"trial","segment","slr_damages_2100"
3,"Argentina4383",0.06465761714453147
1,"Argentina4413",0.013668901229219243
2,"Argentina4413",0.0061563290320635344
3,"Argentina4413",0.008432397446321438
1,"Argentina4467",0.0039557216647064936
2,"Argentina4467",0.0012995849473983092
3,"Argentina4467",0.0019886266259559813
1,"Argentina4468",0.28207069530028933
2,"Argentina4468",0.10636480158153175
3,"Argentina4468",0.16204430322913918
1,"Argentina4469",0.014690200201055272
2,"Argentina4469",0.006923167433585067
3,"Argentina4469",0.008652711212281422
1,"Argentina4474",0.01195861589831513
2,"Argentina4474",0.004492253992462489
3,"Argentina4474",0.00594357271993652
1,"Argentina4492",0.0009684935182074373
2,"Argentina4492",0.00043821500767812836
3,"Argentina4492",0.0005959656154723947
1,"Argentina4493",0.0002531568882431684
2,"Argentina4493",0.00011429319435924559
3,"Argentina4493",0.000157569663498192
1,"Argentina4494",0.0005564010886415635
2,"Argentina4494",0.0002492446811106056
3,"Argentina4494",0.00041986238385361823
1,"Argentina4495",0.01423805898977986
2,"Argentina4495",0.004378363245388548
3,"Argentina4495",0.006362279673944467
1,"Argentina4496",0.009003042506889892
2,"Argentina4496",0.0027752400667546244
3,"Argentina4496",0.004475223340719739
1,"Argentina4497",0.024353567021380276
2,"Argentina4497",0.007299124077801607
3,"Argentina4497",0.011574455644855451
1,"Argentina4519",0.06525119277991916
2,"Argentina4519",0.011734067287203552
3,"Argentina4519",0.018926163821501484
1,"Argentina4534",0.015375570600711552
2,"Argentina4534",0.004098970437506384
3,"Argentina4534",0.006686913021191566
1,"Argentina4535",0.031806170059557756
2,"Argentina4535",0.018507595296545287
3,"Argentina4535",0.027133367257988632
1,"Argentina4536",0.02672474753793599
2,"Argentina4536",0.005203367591259789
3,"Argentina4536",0.007893424811646321
1,"Argentina4543",0.0031704647205544967
2,"Argentina4543",0.0008904762497422758
3,"Argentina4543",0.0015897531474389588
1,"Argentina4544",0.014092213572861511
2,"Argentina4544",0.0036672754662953394
3,"Argentina4544",0.006455597686363632
1,"Argentina4545",0.00900996270337792
2,"Argentina4545",0.0025329819717480138
3,"Argentina4545",0.004202709993153889
1,"Argentina4546",0.010298465370611262
2,"Argentina4546",0.005011793154899576
3,"Argentina4546",0.005063597740034677
1,"Argentina4547",0.011505522683125421
2,"Argentina4547",0.007950279377564885
3,"Argentina4547",0.005509234766988764
1,"Argentina4548",0.020104110046974637
2,"Argentina4548",0.004573884074967897
3,"Argentina4548",0.006966815918476657
1,"Argentina4549",0.11390332125415045
2,"Argentina4549",0.02226581837143916
3,"Argentina4549",0.03205099101581994
1,"Argentina4550",0.0014530429340635467
2,"Argentina4550",0.00031052353664466593
3,"Argentina4550",0.000345050112478237
1,"Argentina8424",0.06064179536270775
2,"Argentina8424",0.010271863381297635
3,"Argentina8424",0.01629941571069109
1,"Argentina8564",3.757536896413279e-5
2,"Argentina8564",1.4470627993741897e-5
3,"Argentina8564",2.0511432860232125e-5
1,"Argentina8566",4.63993444174584e-5
2,"Argentina8566",1.7525200628049634e-5
3,"Argentina8566",2.3503848339650252e-5
1,"Argentina8567",4.656274534557194e-5
2,"Argentina8567",1.7141689614643267e-5
3,"Argentina8567",2.3467721465056206e-5
1,"Argentina8568",0.00028194606999791045
2,"Argentina8568",4.8586256990921164e-5
3,"Argentina8568",7.652914056022294e-5
1,"Argentina8570",0.00028305737424524067
2,"Argentina8570",4.842548396871468e-5
3,"Argentina8570",7.62031671132347e-5
1,"Argentina8571",0.0002842994804945198
2,"Argentina8571",4.847694940134717e-5
3,"Argentina8571",7.631762119399485e-5
1,"Argentina8572",0.0002889789185380429
2,"Argentina8572",5.058046612152942e-5
3,"Argentina8572",8.078446603121793e-5
1,"Argentina8573",5.249538348722236e-5
2,"Argentina8573",2.1603741685200557e-5
3,"Argentina8573",3.0635758449313696e-5
1,"Argentina8818",0.0002812205918188352
2,"Argentina8818",5.0123892767790895e-5
3,"Argentina8818",7.899490065474398e-5
1,"Aruba8014",0.02897357568545793
2,"Aruba8014",0.009361832410155963
3,"Aruba8014",0.02154221267834635
1,"Australia10193",0.0010955018519329268
2,"Australia10193",0.00014706904308395123
3,"Australia10193",0.00024938676460152737
1,"Australia10223",0.008480789870940392
2,"Australia10223",0.004595826684079655
3,"Australia10223",0.004745447722846381
1,"Australia10434",0.022749617772599227
2,"Australia10434",0.007762247541089732
3,"Australia10434",0.010595932059865686
1,"Australia10920",0.001149545595961001
2,"Australia10920",0.0002801847006988191
3,"Australia10920",0.00035995211707304004
1,"Australia10921",0.2549483430274383
2,"Australia10921",0.07410101188635121
3,"Australia10921",0.11393394768661301
1,"Australia10922",1.720491523082932
2,"Australia10922",0.2686457167674496
3,"Australia10922",0.4167000512406255
1,"Australia10923",0.0014589094052740554
2,"Australia10923",0.00018891743062057187
3,"Australia10923",0.0002974187503066974
1,"Australia10924",0.006935247612080933
2,"Australia10924",0.0016405006205915272
3,"Australia10924",0.0021329103545154604
1,"Australia10925",2.777579227503663
2,"Australia10925",0.4395893545960393
3,"Australia10925",0.6867600246510048
1,"Australia10926",1.1161126143277484
2,"Australia10926",0.2740713383124603
3,"Australia10926",0.42573771672079763
1,"Australia10927",0.47410803287940617
2,"Australia10927",0.08356814035393133
3,"Australia10927",0.1297319891230092
1,"Australia10928",0.17725036530387633
2,"Australia10928",0.050829741734333876
3,"Australia10928",0.06724384649389487
1,"Australia10929",0.001067029829661544
2,"Australia10929",0.0001741018952120496
3,"Australia10929",0.00025416608360212295
1,"Australia10930",0.005266599003407
2,"Australia10930",0.0014089017247362065
3,"Australia10930",0.0018253612156301858
1,"Australia10931",0.0025169958051103896
2,"Australia10931",0.0006503843943017506
3,"Australia10931",0.00085800600431879
1,"Australia10932",0.008920212755924433
2,"Australia10932",0.004846545922284862
3,"Australia10932",0.005596218631426752
1,"Australia10933",0.02219406557659147
2,"Australia10933",0.010806029328705167
3,"Australia10933",0.012091156719066453
1,"Australia10934",1.3328128284867593
2,"Australia10934",0.23388587070165254
3,"Australia10934",0.3611132554785919
1,"Australia10935",0.005933923440945115
2,"Australia10935",0.001000296162062122
3,"Australia10935",0.0014006878855374243
1,"Australia10936",0.4635807867766417
2,"Australia10936",0.13844902672262452
3,"Australia10936",0.19665250004656737
1,"Australia10937",0.004111031950676128
2,"Australia10937",0.0009585312671457199
3,"Australia10937",0.0012724732384682895
1,"Australia10938",0.04032558990883328
2,"Australia10938",0.013449101589960379
3,"Australia10938",0.01729775808354451
1,"Australia10939",0.0029408968296188416
2,"Australia10939",0.0009280336299988084
3,"Australia10939",0.0010130917305146302
1,"Australia10940",0.08359670359342444
2,"Australia10940",0.03216870909058755
3,"Australia10940",0.03371424029694607
1,"Australia10941",0.010819828642359232
2,"Australia10941",0.003558462406497137
3,"Australia10941",0.0035948962498825775
1,"Australia10942",0.19362211785566028
2,"Australia10942",0.04898367262945209
3,"Australia10942",0.06303037586786034
1,"Australia10943",0.3929038302396726
2,"Australia10943",0.11690153162754587
3,"Australia10943",0.1671970419135036
1,"Australia10944",0.027477585056807204
2,"Australia10944",0.008387363365689404
3,"Australia10944",0.010618139952887438
1,"Australia10945",0.018690041289297504
2,"Australia10945",0.011825878809955614
3,"Australia10945",0.012729557030573843
1,"Australia10946",0.03393961885490451
2,"Australia10946",0.016094070939351727
3,"Australia10946",0.01758988924721339
1,"Australia10947",0.0888275743208149
2,"Australia10947",0.04378534041187888
3,"Australia10947",0.049143564223464976
1,"Australia10948",0.03758912790481646
2,"Australia10948",0.004863964373544857
3,"Australia10948",0.007771699107060902
1,"Australia10949",0.0013009147518430026
2,"Australia10949",0.00018471659662525096
3,"Australia10949",0.00026491701201331237
1,"Australia10950",0.01323185491735788
2,"Australia10950",0.00542702649046051
3,"Australia10950",0.007910829591543173
1,"Australia10951",0.0001983487880720299
2,"Australia10951",8.488615462672307e-5
3,"Australia10951",9.105069908170864e-5
1,"Australia10952",0.0013279527924670317
2,"Australia10952",0.0004762704183636266
3,"Australia10952",0.0005134922770563938
1,"Australia10953",0.055753809690146934
2,"Australia10953",0.024357133589417726
3,"Australia10953",0.026137114307283296
1,"Australia10954",0.0584061821848499
2,"Australia10954",0.017357696396150084
3,"Australia10954",0.02464660196456449
1,"Australia10955",0.13442981569148266
2,"Australia10955",0.04094345550206867
3,"Australia10955",0.05659298882611794
1,"Australia10956",0.050423826929767164
2,"Australia10956",0.013786901951430178
3,"Australia10956",0.019902794354060234
1,"Australia10957",0.009641467325550181
2,"Australia10957",0.0029730995416786415
3,"Australia10957",0.0037940744922660688
1,"Australia10958",0.0680616582451997
2,"Australia10958",0.021821749039759992
3,"Australia10958",0.027816833987953597
1,"Australia10959",0.141188187645254
2,"Australia10959",0.03890632280772859
3,"Australia10959",0.056698603811091174
1,"Australia10960",0.18102306590704825
2,"Australia10960",0.05364863224008114
3,"Australia10960",0.06850669840073786
1,"Australia10961",0.14255643667298062
2,"Australia10961",0.021143503089221048
3,"Australia10961",0.03370225906656745
1,"Australia10962",0.23203963701433145
2,"Australia10962",0.03701231057759568
3,"Australia10962",0.057064536232053896
1,"Australia10963",0.02317816313011922
2,"Australia10963",0.006550464808779472
3,"Australia10963",0.008457601823400688
1,"Australia10964",0.667686884621668
2,"Australia10964",0.10602037161187584
3,"Australia10964",0.1634675224966375
1,"Australia10965",0.000369744225378592
2,"Australia10965",9.227864031366167e-5
3,"Australia10965",0.00011982685628225623
1,"Australia10966",1.3986093628318863
2,"Australia10966",0.2255562760475097
3,"Australia10966",0.34774362329354447
1,"Australia10967",0.11994680752583027
2,"Australia10967",0.03254549822413205
3,"Australia10967",0.04193753262805098
1,"Australia10968",0.3473250239516258
2,"Australia10968",0.07173356266919839
3,"Australia10968",0.11071079994215126
1,"Australia10969",0.02795247535621366
2,"Australia10969",0.004239377871631166
3,"Australia10969",0.0067468584508432825
1,"Australia10970",0.15538090534071483
2,"Australia10970",0.04250108849568228
3,"Australia10970",0.05477530245975581
1,"Australia10971",0.131810631710382
2,"Australia10971",0.01949246253168935
3,"Australia10971",0.030018229216518602
1,"Australia10972",0.04803553080126642
2,"Australia10972",0.015781508938285865
3,"Australia10972",0.021232128551125447
1,"Australia10973",0.007727098804384937
2,"Australia10973",0.00289266884487547
3,"Australia10973",0.003002312784849755
1,"Australia10974",1.103400409616161
2,"Australia10974",0.1858279446428411
3,"Australia10974",0.2854955848249173
1,"Australia10975",0.06692989492476331
2,"Australia10975",0.026382915389771618
3,"Australia10975",0.030514597982544498
1,"Australia10976",0.01714002365859231
2,"Australia10976",0.006996079937610596
3,"Australia10976",0.007573040248505596
1,"Australia10977",0.004535145183348598
2,"Australia10977",0.001814048376850055
3,"Australia10977",0.0018807891491661266
1,"Australia10978",0.004792729142056393
2,"Australia10978",0.0019012829262084773
3,"Australia10978",0.0019719830459115815
1,"Australia10979",0.0046502441328444034
2,"Australia10979",0.003884260007337287
3,"Australia10979",0.0039748973460404105
1,"Australia10980",0.0015480869137285227
2,"Australia10980",0.0006487679601198815
3,"Australia10980",0.000672112821801463
1,"Australia10981",0.008240948920721133
2,"Australia10981",0.003762764161895597
3,"Australia10981",0.0038930813267579376
1,"Australia10982",0.019605161021950923
2,"Australia10982",0.006244539961584596
3,"Australia10982",0.006578145597512116
1,"Australia10983",0.4225471834799639
2,"Australia10983",0.11678792088523696
3,"Australia10983",0.17882686718371493
1,"Australia10984",0.24452118551487476
2,"Australia10984",0.07341498460699866
3,"Australia10984",0.10328999696231293
1,"Australia10985",0.0744203713753302
2,"Australia10985",0.02244683481515808
3,"Australia10985",0.030063073519710336
1,"Australia10986",0.017453490679426788
2,"Australia10986",0.00877599172929987
3,"Australia10986",0.01021340015983332
1,"Australia10987",0.7277160463229317
2,"Australia10987",0.11950381876915149
3,"Australia10987",0.18334590978185494
1,"Australia10988",0.40633668458485345
2,"Australia10988",0.06722577688634167
3,"Australia10988",0.10308606445458066
1,"Australia10989",0.04214037351636816
2,"Australia10989",0.0075554817378864535
3,"Australia10989",0.01205900993460355
1,"Australia10990",0.04368154420260015
2,"Australia10990",0.020294502057525716
3,"Australia10990",0.02769729472572172
1,"Australia10991",0.011164836221128373
2,"Australia10991",0.0031314360169268137
3,"Australia10991",0.004159512365985509
1,"Australia10992",0.008645078456658151
2,"Australia10992",0.004690820897739435
3,"Australia10992",0.004958989109883086
1,"Australia10993",0.3883485216382704
2,"Australia10993",0.11057910727389625
3,"Australia10993",0.16959354024770476
1,"Australia10994",0.061886493136457894
2,"Australia10994",0.018372996831230663
3,"Australia10994",0.023445827195808323
1,"Australia10995",0.5126623276542962
2,"Australia10995",0.08615501950967284
3,"Australia10995",0.13212479343021635
1,"Australia10996",0.10005268333152315
2,"Australia10996",0.01908677414202264
3,"Australia10996",0.028244204203093214
1,"Australia10997",0.12622160197158833
2,"Australia10997",0.02735065090833068
3,"Australia10997",0.043694502088661075
1,"Australia10998",3.401721472549479
2,"Australia10998",0.5456998346287995
3,"Australia10998",0.8375922867556335
1,"Australia10999",0.07850026771263655
2,"Australia10999",0.022239817063250372
3,"Australia10999",0.030962169054578496
1,"Australia11000",0.25077035258260005
2,"Australia11000",0.04780644661060877
3,"Australia11000",0.0673106517518326
1,"Australia11001",0.22748634161429504
2,"Australia11001",0.061150092309007684
3,"Australia11001",0.08366807177354411
1,"Australia11002",0.05673457192047663
2,"Australia11002",0.02223297432101449
3,"Australia11002",0.024292254129231288
1,"Australia11003",0.47321720130734696
2,"Australia11003",0.1409683354707221
3,"Australia11003",0.20766754976122598
1,"Australia11004",0.07539421035831956
2,"Australia11004",0.0217007590431345
3,"Australia11004",0.02896718217053573
1,"Australia11005",0.11049359040568521
2,"Australia11005",0.032660697181425405
3,"Australia11005",0.04178915051453354
1,"Australia11006",0.25629340105632054
2,"Australia11006",0.051418758596686424
3,"Australia11006",0.06995714540137797
1,"Australia11007",0.01086050892356696
2,"Australia11007",0.005450411148202313
3,"Australia11007",0.006053310170011514
1,"Australia11008",0.0803682041738481
2,"Australia11008",0.02898484674374844
3,"Australia11008",0.026861329727099644
1,"Australia11009",0.003077020239229067
2,"Australia11009",0.0009629262484727563
3,"Australia11009",0.0011366214845595392
1,"Australia11010",0.0023183928935648227
2,"Australia11010",0.0007817971603740516
3,"Australia11010",0.0009582767911927354
1,"Australia11011",0.38574329821985637
2,"Australia11011",0.0626786543980628
3,"Australia11011",0.09640536777555846
1,"Australia11012",0.2473537192230418
2,"Australia11012",0.0727838777944804
3,"Australia11012",0.09318292391034708
1,"Australia11013",0.029583050338149463
2,"Australia11013",0.011506024531679981
3,"Australia11013",0.014309957589537937
1,"Australia11014",0.03114786009035521
2,"Australia11014",0.009090288680543283
3,"Australia11014",0.011608835993679484
1,"Australia11015",0.10638895337101476
2,"Australia11015",0.03080562175086049
3,"Australia11015",0.03935965072527702
1,"Australia11016",0.05312139070043763
2,"Australia11016",0.0225057956285011
3,"Australia11016",0.02422032157387482
1,"Australia11017",0.00043852241934217313
2,"Australia11017",0.00012463451205481198
3,"Australia11017",0.00013785714517873955
1,"Australia11018",0.9831232362888866
2,"Australia11018",0.15229896971146772
3,"Australia11018",0.23532805674722546
1,"Australia11019",0.2495302486102371
2,"Australia11019",0.06882250142418858
3,"Australia11019",0.09892379474707488
1,"Australia11020",0.23815584375917082
2,"Australia11020",0.06875619783361131
3,"Australia11020",0.09598485863461964
1,"Australia11021",0.07104822440405868
2,"Australia11021",0.020186501710665307
3,"Australia11021",0.02681423057690757
1,"Australia11022",0.04945940924921643
2,"Australia11022",0.014471315251829979
3,"Australia11022",0.018503874704598525
1,"Australia11023",5.761182590360213
2,"Australia11023",0.9596089546828512
3,"Australia11023",1.4835164310729554
1,"Australia11024",0.02535346425444672
2,"Australia11024",0.007323092472307937
3,"Australia11024",0.010902855193227817
1,"Australia11025",0.0015530367507251945
2,"Australia11025",0.001473481650708902
3,"Australia11025",0.0009182514500790165
1,"Australia11026",0.05017083329877103
2,"Australia11026",0.01837741131474068
3,"Australia11026",0.0230690509623816
1,"Australia11027",0.005538947899151895
2,"Australia11027",0.0014230658624875855
3,"Australia11027",0.001908356499373319
1,"Australia11028",0.10396683293241056
2,"Australia11028",0.0432188009202605
3,"Australia11028",0.04612999832040575
1,"Australia11029",0.002152488047685422
2,"Australia11029",0.0013270607198217921
3,"Australia11029",0.001447487014649552
1,"Australia11030",0.008609573246475086
2,"Australia11030",0.0018398953534823437
3,"Australia11030",0.002634786385165754
1,"Australia11031",0.0031697064099757283
2,"Australia11031",0.00046472830820809514
3,"Australia11031",0.0007593547762079218
1,"Australia11032",0.008820664141121048
2,"Australia11032",0.0035178839615397904
3,"Australia11032",0.003780290309196861
1,"Australia11033",0.0036734359580186445
2,"Australia11033",0.001996686967749506
3,"Australia11033",0.0021770639842504974
1,"Australia11034",0.009453032064871488
2,"Australia11034",0.004616280976447579
3,"Australia11034",0.005052977520212341
1,"Australia11035",0.014931427088167927
2,"Australia11035",0.006817979041782073
3,"Australia11035",0.00713711917897458
1,"Australia11036",0.1787494691556263
2,"Australia11036",0.08352143160907236
3,"Australia11036",0.10839551192604481
1,"Australia11037",0.009841504814529016
2,"Australia11037",0.008396969847732456
3,"Australia11037",0.009060124744893941
1,"Australia11038",0.0009999087985681642
2,"Australia11038",0.0003767027047147028
3,"Australia11038",0.00040373853067204353
1,"Australia11039",0.004860408574325078
