"time","energy_damage_domestic","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,9.370343435066679e9,1
2021,9.934482537366947e9,1
2022,1.0521300025905485e10,1
2023,1.1128946272159964e10,1
2024,1.1751462344268108e10,1
2025,1.2379249749949457e10,1
2026,1.2348177138107643e10,1
2027,1.2290725516921768e10,1
2028,1.2216411852553967e10,1
2029,1.2130630102739399e10,1
2030,1.2041741693575487e10,1
2031,1.265233058339641e10,1
2032,1.3304828428006939e10,1
2033,1.4008114525108475e10,1
2034,1.477254745706735e10,1
2035,1.5591554289881207e10,1
2036,1.6485831968139149e10,1
2037,1.742502584998134e10,1
2038,1.8405775170788837e10,1
2039,1.9427586003898506e10,1
2040,2.048524666327227e10,1
2041,2.0573585305527626e10,1
2042,2.0658492173134914e10,1
2043,2.074856322834685e10,1
2044,2.084882631703064e10,1
2045,2.0969080930669987e10,1
2046,2.1422947341984062e10,1
2047,2.1897572266554832e10,1
2048,2.2381742651458855e10,1
2049,2.2855867009634388e10,1
2050,2.3308573810307423e10,1
2051,2.3508261797293156e10,1
2052,2.3693608684327835e10,1
2053,2.3869597946264587e10,1
2054,2.404574275631231e10,1
2055,2.423419911630242e10,1
2056,2.4346053770970837e10,1
2057,2.446251375305247e10,1
2058,2.457414476134911e10,1
2059,2.4682092761878918e10,1
2060,2.47764256220092e10,1
2061,2.507022715379969e10,1
2062,2.535162437337099e10,1
2063,2.5628082610283974e10,1
2064,2.5905633066644714e10,1
2065,2.618883273067518e10,1
2066,2.78684794646035e10,1
2067,2.9675081791958412e10,1
2068,3.1607443949896805e10,1
2069,3.3656831031627304e10,1
2070,3.581580753720899e10,1
2071,3.691873309917637e10,1
2072,3.803546872566466e10,1
2073,3.917637704571663e10,1
2074,4.034221074744962e10,1
2075,4.153639246876006e10,1
2076,4.271062016958476e10,1
2077,4.392231392415696e10,1
2078,4.518475636416065e10,1
2079,4.6503700106603485e10,1
2080,4.787365323303674e10,1
2081,4.784200108798503e10,1
2082,4.779879396769643e10,1
2083,4.773520598087732e10,1
2084,4.765165731766139e10,1
2085,4.754663488632689e10,1
2086,4.648684939558878e10,1
2087,4.544639937282862e10,1
2088,4.44329789581681e10,1
2089,4.345459804754394e10,1
2090,4.252085060224878e10,1
2091,4.231230885152604e10,1
2092,4.211490259673985e10,1
2093,4.1908922848720825e10,1
2094,4.167161516483743e10,1
2095,4.1406795477532074e10,1
2096,4.277400707743523e10,1
2097,4.417315838615979e10,1
2098,4.5614406034934074e10,1
2099,4.7108963399717026e10,1
2100,4.867382651962607e10,1
2101,4.825054986408791e10,1
2102,4.786221356274534e10,1
2103,4.745220552293997e10,1
2104,4.7016997165815865e10,1
2105,4.654590397294413e10,1
2106,4.741611837579803e10,1
2107,4.8284853124589005e10,1
2108,4.916467059668262e10,1
2109,5.007081078737815e10,1
2110,5.102152868276432e10,1
2111,4.989822796113749e10,1
2112,4.882348950312174e10,1
2113,4.775763083029417e10,1
2114,4.668131051755758e10,1
2115,4.5596373259347725e10,1
2116,4.688777075590272e10,1
2117,4.819266288434967e10,1
2118,4.952631803579106e10,1
2119,5.0900293507097916e10,1
2120,5.233914453186636e10,1
2121,5.357995268472572e10,1
2122,5.49013321355509e10,1
2123,5.6247918756046104e10,1
2124,5.7596164096679855e10,1
2125,5.894093800990008e10,1
2126,5.973596249221635e10,1
2127,6.05113673515015e10,1
2128,6.1285613646777336e10,1
2129,6.207560345916408e10,1
2130,6.291116539605382e10,1
2131,6.471307581960135e10,1
2132,6.6617351123630936e10,1
2133,6.85737560162615e10,1
2134,7.055406953728278e10,1
2135,7.252304819255807e10,1
2136,7.234726765082872e10,1
2137,7.213498537578284e10,1
2138,7.191723853623761e10,1
2139,7.170068663360214e10,1
2140,7.149916261865889e10,1
2141,7.074559954536986e10,1
2142,7.005031771443811e10,1
2143,6.938090436688365e10,1
2144,6.871508695799811e10,1
2145,6.804564808799603e10,1
2146,6.960211752876611e10,1
2147,7.116862469592165e10,1
2148,7.275491440475993e10,1
2149,7.435879114495514e10,1
2150,7.599408688600845e10,1
2151,7.633064544577731e10,1
2152,7.669868243872035e10,1
2153,7.713387738381586e10,1
2154,7.763301434176071e10,1
2155,7.81399156857626e10,1
2156,8.068594211542604e10,1
2157,8.326524973597183e10,1
2158,8.586056425348482e10,1
2159,8.847740877392104e10,1
2160,9.114280586753326e10,1
2161,9.012875697021568e10,1
2162,8.916707624693263e10,1
2163,8.82949060583552e10,1
2164,8.751549694357797e10,1
2165,8.674489356632353e10,1
2166,9.066012826048372e10,1
2167,9.468541284355347e10,1
2168,9.879174242824817e10,1
2169,1.030192828576801e11,1
2170,1.0740268568672586e11,1
2171,1.0847119330293425e11,1
2172,1.095853954929596e11,1
2173,1.107954535974427e11,1
2174,1.1209809904014426e11,1
2175,1.1345470884423825e11,1
2176,1.1260405308731128e11,1
2177,1.1170475937262807e11,1
2178,1.10729208293324e11,1
2179,1.096996515473689e11,1
2180,1.0864119187564896e11,1
2181,1.1106956157033401e11,1
2182,1.1354400067657675e11,1
2183,1.1607709913964505e11,1
2184,1.1869056437696877e11,1
2185,1.2141372080134407e11,1
2186,1.24782523641027e11,1
2187,1.2830412329608353e11,1
2188,1.3192972799823889e11,1
2189,1.3566326087503714e11,1
2190,1.3943804342970093e11,1
2191,1.4504153710795502e11,1
2192,1.5080021672957394e11,1
2193,1.5676387401309985e11,1
2194,1.6296858344131793e11,1
2195,1.694549465278544e11,1
2196,1.7859114117295932e11,1
2197,1.8837573690414188e11,1
2198,1.9879074356437112e11,1
2199,2.097409986900941e11,1
2200,2.2115764487882538e11,1
2201,2.1416458492839093e11,1
2202,2.0728094995702362e11,1
2203,2.005803705848181e11,1
2204,1.9405654005869836e11,1
2205,1.8772437459879993e11,1
2206,2.0123563453895245e11,1
2207,2.157593513839487e11,1
2208,2.3144684481521265e11,1
2209,2.4842338846749194e11,1
2210,2.667589135347568e11,1
2211,2.6595568359047552e11,1
2212,2.6509645906930533e11,1
2213,2.6413225057886414e11,1
2214,2.6306349449291724e11,1
2215,2.6188194630568912e11,1
2216,2.6555071015231775e11,1
2217,2.6926808537200775e11,1
2218,2.730954418174125e11,1
2219,2.771020925175092e11,1
2220,2.813711210568208e11,1
2221,2.776767662737211e11,1
2222,2.7417683226838638e11,1
2223,2.7069939859342163e11,1
2224,2.670535698600972e11,1
2225,2.6326696966775925e11,1
2226,2.6964183154065314e11,1
2227,2.760950282363384e11,1
2228,2.826930314656825e11,1
2229,2.8951234984130225e11,1
2230,2.966958489303004e11,1
2231,2.9163835319119e11,1
2232,2.8672113645139844e11,1
2233,2.819036098289248e11,1
2234,2.7711402492055005e11,1
2235,2.7228951169022656e11,1
2236,2.7216022603188815e11,1
2237,2.7192818905862186e11,1
2238,2.716806920511814e11,1
2239,2.7146361867372568e11,1
2240,2.7134419439577118e11,1
2241,2.757880789227857e11,1
2242,2.805221034865626e11,1
2243,2.8540124289360724e11,1
2244,2.9029018503783167e11,1
2245,2.950985528036805e11,1
2246,2.947010376647775e11,1
2247,2.941915624600045e11,1
2248,2.93619337078743e11,1
2249,2.930003156116502e11,1
2250,2.9237579889568475e11,1
2251,3.050973559685526e11,1
2252,3.184687933339569e11,1
2253,3.326087780800604e11,1
2254,3.475956016418112e11,1
2255,3.633497774755706e11,1
2256,3.522876305731941e11,1
2257,3.4150980940622906e11,1
2258,3.309210839378696e11,1
2259,3.2052460808580505e11,1
2260,3.10322658614741e11,1
2261,3.111176656955642e11,1
2262,3.119310132354027e11,1
2263,3.1282195641531e11,1
2264,3.138685438786049e11,1
2265,3.151543344685802e11,1
2266,3.122721912250555e11,1
2267,3.0953142831606134e11,1
2268,3.0670321292399384e11,1
2269,3.036542198218101e11,1
2270,3.004355406571442e11,1
2271,2.9910645858147205e11,1
2272,2.9770968563996344e11,1
2273,2.963206512436697e11,1
2274,2.9506230766678986e11,1
2275,2.9400484447747034e11,1
2276,3.0527298682644666e11,1
2277,3.170024960219471e11,1
2278,3.291148683036683e11,1
2279,3.4157408657391925e11,1
2280,3.543135191887957e11,1
2281,3.796617870705421e11,1
2282,4.067919453148618e11,1
2283,4.358904857939382e11,1
2284,4.672023286249601e11,1
2285,5.010900134370457e11,1
2286,5.140027886146569e11,1
2287,5.2743132962890326e11,1
2288,5.411323091924804e11,1
2289,5.547830499206608e11,1
2290,5.684049505525059e11,1
2291,5.641613178671006e11,1
2292,5.597467159889088e11,1
2293,5.552783328437256e11,1
2294,5.50943761972763e11,1
2295,5.469844120992322e11,1
2296,5.68567989612368e11,1
2297,5.913355354248925e11,1
2298,6.150902584630518e11,1
2299,6.394736312766448e11,1
2300,6.643755577326935e11,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,8.02302084418808e9,2
2021,8.422678157101219e9,2
2022,8.860492786805738e9,2
2023,9.327403829021393e9,2
2024,9.809255963699852e9,2
2025,1.0287468588550594e10,2
2026,1.0152518153056616e10,2
2027,9.993624116934963e9,2
2028,9.825762304635038e9,2
2029,9.655611670093353e9,2
2030,9.489654540369474e9,2
2031,9.678854243193695e9,2
2032,9.882883561622395e9,2
2033,1.0112174444351196e10,2
2034,1.0377022720069317e10,2
2035,1.0661359485378761e10,2
2036,1.1099833051897404e10,2
2037,1.1544430793648783e10,2
2038,1.1990116495516323e10,2
2039,1.2435282059308035e10,2
2040,1.2872702105011003e10,2
2041,1.2844463377355663e10,2
2042,1.281373665368799e10,2
2043,1.2791489160843615e10,2
2044,1.2783197319771929e10,2
2045,1.2800157199593138e10,2
2046,1.3473803823075617e10,2
2047,1.4194792329059942e10,2
2048,1.49497367041622e10,2
2049,1.5713062975858475e10,2
2050,1.6470117330678871e10,2
2051,1.6029525229993366e10,2
2052,1.5589391482385782e10,2
2053,1.5155903447078722e10,2
2054,1.4740233762125824e10,2
2055,1.4354807620828428e10,2
2056,1.4454534417434307e10,2
2057,1.4560160873856985e10,2
2058,1.4659975264699673e10,2
2059,1.4756217459234476e10,2
2060,1.4836560688625288e10,2
2061,1.5292405466832453e10,2
2062,1.574797880546457e10,2
2063,1.621278276842878e10,2
2064,1.6694170176098835e10,2
2065,1.7197816619246227e10,2
2066,1.746667184857787e10,2
2067,1.776491900376913e10,2
2068,1.8077609534549507e10,2
2069,1.8384159343526863e10,2
2070,1.8670243089751724e10,2
2071,1.8670259804392193e10,2
2072,1.865336951431909e10,2
2073,1.8631659921591454e10,2
2074,1.8605374591016605e10,2
2075,1.857750644634534e10,2
2076,1.8472594522200096e10,2
2077,1.8375675739536083e10,2
2078,1.829633713736172e10,2
2079,1.8235776602342293e10,2
2080,1.818573180642266e10,2
2081,1.8828711512819584e10,2
2082,1.9484212773206886e10,2
2083,2.0144918224515762e10,2
2084,2.0811897618128376e10,2
2085,2.1483527184375523e10,2
2086,2.1821449383099594e10,2
2087,2.2165826549586555e10,2
2088,2.2524513572180832e10,2
2089,2.2906913303679573e10,2
2090,2.3325307813186253e10,2
2091,2.3508643994898712e10,2
2092,2.3709016173651546e10,2
2093,2.390011063201691e10,2
2094,2.405368466507253e10,2
2095,2.417587435928591e10,2
2096,2.463956381395268e10,2
2097,2.510249842779336e10,2
2098,2.5575996552321465e10,2
2099,2.60717031799503e10,2
2100,2.6606588198341576e10,2
2101,2.7051095942573154e10,2
2102,2.7517659629366547e10,2
2103,2.797265516131423e10,2
2104,2.8414836398960396e10,2
2105,2.8837436680939434e10,2
2106,2.9219194382139725e10,2
2107,2.959790666150265e10,2
2108,2.9982124191341267e10,2
2109,3.0381249753546165e10,2
2110,3.080601857216734e10,2
2111,3.0577437186121025e10,2
2112,3.0363388160843575e10,2
2113,3.0137460592928642e10,2
2114,2.9887349082386333e10,2
2115,2.9616489281804115e10,2
2116,2.9309577624079052e10,2
2117,2.8993448909681377e10,2
2118,2.867920310243129e10,2
2119,2.8373341633132446e10,2
2120,2.8088751319777348e10,2
2121,2.798234705442306e10,2
2122,2.7903214907438496e10,2
2123,2.7816366049154724e10,2
2124,2.771139681978751e10,2
2125,2.7587985446971382e10,2
2126,2.7108008142691128e10,2
2127,2.662494119312942e10,2
2128,2.6148606300760944e10,2
2129,2.568639404141645e10,2
2130,2.524998019048044e10,2
2131,2.417084237097102e10,2
2132,2.3154548897198986e10,2
2133,2.2176710019531334e10,2
2134,2.1227105384802155e10,2
2135,2.0296726131154373e10,2
2136,2.065311517215915e10,2
2137,2.10069687263311e10,2
2138,2.1367923120433437e10,2
2139,2.1737675327971886e10,2
2140,2.2120504574942005e10,2
2141,2.157771768733057e10,2
2142,2.1064149635608803e10,2
2143,2.056690695096447e10,2
2144,2.0078694110637157e10,2
2145,1.9597634572076912e10,2
2146,1.9013966248361122e10,2
2147,1.84408500651088e10,2
2148,1.7881518830429276e10,2
2149,1.7335472354153316e10,2
2150,1.6806050255612312e10,2
2151,1.6144293123783983e10,2
2152,1.5515612902423872e10,2
2153,1.4924935795740482e10,2
2154,1.4367793583433197e10,2
2155,1.3830408140449078e10,2
2156,1.4084673551767248e10,2
2157,1.4333825808772415e10,2
2158,1.4575562658698294e10,2
2159,1.4811966271169338e10,2
2160,1.504853925765647e10,2
2161,1.5269465474435205e10,2
2162,1.5502780383105278e10,2
2163,1.5755391980863684e10,2
2164,1.6027815498938873e10,2
2165,1.6303137747090408e10,2
2166,1.6679568819965511e10,2
2167,1.7051089400926167e10,2
2168,1.741310946667141e10,2
2169,1.7774262648034485e10,2
2170,1.814066501421704e10,2
2171,1.834247580400804e10,2
2172,1.855438895841011e10,2
2173,1.878471091813107e10,2
2174,1.9031353461617947e10,2
2175,1.928649483747217e10,2
2176,1.9004028646106495e10,2
2177,1.871453235588981e10,2
2178,1.841451849797092e10,2
2179,1.8109451479413876e10,2
2180,1.7804335975632286e10,2
2181,1.784772844984834e10,2
2182,1.7891422067872402e10,2
2183,1.7937041374096554e10,2
2184,1.798743662355461e10,2
2185,1.8046257556491714e10,2
2186,1.8547189011947094e10,2
2187,1.9069545742984406e10,2
2188,1.960542067700511e10,2
2189,2.015570577041898e10,2
2190,2.071000746247117e10,2
2191,2.088691902885911e10,2
2192,2.1056366178019688e10,2
2193,2.1225634078233833e10,2
2194,2.139860399768443e10,2
2195,2.1579047580016956e10,2
2196,2.223790467985078e10,2
2197,2.2936000771924362e10,2
2198,2.3665548707564663e10,2
2199,2.4410719818269836e10,2
2200,2.5161651755331474e10,2
2201,2.5338275382489834e10,2
2202,2.5503638418901474e10,2
2203,2.5667272779819893e10,2
2204,2.582835007867059e10,2
2205,2.5989317244577473e10,2
2206,2.639894011294756e10,2
2207,2.6821223253774117e10,2
2208,2.7264789293978367e10,2
2209,2.773206975553569e10,2
2210,2.821793523515996e10,2
2211,2.8655539678588913e10,2
2212,2.909168394640086e10,2
2213,2.952119508802007e10,2
2214,2.9944715608941765e10,2
2215,3.0361246436272125e10,2
2216,3.004174636178576e10,2
2217,2.972738273205074e10,2
2218,2.9424099223087074e10,2
2219,2.913792190414926e10,2
2220,2.8875199540468212e10,2
2221,2.9239602624078156e10,2
2222,2.9621600298428986e10,2
2223,3.0002076068881985e10,2
2224,3.0360094047600826e10,2
2225,3.0699658961369823e10,2
2226,3.0146819943026096e10,2
2227,2.959795859215544e10,2
2228,2.9060159107528732e10,2
2229,2.854023771770412e10,2
2230,2.8049488327499714e10,2
2231,2.784088924035696e10,2
2232,2.7636960763422176e10,2
2233,2.743426020347393e10,2
2234,2.7225963845948563e10,2
2235,2.700671329053287e10,2
2236,2.8009757809675755e10,2
2237,2.90401960818062e10,2
2238,3.010835802965951e10,2
2239,3.1220499961283764e10,2
2240,3.238592230482856e10,2
2241,3.081323460604084e10,2
2242,2.9337453594751442e10,2
2243,2.793522389114305e10,2
2244,2.6590455484107605e10,2
2245,2.5294931913777306e10,2
2246,2.5139635969977627e10,2
2247,2.4977220718141876e10,2
2248,2.481208309293486e10,2
2249,2.4645538508224888e10,2
2250,2.4480834708283257e10,2
2251,2.3754650638185905e10,2
2252,2.305787844523933e10,2
2253,2.2393908995647346e10,2
2254,2.176186898674963e10,2
2255,2.1151313372253376e10,2
2256,2.103486342991585e10,2
2257,2.091482668901672e10,2
2258,2.078614914371415e10,2
2259,2.0649834956817703e10,2
2260,2.0506460622590336e10,2
2261,2.0080161092982384e10,2
2262,1.9664984655011578e10,2
2263,1.926373311752209e10,2
2264,1.8880008517207832e10,2
2265,1.85170467070982e10,2
2266,1.862103743314684e10,2
2267,1.8730524806936897e10,2
2268,1.883175041184054e10,2
2269,1.891752586140583e10,2
2270,1.899168567813742e10,2
2271,1.8858918433821045e10,2
2272,1.872403370240262e10,2
2273,1.8591639115063934e10,2
2274,1.8468841116851807e10,2
2275,1.8358926969435978e10,2
2276,1.8062868063246037e10,2
2277,1.7771769198290905e10,2
2278,1.7480717153794956e10,2
2279,1.7188124654943287e10,2
2280,1.6891455073513752e10,2
2281,1.7335334153203625e10,2
2282,1.7790551358887672e10,2
2283,1.825977958693066e10,2
2284,1.8747147636381546e10,2
2285,1.9259841265682438e10,2
2286,1.8935282612206654e10,2
2287,1.8620700544105335e10,2
2288,1.830706808787587e10,2
2289,1.7984800174335045e10,2
2290,1.7657334150387325e10,2
2291,1.7169485549235289e10,2
2292,1.669036240341416e10,2
2293,1.6223335527263716e10,2
2294,1.577318075310962e10,2
2295,1.5345367208889635e10,2
2296,1.4718522492283447e10,2
2297,1.4123982299557749e10,2
2298,1.3553769441493975e10,2
2299,1.299920813303349e10,2
2300,1.2459104650666813e10,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
