"time","greenland_sea_level","trialnum"
1869,-0.0011623318610824995,1
1870,-0.0012333124130421425,1
1871,-0.001308122358119057,1
1872,-0.001385920109385097,1
1873,-0.0014660068611469512,1
1874,-0.001544695057582146,1
1875,-0.0016209856247932919,1
1876,-0.0016973423783932517,1
1877,-0.0017739975855475265,1
1878,-0.0018515461810464373,1
1879,-0.001930510529944307,1
1880,-0.00201071826183874,1
1881,-0.002091411425145573,1
1882,-0.0021722399702257533,1
1883,-0.0022539097583242906,1
1884,-0.0023276760075674474,1
1885,-0.002342174273899822,1
1886,-0.002276208643309907,1
1887,-0.0022114213349748724,1
1888,-0.0021728301723884513,1
1889,-0.002162106546528264,1
1890,-0.002178076211664326,1
1891,-0.002209172354770139,1
1892,-0.0022437110864430565,1
1893,-0.002283688049766752,1
1894,-0.0023359689803381656,1
1895,-0.002399698036846587,1
1896,-0.0024712076309425512,1
1897,-0.002547759901180946,1
1898,-0.0026275115385319125,1
1899,-0.0027093671282019116,1
1900,-0.0027925413258484966,1
1901,-0.0028765099529852733,1
1902,-0.002961050896439943,1
1903,-0.003043769725406875,1
1904,-0.0031118401691028197,1
1905,-0.0031589982916493398,1
1906,-0.0032054724610377505,1
1907,-0.0032616368276672247,1
1908,-0.0033234392082466258,1
1909,-0.003388743862441146,1
1910,-0.003459742857555348,1
1911,-0.003535405425272309,1
1912,-0.0036142867438444526,1
1913,-0.0036878841050462796,1
1914,-0.0037481381851023343,1
1915,-0.0038040542300681324,1
1916,-0.003866727784646251,1
1917,-0.003938077342360735,1
1918,-0.0040159138006012896,1
1919,-0.004098303284184368,1
1920,-0.0041839732247552774,1
1921,-0.0042716806059983625,1
1922,-0.004360758249419838,1
1923,-0.004450208114435306,1
1924,-0.004539424938498904,1
1925,-0.00462905136283176,1
1926,-0.004719377188035168,1
1927,-0.004810221507618451,1
1928,-0.004901358850048609,1
1929,-0.004992571438567239,1
1930,-0.005083618011789248,1
1931,-0.005174540883316148,1
1932,-0.005265701010153556,1
1933,-0.005356860425327348,1
1934,-0.005448006121371307,1
1935,-0.005539051331660438,1
1936,-0.005629805243029473,1
1937,-0.005720079147788937,1
1938,-0.0058097520756019705,1
1939,-0.005898701842594889,1
1940,-0.005986897396245361,1
1941,-0.006074655942327034,1
1942,-0.006162256679007605,1
1943,-0.006249896723553583,1
1944,-0.006337653235267915,1
1945,-0.006425346260718001,1
1946,-0.006512324165311334,1
1947,-0.006597885007540327,1
1948,-0.006681829304389986,1
1949,-0.006764146775497082,1
1950,-0.0068449035667121905,1
1951,-0.006924888598170753,1
1952,-0.007004930680918342,1
1953,-0.007085103958829109,1
1954,-0.007165367421930746,1
1955,-0.0072454905812140424,1
1956,-0.007325171309974898,1
1957,-0.007404085338035493,1
1958,-0.0074817150446486735,1
1959,-0.007557383679203333,1
1960,-0.007631122508443333,1
1961,-0.007703620013793433,1
1962,-0.00777687943386951,1
1963,-0.007854681294412913,1
1964,-0.007943848291463773,1
1965,-0.008031732366763578,1
1966,-0.008113766707054992,1
1967,-0.008198027651407536,1
1968,-0.008285608969675451,1
1969,-0.008374826906420552,1
1970,-0.008465341678790317,1
1971,-0.008555361935075112,1
1972,-0.008644146836267907,1
1973,-0.008731296013439582,1
1974,-0.008814477812919996,1
1975,-0.00889284569346227,1
1976,-0.008970151734126297,1
1977,-0.009045403206152436,1
1978,-0.009112715251698766,1
1979,-0.00916746449203032,1
1980,-0.009206679412354646,1
1981,-0.009230453178485476,1
1982,-0.009239311890302915,1
1983,-0.009245439120054932,1
1984,-0.009270925341221314,1
1985,-0.009307459766128012,1
1986,-0.009333250105830082,1
1987,-0.009339546658162945,1
1988,-0.009322647956587105,1
1989,-0.009275544466531116,1
1990,-0.009189760326099972,1
1991,-0.009062124365909696,1
1992,-0.0089359644135234,1
1993,-0.00889310110879915,1
1994,-0.008903600118205901,1
1995,-0.008900020788369822,1
1996,-0.008849384275984917,1
1997,-0.008737312248662477,1
1998,-0.008563284640976221,1
1999,-0.00833146360830117,1
2000,-0.008033079331949189,1
2001,-0.007658238954199703,1
2002,-0.007210545618869801,1
2003,-0.006702988716062563,1
2004,-0.006154499082885678,1
2005,-0.005574126536730617,1
2006,-0.004967936895585723,1
2007,-0.0043452049913472734,1
2008,-0.0037058009237807,1
2009,-0.0030402225138495,1
2010,-0.0023415857316582134,1
2011,-0.001607287345446018,1
2012,-0.0008340269210176388,1
2013,-2.0305742353343703e-5,1
2014,0.0008418874795648179,1
2015,0.0017544186976197196,1
2016,0.0027200902320148046,1
2017,0.0037479818509433827,1
2018,0.004843760213709913,1
2019,0.0060113277591904435,1
2020,0.007252271675941557,1
2021,0.008568397496161673,1
2022,0.009959500764484375,1
2023,0.01142522202523022,1
2024,0.01296415569320164,1
2025,0.01457249723388987,1
2026,0.01624298500535115,1
2027,0.017966477265204617,1
2028,0.019734981091570347,1
2029,0.021543234935718303,1
2030,0.02338753193007026,1
2031,0.025267059141018677,1
2032,0.027184931961581782,1
2033,0.029145770638562496,1
2034,0.031156412229351282,1
2035,0.03322613164564281,1
2036,0.03536071186907552,1
2037,0.03756294455735265,1
2038,0.03983269110804244,1
2039,0.04216809922436493,1
2040,0.04456662423561042,1
2041,0.0470237355237062,1
2042,0.0495365142636599,1
2043,0.05210492154620816,1
2044,0.05473148534315797,1
2045,0.05742036890204183,1
2046,0.060178974572099975,1
2047,0.0630147927265865,1
2048,0.0659331820072957,1
2049,0.06893595445065781,1
2050,0.07201864537203306,1
2051,0.07517307455396338,1
2052,0.07839244441298199,1
2053,0.0816726933693861,1
2054,0.08501126814470084,1
2055,0.08840869173545673,1
2056,0.09186956103822119,1
2057,0.09540044480956755,1
2058,0.09900399550862815,1
2059,0.10267963937515923,1
2060,0.10642715211138754,1
2061,0.11024269395448982,1
2062,0.11411980510733066,1
2063,0.11805359194038978,1
2064,0.12204182858584645,1
2065,0.12608446241319982,1
2066,0.1301830934982977,1
2067,0.13434336576593786,1
2068,0.13857245027773413,1
2069,0.1428740654416556,1
2070,0.1472466273519677,1
2071,0.15168443737880555,1
2072,0.15618042671529597,1
2073,0.16072964593026562,1
2074,0.16533000784426122,1
2075,0.16997950774733894,1
2076,0.17467691838842203,1
2077,0.1794221064981123,1
2078,0.18421655850617036,1
2079,0.18906477772031227,1
2080,0.19397221993190517,1
2081,0.19894250968371985,1
2082,0.2039757949780503,1
2083,0.20906989331987091,1
2084,0.21422031622059912,1
2085,0.2194225104847103,1
2086,0.22467137195319253,1
2087,0.22996191504143315,1
2088,0.2352932378919581,1
2089,0.240666641112683,1
2090,0.24608599051253943,1
2091,0.2515584987882651,1
2092,0.25708971471362574,1
2093,0.26268327998793595,1
2094,0.2683368096877681,1
2095,0.27404056138473987,1
2096,0.27978559982200313,1
2097,0.2855648969175837,1
2098,0.2913745734331652,1
2099,0.29721365647742193,1
2100,0.3030840776747832,1
2101,0.30899198590909105,1
2102,0.3149554948566262,1
2103,0.3209841871208452,1
2104,0.3270712486426559,1
2105,0.33320841553549485,1
2106,0.3393836955297136,1
2107,0.34558719414203765,1
2108,0.35181366708465145,1
2109,0.3580617377898845,1
2110,0.36433446174874184,1
2111,0.37063994264168176,1
2112,0.37699430370980025,1
2113,0.383405145210987,1
2114,0.38986835631332895,1
2115,0.39637328802923744,1
2116,0.4029091249589616,1
2117,0.4094677846335477,1
2118,0.4160419483252875,1
2119,0.4226292841808803,1
2120,0.4292308439565131,1
2121,0.43585458355668116,1
2122,0.44251480129893395,1
2123,0.44922631045121975,1
2124,0.455987333950846,1
2125,0.4627894501075973,1
2126,0.4696230923730109,1
2127,0.4764733088776314,1
2128,0.483332028380695,1
2129,0.4901962961367987,1
2130,0.49706763851654934,1
2131,0.5039551939464664,1
2132,0.5108795168314613,1
2133,0.5178532798669577,1
2134,0.5248758043639707,1
2135,0.5319394122358903,1
2136,0.5390284417454145,1
2137,0.5461265348951461,1
2138,0.5532250945007844,1
2139,0.5603227042074845,1
2140,0.5674194991333872,1
2141,0.5745188754066666,1
2142,0.5816302874741757,1
2143,0.5887659280423376,1
2144,0.5959305218804705,1
2145,0.6031234480919521,1
2146,0.6103422507317093,1
2147,0.617578487900686,1
2148,0.6248259748193181,1
2149,0.6320810382875459,1
2150,0.6393395406867812,1
2151,0.6466005876199619,1
2152,0.6538653455112042,1
2153,0.6611406267446567,1
2154,0.668441254382043,1
2155,0.6757812013903894,1
2156,0.683161638304421,1
2157,0.6905749786082991,1
2158,0.698010667704227,1
2159,0.7054549013629288,1
2160,0.7128956789187528,1
2161,0.7203268918822108,1
2162,0.7277492169086504,1
2163,0.7351709275232823,1
2164,0.7426081309130534,1
2165,0.7500781879320932,1
2166,0.7575815916187123,1
2167,0.7651110464315609,1
2168,0.7726537571929715,1
2169,0.7801916838859349,1
2170,0.7877147774851316,1
2171,0.7952188487693377,1
2172,0.8027044652456787,1
2173,0.8101775170978129,1
2174,0.8176519038757624,1
2175,0.825140518023761,1
2176,0.8326496046108272,1
2177,0.8401791393683418,1
2178,0.8477200846024671,1
2179,0.8552585662451166,1
2180,0.8627841057078607,1
2181,0.8702902417412961,1
2182,0.8777730918805782,1
2183,0.8852314408958222,1
2184,0.8926659620925781,1
2185,0.900080433994809,1
2186,0.9074825777328153,1
2187,0.9148865198928497,1
2188,0.9223007223022686,1
2189,0.9297258329895168,1
2190,0.9371626004428908,1
2191,0.9446025327373375,1
2192,0.9520317981354056,1
2193,0.9594419091448625,1
2194,0.9668301800324519,1
2195,0.9741972946715949,1
2196,0.9815472383706787,1
2197,0.988891695637391,1
2198,0.9962458357904795,1
2199,1.003618383259477,1
2200,1.0110057934881178,1
2201,1.0183966619876745,1
2202,1.0257769372661611,1
2203,1.0331367316843867,1
2204,1.0404726355550276,1
2205,1.0477809968902374,1
2206,1.055059958682996,1
2207,1.062310064728364,1
2208,1.0695348413003423,1
2209,1.076743486927871,1
2210,1.08394692708762,1
2211,1.0911529425384678,1
2212,1.0983621942934931,1
2213,1.1055706671731809,1
2214,1.112770928307543,1
2215,1.1199555215685173,1
2216,1.1271163758285958,1
2217,1.1342461755118505,1
2218,1.1413449070218817,1
2219,1.1484165694316717,1
2220,1.155469415243588,1
2221,1.162516549574998,1
2222,1.1695690366855382,1
2223,1.1766365005427009,1
2224,1.1837175058426226,1
2225,1.190797619568797,1
2226,1.1978637732617,1
2227,1.2049052318577385,1
2228,1.2119171491354184,1
2229,1.218899073171876,1
2230,1.2258551125803336,1
2231,1.2327974579526737,1
2232,1.2397372100107864,1
2233,1.2466777660548107,1
2234,1.2536202021760552,1
2235,1.260561083492017,1
2236,1.267492739924295,1
2237,1.2744060099951042,1
2238,1.28129419901091,1
2239,1.2881564019898617,1
2240,1.2949947340121746,1
2241,1.3018157049429293,1
2242,1.3086320848313804,1
2243,1.3154577095384292,1
2244,1.322296583531088,1
2245,1.3291440805814165,1
2246,1.3359902153173193,1
2247,1.3428226836178432,1
2248,1.3496346975288835,1
2249,1.3564224814372388,1
2250,1.3631832439309566,1
2251,1.3699167136861323,1
2252,1.3766246164157065,1
2253,1.3833124298583028,1
2254,1.389989936636586,1
2255,1.3966683126788224,1
2256,1.4033520507448385,1
2257,1.4100404659327683,1
2258,1.416730833357775,1
2259,1.4234156102027482,1
2260,1.4300872847889883,1
2261,1.4367383680228452,1
2262,1.4433632977540878,1
2263,1.4499631307549317,1
2264,1.4565422366506624,1
2265,1.4631092797185463,1
2266,1.4696774534833734,1
2267,1.4762575417448893,1
2268,1.4828561199534205,1
2269,1.4894667623954279,1
2270,1.4960750648402552,1
2271,1.5026692411408504,1
2272,1.5092408973279197,1
2273,1.515785783960549,1
2274,1.5223041151810905,1
2275,1.5288034196667688,1
2276,1.535295450804738,1
2277,1.5417896945711016,1
2278,1.5482877917434434,1
2279,1.5547861159906642,1
2280,1.5612786953307705,1
2281,1.5677560447488856,1
2282,1.5742109941427227,1
2283,1.5806422926748604,1
2284,1.5870512481696055,1
2285,1.593442890105159,1
2286,1.5998286569612423,1
2287,1.6062219788054133,1
2288,1.6126289341860707,1
2289,1.6190469874883462,1
2290,1.6254632776559719,1
2291,1.6318662885378084,1
2292,1.6382503012723273,1
2293,1.6446090731926857,1
2294,1.6509399636037179,1
2295,1.6572462218781796,1
2296,1.6635388060188454,1
2297,1.669830267080889,1
2298,1.676130390032518,1
2299,1.6824413164579521,1
2300,1.6887541573715437,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,0.0,2
1851,-1.708054974702833e-5,2
1852,-3.6141391793975686e-5,2
1853,-5.6515572828708116e-5,2
1854,-7.598855604040722e-5,2
1855,-9.254677757386531e-5,2
1856,-0.00010780725114134526,2
1857,-0.00012351049925740654,2
1858,-0.0001377818095091854,2
1859,-0.0001512195882868994,2
1860,-0.00016687761231803933,2
1861,-0.00018543499117029683,2
1862,-0.00020562649687416723,2
1863,-0.00021776451451138712,2
1864,-0.00021834086475447378,2
1865,-0.00021935782172199936,2
1866,-0.0002261742425897495,2
1867,-0.0002385293988140802,2
1868,-0.00025503006830263075,2
1869,-0.0002746490298477511,2
1870,-0.00029685077364582924,2
1871,-0.0003210960161608156,2
1872,-0.00034693388482587295,2
1873,-0.00037390425650762893,2
1874,-0.0003998190253691192,2
1875,-0.00042431591988911777,2
1876,-0.00044877284858291233,2
1877,-0.0004732327394538771,2
1878,-0.0004980900609465877,2
1879,-0.0005236502665031395,2
1880,-0.0005498738373157508,2
1881,-0.0005764549803686236,2
1882,-0.0006033818383546219,2
1883,-0.0006311087446011499,2
1884,-0.0006543986814619984,2
1885,-0.0006481744138184808,2
1886,-0.0006095078650396601,2
1887,-0.0005782654086621264,2
1888,-0.0005623160407948191,2
1889,-0.0005598715203474214,2
1890,-0.0005687033828110089,2
1891,-0.0005832388550466305,2
1892,-0.0005988557422851315,2
1893,-0.0006167189452064292,2
1894,-0.0006395654177531185,2
1895,-0.000666872335501445,2
1896,-0.0006969127024651911,2
1897,-0.0007283573302094837,2
1898,-0.0007604936640346338,2
1899,-0.0007930129405409048,2
1900,-0.0008257449134490003,2
1901,-0.0008585910216254433,2
1902,-0.0008914948833611547,2
1903,-0.0009234534908113545,2
1904,-0.0009490760057326852,2
1905,-0.0009672378440939156,2
1906,-0.0009873493974348335,2
1907,-0.0010127329213780456,2
1908,-0.001041046622199282,2
1909,-0.0010711183317297923,2
1910,-0.0011031898635796011,2
1911,-0.0011366003197412766,2
1912,-0.0011707423815012774,2
1913,-0.0012033124006940454,2
1914,-0.0012319741505022463,2
1915,-0.0012599297015540856,2
1916,-0.0012906129932019894,2
1917,-0.001324058138644446,2
1918,-0.0013590785353034818,2
1919,-0.0013947186335716566,2
1920,-0.0014304112358560772,2
1921,-0.0014659824314202652,2
1922,-0.0015014362899536948,2
1923,-0.0015369664309670128,2
1924,-0.0015725925290919207,2
1925,-0.001608167875253308,2
1926,-0.0016435543125812302,2
1927,-0.0016785934435024075,2
1928,-0.0017130843611301572,2
1929,-0.0017470985743859302,2
1930,-0.00178142679100457,2
1931,-0.0018157534674729803,2
1932,-0.001849428535853903,2
1933,-0.0018832383543703202,2
1934,-0.001917213008364449,2
1935,-0.0019506906140245306,2
1936,-0.001983377437986711,2
1937,-0.002014776779390104,2
1938,-0.002044549996397471,2
1939,-0.0020728807228946877,2
1940,-0.0020999801828347486,2
1941,-0.0021262342201184836,2
1942,-0.002152094694740647,2
1943,-0.0021778492332522603,2
1944,-0.002203692025871895,2
1945,-0.002229468955795788,2
1946,-0.0022544260916212977,2
1947,-0.0022778807849306304,2
1948,-0.002299241114806172,2
1949,-0.0023179803723065717,2
1950,-0.0023343595669311767,2
1951,-0.0023493870344521994,2
1952,-0.002364364375312178,2
1953,-0.0023796487489606832,2
1954,-0.00239492753461068,2
1955,-0.0024098477786793637,2
1956,-0.0024235715475295905,2
1957,-0.002434462554978367,2
1958,-0.0024405210093334517,2
1959,-0.002440936619978018,2
1960,-0.0024368060804125236,2
1961,-0.002429646125963636,2
1962,-0.002421518772414366,2
1963,-0.0024169540698641967,2
1964,-0.0024286715660064573,2
1965,-0.0024538707555423755,2
1966,-0.002482009125880147,2
1967,-0.0025061775349657367,2
1968,-0.002524008373892883,2
1969,-0.0025360187295939696,2
1970,-0.0025394048139775194,2
1971,-0.002533160847105087,2
1972,-0.0025205243851136316,2
1973,-0.0025020173486272057,2
1974,-0.0024739673916283067,2
1975,-0.0024383975462187735,2
1976,-0.0024031117452505413,2
1977,-0.0023656550135644494,2
1978,-0.0023171350445956307,2
1979,-0.0022528419817913203,2
1980,-0.002170505498327202,2
1981,-0.0020720623203551725,2
1982,-0.0019606776911169632,2
1983,-0.0018490259962664624,2
1984,-0.0017578579271910755,2
1985,-0.0016793377474799698,2
1986,-0.0015922734929691984,2
1987,-0.0014901972498106986,2
1988,-0.0013709423497498818,2
1989,-0.0012291020563219845,2
1990,-0.0010588036822900548,2
1991,-0.0008597574390565299,2
1992,-0.0006616875472031936,2
1993,-0.0005247987201224547,2
1994,-0.0004297981914591631,2
1995,-0.00031916877565141277,2
1996,-0.0001698124481563923,2
1997,2.0341225630104987e-5,2
1998,0.00025023122193434943,2
1999,0.0005196033973753345,2
2000,0.0008283387229193195,2
2001,0.0011754090302229514,2
2002,0.0015558879923185387,2
2003,0.0019651482028644196,2
2004,0.0023947972112834393,2
2005,0.0028370417413290383,2
2006,0.0032878403287766034,2
2007,0.0037448220602742666,2
2008,0.004208863953201636,2
2009,0.004683267894124654,2
2010,0.005170365607778393,2
2011,0.005674612550412128,2
2012,0.006201045129158089,2
2013,0.006753274037366808,2
2014,0.007335458953282803,2
2015,0.007948084317484394,2
2016,0.008587435085114059,2
2017,0.009249252630821658,2
2018,0.009933754335543554,2
2019,0.01064203061616631,2
2020,0.01137445236720147,2
2021,0.012131922460874023,2
2022,0.012917411904146192,2
2023,0.01373598200721915,2
2024,0.01459027605534402,2
2025,0.015479513317135485,2
2026,0.016398717127118267,2
2027,0.017340935432994975,2
2028,0.018300659928527807,2
2029,0.01927541173586711,2
2030,0.020264124178675402,2
2031,0.0212672873388291,2
2032,0.022287171801194994,2
2033,0.023326827547773377,2
2034,0.024391903479623167,2
2035,0.025490627193526016,2
2036,0.02662714492273821,2
2037,0.02780260950711355,2
2038,0.029015224169514298,2
2039,0.030261896526786458,2
2040,0.03153915276433494,2
2041,0.03284183238656713,2
2042,0.03416660112320091,2
2043,0.03551315419615708,2
2044,0.03688393102197729,2
2045,0.038282903226150466,2
2046,0.03971723329325538,2
2047,0.04119360279136863,2
2048,0.04271610380407598,2
2049,0.04428489931204904,2
2050,0.045893659230940465,2
2051,0.047532787556501255,2
2052,0.04919585289862827,2
2053,0.050880314754466305,2
2054,0.05258499192940125,2
2055,0.05431166655625308,2
2056,0.056065933527269074,2
2057,0.057854748908467535,2
2058,0.0596802376338772,2
2059,0.06154114227434615,2
2060,0.06343681703176607,2
2061,0.0653628849640544,2
2062,0.06731308441647155,2
2063,0.06928355811342879,2
2064,0.07127326228738706,2
2065,0.07328315782483497,2
2066,0.07531559615643868,2
2067,0.07737682031578075,2
2068,0.0794740377519414,2
2069,0.08161035590427357,2
2070,0.08378326667028801,2
2071,0.08598636995514397,2
2072,0.08821239418754434,2
2073,0.09045687478588782,2
2074,0.0927185967771349,2
2075,0.09499638084337825,2
2076,0.097289865634826,2
2077,0.0995997261576882,2
2078,0.10192821416726261,2
2079,0.10428049449515431,2
2080,0.10666230220569961,2
2081,0.10907710627410605,2
2082,0.11152458442104951,2
2083,0.11400215639225308,2
2084,0.11650513564546738,2
2085,0.11902926968457272,2
2086,0.12156999032708793,2
2087,0.12412322328501357,2
2088,0.12668932134451083,2
2089,0.1292706682801743,2
2090,0.13187199893887502,2
2091,0.1345010603475565,2
2092,0.13716400919758165,2
2093,0.13986530071254766,2
2094,0.14260254955006424,2
2095,0.14536590745526734,2
2096,0.1481470667449356,2
2097,0.15094008773967094,2
2098,0.15374254389663466,2
2099,0.1565549285032466,2
2100,0.15938056263858869,2
2101,0.16222673681282096,2
2102,0.1651047410585198,2
2103,0.16801843361955981,2
2104,0.17096347862704686,2
2105,0.1739353035497473,2
2106,0.17692780724918666,2
2107,0.17993650429660324,2
2108,0.18295957386883455,2
2109,0.18599721086276766,2
2110,0.1890517567507013,2
2111,0.19212793783364468,2
2112,0.19523434844220144,2
2113,0.19837428718604233,2
2114,0.20154485051235316,2
2115,0.20473996727164234,2
2116,0.20795412812658753,2
2117,0.2111835736548766,2
2118,0.21442518879403227,2
2119,0.21767861418732348,2
2120,0.22094519846019445,2
2121,0.22422981136559006,2
2122,0.22754028596202414,2
2123,0.2308841746595025,2
2124,0.23425956421095684,2
2125,0.2376615370489068,2
2126,0.24108491334185533,2
2127,0.2445221085913678,2
2128,0.247969769536863,2
2129,0.25142735211821865,2
2130,0.25489661495220517,2
2131,0.2583831760169808,2
2132,0.26189840231783457,2
2133,0.2654483802674541,2
2134,0.269031822190696,2
2135,0.27264389812807366,2
2136,0.2762759915684221,2
2137,0.279919796481912,2
2138,0.28357182833803485,2
2139,0.28723250921440435,2
2140,0.29090286168295076,2
2141,0.29458546204590075,2
2142,0.2982859435487413,2
2143,0.30201084444787707,2
2144,0.3057620212786629,2
2145,0.30953845742177144,2
2146,0.31333831493330155,2
2147,0.3171566424753607,2
2148,0.32099024123612807,2
2149,0.32483742934372284,2
2150,0.32869635559171684,2
2151,0.33256702064629096,2
2152,0.33645047734958133,2
2153,0.34035082933377225,2
2154,0.3442763390850203,2
2155,0.348234162493009,2
2156,0.35222383235934895,2
2157,0.35624027900048194,2
2158,0.3602772851682978,2
2159,0.3643273448216391,2
2160,0.3683845315583101,2
2161,0.37244656643353746,2
2162,0.37651499765615526,2
2163,0.380595400867743,2
2164,0.38469727751394345,2
2165,0.38883008235232897,2
2166,0.39299293974806204,2
2167,0.39718100482116814,2
2168,0.40138662837744743,2
2169,0.40559989533546403,2
2170,0.40981610954672654,2
2171,0.4140340637202682,2
2172,0.41825513405321413,2
2173,0.42248348005750636,2
2174,0.4267274839277748,2
2175,0.43099420025320434,2
2176,0.43528644677117345,2
2177,0.4396033320461532,2
2178,0.44393895183608745,2
2179,0.4482851685721698,2
2180,0.4526364822440536,2
2181,0.45698999021029785,2
2182,0.46134435362665016,2
2183,0.4656996844085004,2
2184,0.47005701447593395,2
2185,0.47441898267780847,2
2186,0.47879027793299844,2
2187,0.48317904868605677,2
2188,0.48758941255621835,2
2189,0.4920208222748004,2
2190,0.496473021190746,2
2191,0.5009403159941046,2
2192,0.5054144327815422,2
2193,0.5098909071385656,2
2194,0.5143689716160145,2
2195,0.5188497766810345,2
2196,0.5233362810388744,2
2197,0.5278358433224266,2
2198,0.5323573362975349,2
2199,0.5369051448256981,2
2200,0.5414760546256838,2
2201,0.546062571604236,2
2202,0.5506562211648003,2
2203,0.5552517095310661,2
2204,0.559847854037832,2
2205,0.5644431442934685,2
2206,0.5690371158209695,2
2207,0.573630593844948,2
2208,0.5782260897533389,2
2209,0.5828293953437225,2
2210,0.5874469587658488,2
2211,0.5920829160335863,2
2212,0.5967368435583591,2
2213,0.6014056621885233,2
2214,0.6060844280498001,2
2215,0.6107685873117221,2
2216,0.6154533671810594,2
2217,0.6201347357922051,2
2218,0.6248133633972657,2
2219,0.6294921964774662,2
2220,0.6341765859772002,2
2221,0.6388745231245379,2
2222,0.6435921515715695,2
2223,0.6483344764354948,2
2224,0.6530991375369446,2
2225,0.6578759755480643,2
2226,0.6626565856244335,2
2227,0.6674345534539876,2
2228,0.6722075878888623,2
2229,0.6769761193818269,2
2230,0.6817433901714773,2
2231,0.6865174779467704,2
2232,0.6913050787907027,2
2233,0.6961075138532768,2
2234,0.7009247030933565,2
2235,0.7057536723779627,2
2236,0.7105890675717914,2
2237,0.7154249177902532,2
2238,0.7202572929340807,2
2239,0.7250861303914746,2
2240,0.7299131791133888,2
2241,0.7347428125955524,2
2242,0.7395831368700287,2
2243,0.7444423374886187,2
2244,0.7493216714715167,2
2245,0.7542169653205502,2
2246,0.7591210264983879,2
2247,0.764025821095812,2
2248,0.7689275337891184,2
