"time","total_damage_share","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,0.013770969769897744,1
2021,0.014560020042759544,1
2022,0.01508627283042579,1
2023,0.015588185849920876,1
2024,0.01605277291406325,1
2025,0.016469097393358736,1
2026,0.017207969377438716,1
2027,0.01751649719891222,1
2028,0.01778847709532384,1
2029,0.018034633973698082,1
2030,0.018275062041294088,1
2031,0.019092218302698298,1
2032,0.01937500096674813,1
2033,0.019697540751519207,1
2034,0.02005984057505703,1
2035,0.0204528195374191,1
2036,0.021649921154589514,1
2037,0.022049721922300917,1
2038,0.02243166401337093,1
2039,0.02279975042202611,1
2040,0.02312843181214036,1
2041,0.024255914281873004,1
2042,0.02456948412071097,1
2043,0.024958371145956008,1
2044,0.025453806084656097,1
2045,0.02598372462817789,1
2046,0.027338356018671243,1
2047,0.027953537742486868,1
2048,0.02856097391439485,1
2049,0.02912843409682563,1
2050,0.029624546603796577,1
2051,0.030779173757599632,1
2052,0.031186382108047205,1
2053,0.03156397971759594,1
2054,0.031936948693191865,1
2055,0.03233207709474437,1
2056,0.03345372719247236,1
2057,0.03388683498209592,1
2058,0.03431211617778062,1
2059,0.03472304122750605,1
2060,0.03510241529949987,1
2061,0.03605332115240933,1
2062,0.036338686264574184,1
2063,0.036611650516621505,1
2064,0.03688043113737033,1
2065,0.037154927540417104,1
2066,0.03812293595096426,1
2067,0.03845882273069595,1
2068,0.03880581232982697,1
2069,0.03913378865386594,1
2070,0.03943460926898505,1
2071,0.040274414577904816,1
2072,0.040484053816904085,1
2073,0.04068477372981027,1
2074,0.040864031762641084,1
2075,0.04103859922100809,1
2076,0.041747208240470596,1
2077,0.041902281731349376,1
2078,0.04208398085238381,1
2079,0.04228343276201401,1
2080,0.042503470111339946,1
2081,0.04313067422438132,1
2082,0.04331891256940882,1
2083,0.04347113723604833,1
2084,0.04359428026020135,1
2085,0.04369298944186457,1
2086,0.044049479224096945,1
2087,0.04409979118770473,1
2088,0.04414480881348345,1
2089,0.04420423946237579,1
2090,0.044301649774172606,1
2091,0.044603925327493875,1
2092,0.04471936961126159,1
2093,0.044816254998436084,1
2094,0.044866746580174956,1
2095,0.0448608916815276,1
2096,0.044954665683855345,1
2097,0.04487945053464239,1
2098,0.04480391631699366,1
2099,0.04472708622414977,1
2100,0.044676673913677425,1
2101,0.04471142278565079,1
2102,0.04478630045706726,1
2103,0.04481724960216534,1
2104,0.0448073549192257,1
2105,0.04474918614352955,1
2106,0.044595938623857516,1
2107,0.04446278088382191,1
2108,0.04433250512504674,1
2109,0.04420947713019601,1
2110,0.04412377525458884,1
2111,0.04415564808662691,1
2112,0.0441762051459255,1
2113,0.04417876379519029,1
2114,0.04414322481300546,1
2115,0.044053883635965886,1
2116,0.04392681779505575,1
2117,0.04377427315352216,1
2118,0.04361343416565015,1
2119,0.04346665990216482,1
2120,0.04334755816429146,1
2121,0.043247824018209195,1
2122,0.04325391666622548,1
2123,0.04326148228656295,1
2124,0.04322799684874469,1
2125,0.04316494274845206,1
2126,0.04305370846596857,1
2127,0.04290201398916677,1
2128,0.04273314434485824,1
2129,0.042580493084550135,1
2130,0.04245905955508309,1
2131,0.04240929778206929,1
2132,0.04242375973548598,1
2133,0.04244417194473212,1
2134,0.042435578204875486,1
2135,0.04235968331589941,1
2136,0.04222488715782385,1
2137,0.042056526252902834,1
2138,0.041892606142283455,1
2139,0.04173164369185503,1
2140,0.04157880100913513,1
2141,0.04146906084845038,1
2142,0.0414042638513652,1
2143,0.04136702469847076,1
2144,0.041329474220660654,1
2145,0.041277282423491095,1
2146,0.04122824673666596,1
2147,0.04113320938725285,1
2148,0.04101936346576866,1
2149,0.04089976031548074,1
2150,0.040779084506649965,1
2151,0.040618173182348616,1
2152,0.040531647844935056,1
2153,0.040501100516818864,1
2154,0.040522697020414486,1
2155,0.04054222267289939,1
2156,0.040530672407361856,1
2157,0.04049443155241591,1
2158,0.04041036066232849,1
2159,0.040278330727676406,1
2160,0.04013399034649957,1
2161,0.040049205869787094,1
2162,0.03994160171517709,1
2163,0.03988636212682761,1
2164,0.039901359251019744,1
2165,0.039919826615226216,1
2166,0.03991869023954018,1
2167,0.03987089367733772,1
2168,0.03975552868833618,1
2169,0.039614425813445604,1
2170,0.03946096527354311,1
2171,0.039316939834754976,1
2172,0.039190353943527434,1
2173,0.03910715650352937,1
2174,0.03907715485315365,1
2175,0.03907053433207946,1
2176,0.03904677182486362,1
2177,0.03901332034262427,1
2178,0.03893471408674785,1
2179,0.038822604836686356,1
2180,0.03869063385081352,1
2181,0.03854813374812294,1
2182,0.03840303983159863,1
2183,0.038261994631383876,1
2184,0.038135352389169215,1
2185,0.03803633342452809,1
2186,0.037994382565559995,1
2187,0.03797457112328365,1
2188,0.03795835082490555,1
2189,0.037946139093290095,1
2190,0.037907055417703464,1
2191,0.03780826890734998,1
2192,0.03769800402834649,1
2193,0.03758037964600215,1
2194,0.03746059106297425,1
2195,0.03736194806796571,1
2196,0.03733652275389184,1
2197,0.03733093694121365,1
2198,0.03735600724509479,1
2199,0.037370845482005546,1
2200,0.03734938321753015,1
2201,0.03729179322766119,1
2202,0.03719288101500751,1
2203,0.037083091308545535,1
2204,0.03696136724134507,1
2205,0.03683342461325571,1
2206,0.036717241680291564,1
2207,0.03660241541265366,1
2208,0.0365181751386193,1
2209,0.03647063480119268,1
2210,0.03644965529659551,1
2211,0.03644252498493426,1
2212,0.03641262748833387,1
2213,0.03635895212993886,1
2214,0.03628102462266187,1
2215,0.03617645253154431,1
2216,0.03605841072515673,1
2217,0.03592875765736703,1
2218,0.03581176791917417,1
2219,0.03572166844605997,1
2220,0.035674671034972266,1
2221,0.03567554279035641,1
2222,0.03569673500126387,1
2223,0.03571290401688148,1
2224,0.035681120375568656,1
2225,0.03560565317317132,1
2226,0.03550569438679369,1
2227,0.03537687455519055,1
2228,0.03524553938284176,1
2229,0.035126998852923294,1
2230,0.03504821802035683,1
2231,0.035017997620667686,1
2232,0.0349869374659191,1
2233,0.0349592987815297,1
2234,0.034920064734696075,1
2235,0.034855149705538185,1
2236,0.03477187781234236,1
2237,0.03465336858259167,1
2238,0.034530928786680924,1
2239,0.03441450590519784,1
2240,0.03431865521566135,1
2241,0.03427678436166763,1
2242,0.034267338534759946,1
2243,0.034270635601946924,1
2244,0.03425842938209668,1
2245,0.034213231416308464,1
2246,0.03414038478143277,1
2247,0.034032072464155114,1
2248,0.033910914099082964,1
2249,0.03377997316557173,1
2250,0.033647429829109426,1
2251,0.03353300836818123,1
2252,0.03342355162572123,1
2253,0.033347147151732884,1
2254,0.033309148236488395,1
2255,0.03328794227841054,1
2256,0.03327996987759925,1
2257,0.033252176444747664,1
2258,0.0332017298072774,1
2259,0.033128481528599665,1
2260,0.03303222141216278,1
2261,0.03293239621288162,1
2262,0.032824040459517013,1
2263,0.032731596484898484,1
2264,0.03266952539175872,1
2265,0.03265308034997017,1
2266,0.032687864780069235,1
2267,0.032732914413189644,1
2268,0.03275842231782546,1
2269,0.032737778166034855,1
2270,0.03267939353661066,1
2271,0.0326078731966583,1
2272,0.03250941695374581,1
2273,0.03241243253116242,1
2274,0.03234137131464956,1
2275,0.032310528031489906,1
2276,0.032326207786648964,1
2277,0.032334826313036844,1
2278,0.03233235535220197,1
2279,0.03231077576483921,1
2280,0.032258126893986036,1
2281,0.032195672272764604,1
2282,0.03211550707985303,1
2283,0.03204012860748537,1
2284,0.03198227757804893,1
2285,0.031963825847807915,1
2286,0.03200559533856461,1
2287,0.03205535381441398,1
2288,0.03209786825439224,1
2289,0.032098288759711026,1
2290,0.03206092566204972,1
2291,0.03201896219152315,1
2292,0.03194265670885977,1
2293,0.03185792230197196,1
2294,0.03178470535022308,1
2295,0.0317493754532385,1
2296,0.031771459310362925,1
2297,0.031814123842011835,1
2298,0.031865343887415465,1
2299,0.031887683301515625,1
2300,0.03187130331945341,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,0.0070006753984364015,2
2021,0.007308231920366626,2
2022,0.0074431872002890965,2
2023,0.007585637115247114,2
2024,0.007721790733216215,2
2025,0.007836617718777094,2
2026,0.00822444959335238,2
2027,0.008288553389784719,2
2028,0.008342212888839733,2
2029,0.008391075545776536,2
2030,0.008441270121340968,2
2031,0.008908555641846953,2
2032,0.008974369750145997,2
2033,0.009060900048626594,2
2034,0.009175709445276152,2
2035,0.009303561957600737,2
2036,0.010002568826420977,2
2037,0.010121451117976403,2
2038,0.010226478612599604,2
2039,0.010317791367615153,2
2040,0.010388640006774145,2
2041,0.011018593026126105,2
2042,0.011071282551220883,2
2043,0.011132814957398058,2
2044,0.01120941151983068,2
2045,0.011310388162403793,2
2046,0.0119311531788792,2
2047,0.012064578177933835,2
2048,0.012195972420847773,2
2049,0.01230359592361908,2
2050,0.012376883705010222,2
2051,0.012867175415348922,2
2052,0.01290185601793913,2
2053,0.01293298452659431,2
2054,0.01297104465574219,2
2055,0.013028905023003697,2
2056,0.013477247028983447,2
2057,0.013559805138091595,2
2058,0.013638204884706764,2
2059,0.013714170976236046,2
2060,0.013775617636764052,2
2061,0.014122775818454754,2
2062,0.014144828118621713,2
2063,0.014164994559428372,2
2064,0.014189680595477927,2
2065,0.014223283800556746,2
2066,0.014582081846664794,2
2067,0.014654456487214227,2
2068,0.014736996919968819,2
2069,0.014811174765310768,2
2070,0.014866999595426046,2
2071,0.015228629659315401,2
2072,0.015287245893206668,2
2073,0.015339749329350741,2
2074,0.01538533301877251,2
2075,0.01542877232498533,2
2076,0.015682687227876517,2
2077,0.01573324544171272,2
2078,0.0158105108730522,2
2079,0.015915836306952477,2
2080,0.0160373898078242,2
2081,0.016298686109493397,2
2082,0.01639475530248202,2
2083,0.0164642415060943,2
2084,0.01651033338671861,2
2085,0.01653243803646685,2
2086,0.016584853557899615,2
2087,0.016581345810199086,2
2088,0.01658742258333676,2
2089,0.01661487239764136,2
2090,0.01667843464350338,2
2091,0.016742270840810994,2
2092,0.01684706526718509,2
2093,0.016937402899534073,2
2094,0.016980109282358394,2
2095,0.01698191326721308,2
2096,0.016963937341834497,2
2097,0.01692342963593586,2
2098,0.01688553855833777,2
2099,0.016861169521299797,2
2100,0.016868739085378566,2
2101,0.016935230435790913,2
2102,0.017005146828111807,2
2103,0.01705225321798942,2
2104,0.017077532946182535,2
2105,0.017076245855383455,2
2106,0.017052601911196806,2
2107,0.017022681240728154,2
2108,0.016994645644846207,2
2109,0.016975596379894535,2
2110,0.016976449414065176,2
2111,0.017034479374557213,2
2112,0.017084232987383482,2
2113,0.017121274430290833,2
2114,0.017134111403794044,2
2115,0.017123250392453913,2
2116,0.017105873102794166,2
2117,0.017067606274792986,2
2118,0.017028060019210457,2
2119,0.016995132082350897,2
2120,0.016980306826434803,2
2121,0.016994521125798127,2
2122,0.017039144044461083,2
2123,0.017076821110768414,2
2124,0.017093946880871232,2
2125,0.017092343712053305,2
2126,0.017077283498889925,2
2127,0.017034830094117628,2
2128,0.016989412598685284,2
2129,0.016952010844707845,2
2130,0.016934340931608026,2
2131,0.01696567060988776,2
2132,0.01701149170426536,2
2133,0.017053118788494494,2
2134,0.017076706837906585,2
2135,0.0170678100441394,2
2136,0.017041052791953355,2
2137,0.01699049721899413,2
2138,0.01694304373418203,2
2139,0.016899612014413503,2
2140,0.01686439140400044,2
2141,0.01686145427503882,2
2142,0.016869261964547935,2
2143,0.016884893281734877,2
2144,0.016897216558543586,2
2145,0.01690221766689775,2
2146,0.016911259530755538,2
2147,0.01689109792020781,2
2148,0.016864559994232985,2
2149,0.01683380278388295,2
2150,0.016803678644173307,2
2151,0.01677721670514621,2
2152,0.016765274828367198,2
2153,0.016780517198705713,2
2154,0.016818849550080783,2
2155,0.016854053721792155,2
2156,0.016882983146748156,2
2157,0.016883503368514474,2
2158,0.01686051381744002,2
2159,0.016817889662084615,2
2160,0.016769978885190343,2
2161,0.016754907197846527,2
2162,0.016730125499456128,2
2163,0.016733725659627118,2
2164,0.01676786313630903,2
2165,0.016799223061339425,2
2166,0.016829061384432416,2
2167,0.016822766408306555,2
2168,0.016785598679552274,2
2169,0.01673630077435026,2
2170,0.016684021257359596,2
2171,0.01664991568450981,2
2172,0.016615433923323344,2
2173,0.016605016009645944,2
2174,0.016617205577508794,2
2175,0.016637975583254846,2
2176,0.016662830561635512,2
2177,0.01666450785070786,2
2178,0.016643078483569093,2
2179,0.016606318562265437,2
2180,0.016561775926688973,2
2181,0.016526344779140736,2
2182,0.016479430525037284,2
2183,0.016436017766505995,2
2184,0.01640066074065271,2
2185,0.01637912155493542,2
2186,0.01639486568677887,2
2187,0.01640875478599233,2
2188,0.016421394787879864,2
2189,0.016433634278344877,2
2190,0.016430400540612053,2
2191,0.016411720435966726,2
2192,0.016374218074512396,2
2193,0.016335099523233868,2
2194,0.01629828178310659,2
2195,0.016271304352252505,2
2196,0.016285460639567297,2
2197,0.016303369461082184,2
2198,0.016333276656392885,2
2199,0.016354532709349504,2
2200,0.016355718589810397,2
2201,0.016347942604640876,2
2202,0.016312388440205283,2
2203,0.01627382710257905,2
2204,0.01623138459627393,2
2205,0.016187854173519135,2
2206,0.016160477956390997,2
2207,0.016126091393191423,2
2208,0.01610721642979896,2
2209,0.016105520465376864,2
2210,0.01611480209352462,2
2211,0.016136821112892216,2
2212,0.01613703872831918,2
2213,0.0161244371159078,2
2214,0.016100097461534745,2
2215,0.016063493409323414,2
2216,0.01603033295668252,2
2217,0.015985289851277486,2
2218,0.015948030265146792,2
2219,0.015924745482286177,2
2220,0.01592218409442832,2
2221,0.015949188571853918,2
2222,0.015975285166400854,2
2223,0.01599527965782663,2
2224,0.01598938797146863,2
2225,0.015962221007152957,2
2226,0.01593264107107567,2
2227,0.015883614559723168,2
2228,0.015835797503173505,2
2229,0.015796302097206737,2
2230,0.01577733929776925,2
2231,0.015789025711974325,2
2232,0.015790401865736842,2
2233,0.015791616105001724,2
2234,0.01578543529914856,2
2235,0.015765954295154073,2
2236,0.015745360529905845,2
2237,0.015701384366065593,2
2238,0.01565737441366814,2
2239,0.015617848319706102,2
2240,0.015589339379909905,2
2241,0.015594719654315642,2
2242,0.015606886095725553,2
2243,0.015622194306703936,2
2244,0.015627228631501306,2
2245,0.015614607017045394,2
2246,0.015595953170181498,2
2247,0.015554334679998854,2
2248,0.015508388692162346,2
2249,0.015459591886047007,2
2250,0.015411743591293391,2
2251,0.015381627493196185,2
2252,0.015348247584527167,2
2253,0.015331530396482301,2
2254,0.015332737608927813,2
2255,0.015339922795200854,2
2256,0.015358544126337173,2
2257,0.015358783132719567,2
2258,0.015346969319618422,2
2259,0.0153242457775539,2
2260,0.015291168740071734,2
2261,0.015264965850929759,2
2262,0.015229480591041036,2
2263,0.015202933028617065,2
2264,0.015191635164184696,2
2265,0.01520182584895166,2
2266,0.015241585489071341,2
2267,0.015276364912927132,2
2268,0.015298054479154765,2
2269,0.015295598897539637,2
2270,0.015275189605289601,2
2271,0.01525707914352241,2
2272,0.015221213961924456,2
2273,0.015188331800104437,2
2274,0.015169802517146377,2
2275,0.015171183490988284,2
2276,0.01520070943956602,2
2277,0.015217603895578555,2
2278,0.01522716775324988,2
2279,0.015226349660188468,2
2280,0.01521023026785478,2
2281,0.015197308828640068,2
2282,0.015170709953767847,2
2283,0.015147850555386505,2
2284,0.01513451388814412,2
2285,0.01514058740344987,2
2286,0.015181456127919418,2
2287,0.015216550483591166,2
2288,0.015245170901385736,2
2289,0.015251089194301083,2
2290,0.015238960884984805,2
2291,0.015232841880166421,2
2292,0.015204980326827424,2
2293,0.015175118014789608,2
2294,0.015152847191500871,2
2295,0.015150219961861293,2
2296,0.01518171232036795,2
2297,0.015214446470936649,2
2298,0.015248351712528774,2
2299,0.015265551921080575,2
2300,0.015263115031553517,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
