"time","total_damage_domestic","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,1.7956380361694714e11,1
2021,1.8824669576560986e11,1
2022,1.9697789824316965e11,1
2023,2.0572383160242938e11,1
2024,2.1434899312471744e11,1
2025,2.2265833553505014e11,1
2026,2.326238678050862e11,1
2027,2.3979887875876154e11,1
2028,2.467467593149935e11,1
2029,2.535554221652921e11,1
2030,2.6039468173156363e11,1
2031,2.7278281806743063e11,1
2032,2.799957228313192e11,1
2033,2.876956114672456e11,1
2034,2.960304173636427e11,1
2035,3.0478560220777625e11,1
2036,3.264806759116037e11,1
2037,3.3563153020599945e11,1
2038,3.4472631460294525e11,1
2039,3.537225272974469e11,1
2040,3.624948868696793e11,1
2041,3.819100232197016e11,1
2042,3.9058932103497473e11,1
2043,3.995800124464487e11,1
2044,4.09003823026437e11,1
2045,4.189871635731647e11,1
2046,4.333309823990327e11,1
2047,4.4398940594624036e11,1
2048,4.5480845518335815e11,1
2049,4.653555821224932e11,1
2050,4.7537681508798663e11,1
2051,4.8054985943551404e11,1
2052,4.898358311980548e11,1
2053,4.989741286607804e11,1
2054,5.0816957953281415e11,1
2055,5.176990454409141e11,1
2056,5.1307609189686475e11,1
2057,5.232514119290513e11,1
2058,5.3341748043262286e11,1
2059,5.436023226812042e11,1
2060,5.53568012907556e11,1
2061,5.4162172480828046e11,1
2062,5.508073164656462e11,1
2063,5.598936838970488e11,1
2064,5.690173621465321e11,1
2065,5.782838998736975e11,1
2066,5.759928610084908e11,1
2067,5.857576696686809e11,1
2068,5.958034226894819e11,1
2069,6.057909539566962e11,1
2070,6.154550002058798e11,1
2071,6.181094296379868e11,1
2072,6.267112878100339e11,1
2073,6.352027732573519e11,1
2074,6.435778628319136e11,1
2075,6.518779615509703e11,1
2076,6.602680897138768e11,1
2077,6.686777806339863e11,1
2078,6.773747906674615e11,1
2079,6.86422194552158e11,1
2080,6.956997774248044e11,1
2081,7.120860104231663e11,1
2082,7.210378959669059e11,1
2083,7.296760705608983e11,1
2084,7.379891885072059e11,1
2085,7.459329019983365e11,1
2086,7.610505045026285e11,1
2087,7.683762877643944e11,1
2088,7.757427618030631e11,1
2089,7.833205288585576e11,1
2090,7.913374790453358e11,1
2091,7.833362318994022e11,1
2092,7.915261872895398e11,1
2093,7.994943754036527e11,1
2094,8.067401436521807e11,1
2095,8.133140073092621e11,1
2096,7.93722500989562e11,1
2097,7.990441321486958e11,1
2098,8.042357632195349e11,1
2099,8.094964431734866e11,1
2100,8.15115685252167e11,1
2101,8.288968143008484e11,1
2102,8.363633542199526e11,1
2103,8.43328464885248e11,1
2104,8.497079450263031e11,1
2105,8.552546032918333e11,1
2106,8.673665567378661e11,1
2107,8.71898863017021e11,1
2108,8.763305202107858e11,1
2109,8.809728360722354e11,1
2110,8.861858462383293e11,1
2111,9.00008347859926e11,1
2112,9.069749025657104e11,1
2113,9.136615221398048e11,1
2114,9.195959381819381e11,1
2115,9.247574585352466e11,1
2116,9.370394265760564e11,1
2117,9.411104715641628e11,1
2118,9.449992971174087e11,1
2119,9.48955882742292e11,1
2120,9.534949927031903e11,1
2121,9.66987811963065e11,1
2122,9.737588699284681e11,1
2123,9.804189381778433e11,1
2124,9.86469480286524e11,1
2125,9.918195985303749e11,1
2126,1.0041814718783191e12,1
2127,1.0078382289736465e12,1
2128,1.0112638826038887e12,1
2129,1.0147988096828647e12,1
2130,1.0190336444219458e12,1
2131,1.0331616054128639e12,1
2132,1.0400437353248104e12,1
2133,1.0468881421199009e12,1
2134,1.0531433641889012e12,1
2135,1.0581740353820366e12,1
2136,1.0704368884887041e12,1
2137,1.073503299800356e12,1
2138,1.0764392702056696e12,1
2139,1.0793717437032485e12,1
2140,1.0825684667901007e12,1
2141,1.0951883516458618e12,1
2142,1.100188544811196e12,1
2143,1.1055889155613372e12,1
2144,1.1109489839303525e12,1
2145,1.116114335221842e12,1
2146,1.1294425606962317e12,1
2147,1.1334268112596926e12,1
2148,1.1370949987461194e12,1
2149,1.1404033537714724e12,1
2150,1.1436224541757515e12,1
2151,1.155925139186292e12,1
2152,1.1598284180961895e12,1
2153,1.1649976725902854e12,1
2154,1.1713652237610962e12,1
2155,1.1778269192732476e12,1
2156,1.1928326520797634e12,1
2157,1.197735272818476e12,1
2158,1.2014129205486191e12,1
2159,1.2040168197731396e12,1
2160,1.2060591059064397e12,1
2161,1.2174706172531208e12,1
2162,1.2202907738423518e12,1
2163,1.2245464153875212e12,1
2164,1.2303610521755576e12,1
2165,1.2362221485989785e12,1
2166,1.2509375379259187e12,1
2167,1.2550085324391877e12,1
2168,1.2574182858349053e12,1
2169,1.2588800927817378e12,1
2170,1.259921681314369e12,1
2171,1.2705705231173865e12,1
2172,1.2721510048647166e12,1
2173,1.2750050875369297e12,1
2174,1.279051678879655e12,1
2175,1.2836744898316975e12,1
2176,1.2980106291058452e12,1
2177,1.301786533986914e12,1
2178,1.304224366123032e12,1
2179,1.3056347439179373e12,1
2180,1.3063907986091335e12,1
2181,1.3165245968588137e12,1
2182,1.3167055511651553e12,1
2183,1.3169015313378435e12,1
2184,1.3174139782693967e12,1
2185,1.318632621328558e12,1
2186,1.3310252184710742e12,1
2187,1.334409035961115e12,1
2188,1.3378232740400293e12,1
2189,1.3412807036659404e12,1
2190,1.343858902544802e12,1
2191,1.3549464634999705e12,1
2192,1.3552071299923533e12,1
2193,1.3551445537856323e12,1
2194,1.3551011507479233e12,1
2195,1.3554167338689817e12,1
2196,1.366832897121103e12,1
2197,1.3698443487220562e12,1
2198,1.373728453308541e12,1
2199,1.3772169547662708e12,1
2200,1.3794902496922852e12,1
2201,1.3904014828846013e12,1
2202,1.3901860237403982e12,1
2203,1.3895889998456729e12,1
2204,1.3885736440103901e12,1
2205,1.3873192967345322e12,1
2206,1.3960879786585334e12,1
2207,1.3951636200417556e12,1
2208,1.3951915839846934e12,1
2209,1.3963785093268313e12,1
2210,1.3984030877851233e12,1
2211,1.4105544108632336e12,1
2212,1.4122472162595154e12,1
2213,1.413127256553201e12,1
2214,1.4131725877832622e12,1
2215,1.4122974493847112e12,1
2216,1.420613512362743e12,1
2217,1.418805812780484e12,1
2218,1.4173812057795107e12,1
2219,1.4168234083836973e12,1
2220,1.4176878458687441e12,1
2221,1.4298016995996824e12,1
2222,1.4329453402603127e12,1
2223,1.4358959403156968e12,1
2224,1.437175331036896e12,1
2225,1.4369194010113662e12,1
2226,1.4454539195568723e12,1
2227,1.4432593853941226e12,1
2228,1.4409326013646506e12,1
2229,1.4390088438080334e12,1
2230,1.4384365607304077e12,1
2231,1.4491480073806814e12,1
2232,1.4501889383671736e12,1
2233,1.4513207313585269e12,1
2234,1.4520097477957063e12,1
2235,1.4517514053360334e12,1
2236,1.4604066653756077e12,1
2237,1.4581413302729446e12,1
2238,1.4556912290569937e12,1
2239,1.453415144491047e12,1
2240,1.4518412442253057e12,1
2241,1.461718640496597e12,1
2242,1.463213877386653e12,1
2243,1.4651464917720308e12,1
2244,1.466482741212169e12,1
2245,1.466577215961522e12,1
2246,1.4751594831718533e12,1
2247,1.4728418978107908e12,1
2248,1.4700058841277021e12,1
2249,1.4667633623387097e12,1
2250,1.4634176023821838e12,1
2251,1.4701362720209546e12,1
2252,1.4675490298998003e12,1
2253,1.4661650016892493e12,1
2254,1.4661912360876545e12,1
2255,1.466817963451581e12,1
2256,1.477314307057166e12,1
2257,1.4776288645063691e12,1
2258,1.4770473739488418e12,1
2259,1.4755609657988296e12,1
2260,1.4731585339412126e12,1
2261,1.4799251787656284e12,1
2262,1.4769624185015728e12,1
2263,1.4745738265553645e12,1
2264,1.4733199647946548e12,1
2265,1.4737942320800552e12,1
2266,1.4855256408249004e12,1
2267,1.4883350715577107e12,1
2268,1.4903549347966914e12,1
2269,1.490544167851062e12,1
2270,1.489226400473715e12,1
2271,1.496663381374523e12,1
2272,1.493687835198264e12,1
2273,1.4907327235786204e12,1
2274,1.488762552502048e12,1
2275,1.4883439059590972e12,1
2276,1.498978660774594e12,1
2277,1.5000597415455244e12,1
2278,1.5006686260565867e12,1
2279,1.500485235312533e12,1
2280,1.4990318513942195e12,1
2281,1.5063803676584e12,1
2282,1.503745362353457e12,1
2283,1.5012672952823223e12,1
2284,1.4994580796009324e12,1
2285,1.4991971936274985e12,1
2286,1.5105098558115947e12,1
2287,1.5129399303904036e12,1
2288,1.5150464633187168e12,1
2289,1.515419198590314e12,1
2290,1.5142308492329028e12,1
2291,1.52201383967781e12,1
2292,1.5191660394473533e12,1
2293,1.5159413158284297e12,1
2294,1.5131522496641257e12,1
2295,1.511873653433946e12,1
2296,1.5220319319861812e12,1
2297,1.5238773445679348e12,1
2298,1.5260413498286523e12,1
2299,1.5269893940077e12,1
2300,1.526318016697734e12,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,1.869294570019479e11,2
2021,1.9443383686858685e11,2
2022,2.0252263306313223e11,2
2023,2.1097210540839606e11,2
2024,2.194216133149131e11,2
2025,2.2742722696309204e11,2
2026,2.3697841711531097e11,2
2027,2.434350774408867e11,2
2028,2.4966213829715613e11,2
2029,2.5580772190239886e11,2
2030,2.6204342337880533e11,2
2031,2.7408433040884912e11,2
2032,2.8073643247741736e11,2
2033,2.880696301367176e11,2
2034,2.963854543896357e11,2
2035,3.0520960702284894e11,2
2036,3.273931507029547e11,2
2037,3.363063034313539e11,2
2038,3.4487970778070593e11,2
2039,3.530755531011779e11,2
2040,3.60694356675702e11,2
2041,3.7902404660883563e11,2
2042,3.862348728378542e11,2
2043,3.937960739676103e11,2
2044,4.0190428136033826e11,2
2045,4.109689116229651e11,2
2046,4.248049015232323e11,2
2047,4.350430548832042e11,2
2048,4.453449667352471e11,2
2049,4.5489199546323846e11,2
2050,4.63276577967026e11,2
2051,4.664327582400612e11,2
2052,4.737300916200373e11,2
2053,4.809221781038359e11,2
2054,4.883856930961218e11,2
2055,4.96612124390758e11,2
2056,4.911580389849209e11,2
2057,5.006264522419132e11,2
2058,5.099993126243599e11,2
2059,5.1934901719848065e11,2
2060,5.282095667401308e11,2
2061,5.1489130517236346e11,2
2062,5.225187172273741e11,2
2063,5.300753435678307e11,2
2064,5.378059271765201e11,2
2065,5.458843971542358e11,2
2066,5.429527070705542e11,2
2067,5.524012559145532e11,2
2068,5.62292194683926e11,2
2069,5.71947542012456e11,2
2070,5.808933867903596e11,2
2071,5.82387333275839e11,2
2072,5.895887097441737e11,2
2073,5.966735111913575e11,2
2074,6.036325597402152e11,2
2075,6.105521026874857e11,2
2076,6.176480534222972e11,2
2077,6.249345064790149e11,2
2078,6.328297933401997e11,2
2079,6.414050482436156e11,2
2080,6.50390408721522e11,2
2081,6.663644379043964e11,2
2082,6.748340343015345e11,2
2083,6.827222620618169e11,2
2084,6.900728001757601e11,2
2085,6.968368680444971e11,2
2086,7.105118772181638e11,2
2087,7.165960723052355e11,2
2088,7.229298279986439e11,2
2089,7.298085685798053e11,2
2090,7.37614670863772e11,2
2091,7.300376939200819e11,2
2092,7.387315286864852e11,2
2093,7.470923005575177e11,2
2094,7.542050915388351e11,2
2095,7.602583407535035e11,2
2096,7.401926752322632e11,2
2097,7.447836896151407e11,2
2098,7.493917869663862e11,2
2099,7.54360207273252e11,2
2100,7.60176962319765e11,2
2101,7.742594302971837e11,2
2102,7.819248210828328e11,2
2103,7.890186033038021e11,2
2104,7.955244973503848e11,2
2105,8.012592264116732e11,2
2106,8.136410251951456e11,2
2107,8.186118676744413e11,2
2108,8.235982513413485e11,2
2109,8.288754138194724e11,2
2110,8.347512102334794e11,2
2111,8.491914836077112e11,2
2112,8.566561536889734e11,2
2113,8.637524996275403e11,2
2114,8.700691103340691e11,2
2115,8.756718060934435e11,2
2116,8.88527001050375e11,2
2117,8.932586736514711e11,2
2118,8.979258382166592e11,2
2119,9.027524614603322e11,2
2120,9.082058306244443e11,2
2121,9.226604508578655e11,2
2122,9.301965045861749e11,2
2123,9.374710591228053e11,2
2124,9.440815110209493e11,2
2125,9.499894979329976e11,2
2126,9.631235177922931e11,2
2127,9.675680985741957e11,2
2128,9.719146418577966e11,2
2129,9.764761116508829e11,2
2130,9.817840132150933e11,2
2131,9.971107672752305e11,2
2132,1.0048482767754872e12,2
2133,1.0123911276309271e12,2
2134,1.0192454865466304e12,2
2135,1.0248815154382122e12,2
2136,1.038084874706417e12,2
2137,1.0420482345969819e12,2
2138,1.0460364774442251e12,2
2139,1.0501400521639302e12,2
2140,1.0545846965918816e12,2
2141,1.0687470803360808e12,2
2142,1.0749442560667656e12,2
2143,1.0813987347869788e12,2
2144,1.0876978360610425e12,2
2145,1.093722565360082e12,2
2146,1.10821234280202e12,2
2147,1.113076798789388e12,2
2148,1.1176785832104163e12,2
2149,1.1219903468663628e12,2
2150,1.126281279635469e12,2
2151,1.1400825378756235e12,2
2152,1.1451314031751677e12,2
2153,1.1513844100348096e12,2
2154,1.1586759575598362e12,2
2155,1.16587216955577e12,2
2156,1.1819299404359111e12,2
2157,1.187436049600137e12,2
2158,1.1917821873983787e12,2
2159,1.1951983179069744e12,2
2160,1.1982269145011045e12,2
2161,1.2112451339309065e12,2
2162,1.215295199624351e12,2
2163,1.22075767867996e12,2
2164,1.2276297270923606e12,2
2165,1.2343351932413965e12,2
2166,1.2503044618424902e12,2
2167,1.2550725396850464e12,2
2168,1.2582740777959453e12,2
2169,1.260705676522873e12,2
2170,1.2629024831485327e12,2
2171,1.2754209597741465e12,2
2172,1.278408344437191e12,2
2173,1.282670925668751e12,2
2174,1.288006119051274e12,2
2175,1.2937505218786494e12,2
2176,1.309668076575735e12,2
2177,1.314314364469165e12,2
2178,1.3176325067117876e12,2
2179,1.3200320942957065e12,2
2180,1.3219184966888333e12,2
2181,1.3339909665658281e12,2
2182,1.335581085864753e12,2
2183,1.337279642406903e12,2
2184,1.3393475336047632e12,2
2185,1.3421190260874038e12,2
2186,1.3567063543584526e12,2
2187,1.361398594934359e12,2
2188,1.3659541731857412e12,2
2189,1.3704208041628625e12,2
2190,1.373912804243022e12,2
2191,1.386704839718202e12,2
2192,1.388024107896184e12,2
2193,1.3891547770400376e12,2
2194,1.390409380242785e12,2
2195,1.39208526685291e12,2
2196,1.4056699092876243e12,2
2197,1.4099272933804102e12,2
2198,1.414848314397463e12,2
2199,1.4191695312358992e12,2
2200,1.4221803402605046e12,2
2201,1.4347160607553198e12,2
2202,1.4354086655793792e12,2
2203,1.435878216489174e12,2
2204,1.4360678399578232e12,2
2205,1.4361514386510984e12,2
2206,1.447253163975076e12,2
2207,1.4478470426669836e12,2
2208,1.449400682647167e12,2
2209,1.4520299748583472e12,2
2210,1.455344403194473e12,2
2211,1.469562050689915e12,2
2212,1.472269527620771e12,2
2213,1.4741141081743298e12,2
2214,1.4751595457022017e12,2
2215,1.4753646078880322e12,2
2216,1.4858804715157742e12,2
2217,1.485448420443631e12,2
2218,1.4854963438741936e12,2
2219,1.4864433864811265e12,2
2220,1.4887503960627742e12,2
2221,1.5031721840351453e12,2
2222,1.5073953906613096e12,2
2223,1.5111857462163088e12,2
2224,1.5131874094728335e12,2
2225,1.5137030629703289e12,2
2226,1.5242185170352913e12,2
2227,1.5231490340143518e12,2
2228,1.522120788716542e12,2
2229,1.5216297513859226e12,2
2230,1.5225323135005566e12,2
2231,1.535734426079279e12,2
2232,1.5380149766472554e12,2
2233,1.540256722551952e12,2
2234,1.541946606148151e12,2
2235,1.5426615712677417e12,2
2236,1.5534808545085698e12,2
2237,1.5523709362615603e12,2
2238,1.5512170159045715e12,2
2239,1.5503449071700625e12,2
2240,1.5502286018727275e12,2
2241,1.5627186517767612e12,2
2242,1.565499581050771e12,2
2243,1.5684840739387405e12,2
2244,1.5706901822165815e12,2
2245,1.571571737476932e12,2
2246,1.582206709068867e12,2
2247,1.5808747420183345e12,2
2248,1.579180423914443e12,2
2249,1.5772321281397754e12,2
2250,1.575312075525399e12,2
2251,1.5848344194604685e12,2
2252,1.5839067153763914e12,2
2253,1.5841959629703674e12,2
2254,1.5858031268160906e12,2
2255,1.5878313059510154e12,2
2256,1.6008744437348853e12,2
2257,1.6023260516406077e12,2
2258,1.602825429277992e12,2
2259,1.6024561905851797e12,2
2260,1.6012576354418718e12,2
2261,1.6107054668152922e12,2
2262,1.6092355851540652e12,2
2263,1.6084183586946829e12,2
2264,1.6087452621741675e12,2
2265,1.6107042070229495e12,2
2266,1.6250937991086545e12,2
2267,1.6289279637124956e12,2
2268,1.6317102746883406e12,2
2269,1.6325709249265442e12,2
2270,1.6319897794609834e12,2
2271,1.6417411355185532e12,2
2272,1.6398605338560137e12,2
2273,1.6381776325184617e12,2
2274,1.6375939396725244e12,2
2275,1.6385530223270142e12,2
2276,1.6518825548956091e12,2
2277,1.6540211353341133e12,2
2278,1.6555416978093818e12,2
2279,1.6561986976708457e12,2
2280,1.655596506252633e12,2
2281,1.665389223308322e12,2
2282,1.6638659263254421e12,2
2283,1.6626077752620693e12,2
2284,1.662082372220404e12,2
2285,1.6630897341333333e12,2
2286,1.677043006757021e12,2
2287,1.6803501757041687e12,2
2288,1.683098071767858e12,2
2289,1.683964612232665e12,2
2290,1.6833268796689429e12,2
2291,1.693332659355699e12,2
2292,1.691329705458456e12,2
2293,1.6891265536147834e12,2
2294,1.6875100405164229e12,2
2295,1.6874693337076382e12,2
2296,1.7003488168001812e12,2
2297,1.703156589502722e12,2
2298,1.706026169770555e12,2
2299,1.7074815392196714e12,2
2300,1.7072803629833506e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
