"time","T","trialnum"
1909,0.08658160914678144,1
1910,0.10363719829683189,1
1911,0.11695287706142365,1
1912,0.09588115135474298,1
1913,0.05365516009805399,1
1914,0.041992898935060426,1
1915,0.06054740698718549,1
1916,0.08795184281708728,1
1917,0.1126659499633781,1
1918,0.13386799718329978,1
1919,0.15283482059332762,1
1920,0.16763342862286276,1
1921,0.18019936350974577,1
1922,0.18436714212096028,1
1923,0.18196071250389875,1
1924,0.18676220879512154,1
1925,0.19652484792795236,1
1926,0.20670827260566316,1
1927,0.21645091686271328,1
1928,0.22243079638779936,1
1929,0.21406260964811805,1
1930,0.21050168522557136,1
1931,0.2223014885762644,1
1932,0.22476411855776113,1
1933,0.22608908457270913,1
1934,0.2356659498979418,1
1935,0.24523367880364402,1
1936,0.2547661100898387,1
1937,0.2634129140300754,1
1938,0.27170123634063975,1
1939,0.27896715410550155,1
1940,0.2826733678502442,1
1941,0.2838437627994065,1
1942,0.2833412606221201,1
1943,0.28217060674669087,1
1944,0.2825447095359982,1
1945,0.28822839306881404,1
1946,0.29830144288029947,1
1947,0.3083061509812448,1
1948,0.3172670683883702,1
1949,0.32509595779441086,1
1950,0.32869561101840317,1
1951,0.32832755503041094,1
1952,0.3276061099946287,1
1953,0.327076025914637,1
1954,0.3276450072470101,1
1955,0.3296287547853062,1
1956,0.33304773327855186,1
1957,0.33860168690318054,1
1958,0.34663204664259234,1
1959,0.35404117349246045,1
1960,0.3585609808995469,1
1961,0.35568228539732905,1
1962,0.33742831295883763,1
1963,0.2639827868737595,1
1964,0.17416014142841976,1
1965,0.13471195414566106,1
1966,0.14745523649462555,1
1967,0.1717543965256436,1
1968,0.18937842298813962,1
1969,0.21832166340251327,1
1970,0.24838944181739608,1
1971,0.26678086745407154,1
1972,0.2826672560482842,1
1973,0.3096605802687414,1
1974,0.33372326622833903,1
1975,0.3382711095476305,1
1976,0.3466624783468736,1
1977,0.3749053830780874,1
1978,0.4110378996743996,1
1979,0.4477497641686045,1
1980,0.4790331951873639,1
1981,0.5059642676844888,1
1982,0.5106177195375322,1
1983,0.4757260057881299,1
1984,0.4534163517186488,1
1985,0.4750946957359485,1
1986,0.510267938448901,1
1987,0.5471616806884082,1
1988,0.5896601719185904,1
1989,0.63775333283481,1
1990,0.6841685808898154,1
1991,0.6826852611979544,1
1992,0.5842359582620938,1
1993,0.5033581238014141,1
1994,0.5268130513831054,1
1995,0.5945660376516219,1
1996,0.6676881325224625,1
1997,0.7308622631101316,1
1998,0.7834248061337942,1
1999,0.8384322968854093,1
2000,0.8961032046032763,1
2001,0.9468407325703917,1
2002,0.9860872582624253,1
2003,1.0119071988635369,1
2004,1.0315316504500571,1
2005,1.0471551872945206,1
2006,1.0571334719535883,1
2007,1.0670825118105676,1
2008,1.0823129733794927,1
2009,1.1011134222428842,1
2010,1.1209552735703467,1
2011,1.14214259178587,1
2012,1.1636583990725184,1
2013,1.1887650979998075,1
2014,1.2141900921422877,1
2015,1.2403601103347754,1
2016,1.2701423200891455,1
2017,1.3017096227379161,1
2018,1.3341447972226352,1
2019,1.3663947587979202,1
2020,1.398569090272875,1
2021,1.429864725037405,1
2022,1.4602783841632703,1
2023,1.4894559375717977,1
2024,1.516568994338518,1
2025,1.5404681391924577,1
2026,1.5606481897940963,1
2027,1.5777027076234895,1
2028,1.5927419937975185,1
2029,1.6064046812162371,1
2030,1.6197697333401953,1
2031,1.6342191787991878,1
2032,1.6502142442998489,1
2033,1.6684161388538639,1
2034,1.6895316698345932,1
2035,1.7122773763468109,1
2036,1.7356058953886861,1
2037,1.7585547316040138,1
2038,1.7806041729800182,1
2039,1.8015823989448323,1
2040,1.8209269331445497,1
2041,1.839188242275426,1
2042,1.857258546831055,1
2043,1.8758890054749715,1
2044,1.8955269584677055,1
2045,1.9170735725677204,1
2046,1.940480840884101,1
2047,1.9650700244897394,1
2048,1.9898002434684918,1
2049,2.0129298320213715,1
2050,2.0334980540783696,1
2051,2.051955688626094,1
2052,2.0690841969817027,1
2053,2.085298585041809,1
2054,2.1014148578631224,1
2055,2.11849200873353,1
2056,2.1370139317772257,1
2057,2.155942060807731,1
2058,2.174460542296637,1
2059,2.192686942555677,1
2060,2.2097430128575493,1
2061,2.225031180982208,1
2062,2.2389964411387644,1
2063,2.2523149241638283,1
2064,2.26551291540451,1
2065,2.278982332724721,1
2066,2.2936819834376565,1
2067,2.3099520799803503,1
2068,2.326953952503429,1
2069,2.343441646185888,1
2070,2.3584782405112534,1
2071,2.371779776589831,1
2072,2.383851845833042,1
2073,2.395336439729468,1
2074,2.4062268493429917,1
2075,2.4166812348307887,1
2076,2.42693221319482,1
2077,2.4373312399734233,1
2078,2.448539454183484,1
2079,2.4607498240590964,1
2080,2.473537875807964,1
2081,2.486134132049463,1
2082,2.498039133515346,1
2083,2.5087577421180334,1
2084,2.518279246341137,1
2085,2.5264881259101384,1
2086,2.5334130528698178,1
2087,2.5399239277588608,1
2088,2.546473214907415,1
2089,2.5535839088068872,1
2090,2.5619398188835474,1
2091,2.5711630850328118,1
2092,2.580838975285557,1
2093,2.589716689457913,1
2094,2.5962937420134122,1
2095,2.600765265091675,1
2096,2.6035426233033125,1
2097,2.6052885969438138,1
2098,2.6066179624651755,1
2099,2.608141202352431,1
2100,2.6107271508282253,1
2101,2.616801452457709,1
2102,2.6246192197701954,1
2103,2.6309104237338006,1
2104,2.635456912397791,1
2105,2.637571872235363,1
2106,2.637720363807781,1
2107,2.6368561125725134,1
2108,2.635758654246111,1
2109,2.6353108687690834,1
2110,2.6365132859125686,1
2111,2.6409445550401727,1
2112,2.6469048833527347,1
2113,2.6520855991149714,1
2114,2.6552142221155193,1
2115,2.6562681019103342,1
2116,2.655784305419733,1
2117,2.653915034045195,1
2118,2.6516375597897426,1
2119,2.6496181191886925,1
2120,2.6492042722768923,1
2121,2.651628275742078,1
2122,2.6569833481765293,1
2123,2.6620644967991343,1
2124,2.665604652758404,1
2125,2.6673961903559005,1
2126,2.6664158212266083,1
2127,2.6639788663214627,1
2128,2.6610568521448217,1
2129,2.6585003456782674,1
2130,2.6577617535700764,1
2131,2.661017987875755,1
2132,2.6667538332440115,1
2133,2.6724225950997185,1
2134,2.676700851398735,1
2135,2.6780863819412604,1
2136,2.67645016283999,1
2137,2.673254088945033,1
2138,2.6698563322057156,1
2139,2.666557145062701,1
2140,2.6639799273589686,1
2141,2.6632779578243198,1
2142,2.6649733401270024,1
2143,2.667653451363446,1
2144,2.6703058898750562,1
2145,2.672582254989036,1
2146,2.673355752137903,1
2147,2.6730473118593796,1
2148,2.6721253975748924,1
2149,2.670500510560197,1
2150,2.6687793797887926,1
2151,2.667349165639573,1
2152,2.6672677075986884,1
2153,2.6700298705085,1
2154,2.6754622327286257,1
2155,2.6811567341376596,1
2156,2.685474419005029,1
2157,2.687867078035836,1
2158,2.687741508134771,1
2159,2.685442058291015,1
2160,2.682069914556229,1
2161,2.678896584623607,1
2162,2.6773476175572126,1
2163,2.6788888718154484,1
2164,2.6837509468380722,1
2165,2.688784091643362,1
2166,2.6925363919706267,1
2167,2.693985121987331,1
2168,2.692152102298459,1
2169,2.6885106679543784,1
2170,2.684143010843999,1
2171,2.6799339614491826,1
2172,2.6768811521704543,1
2173,2.676490167802165,1
2174,2.678581545601894,1
2175,2.681915581984251,1
2176,2.685320740746877,1
2177,2.687114217357057,1
2178,2.686389974928583,1
2179,2.6837717703910386,1
2180,2.679999524577024,1
2181,2.675547687059659,1
2182,2.6709086453633337,1
2183,2.6664285490730486,1
2184,2.662685840031007,1
2185,2.6604241786153606,1
2186,2.660858462530298,1
2187,2.662926504886007,1
2188,2.6651594237140737,1
2189,2.667581457263499,1
2190,2.6684501287046727,1
2191,2.666750298495871,1
2192,2.6634795918441045,1
2193,2.6597307673378507,1
2194,2.656144470372794,1
2195,2.653352965630455,1
2196,2.6528310590897077,1
2197,2.655253704816983,1
2198,2.6593962276210137,1
2199,2.6629189128706527,1
2200,2.6643176277217617,1
2201,2.663072597319592,1
2202,2.659952579415015,1
2203,2.6561691083428656,1
2204,2.651657393663924,1
2205,2.646745450351907,1
2206,2.6418838994773344,1
2207,2.6376503030665233,1
2208,2.6351628235052873,1
2209,2.6347875910167398,1
2210,2.6359416332599097,1
2211,2.637263334872413,1
2212,2.637847043072922,1
2213,2.6370095973672854,1
2214,2.634716089283424,1
2215,2.6308184013490683,1
2216,2.625435356375331,1
2217,2.6199725987163345,1
2218,2.6152181809150714,1
2219,2.6120197562165863,1
2220,2.6113479204978196,1
2221,2.6128187332267396,1
2222,2.616153547245347,1
2223,2.6191724986241334,1
2224,2.6193085423926887,1
2225,2.616804757836735,1
2226,2.612092642457596,1
2227,2.6063148929875837,1
2228,2.6003442675170505,1
2229,2.5951012010658703,1
2230,2.592212991522737,1
2231,2.5914904109007884,1
2232,2.5914150448292754,1
2233,2.5915201304171283,1
2234,2.5908974760226635,1
2235,2.5886908587869355,1
2236,2.5845856194865693,1
2237,2.579055593118882,1
2238,2.573247401833988,1
2239,2.567765802884354,1
2240,2.5634990761489362,1
2241,2.5617185712752844,1
2242,2.562655597835777,1
2243,2.564347294302455,1
2244,2.5650679743499016,1
2245,2.5637435141905653,1
2246,2.559902519180663,1
2247,2.554642778233787,1
2248,2.548557746175058,1
2249,2.541833632487786,1
2250,2.5349722304353275,1
2251,2.5283847485943016,1
2252,2.52286816609862,1
2253,2.5193544470913825,1
2254,2.518179530698201,1
2255,2.5180144605131054,1
2256,2.5178231120208436,1
2257,2.5171960802576896,1
2258,2.515140221646407,1
2259,2.51164306795294,1
2260,2.5066884498035944,1
2261,2.500650322769474,1
2262,2.494878107080461,1
2263,2.4900609806337513,1
2264,2.4871000292843926,1
2265,2.486947865868613,1
2266,2.489118366591417,1
2267,2.4927433362004368,1
2268,2.495130482647939,1
2269,2.4946189322498333,1
2270,2.4917282010508566,1
2271,2.487137308391968,1
2272,2.4816877682807204,1
2273,2.476299727825662,1
2274,2.4725010323924663,1
2275,2.471187621681392,1
2276,2.471899668754674,1
2277,2.4730021157389923,1
2278,2.4733872108445647,1
2279,2.4725521971408058,1
2280,2.4697468845828476,1
2281,2.4654369761884265,1
2282,2.460854705260417,1
2283,2.4565450255435035,1
2284,2.4533068465936263,1
2285,2.452512312119536,1
2286,2.4546026101105047,1
2287,2.458035385517225,1
2288,2.4609913517723814,1
2289,2.4612842515520366,1
2290,2.459182817060782,1
2291,2.4558965600593172,1
2292,2.451302572645388,1
2293,2.44615450779619,1
2294,2.4417039564065117,1
2295,2.439606096661073,1
2296,2.4402192073548847,1
2297,2.4429669764456556,1
2298,2.4462279903218107,1
2299,2.447653394234191,1
2300,2.4466257219354857,1
1750,0.0053671258205,2
1751,0.024672095192154974,2
1752,0.03516058120192795,2
1753,0.03911741318735931,2
1754,0.038070197678409065,2
1755,0.032943597879929336,2
1756,0.01581383255677903,2
1757,0.000738490386623691,2
1758,0.003256616004712074,2
1759,0.015627464818362607,2
1760,0.030532048589003987,2
1761,0.043007416032406105,2
1762,0.00794276201556719,2
1763,-0.0460492532671422,2
1764,-0.05853301297649921,2
1765,-0.04726562768542563,2
1766,-0.04870911025460001,2
1767,-0.06434545404890336,2
1768,-0.06145235395005887,2
1769,-0.03629929534493462,2
1770,-0.012548176701396234,2
1771,0.004486813888278059,2
1772,0.020357107551418546,2
1773,0.03233566804400285,2
1774,0.03809124699399988,2
1775,0.038482466986597054,2
1776,0.03575313106301669,2
1777,0.033027479028933486,2
1778,0.03415791348981534,2
1779,0.04180347723961431,2
1780,0.053917946335973486,2
1781,0.06522012588947693,2
1782,0.07207892774326637,2
1783,-0.011092121357280714,2
1784,-0.24146268607156715,2
1785,-0.3920115933892307,2
1786,-0.37360297079104454,2
1787,-0.30649122829994613,2
1788,-0.22735764909494355,2
1789,-0.1502322412750578,2
1790,-0.08426790180251577,2
1791,-0.03428204173679696,2
1792,0.0007423246959058771,2
1793,0.023612260631358024,2
1794,0.03658164595894359,2
1795,0.04195122409919903,2
1796,0.03568746307591851,2
1797,0.017704551945613496,2
1798,0.003231120123650506,2
1799,0.00043827256915206876,2
1800,0.004654341998972755,2
1801,0.012442489889442515,2
1802,0.02217447981163665,2
1803,0.03214958759314678,2
1804,0.040769007365126356,2
1805,0.04688007332165549,2
1806,0.05018588312930909,2
1807,0.050811353561829385,2
1808,0.049131410550599476,2
1809,-0.1219875746952378,2
1810,-0.35011223990460505,2
1811,-0.3972008541281811,2
1812,-0.3353227710913508,2
1813,-0.2542028432459961,2
1814,-0.1811268734156692,2
1815,-0.2875826326959927,2
1816,-0.5588960570612013,2
1817,-0.6656374552579761,2
1818,-0.5713382559228016,2
1819,-0.437919526569883,2
1820,-0.3201062219198526,2
1821,-0.23352964538014215,2
1822,-0.1743616885029786,2
1823,-0.1476525520568344,2
1824,-0.1304238491604953,2
1825,-0.09845719334416961,2
1826,-0.06306788957248151,2
1827,-0.030889416559465012,2
1828,-0.004431062093736067,2
1829,0.015231207584604743,2
1830,0.028128609341331674,2
1831,-0.07974873461947579,2
1832,-0.2295402850729442,2
1833,-0.2584526111858117,2
1834,-0.21539744844343459,2
1835,-0.24242305526598534,2
1836,-0.2986957781615385,2
1837,-0.27068954132272754,2
1838,-0.1988918587718057,2
1839,-0.12933577911981675,2
1840,-0.07488698793491114,2
1841,-0.03631711554078626,2
1842,-0.011321771118880549,2
1843,0.003499898246846815,2
1844,0.011934227807942278,2
1845,0.017386052756186342,2
1846,0.01377642594522907,2
1847,0.007804052089705426,2
1848,0.011364376747148412,2
1849,0.020444376325167317,2
1850,0.03041886831196285,2
1851,0.038802114464686455,2
1852,0.04463926822619409,2
1853,0.04061354118853472,2
1854,0.02829172998213586,2
1855,0.023107462925896893,2
1856,0.02485966609931554,2
1857,0.01926622447486718,2
1858,0.016095802558788893,2
1859,0.02468456185601333,2
1860,0.0366474100115956,2
1861,0.043837733290862116,2
1862,0.011270391173193645,2
1863,-0.02691095465216251,2
1864,-0.025582768074939213,2
1865,-0.0072472975535595625,2
1866,0.012069618711912995,2
1867,0.028076762291311504,2
1868,0.04128926760588292,2
1869,0.053234003244181614,2
1870,0.06351656085243612,2
1871,0.07218129487192926,2
1872,0.0787754627422145,2
1873,0.07263153026356532,2
1874,0.06486872734564958,2
1875,0.06466305757954852,2
1876,0.06468481445029768,2
1877,0.06681449919012575,2
1878,0.07067375344594803,2
1879,0.07444075863481672,2
1880,0.07652968491199037,2
1881,0.07858907801266166,2
1882,0.08350427977876461,2
1883,0.058681433155248354,2
1884,-0.04645694808553519,2
1885,-0.12307701782679262,2
1886,-0.10731822273701201,2
1887,-0.07183274306492723,2
1888,-0.03580566535949707,2
1889,-0.0004350479432947644,2
1890,0.020326061947584483,2
1891,0.0245667210190268,2
1892,0.03375414952650901,2
1893,0.056460102293863654,2
1894,0.08091197500100197,2
1895,0.09929014528627515,2
1896,0.11048796352626387,2
1897,0.11668918982987371,2
1898,0.1203902381510369,2
1899,0.12255289710081223,2
1900,0.12375764045129642,2
1901,0.12438993168993012,2
1902,0.11515723252661866,2
1903,0.07114106809806438,2
1904,0.035065097608422156,2
1905,0.04360476494679349,2
1906,0.06982718921516229,2
1907,0.08741616118491449,2
1908,0.09970529908979758,2
1909,0.11632058164857799,2
1910,0.13021966065790042,2
1911,0.13961010578016836,2
1912,0.12120569445823771,2
1913,0.0897969106130738,2
1914,0.08518112772224962,2
1915,0.1045327288289676,2
1916,0.13080604663819487,2
1917,0.15482777851724655,2
1918,0.17488691088353417,2
1919,0.1894333737226949,2
1920,0.19775379525820289,2
1921,0.20240814840646035,2
1922,0.19925201436148832,2
1923,0.19395069625086217,2
1924,0.19670943821260659,2
1925,0.20412378864614683,2
1926,0.21318135394276058,2
1927,0.22343162962159754,2
1928,0.23051276350127844,2
1929,0.22586968158264864,2
1930,0.22582349255331746,2
1931,0.23481148249221634,2
1932,0.23301687378620303,2
1933,0.23074198820648587,2
1934,0.23708062781410713,2
1935,0.24585657429358557,2
1936,0.25795922401911825,2
1937,0.27086363173099826,2
1938,0.2808722155790596,2
1939,0.2886534111864895,2
1940,0.29366749176453066,2
1941,0.2959111867391657,2
1942,0.2964891051569465,2
1943,0.2959616999831384,2
1944,0.2963116306524071,2
1945,0.30085568318606,2
1946,0.3087721869512275,2
1947,0.319041686680441,2
1948,0.33088859593013037,2
1949,0.3407896786866638,2
1950,0.34618321043353384,2
1951,0.34636845215680273,2
1952,0.34514599774664967,2
1953,0.3451560784480313,2
1954,0.346556901746381,2
1955,0.35117363872677243,2
1956,0.36164077866818045,2
1957,0.37820534555947005,2
1958,0.39591675935864556,2
1959,0.4091764627716056,2
1960,0.41759722254003967,2
1961,0.42022681596604416,2
1962,0.4104150797867657,2
1963,0.35865383762151004,2
1964,0.29933480729365,2
1965,0.28169756919759953,2
1966,0.3048538917376837,2
1967,0.3346137449475888,2
1968,0.3575002409178796,2
1969,0.3867172675115328,2
1970,0.41501653550381934,2
1971,0.4320287162660741,2
1972,0.4466869317860934,2
1973,0.46890823984849755,2
1974,0.48527410886742095,2
1975,0.4846939063454359,2
1976,0.489280779188599,2
1977,0.511582569344584,2
1978,0.5409758206915338,2
1979,0.571884039020437,2
1980,0.5975427178230337,2
1981,0.6170779743566756,2
1982,0.6175301288811225,2
1983,0.5863504161047955,2
1984,0.565835758786106,2
1985,0.5798876532001177,2
1986,0.6034143781964133,2
1987,0.6288163574075193,2
1988,0.6601517533392219,2
1989,0.6969169392588922,2
1990,0.7315740884825412,2
1991,0.730536892491732,2
1992,0.6538453765835658,2
1993,0.5930938909404431,2
1994,0.6168411639162072,2
1995,0.6706580663603683,2
1996,0.7215710655725268,2
1997,0.7669252972631253,2
1998,0.8087625002481797,2
1999,0.8478810181189425,2
2000,0.8839103904525192,2
2001,0.9139066237422513,2
2002,0.9388401299384515,2
2003,0.9560893123066411,2
2004,0.9666445851905632,2
2005,0.9738082077039609,2
2006,0.9790117177744558,2
2007,0.9848870584091587,2
2008,0.9933380664443945,2
2009,1.003531988098805,2
2010,1.0170391633763363,2
2011,1.0341432990211072,2
2012,1.0535891166083586,2
2013,1.0756212272960344,2
2014,1.097485966493541,2
2015,1.1163171388254292,2
2016,1.1319255462609552,2
2017,1.147444974851526,2
2018,1.1634514947499799,2
2019,1.179459990108472,2
2020,1.1958082341862,2
2021,1.2137660039717924,2
2022,1.2345110864219777,2
2023,1.2564074473636508,2
2024,1.2773531582516722,2
2025,1.2949669658439542,2
2026,1.3082714762489853,2
2027,1.31823471969262,2
2028,1.3266517359644656,2
2029,1.3343541508623722,2
2030,1.3422309983412493,2
2031,1.351254772679343,2
2032,1.3617898961400063,2
2033,1.3751522782589638,2
2034,1.3925872083125481,2
2035,1.4117810550667684,2
2036,1.4311153632227858,2
2037,1.449108523747318,2
2038,1.4652059029648252,2
2039,1.479329912479219,2
2040,1.4907563796995436,2
2041,1.5004666848138197,2
2042,1.5099617967287582,2
2043,1.520546987519006,2
2044,1.532914793041422,2
2045,1.5485074049466696,2
2046,1.5670028454545815,2
2047,1.5871207667837037,2
2048,1.6070397125305484,2
2049,1.6239097667190818,2
2050,1.6364180661427623,2
2051,1.646056671891018,2
2052,1.6545634659908783,2
2053,1.6625436093534982,2
2054,1.6712733930930646,2
2055,1.6823592092069546,2
2056,1.6963285729013515,2
2057,1.7111052440594121,2
2058,1.725269439746206,2
2059,1.7390765962184038,2
2060,1.7510256360789387,2
2061,1.760408356671232,2
2062,1.7682479255216041,2
2063,1.7756994335522018,2
2064,1.7835683291730624,2
2065,1.792401080590917,2
2066,1.8037080446107558,2
2067,1.8178151055718905,2
2068,1.8330758146193904,2
2069,1.847315853532413,2
2070,1.8590809342780448,2
2071,1.8680826500630352,2
2072,1.8753928818746066,2
2073,1.8822085528630708,2
2074,1.8885128416228703,2
2075,1.8945895466353435,2
2076,1.9008068517841492,2
2077,1.9077312538378512,2
2078,1.9164122518947928,2
2079,1.9270242398914716,2
2080,1.9387064322467376,2
2081,1.9500745946627114,2
2082,1.960330559771166,2
2083,1.9687376564239765,2
2084,1.9754631287990472,2
2085,1.9804033004126218,2
2086,1.98373726403523,2
2087,1.9870217105911783,2
2088,1.9909570920412618,2
2089,1.9963481478555083,2
2090,2.0042170572416844,2
2091,2.013969142894151,2
2092,2.0249920558404964,2
2093,2.034955781652495,2
2094,2.0413740094561015,2
2095,2.0448268809541896,2
2096,2.0461448208066244,2
2097,2.0465236942345495,2
2098,2.0469453534811812,2
2099,2.0483527053980164,2
2100,2.052062138995443,2
2101,2.0593733110546,2
2102,2.0677764953409965,2
2103,2.0745910639534046,2
2104,2.0798029214609413,2
2105,2.0829587746856624,2
2106,2.084621367667497,2
2107,2.08568009314576,2
2108,2.0868027617187006,2
2109,2.088691568592078,2
2110,2.0921161729992597,2
2111,2.09830959528574,2
2112,2.105546136583772,2
2113,2.1118365999343047,2
2114,2.1161853052880573,2
2115,2.11878533909879,2
2116,2.1201985394243468,2
2117,2.1206320860989636,2
2118,2.120954549545811,2
2119,2.12170134286272,2
2120,2.1239728153664705,2
2121,2.128684148042384,2
2122,2.135726300164358,2
2123,2.142149134157583,2
2124,2.147037402564238,2
2125,2.1503267656553775,2
2126,2.1512931390516656,2
2127,2.151240282652607,2
2128,2.151026812442663,2
2129,2.151353283462629,2
2130,2.153392306926233,2
2131,2.158879322516771,2
2132,2.1661853764282464,2
2133,2.1730689133931462,2
2134,2.178470295987709,2
2135,2.18127033823429,2
2136,2.1815757141662813,2
2137,2.180833406859434,2
2138,2.1802179833484194,2
2139,2.17991874476582,2
2140,2.1804046829580477,2
2141,2.1825858807062586,2
2142,2.186725530889142,2
2143,2.1914328335856066,2
2144,2.195860949481073,2
2145,2.1997727577778283,2
2146,2.2022638981660645,2
2147,2.2038528610001684,2
2148,2.2049841402030723,2
2149,2.2056095370173665,2
2150,2.206268314269836,2
2151,2.207266301995926,2
2152,2.2094828650657083,2
2153,2.2141049367697887,2
2154,2.2207891183800745,2
2155,2.2273285074071527,2
2156,2.2324077600679937,2
2157,2.235709773566948,2
2158,2.2368780201531484,2
2159,2.2363681766952626,2
2160,2.235218657689823,2
2161,2.2345175930427805,2
2162,2.235408505096474,2
2163,2.2389995334775135,2
2164,2.2452633484201194,2
2165,2.2512759389241257,2
2166,2.2559273313795916,2
2167,2.2584428953101385,2
2168,2.2581996125540935,2
2169,2.256659904913711,2
2170,2.254799211586444,2
2171,2.2533404449381305,2
2172,2.25306298397515,2
2173,2.25514620687505,2
2174,2.2592153335857326,2
2175,2.2640855159784077,2
2176,2.268725993650434,2
2177,2.2717529746072964,2
2178,2.2725535882150294,2
2179,2.2718546845148606,2
2180,2.270369161154117,2
2181,2.268525136092104,2
2182,2.266721011966398,2
2183,2.2652105932059463,2
2184,2.2644378174951756,2
2185,2.264968400334038,2
2186,2.267753454378081,2
2187,2.2716798563774407,2
2188,2.2754665227271564,2
2189,2.279195303079812,2
2190,2.281383324364817,2
2191,2.2813299611622737,2
2192,2.2800718543616814,2
2193,2.2786109075003917,2
2194,2.277464857499798,2
2195,2.277123498620682,2
2196,2.278783389001738,2
2197,2.282851190911022,2
2198,2.2880990781978143,2
2199,2.2924646712209036,2
2200,2.2947951427968087,2
2201,2.2948291127411604,2
2202,2.2934233505772026,2
