"time","agriculture_damage_domestic","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,6.746331033222909e9,1
2021,7.277512320149072e9,1
2022,7.811544824148342e9,1
2023,8.343005321201907e9,1
2024,8.85967621922222e9,1
2025,9.344114734938131e9,1
2026,9.774505253700584e9,1
2027,1.0168597538591946e10,1
2028,1.0540471023999426e10,1
2029,1.0898221399488518e10,1
2030,1.1257082366550299e10,1
2031,1.1624559778306927e10,1
2032,1.2021195394734308e10,1
2033,1.2458170770959742e10,1
2034,1.2947901784274107e10,1
2035,1.3471643125658371e10,1
2036,1.4003618934612074e10,1
2037,1.4537771209374027e10,1
2038,1.5065310242019167e10,1
2039,1.5582864735108131e10,1
2040,1.6080355273521358e10,1
2041,1.6555984922722786e10,1
2042,1.7034421697566195e10,1
2043,1.7620466259389835e10,1
2044,1.8339475987826397e10,1
2045,1.912239136062295e10,1
2046,1.995601506208174e10,1
2047,2.083496781359512e10,1
2048,2.173019802410781e10,1
2049,2.2591276934131855e10,1
2050,2.3388874023344364e10,1
2051,2.4136254545681606e10,1
2052,2.4853256653239925e10,1
2053,2.555132153179581e10,1
2054,2.6254451062996815e10,1
2055,2.6994890356986626e10,1
2056,2.7799937313366272e10,1
2057,2.8627242971917492e10,1
2058,2.9451570058398598e10,1
2059,3.0276299116690228e10,1
2060,3.107321910685292e10,1
2061,3.1834633418193256e10,1
2062,3.256144891259727e10,1
2063,3.3274659247466324e10,1
2064,3.399106888076971e10,1
2065,3.472359916559017e10,1
2066,3.549604042868154e10,1
2067,3.632923365786069e10,1
2068,3.719589129384756e10,1
2069,3.8053855493474335e10,1
2070,3.8870319023070915e10,1
2071,3.962121387933768e10,1
2072,4.033565441742302e10,1
2073,4.103538297260493e10,1
2074,4.171970891091164e10,1
2075,4.239384562024844e10,1
2076,4.306455137144275e10,1
2077,4.374571372958978e10,1
2078,4.446164996728396e10,1
2079,4.522008920396834e10,1
2080,4.600603684212479e10,1
2081,4.677591503252456e10,1
2082,4.752576376487241e10,1
2083,4.823634334268585e10,1
2084,4.8906386055078e10,1
2085,4.953059765061631e10,1
2086,5.0096366419210106e10,1
2087,5.064917255748385e10,1
2088,5.120638382539842e10,1
2089,5.178855444698105e10,1
2090,5.24230707256696e10,1
2091,5.308764788411647e10,1
2092,5.3774358824903534e10,1
2093,5.4433282331051765e10,1
2094,5.500321084574821e10,1
2095,5.5490517880114174e10,1
2096,5.590265176706221e10,1
2097,5.627361145091037e10,1
2098,5.662808664376691e10,1
2099,5.699112647691118e10,1
2100,5.739908592361666e10,1
2101,5.7954684868225555e10,1
2102,5.85853488356122e10,1
2103,5.9153680618671104e10,1
2104,5.964935197124995e10,1
2105,6.0041803235428055e10,1
2106,6.0349419912804855e10,1
2107,6.061211285534252e10,1
2108,6.086305146508392e10,1
2109,6.114058108439162e10,1
2110,6.148895206966323e10,1
2111,6.197872143379173e10,1
2112,6.25366356287883e10,1
2113,6.3060928121749176e10,1
2114,6.349420829811886e10,1
2115,6.383414182833329e10,1
2116,6.410362695839834e10,1
2117,6.430858081274759e10,1
2118,6.449259272392313e10,1
2119,6.468583524780243e10,1
2120,6.495028976344716e10,1
2121,6.5343693716990005e10,1
2122,6.587201538487348e10,1
2123,6.638793358188056e10,1
2124,6.683207805586213e10,1
2125,6.719376549164946e10,1
2126,6.742376767752471e10,1
2127,6.75826229792937e10,1
2128,6.771557693379921e10,1
2129,6.7862857267559746e10,1
2130,6.8094119709381516e10,1
2131,6.851488495645002e10,1
2132,6.905429723065305e10,1
2133,6.959045044581049e10,1
2134,7.005897799351657e10,1
2135,7.038584637619179e10,1
2136,7.056314515897809e10,1
2137,7.066101402519264e10,1
2138,7.074553427100404e10,1
2139,7.083143231465831e10,1
2140,7.09496781224431e10,1
2141,7.115804849335056e10,1
2142,7.148355782734521e10,1
2143,7.185657033772974e10,1
2144,7.222662051471799e10,1
2145,7.257607292133096e10,1
2146,7.284766809938863e10,1
2147,7.306201722722522e10,1
2148,7.324243484276147e10,1
2149,7.338403390955954e10,1
2150,7.351755691970822e10,1
2151,7.366283952503214e10,1
2152,7.387452392175864e10,1
2153,7.423047134988432e10,1
2154,7.472291678413947e10,1
2155,7.522778786068921e10,1
2156,7.565969832285857e10,1
2157,7.598934986750307e10,1
2158,7.61847976441233e10,1
2159,7.626306120192516e10,1
2160,7.628124895839453e10,1
2161,7.630607727342009e10,1
2162,7.641309768731516e10,1
2163,7.66807334684223e10,1
2164,7.712241273922804e10,1
2165,7.757137788039526e10,1
2166,7.795003401289261e10,1
2167,7.820307675977354e10,1
2168,7.827712667277872e10,1
2169,7.825028015840472e10,1
2170,7.818025827015219e10,1
2171,7.811462624462904e10,1
2172,7.810745347701295e10,1
2173,7.824078927183865e10,1
2174,7.850571731927353e10,1
2175,7.883547934113017e10,1
2176,7.9166504775986e10,1
2177,7.940680556393279e10,1
2178,7.950627382955089e10,1
2179,7.949837975556772e10,1
2180,7.942323731709933e10,1
2181,7.930664403441222e10,1
2182,7.917556676752763e10,1
2183,7.904907721950607e10,1
2184,7.895920280841472e10,1
2185,7.894729783466425e10,1
2186,7.90810553419976e10,1
2187,7.930212495402658e10,1
2188,7.952920951805832e10,1
2189,7.976366323522119e10,1
2190,7.990841798110834e10,1
2191,7.99065200991775e10,1
2192,7.98131766114691e10,1
2193,7.968918963769267e10,1
2194,7.957033745489867e10,1
2195,7.949207733676149e10,1
2196,7.953723315271907e10,1
2197,7.974402960348843e10,1
2198,8.00441012032423e10,1
2199,8.030614679329895e10,1
2200,8.04454426781865e10,1
2201,8.043547817543501e10,1
2202,8.031922563251651e10,1
2203,8.01647512227866e10,1
2204,7.996832094893636e10,1
2205,7.974836753136882e10,1
2206,7.95303045989577e10,1
2207,7.934679476179343e10,1
2208,7.926117488422949e10,1
2209,7.929437987213214e10,1
2210,7.941362937918619e10,1
2211,7.95419088515474e10,1
2212,7.962786013090707e10,1
2213,7.963261919377487e10,1
2214,7.955404422956741e10,1
2215,7.93835573442717e10,1
2216,7.912774453710263e10,1
2217,7.8866444115288e10,1
2218,7.864452793549162e10,1
2219,7.851037384068828e10,1
2220,7.851948398278844e10,1
2221,7.865021621699936e10,1
2222,7.888688083429427e10,1
2223,7.91051598426917e10,1
2224,7.915831880524394e10,1
2225,7.905997220828552e10,1
2226,7.883455231301901e10,1
2227,7.85472632591373e10,1
2228,7.824799651746162e10,1
2229,7.798948552241147e10,1
2230,7.786510341799968e10,1
2231,7.786421184289252e10,1
2232,7.78998570084418e10,1
2233,7.794529234923758e10,1
2234,7.794835549002417e10,1
2235,7.785976836644916e10,1
2236,7.766130365447989e10,1
2237,7.738006954985838e10,1
2238,7.708195700262498e10,1
2239,7.680177702493074e10,1
2240,7.659073948292775e10,1
2241,7.65222248071897e10,1
2242,7.66097644134564e10,1
2243,7.674032433221742e10,1
2244,7.681436065286995e10,1
2245,7.676978236305997e10,1
2246,7.657921469398825e10,1
2247,7.63059200543356e10,1
2248,7.598411245305357e10,1
2249,7.562451135516429e10,1
2250,7.525611177236491e10,1
2251,7.490271087521309e10,1
2252,7.46104746473659e10,1
2253,7.443345148752946e10,1
2254,7.439123138568736e10,1
2255,7.440693719714369e10,1
2256,7.442056002466026e10,1
2257,7.440835553349309e10,1
2258,7.431268605084103e10,1
2259,7.41327513518999e10,1
2260,7.386753925305272e10,1
2261,7.35386922643121e10,1
2262,7.32245369486857e10,1
2263,7.296513247295819e10,1
2264,7.28128953162711e10,1
2265,7.282329000209523e10,1
2266,7.296818116076096e10,1
2267,7.319717778158601e10,1
2268,7.335372422704568e10,1
2269,7.334112726137646e10,1
2270,7.31895035235354e10,1
2271,7.293828854742929e10,1
2272,7.263641844092944e10,1
2273,7.233745291100107e10,1
2274,7.213039219313295e10,1
2275,7.206749044567624e10,1
2276,7.212203792688264e10,1
2277,7.219880973022025e10,1
2278,7.223324773324458e10,1
2279,7.219602117874039e10,1
2280,7.20433567353386e10,1
2281,7.180236283515991e10,1
2282,7.154487342171846e10,1
2283,7.130267468464066e10,1
2284,7.112238378687784e10,1
2285,7.10840825533768e10,1
2286,7.121356328504149e10,1
2287,7.142087228611694e10,1
2288,7.159985387076418e10,1
2289,7.162289523767406e10,1
2290,7.150564290444778e10,1
2291,7.13186713130437e10,1
2292,7.105479557674226e10,1
2293,7.075800618480319e10,1
2294,7.050137604520886e10,1
2295,7.038155398652716e10,1
2296,7.041947700944289e10,1
2297,7.058150884716164e10,1
2298,7.077298170968439e10,1
2299,7.085674447119197e10,1
2300,7.079673933944919e10,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,2.861920161616139e9,2
2021,3.0711264243306346e9,2
2022,3.31044641533956e9,2
2023,3.5665044873766894e9,2
2024,3.820628612869043e9,2
2025,4.050224212223175e9,2
2026,4.2390919308791137e9,2
2027,4.399664275997432e9,2
2028,4.547940871828291e9,2
2029,4.691455747612682e9,2
2030,4.838799813959383e9,2
2031,4.994230032380127e9,2
2032,5.16746662910346e9,2
2033,5.372802136027051e9,2
2034,5.6244752408657e9,2
2035,5.899393969172819e9,2
2036,6.176423287414071e9,2
2037,6.443479351948376e9,2
2038,6.693934516649545e9,2
2039,6.926216215040362e9,2
2040,7.131417075909785e9,2
2041,7.31520159081497e9,2
2042,7.498659063207199e9,2
2043,7.69689957437e9,2
2044,7.918435355960058e9,2
2045,8.1809912356887245e9,2
2046,8.476136202288302e9,2
2047,8.794760767545427e9,2
2048,9.115185213509193e9,2
2049,9.40231029581133e9,2
2050,9.63887988188037e9,2
2051,9.842932824088434e9,2
2052,1.0034710505960447e10,2
2053,1.0221545720781984e10,2
2054,1.0419640359580322e10,2
2055,1.0650013058394938e10,2
2056,1.0924890285626715e10,2
2057,1.121345991458244e10,2
2058,1.149714852074814e10,2
2059,1.1779166522959e10,2
2060,1.203913268495165e10,2
2061,1.2271574109314022e10,2
2062,1.248495186583262e10,2
2063,1.2694718633685507e10,2
2064,1.2911986152969074e10,2
2065,1.3144596395249063e10,2
2066,1.3411099390366667e10,2
2067,1.3720178542254936e10,2
2068,1.4049039152649809e10,2
2069,1.4366465650742506e10,2
2070,1.4649916176904734e10,2
2071,1.4791920586221714e10,2
2072,1.4928012457562021e10,2
2073,1.5062586056513395e10,2
2074,1.519553720952149e10,2
2075,1.5327914809292494e10,2
2076,1.546065670745883e10,2
2077,1.5596443196160772e10,2
2078,1.573945026301769e10,2
2079,1.5890510842848852e10,2
2080,1.6046358979014685e10,2
2081,1.6196255425426458e10,2
2082,1.6342217378183e10,2
2083,1.6481171419403893e10,2
2084,1.6613657118984068e10,2
2085,1.673911873948023e10,2
2086,1.6853863122270002e10,2
2087,1.6968531996380936e10,2
2088,1.7086050985259285e10,2
2089,1.720985368562174e10,2
2090,1.7344373249280148e10,2
2091,1.7484581810858276e10,2
2092,1.763067016385001e10,2
2093,1.7772704053252087e10,2
2094,1.7899848620852406e10,2
2095,1.801437252899267e10,2
2096,1.8117125587590553e10,2
2097,1.8215791110880802e10,2
2098,1.8314644591213737e10,2
2099,1.8417880388971786e10,2
2100,1.853144996433219e10,2
2101,1.866146634853819e10,2
2102,1.8796419057224567e10,2
2103,1.8924206405810196e10,2
2104,1.9044640883850357e10,2
2105,1.915552090319358e10,2
2106,1.925928544461689e10,2
2107,1.9359938711239704e10,2
2108,1.946053578583316e10,2
2109,1.9564353559754772e10,2
2110,1.967504936406148e10,2
2111,1.9798536940583515e10,2
2112,1.992680471361539e10,2
2113,2.0050429594504288e10,2
2114,2.016456824780727e10,2
2115,2.0270008093534885e10,2
2116,2.036933663778938e10,2
2117,2.046347020637463e10,2
2118,2.0556568636787197e10,2
2119,2.065123596859216e10,2
2120,2.075290101361687e10,2
2121,2.0866171434189167e10,2
2122,2.099064999553654e10,2
2123,2.1111773374859592e10,2
2124,2.122491020565545e10,2
2125,2.1329628389005505e10,2
2126,2.142216366250101e10,2
2127,2.1508964933549507e10,2
2128,2.1594325570623966e10,2
2129,2.16818022933367e10,2
2130,2.177742781969226e10,2
2131,2.1890223883443165e10,2
2132,2.2011969448529766e10,2
2133,2.21311363063984e10,2
2134,2.224217142538322e10,2
2135,2.2339129469794373e10,2
2136,2.2422407907038532e10,2
2137,2.249946717664313e10,2
2138,2.2576440405510303e10,2
2139,2.26543282677727e10,2
2140,2.2735632557518074e10,2
2141,2.2825242518587627e10,2
2142,2.2924649087356632e10,2
2143,2.3026475672502174e10,2
2144,2.3126176705404644e10,2
2145,2.3222443347555244e10,2
2146,2.3310331511783474e10,2
2147,2.3392577845413246e10,2
2148,2.3471551917264393e10,2
2149,2.354695673028891e10,2
2150,2.362171872555588e10,2
2151,2.3697514579110405e10,2
2152,2.3779208914285255e10,2
2153,2.3873425991720226e10,2
2154,2.3978361426470055e10,2
2155,2.408180478877338e10,2
2156,2.4176388546997787e10,2
2157,2.4260257612773247e10,2
2158,2.4331318505377216e10,2
2159,2.4392032778203285e10,2
2160,2.4448181106854816e10,2
2161,2.4505886985417416e10,2
2162,2.4571650193032467e10,2
2163,2.465183188997277e10,2
2164,2.4746377835512436e10,2
2165,2.483867550032105e10,2
2166,2.4922345562429447e10,2
2167,2.4992876952450684e10,2
2168,2.504659360136153e10,2
2169,2.509181548146903e10,2
2170,2.5134124167419315e10,2
2171,2.5177687754919872e10,2
2172,2.522703640882668e10,2
2173,2.5289060847148132e10,2
2174,2.5361651425681164e10,2
2175,2.5437951781266212e10,2
2176,2.5511952598205605e10,2
2177,2.5575532644329056e10,2
2178,2.5625037146170086e10,2
2179,2.566466253450883e10,2
2180,2.569855493845361e10,2
2181,2.5729210927350925e10,2
2182,2.575896878572255e10,2
2183,2.5789326640945168e10,2
2184,2.582291777791224e10,2
2185,2.586311259092374e10,2
2186,2.5915588340130695e10,2
2187,2.597377312723236e10,2
2188,2.6030057030604557e10,2
2189,2.6084917361481518e10,2
2190,2.6129492469015545e10,2
2191,2.6159555343578865e10,2
2192,2.6181258281448948e10,2
2193,2.620057578904615e10,2
2194,2.622060584373425e10,2
2195,2.6244291372197025e10,2
2196,2.6278832119276913e10,2
2197,2.6326702478442608e10,2
2198,2.6380545214367664e10,2
2199,2.6427949075386116e10,2
2200,2.6461946035902237e10,2
2201,2.648192653206189e10,2
2202,2.649303109501822e10,2
2203,2.650192346271772e10,2
2204,2.6508052715191586e10,2
2205,2.651311194388305e10,2
2206,2.6519205342132023e10,2
2207,2.6529103971175823e10,2
2208,2.654820929756377e10,2
2209,2.6577628536395996e10,2
2210,2.6613590579522427e10,2
2211,2.664864411120802e10,2
2212,2.6678453342067303e10,2
2213,2.6699967167764137e10,2
2214,2.671380195573877e10,2
2215,2.67195712660541e10,2
2216,2.6718448006609535e10,2
2217,2.67180961120327e10,2
2218,2.672224852089172e10,2
2219,2.6734866249528137e10,2
2220,2.676030023013728e10,2
2221,2.679552762407191e10,2
2222,2.683867226263159e10,2
2223,2.687769409845783e10,2
2224,2.6899883353130363e10,2
2225,2.6908091328733486e10,2
2226,2.6905524974735462e10,2
2227,2.6898874672089443e10,2
2228,2.6892571598216633e10,2
2229,2.6891225390113495e10,2
2230,2.690279039117798e10,2
2231,2.692503055198268e10,2
2232,2.6949148335048717e10,2
2233,2.6972856029953777e10,2
2234,2.6991425680834335e10,2
2235,2.700096303557911e10,2
2236,2.700043874055509e10,2
2237,2.6993158708814037e10,2
2238,2.6985438334095528e10,2
2239,2.698025508973577e10,2
2240,2.698193768538926e10,2
2241,2.699664464252354e10,2
2242,2.7024518153730896e10,2
2243,2.7054183057900345e10,2
2244,2.7076738909578472e10,2
2245,2.708724112585516e10,2
2246,2.708428684867979e10,2
2247,2.7074737820590546e10,2
2248,2.7061891492110367e10,2
2249,2.7046723655033154e10,2
2250,2.7031771853077423e10,2
2251,2.7019219682883434e10,2
2252,2.701316849388846e10,2
2253,2.7017929857872967e10,2
2254,2.703439853797597e10,2
2255,2.7054571546464485e10,2
2256,2.7073007231628143e10,2
2257,2.708785067315656e10,2
2258,2.7094218456676994e10,2
2259,2.709285421055276e10,2
2260,2.708410891903517e10,2
2261,2.7070483332371956e10,2
2262,2.7059347215190987e10,2
2263,2.7053899995124363e10,2
2264,2.705845435575669e10,2
2265,2.707728963541554e10,2
2266,2.7106748561331745e10,2
2267,2.7141708259163025e10,2
2268,2.7167447652728302e10,2
2269,2.717639088096739e10,2
2270,2.7172724555698494e10,2
2271,2.716101041853846e10,2
2272,2.714605013853435e10,2
2273,2.713275695910717e10,2
2274,2.712892741284185e10,2
2275,2.7138394813019493e10,2
2276,2.715756613522088e10,2
2277,2.7177010168916348e10,2
2278,2.7191097900590725e10,2
2279,2.719772239822234e10,2
2280,2.719348866826202e10,2
2281,2.718180323261738e10,2
2282,2.716966105868763e10,2
2283,2.7159734221241226e10,2
2284,2.7156008418327755e10,2
2285,2.716530218839351e10,2
2286,2.718892078638128e10,2
2287,2.72175308805105e10,2
2288,2.7241357026391243e10,2
2289,2.7249208320027122e10,2
2290,2.7244278697908672e10,2
2291,2.7233802711724457e10,2
2292,2.721733880742828e10,2
2293,2.7199145674661312e10,2
2294,2.7185838258614178e10,2
2295,2.718573197948782e10,2
2296,2.7199497407001724e10,2
2297,2.7223085673853485e10,2
2298,2.7247142538930485e10,2
2299,2.725934269120116e10,2
2300,2.7257662760455612e10,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
