"time","gsic_sea_level","trialnum"
1870,-0.046874147952603515,1
1871,-0.046664058297222706,1
1872,-0.046444119288234297,1
1873,-0.04621591347895535,1
1874,-0.04599293729904157,1
1875,-0.04577828532839409,1
1876,-0.04556346905773569,1
1877,-0.04534771284475016,1
1878,-0.04512897319158666,1
1879,-0.04490527139487419,1
1880,-0.044676984766911065,1
1881,-0.044446875161962336,1
1882,-0.04421629064729013,1
1883,-0.04398238155513889,1
1884,-0.043776292906149414,1
1885,-0.043688693046547246,1
1886,-0.043699212263723725,1
1887,-0.04370850467196433,1
1888,-0.0436893004044206,1
1889,-0.04363642494213217,1
1890,-0.04354666219671433,1
1891,-0.04343305167770813,1
1892,-0.04331362919754846,1
1893,-0.04318464649012691,1
1894,-0.04303194918458356,1
1895,-0.042853569498008386,1
1896,-0.042654570465650576,1
1897,-0.04244000013794073,1
1898,-0.04221417262496039,1
1899,-0.041980107693477,1
1900,-0.041740436580593364,1
1901,-0.0414971926256572,1
1902,-0.04125126961145315,1
1903,-0.04101377353468862,1
1904,-0.04082479913061096,1
1905,-0.040682899506620206,1
1906,-0.0405423544898069,1
1907,-0.040382040178263336,1
1908,-0.04020897292378404,1
1909,-0.040027383413510774,1
1910,-0.03983058594111085,1
1911,-0.039619676422178327,1
1912,-0.03939777947309615,1
1913,-0.039193480256704896,1
1914,-0.039024328915393765,1
1915,-0.0388649130726421,1
1916,-0.03869014175976532,1
1917,-0.03849268542514316,1
1918,-0.03827479932935618,1
1919,-0.038039419268361636,1
1920,-0.03778841991279709,1
1921,-0.03752527554153427,1
1922,-0.03725185227848338,1
1923,-0.03697511612618576,1
1924,-0.03670051057500788,1
1925,-0.03642207299065438,1
1926,-0.0361357095311904,1
1927,-0.035841085154974514,1
1928,-0.035538577151041854,1
1929,-0.03523130317469907,1
1930,-0.034931102642721513,1
1931,-0.03463400216816515,1
1932,-0.034327344515455833,1
1933,-0.03401883238504179,1
1934,-0.03370940514994734,1
1935,-0.03339227920238102,1
1936,-0.03306747564575006,1
1937,-0.032735037380839334,1
1938,-0.03239570552033783,1
1939,-0.03204978725569519,1
1940,-0.03169813355091498,1
1941,-0.03134367206831922,1
1942,-0.03098848470723403,1
1943,-0.03063394192518688,1
1944,-0.03028058907876356,1
1945,-0.02992716195426386,1
1946,-0.029569325473096143,1
1947,-0.029203506946881688,1
1948,-0.02882977860263762,1
1949,-0.02844900775181234,1
1950,-0.02806213148541486,1
1951,-0.027672604779799527,1
1952,-0.027283660109495764,1
1953,-0.026895583793755114,1
1954,-0.026508219008090576,1
1955,-0.026120672898356904,1
1956,-0.025731799231182906,1
1957,-0.025340438530437236,1
1958,-0.02494486823004147,1
1959,-0.02454309471323284,1
1960,-0.024135634604147412,1
1961,-0.023724835290198473,1
1962,-0.023316676661219178,1
1963,-0.022923553688476966,1
1964,-0.02258991347392861,1
1965,-0.02232882806735275,1
1966,-0.022099627958686023,1
1967,-0.02186027274765086,1
1968,-0.02160148155847264,1
1969,-0.02132864855817905,1
1970,-0.02103270018304523,1
1971,-0.020712771325674943,1
1972,-0.02037827573900306,1
1973,-0.020031250150033347,1
1974,-0.01966281668988585,1
1975,-0.019275367057192676,1
1976,-0.018884562294510215,1
1977,-0.018487336289878448,1
1978,-0.01806783889674826,1
1979,-0.017619822763569385,1
1980,-0.017142897694286587,1
1981,-0.01664146890559224,1
1982,-0.016119072595384448,1
1983,-0.01559349544099329,1
1984,-0.015096178031075432,1
1985,-0.014617048709722337,1
1986,-0.014121162070753758,1
1987,-0.013597871008240675,1
1988,-0.01304589552608763,1
1989,-0.012460893743516674,1
1990,-0.011838556688745805,1
1991,-0.011180341724562934,1
1992,-0.010524132301796569,1
1993,-0.009946241515194522,1
1994,-0.009432582281504185,1
1995,-0.008901013169556287,1
1996,-0.00831683432077447,1
1997,-0.007676013080678123,1
1998,-0.0069865433252747034,1
1999,-0.006256913553443064,1
2000,-0.005485386563189104,1
2001,-0.004670076014111855,1
2002,-0.003816586912210218,1
2003,-0.0029340393857291117,1
2004,-0.0020330003860422447,1
2005,-0.001118369477907505,1
2006,-0.00019331763848995365,1
2007,0.0007377375107566169,1
2008,0.001674733574610075,1
2009,0.0026216890181707045,1
2010,0.0035812787998958573,1
2011,0.004554220563912856,1
2012,0.005541457061544135,1
2013,0.006543146316457924,1
2014,0.007561925706361751,1
2015,0.008597923533738274,1
2016,0.009651587656835619,1
2017,0.010725527470995679,1
2018,0.011820947860055761,1
2019,0.012938348527706246,1
2020,0.014077429269266101,1
2021,0.015237970293028336,1
2022,0.016419148997267482,1
2023,0.017620143853390103,1
2024,0.018839873723244922,1
2025,0.02007664954237295,1
2026,0.021327944992103,1
2027,0.022590883794476782,1
2028,0.023863054416960978,1
2029,0.02514288440824901,1
2030,0.026429284442455802,1
2031,0.02772196385909185,1
2032,0.02902164081040426,1
2033,0.030329359532312646,1
2034,0.03164663042797666,1
2035,0.03297545606720174,1
2036,0.0343168899430248,1
2037,0.03567121884435962,1
2038,0.0370380343124353,1
2039,0.03841655890462626,1
2040,0.0398058995125452,1
2041,0.041204772132093746,1
2042,0.04261229567680358,1
2043,0.04402822730497836,1
2044,0.045452853580516026,1
2045,0.04688676922076093,1
2046,0.048331189162978426,1
2047,0.04978727716421397,1
2048,0.05125570812500521,1
2049,0.05273642491449036,1
2050,0.05422816684461525,1
2051,0.05572902671151213,1
2052,0.05723742927715892,1
2053,0.058752352113076875,1
2054,0.06027306733512575,1
2055,0.06179940869214847,1
2056,0.06333192609558704,1
2057,0.06487148581399578,1
2058,0.06641824332914915,1
2059,0.06797180459361915,1
2060,0.06953185750649835,1
2061,0.07109750983083225,1
2062,0.072667485554694,1
2063,0.07424081898213525,1
2064,0.07581700103943444,1
2065,0.07739587305928343,1
2066,0.07897753280467705,1
2067,0.08056269734027859,1
2068,0.08215229134426653,1
2069,0.08374668393617463,1
2070,0.08534543793649116,1
2071,0.08694752287800286,1
2072,0.08855174226938935,1
2073,0.09015723756262947,1
2074,0.09176356791523677,1
2075,0.09337029435302227,1
2076,0.0949770830864929,1
2077,0.09658374994071109,1
2078,0.09819033120173547,1
2079,0.09979727066308619,1
2080,0.10140512288758151,1
2081,0.10301417204861443,1
2082,0.10462422660354752,1
2083,0.1062347933379214,1
2084,0.10784508638062848,1
2085,0.10945432571575152,1
2086,0.11106167439219462,1
2087,0.11266632622499734,1
2088,0.11426800630834068,1
2089,0.11586671239562676,1
2090,0.11746275076128392,1
2091,0.11905682407454952,1
2092,0.12064940136863561,1
2093,0.12224070137738527,1
2094,0.12383021275128919,1
2095,0.12541656457851716,1
2096,0.12699852174069562,1
2097,0.1285751061640061,1
2098,0.13014573482389197,1
2099,0.1317101840401116,1
2100,0.133268579257285,1
2101,0.13482153270468875,1
2102,0.13637100442764857,1
2103,0.1379179469498014,1
2104,0.13946148058706315,1
2105,0.14100062048678083,1
2106,0.14253402146641986,1
2107,0.1440606171826987,1
2108,0.14557988061296098,1
2109,0.14709171764824625,1
2110,0.14859651331080379,1
2111,0.15009518427546617,1
2112,0.15158947633998734,1
2113,0.15308019809240478,1
2114,0.15456691854221608,1
2115,0.15604854229026083,1
2116,0.15752398189708472,1
2117,0.15899245095208808,1
2118,0.16045325698191354,1
2119,0.16190622738668273,1
2120,0.16335153717680864,1
2121,0.16479005123008353,1
2122,0.16622324955809772,1
2123,0.16765263303862882,1
2124,0.16907805067201534,1
2125,0.17049871482441692,1
2126,0.17191374802009102,1
2127,0.17332177746374985,1
2128,0.174722110454957,1
2129,0.1761145487473224,1
2130,0.17749931767541824,1
2131,0.17887735183389425,1
2132,0.18025063265894053,1
2133,0.18162036865153544,1
2134,0.18298651338585983,1
2135,0.18434838357523148,1
2136,0.18570458815337076,1
2137,0.1870537004124594,1
2138,0.1883950150375383,1
2139,0.18972848259266423,1
2140,0.19105419646950073,1
2141,0.1923725409763452,1
2142,0.19368443165956534,1
2143,0.1949910099180274,1
2144,0.19629274369809507,1
2145,0.19758962692116716,1
2146,0.19888149432998975,1
2147,0.20016767062113275,1
2148,0.20144768420344536,1
2149,0.20272128405631587,1
2150,0.2039881840569283,1
2151,0.20524837512889946,1
2152,0.20650202111466576,1
2153,0.2077497517626302,1
2154,0.20899284440669025,1
2155,0.21023247664791525,1
2156,0.21146875251875977,1
2157,0.21270106171762718,1
2158,0.21392856829869628,1
2159,0.21515019685546163,1
2160,0.2163650401454975,1
2161,0.21757267809777125,1
2162,0.21877323874001336,1
2163,0.21996745035602638,1
2164,0.2211566441727598,1
2165,0.2223422230638541,1
2166,0.22352425192350875,1
2167,0.22470219272457095,1
2168,0.22587509592948807,1
2169,0.2270416288058101,1
2170,0.2282010862519575,1
2171,0.22935321707456718,1
2172,0.23049813343174586,1
2173,0.23163634762100227,1
2174,0.23276896604777522,1
2175,0.2338970029210022,1
2176,0.2350209613736719,1
2177,0.23614087234794717,1
2178,0.23725610481682716,1
2179,0.23836568558326174,1
2180,0.23946890327166628,1
2181,0.2405653472756359,1
2182,0.24165479832316422,1
2183,0.24273723084660395,1
2184,0.24381275253164061,1
2185,0.24488168940889327,1
2186,0.24594464308980174,1
2187,0.24700266147106711,1
2188,0.24805637489738347,1
2189,0.24910585430026555,1
2190,0.25015117843347423,1
2191,0.2511917813748949,1
2192,0.25222673531926265,1
2193,0.25325549545160503,1
2194,0.25427792554318385,1
2195,0.25529412449120636,1
2196,0.2563044176628223,1
2197,0.2573096535986884,1
2198,0.2583109058460203,1
2199,0.2593087925590644,1
2200,0.26030309305092936,1
2201,0.26129306186990353,1
2202,0.2622777862003636,1
2203,0.2632566390086752,1
2204,0.2642294258219883,1
2205,0.2651959340673648,1
2206,0.26615606840526446,1
2207,0.2671098898211657,1
2208,0.26805765502217216,1
2209,0.268999994605006,1
2210,0.2699376507557102,1
2211,0.27087115638441595,1
2212,0.2718005803584705,1
2213,0.2727256899131417,1
2214,0.2736460314313685,1
2215,0.27456114890544914,1
2216,0.2754705470905067,1
2217,0.2763737794355419,1
2218,0.27727086375475407,1
2219,0.278162072025776,1
2220,0.279047943359704,1
2221,0.2799293167366309,1
2222,0.28080689338526627,1
2223,0.2816812731842189,1
2224,0.2825523588565101,1
2225,0.2834192515306751,1
2226,0.2842811456752855,1
2227,0.28513738547825274,1
2228,0.28598768078681536,1
2229,0.286832015490162,1
2230,0.2876706554964241,1
2231,0.28850435681660125,1
2232,0.28933380406514947,1
2233,0.2901592118185617,1
2234,0.2909806509379156,1
2235,0.29179792037653823,1
2236,0.29261056918300143,1
2237,0.29341806253683417,1
2238,0.2942200155909144,1
2239,0.29501638669279096,1
2240,0.2958073114640339,1
2241,0.29659318064208356,1
2242,0.2973747443126466,1
2243,0.29815280485489837,1
2244,0.29892758919220025,1
2245,0.29969882986035457,1
2246,0.30046596110438994,1
2247,0.30122829573742155,1
2248,0.30198546751379074,1
2249,0.30273728300242086,1
2250,0.30348360457116247,1
2251,0.3042244361495642,1
2252,0.3049598949726913,1
2253,0.30569031428198973,1
2254,0.3064162748417244,1
2255,0.3071384376345604,1
2256,0.3078570933638468,1
2257,0.3085722496758763,1
2258,0.3092838050791673,1
2259,0.3099913965848527,1
2260,0.3106946651332244,1
2261,0.3113932546097405,1
2262,0.3120869139406966,1
2263,0.3127757486930354,1
2264,0.31346004146101003,1
2265,0.3141403022881423,1
2266,0.31481727641865204,1
2267,0.31549157097445,1
2268,0.31616356091069664,1
2269,0.3168329327961944,1
2270,0.31749896098789354,1
2271,0.3181610641103789,1
2272,0.3188188415571379,1
2273,0.31947210961253375,1
2274,0.320120915755096,1
2275,0.32076568256715227,1
2276,0.3214070441449467,1
2277,0.3220455108102558,1
2278,0.3226811871068589,1
2279,0.3233139085691888,1
2280,0.3239433933665032,1
2281,0.32456918606097496,1
2282,0.3251909508972601,1
2283,0.3258086503832014,1
2284,0.3264223763888794,1
2285,0.3270324065699764,1
2286,0.3276393335934514,1
2287,0.3282438414783685,1
2288,0.3288462450972211,1
2289,0.32944643517638383,1
2290,0.3300438044532949,1
2291,0.3306378186177806,1
2292,0.3312282278662939,1
2293,0.33181475974932473,1
2294,0.332397316461254,1
2295,0.33297608189581873,1
2296,0.33355160460495964,1
2297,0.3341245021781365,1
2298,0.33469525374034076,1
2299,0.33526397417332143,1
2300,0.3358302641634662,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,0.07251220366969408,2
1851,0.07265814149051351,2
1852,0.07281079006348691,2
1853,0.07296808221316685,2
1854,0.07312204456780325,2
1855,0.07326598429024972,2
1856,0.0734056750175419,2
1857,0.0735467173561662,2
1858,0.07368318707049365,2
1859,0.07381704279522892,2
1860,0.07395776046840065,2
1861,0.07410804780395251,2
1862,0.07426405037695848,2
1863,0.07439377819614879,2
1864,0.07449275172130626,2
1865,0.07459276177781272,2
1866,0.07470747394978428,2
1867,0.07483766120187577,2
1868,0.07498064747765774,2
1869,0.07513417286407388,2
1870,0.07529720521571757,2
1871,0.07546839725020583,2
1872,0.07564643931828015,2
1873,0.07582966152297224,2
1874,0.07600785899221135,2
1875,0.07617974521917317,2
1876,0.07635137268513151,2
1877,0.07652292344141595,2
1878,0.07669608099099867,2
1879,0.07687222311043139,2
1880,0.07705127107866275,2
1881,0.07723188188552586,2
1882,0.07741402917045796,2
1883,0.07759998439697383,2
1884,0.07776607237826533,2
1885,0.07784843757810025,2
1886,0.07786984828743213,2
1887,0.0779037889653825,2
1888,0.07796594102543962,2
1889,0.07805672066874918,2
1890,0.07817558375970034,2
1891,0.07831089450745518,2
1892,0.07844951377391145,2
1893,0.07859536347273746,2
1894,0.0787591584398315,2
1895,0.0789422556327822,2
1896,0.0791398087994696,2
1897,0.07934610431128881,2
1898,0.07955717032910227,2
1899,0.07977101961136313,2
1900,0.07998643035052992,2
1901,0.08020264252292271,2
1902,0.08041920242853917,2
1903,0.08062832871866056,2
1904,0.08080262177089209,2
1905,0.08094839896869613,2
1906,0.08110083077333095,2
1907,0.0812738227397234,2
1908,0.08146055125580762,2
1909,0.08165682599673951,2
1910,0.08186602711657705,2
1911,0.08208599639043862,2
1912,0.0823131741509035,2
1913,0.08252575744717133,2
1914,0.082713590746919,2
1915,0.08289769551690439,2
1916,0.08309682927644305,2
1917,0.0833163749490061,2
1918,0.08355453061258522,2
1919,0.08380816013979325,2
1920,0.08407292542431122,2
1921,0.08434394526429913,2
1922,0.08461834808940763,2
1923,0.08489004818235354,2
1924,0.08515738500222877,2
1925,0.08542662888176843,2
1926,0.08570138652118912,2
1927,0.0859829163689887,2
1928,0.0862721229213653,2
1929,0.08656653183369566,2
1930,0.08685706506140409,2
1931,0.08714728307501297,2
1932,0.0874441558801227,2
1933,0.08773935307222615,2
1934,0.08803250920160663,2
1935,0.08833025527094263,2
1936,0.08863445006152912,2
1937,0.08894762729129531,2
1938,0.08927037325868453,2
1939,0.08960043829263291,2
1940,0.08993609317024297,2
1941,0.09027520331330327,2
1942,0.09061564100507992,2
1943,0.09095613048332414,2
1944,0.0912958287026884,2
1945,0.0916354049776326,2
1946,0.09197804625702574,2
1947,0.0923263010581862,2
1948,0.0926819327940748,2
1949,0.09304610860275837,2
1950,0.09341732430335666,2
1951,0.09379214727374431,2
1952,0.0941666331665561,2
1953,0.0945397213272189,2
1954,0.09491234335817088,2
1955,0.09528554504417608,2
1956,0.09566173686141281,2
1957,0.09604529184503367,2
1958,0.0964407448673843,2
1959,0.09684890410566502,2
1960,0.09726639149867619,2
1961,0.09768955789049497,2
1962,0.09811406552798552,2
1963,0.09853065822359719,2
1964,0.09890822956325479,2
1965,0.09924133317340839,2
1966,0.09956099268486313,2
1967,0.09989742549470776,2
1968,0.10025545157851322,2
1969,0.1006299193423578,2
1970,0.10102542927372514,2
1971,0.10144121917958158,2
1972,0.10186890660948718,2
1973,0.10230670969766135,2
1974,0.10276012099238968,2
1975,0.10322478185792232,2
1976,0.10368826055127102,2
1977,0.10415432735019141,2
1978,0.10463586077815162,2
1979,0.10513793287622093,2
1980,0.10566153158403031,2
1981,0.10620273479311282,2
1982,0.10675701359752292,2
1983,0.10731052507580045,2
1984,0.10784050272576975,2
1985,0.10835473936278889,2
1986,0.10887810488541373,2
1987,0.10941732567888407,2
1988,0.1099736460687174,2
1989,0.11055118985375519,2
1990,0.1111536839026724,2
1991,0.1117794655743669,2
1992,0.11240309223865823,2
1993,0.11297111239310198,2
1994,0.11349511669308769,2
1995,0.11403483169104567,2
1996,0.11461128281461357,2
1997,0.11522220200395027,2
1998,0.11586346826761283,2
1999,0.11653240942368877,2
2000,0.11722692334993376,2
2001,0.11794466197971992,2
2002,0.11868125483919849,2
2003,0.11943304178127712,2
2004,0.12019459329773052,2
2005,0.12096121810770513,2
2006,0.12173053773903372,2
2007,0.1225011776108537,2
2008,0.12327356998984708,2
2009,0.12404943372247666,2
2010,0.12482990355583252,2
2011,0.12561715936147774,2
2012,0.12641354459898566,2
2013,0.12722053090307603,2
2014,0.12803973286588005,2
2015,0.12887090710287705,2
2016,0.1297119064367339,2
2017,0.1305604833279782,2
2018,0.13141648510344323,2
2019,0.13228013803146044,2
2020,0.13315134549741747,2
2021,0.1340302307977477,2
2022,0.13491773983211297,2
2023,0.13581556677052722,2
2024,0.13672432180248043,2
2025,0.13764324978145348,2
2026,0.13857007588522754,2
2027,0.13950193168151598,2
2028,0.14043660609550784,2
2029,0.1413730586739209,2
2030,0.14231078937641908,2
2031,0.14324986465414768,2
2032,0.14419095895376782,2
2033,0.14513496312220492,2
2034,0.1460835716682715,2
2035,0.14703922264691244,2
2036,0.14800288583611704,2
2037,0.14897451821977986,2
2038,0.14995316788504542,2
2039,0.1509375578730099,2
2040,0.15192638308094314,2
2041,0.15291792082310293,2
2042,0.15391106672517688,2
2043,0.15490563353386969,2
2044,0.15590221499982565,2
2045,0.15690180498744774,2
2046,0.15790623169433823,2
2047,0.15891709994718703,2
2048,0.15993523330756368,2
2049,0.16096037490635534,2
2050,0.16199061427687417,2
2051,0.16302331438419077,2
2052,0.16405674369081633,2
2053,0.16509019706263703,2
2054,0.16612332672159202,2
2055,0.1671565148050376,2
2056,0.16819104249081637,2
2057,0.16922846203898925,2
2058,0.17026913357224885,2
2059,0.17131261844265494,2
2060,0.17235862618903505,2
2061,0.17340604330153908,2
2062,0.17445338856315495,2
2063,0.17549976729990882,2
2064,0.17654492894829818,2
2065,0.17758906238331218,2
2066,0.17863264573331472,2
2067,0.17967695412461332,2
2068,0.18072340908159462,2
2069,0.18177253052422435,2
2070,0.18282368150264855,2
2071,0.18387547515495736,2
2072,0.18492640205052904,2
2073,0.18597553885170384,2
2074,0.1870225978914722,2
2075,0.1880672885940903,2
2076,0.18910947091863503,2
2077,0.19014919421765286,2
2078,0.19118679217781065,2
2079,0.1922231173086648,2
2080,0.19325909014575698,2
2081,0.1942951834057529,2
2082,0.1953311755392043,2
2083,0.19636645718325346,2
2084,0.19740007209063232,2
2085,0.19843116568758962,2
2086,0.19945885203574745,2
2087,0.20048235077629356,2
2088,0.20150164162555959,2
2089,0.20251703713317673,2
2090,0.20352922244417015,2
2091,0.20453934653041994,2
2092,0.2055482547850424,2
2093,0.2065564888847078,2
2094,0.20756350337106957,2
2095,0.20856762519515434,2
2096,0.2095674837653738,2
2097,0.21056211634010363,2
2098,0.21155112128503478,2
2099,0.2125345462911328,2
2100,0.21351285808795992,2
2101,0.2144870954286642,2
2102,0.21545884480009783,2
2103,0.21642855819285417,2
2104,0.21739551141770727,2
2105,0.2183589908794684,2
2106,0.21931810500485355,2
2107,0.22027222371522448,2
2108,0.22122110968348324,2
2109,0.2221648134119473,2
2110,0.22310367916961635,2
2111,0.22403836432831084,2
2112,0.22497002185633133,2
2113,0.2258990664456261,2
2114,0.22682508825421907,2
2115,0.227747281905974,2
2116,0.22866493952442996,2
2117,0.22957759641912073,2
2118,0.2304848823117914,2
2119,0.23138678133883278,2
2120,0.23228348992369321,2
2121,0.23317563197092755,2
2122,0.23406417356006023,2
2123,0.23495001526408807,2
2124,0.23583289931887705,2
2125,0.2367122237266201,2
2126,0.23758737674698036,2
2127,0.23845748806909167,2
2128,0.23932219908793645,2
2129,0.24018148122308067,2
2130,0.24103556720086397,2
2131,0.24188511709153412,2
2132,0.24273141127083245,2
2133,0.2435751053114987,2
2134,0.24441602700958373,2
2135,0.24525362707882933,2
2136,0.2460869698086948,2
2137,0.24691518096751444,2
2138,0.24773791942627946,2
2139,0.24855526521245294,2
2140,0.2493673629884178,2
2141,0.2501745168663209,2
2142,0.25097733714752146,2
2143,0.2517765092998017,2
2144,0.25257222919015443,2
2145,0.25336440193108034,2
2146,0.25415285560252376,2
2147,0.2549371212963704,2
2148,0.25571691404887226,2
2149,0.2564921028504658,2
2150,0.2572625447268498,2
2151,0.25802827610072987,2
2152,0.25878943175171887,2
2153,0.2595464256668762,2
2154,0.26030004008032603,2
2155,0.26105092874154645,2
2156,0.26179903420029077,2
2157,0.2625438891618045,2
2158,0.26328493989320484,2
2159,0.2640215371364245,2
2160,0.2647531885300704,2
2161,0.2654797313232589,2
2162,0.26620133692427334,2
2163,0.26691851676552486,2
2164,0.2676321006025033,2
2165,0.26834288894325226,2
2166,0.2690507995845259,2
2167,0.26975542737852337,2
2168,0.27045615247832683,2
2169,0.2711521914689435,2
2170,0.2718432018629271,2
2171,0.2725291290320621,2
2172,0.27321012532636,2
2173,0.2738865591861466,2
2174,0.27455911982296716,2
2175,0.2752283747498544,2
2176,0.27589454990601114,2
2177,0.27655758289493065,2
2178,0.27721703630194156,2
2179,0.2778723187454063,2
2180,0.2785230502177895,2
2181,0.2791690516168366,2
2182,0.2798102627333629,2
2183,0.28044673055372865,2
2184,0.2810785678991855,2
2185,0.2817060006337718,2
2186,0.2823293952986857,2
2187,0.2829493531575895,2
2188,0.28356617641607823,2
2189,0.2841798353966845,2
2190,0.2847903220082231,2
2191,0.28539725844824704,2
2192,0.286000103596723,2
2193,0.2865985865694804,2
2194,0.2871926894014339,2
2195,0.2877825210330222,2
2196,0.2883683063183741,2
2197,0.2889505515187594,2
2198,0.289529846648624,2
2199,0.29010647581584714,2
2200,0.29068023117655933,2
2201,0.2912506416560519,2
2202,0.2918171885915735,2
2203,0.292379564961365,2
2204,0.29293772550093666,2
2205,0.2934916062679369,2
2206,0.29404120900380903,2
2207,0.29458661396812535,2
2208,0.2951280015525901,2
2209,0.29566574444757376,2
2210,0.2962002451820671,2
2211,0.29673175969301896,2
2212,0.2972602713334546,2
2213,0.2977856109234315,2
2214,0.29830750746559515,2
2215,0.298825719768914,2
2216,0.299340000827425,2
2217,0.2998501516846278,2
2218,0.30035624093815366,2
2219,0.30085846213211886,2
2220,0.3013571368300401,2
2221,0.30185272285409076,2
2222,0.3023455653153747,2
2223,0.30283593811482046,2
2224,0.3033237152033273,2
2225,0.3038083633973678,2
2226,0.3042894568380476,2
2227,0.30476668468972445,2
2228,0.3052399573063799,2
2229,0.30570932739824463,2
2230,0.30617499045676455,2
2231,0.3066373829955838,2
2232,0.30709686087487137,2
2233,0.3075535020630177,2
2234,0.3080073134627909,2
2235,0.308458160185256,2
2236,0.30890579555406567,2
2237,0.3093499500032383,2
2238,0.3097904593532782,2
2239,0.31022734885583075,2
2240,0.31066072982392157,2
2241,0.3110908353393005,2
2242,0.31151806800359816,2
2243,0.31194282340195795,2
2244,0.31236516647055534,2
2245,0.3127849122541551,2
2246,0.31320174445646964,2
2247,0.31361531765831924,2
2248,0.31402548408496367,2
2249,0.3144321900811147,2
2250,0.31483541035083973,2
2251,0.3152351886680462,2
2252,0.3156316260374845,2
2253,0.31602492910928737,2
2254,0.31641541186995326,2
2255,0.31680340310202665,2
2256,0.31718901656484266,2
2257,0.31757222398177615,2
2258,0.31795295109521965,2
2259,0.31833100300393014,2
2260,0.3187062092963837,2
2261,0.3190784135225648,2
2262,0.3194475257964328,2
2263,0.3198136397253589,2
2264,0.32017692456480157,2
2265,0.32053764938032103,2
2266,0.32089617865035364,2
2267,0.3212527799133746,2
2268,0.32160759238124004,2
2269,0.3219604061948907,2
2270,0.32231084114604747,2
