"trialnum","time","slr_damages_domestic"
1,"2086",41.798898367355484
2,"2086",14.48372570278826
3,"2086",14.572190235477766
1,"2087",41.798898367355484
2,"2087",14.48372570278826
3,"2087",14.572190235477766
1,"2088",41.798898367355484
2,"2088",14.48372570278826
3,"2088",14.572190235477766
1,"2089",41.798898367355484
2,"2089",14.48372570278826
3,"2089",14.572190235477766
1,"2090",44.34617177613245
2,"2090",15.464324862399643
3,"2090",15.497869443051227
1,"2091",44.34617177613245
2,"2091",15.464324862399643
3,"2091",15.497869443051227
1,"2092",44.34617177613245
2,"2092",15.464324862399643
3,"2092",15.497869443051227
1,"2093",44.34617177613245
2,"2093",15.464324862399643
3,"2093",15.497869443051227
1,"2094",44.34617177613245
2,"2094",15.464324862399643
3,"2094",15.497869443051227
1,"2095",44.34617177613245
2,"2095",15.464324862399643
3,"2095",15.497869443051227
1,"2096",44.34617177613245
2,"2096",15.464324862399643
3,"2096",15.497869443051227
1,"2097",44.34617177613245
2,"2097",15.464324862399643
3,"2097",15.497869443051227
1,"2098",44.34617177613245
2,"2098",15.464324862399643
3,"2098",15.497869443051227
1,"2099",44.34617177613245
2,"2099",15.464324862399643
3,"2099",15.497869443051227
1,"2100",46.69462970974407
2,"2100",16.26109781727476
3,"2100",16.305242051504436
1,"2101",46.69462970974407
2,"2101",16.26109781727476
3,"2101",16.305242051504436
1,"2102",46.69462970974407
2,"2102",16.26109781727476
3,"2102",16.305242051504436
1,"2103",46.69462970974407
2,"2103",16.26109781727476
3,"2103",16.305242051504436
1,"2104",46.69462970974407
2,"2104",16.26109781727476
3,"2104",16.305242051504436
1,"2105",46.69462970974407
2,"2105",16.26109781727476
3,"2105",16.305242051504436
1,"2106",46.69462970974407
2,"2106",16.26109781727476
3,"2106",16.305242051504436
1,"2107",46.69462970974407
2,"2107",16.26109781727476
3,"2107",16.305242051504436
1,"2108",46.69462970974407
2,"2108",16.26109781727476
3,"2108",16.305242051504436
1,"2109",46.69462970974407
2,"2109",16.26109781727476
3,"2109",16.305242051504436
1,"2110",50.27467180100231
2,"2110",17.80214486782944
3,"2110",17.81259517263167
1,"2111",50.27467180100231
2,"2111",17.80214486782944
3,"2111",17.81259517263167
1,"2112",50.27467180100231
2,"2112",17.80214486782944
3,"2112",17.81259517263167
1,"2113",50.27467180100231
2,"2113",17.80214486782944
3,"2113",17.81259517263167
1,"2114",50.27467180100231
2,"2114",17.80214486782944
3,"2114",17.81259517263167
1,"2115",50.27467180100231
2,"2115",17.80214486782944
3,"2115",17.81259517263167
1,"2116",50.27467180100231
2,"2116",17.80214486782944
3,"2116",17.81259517263167
1,"2117",50.27467180100231
2,"2117",17.80214486782944
3,"2117",17.81259517263167
1,"2118",50.27467180100231
2,"2118",17.80214486782944
3,"2118",17.81259517263167
1,"2119",50.27467180100231
2,"2119",17.80214486782944
3,"2119",17.81259517263167
1,"2120",60.58465732523868
2,"2120",21.971490921506927
3,"2120",22.05341530206556
1,"2121",60.58465732523868
2,"2121",21.971490921506927
3,"2121",22.05341530206556
1,"2122",60.58465732523868
2,"2122",21.971490921506927
3,"2122",22.05341530206556
1,"2123",60.58465732523868
2,"2123",21.971490921506927
3,"2123",22.05341530206556
1,"2124",60.58465732523868
2,"2124",21.971490921506927
3,"2124",22.05341530206556
1,"2125",60.58465732523868
2,"2125",21.971490921506927
3,"2125",22.05341530206556
1,"2126",60.58465732523868
2,"2126",21.971490921506927
3,"2126",22.05341530206556
1,"2127",60.58465732523868
2,"2127",21.971490921506927
3,"2127",22.05341530206556
1,"2128",60.58465732523868
2,"2128",21.971490921506927
3,"2128",22.05341530206556
1,"2129",60.58465732523868
2,"2129",21.971490921506927
3,"2129",22.05341530206556
1,"2130",62.14204096918578
2,"2130",22.656180923133412
3,"2130",22.710820317524583
1,"2131",62.14204096918578
2,"2131",22.656180923133412
3,"2131",22.710820317524583
1,"2132",62.14204096918578
2,"2132",22.656180923133412
3,"2132",22.710820317524583
1,"2133",62.14204096918578
2,"2133",22.656180923133412
3,"2133",22.710820317524583
1,"2134",62.14204096918578
2,"2134",22.656180923133412
3,"2134",22.710820317524583
1,"2135",62.14204096918578
2,"2135",22.656180923133412
3,"2135",22.710820317524583
1,"2136",62.14204096918578
2,"2136",22.656180923133412
3,"2136",22.710820317524583
1,"2137",62.14204096918578
2,"2137",22.656180923133412
3,"2137",22.710820317524583
1,"2138",62.14204096918578
2,"2138",22.656180923133412
3,"2138",22.710820317524583
1,"2139",62.14204096918578
2,"2139",22.656180923133412
3,"2139",22.710820317524583
1,"2140",63.62775429561299
2,"2140",23.27907222969623
3,"2140",23.276949104743625
1,"2141",63.62775429561299
2,"2141",23.27907222969623
3,"2141",23.276949104743625
1,"2142",63.62775429561299
2,"2142",23.27907222969623
3,"2142",23.276949104743625
1,"2143",63.62775429561299
2,"2143",23.27907222969623
3,"2143",23.276949104743625
1,"2144",63.62775429561299
2,"2144",23.27907222969623
3,"2144",23.276949104743625
1,"2145",63.62775429561299
2,"2145",23.27907222969623
3,"2145",23.276949104743625
1,"2146",63.62775429561299
2,"2146",23.27907222969623
3,"2146",23.276949104743625
1,"2147",63.62775429561299
2,"2147",23.27907222969623
3,"2147",23.276949104743625
1,"2148",63.62775429561299
2,"2148",23.27907222969623
3,"2148",23.276949104743625
1,"2149",63.62775429561299
2,"2149",23.27907222969623
3,"2149",23.276949104743625
1,"2150",65.41921480705616
2,"2150",24.04372776010276
3,"2150",24.311691883305492
1,"2151",65.41921480705616
2,"2151",24.04372776010276
3,"2151",24.311691883305492
1,"2152",65.41921480705616
2,"2152",24.04372776010276
3,"2152",24.311691883305492
1,"2153",65.41921480705616
2,"2153",24.04372776010276
3,"2153",24.311691883305492
1,"2154",65.41921480705616
2,"2154",24.04372776010276
3,"2154",24.311691883305492
1,"2155",65.41921480705616
2,"2155",24.04372776010276
3,"2155",24.311691883305492
1,"2156",65.41921480705616
2,"2156",24.04372776010276
3,"2156",24.311691883305492
1,"2157",65.41921480705616
2,"2157",24.04372776010276
3,"2157",24.311691883305492
1,"2158",65.41921480705616
2,"2158",24.04372776010276
3,"2158",24.311691883305492
1,"2159",65.41921480705616
2,"2159",24.04372776010276
3,"2159",24.311691883305492
1,"2160",70.43631842079589
2,"2160",26.08310812385853
3,"2160",26.099156695878474
1,"2161",70.43631842079589
2,"2161",26.08310812385853
3,"2161",26.099156695878474
1,"2162",70.43631842079589
2,"2162",26.08310812385853
3,"2162",26.099156695878474
1,"2163",70.43631842079589
2,"2163",26.08310812385853
3,"2163",26.099156695878474
1,"2164",70.43631842079589
2,"2164",26.08310812385853
3,"2164",26.099156695878474
1,"2165",70.43631842079589
2,"2165",26.08310812385853
3,"2165",26.099156695878474
1,"2166",70.43631842079589
2,"2166",26.08310812385853
3,"2166",26.099156695878474
1,"2167",70.43631842079589
2,"2167",26.08310812385853
3,"2167",26.099156695878474
1,"2168",70.43631842079589
2,"2168",26.08310812385853
3,"2168",26.099156695878474
1,"2169",70.43631842079589
2,"2169",26.08310812385853
3,"2169",26.099156695878474
1,"2170",78.84498260733538
2,"2170",28.748242199691585
3,"2170",28.7261611821695
1,"2171",78.84498260733538
2,"2171",28.748242199691585
3,"2171",28.7261611821695
1,"2172",78.84498260733538
2,"2172",28.748242199691585
3,"2172",28.7261611821695
1,"2173",78.84498260733538
2,"2173",28.748242199691585
3,"2173",28.7261611821695
1,"2174",78.84498260733538
2,"2174",28.748242199691585
3,"2174",28.7261611821695
1,"2175",78.84498260733538
2,"2175",28.748242199691585
3,"2175",28.7261611821695
1,"2176",78.84498260733538
2,"2176",28.748242199691585
3,"2176",28.7261611821695
1,"2177",78.84498260733538
2,"2177",28.748242199691585
3,"2177",28.7261611821695
1,"2178",78.84498260733538
2,"2178",28.748242199691585
3,"2178",28.7261611821695
1,"2179",78.84498260733538
2,"2179",28.748242199691585
3,"2179",28.7261611821695
1,"2180",79.87886234989936
2,"2180",29.13015570501879
3,"2180",29.350342092979062
1,"2181",79.87886234989936
2,"2181",29.13015570501879
3,"2181",29.350342092979062
1,"2182",79.87886234989936
2,"2182",29.13015570501879
3,"2182",29.350342092979062
1,"2183",79.87886234989936
2,"2183",29.13015570501879
3,"2183",29.350342092979062
1,"2184",79.87886234989936
2,"2184",29.13015570501879
3,"2184",29.350342092979062
1,"2185",79.87886234989936
2,"2185",29.13015570501879
3,"2185",29.350342092979062
1,"2186",79.87886234989936
2,"2186",29.13015570501879
3,"2186",29.350342092979062
1,"2187",79.87886234989936
2,"2187",29.13015570501879
3,"2187",29.350342092979062
1,"2188",79.87886234989936
2,"2188",29.13015570501879
3,"2188",29.350342092979062
1,"2189",79.87886234989936
2,"2189",29.13015570501879
3,"2189",29.350342092979062
1,"2190",81.03156049642674
2,"2190",29.50492226332284
3,"2190",29.65808154099214
1,"2191",81.03156049642674
2,"2191",29.50492226332284
3,"2191",29.65808154099214
1,"2192",81.03156049642674
2,"2192",29.50492226332284
3,"2192",29.65808154099214
1,"2193",81.03156049642674
2,"2193",29.50492226332284
3,"2193",29.65808154099214
1,"2194",81.03156049642674
2,"2194",29.50492226332284
3,"2194",29.65808154099214
1,"2195",81.03156049642674
2,"2195",29.50492226332284
3,"2195",29.65808154099214
1,"2196",81.03156049642674
2,"2196",29.50492226332284
3,"2196",29.65808154099214
1,"2197",81.03156049642674
2,"2197",29.50492226332284
3,"2197",29.65808154099214
1,"2198",81.03156049642674
2,"2198",29.50492226332284
3,"2198",29.65808154099214
1,"2199",81.03156049642674
2,"2199",29.50492226332284
3,"2199",29.65808154099214
1,"2200",82.41591947589085
2,"2200",30.45130585931117
3,"2200",30.40624111515534
1,"2201",82.41591947589085
2,"2201",30.45130585931117
3,"2201",30.40624111515534
1,"2202",82.41591947589085
2,"2202",30.45130585931117
3,"2202",30.40624111515534
1,"2203",82.41591947589085
2,"2203",30.45130585931117
3,"2203",30.40624111515534
1,"2204",82.41591947589085
2,"2204",30.45130585931117
3,"2204",30.40624111515534
1,"2205",82.41591947589085
2,"2205",30.45130585931117
3,"2205",30.40624111515534
1,"2206",82.41591947589085
2,"2206",30.45130585931117
3,"2206",30.40624111515534
1,"2207",82.41591947589085
2,"2207",30.45130585931117
3,"2207",30.40624111515534
1,"2208",82.41591947589085
2,"2208",30.45130585931117
3,"2208",30.40624111515534
1,"2209",82.41591947589085
2,"2209",30.45130585931117
3,"2209",30.40624111515534
1,"2210",89.26337683730709
2,"2210",32.349410224718646
3,"2210",32.5847307979246
1,"2211",89.26337683730709
2,"2211",32.349410224718646
3,"2211",32.5847307979246
1,"2212",89.26337683730709
2,"2212",32.349410224718646
3,"2212",32.5847307979246
1,"2213",89.26337683730709
2,"2213",32.349410224718646
3,"2213",32.5847307979246
1,"2214",89.26337683730709
2,"2214",32.349410224718646
3,"2214",32.5847307979246
1,"2215",89.26337683730709
2,"2215",32.349410224718646
3,"2215",32.5847307979246
1,"2216",89.26337683730709
2,"2216",32.349410224718646
3,"2216",32.5847307979246
1,"2217",89.26337683730709
2,"2217",32.349410224718646
3,"2217",32.5847307979246
1,"2218",89.26337683730709
2,"2218",32.349410224718646
3,"2218",32.5847307979246
1,"2219",89.26337683730709
2,"2219",32.349410224718646
3,"2219",32.5847307979246
1,"2220",93.6313067959626
2,"2220",33.20268846595995
3,"2220",33.52361833140492
1,"2221",93.6313067959626
2,"2221",33.20268846595995
3,"2221",33.52361833140492
1,"2222",93.6313067959626
2,"2222",33.20268846595995
3,"2222",33.52361833140492
1,"2223",93.6313067959626
2,"2223",33.20268846595995
3,"2223",33.52361833140492
1,"2224",93.6313067959626
2,"2224",33.20268846595995
3,"2224",33.52361833140492
1,"2225",93.6313067959626
2,"2225",33.20268846595995
3,"2225",33.52361833140492
1,"2226",93.6313067959626
2,"2226",33.20268846595995
3,"2226",33.52361833140492
1,"2227",93.6313067959626
2,"2227",33.20268846595995
3,"2227",33.52361833140492
1,"2228",93.6313067959626
2,"2228",33.20268846595995
3,"2228",33.52361833140492
1,"2229",93.6313067959626
2,"2229",33.20268846595995
3,"2229",33.52361833140492
1,"2230",94.40466135732609
2,"2230",33.417682210910726
3,"2230",33.88306802693374
1,"2231",94.40466135732609
2,"2231",33.417682210910726
3,"2231",33.88306802693374
1,"2232",94.40466135732609
2,"2232",33.417682210910726
3,"2232",33.88306802693374
1,"2233",94.40466135732609
2,"2233",33.417682210910726
3,"2233",33.88306802693374
1,"2234",94.40466135732609
2,"2234",33.417682210910726
3,"2234",33.88306802693374
1,"2235",94.40466135732609
2,"2235",33.417682210910726
3,"2235",33.88306802693374
1,"2236",94.40466135732609
2,"2236",33.417682210910726
3,"2236",33.88306802693374
1,"2237",94.40466135732609
2,"2237",33.417682210910726
3,"2237",33.88306802693374
1,"2238",94.40466135732609
2,"2238",33.417682210910726
3,"2238",33.88306802693374
1,"2239",94.40466135732609
2,"2239",33.417682210910726
3,"2239",33.88306802693374
1,"2240",95.35878779195565
2,"2240",33.96731183707602
3,"2240",34.25906696674401
1,"2241",95.35878779195565
2,"2241",33.96731183707602
3,"2241",34.25906696674401
1,"2242",95.35878779195565
2,"2242",33.96731183707602
3,"2242",34.25906696674401
1,"2243",95.35878779195565
2,"2243",33.96731183707602
3,"2243",34.25906696674401
1,"2244",95.35878779195565
2,"2244",33.96731183707602
3,"2244",34.25906696674401
1,"2245",95.35878779195565
2,"2245",33.96731183707602
3,"2245",34.25906696674401
1,"2246",95.35878779195565
2,"2246",33.96731183707602
3,"2246",34.25906696674401
1,"2247",95.35878779195565
2,"2247",33.96731183707602
3,"2247",34.25906696674401
1,"2248",95.35878779195565
2,"2248",33.96731183707602
3,"2248",34.25906696674401
1,"2249",95.35878779195565
2,"2249",33.96731183707602
3,"2249",34.25906696674401
1,"2250",96.79464496402203
2,"2250",35.027096660065745
3,"2250",35.31242292350357
1,"2251",96.79464496402203
2,"2251",35.027096660065745
3,"2251",35.31242292350357
1,"2252",96.79464496402203
2,"2252",35.027096660065745
3,"2252",35.31242292350357
1,"2253",96.79464496402203
2,"2253",35.027096660065745
3,"2253",35.31242292350357
1,"2254",96.79464496402203
2,"2254",35.027096660065745
3,"2254",35.31242292350357
1,"2255",96.79464496402203
2,"2255",35.027096660065745
3,"2255",35.31242292350357
1,"2256",96.79464496402203
2,"2256",35.027096660065745
3,"2256",35.31242292350357
1,"2257",96.79464496402203
2,"2257",35.027096660065745
3,"2257",35.31242292350357
1,"2258",96.79464496402203
2,"2258",35.027096660065745
3,"2258",35.31242292350357
1,"2259",96.79464496402203
2,"2259",35.027096660065745
3,"2259",35.31242292350357
1,"2260",106.63357102428996
2,"2260",37.24741430920736
3,"2260",37.6239010182804
1,"2261",106.63357102428996
2,"2261",37.24741430920736
3,"2261",37.6239010182804
1,"2262",106.63357102428996
2,"2262",37.24741430920736
3,"2262",37.6239010182804
1,"2263",106.63357102428996
2,"2263",37.24741430920736
3,"2263",37.6239010182804
1,"2264",106.63357102428996
2,"2264",37.24741430920736
3,"2264",37.6239010182804
1,"2265",106.63357102428996
2,"2265",37.24741430920736
3,"2265",37.6239010182804
1,"2266",106.63357102428996
2,"2266",37.24741430920736
3,"2266",37.6239010182804
1,"2267",106.63357102428996
2,"2267",37.24741430920736
3,"2267",37.6239010182804
1,"2268",106.63357102428996
2,"2268",37.24741430920736
3,"2268",37.6239010182804
1,"2269",106.63357102428996
2,"2269",37.24741430920736
3,"2269",37.6239010182804
1,"2270",103.2097172556264
2,"2270",36.35942351323159
3,"2270",36.67380988391358
1,"2271",103.2097172556264
2,"2271",36.35942351323159
3,"2271",36.67380988391358
1,"2272",103.2097172556264
2,"2272",36.35942351323159
3,"2272",36.67380988391358
1,"2273",103.2097172556264
2,"2273",36.35942351323159
3,"2273",36.67380988391358
1,"2274",103.2097172556264
2,"2274",36.35942351323159
3,"2274",36.67380988391358
1,"2275",103.2097172556264
2,"2275",36.35942351323159
3,"2275",36.67380988391358
1,"2276",103.2097172556264
2,"2276",36.35942351323159
3,"2276",36.67380988391358
1,"2277",103.2097172556264
2,"2277",36.35942351323159
3,"2277",36.67380988391358
1,"2278",103.2097172556264
2,"2278",36.35942351323159
3,"2278",36.67380988391358
1,"2279",103.2097172556264
2,"2279",36.35942351323159
3,"2279",36.67380988391358
1,"2280",104.7514544859698
2,"2280",37.49268144373503
3,"2280",37.93943581361826
1,"2281",104.7514544859698
2,"2281",37.49268144373503
3,"2281",37.93943581361826
1,"2282",104.7514544859698
2,"2282",37.49268144373503
3,"2282",37.93943581361826
1,"2283",104.7514544859698
2,"2283",37.49268144373503
3,"2283",37.93943581361826
1,"2284",104.7514544859698
2,"2284",37.49268144373503
3,"2284",37.93943581361826
1,"2285",104.7514544859698
2,"2285",37.49268144373503
3,"2285",37.93943581361826
1,"2286",104.7514544859698
2,"2286",37.49268144373503
3,"2286",37.93943581361826
1,"2287",104.7514544859698
2,"2287",37.49268144373503
3,"2287",37.93943581361826
1,"2288",104.7514544859698
2,"2288",37.49268144373503
3,"2288",37.93943581361826
1,"2289",104.7514544859698
2,"2289",37.49268144373503
3,"2289",37.93943581361826
1,"2290",116.21173987863337
2,"2290",40.04052206170753
3,"2290",40.524847957411765
1,"2291",116.21173987863337
2,"2291",40.04052206170753
3,"2291",40.524847957411765
1,"2292",116.21173987863337
2,"2292",40.04052206170753
3,"2292",40.524847957411765
1,"2293",116.21173987863337
2,"2293",40.04052206170753
3,"2293",40.524847957411765
1,"2294",116.21173987863337
2,"2294",40.04052206170753
3,"2294",40.524847957411765
1,"2295",116.21173987863337
2,"2295",40.04052206170753
3,"2295",40.524847957411765
1,"2296",116.21173987863337
2,"2296",40.04052206170753
3,"2296",40.524847957411765
1,"2297",116.21173987863337
2,"2297",40.04052206170753
3,"2297",40.524847957411765
1,"2298",116.21173987863337
2,"2298",40.04052206170753
3,"2298",40.524847957411765
1,"2299",116.21173987863337
2,"2299",40.04052206170753
3,"2299",40.524847957411765
1,"2300",412.87526259715753
2,"2300",42.45817065217518
3,"2300",43.13919473581067
