"time","energy_damage_domestic","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,9.042569391215794e9,1
2021,9.467636469948257e9,1
2022,9.896475807731585e9,1
2023,1.0326220121021181e10,1
2024,1.0750419615517279e10,1
2025,1.1159782728701199e10,1
2026,1.1528355474035734e10,1
2027,1.1879145849980268e10,1
2028,1.221933586865866e10,1
2029,1.2553054585081837e10,1
2030,1.2888298708512459e10,1
2031,1.3216788506915628e10,1
2032,1.3561756246076797e10,1
2033,1.3929328074511616e10,1
2034,1.4326362350121649e10,1
2035,1.474295032869668e10,1
2036,1.5158556914330154e10,1
2037,1.5576573249092432e10,1
2038,1.5992190695461447e10,1
2039,1.6403510973680897e10,1
2040,1.6804945488542107e10,1
2041,1.718832450356416e10,1
2042,1.7574162632284466e10,1
2043,1.7969588464798164e10,1
2044,1.837913574470169e10,1
2045,1.881200058624611e10,1
2046,1.9250572157703217e10,1
2047,1.9706035417077408e10,1
2048,2.016822188572758e10,1
2049,2.0619336449838703e10,1
2050,2.1048917556130398e10,1
2051,2.1461998277552948e10,1
2052,2.1865027747815704e10,1
2053,2.2262005002718136e10,1
2054,2.2661433026691036e10,1
2055,2.3074814625868446e10,1
2056,2.3519342232000942e10,1
2057,2.3972595102406178e10,1
2058,2.4425547264007374e10,1
2059,2.4879393067198338e10,1
2060,2.5323968107489166e10,1
2061,2.5763600316570072e10,1
2062,2.6191391137765453e10,1
2063,2.6614858533006626e10,1
2064,2.7040053393345165e10,1
2065,2.7471657076451572e10,1
2066,2.7910578872483795e10,1
2067,2.8372144466670086e10,1
2068,2.884649474081484e10,1
2069,2.9318292327294872e10,1
2070,2.9775532690469063e10,1
2071,3.020057817377877e10,1
2072,3.0612719139431828e10,1
2073,3.101986960307181e10,1
2074,3.14217508984905e10,1
2075,3.182025226874541e10,1
2076,3.2219860206405994e10,1
2077,3.262368531786694e10,1
2078,3.304069747152173e10,1
2079,3.3473786333264313e10,1
2080,3.3917459292532166e10,1
2081,3.4348244845827583e10,1
2082,3.477202333841749e10,1
2083,3.5181635927603195e10,1
2084,3.557656184065806e10,1
2085,3.595478431017434e10,1
2086,3.630551962471897e10,1
2087,3.665165874539228e10,1
2088,3.699965222261258e10,1
2089,3.735716257439289e10,1
2090,3.773442918152495e10,1
2091,3.811777426630827e10,1
2092,3.8509648762376205e10,1
2093,3.889139932619953e10,1
2094,3.924008706867061e10,1
2095,3.95580156013236e10,1
2096,3.984087099665869e10,1
2097,4.010836159858123e10,1
2098,4.036972274087645e10,1
2099,4.063435012110141e10,1
2100,4.091591406006684e10,1
2101,4.125369088436222e10,1
2102,4.161967149539734e10,1
2103,4.19621515784659e10,1
2104,4.227717765862773e10,1
2105,4.255315693138222e10,1
2106,4.279693669077905e10,1
2107,4.3023510802619125e10,1
2108,4.3245365345118225e10,1
2109,4.347697579936895e10,1
2110,4.37350888258094e10,1
2111,4.404645238515282e10,1
2112,4.4383404901963715e10,1
2113,4.470740622632286e10,1
2114,4.4996650166342415e10,1
2115,4.525017149297077e10,1
2116,4.547658558609673e10,1
2117,4.567807720228977e10,1
2118,4.5871160972079124e10,1
2119,4.606728794011355e10,1
2120,4.629004644664163e10,1
2121,4.656146526621587e10,1
2122,4.6883893947116554e10,1
2123,4.720122576681554e10,1
2124,4.749078170546255e10,1
2125,4.7748419262812e10,1
2126,4.79552605782716e10,1
2127,4.813434557950675e10,1
2128,4.830291949086672e10,1
2129,4.8476347706244286e10,1
2130,4.8681300562709984e10,1
2131,4.895825156717733e10,1
2132,4.928014664154403e10,1
2133,4.960028611976738e10,1
2134,4.989394862491156e10,1
2135,5.013264506974248e10,1
2136,5.031323081798793e10,1
2137,5.046256230615571e10,1
2138,5.0605995328763565e10,1
2139,5.0749176562461075e10,1
2140,5.09040203807082e10,1
2141,5.109279565381091e10,1
2142,5.1325960009258125e10,1
2143,5.15767137996412e10,1
2144,5.182559762325495e10,1
2145,5.206578697770075e10,1
2146,5.227513543889191e10,1
2147,5.2461549522864975e10,1
2148,5.2633998365302895e10,1
2149,5.279055826902025e10,1
2150,5.294309502998625e10,1
2151,5.309927461895266e10,1
2152,5.3280266921778366e10,1
2153,5.3516286842804306e10,1
2154,5.3804394315467545e10,1
2155,5.409650340882526e10,1
2156,5.435945367572121e10,1
2157,5.458180878310622e10,1
2158,5.475108211515539e10,1
2159,5.487380416113863e10,1
2160,5.497211570728473e10,1
2161,5.507194077120623e10,1
2162,5.5202693890376305e10,1
2163,5.539496413788052e10,1
2164,5.5654063210311264e10,1
2165,5.5915044703891846e10,1
2166,5.614762751561168e10,1
2167,5.633017554195962e10,1
2168,5.6441765532442635e10,1
2169,5.651280302678398e10,1
2170,5.656578598326266e10,1
2171,5.6619282297986725e10,1
2172,5.669443786261185e10,1
2173,5.682338686127303e10,1
2174,5.700270158298695e10,1
2175,5.7206289305555595e10,1
2176,5.7409260608538765e10,1
2177,5.757554161086865e10,1
2178,5.7685423754046814e10,1
2179,5.775196158487142e10,1
2180,5.7790840909322845e10,1
2181,5.7812152270303566e10,1
2182,5.782646300297442e10,1
2183,5.7841255125595505e10,1
2184,5.7869117396600044e10,1
2185,5.7926327967491104e10,1
2186,5.8039555906012474e10,1
2187,5.818589157779472e10,1
2188,5.83333509344956e10,1
2189,5.848246312157443e10,1
2190,5.859496573152664e10,1
2191,5.8648354371680176e10,1
2192,5.866433243104946e10,1
2193,5.866684537162403e10,1
2194,5.866999759172158e10,1
2195,5.868778823618886e10,1
2196,5.875294900582279e10,1
2197,5.888063476449451e10,1
2198,5.904388361224723e10,1
2199,5.919080439512909e10,1
2200,5.928785765773759e10,1
2201,5.932550405576385e10,1
2202,5.9320691916880066e10,1
2203,5.930033239121072e10,1
2204,5.926292977782212e10,1
2205,5.9215771407881355e10,1
2206,5.916892230969144e10,1
2207,5.913533590058568e10,1
2208,5.914015120514656e10,1
2209,5.919171351088283e10,1
2210,5.927705536781129e10,1
2211,5.936562695106751e10,1
2212,5.9437030005596664e10,1
2213,5.947580502105317e10,1
2214,5.9481069270166725e10,1
2215,5.944938079077623e10,1
2216,5.938332488678608e10,1
2217,5.931463194075364e10,1
2218,5.9261156167843124e10,1
2219,5.924216825889011e10,1
2220,5.927979749392096e10,1
2221,5.936547247292708e10,1
2222,5.949298233671786e10,1
2223,5.961281942163193e10,1
2224,5.966648531890922e10,1
2225,5.965935302048051e10,1
2226,5.960111715235221e10,1
2227,5.951774915040788e10,1
2228,5.942913827299479e10,1
2229,5.935632907742544e10,1
2230,5.9336612580898224e10,1
2231,5.936578067725712e10,1
2232,5.94091366379338e10,1
2233,5.9456003963377464e10,1
2234,5.9485538704082596e10,1
2235,5.947803014944674e10,1
2236,5.942616433054042e10,1
2237,5.934075148902687e10,1
2238,5.924812557729044e10,1
2239,5.91622098961011e10,1
2240,5.910350239651689e10,1
2241,5.910139239266993e10,1
2242,5.916133317046886e10,1
2243,5.9238101174905235e10,1
2244,5.929183764183862e10,1
2245,5.9297654811129234e10,1
2246,5.924455553808597e10,1
2247,5.915785748446624e10,1
2248,5.905125557246286e10,1
2249,5.892903680570345e10,1
2250,5.880281959733601e10,1
2251,5.868214645720609e10,1
2252,5.858553891449544e10,1
2253,5.85346932699835e10,1
2254,5.8537493619253204e10,1
2255,5.856311519963577e10,1
2256,5.858748281002817e10,1
2257,5.8601063566281906e10,1
2258,5.858071074585026e10,1
2259,5.852608749097378e10,1
2260,5.843677235379158e10,1
2261,5.8321444158657974e10,1
2262,5.8211558785319405e10,1
2263,5.812321451313026e10,1
2264,5.8077483527948586e10,1
2265,5.809667323757107e10,1
2266,5.816949949410174e10,1
2267,5.827572492851364e10,1
2268,5.83524202483163e10,1
2269,5.83606962087984e10,1
2270,5.831263986918804e10,1
2271,5.822409258329245e10,1
2272,5.811472456177817e10,1
2273,5.800607445090104e10,1
2274,5.793394652208723e10,1
2275,5.79193745277288e10,1
2276,5.7951627512574295e10,1
2277,5.799240015799563e10,1
2278,5.801571471014487e10,1
2279,5.800976247566972e10,1
2280,5.795691889493727e10,1
2281,5.786808548804859e10,1
2282,5.7772171124823616e10,1
2283,5.768197112114032e10,1
2284,5.7616254604027664e10,1
2285,5.7607267647422295e10,1
2286,5.766540414871441e10,1
2287,5.775445452363254e10,1
2288,5.78316774836036e10,1
2289,5.784568395217819e10,1
2290,5.7802766818754326e10,1
2291,5.773134086891453e10,1
2292,5.762851056736971e10,1
2293,5.7511990352156395e10,1
2294,5.741120940920062e10,1
2295,5.7365094398804474e10,1
2296,5.738208111486021e10,1
2297,5.7448625025006584e10,1
2298,5.7526599045273766e10,1
2299,5.756076401027368e10,1
2300,5.753659653508908e10,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,7.731601542907099e9,2
2021,8.03677095040308e9,2
2022,8.366424671931286e9,2
2023,8.710522772710083e9,2
2024,9.054703412554764e9,2
2025,9.381271583610764e9,2
2026,9.664073385257744e9,2
2027,9.925509048104866e9,2
2028,1.0177921600370459e10,2
2029,1.0427148705097145e10,2
2030,1.0679958815364305e10,2
2031,1.0928306790883503e10,2
2032,1.1191433290322071e10,2
2033,1.1480917014768202e10,2
2034,1.1808425557588451e10,2
2035,1.2155634511886847e10,2
2036,1.249917607564165e10,2
2037,1.2835622719257528e10,2
2038,1.3159495279129742e10,2
2039,1.3469383619233698e10,2
2040,1.3757872016470694e10,2
2041,1.4022767051544046e10,2
2042,1.4287894504254786e10,2
2043,1.4565682472341614e10,2
2044,1.486322784306082e10,2
2045,1.519530738230661e10,2
2046,1.5545477549783957e10,2
2047,1.5915900019664682e10,2
2048,1.6288636815620726e10,2
2049,1.6634430724560066e10,2
2050,1.6938707609047882e10,2
2051,1.721658301526654e10,2
2052,1.748458383046294e10,2
2053,1.7748803175792004e10,2
2054,1.8022833485331757e10,2
2055,1.8324415068141052e10,2
2056,1.866928972746991e10,2
2057,1.902631519609207e10,2
2058,1.9379818315378613e10,2
2059,1.9732488651961037e10,2
2060,2.0067001956990704e10,2
2061,2.038374009446757e10,2
2062,2.0684656837740986e10,2
2063,2.0982851338463303e10,2
2064,2.1287798680639126e10,2
2065,2.16062349946276e10,2
2066,2.1948350296840687e10,2
2067,2.2327438407042427e10,2
2068,2.2724047370617317e10,2
2069,2.311136968264555e10,2
2070,2.3470695714718243e10,2
2071,2.378685266868482e10,2
2072,2.408323976562169e10,2
2073,2.4374807190840023e10,2
2074,2.4661174441751762e10,2
2075,2.494591196007932e10,2
2076,2.523503982142235e10,2
2077,2.553498805396038e10,2
2078,2.5860149950774952e10,2
2079,2.621347242798749e10,2
2080,2.6583783955368076e10,2
2081,2.694208602087209e10,2
2082,2.7287266664814743e10,2
2083,2.7608648815487083e10,2
2084,2.790801944135893e10,2
2085,2.818337944408207e10,2
2086,2.842829442602474e10,2
2087,2.867315861720867e10,2
2088,2.8928134631233128e10,2
2089,2.920518963849965e10,2
2090,2.951981387441339e10,2
2091,2.9857313063893e10,2
2092,3.0215652182791183e10,2
2093,3.056020692826131e10,2
2094,3.085309361361347e10,2
2095,3.1102112422260612e10,2
2096,3.1311256868461464e10,2
2097,3.1506188007237427e10,2
2098,3.1701851815526505e10,2
2099,3.1912950467396194e10,2
2100,3.2160387997044594e10,2
2101,3.246587543352222e10,2
2102,3.2789586319318157e10,2
2103,3.3089041688236473e10,2
2104,3.3363549672128155e10,2
2105,3.3605329414465782e10,2
2106,3.382292145916516e10,2
2107,3.403040446174388e10,2
2108,3.4238547481707497e10,2
2109,3.44589300094375e10,2
2110,3.470450429699422e10,2
2111,3.4996226445449455e10,2
2112,3.53058802027641e10,2
2113,3.560018454471703e10,2
2114,3.586198396953994e10,2
2115,3.609402224197957e10,2
2116,3.6305429676982e10,2
2117,3.64994338190375e10,2
2118,3.669077894808292e10,2
2119,3.688872218103287e10,2
2120,3.7112578030918236e10,2
2121,3.737878869694953e10,2
2122,3.768603421082513e10,2
2123,3.798257518896992e10,2
2124,3.825191574944443e10,2
2125,3.849248354248416e10,2
2126,3.8690823180014e10,2
2127,3.886988162662892e10,2
2128,3.9044966236016014e10,2
2129,3.922878925994539e10,2
2130,3.944294027938699e10,2
2131,3.971974539688396e10,2
2132,4.002991639963061e10,2
2133,4.033225885004545e10,2
2134,4.060688551434815e10,2
2135,4.083245873069649e10,2
2136,4.101033674294014e10,2
2137,4.116722092676946e10,2
2138,4.132510792813521e10,2
2139,4.1487609397299385e10,2
2140,4.166373900929626e10,2
2141,4.187111377999612e10,2
2142,4.211516320245482e10,2
2143,4.236941046866982e10,2
2144,4.261751675563635e10,2
2145,4.285477073418629e10,2
2146,4.30633459302032e10,2
2147,4.325308253823764e10,2
2148,4.343251695309503e10,2
2149,4.36005753686215e10,2
2150,4.3767826560949974e10,2
2151,4.394034385773365e10,2
2152,4.413574103357634e10,2
2153,4.437803344637298e10,2
2154,4.466077373664085e10,2
2155,4.493981372270581e10,2
2156,4.5188464786679245e10,2
2157,4.5399969497199196e10,2
2158,4.556669299942596e10,2
2159,4.569751523079775e10,2
2160,4.581338391469085e10,2
2161,4.593653269133588e10,2
2162,4.60906049769413e10,2
2163,4.629878460679297e10,2
2164,4.656096291796034e10,2
2165,4.681677311204325e10,2
2166,4.704299183562197e10,2
2167,4.7223157880865944e10,2
2168,4.7343823162299446e10,2
2169,4.743525038785291e10,2
2170,4.751776977699978e10,2
2171,4.7606590535698265e10,2
2172,4.771827066060055e10,2
2173,4.787801834042283e10,2
2174,4.807819933036903e10,2
2175,4.829381353746855e10,2
2176,4.850291432323206e10,2
2177,4.867579021176271e10,2
2178,4.87990269333285e10,2
2179,4.888793671430389e10,2
2180,4.895767398257215e10,2
2181,4.90173736132865e10,2
2182,4.90756053989667e10,2
2183,4.913787165996819e10,2
2184,4.921384863653427e10,2
2185,4.9315933695219215e10,2
2186,4.946501486263509e10,2
2187,4.963701310573584e10,2
2188,4.9803995224032e10,2
2189,4.996771697309947e10,2
2190,5.009558779969516e10,2
2191,5.017201950870376e10,2
2192,5.021960507620892e10,2
2193,5.0260317853984085e10,2
2194,5.030556853934608e10,2
2195,5.0366213393304214e10,2
2196,5.0468816621619545e10,2
2197,5.0622555181779884e10,2
2198,5.080034868939228e10,2
2199,5.095642502711516e10,2
2200,5.106504058081962e10,2
2201,5.112211134320514e10,2
2202,5.114657346428672e10,2
2203,5.11630197808181e10,2
2204,5.116940584294113e10,2
2205,5.1171983327057175e10,2
2206,5.117853338543354e10,2
2207,5.119931548818112e10,2
2208,5.125434000654416e10,2
2209,5.134774122087449e10,2
2210,5.146558732116804e10,2
2211,5.15802909244858e10,2
2212,5.167577728986174e10,2
2213,5.1740714966891396e10,2
2214,5.177736135122509e10,2
2215,5.178425674014233e10,2
2216,5.176572738040776e10,2
2217,5.175020204279962e10,2
2218,5.1751546278692856e10,2
2219,5.178448892269855e10,2
2220,5.186522420411076e10,2
2221,5.198255851808467e10,2
2222,5.2129547572567635e10,2
2223,5.226144201277987e10,2
2224,5.2330951497796e10,2
2225,5.234863348333109e10,2
2226,5.232638172838702e10,2
2227,5.22890714461391e10,2
2228,5.225319205775029e10,2
2229,5.223591490332568e10,2
2230,5.226688967971276e10,2
2231,5.233782061529293e10,2
2232,5.241594522740252e10,2
2233,5.249273922346753e10,2
2234,5.255056977150927e10,2
2235,5.257489725302215e10,2
2236,5.256185781219639e10,2
2237,5.252376322580727e10,2
2238,5.2484170447354164e10,2
2239,5.2454195780834366e10,2
2240,5.245001109475751e10,2
2241,5.2494636368874596e10,2
2242,5.258863417255646e10,2
2243,5.268953016397431e10,2
2244,5.2764063431268394e10,2
2245,5.27937339956199e10,2
2246,5.277327001797042e10,2
2247,5.272830288486901e10,2
2248,5.267115287879049e10,2
2249,5.260546460643728e10,2
2250,5.254072912894386e10,2
2251,5.248511988258924e10,2
2252,5.245399408193172e10,2
2253,5.246350625166883e10,2
2254,5.251702770411863e10,2
2255,5.258461014772501e10,2
2256,5.264587857093388e10,2
2257,5.2693881012855385e10,2
2258,5.27103147413516e10,2
2259,5.2697952002409256e10,2
2260,5.265809576547921e10,2
2261,5.260010830877561e10,2
2262,5.255161050935497e10,2
2263,5.252460272458844e10,2
2264,5.253526585892434e10,2
2265,5.259966349622518e10,2
2266,5.2704098372314445e10,2
2267,5.282936773023148e10,2
2268,5.2920250280182755e10,2
2269,5.294830843039468e10,2
2270,5.292923088605208e10,2
2271,5.28801221114017e10,2
2272,5.281899509337253e10,2
2273,5.276428936947523e10,2
2274,5.274527538967756e10,2
2275,5.277635508536147e10,2
2276,5.284405159641243e10,2
2277,5.2912960461124504e10,2
2278,5.296194320382023e10,2
2279,5.298308204784847e10,2
2280,5.296361967092632e10,2
2281,5.291634264523432e10,2
2282,5.286752104776764e10,2
2283,5.2827192982398285e10,2
2284,5.281033388699478e10,2
2285,5.284256513562943e10,2
2286,5.292879856765708e10,2
2287,5.303397329898553e10,2
2288,5.312135984314224e10,2
2289,5.314890363628783e10,2
2290,5.312859937826252e10,2
2291,5.308762883961078e10,2
2292,5.302433117198736e10,2
2293,5.295470976903091e10,2
2294,5.290362516959136e10,2
2295,5.290233070180408e10,2
2296,5.2953349335308495e10,2
2297,5.3041465782973236e10,2
2298,5.313152352072468e10,2
2299,5.317719826764168e10,2
2300,5.3170884427354866e10,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
