"time","net_consumption","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,100846.75984655264,1
2021,104940.3234812775,1
2022,109060.65945044419,1
2023,113180.57328287992,1
2024,117299.89819297474,1
2025,121419.06585309263,1
2026,125563.1686448093,1
2027,129762.83506973548,1
2028,133961.92519565468,1
2029,138160.54212735704,1
2030,142359.03716443878,1
2031,146441.29699090967,1
2032,150617.0125902338,1
2033,154793.16658417962,1
2034,158968.3050815427,1
2035,163143.82338763555,1
2036,167319.3391811236,1
2037,171643.59634096158,1
2038,175967.2493049481,1
2039,180291.30157369075,1
2040,184613.61959357467,1
2041,188890.588435727,1
2042,193345.6799932281,1
2043,197781.93959285828,1
2044,202197.23032723472,1
2045,206604.51682912276,1
2046,210864.67813751395,1
2047,215312.65062256576,1
2048,219756.32113574224,1
2049,224201.69565498218,1
2050,228650.861145362,1
2051,233065.35270118708,1
2052,237688.60172728688,1
2053,242312.07775079034,1
2054,246933.8813986627,1
2055,251550.84278783682,1
2056,256309.4869980692,1
2057,261278.79776826233,1
2058,266247.358550876,1
2059,271214.15928580577,1
2060,276182.6202121951,1
2061,281301.7082555211,1
2062,286641.1303637011,1
2063,291981.3214879763,1
2064,297320.08500179974,1
2065,302655.9472031289,1
2066,308052.37518204673,1
2067,313664.358010062,1
2068,319270.5971100366,1
2069,324875.3780959643,1
2070,330485.4646372749,1
2071,336119.00928053976,1
2072,341968.7824728837,1
2073,347819.7247750049,1
2074,353671.3664218576,1
2075,359523.7220175068,1
2076,365506.39916109847,1
2077,371651.678912028,1
2078,377791.5638360319,1
2079,383924.26596350415,1
2080,390052.38826829346,1
2081,396324.76384632976,1
2082,402710.2483914379,1
2083,409099.9752693367,1
2084,415494.56396148395,1
2085,421895.20585787867,1
2086,428567.5911577631,1
2087,435279.4726897655,1
2088,441989.728053658,1
2089,448695.5506716136,1
2090,455393.0085860624,1
2091,462379.87006106036,1
2092,469373.4098362452,1
2093,476370.250320399,1
2094,483380.278085306,1
2095,490402.29307165404,1
2096,497594.01984780486,1
2097,504877.8595797206,1
2098,512164.31307190174,1
2099,519448.87169904466,1
2100,526725.840063266,1
2101,533995.1843352541,1
2102,541386.7477135386,1
2103,548913.7846368017,1
2104,556580.1921798565,1
2105,564393.3287354143,1
2106,572353.691447804,1
2107,580452.4082968505,1
2108,588688.211566888,1
2109,597055.7233553977,1
2110,605549.1224143254,1
2111,614134.9129224939,1
2112,622871.7930740571,1
2113,631757.4195967881,1
2114,640804.2246165288,1
2115,650014.1954371021,1
2116,659376.6297619635,1
2117,668909.8097242374,1
2118,678599.1431266976,1
2119,688441.0714510976,1
2120,698425.0223587647,1
2121,708544.923886878,1
2122,718794.0212309714,1
2123,729205.5021922732,1
2124,739792.015213025,1
2125,750558.150687278,1
2126,761491.7779233513,1
2127,772629.6159531083,1
2128,783941.1930770788,1
2129,795420.6268198558,1
2130,807054.5420866477,1
2131,818812.8309243394,1
2132,830729.7747321816,1
2133,842822.6551848534,1
2134,855106.1477378999,1
2135,867597.4307429298,1
2136,880282.8972344282,1
2137,893184.3551954721,1
2138,906272.1847250464,1
2139,919544.1367423835,1
2140,932994.1617693763,1
2141,946590.4565404237,1
2142,960367.1824523067,1
2143,974321.331364032,1
2144,988464.8832741597,1
2145,1.0028025421583551e6,1
2146,1.0173126813011424e6,1
2147,1.0320641953646751e6,1
2148,1.0470162529228182e6,1
2149,1.062171680821756e6,1
2150,1.0775235622913109e6,1
2151,1.09306261914801e6,1
2152,1.108785546280291e6,1
2153,1.1246681810899826e6,1
2154,1.1407118941964128e6,1
2155,1.1569472948116253e6,1
2156,1.1733756818350607e6,1
2157,1.1900475039456163e6,1
2158,1.2069509809457017e6,1
2159,1.2240822478365789e6,1
2160,1.2414276296780475e6,1
2161,1.2589045801790843e6,1
2162,1.2766205096360971e6,1
2163,1.2944889008464713e6,1
2164,1.312505246381995e6,1
2165,1.330714010363828e6,1
2166,1.3491007782712944e6,1
2167,1.367752005171714e6,1
2168,1.386647935398371e6,1
2169,1.4057672707096245e6,1
2170,1.4250926134420037e6,1
2171,1.4445703839884729e6,1
2172,1.464260392571214e6,1
2173,1.4840974624502563e6,1
2174,1.5040827368479872e6,1
2175,1.524233798992862e6,1
2176,1.5445453300496766e6,1
2177,1.5650900996407198e6,1
2178,1.5858605963471504e6,1
2179,1.606845572557972e6,1
2180,1.6280311477957417e6,1
2181,1.6493615595218118e6,1
2182,1.6709175355914086e6,1
2183,1.692645323392931e6,1
2184,1.7145318184632498e6,1
2185,1.736560237405746e6,1
2186,1.7586554786691023e6,1
2187,1.780930228865412e6,1
2188,1.8033612697107384e6,1
2189,1.8259451812292347e6,1
2190,1.848713418537573e6,1
2191,1.8716539597773566e6,1
2192,1.8948051858383378e6,1
2193,1.9181126712208383e6,1
2194,1.941559507107254e6,1
2195,1.9651301012665643e6,1
2196,1.988710471236872e6,1
2197,2.0124364392412016e6,1
2198,2.0362513800866331e6,1
2199,2.060201224479243e6,1
2200,2.0843154639659198e6,1
2201,2.108514618972695e6,1
2202,2.1328934765177057e6,1
2203,2.1573631975873415e6,1
2204,2.181920375411073e6,1
2205,2.206552457110429e6,1
2206,2.2311818599551586e6,1
2207,2.255912203468655e6,1
2208,2.280649432575063e6,1
2209,2.3053776820863117e6,1
2210,2.3301037025043783e6,1
2211,2.3547887126262207e6,1
2212,2.3795781722069983e6,1
2213,2.4044190242156554e6,1
2214,2.4293067073991843e6,1
2215,2.4542394734498127e6,1
2216,2.4791406369617227e6,1
2217,2.504103872798901e6,1
2218,2.529034304875724e6,1
2219,2.553902292096156e6,1
2220,2.578674101222382e6,1
2221,2.603280174257653e6,1
2222,2.627861121614907e6,1
2223,2.6523975048809303e6,1
2224,2.6769528118112735e6,1
2225,2.7015149177468014e6,1
2226,2.72599166563797e6,1
2227,2.750493432560228e6,1
2228,2.774914731943085e6,1
2229,2.799221867719556e6,1
2230,2.8233599739670334e6,1
2231,2.8472482561578904e6,1
2232,2.871075728593635e6,1
2233,2.8947715012813564e6,1
2234,2.9183546711408887e6,1
2235,2.9418435038653687e6,1
2236,2.965160516747391e6,1
2237,2.9884445707690665e6,1
2238,3.011574115626156e6,1
2239,3.0345229272180926e6,1
2240,3.0572555397921964e6,1
2241,3.079641402179114e6,1
2242,3.1018283517029416e6,1
2243,3.123786885005314e6,1
2244,3.145563463156569e6,1
2245,3.167185103131891e6,1
2246,3.1885749627337167e6,1
2247,3.2098616032907385e6,1
2248,3.2309339166694065e6,1
2249,3.251778576988263e6,1
2250,3.2723717998522315e6,1
2251,3.292605448178352e6,1
2252,3.312619107061899e6,1
2253,3.33228690939516e6,1
2254,3.3515891463426407e6,1
2255,3.370562074195027e6,1
2256,3.3891437983245063e6,1
2257,3.407519007935529e6,1
2258,3.4256260421860125e6,1
2259,3.4434589518951434e6,1
2260,3.461011989240349e6,1
2261,3.4781750479184277e6,1
2262,3.495076462779354e6,1
2263,3.511594636568765e6,1
2264,3.5276909539854964e6,1
2265,3.543324629131552e6,1
2266,3.558412839131925e6,1
2267,3.573163982445591e6,1
2268,3.5875753970760237e6,1
2269,3.601701084389392e6,1
2270,3.6155176558619477e6,1
2271,3.628901468918033e6,1
2272,3.642005724870005e6,1
2273,3.6546977421834418e6,1
2274,3.6669166604495076e6,1
2275,3.6786242130331243e6,1
2276,3.689736227017375e6,1
2277,3.700497705076304e6,1
2278,3.71084972564432e6,1
2279,3.7208066329911733e6,1
2280,3.7303922362563335e6,1
2281,3.7394893139038645e6,1
2282,3.748241281458402e6,1
2283,3.75652786789643e6,1
2284,3.764315678508073e6,1
2285,3.771549906285035e6,1
2286,3.7781135258815503e6,1
2287,3.784254486642271e6,1
2288,3.7899415065721674e6,1
2289,3.7952543426844077e6,1
2290,3.8001809093091204e6,1
2291,3.804576095973084e6,1
2292,3.8086381298200805e6,1
2293,3.8122391855625273e6,1
2294,3.8153304081102954e6,1
2295,3.8178477665432086e6,1
2296,3.819678985057397e6,1
2297,3.82103955116079e6,1
2298,3.821892814311296e6,1
2299,3.8223273391412674e6,1
2300,3.822366290463283e6,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,100921.3193621797,2
2021,105029.91159741658,2
2022,109163.9364749153,2
2023,113299.05679092379,2
2024,117434.09425896064,2
2025,121568.18769244457,2
2026,125737.40773680872,2
2027,129951.9549777281,2
2028,134165.65648992316,2
2029,138378.9593474593,2
2030,142592.564918989,2
2031,146714.1020180257,2
2032,150909.64589181764,2
2033,155107.5814875411,2
2034,159307.39731677712,2
2035,163509.1956731932,2
2036,167747.94805261662,2
2037,172102.72456424648,2
2038,176456.51558959237,2
2039,180810.16159505805,2
2040,185161.08046384476,2
2041,189513.99821491123,2
2042,194001.31891490115,2
2043,198488.76096257227,2
2044,202978.43957984273,2
2045,207468.2750524716,2
2046,211884.2593509306,2
2047,216433.04167045862,2
2048,220980.49013304387,2
2049,225526.96633695817,2
2050,230070.9851653713,2
2051,234654.32085551787,2
2052,239370.79677467642,2
2053,244086.42862303765,2
2054,248802.16607705964,2
2055,253518.6165518171,2
2056,258489.19211196236,2
2057,263575.8046720052,2
2058,268662.62700980896,2
2059,273748.54325229244,2
2060,278833.6682291583,2
2061,284187.17387331993,2
2062,289641.6204265686,2
2063,295096.3701518971,2
2064,300550.95794257044,2
2065,306005.52015573514,2
2066,311662.2136287085,2
2067,317414.7544274459,2
2068,323166.3497493868,2
2069,328916.0938379142,2
2070,334666.8512138215,2
2071,340521.9243998732,2
2072,346480.8864475848,2
2073,352441.4483556995,2
2074,358401.92130986723,2
2075,364363.25991193973,2
2076,370548.38617259025,2
2077,376804.1844444687,2
2078,383053.650137061,2
2079,389293.9111040352,2
2080,395529.90591062687,2
2081,401974.8457548099,2
2082,408473.368408458,2
2083,414976.77617272804,2
2084,421485.7002996079,2
2085,428001.8682109904,2
2086,434834.38420177024,2
2087,441663.5270973312,2
2088,448488.28208043415,2
2089,455306.2727931294,2
2090,462114.0993431712,2
2091,469267.6381747857,2
2092,476369.34546808957,2
2093,483474.2416554331,2
2094,490594.65535846626,2
2095,497726.21126087935,2
2096,505110.92170071416,2
2097,512503.0675880352,2
2098,519895.93389150023,2
2099,527282.6320164412,2
2100,534657.9998601415,2
2101,542035.8208173934,2
2102,549540.9333378697,2
2103,557179.0886456706,2
2104,564953.628357919,2
2105,572870.1671898958,2
2106,580919.9188683621,2
2107,589112.1044965162,2
2108,597441.4099952979,2
2109,605903.1247868708,2
2110,614496.1467717616,2
2111,623206.4303235087,2
2112,632062.0160313406,2
2113,641066.8573816244,2
2114,650229.9065608756,2
2115,659549.2480182238,2
2116,669017.1919601817,2
2117,678650.2780446374,2
2118,688437.6189168803,2
2119,698379.3624047783,2
2120,708467.4064237515,2
2121,718691.702946003,2
2122,729068.5856722472,2
2123,739612.0599997669,2
2124,750326.4117185961,2
2125,761217.30652628,2
2126,772273.530573756,2
2127,783520.7918814621,2
2128,794937.6677314416,2
2129,806524.4983716417,2
2130,818271.2621129033,2
2131,830156.6260194391,2
2132,842216.5807209075,2
2133,854457.8232359787,2
2134,866887.6246307086,2
2135,879513.9733359773,2
2136,892324.8480224045,2
2137,905341.3133897368,2
2138,918543.3453270174,2
2139,931928.8464129929,2
2140,945493.3717872233,2
2141,959215.6880097528,2
2142,973127.913362657,2
2143,987227.0479271766,2
2144,1.0015187827744449e6,2
2145,1.0160040425802596e6,2
2146,1.0306720209154384e6,2
2147,1.0455639827743215e6,2
2148,1.0606521856115402e6,2
2149,1.0759421232382702e6,2
2150,1.0914278539292838e6,2
2151,1.1070849074324535e6,2
2152,1.1229501904926058e6,2
2153,1.1389911210928783e6,2
2154,1.1552104549648147e6,2
2155,1.1716260427308988e6,2
2156,1.1882300053392204e6,2
2157,1.2050733183121928e6,2
2158,1.2221356796729167e6,2
2159,1.2394111353124364e6,2
2160,1.2568946577438882e6,2
2161,1.274539374835341e6,2
2162,1.2924005391823065e6,2
2163,1.310430228619515e6,2
2164,1.328632202583342e6,2
2165,1.3470332838151453e6,2
2166,1.3656132717386656e6,2
2167,1.3844429251134747e6,2
2168,1.4034956719806509e6,2
2169,1.422760687936884e6,2
2170,1.4422242434607414e6,2
2171,1.4618432121377976e6,2
2172,1.481675207495657e6,2
2173,1.5016686735521285e6,2
2174,1.5218310387193868e6,2
2175,1.5421715145199823e6,2
2176,1.5626666962976824e6,2
2177,1.5833991939203779e6,2
2178,1.6043421723304656e6,2
2179,1.6254857728653466e6,2
2180,1.6468198043978533e6,2
2181,1.6682945876375707e6,2
2182,1.6899877235899493e6,2
2183,1.711851644982311e6,2
2184,1.7338780764733476e6,2
2185,1.7560567451619282e6,2
2186,1.778329220782822e6,2
2187,1.8007914098166092e6,2
2188,1.8234157986509e6,2
2189,1.846198451302786e6,2
2190,1.869157334519157e6,2
2191,1.8922581261272803e6,2
2192,1.9155671653424713e6,2
2193,1.9390256887360187e6,2
2194,1.9626196255388812e6,2
2195,1.9863442866333374e6,2
2196,2.0101225559128926e6,2
2197,2.0340468570209658e6,2
2198,2.0580797457516436e6,2
2199,2.0822488214682702e6,2
2200,2.106568610072519e6,2
2201,2.130958159272747e6,2
2202,2.1555008140791543e6,2
2203,2.1801237629261008e6,2
2204,2.2048232758652926e6,2
2205,2.2295894159123274e6,2
2206,2.2543570268626725e6,2
2207,2.279219647185347e6,2
2208,2.304102610802362e6,2
2209,2.3289961168177687e6,2
2210,2.3539041551992544e6,2
2211,2.3787849502288713e6,2
2212,2.4037578012010283e6,2
2213,2.428769676520979e6,2
2214,2.4538129223336508e6,2
2215,2.478882738346535e6,2
2216,2.5039101321114777e6,2
2217,2.5289838393568196e6,2
2218,2.554026536356328e6,2
2219,2.5790186633852604e6,2
2220,2.6039389591634013e6,2
2221,2.628726781081023e6,2
2222,2.653503884223953e6,2
2223,2.6782396371471956e6,2
2224,2.702968239494887e6,2
2225,2.7276743033358897e6,2
2226,2.752275855435363e6,2
2227,2.776873736397458e6,2
2228,2.801381317208138e6,2
2229,2.825775473654443e6,2
2230,2.850021245138454e6,2
2231,2.874050144058273e6,2
2232,2.898018402782206e6,2
2233,2.921859140915014e6,2
2234,2.9455811283611106e6,2
2235,2.969190622601629e6,2
2236,2.992613891080129e6,2
2237,3.0159719797242573e6,2
2238,3.039165086702921e6,2
2239,3.0621746076638363e6,2
2240,3.084976750725177e6,2
2241,3.10746824650173e6,2
2242,3.1297840427168375e6,2
2243,3.1518856943276892e6,2
2244,3.173798436814167e6,2
2245,3.195533457273467e6,2
2246,3.217014036646909e6,2
2247,3.2383568221432064e6,2
2248,3.259467293077645e6,2
2249,3.2803341791613116e6,2
2250,3.3009401373757953e6,2
2251,3.3211923939162726e6,2
2252,3.3412201549651753e6,2
2253,3.3609222611685027e6,2
2254,3.380287093553533e6,2
2255,3.399338311299582e6,2
2256,3.418011253868206e6,2
2257,3.43646338591605e6,2
2258,3.45462905392318e6,2
2259,3.472498632267532e6,2
2260,3.4900641129691843e6,2
2261,3.5072282668027882e6,2
2262,3.5241151475993507e6,2
2263,3.540624504232974e6,2
2264,3.556731662655956e6,2
2265,3.5724119454493434e6,2
2266,3.587591301125832e6,2
2267,3.602448497147978e6,2
2268,3.616957182503782e6,2
2269,3.6311437068344583e6,2
2270,3.6449852767947135e6,2
2271,3.6583734261708586e6,2
2272,3.6714502786932117e6,2
2273,3.6841058047324666e6,2
2274,3.6963013203905257e6,2
2275,3.7080149457259174e6,2
2276,3.719171645820566e6,2
2277,3.7299769321913645e6,2
2278,3.7403658093869216e6,2
2279,3.7503431765345614e6,2
2280,3.759919772426699e6,2
2281,3.7689907555137975e6,2
2282,3.7776942381901853e6,2
2283,3.785928680931663e6,2
2284,3.7936730054985103e6,2
2285,3.800893766385567e6,2
2286,3.8074947966053137e6,2
2287,3.813687748707732e6,2
2288,3.8194262786653577e6,2
2289,3.8247574581184187e6,2
2290,3.829665047122764e6,2
2291,3.8340271854967484e6,2
2292,3.8380195782678016e6,2
2293,3.8415337985900133e6,2
2294,3.844538861104713e6,2
2295,3.8469963486116966e6,2
2296,3.8488141761456635e6,2
2297,3.8501849883337077e6,2
2298,3.8510620662310803e6,2
2299,3.8514999620039565e6,2
2300,3.8515074602093636e6,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
