"time","net_cpc","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,12917.977919648783,1
2021,13303.210691128706,1
2022,13701.140861297208,1
2023,14092.182533181218,1
2024,14476.736738242245,1
2025,14818.492149358715,1
2026,15219.651413023194,1
2027,15602.629692360235,1
2028,15980.000808156148,1
2029,16351.77002476565,1
2030,16697.893997396222,1
2031,17051.971729206096,1
2032,17430.12890660469,1
2033,17782.096303629776,1
2034,18149.075612595127,1
2035,18489.571600004583,1
2036,18855.920102390533,1
2037,19232.83006122398,1
2038,19605.681911256346,1
2039,19952.031327292207,1
2040,20339.854998456933,1
2041,20685.520822281953,1
2042,21066.863533618238,1
2043,21466.27307672635,1
2044,21812.035862961773,1
2045,22200.947148234667,1
2046,22560.6035640719,1
2047,22933.375461457115,1
2048,23327.82224137216,1
2049,23694.711846317343,1
2050,24085.613121544677,1
2051,24489.0884332492,1
2052,24882.06331483239,1
2053,25299.528680749798,1
2054,25714.696466031757,1
2055,26126.867169843892,1
2056,26569.87835197677,1
2057,27029.29780745428,1
2058,27457.862509566436,1
2059,27913.17478085704,1
2060,28367.2937194534,1
2061,28855.794783178906,1
2062,29392.93869994052,1
2063,29898.60138475705,1
2064,30402.77721662688,1
2065,30905.161376180564,1
2066,31429.62665972088,1
2067,31973.140338917252,1
2068,32548.882203909936,1
2069,33125.17537623834,1
2070,33667.27977880028,1
2071,34229.72932310929,1
2072,34849.926162162876,1
2073,35434.24053578619,1
2074,36056.30548696727,1
2075,36641.10250814754,1
2076,37252.98253652284,1
2077,37925.589642169194,1
2078,38558.3693128398,1
2079,39232.10890177666,1
2080,39864.98682382986,1
2081,40565.98579615729,1
2082,41244.23645886111,1
2083,41968.670912808244,1
2084,42696.67678495384,1
2085,43382.46969207758,1
2086,44150.971144824376,1
2087,44889.175091583435,1
2088,45677.30298458225,1
2089,46467.97018499413,1
2090,47209.89924875946,1
2091,48041.05384670897,1
2092,48885.34439520163,1
2093,49734.536616416655,1
2094,50536.091321387765,1
2095,51397.82738879587,1
2096,52300.76091898262,1
2097,53217.97599491199,1
2098,54081.98872010542,1
2099,55008.63599379623,1
2100,55939.046642254434,1
2101,56870.280539216896,1
2102,57752.20044262611,1
2103,58714.97572374912,1
2104,59696.9539292287,1
2105,60632.34057722545,1
2106,61656.56822032317,1
2107,62697.274169800665,1
2108,63685.336469935486,1
2109,64760.293884493185,1
2110,65851.19382064123,1
2111,66878.07617259654,1
2112,67997.5059171747,1
2113,69137.19563498818,1
2114,70220.2682324598,1
2115,71404.16043333765,1
2116,72529.35595946027,1
2117,73756.8848247436,1
2118,75005.7504374907,1
2119,76188.30269577216,1
2120,77474.3604379696,1
2121,78690.91384986923,1
2122,80007.83509997725,1
2123,81253.67837101979,1
2124,82615.65303996735,1
2125,83906.55746319548,1
2126,85318.30464157791,1
2127,86657.33336008215,1
2128,88118.63423155111,1
2129,89499.14417353833,1
2130,91001.38458718694,1
2131,92414.11500422127,1
2132,93949.01051027502,1
2133,95397.01350691465,1
2134,96868.29772365303,1
2135,98480.95687557624,1
2136,100008.69373001132,1
2137,101679.1897400703,1
2138,103254.80926072158,1
2139,104851.83543717465,1
2140,106593.81350204458,1
2141,108230.89724445555,1
2142,110013.09688596577,1
2143,111687.77762431512,1
2144,113384.47774536631,1
2145,115239.81933326581,1
2146,116984.34015600446,1
2147,118756.90291889834,1
2148,120696.01978108619,1
2149,122519.25131072273,1
2150,124365.49726905116,1
2151,126388.66388217387,1
2152,128278.68102024561,1
2153,130184.05410298934,1
2154,132105.01514922426,1
2155,134207.21785277748,1
2156,136180.46657873632,1
2157,138180.04210480544,1
2158,140209.48091315446,1
2159,142437.6668459133,1
2160,144524.93637541743,1
2161,146626.43119645873,1
2162,148754.49161372264,1
2163,151076.6823971052,1
2164,153233.82296328206,1
2165,155412.8382116109,1
2166,157617.40784355125,1
2167,159852.07699517434,1
2168,162313.747384988,1
2169,164612.11510901348,1
2170,166935.3073095059,1
2171,169279.44138019424,1
2172,171642.874956286,1
2173,174228.4774621142,1
2174,176621.15114153654,1
2175,179030.82777842824,1
2176,181464.77958669327,1
2177,183921.4939029422,1
2178,186407.6950034162,1
2179,188921.20171635374,1
2180,191459.30707775865,1
2181,194252.4156596823,1
2182,196837.05086705383,1
2183,199440.85484539234,1
2184,202061.31513688364,1
2185,204695.18218391488,1
2186,207335.54913750902,1
2187,209989.21874474213,1
2188,212659.73946945218,1
2189,215346.60491468624,1
2190,218056.38283711893,1
2191,220796.4226266238,1
2192,223555.60493395256,1
2193,226332.62283559778,1
2194,229401.00008123103,1
2195,232207.75752682192,1
2196,235011.29807154494,1
2197,237823.6717167892,1
2198,240641.4870259702,1
2199,243474.28666485427,1
2200,246328.28870004724,1
2201,249201.6992657393,1
2202,252095.59956313446,1
2203,255001.68326718677,1
2204,257919.70439035466,1
2205,260847.5824595573,1
2206,263779.79738855496,1
2207,266718.45651738934,1
2208,269654.68733000674,1
2209,272585.78984390525,1
2210,275513.62378883734,1
2211,278440.9022352004,1
2212,281377.46085347125,1
2213,284323.06320411916,1
2214,287277.3140101215,1
2215,290240.39031125046,1
2216,293207.75192204013,1
2217,296178.1641050207,1
2218,299143.40409281815,1
2219,302098.0916935922,1
2220,305036.03667135653,1
2221,307954.4985403656,1
2222,310861.0889610714,1
2223,313763.0275748746,1
2224,316673.60664340813,1
2225,319590.9845009716,1
2226,322508.26853197056,1
2227,325426.2765092176,1
2228,328335.41639564646,1
2229,331229.5643791095,1
2230,334098.3747393933,1
2231,336937.5232088641,1
2232,339763.07280497986,1
2233,342572.61085730465,1
2234,345370.57060440554,1
2235,348161.2185805524,1
2236,350941.1935369857,1
2237,353715.91476719454,1
2238,356473.195332312,1
2239,359208.438887696,1
2240,361915.2106012494,1
2241,364579.79894939356,1
2242,367209.0309386746,1
2243,369809.25737936737,1
2244,372390.34785292746,1
2245,374958.29771403415,1
2246,377510.36144267226,1
2247,380048.9133800858,1
2248,382564.3536118534,1
2249,385054.6449562242,1
2250,387515.6697855201,1
2251,389938.5754890327,1
2252,392327.66972975753,1
2253,394670.5561454883,1
2254,396963.9172314452,1
2255,399215.5361266586,1
2256,401425.9135646438,1
2257,403607.9087405705,1
2258,405762.00088942173,1
2259,407887.5667420488,1
2260,409984.0157132593,1
2261,412042.38881590863,1
2262,414064.02528633346,1
2263,416037.6662354077,1
2264,417956.1845156988,1
2265,419812.0159029224,1
2266,421601.71011273883,1
2267,423342.1842106518,1
2268,425045.771962524,1
2269,426723.62113527756,1
2270,428371.5592023036,1
2271,429978.1643501512,1
2272,431548.99581344385,1
2273,433070.8189138055,1
2274,434532.0173148512,1
2275,435925.4290871895,1
2276,437247.4505992983,1
2277,438521.6171673334,1
2278,439749.2496236606,1
2279,440933.52471142984,1
2280,442079.47372064414,1
2281,443176.98114500655,1
2282,444229.2405919303,1
2283,445225.5112074724,1
2284,446159.48035941034,1
2285,447020.59759739065,1
2286,447798.7543346021,1
2287,448517.6656187824,1
2288,449184.06776797224,1
2289,449813.8793504927,1
2290,450404.90038646426,1
2291,450941.47983814427,1
2292,451437.2583840239,1
2293,451879.97151559504,1
2294,452260.1168540624,1
2295,452565.18738449336,1
2296,452785.87940856663,1
2297,452939.27979469165,1
2298,453030.92959538865,1
2299,453078.2970874003,1
2300,453085.9629506847,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,13006.657643113509,2
2021,13401.108149203847,2
2022,13807.46387520598,2
2023,14206.741682158186,2
2024,14599.309812902215,2
2025,14948.55449096403,2
2026,15358.771425548706,2
2027,15749.176875901456,2
2028,16133.685942550375,2
2029,16512.35537274197,2
2030,16865.154305476677,2
2031,17229.003180528194,2
2032,17614.99503108062,2
2033,17975.038561153706,2
2034,18350.656206121068,2
2035,18700.02087739171,2
2036,19080.401655641464,2
2037,19467.417045173177,2
2038,19850.46375944921,2
2039,20206.8823059933,2
2040,20605.115580237707,2
2041,20966.148592252186,2
2042,21358.390985392125,2
2043,21770.653072378893,2
2044,22130.850147093763,2
2045,22535.39943365057,2
2046,22917.969148790547,2
2047,23308.241778273292,2
2048,23720.806090199876,2
2049,24105.332270032897,2
2050,24513.716012640525,2
2051,24941.666938439022,2
2052,25351.66523708562,2
2053,25786.246841587254,2
2054,26218.48851391422,2
2055,26648.049491150927,2
2056,27119.021900604665,2
2057,27597.994484134535,2
2058,28045.693657870957,2
2059,28520.69396652219,2
2060,28994.28620915465,2
2061,29512.28682125357,2
2062,30069.880593700524,2
2063,30595.229717806946,2
2064,31119.05570929516,2
2065,31641.215564306865,2
2066,32198.83125202213,2
2067,32764.682460306045,2
2068,33363.92358670584,2
2069,33963.68009744326,2
2070,34528.36076521239,2
2071,35123.016377488406,2
2072,35765.082287266654,2
2073,36370.41006876661,2
2074,37014.11310625517,2
2075,37619.63228136095,2
2076,38266.26540606032,2
2077,38961.471586423395,2
2078,39615.93817801799,2
2079,40312.23683557475,2
2080,40966.89154486482,2
2081,41703.51421567425,2
2082,42404.985140315344,2
2083,43153.62576815982,2
2084,43905.78135392974,2
2085,44614.596805852256,2
2086,45419.436266951125,2
2087,46181.44420121534,2
2088,46994.18350266332,2
2089,47809.28381950491,2
2090,48574.43985124665,2
2091,49442.046877697794,2
2092,50311.67625226941,2
2093,51186.1335432194,2
2094,52011.57303239082,2
2095,52898.04751936851,2
2096,53833.60583921847,2
2097,54775.64622738159,2
2098,55662.69179976428,2
2099,56613.27279184566,2
2100,57567.34286718324,2
2101,58523.854016270554,2
2102,59431.84841841161,2
2103,60421.68691909326,2
2104,61429.99272466293,2
2105,62388.81659739558,2
2106,63434.064984756835,2
2107,64497.74769023415,2
2108,65507.12155779255,2
2109,66605.54563384163,2
2110,67721.39812581446,2
2111,68775.67759719623,2
2112,69924.834537688,2
2113,71094.33875516815,2
2114,72204.4433313908,2
2115,73415.73749749,2
2116,74564.03898250945,2
2117,75816.85929349522,2
2118,77090.73996255157,2
2119,78296.77160754653,2
2120,79609.70853695669,2
2121,80850.19447704178,2
2122,82200.0439707518,2
2123,83477.4835669485,2
2124,84872.28434905718,2
2125,86192.90981802599,2
2126,87634.28059484198,2
2127,88999.3937089726,2
2128,90488.40451855016,2
2129,91894.88322492162,2
2130,93427.16579117798,2
2131,94869.60080475759,2
2132,96442.24021444772,2
2133,97926.6109104336,2
2134,99433.62988033939,2
2135,101081.89999111477,2
2136,102638.33241880326,2
2137,104339.77850360208,2
2138,105943.61267799394,2
2139,107568.90755554379,2
2140,109342.50406992338,2
2141,111009.42361019111,2
2142,112828.8528865227,2
2143,114540.1257957333,2
2144,116274.14512767846,2
2145,118169.73659704058,2
2146,119951.37259575486,2
2147,121759.3202588672,2
2148,123736.11124637506,2
2149,125593.53197284238,2
2150,127473.97150633551,2
2151,129529.46433519475,2
2152,131456.18992822472,2
2153,133402.44441910347,2
2154,135368.66442614273,2
2155,137520.67636694337,2
2156,139536.85699913523,2
2157,141580.29268615437,2
2158,143650.44358766914,2
2159,145919.56262857027,2
2160,148042.8051134948,2
2161,150184.4888330554,2
2162,152350.9517224764,2
2163,154719.81772186665,2
2164,156925.9794964278,2
2165,159155.48300068174,2
2166,161408.0533513659,2
2167,163689.36456840046,2
2168,166196.44186571188,2
2169,168533.47457560236,2
2170,170893.78951616955,2
2171,173273.5388011777,2
2172,175675.74947729622,2
2173,178308.55183496783,2
2174,180749.37301233452,2
2175,183210.2398356085,2
2176,185691.7258147211,2
2177,188198.7932107534,2
2178,190731.36913305311,2
2179,193287.8547903252,2
2180,195866.60477442012,2
2181,198701.7142980125,2
2182,201324.77241635052,2
2183,203967.0275499732,2
2184,206627.1771228086,2
2185,209303.59720216514,2
2186,211990.76997975048,2
2187,214696.56818267805,2
2188,217420.4943001458,2
2189,220161.97551304757,2
2190,222924.0234710917,2
2191,225706.34054657465,2
2192,228509.40632274232,2
2193,231328.8853798713,2
2194,234444.5920936758,2
2195,237295.24837321514,2
2196,240150.41343501242,2
2197,243018.45232012152,2
2198,245896.74493970477,2
2199,248789.86752790931,2
2200,251700.26351918778,2
2201,254623.11830014832,2
2202,257562.82312411387,2
2203,260512.43799665017,2
2204,263471.5819166102,2
2205,266438.8777339329,2
2206,269408.94474593364,2
2207,272387.36755322956,2
2208,275367.21064639563,2
2209,278347.1529311067,2
2210,281328.08995516266,2
2211,284308.67917940626,2
2212,287298.1440393227,2
2213,290293.27505554486,2
2214,293293.09729452594,2
2215,296297.09551821416,2
2216,299299.8116047769,2
2217,302305.11976299674,2
2218,305306.21339982323,2
2219,308300.2582288697,2
2220,311284.1588990748,2
2221,314254.0605985553,2
2222,317218.667412788,2
2223,320178.81792843674,2
2224,323140.19609751075,2
2225,326100.63095645065,2
2226,329053.12209850264,2
2227,332002.54588107264,2
2228,334941.1471562157,2
2229,337865.56811187975,2
2230,340770.5960798506,2
2231,343651.60161973897,2
2232,346521.81719765003,2
2233,349376.806613531,2
2234,352218.2320592522,2
2235,355047.35630425246,2
2236,357858.927700399,2
2237,360660.17822964373,2
2238,363441.74500151834,2
2239,366201.0056211305,2
2240,368934.5315541114,2
2241,371632.6546176196,2
2242,374304.4622448856,2
2243,376950.3567661984,2
2244,379574.54984459357,2
2245,382179.0549208365,2
2246,384758.53523572895,2
2247,387318.76910599705,2
2248,389851.6252235668,2
2249,392355.6230715417,2
2250,394828.3398955765,2
2251,397262.0817155922,2
2252,399664.33242663136,2
2253,402026.0788158729,2
2254,404345.79106544494,2
2255,406627.39338287484,2
2256,408867.70445353567,2
2257,411078.23194240226,2
2258,413255.587956207,2
2259,415398.52343118226,2
2260,417506.0365131853,2
2261,419570.0259172797,2
2262,421596.5512927608,2
2263,423577.029683168,2
2264,425507.89134060795,2
2265,427385.5658332901,2
2266,429205.65182856104,2
2267,430982.36741614016,2
2268,432718.5805750648,2
2269,434418.5292351146,2
2270,436078.90044382337,2
2271,437690.1008378837,2
2272,439260.39978004765,2
2273,440779.95011140924,2
2274,442243.0016634526,2
2275,443646.3772531967,2
2276,444985.68297124014,2
2277,446278.71792415815,2
2278,447522.5772427118,2
2279,448718.15253000817,2
2280,449867.22128678823,2
2281,450960.8765632626,2
2282,452006.38621128094,2
2283,452995.334777844,2
2284,453924.6210382054,2
2285,454789.25192861835,2
2286,455581.6845821399,2
2287,456320.28652402206,2
2288,457005.0728975009,2
2289,457643.29891193274,2
2290,458232.56224549847,2
2291,458761.42884952575,2
2292,459242.5967909968,2
2293,459666.6690677841,2
2294,460028.97835952096,2
2295,460323.7202921237,2
2296,460543.97298509494,2
2297,460704.98940566916,2
2298,460806.72382318473,2
2299,460857.48893562256,2
2300,460858.6294043331,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,13048.157972885829,3
2021,13445.618626564104,3
2022,13854.441766129929,3
2023,14256.323576572879,3
2024,14651.525495255715,3
2025,15003.172000846283,3
2026,15417.214039382457,3
2027,15809.87010777286,3
2028,16196.498624748854,3
2029,16577.207431977742,3
2030,16931.933250463244,3
2031,17300.050476006814,3
2032,17688.308547932775,3
2033,18050.71817107126,3
2034,18429.064475567495,3
