"trial","segment","slr_damages_2100"
3,"Algeria884",0.0012502689165965583
1,"Algeria885",0.007683845497610779
2,"Algeria885",0.0033026999187794116
3,"Algeria885",0.003336803808676432
1,"Algeria886",0.0026940481595802025
2,"Algeria886",0.0016270063397966874
3,"Algeria886",0.001647455217211042
1,"Algeria887",0.01103306320953236
2,"Algeria887",0.006948581490655755
3,"Algeria887",0.007021912149531362
1,"Algeria888",0.027590633198327788
2,"Algeria888",0.019735464698201588
3,"Algeria888",0.019887131321891866
1,"Algeria889",0.03837614444052903
2,"Algeria889",0.022130615795235817
3,"Algeria889",0.022702595311106175
1,"Algeria890",0.026742550587466808
2,"Algeria890",0.016685312838664475
3,"Algeria890",0.017883070621750836
1,"Algeria891",0.032083365524895865
2,"Algeria891",0.021591763605278674
3,"Algeria891",0.02228607660193969
1,"Algeria892",0.01267662956215621
2,"Algeria892",0.01006277816631718
3,"Algeria892",0.010378550216147166
1,"Algeria893",0.01085233943754985
2,"Algeria893",0.006313980006371964
3,"Algeria893",0.0065240031253058625
1,"Algeria894",0.029618279763688384
2,"Algeria894",0.01160458600112416
3,"Algeria894",0.011926574563109499
1,"Algeria895",0.021420225824926212
2,"Algeria895",0.011169997459689834
3,"Algeria895",0.011462432388551325
1,"Algeria896",0.023070952110876994
2,"Algeria896",0.011828023540773907
3,"Algeria896",0.012167772769721467
1,"Algeria897",0.009171910423131108
2,"Algeria897",0.004563498237383443
3,"Algeria897",0.004682810629190142
1,"Algeria898",0.001491695917567047
2,"Algeria898",0.0006314396361688599
3,"Algeria898",0.0006368655960209187
1,"Algeria899",0.0060342292049450335
2,"Algeria899",0.002844872695726227
3,"Algeria899",0.002932256498005544
1,"Algeria900",0.0007758512935357284
2,"Algeria900",0.0002739494063395641
3,"Algeria900",0.0002752957683041209
1,"Algeria901",0.02026391937234589
2,"Algeria901",0.009942235266039396
3,"Algeria901",0.010246249072574189
1,"Algeria902",0.02606597285677082
2,"Algeria902",0.012638122776351932
3,"Algeria902",0.0130489725492061
1,"Angola1206",0.05478193026854985
2,"Angola1206",0.026952221178514483
3,"Angola1206",0.027034223756850696
1,"Angola1207",0.030237697199077353
2,"Angola1207",0.0062016941516715215
3,"Angola1207",0.0061930480576098635
1,"Angola1208",0.004437247921621289
2,"Angola1208",0.0024577023456668094
3,"Angola1208",0.0024688986342518583
1,"Angola1211",0.000504035848683631
2,"Angola1211",0.00023908097711837603
3,"Angola1211",0.0002400840124232266
1,"Angola1212",0.19628431563643248
2,"Angola1212",0.04259890274972782
3,"Angola1212",0.04235044778575356
1,"Angola1213",0.004660815852092898
2,"Angola1213",0.0023715581956821447
3,"Angola1213",0.002372801770216251
1,"Angola1214",0.06691526410176586
2,"Angola1214",0.014435579287497183
3,"Angola1214",0.014396056942353345
1,"Angola1215",0.04715479153184312
2,"Angola1215",0.01017119721732012
3,"Angola1215",0.0101497126858592
1,"Angola1216",0.0005210363946716859
2,"Angola1216",0.0005347235342793438
3,"Angola1216",0.000535619668190681
1,"Angola1217",0.010146045464360591
2,"Angola1217",0.003304339489641788
3,"Angola1217",0.0033009722492390297
1,"Angola1218",0.12511935010561012
2,"Angola1218",0.07241927205684476
3,"Angola1218",0.07287416701976114
1,"Angola1219",0.004284769716015206
2,"Angola1219",0.010025162892145854
3,"Angola1219",0.010199693188649427
1,"Angola1220",0.0004721712938180852
2,"Angola1220",0.0004008777675059549
3,"Angola1220",0.0004045009714808111
1,"Angola1221",0.007070628062822599
2,"Angola1221",0.0037550439900483966
3,"Angola1221",0.0037559247784864306
1,"Angola1222",0.019800338913516635
2,"Angola1222",0.004206678353187566
3,"Angola1222",0.00419614895472326
1,"Angola1223",0.06626570633122583
2,"Angola1223",0.011364843746483177
3,"Angola1223",0.011268228329113004
1,"Angola1224",0.0542259772108534
2,"Angola1224",0.014888212121620975
3,"Angola1224",0.014798210905123893
1,"Angola1225",0.00048126227403175507
2,"Angola1225",0.00021544002429502157
3,"Angola1225",0.00021533697277890747
1,"Angola1226",0.00048058053715993414
2,"Angola1226",0.0002344642236643656
3,"Angola1226",0.00023611211569520384
1,"Angola1227",0.0004844275950022648
2,"Angola1227",0.00022616164119046203
3,"Angola1227",0.00022719982931644704
1,"Angola1228",0.0009684966992931229
2,"Angola1228",0.0004894105538271312
3,"Angola1228",0.0004917088612141846
1,"Angola1229",0.004640626826847331
2,"Angola1229",0.0018203193221759222
3,"Angola1229",0.0018168232011293887
1,"Angola1230",0.0014685037964787863
2,"Angola1230",0.0006630906477920926
3,"Angola1230",0.0006641533360206064
1,"Angola1231",0.010849182597159134
2,"Angola1231",0.0046376611457012605
3,"Angola1231",0.004625359095741615
1,"Angola1232",0.008458967702672963
2,"Angola1232",0.0020192650270193066
3,"Angola1232",0.0019978062640201395
1,"Angola1233",0.01820467403111738
2,"Angola1233",0.0077663794312690555
3,"Angola1233",0.007744177664177761
1,"Angola1234",0.045594239159808536
2,"Angola1234",0.014110281205485858
3,"Angola1234",0.01396798341261339
1,"Angola1235",0.012648120632583986
2,"Angola1235",0.006517457408863034
3,"Angola1235",0.006503226420883736
1,"Argentina4333",0.0002857485549681996
2,"Argentina4333",4.6931125855422914e-5
3,"Argentina4333",4.5808540174769456e-5
1,"Argentina4334",3.9995974579351295e-5
2,"Argentina4334",1.87398375354967e-5
3,"Argentina4334",1.8639288624887993e-5
1,"Argentina4347",4.024852476704051e-5
2,"Argentina4347",1.8455427112953802e-5
3,"Argentina4347",1.8345111082598467e-5
1,"Argentina4348",3.796861154100228e-5
2,"Argentina4348",1.7054799401369258e-5
3,"Argentina4348",1.6955591490797666e-5
1,"Argentina4349",3.7782668107912186e-5
2,"Argentina4349",7.4562558788903e-5
3,"Argentina4349",7.389719124995385e-5
1,"Argentina4350",0.02133870342157277
2,"Argentina4350",0.010388382540379193
3,"Argentina4350",0.010320804763451376
1,"Argentina4375",0.009198084611860509
2,"Argentina4375",0.0018140821162908106
3,"Argentina4375",0.0017564151540136058
1,"Argentina4376",0.001153188494991338
2,"Argentina4376",0.0005352324575270631
3,"Argentina4376",0.0005334703353281304
1,"Argentina4377",0.0022381318209413166
2,"Argentina4377",0.001211543477713629
3,"Argentina4377",0.001208560524079993
1,"Argentina4378",0.008746577838560626
2,"Argentina4378",0.0033584462345026215
3,"Argentina4378",0.0032879986815873194
1,"Argentina4379",0.0014949603628947087
2,"Argentina4379",0.0007975382166073693
3,"Argentina4379",0.0007943164434316436
1,"Argentina4380",0.0006604237078799227
2,"Argentina4380",0.000384606487810913
3,"Argentina4380",0.00038523130666617063
1,"Argentina4381",4.041905422965448e-5
2,"Argentina4381",1.7361927836689128e-5
3,"Argentina4381",1.7249092136768918e-5
1,"Argentina4382",0.016387205803779815
2,"Argentina4382",0.003935428794520124
3,"Argentina4382",0.0038342580567631494
1,"Argentina4383",0.2074773402675044
2,"Argentina4383",0.044929838450190655
3,"Argentina4383",0.04363865724106602
1,"Argentina4413",0.014653728498735278
2,"Argentina4413",0.007866808323345678
3,"Argentina4413",0.007799411311345348
1,"Argentina4467",0.004166656741031919
2,"Argentina4467",0.0014369791730366112
3,"Argentina4467",0.00139815626428695
1,"Argentina4468",0.3030242962189242
2,"Argentina4468",0.12251252444823181
3,"Argentina4468",0.1198120469498553
1,"Argentina4469",0.015704865039153512
2,"Argentina4469",0.009457245776754044
3,"Argentina4469",0.009547088152127394
1,"Argentina4474",0.012893025830483072
2,"Argentina4474",0.005946678960086782
3,"Argentina4474",0.005935168005829966
1,"Argentina4492",0.001053836038993599
2,"Argentina4492",0.0005773713377436056
3,"Argentina4492",0.0005734827942108283
1,"Argentina4493",0.00027691742050930734
2,"Argentina4493",0.00015203431742154226
3,"Argentina4493",0.0001508743882795305
1,"Argentina4494",0.0007001926610114997
2,"Argentina4494",0.00032464986339173234
3,"Argentina4494",0.0003187455468717034
1,"Argentina4495",0.016152448865698058
2,"Argentina4495",0.005890113009522888
3,"Argentina4495",0.005867754286427623
1,"Argentina4496",0.010441113373326929
2,"Argentina4496",0.0038208653270218607
3,"Argentina4496",0.0038346406159027097
1,"Argentina4497",0.029567029003567776
2,"Argentina4497",0.009490378813611188
3,"Argentina4497",0.009385083151537651
1,"Argentina4519",0.07673315662573445
2,"Argentina4519",0.013929934079366357
3,"Argentina4519",0.013584307446354872
1,"Argentina4534",0.019927353004445186
2,"Argentina4534",0.005195883309031933
3,"Argentina4534",0.005120358298089855
1,"Argentina4535",0.03527337533192196
2,"Argentina4535",0.013967619833473801
3,"Argentina4535",0.013874941061863414
1,"Argentina4536",0.02817744646330756
2,"Argentina4536",0.005888577409193635
3,"Argentina4536",0.005747245509441934
1,"Argentina4543",0.0043508215657983825
2,"Argentina4543",0.0011385221307813047
3,"Argentina4543",0.0011147647322773332
1,"Argentina4544",0.02567591875631939
2,"Argentina4544",0.00478390126932364
3,"Argentina4544",0.00470496565427649
1,"Argentina4545",0.01600435508591059
2,"Argentina4545",0.003280904210225202
3,"Argentina4545",0.0032272677139269534
1,"Argentina4546",0.009884629307321334
2,"Argentina4546",0.005712922747314882
3,"Argentina4546",0.005780737829157181
1,"Argentina4547",0.011103649497507213
2,"Argentina4547",0.010329329271882461
3,"Argentina4547",0.010164647213204387
1,"Argentina4548",0.022690043951278216
2,"Argentina4548",0.0057962566978347905
3,"Argentina4548",0.005711525258957264
1,"Argentina4549",0.1213663349176495
2,"Argentina4549",0.02762318011884406
3,"Argentina4549",0.027231274789177508
1,"Argentina4550",0.0015386681265159227
2,"Argentina4550",0.0004107106286507649
3,"Argentina4550",0.00041836231480733675
1,"Argentina8424",0.0634364982121305
2,"Argentina8424",0.01085779607691649
3,"Argentina8424",0.010508645089245218
1,"Argentina8564",4.1436943921296765e-5
2,"Argentina8564",1.982125099291579e-5
3,"Argentina8564",1.993030471918995e-5
1,"Argentina8566",4.8691341580643414e-5
2,"Argentina8566",2.314131458192417e-5
3,"Argentina8566",2.317004147737031e-5
1,"Argentina8567",4.881056139316547e-5
2,"Argentina8567",2.220519069258053e-5
3,"Argentina8567",2.216599903302582e-5
1,"Argentina8568",0.00029898583030316816
2,"Argentina8568",5.32543903488018e-5
3,"Argentina8568",5.251737230060116e-5
1,"Argentina8570",0.000295457543208407
2,"Argentina8570",5.278988868200796e-5
3,"Argentina8570",5.180700098308459e-5
1,"Argentina8571",0.0002967462275455438
2,"Argentina8571",5.284495359595756e-5
3,"Argentina8571",5.186155347384111e-5
1,"Argentina8572",0.00030165157010544896
2,"Argentina8572",5.6661932281403435e-5
3,"Argentina8572",5.5909970801203955e-5
1,"Argentina8573",5.51393160559742e-5
2,"Argentina8573",2.919376815912038e-5
3,"Argentina8573",2.9355740865360796e-5
1,"Argentina8818",0.0002934804364503906
2,"Argentina8818",5.508051411812326e-5
3,"Argentina8818",5.450254331138923e-5
1,"Aruba8014",0.023147523790842568
2,"Aruba8014",0.010254786398976411
3,"Aruba8014",0.010195807667401151
1,"Australia10193",0.0008494912940147206
2,"Australia10193",0.0001547033313454181
3,"Australia10193",0.00016423446047508967
1,"Australia10223",0.008057678555799842
2,"Australia10223",0.004802906410589291
3,"Australia10223",0.004765342873133444
1,"Australia10434",0.019542994593982933
2,"Australia10434",0.008155611922128523
3,"Australia10434",0.00797017338996514
1,"Australia10920",0.0009027551811444032
2,"Australia10920",0.00035470581836379424
3,"Australia10920",0.00035477080607336254
1,"Australia10921",0.20266535594864318
2,"Australia10921",0.08003398762441064
3,"Australia10921",0.0791588938930775
1,"Australia10922",1.3573910221995331
2,"Australia10922",0.2879043979538592
3,"Australia10922",0.28508326129416917
1,"Australia10923",0.0011614296012439234
2,"Australia10923",0.00022529040469857257
3,"Australia10923",0.00022431913153783553
1,"Australia10924",0.005479059098967101
2,"Australia10924",0.0021062357869465766
3,"Australia10924",0.002107772184617337
1,"Australia10925",2.181158305440276
2,"Australia10925",0.4673610372942059
3,"Australia10925",0.46697126514129683
1,"Australia10926",0.8882013310954062
2,"Australia10926",0.2943017416977831
3,"Australia10926",0.29189951695263405
1,"Australia10927",0.3767770920912633
2,"Australia10927",0.08923260631701194
3,"Australia10927",0.08855070005188875
1,"Australia10928",0.14062414435306894
2,"Australia10928",0.06395796682061566
3,"Australia10928",0.06379539011438948
1,"Australia10929",0.0008461344733321238
2,"Australia10929",0.0002221923018233929
3,"Australia10929",0.00022297748086144272
1,"Australia10930",0.00418391299257546
2,"Australia10930",0.0018190573702291212
3,"Australia10930",0.0018226903639222654
1,"Australia10931",0.002021493190863223
2,"Australia10931",0.0008606091578457621
3,"Australia10931",0.0008626836418111398
1,"Australia10932",0.008934004142567809
2,"Australia10932",0.006439621684281653
3,"Australia10932",0.0064349051615641955
1,"Australia10933",0.021095790867342836
2,"Australia10933",0.01289025313644547
3,"Australia10933",0.012907288682054933
1,"Australia10934",1.058680414265714
2,"Australia10934",0.24847213600241794
3,"Australia10934",0.24553381576513125
1,"Australia10935",0.004670088168156804
2,"Australia10935",0.0012449712494831688
3,"Australia10935",0.0012540652793208268
1,"Australia10936",0.3686656495931844
2,"Australia10936",0.1631692917856908
3,"Australia10936",0.16217820981902706
1,"Australia10937",0.003283664793572328
2,"Australia10937",0.0012591668649773844
3,"Australia10937",0.0012644674860425372
1,"Australia10938",0.035358536979386665
2,"Australia10938",0.014651922356620054
3,"Australia10938",0.01470143179470801
1,"Australia10939",0.0029692123945473533
2,"Australia10939",0.0010058090292369337
3,"Australia10939",0.0010049230164473858
1,"Australia10940",0.08217902277309329
2,"Australia10940",0.03432001800567721
3,"Australia10940",0.03428498467408704
1,"Australia10941",0.009157411921194129
2,"Australia10941",0.0038139455864838827
3,"Australia10941",0.003825246544201003
1,"Australia10942",0.16306436590607692
2,"Australia10942",0.05264893737768145
3,"Australia10942",0.05291402193992631
1,"Australia10943",0.3123301761467188
2,"Australia10943",0.13679484197867087
3,"Australia10943",0.13576537499362928
1,"Australia10944",0.022836915657910923
2,"Australia10944",0.008711591117320545
3,"Australia10944",0.008750081877711839
1,"Australia10945",0.0178316447936289
2,"Australia10945",0.012680163257776116
3,"Australia10945",0.01267636059261097
1,"Australia10946",0.032142790325297266
2,"Australia10946",0.018477814569031505
3,"Australia10946",0.018508268606516942
1,"Australia10947",0.08927070489008303
2,"Australia10947",0.055666165342109074
3,"Australia10947",0.055800369052137
1,"Australia10948",0.02952106949740274
2,"Australia10948",0.005288486693292044
3,"Australia10948",0.0053538307911816935
1,"Australia10949",0.0010407416318523762
2,"Australia10949",0.0001888466578264933
3,"Australia10949",0.00019096817904985168
1,"Australia10950",0.012104517344731995
2,"Australia10950",0.006461909220507245
3,"Australia10950",0.006489905292592327
1,"Australia10951",0.0001899250227858848
2,"Australia10951",0.00010263252528411231
3,"Australia10951",0.00010300857893948076
1,"Australia10952",0.001298018230352422
2,"Australia10952",0.0005112067939125115
3,"Australia10952",0.0005120063275772944
1,"Australia10953",0.05513804564141475
2,"Australia10953",0.027371742217729186
3,"Australia10953",0.027484954861920326
1,"Australia10954",0.04641437130325105
2,"Australia10954",0.020420861765905914
3,"Australia10954",0.02025532061498656
1,"Australia10955",0.1069355350071164
2,"Australia10955",0.04934758772156984
3,"Australia10955",0.049043771421990255
1,"Australia10956",0.039994669000474124
2,"Australia10956",0.01625481299644174
3,"Australia10956",0.01637620189436577
1,"Australia10957",0.007669171811914183
2,"Australia10957",0.0038189996489338507
3,"Australia10957",0.0038128392828207774
1,"Australia10958",0.054241877227583564
2,"Australia10958",0.028066116860594324
3,"Australia10958",0.0280207646348425
1,"Australia10959",0.11224763626247594
2,"Australia10959",0.045730929824882506
3,"Australia10959",0.04606224435583848
1,"Australia10960",0.14367207420878428
2,"Australia10960",0.0687695795273073
3,"Australia10960",0.06864532987954794
1,"Australia10961",0.1118788094457497
2,"Australia10961",0.022600248893032592
3,"Australia10961",0.022940239583717548
1,"Australia10962",0.1836566280771152
2,"Australia10962",0.039320520284378005
3,"Australia10962",0.038823346209711784
1,"Australia10963",0.018422100654807826
2,"Australia10963",0.008429903831934303
3,"Australia10963",0.008475062500722663
1,"Australia10964",0.5283511810751468
2,"Australia10964",0.11261139140897468
3,"Australia10964",0.11118705940986773
1,"Australia10965",0.00029136095907944466
2,"Australia10965",0.00011774828851169244
3,"Australia10965",0.00011859069479754517
1,"Australia10966",1.1068676617804591
2,"Australia10966",0.23943734959573976
3,"Australia10966",0.23651042597894717
1,"Australia10967",0.09472555840869235
2,"Australia10967",0.041474492479752566
3,"Australia10967",0.04172570470003837
1,"Australia10968",0.27587840002322356
2,"Australia10968",0.07620043777809253
3,"Australia10968",0.07530222363076
1,"Australia10969",0.021936948732686992
2,"Australia10969",0.00451612809900289
3,"Australia10969",0.004581365568208213
1,"Australia10970",0.12282518655480573
2,"Australia10970",0.05422730860769027
3,"Australia10970",0.05455670839570359
1,"Australia10971",0.10403942179641472
2,"Australia10971",0.02070217801190327
3,"Australia10971",0.020370525107950135
1,"Australia10972",0.04026366211931754
2,"Australia10972",0.022525683328460472
3,"Australia10972",0.02248204868621245
1,"Australia10973",0.0072807073223806204
2,"Australia10973",0.0027915703913918215
3,"Australia10973",0.002779196184006412
1,"Australia10974",0.8759726234148103
2,"Australia10974",0.19797002764900778
3,"Australia10974",0.1945666455965302
1,"Australia10975",0.06427504536875468
2,"Australia10975",0.029570795221315706
3,"Australia10975",0.029361026080937963
1,"Australia10976",0.016127703816004146
2,"Australia10976",0.0073893395546763005
3,"Australia10976",0.007371838439370208
1,"Australia10977",0.004330549254965505
2,"Australia10977",0.0017588984193699965
3,"Australia10977",0.0017514546211954208
1,"Australia10978",0.004611021647480954
2,"Australia10978",0.0018498431831526357
3,"Australia10978",0.0018423309801456334
1,"Australia10979",0.004520983395196592
2,"Australia10979",0.004121749929771497
3,"Australia10979",0.004104325723742142
1,"Australia10980",0.001457954780377964
2,"Australia10980",0.0006274825636300884
3,"Australia10980",0.0006247205535839454
1,"Australia10981",0.007778283415378633
2,"Australia10981",0.0036489800512862847
3,"Australia10981",0.0036332656053700515
1,"Australia10982",0.018396895186360642
2,"Australia10982",0.006805011172572701
3,"Australia10982",0.00681720565045281
1,"Australia10983",0.337464557081807
2,"Australia10983",0.1326014275855955
3,"Australia10983",0.1336256228314791
1,"Australia10984",0.19434031509748292
2,"Australia10984",0.08724864394274288
3,"Australia10984",0.08640389360122339
1,"Australia10985",0.05912723231289533
2,"Australia10985",0.02768515630672504
3,"Australia10985",0.02751996322288442
1,"Australia10986",0.016029144646105966
2,"Australia10986",0.010768841102350756
3,"Australia10986",0.010808412234070038
1,"Australia10987",0.5767278179647342
2,"Australia10987",0.12721426997498797
3,"Australia10987",0.12471671002146263
1,"Australia10988",0.3221105923108385
2,"Australia10988",0.07157531249079843
3,"Australia10988",0.07012347341447361
1,"Australia10989",0.03360031282044168
2,"Australia10989",0.00818205295819735
3,"Australia10989",0.008304728896022767
1,"Australia10990",0.062097671527457675
2,"Australia10990",0.022644471913702176
3,"Australia10990",0.02275607606200687
1,"Australia10991",0.009302811573399237
2,"Australia10991",0.003228104467219126
3,"Australia10991",0.0032561484123589776
1,"Australia10992",0.008253268566171437
2,"Australia10992",0.005613991842821687
3,"Australia10992",0.005615147190956209
1,"Australia10993",0.3086895164612186
2,"Australia10993",0.11778982910764357
3,"Australia10993",0.11548053056813962
1,"Australia10994",0.04911730218764943
2,"Australia10994",0.023539699916972363
3,"Australia10994",0.023482696270792885
1,"Australia10995",0.40672500411874885
2,"Australia10995",0.09175976773205718
3,"Australia10995",0.08993725684534574
1,"Australia10996",0.08130877066043603
2,"Australia10996",0.020330353949494936
3,"Australia10996",0.020622145253887756
1,"Australia10997",0.10061319935493955
2,"Australia10997",0.02957192906073658
3,"Australia10997",0.030059645284464954
1,"Australia10998",2.6930160481677907
2,"Australia10998",0.5812156995571325
3,"Australia10998",0.5697938573931014
1,"Australia10999",0.06273419130833553
2,"Australia10999",0.02738170766830916
3,"Australia10999",0.02756886325633873
1,"Australia11000",0.20771815643063352
2,"Australia11000",0.05146253922959297
3,"Australia11000",0.05219460533276383
1,"Australia11001",0.19284848832980728
2,"Australia11001",0.06536653350300842
3,"Australia11001",0.06616565340279974
1,"Australia11002",0.05706811620178557
2,"Australia11002",0.025764160559221594
3,"Australia11002",0.025923876507257512
1,"Australia11003",0.39381221695749313
2,"Australia11003",0.17810401542223822
3,"Australia11003",0.1762596345533686
1,"Australia11004",0.06268731983850925
2,"Australia11004",0.03020289846107865
3,"Australia11004",0.030172387739743418
1,"Australia11005",0.08771815815858322
2,"Australia11005",0.04198798872097012
3,"Australia11005",0.041920573547027974
1,"Australia11006",0.21021488153185802
2,"Australia11006",0.05258046571257231
3,"Australia11006",0.05328884806261834
1,"Australia11007",0.010508899160040573
2,"Australia11007",0.006637144747665374
3,"Australia11007",0.006661660782052785
1,"Australia11008",0.07844062110361022
2,"Australia11008",0.02595562565483177
3,"Australia11008",0.026073935135533105
1,"Australia11009",0.002892385855739249
2,"Australia11009",0.001113243483101959
3,"Australia11009",0.0011171149486921565
1,"Australia11010",0.0020257342649974168
2,"Australia11010",0.0008084651102061214
3,"Australia11010",0.000815602116803448
1,"Australia11011",0.3057247881490236
2,"Australia11011",0.06676091972260273
3,"Australia11011",0.06566774312590085
1,"Australia11012",0.1963395641142839
2,"Australia11012",0.09358171395860439
3,"Australia11012",0.09348824186701424
1,"Australia11013",0.02699704007988869
2,"Australia11013",0.012790898517969074
3,"Australia11013",0.012879896652608917
1,"Australia11014",0.02470084005328478
2,"Australia11014",0.011629656802738015
3,"Australia11014",0.011618519068183706
1,"Australia11015",0.08434009762546377
2,"Australia11015",0.03940053026966016
3,"Australia11015",0.03937579518334986
1,"Australia11016",0.052820571416285655
2,"Australia11016",0.02542308077505607
3,"Australia11016",0.02556775794539051
1,"Australia11017",0.00042243895120986854
2,"Australia11017",0.00020735873173434503
3,"Australia11017",0.000207541785941256
1,"Australia11018",0.775571741284532
2,"Australia11018",0.1616565338915516
3,"Australia11018",0.15995189074160676
1,"Australia11019",0.20293654166710473
2,"Australia11019",0.0865602033053925
3,"Australia11019",0.08694032740521022
1,"Australia11020",0.18897278883738067
2,"Australia11020",0.08202028838712265
3,"Australia11020",0.08157572370138355
1,"Australia11021",0.05630560321620238
2,"Australia11021",0.025086883453376528
3,"Australia11021",0.025042047711508385
1,"Australia11022",0.039247796306248785
2,"Australia11022",0.018526747178700828
3,"Australia11022",0.018535247215179098
1,"Australia11023",4.5724757872768285
2,"Australia11023",1.0181316897646333
3,"Australia11023",1.0071373460853636
1,"Australia11024",0.0209039941977205
2,"Australia11024",0.007687495004442804
3,"Australia11024",0.007834727942991738
1,"Australia11025",0.0014986380892169626
2,"Australia11025",0.00100906636300468
3,"Australia11025",0.001011985734192055
1,"Australia11026",0.04405511713917127
2,"Australia11026",0.019062582973054097
3,"Australia11026",0.019227830623857734
1,"Australia11027",0.004547043265939066
2,"Australia11027",0.0019426346600138545
3,"Australia11027",0.001948267813133171
1,"Australia11028",0.09702551666817417
2,"Australia11028",0.04455819616165091
3,"Australia11028",0.044815080902986686
1,"Australia11029",0.0022176777915930024
2,"Australia11029",0.001713722201920564
3,"Australia11029",0.0017176340683219995
1,"Australia11030",0.006923632235438691
2,"Australia11030",0.0021068120670027553
3,"Australia11030",0.0021358450179267243
1,"Australia11031",0.002597669832846529
2,"Australia11031",0.0005597075293720266
3,"Australia11031",0.0005689393965660757
1,"Australia11032",0.008665801007589784
2,"Australia11032",0.003945719619382857
3,"Australia11032",0.00397179319287719
1,"Australia11033",0.0035137008699998285
2,"Australia11033",0.00212971564695833
3,"Australia11033",0.0021384612684049536
1,"Australia11034",0.009041550272101647
2,"Australia11034",0.005832038544269313
3,"Australia11034",0.005852291607696715
1,"Australia11035",0.014806184016534845
2,"Australia11035",0.006631725919492197
3,"Australia11035",0.006670258045880644
1,"Australia11036",0.15071225696124924
2,"Australia11036",0.08922068286012381
3,"Australia11036",0.09007292251802762
1,"Australia11037",0.009215922661430733
2,"Australia11037",0.013613187396431003
3,"Australia11037",0.013622284177153604
1,"Australia11038",0.0009620728237459603
2,"Australia11038",0.00043656626034908576
3,"Australia11038",0.0004374083948060816
1,"Australia11039",0.004599266803418127
2,"Australia11039",0.0043357741778852436
