"trial","time","slr_damages"
3,"2099",120.01857220379021
1,"2100",320.2058513674401
2,"2100",127.71129921429252
3,"2100",127.87753196309062
1,"2101",320.2058513674401
2,"2101",127.71129921429252
3,"2101",127.87753196309062
1,"2102",320.2058513674401
2,"2102",127.71129921429252
3,"2102",127.87753196309062
1,"2103",320.2058513674401
2,"2103",127.71129921429252
3,"2103",127.87753196309062
1,"2104",320.2058513674401
2,"2104",127.71129921429252
3,"2104",127.87753196309062
1,"2105",320.2058513674401
2,"2105",127.71129921429252
3,"2105",127.87753196309062
1,"2106",320.2058513674401
2,"2106",127.71129921429252
3,"2106",127.87753196309062
1,"2107",320.2058513674401
2,"2107",127.71129921429252
3,"2107",127.87753196309062
1,"2108",320.2058513674401
2,"2108",127.71129921429252
3,"2108",127.87753196309062
1,"2109",320.2058513674401
2,"2109",127.71129921429252
3,"2109",127.87753196309062
1,"2110",351.33684908689463
2,"2110",141.82333120593492
3,"2110",141.92867828904298
1,"2111",351.33684908689463
2,"2111",141.82333120593492
3,"2111",141.92867828904298
1,"2112",351.33684908689463
2,"2112",141.82333120593492
3,"2112",141.92867828904298
1,"2113",351.33684908689463
2,"2113",141.82333120593492
3,"2113",141.92867828904298
1,"2114",351.33684908689463
2,"2114",141.82333120593492
3,"2114",141.92867828904298
1,"2115",351.33684908689463
2,"2115",141.82333120593492
3,"2115",141.92867828904298
1,"2116",351.33684908689463
2,"2116",141.82333120593492
3,"2116",141.92867828904298
1,"2117",351.33684908689463
2,"2117",141.82333120593492
3,"2117",141.92867828904298
1,"2118",351.33684908689463
2,"2118",141.82333120593492
3,"2118",141.92867828904298
1,"2119",351.33684908689463
2,"2119",141.82333120593492
3,"2119",141.92867828904298
1,"2120",487.6115053994886
2,"2120",207.8912517160983
3,"2120",207.98273637712649
1,"2121",487.6115053994886
2,"2121",207.8912517160983
3,"2121",207.98273637712649
1,"2122",487.6115053994886
2,"2122",207.8912517160983
3,"2122",207.98273637712649
1,"2123",487.6115053994886
2,"2123",207.8912517160983
3,"2123",207.98273637712649
1,"2124",487.6115053994886
2,"2124",207.8912517160983
3,"2124",207.98273637712649
1,"2125",487.6115053994886
2,"2125",207.8912517160983
3,"2125",207.98273637712649
1,"2126",487.6115053994886
2,"2126",207.8912517160983
3,"2126",207.98273637712649
1,"2127",487.6115053994886
2,"2127",207.8912517160983
3,"2127",207.98273637712649
1,"2128",487.6115053994886
2,"2128",207.8912517160983
3,"2128",207.98273637712649
1,"2129",487.6115053994886
2,"2129",207.8912517160983
3,"2129",207.98273637712649
1,"2130",502.20505362470936
2,"2130",213.78465557589973
3,"2130",214.24885841818818
1,"2131",502.20505362470936
2,"2131",213.78465557589973
3,"2131",214.24885841818818
1,"2132",502.20505362470936
2,"2132",213.78465557589973
3,"2132",214.24885841818818
1,"2133",502.20505362470936
2,"2133",213.78465557589973
3,"2133",214.24885841818818
1,"2134",502.20505362470936
2,"2134",213.78465557589973
3,"2134",214.24885841818818
1,"2135",502.20505362470936
2,"2135",213.78465557589973
3,"2135",214.24885841818818
1,"2136",502.20505362470936
2,"2136",213.78465557589973
3,"2136",214.24885841818818
1,"2137",502.20505362470936
2,"2137",213.78465557589973
3,"2137",214.24885841818818
1,"2138",502.20505362470936
2,"2138",213.78465557589973
3,"2138",214.24885841818818
1,"2139",502.20505362470936
2,"2139",213.78465557589973
3,"2139",214.24885841818818
1,"2140",517.9786701841393
2,"2140",222.2667229199577
3,"2140",221.03005533758602
1,"2141",517.9786701841393
2,"2141",222.2667229199577
3,"2141",221.03005533758602
1,"2142",517.9786701841393
2,"2142",222.2667229199577
3,"2142",221.03005533758602
1,"2143",517.9786701841393
2,"2143",222.2667229199577
3,"2143",221.03005533758602
1,"2144",517.9786701841393
2,"2144",222.2667229199577
3,"2144",221.03005533758602
1,"2145",517.9786701841393
2,"2145",222.2667229199577
3,"2145",221.03005533758602
1,"2146",517.9786701841393
2,"2146",222.2667229199577
3,"2146",221.03005533758602
1,"2147",517.9786701841393
2,"2147",222.2667229199577
3,"2147",221.03005533758602
1,"2148",517.9786701841393
2,"2148",222.2667229199577
3,"2148",221.03005533758602
1,"2149",517.9786701841393
2,"2149",222.2667229199577
3,"2149",221.03005533758602
1,"2150",537.3153152094611
2,"2150",231.83442949121138
3,"2150",231.08493360194078
1,"2151",537.3153152094611
2,"2151",231.83442949121138
3,"2151",231.08493360194078
1,"2152",537.3153152094611
2,"2152",231.83442949121138
3,"2152",231.08493360194078
1,"2153",537.3153152094611
2,"2153",231.83442949121138
3,"2153",231.08493360194078
1,"2154",537.3153152094611
2,"2154",231.83442949121138
3,"2154",231.08493360194078
1,"2155",537.3153152094611
2,"2155",231.83442949121138
3,"2155",231.08493360194078
1,"2156",537.3153152094611
2,"2156",231.83442949121138
3,"2156",231.08493360194078
1,"2157",537.3153152094611
2,"2157",231.83442949121138
3,"2157",231.08493360194078
1,"2158",537.3153152094611
2,"2158",231.83442949121138
3,"2158",231.08493360194078
1,"2159",537.3153152094611
2,"2159",231.83442949121138
3,"2159",231.08493360194078
1,"2160",584.0144815725029
2,"2160",247.58926821803843
3,"2160",248.78075695384845
1,"2161",584.0144815725029
2,"2161",247.58926821803843
3,"2161",248.78075695384845
1,"2162",584.0144815725029
2,"2162",247.58926821803843
3,"2162",248.78075695384845
1,"2163",584.0144815725029
2,"2163",247.58926821803843
3,"2163",248.78075695384845
1,"2164",584.0144815725029
2,"2164",247.58926821803843
3,"2164",248.78075695384845
1,"2165",584.0144815725029
2,"2165",247.58926821803843
3,"2165",248.78075695384845
1,"2166",584.0144815725029
2,"2166",247.58926821803843
3,"2166",248.78075695384845
1,"2167",584.0144815725029
2,"2167",247.58926821803843
3,"2167",248.78075695384845
1,"2168",584.0144815725029
2,"2168",247.58926821803843
3,"2168",248.78075695384845
1,"2169",584.0144815725029
2,"2169",247.58926821803843
3,"2169",248.78075695384845
1,"2170",760.6272683828532
2,"2170",339.59589590182964
3,"2170",340.4432709807693
1,"2171",760.6272683828532
2,"2171",339.59589590182964
3,"2171",340.4432709807693
1,"2172",760.6272683828532
2,"2172",339.59589590182964
3,"2172",340.4432709807693
1,"2173",760.6272683828532
2,"2173",339.59589590182964
3,"2173",340.4432709807693
1,"2174",760.6272683828532
2,"2174",339.59589590182964
3,"2174",340.4432709807693
1,"2175",760.6272683828532
2,"2175",339.59589590182964
3,"2175",340.4432709807693
1,"2176",760.6272683828532
2,"2176",339.59589590182964
3,"2176",340.4432709807693
1,"2177",760.6272683828532
2,"2177",339.59589590182964
3,"2177",340.4432709807693
1,"2178",760.6272683828532
2,"2178",339.59589590182964
3,"2178",340.4432709807693
1,"2179",760.6272683828532
2,"2179",339.59589590182964
3,"2179",340.4432709807693
1,"2180",776.7057220573197
2,"2180",343.7055069897349
3,"2180",345.0491074296725
1,"2181",776.7057220573197
2,"2181",343.7055069897349
3,"2181",345.0491074296725
1,"2182",776.7057220573197
2,"2182",343.7055069897349
3,"2182",345.0491074296725
1,"2183",776.7057220573197
2,"2183",343.7055069897349
3,"2183",345.0491074296725
1,"2184",776.7057220573197
2,"2184",343.7055069897349
3,"2184",345.0491074296725
1,"2185",776.7057220573197
2,"2185",343.7055069897349
3,"2185",345.0491074296725
1,"2186",776.7057220573197
2,"2186",343.7055069897349
3,"2186",345.0491074296725
1,"2187",776.7057220573197
2,"2187",343.7055069897349
3,"2187",345.0491074296725
1,"2188",776.7057220573197
2,"2188",343.7055069897349
3,"2188",345.0491074296725
1,"2189",776.7057220573197
2,"2189",343.7055069897349
3,"2189",345.0491074296725
1,"2190",793.8999254353525
2,"2190",351.77905073013227
3,"2190",351.1599561658154
1,"2191",793.8999254353525
2,"2191",351.77905073013227
3,"2191",351.1599561658154
1,"2192",793.8999254353525
2,"2192",351.77905073013227
3,"2192",351.1599561658154
1,"2193",793.8999254353525
2,"2193",351.77905073013227
3,"2193",351.1599561658154
1,"2194",793.8999254353525
2,"2194",351.77905073013227
3,"2194",351.1599561658154
1,"2195",793.8999254353525
2,"2195",351.77905073013227
3,"2195",351.1599561658154
1,"2196",793.8999254353525
2,"2196",351.77905073013227
3,"2196",351.1599561658154
1,"2197",793.8999254353525
2,"2197",351.77905073013227
3,"2197",351.1599561658154
1,"2198",793.8999254353525
2,"2198",351.77905073013227
3,"2198",351.1599561658154
1,"2199",793.8999254353525
2,"2199",351.77905073013227
3,"2199",351.1599561658154
1,"2200",815.6663442820535
2,"2200",360.226073374267
3,"2200",363.9011125313735
1,"2201",815.6663442820535
2,"2201",360.226073374267
3,"2201",363.9011125313735
1,"2202",815.6663442820535
2,"2202",360.226073374267
3,"2202",363.9011125313735
1,"2203",815.6663442820535
2,"2203",360.226073374267
3,"2203",363.9011125313735
1,"2204",815.6663442820535
2,"2204",360.226073374267
3,"2204",363.9011125313735
1,"2205",815.6663442820535
2,"2205",360.226073374267
3,"2205",363.9011125313735
1,"2206",815.6663442820535
2,"2206",360.226073374267
3,"2206",363.9011125313735
1,"2207",815.6663442820535
2,"2207",360.226073374267
3,"2207",363.9011125313735
1,"2208",815.6663442820535
2,"2208",360.226073374267
3,"2208",363.9011125313735
1,"2209",815.6663442820535
2,"2209",360.226073374267
3,"2209",363.9011125313735
1,"2210",880.9107244210952
2,"2210",381.22614784684527
3,"2210",382.1821340410848
1,"2211",880.9107244210952
2,"2211",381.22614784684527
3,"2211",382.1821340410848
1,"2212",880.9107244210952
2,"2212",381.22614784684527
3,"2212",382.1821340410848
1,"2213",880.9107244210952
2,"2213",381.22614784684527
3,"2213",382.1821340410848
1,"2214",880.9107244210952
2,"2214",381.22614784684527
3,"2214",382.1821340410848
1,"2215",880.9107244210952
2,"2215",381.22614784684527
3,"2215",382.1821340410848
1,"2216",880.9107244210952
2,"2216",381.22614784684527
3,"2216",382.1821340410848
1,"2217",880.9107244210952
2,"2217",381.22614784684527
3,"2217",382.1821340410848
1,"2218",880.9107244210952
2,"2218",381.22614784684527
3,"2218",382.1821340410848
1,"2219",880.9107244210952
2,"2219",381.22614784684527
3,"2219",382.1821340410848
1,"2220",1079.4116415166673
2,"2220",479.77575024639896
3,"2220",487.29085840177555
1,"2221",1079.4116415166673
2,"2221",479.77575024639896
3,"2221",487.29085840177555
1,"2222",1079.4116415166673
2,"2222",479.77575024639896
3,"2222",487.29085840177555
1,"2223",1079.4116415166673
2,"2223",479.77575024639896
3,"2223",487.29085840177555
1,"2224",1079.4116415166673
2,"2224",479.77575024639896
3,"2224",487.29085840177555
1,"2225",1079.4116415166673
2,"2225",479.77575024639896
3,"2225",487.29085840177555
1,"2226",1079.4116415166673
2,"2226",479.77575024639896
3,"2226",487.29085840177555
1,"2227",1079.4116415166673
2,"2227",479.77575024639896
3,"2227",487.29085840177555
1,"2228",1079.4116415166673
2,"2228",479.77575024639896
3,"2228",487.29085840177555
1,"2229",1079.4116415166673
2,"2229",479.77575024639896
3,"2229",487.29085840177555
1,"2230",1093.2734330723772
2,"2230",481.9367550936545
3,"2230",490.4068757202139
1,"2231",1093.2734330723772
2,"2231",481.9367550936545
3,"2231",490.4068757202139
1,"2232",1093.2734330723772
2,"2232",481.9367550936545
3,"2232",490.4068757202139
1,"2233",1093.2734330723772
2,"2233",481.9367550936545
3,"2233",490.4068757202139
1,"2234",1093.2734330723772
2,"2234",481.9367550936545
3,"2234",490.4068757202139
1,"2235",1093.2734330723772
2,"2235",481.9367550936545
3,"2235",490.4068757202139
1,"2236",1093.2734330723772
2,"2236",481.9367550936545
3,"2236",490.4068757202139
1,"2237",1093.2734330723772
2,"2237",481.9367550936545
3,"2237",490.4068757202139
1,"2238",1093.2734330723772
2,"2238",481.9367550936545
3,"2238",490.4068757202139
1,"2239",1093.2734330723772
2,"2239",481.9367550936545
3,"2239",490.4068757202139
1,"2240",1108.2330443541384
2,"2240",488.4952458397519
3,"2240",495.85883355394867
1,"2241",1108.2330443541384
2,"2241",488.4952458397519
3,"2241",495.85883355394867
1,"2242",1108.2330443541384
2,"2242",488.4952458397519
3,"2242",495.85883355394867
1,"2243",1108.2330443541384
2,"2243",488.4952458397519
3,"2243",495.85883355394867
1,"2244",1108.2330443541384
2,"2244",488.4952458397519
3,"2244",495.85883355394867
1,"2245",1108.2330443541384
2,"2245",488.4952458397519
3,"2245",495.85883355394867
1,"2246",1108.2330443541384
2,"2246",488.4952458397519
3,"2246",495.85883355394867
1,"2247",1108.2330443541384
2,"2247",488.4952458397519
3,"2247",495.85883355394867
1,"2248",1108.2330443541384
2,"2248",488.4952458397519
3,"2248",495.85883355394867
1,"2249",1108.2330443541384
2,"2249",488.4952458397519
3,"2249",495.85883355394867
1,"2250",1129.861070818386
2,"2250",497.713487600415
3,"2250",507.24753475172565
1,"2251",1129.861070818386
2,"2251",497.713487600415
3,"2251",507.24753475172565
1,"2252",1129.861070818386
2,"2252",497.713487600415
3,"2252",507.24753475172565
1,"2253",1129.861070818386
2,"2253",497.713487600415
3,"2253",507.24753475172565
1,"2254",1129.861070818386
2,"2254",497.713487600415
3,"2254",507.24753475172565
1,"2255",1129.861070818386
2,"2255",497.713487600415
3,"2255",507.24753475172565
1,"2256",1129.861070818386
2,"2256",497.713487600415
3,"2256",507.24753475172565
1,"2257",1129.861070818386
2,"2257",497.713487600415
3,"2257",507.24753475172565
1,"2258",1129.861070818386
2,"2258",497.713487600415
3,"2258",507.24753475172565
1,"2259",1129.861070818386
2,"2259",497.713487600415
3,"2259",507.24753475172565
1,"2260",1217.154429859073
2,"2260",518.0741794434045
3,"2260",525.8368131235239
1,"2261",1217.154429859073
2,"2261",518.0741794434045
3,"2261",525.8368131235239
1,"2262",1217.154429859073
2,"2262",518.0741794434045
3,"2262",525.8368131235239
1,"2263",1217.154429859073
2,"2263",518.0741794434045
3,"2263",525.8368131235239
1,"2264",1217.154429859073
2,"2264",518.0741794434045
3,"2264",525.8368131235239
1,"2265",1217.154429859073
2,"2265",518.0741794434045
3,"2265",525.8368131235239
1,"2266",1217.154429859073
2,"2266",518.0741794434045
3,"2266",525.8368131235239
1,"2267",1217.154429859073
2,"2267",518.0741794434045
3,"2267",525.8368131235239
1,"2268",1217.154429859073
2,"2268",518.0741794434045
3,"2268",525.8368131235239
1,"2269",1217.154429859073
2,"2269",518.0741794434045
3,"2269",525.8368131235239
1,"2270",1309.2244514985055
2,"2270",570.7283091023187
3,"2270",579.9479825069703
1,"2271",1309.2244514985055
2,"2271",570.7283091023187
3,"2271",579.9479825069703
1,"2272",1309.2244514985055
2,"2272",570.7283091023187
3,"2272",579.9479825069703
1,"2273",1309.2244514985055
2,"2273",570.7283091023187
3,"2273",579.9479825069703
1,"2274",1309.2244514985055
2,"2274",570.7283091023187
3,"2274",579.9479825069703
1,"2275",1309.2244514985055
2,"2275",570.7283091023187
3,"2275",579.9479825069703
1,"2276",1309.2244514985055
2,"2276",570.7283091023187
3,"2276",579.9479825069703
1,"2277",1309.2244514985055
2,"2277",570.7283091023187
3,"2277",579.9479825069703
1,"2278",1309.2244514985055
2,"2278",570.7283091023187
3,"2278",579.9479825069703
1,"2279",1309.2244514985055
2,"2279",570.7283091023187
3,"2279",579.9479825069703
1,"2280",1328.633709969763
2,"2280",580.2668204275826
3,"2280",590.2565681077408
1,"2281",1328.633709969763
2,"2281",580.2668204275826
3,"2281",590.2565681077408
1,"2282",1328.633709969763
2,"2282",580.2668204275826
3,"2282",590.2565681077408
1,"2283",1328.633709969763
2,"2283",580.2668204275826
3,"2283",590.2565681077408
1,"2284",1328.633709969763
2,"2284",580.2668204275826
3,"2284",590.2565681077408
1,"2285",1328.633709969763
2,"2285",580.2668204275826
3,"2285",590.2565681077408
1,"2286",1328.633709969763
2,"2286",580.2668204275826
3,"2286",590.2565681077408
1,"2287",1328.633709969763
2,"2287",580.2668204275826
3,"2287",590.2565681077408
1,"2288",1328.633709969763
2,"2288",580.2668204275826
3,"2288",590.2565681077408
1,"2289",1328.633709969763
2,"2289",580.2668204275826
3,"2289",590.2565681077408
1,"2290",1425.7748693770604
2,"2290",602.5038752161183
3,"2290",611.4156314475513
1,"2291",1425.7748693770604
2,"2291",602.5038752161183
3,"2291",611.4156314475513
1,"2292",1425.7748693770604
2,"2292",602.5038752161183
3,"2292",611.4156314475513
1,"2293",1425.7748693770604
2,"2293",602.5038752161183
3,"2293",611.4156314475513
1,"2294",1425.7748693770604
2,"2294",602.5038752161183
3,"2294",611.4156314475513
1,"2295",1425.7748693770604
2,"2295",602.5038752161183
3,"2295",611.4156314475513
1,"2296",1425.7748693770604
2,"2296",602.5038752161183
3,"2296",611.4156314475513
1,"2297",1425.7748693770604
2,"2297",602.5038752161183
3,"2297",611.4156314475513
1,"2298",1425.7748693770604
2,"2298",602.5038752161183
3,"2298",611.4156314475513
1,"2299",1425.7748693770604
2,"2299",602.5038752161183
3,"2299",611.4156314475513
1,"2300",3868.373343364388
2,"2300",608.4687991940864
3,"2300",617.4886156699888
