"time","cromar_mortality_damage_domestic","trialnum"
1887,NA,1
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,1.6377490319250845e11,1
2021,1.715015469755125e11,1
2022,1.792698776112897e11,1
2023,1.870546061602063e11,1
2024,1.9473889728997794e11,1
2025,2.021544380714108e11,1
2026,2.1132100707734988e11,1
2027,2.1775113537018933e11,1
2028,2.2398695242233542e11,1
2029,2.3010414618072174e11,1
2030,2.362493006565009e11,1
2031,2.479414697822081e11,1
2032,2.544127711905081e11,1
2033,2.6130811262177423e11,1
2034,2.6875615322924695e11,1
2035,2.765710087534212e11,1
2036,2.973185000626615e11,1
2037,3.05517185747533e11,1
2038,3.1366881366546466e11,1
2039,3.2173615158865784e11,1
2040,3.2960958610761584e11,1
2041,3.481657137934147e11,1
2042,3.55980736705124e11,1
2043,3.6398995772226074e11,1
2044,3.7228521129390894e11,1
2045,3.8105277162629565e11,1
2046,3.941243951792478e11,1
2047,4.034484027155679e11,1
2048,4.1291003527352277e11,1
2049,4.221449687385227e11,1
2050,4.309390235085119e11,1
2051,4.3495160661227954e11,1
2052,4.4311754679699915e11,1
2053,4.511608021262664e11,1
2054,4.592536954431263e11,1
2055,4.67629340458059e11,1
2056,4.617568123514975e11,1
2057,4.706515738547276e11,1
2058,4.7954036311021686e11,1
2059,4.884466304973156e11,1
2060,4.971708256932139e11,1
2061,4.8402349107351715e11,1
2062,4.9205447641528345e11,1
2063,5.000041661165759e11,1
2064,5.079862398724172e11,1
2065,5.160886436316558e11,1
2066,5.125862417073255e11,1
2067,5.210562915441502e11,1
2068,5.297610366548196e11,1
2069,5.384188061359269e11,1
2070,5.468091484923397e11,1
2071,5.4828763758487036e11,1
2072,5.557629142531791e11,1
2073,5.631475206816752e11,1
2074,5.704364030225115e11,1
2075,5.776638636619766e11,1
2076,5.849836781360281e11,1
2077,5.923083815865295e11,1
2078,5.998724432286559e11,1
2079,6.077283190149253e11,1
2080,6.157762812901476e11,1
2081,6.309618505448141e11,1
2082,6.38740108863616e11,1
2083,6.462580912906094e11,1
2084,6.535062406114698e11,1
2085,6.604475200375459e11,1
2086,6.746486184586995e11,1
2087,6.810754564615182e11,1
2088,6.875367257550521e11,1
2089,6.941748118371836e11,1
2090,7.011799791381414e11,1
2091,6.921308097489775e11,1
2092,6.9924217970226e11,1
2093,7.061696937464014e11,1
2094,7.124968457377618e11,1
2095,7.182654738278243e11,1
2096,6.979789782258411e11,1
2097,7.026621590992042e11,1
2098,7.072379538348916e11,1
2099,7.11870966575474e11,1
2100,7.168006852684834e11,1
2101,7.296884385016989e11,1
2102,7.361583337985038e11,1
2103,7.422126325554431e11,1
2104,7.477814152403317e11,1
2105,7.52659642944764e11,1
2106,7.642201999472272e11,1
2107,7.682632391636768e11,1
2108,7.722221032145677e11,1
2109,7.763552790117336e11,1
2110,7.809618051860043e11,1
2111,7.939831739185535e11,1
2112,8.000548619443425e11,1
2113,8.058931877568595e11,1
2114,8.111050797378248e11,1
2115,8.156731452989274e11,1
2116,8.274592141899296e11,1
2117,8.31123813794442e11,1
2118,8.346355437623933e11,1
2119,8.382027600009165e11,1
2120,8.422546570576569e11,1
2121,8.550826536649308e11,1
2122,8.610029614166125e11,1
2123,8.668297797975035e11,1
2124,8.721466216472644e11,1
2125,8.768774150687085e11,1
2126,8.888024450882631e11,1
2127,8.921212620625032e11,1
2128,8.952453880302261e11,1
2129,8.984596067583762e11,1
2130,9.022582264245511e11,1
2131,9.1568847139142e11,1
2132,9.217092942053647e11,1
2133,9.276974085636179e11,1
2134,9.331904408553817e11,1
2135,9.376555474931544e11,1
2136,9.495605163573455e11,1
2137,9.523797276081683e11,1
2138,9.550877450551055e11,1
2139,9.577911395995472e11,1
2140,9.607147733911532e11,1
2141,9.729375129429917e11,1
2142,9.773790327854415e11,1
2143,9.821556376111132e11,1
2144,9.86896772375331e11,1
2145,9.914724823134525e11,1
2146,1.0043197645658303e12,1
2147,1.0079032523382449e12,1
2148,1.0112185738041973e12,1
2149,1.0142287703086912e12,1
2150,1.0171618114007423e12,1
2151,1.0291630346871044e12,1
2152,1.0326736373941178e12,1
2153,1.0372509250555677e12,1
2154,1.0428379238651981e12,1
2155,1.0485026397683405e12,1
2156,1.0628135124114799e12,1
2157,1.0671641270797091e12,1
2158,1.0704770542813177e12,1
2159,1.0728799684960061e12,1
2160,1.07480575591659e12,1
2161,1.0860926144932708e12,1
2162,1.0886749981752576e12,1
2163,1.0924707343632458e12,1
2164,1.0975845935101163e12,1
2165,1.1027357440132947e12,1
2166,1.116839895126631e12,1
2167,1.12047529959683e12,1
2168,1.122699413814973e12,1
2169,1.1241170305151404e12,1
2170,1.125175658712856e12,1
2171,1.1358366369700164e12,1
2172,1.1373491366975308e12,1
2173,1.1399409353832258e12,1
2174,1.143543284807109e12,1
2175,1.1476327468970073e12,1
2176,1.1614348903352969e12,1
2177,1.1648042143328647e12,1
2178,1.1670326969611958e12,1
2179,1.16838443189194e12,1
2180,1.1691767505876782e12,1
2181,1.179405831662526e12,1
2182,1.179703553419687e12,1
2183,1.1800112319556177e12,1
2184,1.1805856919798943e12,1
2185,1.1817590304425105e12,1
2186,1.1939046431778174e12,1
2187,1.1969210564751355e12,1
2188,1.1999607517400835e12,1
2189,1.2030346165977166e12,1
2190,1.2053555592565366e12,1
2191,1.2163916305644841e12,1
2192,1.216729663587985e12,1
2193,1.2167885625314443e12,1
2194,1.2168608605906624e12,1
2195,1.2172369143502983e12,1
2196,1.2285427622334724e12,1
2197,1.2312197329279077e12,1
2198,1.2346405184131675e12,1
2199,1.2377200548612769e12,1
2200,1.2397570019879358e12,1
2201,1.2506405545766067e12,1
2202,1.250546161364615e12,1
2203,1.2501239726374023e12,1
2204,1.2493424508873215e12,1
2205,1.2483552165825752e12,1
2206,1.2573888117164648e12,1
2207,1.256681550531755e12,1
2208,1.2567903202621816e12,1
2209,1.2578924795670618e12,1
2210,1.2597124679474807e12,1
2211,1.271646941260404e12,1
2212,1.2731823935889763e12,1
2213,1.2740189010292227e12,1
2214,1.274137544154578e12,1
2215,1.2734645822378855e12,1
2216,1.282102515007282e12,1
2217,1.2806248098470298e12,1
2218,1.2794755958705476e12,1
2219,1.279070941583182e12,1
2220,1.2798886408574788e12,1
2221,1.2917860885916958e12,1
2222,1.2945655560373137e12,1
2223,1.2971780412543445e12,1
2224,1.298350608281394e12,1
2225,1.298200158212975e12,1
2226,1.3070183335093608e12,1
2227,1.3051944573388855e12,1
2228,1.3032555518489968e12,1
2229,1.3016631154047712e12,1
2230,1.301234931922914e12,1
2231,1.3119181031116116e12,1
2232,1.312880034031977e12,1
2233,1.3139195254157896e12,1
2234,1.314575945000517e12,1
2235,1.3144136991804138e12,1
2236,1.3233192906243975e12,1
2237,1.3214206032807856e12,1
2238,1.3193612412997322e12,1
2239,1.3174512531755623e12,1
2240,1.3161470987674517e12,1
2241,1.3260951206002517e12,1
2242,1.3274428780871882e12,1
2243,1.3291681655491667e12,1
2244,1.3303766431467227e12,1
2245,1.3305098798760317e12,1
2246,1.3393358147750762e12,1
2247,1.337378222776663e12,1
2248,1.3349706192256985e12,1
2249,1.3322099178812356e12,1
2250,1.329358775263238e12,1
2251,1.3365515194864438e12,1
2252,1.3343531217041086e12,1
2253,1.3331969629444558e12,1
2254,1.3332626178161096e12,1
2255,1.3338480185376272e12,1
2256,1.3443063724401765e12,1
2257,1.3446195543284023e12,1
2258,1.3441540866966318e12,1
2259,1.342902237053023e12,1
2260,1.340854332888195e12,1
2261,1.3480651532977585e12,1
2262,1.3455264341160198e12,1
2263,1.3434855913331802e12,1
2264,1.342429698202889e12,1
2265,1.3428743816817776e12,1
2266,1.3543880736928433e12,1
2267,1.356862283110344e12,1
2268,1.358648905246283e12,1
2269,1.358842459819841e12,1
2270,1.3577243729166414e12,1
2271,1.3655011163710483e12,1
2272,1.3629368085504656e12,1
2273,1.3603893127915918e12,1
2274,1.3586983306334434e12,1
2275,1.3583571582064915e12,1
2276,1.3689051130119297e12,1
2277,1.369868649786948e12,1
2278,1.3704197821522236e12,1
2279,1.3702795705248872e12,1
2280,1.3690316948470977e12,1
2281,1.3767100385445303e12,1
2282,1.3744284371126519e12,1
2283,1.3722827688692896e12,1
2284,1.3707195607245134e12,1
2285,1.3705059631720557e12,1
2286,1.3816310084667034e12,1
2287,1.3837647240709697e12,1
2288,1.3856150528102058e12,1
2289,1.3859507404536384e12,1
2290,1.3849225606421548e12,1
2291,1.3929639486205146e12,1
2292,1.390482854347604e12,1
2293,1.387671440206127e12,1
2294,1.3852397850042957e12,1
2295,1.3841271258324688e12,1
2296,1.394230494745357e12,1
2297,1.3958473317734177e12,1
2298,1.3977418903465464e12,1
2299,1.3985720068864292e12,1
2300,1.397984802132436e12,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,1.7633593529742465e11,2
2021,1.8332593949385315e11,2
2022,1.908457619758614e11,2
2023,1.986950781483093e11,2
2024,2.0654628128948926e11,2
2025,2.139957311672581e11,2
2026,2.230752517991741e11,2
2027,2.291099041167844e11,2
2028,2.349362758249574e11,2
2029,2.4068911744968906e11,2
2030,2.4652466474948163e11,2
2031,2.5816179358558548e11,2
2032,2.6437753255799185e11,2
2033,2.7121591098592236e11,2
2034,2.789525535911815e11,2
2035,2.871545785417893e11,2
2036,3.08717551339899e11,2
2037,3.17027201360148e11,2
2038,3.2502627798492664e11,2
2039,3.326799532669039e11,2
2040,3.3980506758332153e11,2
2041,3.576860779664766e11,2
2042,3.644483192703922e11,2
2043,3.715334919208987e11,2
2044,3.791226181613174e11,2
2045,3.875926130049697e11,2
2046,4.0078328777116003e11,2
2047,4.1033239409599414e11,2
2048,4.199411447061171e11,2
2049,4.2885525444286707e11,2
2050,4.366989904760978e11,2
2051,4.3937324240070624e11,2
2052,4.462107972836139e11,2
2053,4.529518292072619e11,2
2054,4.599432192512097e11,2
2055,4.67637696264222e11,2
2056,4.615638589718243e11,2
2057,4.703866771312387e11,2
2058,4.7912234578823315e11,2
2059,4.878373620235606e11,2
2060,4.961034320981884e11,2
2061,4.8223599096858185e11,2
2062,4.893491085238005e11,2
2063,4.963977735956819e11,2
2064,5.036061423429119e11,2
2065,5.111335657643591e11,2
2066,5.0759325738334686e11,2
2067,5.163536389652558e11,2
2068,5.255191081606589e11,2
2069,5.3446970667906805e11,2
2070,5.427727748987366e11,2
2071,5.438085600209325e11,2
2072,5.5057745752099e11,2
2073,5.572361179440042e11,2
2074,5.63775848088942e11,2
2075,5.702782759181139e11,2
2076,5.76952356893416e11,2
2077,5.838030752288938e11,2
2078,5.912301931264071e11,2
2079,5.993010649727792e11,2
2080,6.077602657871393e11,2
2081,6.232260964580978e11,2
2082,6.312045502585369e11,2
2083,6.386324418269259e11,2
2084,6.455511236154172e11,2
2085,6.519143698609348e11,2
2086,6.65229719669869e11,2
2087,6.709543816916459e11,2
2088,6.769156423821515e11,2
2089,6.83393525255684e11,2
2090,6.907504837400785e11,2
2091,6.826957990453307e11,2
2092,6.908852063398441e11,2
2093,6.987593895760043e11,2
2094,7.054521493043691e11,2
2095,7.111418558022502e11,2
2096,6.907642927762112e11,2
2097,6.950617104970225e11,2
2098,6.99375290559646e11,2
2099,7.040293764168839e11,2
2100,7.094851243583883e11,2
2101,7.231320884784801e11,2
2102,7.303388156350383e11,2
2103,7.370053551051409e11,2
2104,7.43116306671223e11,2
2105,7.484983759516588e11,2
2106,7.605588181435317e11,2
2107,7.652215243469154e11,2
2108,7.698991679265339e11,2
2109,7.748521301101989e11,2
2110,7.803716564479586e11,2
2111,7.943967201244055e11,2
2112,8.014234687005114e11,2
2113,8.081018854605497e11,2
2114,8.140425581329392e11,2
2115,8.193077758257175e11,2
2116,8.31852234862034e11,2
2117,8.36295769822081e11,2
2118,8.406784909045328e11,2
2119,8.452125036682778e11,2
2120,8.503403520325359e11,2
2121,8.644154912766912e11,2
2122,8.715198210390507e11,2
2123,8.78376711338207e11,2
2124,8.846046859696278e11,2
2125,8.901673870436973e11,2
2126,9.030105321323533e11,2
2127,9.071892533445482e11,2
2128,9.112753515473883e11,2
2129,9.1556552175598e11,2
2130,9.205636469590365e11,2
2131,9.355008000249205e11,2
2132,9.428063931633674e11,2
2133,9.499277349214785e11,2
2134,9.563964322803677e11,2
2135,9.617099301348989e11,2
2136,9.746521331909945e11,2
2137,9.783815498702853e11,2
2138,9.821349327438214e11,2
2139,9.859981184011422e11,2
2140,9.901853292027375e11,2
2141,1.0040507284991544e12,2
2142,1.0099044485450061e12,2
2143,1.0160028537284448e12,2
2144,1.0219541480133312e12,2
2145,1.0276453570322604e12,2
2146,1.0418386714625153e12,2
2147,1.0464311448602341e12,2
2148,1.0507745211611112e12,2
2149,1.0548428219659712e12,2
2150,1.0588917419336357e12,2
2151,1.0724446874199752e12,2
2152,1.0772164616281852e12,2
2153,1.0831329594347697e12,2
2154,1.0900368316964547e12,2
2155,1.0968505608175524e12,2
2156,1.1125650973522847e12,2
2157,1.117775833229956e12,2
2158,1.1218841871222996e12,2
2159,1.1251087816283794e12,2
2160,1.1279653617102944e12,2
2161,1.1408027270034702e12,2
2162,1.1446329577386758e12,2
2163,1.1498070760423552e12,2
2164,1.1563224007990046e12,2
2165,1.1626797596989749e12,2
2166,1.1783391401366135e12,2
2167,1.1828565211650671e12,2
2168,1.185883677963873e12,2
2169,1.188178628212026e12,2
2170,1.1902506073926716e12,2
2171,1.2026367003138853e12,2
2172,1.205463056871418e12,2
2173,1.2095038666856519e12,2
2174,1.2145662892375286e12,2
2175,1.2200187782661e12,2
2176,1.2356532321394402e12,2
2177,1.2400630648797993e12,2
2178,1.2432084666756992e12,2
2179,1.2454795198620264e12,2
2180,1.2472622933560305e12,2
2181,1.2592444084011924e12,2
2182,1.2607465388587607e12,2
2183,1.262352472108936e12,2
2184,1.264310796033212e12,2
2185,1.2669400095273027e12,2
2186,1.281325781798623e12,2
2187,1.2857878403043254e12,2
2188,1.2901201535051345e12,2
2189,1.2943682033966392e12,2
2190,1.2976877585350032e12,2
2191,1.3103733003982627e12,2
2192,1.3116232810389172e12,2
2193,1.312693920882348e12,2
2194,1.3138832443493047e12,2
2195,1.315474801611458e12,2
2196,1.3289223011524675e12,2
2197,1.3329780774814836e12,2
2198,1.337667463444118e12,2
2199,1.341785201282493e12,2
2200,1.344653398975721e12,2
2201,1.3571120693468818e12,2
2202,1.3577691085910173e12,2
2203,1.358213321911256e12,2
2204,1.3583904311364583e12,2
2205,1.3584663941818672e12,2
2206,1.3695554771159834e12,2
2207,1.3701186761532957e12,2
2208,1.371598187393859e12,2
2209,1.3741046602930918e12,2
2210,1.3772652816494507e12,2
2211,1.3913331731724243e12,2
2212,1.3939153556451401e12,2
2213,1.3956734857969768e12,2
2214,1.3966684432169182e12,2
2215,1.39686084171717e12,2
2216,1.4073963589523625e12,2
2217,1.4069801860860198e12,2
2218,1.4070226138670247e12,2
2219,1.407924097128967e12,2
2220,1.410124938529858e12,2
2221,1.4243941659141094e12,2
2222,1.4284272400027434e12,2
2223,1.4320466804175137e12,2
2224,1.4339566459869106e12,2
2225,1.4344464104875352e12,2
2226,1.4449866835682922e12,2
2227,1.4439611620052505e12,2
2228,1.4429751000386206e12,2
2229,1.4425026869488748e12,2
2230,1.4433627102325588e12,2
2231,1.4564716527155652e12,2
2232,1.458649961882951e12,2
2233,1.4607912070846262e12,2
2234,1.4624046914392166e12,2
2235,1.463085792619908e12,2
2236,1.4739186404202063e12,2
2237,1.4728540975697e12,2
2238,1.471747491120519e12,2
2239,1.4709105410649548e12,2
2240,1.4707967386596504e12,2
2241,1.4832274571916284e12,2
2242,1.485886516089748e12,2
2243,1.4887404490255867e12,2
2244,1.4908494690701897e12,2
2245,1.4916908523564846e12,2
2246,1.5023492429140398e12,2
2247,1.5010717926768582e12,2
2248,1.4994474715252324e12,2
2249,1.4975800324534683e12,2
2250,1.495739667692154e12,2
2251,1.5053301736259023e12,2
2252,1.5044396471391494e12,2
2253,1.5047146218779626e12,2
2254,1.506251796330072e12,2
2255,1.5081922207671033e12,2
2256,1.5211556551752078e12,2
2257,1.5225444178967227e12,2
2258,1.5230209946469492e12,2
2259,1.5226654835056162e12,2
2260,1.5215155303787732e12,2
2261,1.5310349752445452e12,2
2262,1.529624727951488e12,2
2263,1.5288399569734216e12,2
2264,1.5291516434999138e12,2
2265,1.5310273560558347e12,2
2266,1.545283055031611e12,2
2267,1.5489569913070193e12,2
2268,1.551622680981737e12,2
2269,1.5524463303482944e12,2
2270,1.551887929160963e12,2
2271,1.5617001084573755e12,2
2272,1.5598955943761245e12,2
2273,1.5582806922303313e12,2
2274,1.557719843251622e12,2
2275,1.5586383792406729e12,2
2276,1.5718810444693054e12,2
2277,1.5739312724869705e12,2
2278,1.5753887649180166e12,2
2279,1.5760180017914585e12,2
2280,1.5754395067369468e12,2
2281,1.5852911864391262e12,2
2282,1.5838288533960947e12,2
2283,1.582620957402539e12,2
2284,1.5821161394605562e12,2
2285,1.5830819766505166e12,2
2286,1.5969253976278118e12,2
2287,1.6000987821668774e12,2
2288,1.6027354659014377e12,2
2289,1.6035666115006143e12,2
2290,1.6029541129299614e12,2
2291,1.613011339186172e12,2
2292,1.6110881468526697e12,2
2293,1.6089728095044065e12,2
2294,1.6074206883987297e12,2
2295,1.6073813824137234e12,2
2296,1.620196081611599e12,2
2297,1.6228921498350996e12,2
2298,1.6256476157184146e12,2
2299,1.6270451103787832e12,2
2300,1.6268519279001829e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
