"trial","variable","value"
1,"2096",30157.103704107936
2,"2096",20455.185757148283
3,"2096",24531.645675225012
1,"2097",30506.610477711612
2,"2097",20652.754202593605
3,"2097",24167.44763083774
1,"2098",30925.47805433182
2,"2098",20874.0910155062
3,"2098",23831.586923251092
1,"2099",31417.378653876585
2,"2099",21119.74839753201
3,"2099",23523.165861778103
1,"2100",31986.474119357845
2,"2100",21390.355931936654
3,"2100",23241.31149767
1,"2101",32229.177415606013
2,"2101",21419.285992079713
3,"2101",22954.098825626006
1,"2102",32487.87684590021
2,"2102",21458.055591356555
3,"2102",22683.79744844646
1,"2103",32777.168722472416
2,"2103",21509.70011291398
3,"2103",22439.204585374784
1,"2104",33097.5383663263
2,"2104",21574.334688920473
3,"2104",22221.036715715694
1,"2105",33448.99225900199
2,"2105",21652.19839370275
3,"2105",22030.297564772667
1,"2106",32710.504312226698
2,"2106",21816.18827050376
3,"2106",22764.772365289213
1,"2107",32069.08207223931
2,"2107",22002.819289214574
3,"2107",23559.014877353162
1,"2108",31499.725741887883
2,"2108",22212.415997720876
3,"2108",24414.83834090582
1,"2109",30998.93478355123
2,"2109",22445.177447698963
3,"2109",25337.417158321114
1,"2110",30563.578172221598
2,"2110",22701.45899676131
3,"2110",26332.561611536246
1,"2111",29932.943632955434
2,"2111",22718.813680058687
3,"2111",26250.4602368891
1,"2112",29332.02941216341
2,"2112",22760.12481084116
3,"2112",26200.93999186243
1,"2113",28757.638795789186
2,"2113",22825.414690346777
3,"2113",26190.782648403638
1,"2114",28209.914863050417
2,"2114",22914.206665589558
3,"2114",26220.65243306679
1,"2115",27688.32420546704
2,"2115",23025.997321581024
3,"2115",26291.126904067165
1,"2116",27748.612730588575
2,"2116",22880.0445907998
3,"2116",26270.697081387287
1,"2117",27833.85403794356
2,"2117",22759.332860917188
3,"2117",26305.628749650965
1,"2118",27947.698804864845
2,"2118",22658.379515450855
3,"2118",26385.310715841206
1,"2119",28090.46570021158
2,"2119",22577.244509073444
3,"2119",26509.434203152236
1,"2120",28262.24018146545
2,"2120",22515.92840237443
3,"2120",26677.84627322707
1,"2121",28797.801563629157
2,"2121",22631.18730758568
3,"2121",27233.556615498732
1,"2122",29355.223051772555
2,"2122",22760.6943729889
3,"2122",27846.018748345086
1,"2123",29944.708433851953
2,"2123",22907.642114942995
3,"2123",28514.835642604176
1,"2124",30568.1287803077
2,"2124",23072.915617390532
3,"2124",29242.848436596207
1,"2125",31226.970597677966
2,"2125",23257.272100677244
3,"2125",30033.052835592105
1,"2126",31278.214326979138
2,"2126",23036.035353527077
3,"2126",31039.527256957397
1,"2127",31329.663103081974
2,"2127",22827.949612139382
3,"2127",32112.782665466082
1,"2128",31408.045359215168
2,"2128",22634.197054884964
3,"2128",33245.69148044118
1,"2129",31513.80976026651
2,"2129",22454.384444155457
3,"2129",34441.71888330441
1,"2130",31647.296921768015
2,"2130",22288.056897944865
3,"2130",35704.412926939185
1,"2131",31909.156012881016
2,"2131",21467.380513101733
3,"2131",34315.726174741176
1,"2132",32186.79888123434
2,"2132",20694.903428336147
3,"2132",33030.98483688656
1,"2133",32494.478518145028
2,"2133",19962.326977734247
3,"2133",31837.171673560548
1,"2134",32833.40314311208
2,"2134",19267.638541649947
3,"2134",30727.07319696852
1,"2135",33205.01208873345
2,"2135",18608.964354577216
3,"2135",29694.293820568386
1,"2136",33997.54735375756
2,"2136",18628.19893267403
3,"2136",29942.95617488654
1,"2137",34847.29248030171
2,"2137",18675.885965207795
3,"2137",30226.850133432596
1,"2138",35772.64004616607
2,"2138",18739.08609992974
3,"2138",30544.51682282959
1,"2139",36778.62029205342
2,"2139",18818.33208119565
3,"2139",30896.378314105084
1,"2140",37870.51025279041
2,"2140",18914.201625759775
3,"2140",31282.871645325675
1,"2141",38017.5559532714
2,"2141",18803.6378785348
3,"2141",31264.508954727316
1,"2142",38242.24366431825
2,"2142",18708.759944443143
3,"2142",31272.994403533743
1,"2143",38489.59079353983
2,"2143",18630.493259456453
3,"2143",31323.02572762565
1,"2144",38760.944068882825
2,"2144",18569.13184533318
3,"2144",31413.8354486815
1,"2145",39057.236748049
2,"2145",18524.913870090877
3,"2145",31544.62717120591
1,"2146",39442.07449994093
2,"2146",18281.016085244617
3,"2146",31256.245425539437
1,"2147",39859.47215490412
2,"2147",18067.580461456444
3,"2147",31036.493643463356
1,"2148",40321.713205575186
2,"2148",17883.987788254562
3,"2148",30878.885845379584
1,"2149",40830.52954625734
2,"2149",17730.102611261256
3,"2149",30782.212773222684
1,"2150",41387.26619376295
2,"2150",17605.79826913861
3,"2150",30745.45759408266
1,"2151",41866.35053387155
2,"2151",17376.854325086762
3,"2151",30335.720335114045
1,"2152",42437.69714832763
2,"2152",17162.10190350153
3,"2152",29951.825589652468
1,"2153",43037.42162668033
2,"2153",16962.084884542965
3,"2153",29613.404469757086
1,"2154",43667.50854018426
2,"2154",16776.358899148185
3,"2154",29319.08501827668
1,"2155",44331.9564604769
2,"2155",16604.804896186684
3,"2155",29068.30610025136
1,"2156",46846.45143423534
2,"2156",16534.061702764717
3,"2156",29091.19100745035
1,"2157",49619.05431360928
2,"2157",16492.82075617636
3,"2157",29151.59583362002
1,"2158",52600.48940449254
2,"2158",16471.59080737458
3,"2158",29238.282138849423
1,"2159",55808.86486653662
2,"2159",16469.81712326851
3,"2159",29351.13072883007
1,"2160",59263.176146098944
2,"2160",16486.917313564605
3,"2160",29489.966083153417
1,"2161",60059.985407568674
2,"2161",16161.282544514843
3,"2161",29157.07819880813
1,"2162",60985.14738354431
2,"2162",15867.002303964984
3,"2162",28850.01262598083
1,"2163",61967.29424779408
2,"2163",15599.635925095821
3,"2163",28574.043406340308
1,"2164",63007.92212756983
2,"2164",15358.22022998038
3,"2164",28328.473655526803
1,"2165",64112.874865407946
2,"2165",15142.36018767286
3,"2165",28113.615196470317
1,"2166",66150.51972348546
2,"2166",15524.92450540969
3,"2166",28720.90790327804
1,"2167",68329.27653778593
2,"2167",15937.87314905421
3,"2167",29366.69795958208
1,"2168",70643.08293883066
2,"2168",16376.38200025994
3,"2168",30053.556543749437
1,"2169",73099.46622445197
2,"2169",16841.827173673933
3,"2169",30784.1015254667
1,"2170",75707.01060446455
2,"2170",17335.769647399644
3,"2170",31561.765385699964
1,"2171",76722.2936737378
2,"2171",17717.073112307593
3,"2171",30904.86584762073
1,"2172",77848.30189170883
2,"2172",18123.215114816456
3,"2172",30308.05599683764
1,"2173",79045.70946827506
2,"2173",18553.92035998164
3,"2173",29762.904669343996
1,"2174",80318.42503508496
2,"2174",19010.310478261265
3,"2174",29267.679780299473
1,"2175",81672.47080096157
2,"2175",19493.776297141118
3,"2175",28821.15039440454
1,"2176",84315.5645368041
2,"2176",19587.957880781123
3,"2176",29195.977737738824
1,"2177",87286.76908597536
2,"2177",19702.3118627912
3,"2177",29622.81135723088
1,"2178",90469.50354507855
2,"2178",19833.604440842348
3,"2178",30108.94142764516
1,"2179",93879.4997746403
2,"2179",19981.653873497307
3,"2179",30659.570475786786
1,"2180",97533.5746076751
2,"2180",20146.335289400435
3,"2180",31280.980417963892
1,"2181",98252.7953438161
2,"2181",20503.97673605727
3,"2181",31463.35454009473
1,"2182",99025.9875440546
2,"2182",20880.330415357912
3,"2182",31665.659207890014
1,"2183",99980.32349697992
2,"2183",21282.91564614388
3,"2183",31906.80271263258
1,"2184",101114.13007276997
2,"2184",21712.74951608822
3,"2184",32187.905945456394
1,"2185",102425.99690352016
2,"2185",22170.914519148126
3,"2185",32510.176446818004
1,"2186",104404.9220794057
2,"2186",22954.705905938426
3,"2186",31895.2268788271
1,"2187",106607.09123705351
2,"2187",23783.977011397325
3,"2187",31325.97966079412
1,"2188",108917.99281283111
2,"2188",24663.500996312454
3,"2188",30810.490879422658
1,"2189",111342.37359522359
2,"2189",25596.958540618394
3,"2189",30346.747023810018
1,"2190",113889.33434910941
2,"2190",26588.762347388765
3,"2190",29933.89631635374
1,"2191",120166.1091085535
2,"2191",26525.47515934052
3,"2191",30177.259768909662
1,"2192",126893.51221397262
2,"2192",26492.45143065453
3,"2192",30447.194084024653
1,"2193",134137.9257200481
2,"2193",26486.91001757805
3,"2193",30752.190788279324
1,"2194",141948.8231542256
2,"2194",26508.92810112916
3,"2194",31093.562820477575
1,"2195",150381.8023042289
2,"2195",26558.599243405657
3,"2195",31472.813921881083
1,"2196",156034.67230009302
2,"2196",26934.862943113916
3,"2196",31186.75624879349
1,"2197",161890.0427873109
2,"2197",27361.498041048082
3,"2197",30956.97580946707
1,"2198",168168.75561214917
2,"2198",27829.033281398377
3,"2198",30789.92939433457
1,"2199",174911.65834974984
2,"2199",28339.47904292683
3,"2199",30683.445910965303
1,"2200",182161.21764952503
2,"2200",28894.747335107844
3,"2200",30635.17097022936
1,"2201",182403.53500724194
2,"2201",28927.59720982283
3,"2201",31606.730046824487
1,"2202",183118.37939744783
2,"2202",29007.679223643037
3,"2202",32638.143236833028
1,"2203",184136.55603964636
2,"2203",29124.416829788017
3,"2203",33732.96172430208
1,"2204",185473.45579394035
2,"2204",29277.107881997163
3,"2204",34895.5419276728
1,"2205",187145.5181022938
2,"2205",29465.134172918464
3,"2205",36130.29487525234
1,"2206",195991.58842789428
2,"2206",30177.584624676598
3,"2206",36957.051137485716
1,"2207",205409.84814529255
2,"2207",30957.381977004927
3,"2207",37838.19414921149
1,"2208",215465.24069699855
2,"2208",31810.661954567535
3,"2208",38799.00415215505
1,"2209",226205.6414487622
2,"2209",32745.58514248217
3,"2209",39845.939143394295
1,"2210",237686.85303004264
2,"2210",33772.34952863149
3,"2210",40987.196204055974
1,"2211",236973.5681405641
2,"2211",34122.24686920745
3,"2211",39508.411132019726
1,"2212",236349.73537843788
2,"2212",34525.23007322244
3,"2212",38104.92247565402
1,"2213",235928.25689761734
2,"2213",34972.570224790696
3,"2213",36773.83222206004
1,"2214",235712.01904054268
2,"2214",35463.57473362644
3,"2214",35510.77719758385
1,"2215",235705.5453184432
2,"2215",35997.935182476765
3,"2215",34311.91106328426
1,"2216",239185.36690854223
2,"2216",35532.47003018794
3,"2216",33830.84203615646
1,"2217",242490.35744621218
2,"2217",35147.42136777146
3,"2217",33395.081931737695
1,"2218",246125.51516800933
2,"2218",34826.35184820525
3,"2218",32993.67555279014
1,"2219",250111.42627312537
2,"2219",34570.240047096006
3,"2219",32625.749187128822
1,"2220",254470.34397330662
2,"2220",34380.73596766691
3,"2220",32290.492514405978
1,"2221",248410.72194032627
2,"2221",34664.23701469567
3,"2221",32699.52252505511
1,"2222",242690.30852680412
2,"2222",35043.85089084398
3,"2222",33138.31792990936
1,"2223",237333.21824177584
2,"2223",35461.70525080552
3,"2223",33618.37238011398
1,"2224",232334.55758038297
2,"2224",35919.99955481105
3,"2224",34141.578775383496
1,"2225",227678.19136030326
2,"2225",36419.581299789126
3,"2225",34708.54692895042
1,"2226",236580.04147292688
2,"2226",36112.01356777763
3,"2226",36395.194165015746
1,"2227",245407.17673088642
2,"2227",35895.678852864745
3,"2227",38183.269183428325
1,"2228",254790.8464688446
2,"2228",35735.637752223185
3,"2228",40097.12531577326
1,"2229",264760.32951385545
2,"2229",35629.82710895646
3,"2229",42146.0752004705
1,"2230",275343.00301184505
2,"2230",35576.169327478725
3,"2230",44339.895933805725
1,"2231",272846.1936448749
2,"2231",36296.6395954183
3,"2231",44016.88157180253
1,"2232",270852.6927024842
2,"2232",37121.65512319884
3,"2232",43734.75795619711
1,"2233",269229.5354895475
2,"2233",38013.7233621183
3,"2233",43498.03795189949
1,"2234",267972.8024329661
2,"2234",38977.79161226502
3,"2234",43307.5026611378
1,"2235",267079.46669212653
2,"2235",40019.4412347562
3,"2235",43163.98345488908
1,"2236",265612.89860310935
2,"2236",41100.85517700487
3,"2236",41960.485137954514
1,"2237",264830.9262742627
2,"2237",42284.810695034605
3,"2237",40872.422960536576
1,"2238",264334.3805415123
2,"2238",43539.4810270398
3,"2238",39886.23668718543
1,"2239",264129.10766751197
2,"2239",44868.114713140414
3,"2239",38996.47178165376
1,"2240",264220.3615495881
2,"2240",46274.00512324929
3,"2240",38198.35767154656
1,"2241",271702.72948231094
2,"2241",46039.285848943044
3,"2241",36877.240450070494
1,"2242",279456.5066263695
2,"2242",45916.42056529432
3,"2242",35641.07894964024
1,"2243",287759.992498796
2,"2243",45856.77081991107
3,"2243",34474.65822063802
1,"2244",296664.23331784003
2,"2244",45861.41917825156
3,"2244",33374.663674784926
1,"2245",306220.91565594263
2,"2245",45931.213713842524
3,"2245",32337.59731204856
1,"2246",304567.8791820915
2,"2246",46523.19737557958
3,"2246",32455.24523244849
1,"2247",302824.62734804687
2,"2247",47122.96841088519
3,"2247",32586.70662689083
1,"2248",301329.823674604
2,"2248",47762.37489487803
3,"2248",32749.92434988425
1,"2249",300068.3216735874
2,"2249",48442.35037811476
3,"2249",32945.097689311115
1,"2250",299025.1697450647
2,"2250",49163.70633153281
3,"2250",33172.43516270974
1,"2251",316798.6300067688
2,"2251",47898.19654541284
3,"2251",33800.70721833402
1,"2252",334896.0723788399
2,"2252",46734.29367089722
3,"2252",34475.98982389614
1,"2253",354243.55127182824
2,"2253",45654.39453624901
3,"2253",35207.89129474533
1,"2254",374933.4636757135
2,"2254",44651.232368326375
3,"2254",35999.43218382881
1,"2255",397076.92196421704
2,"2255",43719.46161921445
3,"2255",36854.79335067062
1,"2256",396207.0663063129
2,"2256",43762.4282744617
3,"2256",36878.088969334116
1,"2257",395981.47063882335
2,"2257",43840.32568443876
3,"2257",36920.21217471702
1,"2258",396407.8734739167
2,"2258",43943.1131362141
3,"2258",36998.68350891865
1,"2259",397459.950750817
2,"2259",44070.73478271856
3,"2259",37113.5084175002
1,"2260",399115.7917300945
2,"2260",44223.22298442313
3,"2260",37264.93218032695
1,"2261",413105.4723401918
2,"2261",44741.86453018359
3,"2261",37442.347264708515
1,"2262",428625.9157269834
2,"2262",45336.390433558045
3,"2262",37695.27933660727
1,"2263",445170.02944469365
2,"2263",45993.61962432108
3,"2263",38049.19695245319
1,"2264",462806.91836384934
2,"2264",46716.71111829651
3,"2264",38514.4365807368
1,"2265",481610.59585573664
2,"2265",47509.214884466484
3,"2265",39103.69597627388
1,"2266",485529.66830895335
2,"2266",48766.71580218594
3,"2266",38607.18895293305
1,"2267",488949.9444171214
2,"2267",50168.98276122579
3,"2267",38142.47484907153
1,"2268",492833.90779737575
2,"2268",51720.04730939027
3,"2268",37718.52523323519
1,"2269",497196.4005546942
2,"2269",53439.83734751675
3,"2269",37335.961149964976
1,"2270",502035.91600295913
2,"2270",55349.608262466485
3,"2270",36994.63838221879
1,"2271",506629.8761946231
2,"2271",56183.61846160987
3,"2271",37071.50629085896
1,"2272",511657.7539120234
2,"2272",57088.68706745781
3,"2272",37198.07945029865
1,"2273",517410.3912051543
2,"2273",58071.898568364726
3,"2273",37390.48007332674
1,"2274",523881.1175589612
2,"2274",59134.52868207247
3,"2274",37648.568568026516
1,"2275",531070.6420845472
2,"2275",60278.70346034193
3,"2275",37972.96465971517
1,"2276",523474.1671024441
2,"2276",59447.45593538141
3,"2276",38950.99461579316
1,"2277",517831.373926037
2,"2277",58678.471763387446
3,"2277",40027.843946048204
1,"2278",512880.50710308907
2,"2278",58023.98736058896
3,"2278",41194.5387027545
1,"2279",508619.57358996983
2,"2279",57478.383830645995
3,"2279",42457.559879659086
1,"2280",505050.3325659685
2,"2280",57037.1276023494
3,"2280",43824.13923415887
1,"2281",523914.99743120203
2,"2281",57165.80993015817
3,"2281",43421.64046821797
1,"2282",544574.3097870451
2,"2282",57284.65178205727
3,"2282",43077.899610762164
1,"2283",566456.5975186942
2,"2283",57446.435349633655
3,"2283",42801.32071365871
1,"2284",589635.1500271553
2,"2284",57649.61362525275
3,"2284",42590.106179625705
1,"2285",614181.7090096044
2,"2285",57892.49378844716
3,"2285",42442.45279400075
1,"2286",613413.8371802577
2,"2286",57971.86186330497
3,"2286",41731.341902849286
1,"2287",613053.2554594917
2,"2287",58055.31343613964
3,"2287",41111.11078978078
1,"2288",613260.1211124992
2,"2288",58175.351905611475
3,"2288",40538.36177085128
1,"2289",614039.9055583328
2,"2289",58333.68738602925
3,"2289",40012.01379634468
1,"2290",615375.0350721717
2,"2290",58530.05769768397
3,"2290",39529.6570562819
1,"2291",624690.3617084048
2,"2291",57680.70106643159
3,"2291",40674.29330655987
1,"2292",635796.3360077686
2,"2292",56980.325032603985
3,"2292",41897.22721463091
1,"2293",647699.3635304515
2,"2293",56342.126557450596
3,"2293",43192.253631589236
1,"2294",660409.5847544026
2,"2294",55762.2723512414
3,"2294",44563.09105483242
1,"2295",673934.9497347678
2,"2295",55237.031412466335
3,"2295",46013.608760468975
1,"2296",706032.0778346335
2,"2296",54475.098937815244
3,"2296",48069.69198766992
1,"2297",740144.5099289068
2,"2297",53844.153732416795
3,"2297",50326.435824007305
1,"2298",776432.733281972
2,"2298",53287.63648489345
3,"2298",52777.20051838587
1,"2299",815105.7768315293
2,"2299",52808.214107450745
3,"2299",55442.05862591859
1,"2300",856372.8848017718
2,"2300",52407.57595627623
3,"2300",58341.81665299341
