"time","net_consumption"
1944,NA
1945,NA
1946,NA
1947,NA
1948,NA
1949,NA
1950,NA
1951,NA
1952,NA
1953,NA
1954,NA
1955,NA
1956,NA
1957,NA
1958,NA
1959,NA
1960,NA
1961,NA
1962,NA
1963,NA
1964,NA
1965,NA
1966,NA
1967,NA
1968,NA
1969,NA
1970,NA
1971,NA
1972,NA
1973,NA
1974,NA
1975,NA
1976,NA
1977,NA
1978,NA
1979,NA
1980,NA
1981,NA
1982,NA
1983,NA
1984,NA
1985,NA
1986,NA
1987,NA
1988,NA
1989,NA
1990,NA
1991,NA
1992,NA
1993,NA
1994,NA
1995,NA
1996,NA
1997,NA
1998,NA
1999,NA
2000,NA
2001,NA
2002,NA
2003,NA
2004,NA
2005,NA
2006,NA
2007,NA
2008,NA
2009,NA
2010,NA
2011,NA
2012,NA
2013,NA
2014,NA
2015,NA
2016,NA
2017,NA
2018,NA
2019,NA
2020,100396.00190700324
2021,104451.80649338913
2022,108534.57091123864
2023,112615.75443933519
2024,116696.37837958122
2025,120777.88656408795
2026,124888.68054661228
2027,129057.03890771908
2028,133226.0704288936
2029,137395.2950042134
2030,141563.96325646163
2031,145620.8319346186
2032,149765.84765120526
2033,153907.43773712902
2034,158044.2816010678
2035,162177.99561224473
2036,166318.18139498474
2037,170601.49184741004
2038,174885.23495685414
2039,179169.73787954386
2040,183456.0061521662
2041,187711.93262406372
2042,192133.9547375199
2043,196533.44654567607
2044,200924.26336894464
2045,205304.68732033772
2046,209561.71211964943
2047,213977.89678419608
2048,218390.921967317
2049,222809.07892647735
2050,227237.31911760717
2051,231672.678890495
2052,236282.13995447927
2053,240892.70741949294
2054,245500.24820931067
2055,250099.14954641348
2056,254888.5019888247
2057,259834.8245783681
2058,264780.33358883724
2059,269724.7576749255
2060,274673.4709079838
2061,279845.0366605085
2062,285173.38873128995
2063,290502.4682611364
2064,295829.30900185194
2065,301151.4516471737
2066,306602.1356058993
2067,312192.1039919793
2068,317774.5034667175
2069,323357.91565938166
2070,328948.9726817994
2071,334629.70787532616
2072,340470.95595844963
2073,346313.7517810797
2074,352159.1882946923
2075,358005.0138034991
2076,364018.72647940787
2077,370156.6355053398
2078,376284.54712665465
2079,382401.9821441318
2080,388511.26031469693
2081,394786.445943522
2082,401154.32537713595
2083,407530.66908822884
2084,413914.90648625133
2085,420307.4802101451
2086,426985.27265772
2087,433691.26983414293
2088,440394.8495729012
2089,447090.1826449908
2090,453769.64309166314
2091,460759.42184306076
2092,467724.2875078812
2093,474692.8515466975
2094,481679.9725114815
2095,488686.11929294566
2096,495923.8553882466
2097,503196.802483236
2098,510469.9780482615
2099,517739.35518800933
2100,524994.4913470064
2101,532254.7343984036
2102,539637.8515859608
2103,547154.1866745673
2104,554806.7503619001
2105,562602.0016548812
2106,570547.1821856513
2107,578624.0987354962
2108,586833.4391259606
2109,595173.1445194735
2110,603635.7661157324
2111,612194.3445149675
2112,620896.195959979
2113,629746.9326771699
2114,638757.5000734318
2115,647932.8870899146
2116,657263.9762894345
2117,666760.5743104647
2118,676411.483573797
2119,686210.8975396537
2120,696151.8187919329
2121,706227.9608293963
2122,716429.7292734911
2123,726792.2988700881
2124,737332.6308035323
2125,748050.5616174492
2126,758946.7725368496
2127,770035.0549899818
2128,781297.3213893365
2129,792722.6581463557
2130,804302.0252680704
2131,816006.3216499883
2132,827864.4421184123
2133,839896.4235565761
2134,852119.7661213769
2135,864554.2439246573
2136,877187.6317569101
2137,890030.2149644803
2138,903053.7020828337
2139,916258.6198592476
2140,929641.7257995825
2141,943173.3621313142
2142,956868.0072117533
2143,970726.3757623774
2144,984774.0735570893
2145,999019.9539642981
2146,1.0134505371260734e6
2147,1.0281145175932333e6
2148,1.0429826355914773e6
2149,1.0580512524655135e6
2150,1.0733141885699627e6
2151,1.088769784464832e6
2152,1.104392618221676e6
2153,1.1201618881855519e6
2154,1.136080813695193e6
2155,1.1521947009771524e6
2156,1.168511609373287e6
2157,1.185071159007539e6
2158,1.2018710509067639e6
2159,1.218909004949358e6
2160,1.236157740018749e6
2161,1.2535470571927724e6
2162,1.2711508668802893e6
2163,1.288895261321265e6
2164,1.3067675887993637e6
2165,1.3248324379595849e6
2166,1.3430908617820477e6
2167,1.3616139522518192e6
2168,1.3803994292221307e6
2169,1.399408083731852e6
2170,1.418621757575433e6
2171,1.4379928294181097e6
2172,1.457556996183277e6
2173,1.477257607237124e6
2174,1.4970883052067833e6
2175,1.5170787716789125e6
2176,1.5372375448371107e6
2177,1.5576299483387917e6
2178,1.5782594910898977e6
2179,1.599110175106494e6
2180,1.62016363922515e6
2181,1.6413774685667078e6
2182,1.6627980058990945e6
2183,1.6843860146094854e6
2184,1.7061257816838948e6
2185,1.7279971785241505e6
2186,1.7499296734485363e6
2187,1.7720229521004043e6
2188,1.7942724352655832e6
2189,1.8166740716643557e6
2190,1.8392690017742042e6
2191,1.8620574054589174e6
2192,1.885054193962977e6
2193,1.9082060353076076e6
2194,1.9314992742405278e6
2195,1.9549017954494315e6
2196,1.9783111602225136e6
2197,2.0018351415817293e6
2198,2.025439135679269e6
2199,2.0491837848590326e6
2200,2.0731063554216765e6
2201,2.0971391770398591e6
2202,2.1213493580166814e6
2203,2.1456502116753254e6
2204,2.170039068024931e6
2205,2.1945013187258625e6
2206,2.2189674273520154e6
2207,2.2435168710062318e6
2208,2.2680597309218887e6
2209,2.292579366658629e6
2210,2.3170878514289567e6
2211,2.3415665087239356e6
2212,2.3661454555732696e6
2213,2.3907855819054535e6
2214,2.4154809758410053e6
2215,2.440230097572635e6
2216,2.464964449669974e6
2217,2.489747047757141e6
2218,2.5144885995085435e6
2219,2.539154615792962e6
2220,2.5637062185002444e6
2221,2.5880886870301263e6
2222,2.612425849960676e6
2223,2.6367251096694903e6
2224,2.6610667351449416e6
2225,2.685433451660024e6
2226,2.709737522962188e6
2227,2.7340598967644074e6
2228,2.758298757623334e6
2229,2.782414138595373e6
2230,2.806340584291427e6
2231,2.830010926505157e6
2232,2.8536089651328605e6
2233,2.8770764393154806e6
2234,2.900439295983804e6
2235,2.923720898471064e6
2236,2.9468536066872315e6
2237,2.9699527225652165e6
2238,2.9928962001455612e6
2239,3.015653628523126e6
2240,3.0381835641486924e6
2241,3.060355370764171e6
2242,3.0823010900450237e6
2243,3.104017846458302e6
2244,3.1255653979105735e6
2245,3.146977542840037e6
2246,3.1681864017168777e6
2247,3.1892928273484786e6
2248,3.210188509031163e6
2249,3.230858564245614e6
2250,3.2512754406952336e6
2251,3.2713378613798986e6
2252,3.2911666127857887e6
2253,3.310636392071382e6
2254,3.329726486475762e6
2255,3.3484863228402287e6
2256,3.3668689922138504e6
2257,3.385047893111952e6
2258,3.4029752240410973e6
2259,3.4206426964455675e6
2260,3.4380432535321517e6
2261,3.4550682208504328e6
2262,3.471821222004008e6
2263,3.4881823924686275e6
2264,3.504106841913389e6
2265,3.519548022257026e6
2266,3.534436221148537e6
2267,3.5489775588138322e6
2268,3.56319959199715e6
2269,3.5771670847012936e6
2270,3.590847948582514e6
2271,3.6041149975845814e6
2272,3.617102225864463e6
2273,3.629674212206158e6
2274,3.6417577728905347e6
2275,3.6533096940691983e6
2276,3.664258207162898e6
2277,3.674855446263316e6
2278,3.685056464361315e6
2279,3.694878403766317e6
2280,3.704349832917824e6
2281,3.7133509088652465e6
2282,3.722003916819812e6
2283,3.730188861325012e6
2284,3.737866142962e6
2285,3.74497044844253e6
2286,3.751388145222771e6
2287,3.7573767266573515e6
2288,3.7629254861248215e6
2289,3.7681322375125084e6
2290,3.772977020647185e6
2291,3.777304911234054e6
2292,3.781306993045674e6
2293,3.7848515473143617e6
2294,3.7878786925418936e6
2295,3.790311312601893e6
2296,3.7920411506272317e6
2297,3.793285836977565e6
2298,3.7940288658864303e6
2299,3.794379255071307e6
2300,3.7943616886175424e6
