"time","total_damage_share"
1944,NA
1945,NA
1946,NA
1947,NA
1948,NA
1949,NA
1950,NA
1951,NA
1952,NA
1953,NA
1954,NA
1955,NA
1956,NA
1957,NA
1958,NA
1959,NA
1960,NA
1961,NA
1962,NA
1963,NA
1964,NA
1965,NA
1966,NA
1967,NA
1968,NA
1969,NA
1970,NA
1971,NA
1972,NA
1973,NA
1974,NA
1975,NA
1976,NA
1977,NA
1978,NA
1979,NA
1980,NA
1981,NA
1982,NA
1983,NA
1984,NA
1985,NA
1986,NA
1987,NA
1988,NA
1989,NA
1990,NA
1991,NA
1992,NA
1993,NA
1994,NA
1995,NA
1996,NA
1997,NA
1998,NA
1999,NA
2000,NA
2001,NA
2002,NA
2003,NA
2004,NA
2005,NA
2006,NA
2007,NA
2008,NA
2009,NA
2010,NA
2011,NA
2012,NA
2013,NA
2014,NA
2015,NA
2016,NA
2017,NA
2018,NA
2019,NA
2020,0.008803753760270528
2021,0.009258682255822624
2022,0.009433174902749728
2023,0.009608863725427238
2024,0.009776956431305392
2025,0.009926390664913349
2026,0.010513994133239137
2027,0.010622215353615615
2028,0.010718644418223577
2029,0.01080781448288481
2030,0.010895604578609334
2031,0.011616593889960369
2032,0.011715863129187497
2033,0.011831761502477061
2034,0.011971232140760154
2035,0.012122616187205596
2036,0.013150756108016937
2037,0.013299183021701353
2038,0.013437857218369686
2039,0.013565680864538987
2040,0.013678012009830175
2041,0.014667148036709831
2042,0.014758854014143345
2043,0.014959341355836235
2044,0.015193492340701229
2045,0.015467362796052325
2046,0.016571466408201393
2047,0.016898032261703763
2048,0.017225405075319687
2049,0.017516975602990495
2050,0.017753459306134818
2051,0.018677322270806634
2052,0.01884188239780428
2053,0.018995587078508396
2054,0.01915556556190913
2055,0.019343476313748845
2056,0.020194653809166366
2057,0.020421260023119198
2058,0.02064231010376986
2059,0.02085909825148173
2060,0.021052703900509062
2061,0.021741018624648036
2062,0.021865668080853554
2063,0.02198326579598916
2064,0.02210400052190855
2065,0.02223568945526052
2066,0.022885839666400738
2067,0.02307660385715996
2068,0.023283850068408083
2069,0.0234807987736547
2070,0.02364829551744912
2071,0.024222277122994823
2072,0.02431647506224231
2073,0.024403117931713566
2074,0.024479556095943728
2075,0.024552426839931432
2076,0.02496295229445453
2077,0.025032680691821706
2078,0.025126026025994973
2079,0.025243067995212393
2080,0.02537685975296278
2081,0.02572587064999587
2082,0.025838624503339756
2083,0.02592759856081573
2084,0.025995240727501312
2085,0.02604150161858317
2086,0.02612450351375994
2087,0.02614160166716001
2088,0.02616352416729272
2089,0.026202750215956413
2090,0.026274876126468172
2091,0.026334514986384554
2092,0.02644422038006653
2093,0.026543098543741577
2094,0.026601595807878166
2095,0.026620517329807136
2096,0.026664176870311956
2097,0.026638466025947966
2098,0.02661305085734296
2099,0.026595489913123212
2100,0.026604818947039238
2101,0.026652137571350987
2102,0.02669938208783076
2103,0.026731155982595588
2104,0.026745787555972605
2105,0.026735762847676522
2106,0.026692681392826306
2107,0.026651436544795692
2108,0.026613706706097442
2109,0.026585570191495135
2110,0.026581453997466784
2111,0.02664598295288561
2112,0.02670480425244819
2113,0.02675211498298721
2114,0.02677431716079909
2115,0.026767538678835533
2116,0.026749040785099036
2117,0.026707509832402145
2118,0.026662504981727026
2119,0.026624843376622947
2120,0.026606380419432432
2121,0.026617290601999407
2122,0.026671617945277486
2123,0.02672259363457478
2124,0.026750092424385134
2125,0.026757404778766068
2126,0.026746556407131236
2127,0.026702886693975192
2128,0.02665228981834347
2129,0.026610376592861393
2130,0.026589573018390017
2131,0.02662547871150177
2132,0.026683401669655
2133,0.026740806103419203
2134,0.026779287986205713
2135,0.026778905891715832
2136,0.026756354541798397
2137,0.026702759988426108
2138,0.026651325149341674
2139,0.02660272548764052
2140,0.026561500218252244
2141,0.026559143597516943
2142,0.026580391802482468
2143,0.02662456543360265
2144,0.02666634808007969
2145,0.026698117115289497
2146,0.026734086197821468
2147,0.026728761379664213
2148,0.02671192881979948
2149,0.02668810448477041
2150,0.026663811036035313
2151,0.026641114516498463
2152,0.026642852421548794
2153,0.02668650025098517
2154,0.02676788928304042
2155,0.026847438572120134
2156,0.026918710876736463
2157,0.026949659082935937
2158,0.02694391420176721
2159,0.02690486927864216
2160,0.026855385124313534
2161,0.026850343202518008
2162,0.026831209839717207
2163,0.02685418475258284
2164,0.026926713602112753
2165,0.026999006731635737
2166,0.02706991554888331
2167,0.027088247120059767
2168,0.02705724196615503
2169,0.027005621930198273
2170,0.026946097589040374
2171,0.026910587480266063
2172,0.026873617568351514
2173,0.026871823241901956
2174,0.026907141735444104
2175,0.02695820355395294
2176,0.027018058385140112
2177,0.027044576518234855
2178,0.027035868863769016
2179,0.02700197399222781
2180,0.02695379166627919
2181,0.02691587436684721
2182,0.026859517847169587
2183,0.02680686139053991
2184,0.026765451490210358
2185,0.026744877612978144
2186,0.026782212800121098
2187,0.026819123162829278
2188,0.02685663696128471
2189,0.026895391946352234
2190,0.02691202817143153
2191,0.026905677451887888
2192,0.02686786449730612
2193,0.026825282983827938
2194,0.02678331155425812
2195,0.026756210951766838
2196,0.026792106552911078
2197,0.02683460435672631
2198,0.026898283163509316
2199,0.026951763502311498
2200,0.026976033855288423
2201,0.02698736752344819
2202,0.0269530956877255
2203,0.02691172413509762
2204,0.0268623168182872
2205,0.026809224986966376
2206,0.026780651999280557
2207,0.02673888088420338
2208,0.02672046666072925
2209,0.026729246844696044
2210,0.02675678947609522
2211,0.026807752371700324
2212,0.02682536031551111
2213,0.02682402204271166
2214,0.026804145413097606
2215,0.026764341415112414
2216,0.026729677931034496
2217,0.02667278241834366
2218,0.026626280405680845
2219,0.026600490303744624
2220,0.026606971122959216
2221,0.02666277414163478
2222,0.026717766219375324
2223,0.02676662582051107
2224,0.026777552418573845
2225,0.026755224587758666
2226,0.02672943359604174
2227,0.026668839860694456
2228,0.02660767383691511
2229,0.02655732280019397
2230,0.026537611175363074
2231,0.026568273516035388
2232,0.026582774641756363
2233,0.026598651777380803
2234,0.026604601659927066
2235,0.026590532019056177
2236,0.026576717497927328
2237,0.026522829739403498
2238,0.026466968330721513
2239,0.026416489340779083
2240,0.026382064463210238
2241,0.02640243121371396
2242,0.026432257014627064
2243,0.026469823437453695
2244,0.026493959448351413
2245,0.026492109142836288
2246,0.02648329757504665
2247,0.026434539320445535
2248,0.026377143979800916
2249,0.026313464101517574
2250,0.026249595777476004
2251,0.026213442583039342
2252,0.026166548180511617
2253,0.026143776540715646
2254,0.026148613762519438
2255,0.02616409991916544
2256,0.026201546439920537
2257,0.0262086716044474
2258,0.026197627605521124
2259,0.02616907464035183
2260,0.02612332613422556
2261,0.02608934903258406
2262,0.026036017995455407
2263,0.025995226471923823
2264,0.02597746815985905
2265,0.025993548890868114
2266,0.02606051898734663
2267,0.02611950791171574
2268,0.026161464287477818
2269,0.026167379760029294
2270,0.02614482625753351
2271,0.026126974912762942
2272,0.026076222680095573
2273,0.026027815850938284
2274,0.025999909079450146
2275,0.02600247914919877
2276,0.026053027220260816
2277,0.02608307292568543
2278,0.02610349030311324
2279,0.02610870219046216
2280,0.026090222239765468
2281,0.026078605374107947
2282,0.02604079733413267
2283,0.026007343461367134
2284,0.025987619430390185
2285,0.025997668480067102
2286,0.02606602295307252
2287,0.02612490548694016
2288,0.026176455013762447
2289,0.026194796530272332
2290,0.026184630091572073
2291,0.02618545491325665
2292,0.02614752721379694
2293,0.026104402218278634
2294,0.026071084659495994
2295,0.026067018082826684
2296,0.026119663965943188
2297,0.026172853734573995
2298,0.026230665977332694
2299,0.026265017842432736
2300,0.026269525844768014
