"trial","variable","value"
3,"2078",0.26291543468872997
1,"2079",1.9929123710361378
2,"2079",1.1558329318362222
3,"2079",0.2678255586969864
1,"2080",2.0170646879742495
2,"2080",1.169678640291251
3,"2080",0.27423677130977087
1,"2081",2.0587883268412592
2,"2081",1.1842596360484863
3,"2081",0.2858083163879846
1,"2082",2.0830825417764514
2,"2082",1.1972825396824085
3,"2082",0.29100018499141145
1,"2083",2.1071448264783332
2,"2083",1.210000108363916
3,"2083",0.29642624006172397
1,"2084",2.1312882718155137
2,"2084",1.2227638651656738
3,"2084",0.3019209707318678
1,"2085",2.1558401479371403
2,"2085",1.2359458128118919
3,"2085",0.3073070182891742
1,"2086",2.1894983458155135
2,"2086",1.2467698982186746
3,"2086",1.1958101143788404
1,"2087",2.2153483979625306
2,"2087",1.2607045233363947
3,"2087",1.2109935633582438
1,"2088",2.240980871646657
2,"2088",1.2743150415072044
3,"2088",1.22600076297552
1,"2089",2.266721647998397
2,"2089",1.2879758295253152
3,"2089",1.241077712230181
1,"2090",2.2926685075874857
2,"2090",1.3038434161162806
3,"2090",1.2581309168323163
1,"2091",2.3223346023758378
2,"2091",1.3106669341612913
3,"2091",1.2719687062878382
1,"2092",2.349505361395724
2,"2092",1.3251587107829177
3,"2092",1.2880160851867197
1,"2093",2.376765296540078
2,"2093",1.3396816726799348
3,"2093",1.304103880625196
1,"2094",2.404455270133473
2,"2094",1.3546489426418489
3,"2094",1.3204937072358585
1,"2095",2.431852747024098
2,"2095",1.369215541112907
3,"2095",1.336632140893751
1,"2096",2.4677700442529686
2,"2096",1.3794023604680208
3,"2096",1.358438143679928
1,"2097",2.496001438550909
2,"2097",1.3945700264016145
3,"2097",1.3753023821415313
1,"2098",2.524661071314936
2,"2098",1.4102002597030172
3,"2098",1.3924887961343848
1,"2099",2.552999963614652
2,"2099",1.425401848071625
3,"2099",1.40941952049811
1,"2100",2.5792974651178304
2,"2100",1.4406985986242082
3,"2100",1.4269473122169323
1,"2101",2.609144277339776
2,"2101",1.4558196350642827
3,"2101",1.4445699939621381
1,"2102",2.6383578838880717
2,"2102",1.4718756378581392
3,"2102",1.462219610094862
1,"2103",2.667643244095458
2,"2103",1.4877390437444142
3,"2103",1.4798393256723654
1,"2104",2.697357410644641
2,"2104",1.5038613456870633
3,"2104",1.497706904947401
1,"2105",2.727891654387184
2,"2105",1.5207326378607138
3,"2105",1.5161372762046808
1,"2106",2.7569412497987607
2,"2106",1.537186935375451
3,"2106",1.5347990924732355
1,"2107",2.7878590141826387
2,"2107",1.5540830283453553
3,"2107",1.5534260242171096
1,"2108",2.8195918823095916
2,"2108",1.5717525825531855
3,"2108",1.5726451924672873
1,"2109",2.8512866432763886
2,"2109",1.5891667651208345
3,"2109",1.5917950302148902
1,"2110",2.880725609655656
2,"2110",1.6077532443175573
3,"2110",1.6154340848124797
1,"2111",2.9174955923786676
2,"2111",1.6262864344717654
3,"2111",1.6366391392261872
1,"2112",2.950458731603987
2,"2112",1.644529617172937
3,"2112",1.6566691343771993
1,"2113",2.983828995160095
2,"2113",1.663047927413438
3,"2113",1.6769902589780514
1,"2114",3.0180763932568637
2,"2114",1.6824117586130118
3,"2114",1.697973932736219
1,"2115",3.0522844460617287
2,"2115",1.701499785992717
3,"2115",1.7188984813659243
1,"2116",3.0879435556366577
2,"2116",1.7215261192037432
3,"2116",1.7413789831586268
1,"2117",3.123049632014676
2,"2117",1.7412191594191198
3,"2117",1.7629645136448662
1,"2118",3.1585907037057273
2,"2118",1.7612038874015417
3,"2118",1.7848663255316737
1,"2119",3.1950651188248678
2,"2119",1.7820900666680544
3,"2119",1.8074793499707718
1,"2120",3.2438352998113085
2,"2120",1.8157816066225287
3,"2120",1.8382449857397272
1,"2121",3.278864457849661
2,"2121",1.8373995090756539
3,"2121",1.862175366598747
1,"2122",3.3162056371939435
2,"2122",1.8586184893910835
3,"2122",1.8854213808201605
1,"2123",3.3545183055549166
2,"2123",1.8807825263288498
3,"2123",1.9094099658950008
1,"2124",3.3927763277520047
2,"2124",1.9026231472881006
3,"2124",1.933325486400505
1,"2125",3.4320228795368055
2,"2125",1.9254308597511687
3,"2125",1.957998553516272
1,"2126",3.4743164002644336
2,"2126",1.948264110119599
3,"2126",1.9841546472006648
1,"2127",3.514572881312374
2,"2127",1.971752348920114
3,"2127",2.0095700849483564
1,"2128",3.554759435919618
2,"2128",1.9948932975191906
3,"2128",2.034902938327174
1,"2129",3.595969360278993
2,"2129",2.0190470450625146
3,"2129",2.0610272695938643
1,"2130",3.637252668694849
2,"2130",2.043997675744452
3,"2130",2.0885401399670007
1,"2131",3.679375839416795
2,"2131",2.0692380672003288
3,"2131",2.116712418718155
1,"2132",3.721489619957633
2,"2132",2.0937219597866217
3,"2132",2.1435018125836556
1,"2133",3.764659498984977
2,"2133",2.1192656776464402
3,"2133",2.1711122281481976
1,"2134",3.8083174881064257
2,"2134",2.1451607910353787
3,"2134",2.1990891297026187
1,"2135",3.8518706757786556
2,"2135",2.1706639271704993
3,"2135",2.226956911390119
1,"2136",3.897855865646198
2,"2136",2.197842935976785
3,"2136",2.2573924148052464
1,"2137",3.9424180870346928
2,"2137",2.2240636050598814
3,"2137",2.2860366397365324
1,"2138",3.988075701266582
2,"2138",2.2514030420312947
3,"2138",2.3155422275911133
1,"2139",4.034228176445914
2,"2139",2.2791067023539155
3,"2139",2.3454271228016954
1,"2140",4.080644136211469
2,"2140",2.3078838111744577
3,"2140",2.375916560243671
1,"2141",4.129377411080432
2,"2141",2.3370481995730725
3,"2141",2.408536169994204
1,"2142",4.176421818424537
2,"2142",2.365067362566148
3,"2142",2.4390949533889126
1,"2143",4.224601597803088
2,"2143",2.3942650437417514
3,"2143",2.4705526793043955
1,"2144",4.273280654178088
2,"2144",2.423838067265189
3,"2144",2.5023955576311003
1,"2145",4.321795605195489
2,"2145",2.452944854579287
3,"2145",2.5340862367996015
1,"2146",4.376218784929153
2,"2146",2.4842347208640883
3,"2146",2.5693374218613916
1,"2147",4.426472933853514
2,"2147",2.5149704259796777
3,"2147",2.6023964442752763
1,"2148",4.47654286362198
2,"2148",2.5452150297758425
3,"2148",2.6352892010572364
1,"2149",4.527792858425602
2,"2149",2.5767086524981435
3,"2149",2.6691257057775846
1,"2150",4.5793723686068715
2,"2150",2.609014407446883
3,"2150",2.7049580045939563
1,"2151",4.628427126533364
2,"2151",2.6413295357311517
3,"2151",2.740903431825668
1,"2152",4.681185620183577
2,"2152",2.6740114133916633
3,"2152",2.775972768749496
1,"2153",4.734459837280878
2,"2153",2.707091203506365
3,"2153",2.811452974830817
1,"2154",4.788260573854741
2,"2154",2.7405756606743337
3,"2154",2.8473530328009877
1,"2155",4.841858619698491
2,"2155",2.7735222001666986
3,"2155",2.883074191679006
1,"2156",4.897470604365394
2,"2156",2.8090294034280623
3,"2156",2.9224174144448085
1,"2157",4.952917970957014
2,"2157",2.843774489818865
3,"2157",2.9596435263308174
1,"2158",5.008908911499983
2,"2158",2.8789332423936163
3,"2158",2.9972952381099365
1,"2159",5.064677526914755
2,"2159",2.9135159646791275
3,"2159",3.0347434311648014
1,"2160",5.119980781449052
2,"2160",2.950384774801807
3,"2160",3.079272696319772
1,"2161",5.187156014913896
2,"2161",2.988397921838561
3,"2161",3.122286626913877
1,"2162",5.245443510682007
2,"2162",3.025242188409584
3,"2162",3.161708323695127
1,"2163",5.303476074439109
2,"2163",3.061464686312638
3,"2163",3.2008967221242823
1,"2164",5.362840337976751
2,"2164",3.0991230558955567
3,"2164",3.2411570932874567
1,"2165",5.4227430824170915
2,"2165",3.137192385036537
3,"2165",3.281836177508693
1,"2166",5.486159493629804
2,"2166",3.1773245677311395
3,"2166",3.3264016733641615
1,"2167",5.5471903400062255
2,"2167",3.2162549689541504
3,"2167",3.367978477144346
1,"2168",5.607914515063398
2,"2168",3.2545028971744987
3,"2168",3.4092771599591543
1,"2169",5.669996404996637
2,"2169",3.2942381656984687
3,"2169",3.45167478369637
1,"2170",5.747116227549282
2,"2170",3.350427128153784
3,"2170",3.504421112731065
1,"2171",5.8135259002602195
2,"2171",3.392839043570332
3,"2171",3.551455096739233
1,"2172",5.877237782013061
2,"2172",3.4338310449195864
3,"2172",3.595157799290369
1,"2173",5.9405899001384155
2,"2173",3.4740750563812344
3,"2173",3.6385405621646587
1,"2174",6.00532675288593
2,"2174",3.5158567262739897
3,"2174",3.6830504406733593
1,"2175",6.070574606169665
2,"2175",3.5580355111887627
3,"2175",3.7279622984617116
1,"2176",6.135831655805319
2,"2176",3.602591783302399
3,"2176",3.7768656105485365
1,"2177",6.202112457944523
2,"2177",3.6456016359174557
3,"2177",3.822636880006278
1,"2178",6.268892137790404
2,"2178",3.6890012174858153
3,"2178",3.868800979965618
1,"2179",6.336166717805319
2,"2179",3.7327876039769374
3,"2179",3.915355671718636
1,"2180",6.404554000027658
2,"2180",3.7772213993534822
3,"2180",3.9626525147762734
1,"2181",6.475735542475811
2,"2181",3.8228445662430417
3,"2181",4.013717137901984
1,"2182",6.544525160955925
2,"2182",3.8678067862671894
3,"2182",4.061495733381742
1,"2183",6.613793408218709
2,"2183",3.913142228896806
3,"2183",4.109654193519171
1,"2184",6.683535653139874
2,"2184",3.95884689345611
3,"2184",4.158188500020946
1,"2185",6.753746953517715
2,"2185",4.004916550842118
3,"2185",4.207094226655535
1,"2186",6.828602695743567
2,"2186",4.0538977234880695
3,"2186",4.261258418754256
1,"2187",6.899797516430357
2,"2187",4.100731060437289
3,"2187",4.310966572720876
1,"2188",6.9714443274424305
2,"2188",4.14791545675689
3,"2188",4.361030676896302
1,"2189",7.043536831293993
2,"2189",4.1954457660182545
3,"2189",4.411445248878546
1,"2190",7.115863238218988
2,"2190",4.244116724769284
3,"2190",4.462696226016172
1,"2191",7.188667365354641
2,"2191",4.294989299331428
3,"2191",4.518405441369155
1,"2192",7.2620769955066296
2,"2192",4.34357089072525
3,"2192",4.569909906139042
1,"2193",7.3359059147694134
2,"2193",4.392475756589951
3,"2193",4.621745322540675
1,"2194",7.409096741478931
2,"2194",4.440294709098829
3,"2194",4.673020786068019
1,"2195",7.483735799152936
2,"2195",4.4898150940977635
3,"2195",4.725494516347493
1,"2196",7.568423618930636
2,"2196",4.542794945380434
3,"2196",4.784613299542451
1,"2197",7.643954317356061
2,"2197",4.59296509885167
3,"2197",4.83778886371184
1,"2198",7.719867606708334
2,"2198",4.643425041981642
3,"2198",4.891263393715391
1,"2199",7.7961550165918565
2,"2199",4.69416739377319
3,"2199",4.945029016989539
1,"2200",7.872351045492125
2,"2200",4.744972592479564
3,"2200",5.001042214817551
1,"2201",7.954131510008461
2,"2201",4.799431602900729
3,"2201",5.061238047056543
1,"2202",8.031121380114994
2,"2202",4.850876415697249
3,"2202",5.115718814061514
1,"2203",8.108229473450221
2,"2203",4.902496931852433
3,"2203",5.170364529721316
1,"2204",8.185441064484312
2,"2204",4.954283162037448
3,"2204",5.225165519229838
1,"2205",8.262741142369967
2,"2205",5.00622487596678
3,"2205",5.280111463794114
1,"2206",8.345495686606471
2,"2206",5.061820478451865
3,"2206",5.341589833475577
1,"2207",8.422986797597238
2,"2207",5.114091037420615
3,"2207",5.39686974760981
1,"2208",8.500519682552495
2,"2208",5.16648524334107
3,"2208",5.452261140319682
1,"2209",8.578077949391274
2,"2209",5.218991917446183
3,"2209",5.507751926565421
1,"2210",8.653534386515974
2,"2210",5.273260049406988
3,"2210",5.571270451713599
1,"2211",8.736778262959866
2,"2211",5.329716249764233
3,"2211",5.633707821354224
1,"2212",8.814372203369667
2,"2212",5.382541758674744
3,"2212",5.689499126068357
1,"2213",8.891922822903757
2,"2213",5.435433036846264
3,"2213",5.745339550699749
1,"2214",8.969412461248218
2,"2214",5.488377843704574
3,"2214",5.801216795281426
1,"2215",9.04682338225177
2,"2215",5.541363747877159
3,"2215",5.857118581735971
1,"2216",9.130133314150918
2,"2216",5.598392796128224
3,"2216",5.920209718224608
1,"2217",9.20739554719424
2,"2217",5.65147445176956
3,"2217",5.976201682189451
1,"2218",9.284525200491826
2,"2218",5.704558884610824
3,"2218",6.032180036689451
1,"2219",9.361503832470518
2,"2219",5.757632875059333
3,"2219",6.088131149322973
1,"2220",9.452875101213694
2,"2220",5.82526012759217
3,"2220",6.1500944481856905
1,"2221",9.535803484543239
2,"2221",5.882546793913193
3,"2221",6.2135191810532335
1,"2222",9.612278092093666
2,"2222",5.93556039868805
3,"2222",6.269380965494994
1,"2223",9.688524942384149
2,"2223",5.988508904229954
3,"2223",6.325157057734341
1,"2224",9.764524292427472
2,"2224",6.041378206884784
3,"2224",6.3808327175312165
1,"2225",9.840256397706591
2,"2225",6.0941540665761895
3,"2225",6.436393608465165
1,"2226",9.922323217494235
2,"2226",6.151356981685209
3,"2226",6.4997895102780205
1,"2227",9.9975244137002
2,"2227",6.203954936788192
3,"2227",6.555157142653376
1,"2228",10.072399226286848
2,"2228",6.256415903849982
3,"2228",6.61036746882596
1,"2229",10.146927777520512
2,"2229",6.308725090397923
3,"2229",6.66540561976133
1,"2230",10.221633798400749
2,"2230",6.360315956827195
3,"2230",6.720064150236694
1,"2231",10.302343371858845
2,"2231",6.417072347262565
3,"2231",6.783065093842162
1,"2232",10.375773850691942
2,"2232",6.46888807082684
3,"2232",6.837570494084705
1,"2233",10.448776414834697
2,"2233",6.520491503505462
3,"2233",6.891840292519009
1,"2234",10.52133034937447
2,"2234",6.57186727912265
3,"2234",6.9458585871699325
1,"2235",10.593414935520777
2,"2235",6.622999954321869
3,"2235",6.999609661245216
1,"2236",10.672250527585408
2,"2236",6.678927708502621
3,"2236",7.061814573526111
1,"2237",10.743395098566232
2,"2237",6.729578683163132
3,"2237",7.11506012678783
1,"2238",10.814008045519357
2,"2238",6.779939618112351
3,"2238",7.167991373607787
1,"2239",10.884068706562681
2,"2239",6.829994804502266
3,"2239",7.220592522280017
1,"2240",10.953568815750174
2,"2240",6.8793460817713505
3,"2240",7.272668263007025
1,"2241",11.03000443876935
2,"2241",6.93404942779976
3,"2241",7.333671526705889
1,"2242",11.098342808465372
2,"2242",6.9831425255440776
3,"2242",7.38525885795944
1,"2243",11.166045421994491
2,"2243",7.031866343143155
3,"2243",7.436450519029753
1,"2244",11.233091468081849
2,"2244",7.080205010077104
3,"2244",7.487230131431741
1,"2245",11.299460221883697
2,"2245",7.128142659199973
3,"2245",7.537581542845804
1,"2246",11.372962576387247
2,"2246",7.181216102081365
3,"2246",7.5969604767733605
1,"2247",11.437971679911396
2,"2247",7.228352279204945
3,"2247",7.646478321499923
1,"2248",11.502241539211111
2,"2248",7.275039549093439
3,"2248",7.695519786904753
1,"2249",11.56575186496253
2,"2249",7.321262123633211
3,"2249",7.744068958791116
1,"2250",11.627922833385863
2,"2250",7.366317832376356
3,"2250",7.794270911057423
1,"2251",11.697962457866687
2,"2251",7.417352955779765
3,"2251",7.851605042705151
1,"2252",11.759117029133023
2,"2252",7.46212678820235
3,"2252",7.898636107456571
1,"2253",11.819394889733875
2,"2253",7.5063507206547655
3,"2253",7.9450692416518836
1,"2254",11.87874753190859
2,"2254",7.5499938287407025
3,"2254",7.990863705704441
1,"2255",11.937134411861006
2,"2255",7.593031553128487
3,"2255",8.035991824571628
1,"2256",12.002891569265126
2,"2256",7.641456505118543
3,"2256",8.090576892506286
1,"2257",12.059299139390125
2,"2257",7.683268854843686
3,"2257",8.134378181679581
1,"2258",12.114651276911431
2,"2258",7.724422492623515
3,"2258",8.177461989361401
1,"2259",12.168925615329046
2,"2259",7.764903382853629
3,"2259",8.219815656014099
1,"2260",12.218962963161635
2,"2260",7.806136320004125
3,"2260",8.272147799364909
1,"2261",12.279634262836352
2,"2261",7.8514536340034145
3,"2261",8.323450664132665
1,"2262",12.33060726852101
2,"2262",7.889878091220034
3,"2262",8.363599538145449
1,"2263",12.380430639060073
2,"2263",7.927578150911795
3,"2263",8.402969882859228
1,"2264",12.429089410199987
2,"2264",7.964541472033244
3,"2264",8.441550048530392
1,"2265",12.476569281013198
2,"2265",8.000755737415346
3,"2265",8.479328438641899
1,"2266",12.531685119251835
2,"2266",8.04262048117316
3,"2266",8.527013924558801
1,"2267",12.576806832211352
2,"2267",8.077335582434522
3,"2267",8.563205837143318
1,"2268",12.620708525099136
2,"2268",8.111263991104977
3,"2268",8.598560436952267
1,"2269",12.663377471124704
2,"2269",8.144393498626993
3,"2269",8.633066334888348
1,"2270",12.71702203249883
2,"2270",8.167059395414185
3,"2270",8.643327722706474
1,"2271",12.766208381680649
2,"2271",8.20513765146106
3,"2271",8.687068056997667
1,"2272",12.80513968450167
2,"2272",8.235829782837481
3,"2272",8.719004893033889
1,"2273",12.842787951443432
2,"2273",8.26567436186731
3,"2273",8.750046448187298
1,"2274",12.879141322176388
2,"2274",8.294659845669157
3,"2274",8.780181777545963
1,"2275",12.914188169834057
2,"2275",8.322774913517168
3,"2275",8.809400201738434
1,"2276",12.957101977227524
2,"2276",8.356740756019299
3,"2276",8.848871755195821
1,"2277",12.989531433170704
2,"2277",8.38310918027569
3,"2277",8.876264400665281
1,"2278",13.020620005981785
2,"2278",8.40857385367981
3,"2278",8.902708454499798
1,"2279",13.050357205112466
2,"2279",8.433124551370861
3,"2279",8.928194227136162
1,"2280",13.077736525819333
2,"2280",8.45354062322687
3,"2280",8.953799190126137
1,"2281",13.114060969725584
2,"2281",8.483092270601869
3,"2281",8.98870123666449
1,"2282",13.139707367232685
2,"2282",8.50486520388454
3,"2282",9.011287978404546
1,"2283",13.163962161148879
2,"2283",8.525685564681416
3,"2283",9.032878470149575
1,"2284",13.186816461852004
2,"2284",8.545544842576302
3,"2284",9.053464368584233
1,"2285",13.208261800320754
2,"2285",8.564434913336955
3,"2285",9.073037729333523
1,"2286",13.237714201171606
2,"2286",8.589307582260961
3,"2286",9.103097351757528
1,"2287",13.256335058109105
2,"2287",8.606253603939228
3,"2287",9.120648154681534
1,"2288",13.273523067911663
2,"2288",8.62220740169491
3,"2288",9.13716361100966
1,"2289",13.289271658994048
2,"2289",8.637162468118914
3,"2289",9.152637318302983
1,"2290",13.301132398539831
2,"2290",8.651036545352921
3,"2290",9.176773423787264
1,"2291",13.323480622684718
2,"2291",8.671010980231472
3,"2291",9.201760124277321
1,"2292",13.33488641210091
2,"2292",8.682946793631329
3,"2292",9.214089925203458
1,"2293",13.344829628707446
2,"2293",8.69386095769596
3,"2293",9.225353754242521
1,"2294",13.353306015325343
2,"2294",8.70374908638062
3,"2294",9.235546950787974
1,"2295",13.36031185078699
2,"2295",8.71260723885292
3,"2295",9.244665331318515
1,"2296",13.375379421572502
2,"2296",8.727514890240705
3,"2296",9.264390306709139
1,"2297",13.3794390707529
2,"2297",8.734309387086585
3,"2297",9.271357977453457
1,"2298",13.382019178463127
2,"2298",8.74006367538275
3,"2298",9.277239809765247
1,"2299",13.383118386798355
2,"2299",8.744775612839426
3,"2299",9.282033547408004
1,"2300",13.556354866451
2,"2300",8.76413315288284
3,"2300",9.328997266731877
