"trial","variable","value"
2,"2043",16576.115116151224
3,"2043",16654.57624954134
1,"2044",23595.06821464622
2,"2044",16572.554507321034
3,"2044",16445.295209693653
1,"2045",23932.960880112732
2,"2045",16575.54136180313
3,"2045",16276.543014330338
1,"2046",23622.779722919815
2,"2046",16868.48105177009
3,"2046",16098.164705747919
1,"2047",23353.05178677779
2,"2047",17184.793019829725
3,"2047",15942.498835817023
1,"2048",23098.21754315116
2,"2048",17520.38264604949
3,"2048",15805.354120790407
1,"2049",22858.546531866305
2,"2049",17876.40077278072
3,"2049",15686.480519748502
1,"2050",22634.11750100596
2,"2050",18253.95058237526
3,"2050",15585.723767177662
1,"2051",22979.048982124572
2,"2051",18023.32920546609
3,"2051",16058.899300001962
1,"2052",23374.927699627697
2,"2052",17812.521798141475
3,"2052",16568.96015054118
1,"2053",23795.422542067114
2,"2053",17613.91158324507
3,"2053",17110.15890006447
1,"2054",24241.863551835842
2,"2054",17427.255629971176
3,"2054",17684.354909328373
1,"2055",24715.672414515015
2,"2055",17252.327944065015
3,"2055",18293.53345807323
1,"2056",24536.766852296114
2,"2056",17415.891401282926
3,"2056",18423.80377830677
1,"2057",24417.409217822074
2,"2057",17596.710583140575
3,"2057",18578.514766537544
1,"2058",24316.271399666537
2,"2058",17794.054053032713
3,"2058",18749.995062155904
1,"2059",24232.855835452337
2,"2059",18008.689680386342
3,"2059",18938.97747210083
1,"2060",24167.09960637761
2,"2060",18241.594730060806
3,"2060",19146.376759406336
1,"2061",25083.24064165956
2,"2061",18012.092220752093
3,"2061",18743.83072792514
1,"2062",26081.3093714254
2,"2062",17817.21752327853
3,"2062",18369.062316995518
1,"2063",27155.40612665558
2,"2063",17652.117356427563
3,"2063",18012.222692617084
1,"2064",28310.629725384188
2,"2064",17515.39736672765
3,"2064",17672.7570595406
1,"2065",29552.560688371468
2,"2065",17405.855583409015
3,"2065",17350.17418956054
1,"2066",30021.711183055453
2,"2066",17507.17971168531
3,"2066",17843.213132229255
1,"2067",30570.836647891992
2,"2067",17620.965655132557
3,"2067",18368.719272215927
1,"2068",31168.03197724201
2,"2068",17749.556382857307
3,"2068",18923.115694622935
1,"2069",31817.890357685985
2,"2069",17894.89866427172
3,"2069",19508.20233544585
1,"2070",32525.308744271962
2,"2070",18058.693550498578
3,"2070",20125.927788308185
1,"2071",32613.707763216662
2,"2071",18032.015146035515
3,"2071",20281.699730319047
1,"2072",32756.541726259755
2,"2072",18050.640090121822
3,"2072",20463.666406952023
1,"2073",32935.37122960539
2,"2073",18112.434126059274
3,"2073",20664.322599918138
1,"2074",33151.68439878383
2,"2074",18217.09738110675
3,"2074",20884.72000821878
1,"2075",33407.27453766762
2,"2075",18364.88709401056
3,"2075",21126.592334460885
1,"2076",34714.41674829572
2,"2076",18055.72212991496
3,"2076",20904.501938964106
1,"2077",36093.57438008223
2,"2077",17772.04257327109
3,"2077",20707.453651276708
1,"2078",37548.065731738825
2,"2078",17509.83419156743
3,"2078",20530.964139129963
1,"2079",39081.72401909081
2,"2079",17268.552798923964
3,"2079",20374.192977283066
1,"2080",40698.986801739404
2,"2080",17047.928232015493
3,"2080",20236.63439304256
1,"2081",40238.09079989823
2,"2081",17375.957506541283
3,"2081",20926.228902848878
1,"2082",39789.415943367334
2,"2082",17727.27836877754
3,"2082",21656.678851489767
1,"2083",39367.86587066897
2,"2083",18101.584622925326
3,"2083",22433.972888816643
1,"2084",38971.857579680065
2,"2084",18500.26675681583
3,"2084",23260.990520656895
1,"2085",38600.003248869725
2,"2085",18924.915212756438
3,"2085",24141.074628405026
1,"2086",37995.01143952587
2,"2086",18811.94662793918
3,"2086",24336.785794258692
1,"2087",37432.72824573211
2,"2087",18710.380245921668
3,"2087",24548.602596066445
1,"2088",36889.05422443507
2,"2088",18620.185475536742
3,"2088",24775.186840532228
1,"2089",36363.472273492596
2,"2089",18541.121182551353
3,"2089",25016.73543332502
1,"2090",35855.41214793812
2,"2090",18472.92152614142
3,"2090",25273.41305386377
1,"2091",34482.47551370967
2,"2091",18785.527623635153
3,"2091",25134.80325960473
1,"2092",33216.78361163593
2,"2092",19117.609963878924
3,"2092",25011.28803881691
1,"2093",32029.214137719788
2,"2093",19468.977261769374
3,"2093",24898.598770781653
1,"2094",30916.793391730753
2,"2094",19841.6780150869
3,"2094",24797.240591344507
1,"2095",29875.947567362356
2,"2095",20237.21766100399
3,"2095",24706.695495140655
1,"2096",30175.863632928802
2,"2096",20416.382837905443
3,"2096",24313.956482475165
1,"2097",30529.26021275978
2,"2097",20612.521303050413
3,"2097",23945.344276208663
1,"2098",30952.87920735336
2,"2098",20832.47521355562
3,"2098",23604.70753906755
1,"2099",31450.516156116944
2,"2099",21076.77845131009
3,"2099",23291.04555005776
1,"2100",32026.482375893924
2,"2100",21346.031133659995
3,"2100",23003.338147220056
1,"2101",32261.47072104834
2,"2101",21377.359703350812
3,"2101",22710.88825740622
1,"2102",32516.090744039946
2,"2102",21417.312220292464
3,"2102",22441.92715006114
1,"2103",32801.5406135457
2,"2103",21470.30466765395
3,"2103",22198.378713714992
1,"2104",33118.30492186238
2,"2104",21536.454719996014
3,"2104",21980.907638988087
1,"2105",33466.390124519006
2,"2105",21616.012257874245
3,"2105",21790.535579507963
1,"2106",32737.930114646646
2,"2106",21777.373575206027
3,"2106",22505.6142092624
1,"2107",32103.912444718095
2,"2107",21962.45879284567
3,"2107",23288.499937791694
1,"2108",31541.975884420575
2,"2108",22170.95949500013
3,"2108",24131.813436064775
1,"2109",31048.662274060465
2,"2109",22403.067974376572
3,"2109",25040.514222753838
1,"2110",30620.895622848897
2,"2110",22659.138944128918
3,"2110",26020.154610073427
1,"2111",29992.38245834556
2,"2111",22670.56195120469
3,"2111",25909.294164609037
1,"2112",29388.524851870246
2,"2112",22711.095469431566
3,"2112",25851.059531422452
1,"2113",28811.339597697537
2,"2113",22776.15290795131
3,"2113",25832.05367262554
1,"2114",28260.942956709303
2,"2114",22865.260043135644
3,"2114",25853.112738314947
1,"2115",27736.800083810904
2,"2115",22977.89302180062
3,"2115",25914.658988103107
1,"2116",27785.349498760184
2,"2116",22835.469112785242
3,"2116",25928.134403551383
1,"2117",27867.667642850978
2,"2117",22715.79112417269
3,"2117",25977.953410553728
1,"2118",27978.854298169626
2,"2118",22615.972551632138
3,"2118",26070.952444812076
1,"2119",28119.238900700937
2,"2119",22536.071361285212
3,"2119",26206.861570761503
1,"2120",28288.923365021405
2,"2120",22476.07740479604
3,"2120",26385.458405792073
1,"2121",28821.891034929955
2,"2121",22586.33434229814
3,"2121",26923.808641765117
1,"2122",29379.500705369188
2,"2122",22714.02085139977
3,"2122",27525.131195110323
1,"2123",29969.401552997395
2,"2123",22859.197134563008
3,"2123",28182.070084051815
1,"2124",30593.457576291963
2,"2124",23022.767951866987
3,"2124",28897.520054502907
1,"2125",31253.157183320087
2,"2125",23205.491399013783
3,"2125",29674.413011429508
1,"2126",31298.781117948223
2,"2126",22982.543706961627
3,"2126",30679.03892503955
1,"2127",31350.07792894225
2,"2127",22771.702794869376
3,"2127",31733.39064423041
1,"2128",31428.445007683426
2,"2128",22575.323854342365
3,"2128",32846.21117912437
1,"2129",31534.360736875573
2,"2129",22392.986374833123
3,"2129",34020.74247663587
1,"2130",31668.203476589155
2,"2130",22224.192569087067
3,"2130",35260.15596018347
1,"2131",31929.20977270543
2,"2131",21405.96543223132
3,"2131",33880.29318339827
1,"2132",32210.295237198574
2,"2132",20630.470297611275
3,"2132",32601.943488852772
1,"2133",32521.557752787634
2,"2133",19895.28546556821
3,"2133",31414.36035147567
1,"2134",32864.20524656214
2,"2134",19198.404033574774
3,"2134",30310.55488653309
1,"2135",33239.66940988939
2,"2135",18537.964952862665
3,"2135",29284.322585882503
1,"2136",34037.258368152405
2,"2136",18566.084327221033
3,"2136",29532.91756210539
1,"2137",34893.564279853934
2,"2137",18613.57767589887
3,"2137",29816.71291325364
1,"2138",35825.962230147336
2,"2138",18676.567504477283
3,"2138",30132.837599854985
1,"2139",36839.5284958957
2,"2139",18755.574167396404
3,"2139",30481.711661716916
1,"2140",37939.59983699046
2,"2140",18851.154621464044
3,"2140",30863.67407296911
1,"2141",38098.15058250281
2,"2141",18740.36197583057
3,"2141",30836.541712270537
1,"2142",38325.78316302715
2,"2142",18644.05892081599
3,"2142",30848.63360261404
1,"2143",38576.27015279177
2,"2143",18564.386017621087
3,"2143",30901.628438107196
1,"2144",38850.93956582817
2,"2144",18501.655331336035
3,"2144",30994.95097038436
1,"2145",39150.72203303081
2,"2145",18456.106723796656
3,"2145",31127.835187566416
1,"2146",39537.78934578353
2,"2146",18210.263861447023
3,"2146",30868.40256241766
1,"2147",39958.89382554072
2,"2147",17995.11378224975
3,"2147",30669.960228257492
1,"2148",40425.035489627575
2,"2148",17809.857698345688
3,"2148",30531.66282220044
1,"2149",40937.94848771568
2,"2149",17654.346422371927
3,"2149",30452.434178659343
1,"2150",41499.00391972798
2,"2150",17528.42159300382
3,"2150",30431.27101936596
1,"2151",42003.41159055499
2,"2151",17297.774765487004
3,"2151",30018.12025710546
1,"2152",42577.60798194897
2,"2152",17084.09309970854
3,"2152",29639.884380980126
1,"2153",43180.289680067224
2,"2153",16885.087739931874
3,"2153",29305.502547739197
1,"2154",43813.43526132174
2,"2154",16700.33131598217
3,"2154",29013.862239397713
1,"2155",44480.933558282944
2,"2155",16529.77827759403
3,"2155",28764.923293741547
1,"2156",47025.0540708307
2,"2156",16458.62238738478
3,"2156",28778.017788750356
1,"2157",49814.139735128825
2,"2157",16416.214588186787
3,"2157",28830.331004821513
1,"2158",52813.519881457156
2,"2158",16393.987258695295
3,"2158",28908.56941826919
1,"2159",56041.44814357702
2,"2159",16391.357970605874
3,"2159",29012.489742150545
1,"2160",59517.14116110524
2,"2160",16407.698771552416
3,"2160",29141.699569151613
1,"2161",60335.0237812823
2,"2161",16089.67290069785
3,"2161",28803.11441200843
1,"2162",61264.32400197027
2,"2162",15800.442357422833
3,"2162",28506.89029554057
1,"2163",62251.40352259556
2,"2163",15538.099052751444
3,"2163",28240.596460139797
1,"2164",63297.799543949324
2,"2164",15301.719612636947
3,"2164",28003.693689036663
1,"2165",64409.106612516334
2,"2165",15091.010583711026
3,"2165",27797.12096483143
1,"2166",66471.5903249324
2,"2166",15476.260174219655
3,"2166",28384.542785886068
1,"2167",68680.61937405706
2,"2167",15889.811566993098
3,"2167",29012.77463198215
1,"2168",71027.48579053894
2,"2168",16329.072972513633
3,"2168",29680.574606920472
1,"2169",73520.08725009789
2,"2169",16795.40058043603
3,"2169",30390.040183875757
1,"2170",76167.40246961739
2,"2170",17290.34675517602
3,"2170",31144.170376157428
1,"2171",77185.81308527918
2,"2171",17674.839846176503
3,"2171",30483.839266848354
1,"2172",78319.35538750562
2,"2172",18085.432809757283
3,"2172",29881.718474189107
1,"2173",79525.90602647945
2,"2173",18520.986368978247
3,"2173",29330.21931329611
1,"2174",80809.42864032486
2,"2174",18982.691844434383
3,"2174",28827.746552658078
1,"2175",82175.85177303969
2,"2175",19472.023230182196
3,"2175",28373.33238995323
1,"2176",84856.36434932642
2,"2176",19555.865359623822
3,"2176",28749.543861054357
1,"2177",87857.22027486103
2,"2177",19667.80413825886
3,"2177",29173.11934237228
1,"2178",91072.33807206842
2,"2178",19796.943386249448
3,"2178",29656.059574972
1,"2179",94517.87735316041
2,"2179",19943.084858120685
3,"2179",30203.2788896167
1,"2180",98211.16512013122
2,"2180",20106.085592191306
3,"2180",30820.835846892805
1,"2181",98869.22583260864
2,"2181",20453.43310725478
3,"2181",30988.697342896427
1,"2182",99613.61590609363
2,"2182",20827.62260629932
3,"2182",31192.34244062674
1,"2183",100540.76165844031
2,"2183",21228.21154673226
3,"2183",31434.196011893884
1,"2184",101648.96957499461
2,"2184",21656.213999800446
3,"2184",31715.284179578302
1,"2185",102936.82554009728
2,"2185",22112.707454608557
3,"2185",32036.691321051178
1,"2186",104916.62285819487
2,"2186",22892.07906265254
3,"2186",31432.33861600616
1,"2187",107118.51167540428
2,"2187",23724.43367449207
3,"2187",30865.518826046857
1,"2188",109429.45000188718
2,"2188",24607.607925892473
3,"2188",30350.674971582914
1,"2189",111854.20542745636
2,"2189",25545.351167642533
3,"2189",29885.74039526865
1,"2190",114401.63919559422
2,"2190",26542.184461895973
3,"2190",29470.21572762282
1,"2191",120711.48036033873
2,"2191",26476.095333325673
3,"2191",29701.075458177314
1,"2192",127477.31062271728
2,"2192",26445.73085845995
3,"2192",29953.093583327103
1,"2193",134764.45395642484
2,"2193",26442.99960004167
3,"2193",30238.628225180386
1,"2194",142623.10278250152
2,"2194",26467.97790306976
3,"2194",30558.77154376424
1,"2195",151109.69935685437
2,"2195",26520.76999515133
3,"2195",30914.781032882373
1,"2196",156750.41561497722
2,"2196",26905.931829686888
3,"2196",30621.942744451404
1,"2197",162585.83010083315
2,"2197",27339.304426847564
3,"2197",30417.89429751585
1,"2198",168845.5083193199
2,"2198",27814.041478889285
3,"2198",30273.431114642102
1,"2199",175569.9680482194
2,"2199",28332.22502796552
3,"2199",30187.159048169277
1,"2200",182801.58436519525
2,"2200",28895.82258513363
3,"2200",30157.08162596505
1,"2201",182956.86411140478
2,"2201",28922.52978791453
3,"2201",31117.815328358254
1,"2202",183627.0377585837
2,"2202",28999.57939308034
3,"2202",32136.94856997152
1,"2203",184603.02052034077
2,"2203",29113.75721624084
3,"2203",33218.541007131156
1,"2204",185900.11428754413
2,"2204",29264.313319094614
3,"2204",34366.97139938334
1,"2205",187534.72767208505
2,"2205",29450.587733202625
3,"2205",35586.538402598075
1,"2206",196303.86900766994
2,"2206",30182.743558743812
3,"2206",36401.45470256157
1,"2207",205739.05645916733
2,"2207",30970.908891666317
3,"2207",37274.95372368803
1,"2208",215814.61282165538
2,"2208",31833.16915621069
3,"2208",38224.839996815186
1,"2209",226578.9047830956
2,"2209",32777.73590213771
3,"2209",39257.079302071485
1,"2210",238088.19215888032
2,"2210",33814.8429287005
3,"2210",40379.47306029545
1,"2211",237418.78915254533
2,"2211",34185.730684744114
3,"2211",38936.17275170401
1,"2212",236792.64594599532
2,"2212",34596.37234955031
3,"2212",37550.73911663918
1,"2213",236370.61111845175
2,"2213",35051.43614197821
3,"2213",36236.82917290366
1,"2214",236155.5688834287
2,"2214",35550.26566738347
3,"2214",34990.03011218935
1,"2215",236152.03585010988
2,"2215",36092.5824842358
3,"2215",33806.54679095117
1,"2216",239652.81425020663
2,"2216",35628.144314354824
3,"2216",33318.13594794316
1,"2217",243017.80616978765
2,"2217",35247.12500292018
3,"2217",32883.91495747671
1,"2218",246719.62262495054
2,"2218",34931.04039780135
3,"2218",32483.094957738333
1,"2219",250779.6901338778
2,"2219",34681.03342474403
3,"2219",32114.69514967777
1,"2220",255221.28145717343
2,"2220",34498.950308693806
3,"2220",31777.79306102632
1,"2221",249242.31496936767
2,"2221",34844.47409680875
3,"2221",32136.883314154664
1,"2222",243554.86202542984
2,"2222",35238.64608432442
3,"2222",32555.088797838755
1,"2223",238233.46548483853
2,"2223",35672.01188606696
3,"2223",33013.431396795204
1,"2224",233272.55849012692
2,"2224",36146.64718630311
3,"2224",33514.26300620691
1,"2225",228656.00526264068
2,"2225",36663.44239664363
3,"2225",34057.87813936107
1,"2226",237547.88077480026
2,"2226",36366.05849537714
3,"2226",35701.44260421595
1,"2227",246423.39617519273
2,"2227",36127.55528201626
3,"2227",37475.624687973235
1,"2228",255862.08270894815
2,"2228",35947.0103228318
3,"2228",39373.97403065779
1,"2229",265893.98215328826
2,"2229",35822.25685524991
3,"2229",41405.443145289326
1,"2230",276547.5971492617
2,"2230",35751.14399049417
3,"2230",43579.2451595134
1,"2231",274030.20467668516
2,"2231",36505.087983700185
3,"2231",43226.7302837494
1,"2232",271948.10758165404
2,"2232",37333.898295797786
3,"2232",42930.95961956664
1,"2233",270242.84585325647
2,"2233",38229.58447466827
3,"2233",42679.85124256751
1,"2234",268909.93491780624
2,"2234",39197.0114625434
3,"2234",42474.41004019805
1,"2235",267945.89969681704
2,"2235",40241.67970219241
3,"2235",42315.578734107105
1,"2236",266643.18728072726
2,"2236",41353.388283095
3,"2236",41177.66922412842
1,"2237",265942.3015957946
2,"2237",42548.1181971466
3,"2237",40118.19537573645
1,"2238",265534.8155065397
2,"2238",43814.182439723205
3,"2238",39158.49090797715
1,"2239",265427.2918420781
2,"2239",45154.92979293479
3,"2239",38293.165741155586
1,"2240",265625.9274244859
2,"2240",46573.78738000554
3,"2240",37517.44113535202
1,"2241",272986.3244548159
2,"2241",46383.15208480829
3,"2241",36254.83889554429
1,"2242",280742.3116322362
2,"2242",46266.75692131637
3,"2242",35043.621220595
1,"2243",289050.568607918
2,"2243",46215.05797074703
3,"2243",33900.134240715015
1,"2244",297961.6392100352
2,"2244",46229.082474636096
3,"2244",32821.49936661839
1,"2245",307526.9457680441
2,"2245",46309.69683909444
3,"2245",31804.41498618268
1,"2246",305844.2047717508
2,"2246",46880.65878575921
3,"2246",31917.410284551
1,"2247",304084.07334895345
2,"2247",47472.444176375095
3,"2247",32058.14506038634
1,"2248",302573.1514015079
2,"2248",48104.07806914188
3,"2248",32229.29866623362
1,"2249",301296.3476770462
2,"2249",48776.516791488415
3,"2249",32431.10026186942
1,"2250",300238.86861767876
2,"2250",49490.619846547044
3,"2250",32663.72488588521
1,"2251",317969.77618191845
2,"2251",48220.620835024
3,"2251",33279.56345470616
1,"2252",336130.5043727827
2,"2252",47048.289630002175
3,"2252",33940.2735269229
1,"2253",355547.9503341721
2,"2253",45960.450878326476
3,"2253",34655.66149086424
1,"2254",376315.4273960784
2,"2254",44949.85971212762
3,"2254",35428.61809761152
1,"2255",398544.4239195181
2,"2255",44011.05518194158
3,"2255",36263.56631690708
1,"2256",397615.2323489507
2,"2256",44055.797264831
3,"2256",36283.262616434884
1,"2257",397263.127891964
2,"2257",44129.30051975729
3,"2257",36326.26011766576
1,"2258",397574.57680558914
2,"2258",44227.98920267125
3,"2258",36405.192526305575
1,"2259",398522.24854478927
2,"2259",44351.82345054209
3,"2259",36519.94648213013
1,"2260",400083.31587301043
2,"2260",44500.84499732714
3,"2260",36670.7148771148
1,"2261",414199.53724094224
2,"2261",45041.06842494511
3,"2261",36828.225315788346
1,"2262",429849.9094259052
2,"2262",45650.43678094069
3,"2262",37056.4648791011
1,"2263",446540.7236452627
2,"2263",46325.78226398712
3,"2263",37380.139440698316
1,"2264",464343.35821893107
2,"2264",47070.66626706654
3,"2264",37808.427908750135
1,"2265",483334.53445800947
2,"2265",47889.10905971755
3,"2265",38352.652387177906
1,"2266",487198.93893745705
2,"2266",49213.53583277726
3,"2266",37887.13923445605
1,"2267",490633.08012849395
2,"2267",50671.60199833756
3,"2267",37435.27278324529
1,"2268",494534.3847126576
2,"2268",52288.614276390916
3,"2268",37024.237241117204
1,"2269",498916.95442951657
2,"2269",54085.95876257869
3,"2269",36654.845478357216
1,"2270",503779.54230907833
2,"2270",56086.92700886136
3,"2270",36326.59794063908
1,"2271",508220.1501618942
2,"2271",56899.704959581446
3,"2271",36397.56079645827
1,"2272",513128.81159559457
2,"2272",57799.5612309893
3,"2272",36513.587972229805
1,"2273",518764.27146093914
2,"2273",58778.8562539833
3,"2273",36693.00490317552
1,"2274",525120.0844205415
2,"2274",59839.17767470483
3,"2274",36935.26327073518
1,"2275",532196.8106618645
2,"2275",60982.83096212949
3,"2275",37240.777907546246
1,"2276",524774.5019574047
2,"2276",60046.96921173945
3,"2276",38184.78136306228
1,"2277",519172.1141107455
2,"2277",59246.53053829202
3,"2277",39230.6069966631
1,"2278",514260.55985856144
2,"2278",58565.549525764596
3,"2278",40364.561639298
1,"2279",510037.7063273012
2,"2279",57997.91052608067
3,"2279",41593.067534587404
1,"2280",506505.05295704596
2,"2280",57538.61097795512
3,"2280",42923.40014871758
1,"2281",525484.1323904493
2,"2281",57616.76621812591
3,"2281",42539.00578155227
1,"2282",546183.0039370727
2,"2282",57731.98585493161
3,"2282",42232.776471945326
1,"2283",568107.8973344315
2,"2283",57890.676751324376
3,"2283",41991.4973785327
1,"2284",591332.7011775675
2,"2284",58091.362275684674
3,"2284",41813.34385204015
1,"2285",615930.0892434891
2,"2285",58332.47759148666
3,"2285",41696.365194453014
1,"2286",615219.430439596
2,"2286",58405.548442784806
3,"2286",41020.30876260944
1,"2287",614848.1675505297
2,"2287",58491.99358594274
3,"2287",40406.7452326649
1,"2288",615052.1425228955
2,"2288",58615.514227735905
3,"2288",39840.82194201453
1,"2289",615835.3825111156
2,"2289",58777.6096732417
3,"2289",39321.93067290291
1,"2290",617180.0743703684
2,"2290",58978.10765177946
3,"2290",38847.31147838085
1,"2291",626606.3868083996
2,"2291",58181.2684920751
3,"2291",39964.736502681204
1,"2292",637551.1964524122
2,"2292",57469.355462955325
3,"2292",41154.598919906835
1,"2293",649302.660694047
2,"2293",56821.4901086848
3,"2293",42413.97301506275
1,"2294",661871.2382131843
2,"2294",56233.80671826537
3,"2294",43746.03503458464
1,"2295",675265.194839545
2,"2295",55702.5963305556
3,"2295",45153.9696999834
1,"2296",706979.1442638646
2,"2296",55010.71337370737
3,"2296",47243.28400071808
1,"2297",741166.5766597984
2,"2297",54389.81834035974
3,"2297",49448.08920423732
1,"2298",777537.4413668038
2,"2298",53847.35117315047
3,"2298",51841.19891460889
1,"2299",816300.8364640601
2,"2299",53385.89849090323
3,"2299",54442.869781623136
1,"2300",857666.524396573
2,"2300",53007.35171390603
3,"2300",57273.35748790295
