"trial","variable","value"
3,"2078",0.015552335104301693
1,"2079",0.014897531549365791
2,"2079",0.018276203958203556
3,"2079",0.015552335104301693
1,"2080",0.015722096598716977
2,"2080",0.019629110677481194
3,"2080",0.017155974667459033
1,"2081",0.015722096598716977
2,"2081",0.019629110677481194
3,"2081",0.017155974667459033
1,"2082",0.015722096598716977
2,"2082",0.019629110677481194
3,"2082",0.017155974667459033
1,"2083",0.015722096598716977
2,"2083",0.019629110677481194
3,"2083",0.017155974667459033
1,"2084",0.015722096598716977
2,"2084",0.019629110677481194
3,"2084",0.017155974667459033
1,"2085",0.015722096598716977
2,"2085",0.019629110677481194
3,"2085",0.017155974667459033
1,"2086",0.015722096598716977
2,"2086",0.019629110677481194
3,"2086",0.017155974667459033
1,"2087",0.015722096598716977
2,"2087",0.019629110677481194
3,"2087",0.017155974667459033
1,"2088",0.015722096598716977
2,"2088",0.019629110677481194
3,"2088",0.017155974667459033
1,"2089",0.015722096598716977
2,"2089",0.019629110677481194
3,"2089",0.017155974667459033
1,"2090",0.015476140253145912
2,"2090",0.021386773935083942
3,"2090",0.018801166274299546
1,"2091",0.015476140253145912
2,"2091",0.021386773935083942
3,"2091",0.018801166274299546
1,"2092",0.015476140253145912
2,"2092",0.021386773935083942
3,"2092",0.018801166274299546
1,"2093",0.015476140253145912
2,"2093",0.021386773935083942
3,"2093",0.018801166274299546
1,"2094",0.015476140253145912
2,"2094",0.021386773935083942
3,"2094",0.018801166274299546
1,"2095",0.015476140253145912
2,"2095",0.021386773935083942
3,"2095",0.018801166274299546
1,"2096",0.015476140253145912
2,"2096",0.021386773935083942
3,"2096",0.018801166274299546
1,"2097",0.015476140253145912
2,"2097",0.021386773935083942
3,"2097",0.018801166274299546
1,"2098",0.015476140253145912
2,"2098",0.021386773935083942
3,"2098",0.018801166274299546
1,"2099",0.015476140253145912
2,"2099",0.021386773935083942
3,"2099",0.018801166274299546
1,"2100",0.013378878141622861
2,"2100",0.02146528152850506
3,"2100",0.019360699767269486
1,"2101",0.013378878141622861
2,"2101",0.02146528152850506
3,"2101",0.019360699767269486
1,"2102",0.013378878141622861
2,"2102",0.02146528152850506
3,"2102",0.019360699767269486
1,"2103",0.013378878141622861
2,"2103",0.02146528152850506
3,"2103",0.019360699767269486
1,"2104",0.013378878141622861
2,"2104",0.02146528152850506
3,"2104",0.019360699767269486
1,"2105",0.013378878141622861
2,"2105",0.02146528152850506
3,"2105",0.019360699767269486
1,"2106",0.013378878141622861
2,"2106",0.02146528152850506
3,"2106",0.019360699767269486
1,"2107",0.013378878141622861
2,"2107",0.02146528152850506
3,"2107",0.019360699767269486
1,"2108",0.013378878141622861
2,"2108",0.02146528152850506
3,"2108",0.019360699767269486
1,"2109",0.013378878141622861
2,"2109",0.02146528152850506
3,"2109",0.019360699767269486
1,"2110",0.010732969430514251
2,"2110",0.022375725765533098
3,"2110",0.023578717013030177
1,"2111",0.010732969430514251
2,"2111",0.022375725765533098
3,"2111",0.023578717013030177
1,"2112",0.010732969430514251
2,"2112",0.022375725765533098
3,"2112",0.023578717013030177
1,"2113",0.010732969430514251
2,"2113",0.022375725765533098
3,"2113",0.023578717013030177
1,"2114",0.010732969430514251
2,"2114",0.022375725765533098
3,"2114",0.023578717013030177
1,"2115",0.010732969430514251
2,"2115",0.022375725765533098
3,"2115",0.023578717013030177
1,"2116",0.010732969430514251
2,"2116",0.022375725765533098
3,"2116",0.023578717013030177
1,"2117",0.010732969430514251
2,"2117",0.022375725765533098
3,"2117",0.023578717013030177
1,"2118",0.010732969430514251
2,"2118",0.022375725765533098
3,"2118",0.023578717013030177
1,"2119",0.010732969430514251
2,"2119",0.022375725765533098
3,"2119",0.023578717013030177
1,"2120",0.02307194805633695
2,"2120",0.03548206910184345
3,"2120",0.031793560518136386
1,"2121",0.02307194805633695
2,"2121",0.03548206910184345
3,"2121",0.031793560518136386
1,"2122",0.02307194805633695
2,"2122",0.03548206910184345
3,"2122",0.031793560518136386
1,"2123",0.02307194805633695
2,"2123",0.03548206910184345
3,"2123",0.031793560518136386
1,"2124",0.02307194805633695
2,"2124",0.03548206910184345
3,"2124",0.031793560518136386
1,"2125",0.02307194805633695
2,"2125",0.03548206910184345
3,"2125",0.031793560518136386
1,"2126",0.02307194805633695
2,"2126",0.03548206910184345
3,"2126",0.031793560518136386
1,"2127",0.02307194805633695
2,"2127",0.03548206910184345
3,"2127",0.031793560518136386
1,"2128",0.02307194805633695
2,"2128",0.03548206910184345
3,"2128",0.031793560518136386
1,"2129",0.02307194805633695
2,"2129",0.03548206910184345
3,"2129",0.031793560518136386
1,"2130",0.023224116270842966
2,"2130",0.03663891771115986
3,"2130",0.033270866502334684
1,"2131",0.023224116270842966
2,"2131",0.03663891771115986
3,"2131",0.033270866502334684
1,"2132",0.023224116270842966
2,"2132",0.03663891771115986
3,"2132",0.033270866502334684
1,"2133",0.023224116270842966
2,"2133",0.03663891771115986
3,"2133",0.033270866502334684
1,"2134",0.023224116270842966
2,"2134",0.03663891771115986
3,"2134",0.033270866502334684
1,"2135",0.023224116270842966
2,"2135",0.03663891771115986
3,"2135",0.033270866502334684
1,"2136",0.023224116270842966
2,"2136",0.03663891771115986
3,"2136",0.033270866502334684
1,"2137",0.023224116270842966
2,"2137",0.03663891771115986
3,"2137",0.033270866502334684
1,"2138",0.023224116270842966
2,"2138",0.03663891771115986
3,"2138",0.033270866502334684
1,"2139",0.023224116270842966
2,"2139",0.03663891771115986
3,"2139",0.033270866502334684
1,"2140",0.0236194968861851
2,"2140",0.03813936759011808
3,"2140",0.034001481533798804
1,"2141",0.0236194968861851
2,"2141",0.03813936759011808
3,"2141",0.034001481533798804
1,"2142",0.0236194968861851
2,"2142",0.03813936759011808
3,"2142",0.034001481533798804
1,"2143",0.0236194968861851
2,"2143",0.03813936759011808
3,"2143",0.034001481533798804
1,"2144",0.0236194968861851
2,"2144",0.03813936759011808
3,"2144",0.034001481533798804
1,"2145",0.0236194968861851
2,"2145",0.03813936759011808
3,"2145",0.034001481533798804
1,"2146",0.0236194968861851
2,"2146",0.03813936759011808
3,"2146",0.034001481533798804
1,"2147",0.0236194968861851
2,"2147",0.03813936759011808
3,"2147",0.034001481533798804
1,"2148",0.0236194968861851
2,"2148",0.03813936759011808
3,"2148",0.034001481533798804
1,"2149",0.0236194968861851
2,"2149",0.03813936759011808
3,"2149",0.034001481533798804
1,"2150",0.02344750384905968
2,"2150",0.03856583261502971
3,"2150",0.03560381235141366
1,"2151",0.02344750384905968
2,"2151",0.03856583261502971
3,"2151",0.03560381235141366
1,"2152",0.02344750384905968
2,"2152",0.03856583261502971
3,"2152",0.03560381235141366
1,"2153",0.02344750384905968
2,"2153",0.03856583261502971
3,"2153",0.03560381235141366
1,"2154",0.02344750384905968
2,"2154",0.03856583261502971
3,"2154",0.03560381235141366
1,"2155",0.02344750384905968
2,"2155",0.03856583261502971
3,"2155",0.03560381235141366
1,"2156",0.02344750384905968
2,"2156",0.03856583261502971
3,"2156",0.03560381235141366
1,"2157",0.02344750384905968
2,"2157",0.03856583261502971
3,"2157",0.03560381235141366
1,"2158",0.02344750384905968
2,"2158",0.03856583261502971
3,"2158",0.03560381235141366
1,"2159",0.02344750384905968
2,"2159",0.03856583261502971
3,"2159",0.03560381235141366
1,"2160",0.021677654477106113
2,"2160",0.039458400189413496
3,"2160",0.04163607142240008
1,"2161",0.021677654477106113
2,"2161",0.039458400189413496
3,"2161",0.04163607142240008
1,"2162",0.021677654477106113
2,"2162",0.039458400189413496
3,"2162",0.04163607142240008
1,"2163",0.021677654477106113
2,"2163",0.039458400189413496
3,"2163",0.04163607142240008
1,"2164",0.021677654477106113
2,"2164",0.039458400189413496
3,"2164",0.04163607142240008
1,"2165",0.021677654477106113
2,"2165",0.039458400189413496
3,"2165",0.04163607142240008
1,"2166",0.021677654477106113
2,"2166",0.039458400189413496
3,"2166",0.04163607142240008
1,"2167",0.021677654477106113
2,"2167",0.039458400189413496
3,"2167",0.04163607142240008
1,"2168",0.021677654477106113
2,"2168",0.039458400189413496
3,"2168",0.04163607142240008
1,"2169",0.021677654477106113
2,"2169",0.039458400189413496
3,"2169",0.04163607142240008
1,"2170",0.03619006581668186
2,"2170",0.05550626342651102
3,"2170",0.051571762122400534
1,"2171",0.03619006581668186
2,"2171",0.05550626342651102
3,"2171",0.051571762122400534
1,"2172",0.03619006581668186
2,"2172",0.05550626342651102
3,"2172",0.051571762122400534
1,"2173",0.03619006581668186
2,"2173",0.05550626342651102
3,"2173",0.051571762122400534
1,"2174",0.03619006581668186
2,"2174",0.05550626342651102
3,"2174",0.051571762122400534
1,"2175",0.03619006581668186
2,"2175",0.05550626342651102
3,"2175",0.051571762122400534
1,"2176",0.03619006581668186
2,"2176",0.05550626342651102
3,"2176",0.051571762122400534
1,"2177",0.03619006581668186
2,"2177",0.05550626342651102
3,"2177",0.051571762122400534
1,"2178",0.03619006581668186
2,"2178",0.05550626342651102
3,"2178",0.051571762122400534
1,"2179",0.03619006581668186
2,"2179",0.05550626342651102
3,"2179",0.051571762122400534
1,"2180",0.03681176231956132
2,"2180",0.055769980111294484
3,"2180",0.05192540891689842
1,"2181",0.03681176231956132
2,"2181",0.055769980111294484
3,"2181",0.05192540891689842
1,"2182",0.03681176231956132
2,"2182",0.055769980111294484
3,"2182",0.05192540891689842
1,"2183",0.03681176231956132
2,"2183",0.055769980111294484
3,"2183",0.05192540891689842
1,"2184",0.03681176231956132
2,"2184",0.055769980111294484
3,"2184",0.05192540891689842
1,"2185",0.03681176231956132
2,"2185",0.055769980111294484
3,"2185",0.05192540891689842
1,"2186",0.03681176231956132
2,"2186",0.055769980111294484
3,"2186",0.05192540891689842
1,"2187",0.03681176231956132
2,"2187",0.055769980111294484
3,"2187",0.05192540891689842
1,"2188",0.03681176231956132
2,"2188",0.055769980111294484
3,"2188",0.05192540891689842
1,"2189",0.03681176231956132
2,"2189",0.055769980111294484
3,"2189",0.05192540891689842
1,"2190",0.036606400918561696
2,"2190",0.05657007092517832
3,"2190",0.052416539104595726
1,"2191",0.036606400918561696
2,"2191",0.05657007092517832
3,"2191",0.052416539104595726
1,"2192",0.036606400918561696
2,"2192",0.05657007092517832
3,"2192",0.052416539104595726
1,"2193",0.036606400918561696
2,"2193",0.05657007092517832
3,"2193",0.052416539104595726
1,"2194",0.036606400918561696
2,"2194",0.05657007092517832
3,"2194",0.052416539104595726
1,"2195",0.036606400918561696
2,"2195",0.05657007092517832
3,"2195",0.052416539104595726
1,"2196",0.036606400918561696
2,"2196",0.05657007092517832
3,"2196",0.052416539104595726
1,"2197",0.036606400918561696
2,"2197",0.05657007092517832
3,"2197",0.052416539104595726
1,"2198",0.036606400918561696
2,"2198",0.05657007092517832
3,"2198",0.052416539104595726
1,"2199",0.036606400918561696
2,"2199",0.05657007092517832
3,"2199",0.052416539104595726
1,"2200",0.03614959432024989
2,"2200",0.0563580937110983
3,"2200",0.05438064944858793
1,"2201",0.03614959432024989
2,"2201",0.0563580937110983
3,"2201",0.05438064944858793
1,"2202",0.03614959432024989
2,"2202",0.0563580937110983
3,"2202",0.05438064944858793
1,"2203",0.03614959432024989
2,"2203",0.0563580937110983
3,"2203",0.05438064944858793
1,"2204",0.03614959432024989
2,"2204",0.0563580937110983
3,"2204",0.05438064944858793
1,"2205",0.03614959432024989
2,"2205",0.0563580937110983
3,"2205",0.05438064944858793
1,"2206",0.03614959432024989
2,"2206",0.0563580937110983
3,"2206",0.05438064944858793
1,"2207",0.03614959432024989
2,"2207",0.0563580937110983
3,"2207",0.05438064944858793
1,"2208",0.03614959432024989
2,"2208",0.0563580937110983
3,"2208",0.05438064944858793
1,"2209",0.03614959432024989
2,"2209",0.0563580937110983
3,"2209",0.05438064944858793
1,"2210",0.034039169597649147
2,"2210",0.05801849015130694
3,"2210",0.06232149938831423
1,"2211",0.034039169597649147
2,"2211",0.05801849015130694
3,"2211",0.06232149938831423
1,"2212",0.034039169597649147
2,"2212",0.05801849015130694
3,"2212",0.06232149938831423
1,"2213",0.034039169597649147
2,"2213",0.05801849015130694
3,"2213",0.06232149938831423
1,"2214",0.034039169597649147
2,"2214",0.05801849015130694
3,"2214",0.06232149938831423
1,"2215",0.034039169597649147
2,"2215",0.05801849015130694
3,"2215",0.06232149938831423
1,"2216",0.034039169597649147
2,"2216",0.05801849015130694
3,"2216",0.06232149938831423
1,"2217",0.034039169597649147
2,"2217",0.05801849015130694
3,"2217",0.06232149938831423
1,"2218",0.034039169597649147
2,"2218",0.05801849015130694
3,"2218",0.06232149938831423
1,"2219",0.034039169597649147
2,"2219",0.05801849015130694
3,"2219",0.06232149938831423
1,"2220",0.0486015691284675
2,"2220",0.07259560504600544
3,"2220",0.06837506466438402
1,"2221",0.0486015691284675
2,"2221",0.07259560504600544
3,"2221",0.06837506466438402
1,"2222",0.0486015691284675
2,"2222",0.07259560504600544
3,"2222",0.06837506466438402
1,"2223",0.0486015691284675
2,"2223",0.07259560504600544
3,"2223",0.06837506466438402
1,"2224",0.0486015691284675
2,"2224",0.07259560504600544
3,"2224",0.06837506466438402
1,"2225",0.0486015691284675
2,"2225",0.07259560504600544
3,"2225",0.06837506466438402
1,"2226",0.0486015691284675
2,"2226",0.07259560504600544
3,"2226",0.06837506466438402
1,"2227",0.0486015691284675
2,"2227",0.07259560504600544
3,"2227",0.06837506466438402
1,"2228",0.0486015691284675
2,"2228",0.07259560504600544
3,"2228",0.06837506466438402
1,"2229",0.0486015691284675
2,"2229",0.07259560504600544
3,"2229",0.06837506466438402
1,"2230",0.04914535974520814
2,"2230",0.07204398685524893
3,"2230",0.06818294474876747
1,"2231",0.04914535974520814
2,"2231",0.07204398685524893
3,"2231",0.06818294474876747
1,"2232",0.04914535974520814
2,"2232",0.07204398685524893
3,"2232",0.06818294474876747
1,"2233",0.04914535974520814
2,"2233",0.07204398685524893
3,"2233",0.06818294474876747
1,"2234",0.04914535974520814
2,"2234",0.07204398685524893
3,"2234",0.06818294474876747
1,"2235",0.04914535974520814
2,"2235",0.07204398685524893
3,"2235",0.06818294474876747
1,"2236",0.04914535974520814
2,"2236",0.07204398685524893
3,"2236",0.06818294474876747
1,"2237",0.04914535974520814
2,"2237",0.07204398685524893
3,"2237",0.06818294474876747
1,"2238",0.04914535974520814
2,"2238",0.07204398685524893
3,"2238",0.06818294474876747
1,"2239",0.04914535974520814
2,"2239",0.07204398685524893
3,"2239",0.06818294474876747
1,"2240",0.04915778988511606
2,"2240",0.0716615813029555
3,"2240",0.068003659411855
1,"2241",0.04915778988511606
2,"2241",0.0716615813029555
3,"2241",0.068003659411855
1,"2242",0.04915778988511606
2,"2242",0.0716615813029555
3,"2242",0.068003659411855
1,"2243",0.04915778988511606
2,"2243",0.0716615813029555
3,"2243",0.068003659411855
1,"2244",0.04915778988511606
2,"2244",0.0716615813029555
3,"2244",0.068003659411855
1,"2245",0.04915778988511606
2,"2245",0.0716615813029555
3,"2245",0.068003659411855
1,"2246",0.04915778988511606
2,"2246",0.0716615813029555
3,"2246",0.068003659411855
1,"2247",0.04915778988511606
2,"2247",0.0716615813029555
3,"2247",0.068003659411855
1,"2248",0.04915778988511606
2,"2248",0.0716615813029555
3,"2248",0.068003659411855
1,"2249",0.04915778988511606
2,"2249",0.0716615813029555
3,"2249",0.068003659411855
1,"2250",0.04859817850731153
2,"2250",0.07097515536641326
3,"2250",0.07016472203611618
1,"2251",0.04859817850731153
2,"2251",0.07097515536641326
3,"2251",0.07016472203611618
1,"2252",0.04859817850731153
2,"2252",0.07097515536641326
3,"2252",0.07016472203611618
1,"2253",0.04859817850731153
2,"2253",0.07097515536641326
3,"2253",0.07016472203611618
1,"2254",0.04859817850731153
2,"2254",0.07097515536641326
3,"2254",0.07016472203611618
1,"2255",0.04859817850731153
2,"2255",0.07097515536641326
3,"2255",0.07016472203611618
1,"2256",0.04859817850731153
2,"2256",0.07097515536641326
3,"2256",0.07016472203611618
1,"2257",0.04859817850731153
2,"2257",0.07097515536641326
3,"2257",0.07016472203611618
1,"2258",0.04859817850731153
2,"2258",0.07097515536641326
3,"2258",0.07016472203611618
1,"2259",0.04859817850731153
2,"2259",0.07097515536641326
3,"2259",0.07016472203611618
1,"2260",0.045459012479816666
2,"2260",0.07241319318949412
3,"2260",0.0808854175609316
1,"2261",0.045459012479816666
2,"2261",0.07241319318949412
3,"2261",0.0808854175609316
1,"2262",0.045459012479816666
2,"2262",0.07241319318949412
3,"2262",0.0808854175609316
1,"2263",0.045459012479816666
2,"2263",0.07241319318949412
3,"2263",0.0808854175609316
1,"2264",0.045459012479816666
2,"2264",0.07241319318949412
3,"2264",0.0808854175609316
1,"2265",0.045459012479816666
2,"2265",0.07241319318949412
3,"2265",0.0808854175609316
1,"2266",0.045459012479816666
2,"2266",0.07241319318949412
3,"2266",0.0808854175609316
1,"2267",0.045459012479816666
2,"2267",0.07241319318949412
3,"2267",0.0808854175609316
1,"2268",0.045459012479816666
2,"2268",0.07241319318949412
3,"2268",0.0808854175609316
1,"2269",0.045459012479816666
2,"2269",0.07241319318949412
3,"2269",0.0808854175609316
1,"2270",0.05767990360678513
2,"2270",0.06276061526006577
3,"2270",0.05750102437124579
1,"2271",0.05767990360678513
2,"2271",0.06276061526006577
3,"2271",0.05750102437124579
1,"2272",0.05767990360678513
2,"2272",0.06276061526006577
3,"2272",0.05750102437124579
1,"2273",0.05767990360678513
2,"2273",0.06276061526006577
3,"2273",0.05750102437124579
1,"2274",0.05767990360678513
2,"2274",0.06276061526006577
3,"2274",0.05750102437124579
1,"2275",0.05767990360678513
2,"2275",0.06276061526006577
3,"2275",0.05750102437124579
1,"2276",0.05767990360678513
2,"2276",0.06276061526006577
3,"2276",0.05750102437124579
1,"2277",0.05767990360678513
2,"2277",0.06276061526006577
3,"2277",0.05750102437124579
1,"2278",0.05767990360678513
2,"2278",0.06276061526006577
3,"2278",0.05750102437124579
1,"2279",0.05767990360678513
2,"2279",0.06276061526006577
3,"2279",0.05750102437124579
1,"2280",0.056683599822173907
2,"2280",0.05954987311962544
3,"2280",0.05858799986761327
1,"2281",0.056683599822173907
2,"2281",0.05954987311962544
3,"2281",0.05858799986761327
1,"2282",0.056683599822173907
2,"2282",0.05954987311962544
3,"2282",0.05858799986761327
1,"2283",0.056683599822173907
2,"2283",0.05954987311962544
3,"2283",0.05858799986761327
1,"2284",0.056683599822173907
2,"2284",0.05954987311962544
3,"2284",0.05858799986761327
1,"2285",0.056683599822173907
2,"2285",0.05954987311962544
3,"2285",0.05858799986761327
1,"2286",0.056683599822173907
2,"2286",0.05954987311962544
3,"2286",0.05858799986761327
1,"2287",0.056683599822173907
2,"2287",0.05954987311962544
3,"2287",0.05858799986761327
1,"2288",0.056683599822173907
2,"2288",0.05954987311962544
3,"2288",0.05858799986761327
1,"2289",0.056683599822173907
2,"2289",0.05954987311962544
3,"2289",0.05858799986761327
1,"2290",0.05424129146312721
2,"2290",0.05947370642252281
3,"2290",0.06829830128016179
1,"2291",0.05424129146312721
2,"2291",0.05947370642252281
3,"2291",0.06829830128016179
1,"2292",0.05424129146312721
2,"2292",0.05947370642252281
3,"2292",0.06829830128016179
1,"2293",0.05424129146312721
2,"2293",0.05947370642252281
3,"2293",0.06829830128016179
1,"2294",0.05424129146312721
2,"2294",0.05947370642252281
3,"2294",0.06829830128016179
1,"2295",0.05424129146312721
2,"2295",0.05947370642252281
3,"2295",0.06829830128016179
1,"2296",0.05424129146312721
2,"2296",0.05947370642252281
3,"2296",0.06829830128016179
1,"2297",0.05424129146312721
2,"2297",0.05947370642252281
3,"2297",0.06829830128016179
1,"2298",0.05424129146312721
2,"2298",0.05947370642252281
3,"2298",0.06829830128016179
1,"2299",0.05424129146312721
2,"2299",0.05947370642252281
3,"2299",0.06829830128016179
1,"2300",0.2278602641953181
2,"2300",0.0751633533934947
3,"2300",0.11155830623187574
