"trial","variable","value"
3,"2076",-0.498105124629106
1,"2077",0.36734977303065075
2,"2077",0.5723106112359508
3,"2077",-0.5026257761989746
1,"2078",0.37194365851052025
2,"2078",0.5793125932880943
3,"2078",-0.507299767518244
1,"2079",0.37622409208533825
2,"2079",0.5859736674965723
3,"2079",-0.5118045475393066
1,"2080",0.38077211762362395
2,"2080",0.5929602474137254
3,"2080",-0.5164662168686079
1,"2081",0.3851874944133079
2,"2081",0.5998093297671412
3,"2081",-0.5211133338883168
1,"2082",0.38987619963807263
2,"2082",0.6069920125142982
3,"2082",-0.525920887860285
1,"2083",0.39423862516958896
2,"2083",0.6138180143752109
3,"2083",-0.5305580619035423
1,"2084",0.39857805632719284
2,"2084",0.6206363931909288
3,"2084",-0.535197087488592
1,"2085",0.40321456618892043
2,"2085",0.6278179779668572
3,"2085",-0.5400187018281472
1,"2086",0.40770464627243874
2,"2086",0.6348741232240531
3,"2086",0.33757884202321553
1,"2087",0.4124990336517001
2,"2087",0.6423015974917832
3,"2087",0.3418237401323464
1,"2088",0.4169535789659979
2,"2088",0.6493495471403463
3,"2088",0.34581596049376334
1,"2089",0.4213910541761586
2,"2089",0.6563924262969126
3,"2089",0.3498012731744052
1,"2090",0.4261524563190474
2,"2090",0.6638291718473219
3,"2090",0.3540408744646662
1,"2091",0.4307182118364258
2,"2091",0.6710863745940295
3,"2091",0.35814171759721236
1,"2092",0.4352651225445224
2,"2092",0.6783332528187686
3,"2092",0.3622315269588734
1,"2093",0.4397910025953702
2,"2093",0.6855645155347095
3,"2093",0.36630531906665037
1,"2094",0.4446519254881481
2,"2094",0.6931988205483232
3,"2094",0.3706359981342108
1,"2095",0.4491348117618963
2,"2095",0.7003940197435455
3,"2095",0.37467372237304686
1,"2096",0.45365913680499825
2,"2096",0.7076725794003338
3,"2096",0.3787475533425959
1,"2097",0.458154995976962
2,"2097",0.714924124877576
3,"2097",0.3828001817700639
1,"2098",0.46300171843332744
2,"2098",0.722600227758549
3,"2098",0.3871269118786843
1,"2099",0.4674489708504306
2,"2099",0.7298090935115662
3,"2099",0.39114693178910687
1,"2100",0.4718711374104226
2,"2100",0.7369953617851784
3,"2100",0.3951508163353604
1,"2101",0.47626910902068537
2,"2101",0.744152143924763
3,"2101",0.39913829567458275
1,"2102",0.4811272029667969
2,"2102",0.7518884104739518
3,"2102",0.40348922839333273
1,"2103",0.48564659821149236
2,"2103",0.7592443285026024
3,"2103",0.4075762009246715
1,"2104",0.49021336458984377
2,"2104",0.7666790956513533
3,"2104",0.41169670466308594
1,"2105",0.49523702969424716
2,"2105",0.7746856059276622
3,"2105",0.4161714513457031
1,"2106",0.49989174161652167
2,"2106",0.782271538840651
3,"2106",0.4203571459576971
1,"2107",0.5045843993568004
2,"2107",0.7899272974030318
3,"2107",0.424573915430087
1,"2108",0.5097445761227584
2,"2108",0.7981737842119113
3,"2108",0.42916078562136006
1,"2109",0.5145171708732023
2,"2109",0.8059787042315035
3,"2109",0.43344940898410866
1,"2110",0.5193268174475764
2,"2110",0.8138556509573615
3,"2110",0.43777381167174184
1,"2111",0.5246209119074041
2,"2111",0.8223487576349654
3,"2111",0.4424868181974876
1,"2112",0.5295119510642312
2,"2112",0.8303807309900957
3,"2112",0.44689153413321203
1,"2113",0.5344413488639249
2,"2113",0.838487157626537
3,"2113",0.4513351774173473
1,"2114",0.5398738416903409
2,"2114",0.8472351814616422
3,"2114",0.456184570401456
1,"2115",0.5448877086850807
2,"2115",0.8555003570228993
3,"2115",0.460713493430087
1,"2116",0.550416858495317
2,"2116",0.8644231585469472
3,"2116",0.4656590825000444
1,"2117",0.5555171063185813
2,"2117",0.8728481544674461
3,"2117",0.47027591619686615
1,"2118",0.5606578193127886
2,"2118",0.8813487021362583
3,"2118",0.47493462077144
1,"2119",0.5663329610214843
2,"2119",0.8905317836745217
3,"2119",0.4800266208959073
1,"2120",0.5715619483901367
2,"2120",0.8991922304256925
3,"2120",0.48477532718314986
1,"2121",0.5773375169824885
2,"2121",0.908551330393882
3,"2121",0.489967600334739
1,"2122",0.5826552648014914
2,"2122",0.9173712739929366
3,"2122",0.4948063790122958
1,"2123",0.5885316375846946
2,"2123",0.9269062428622992
3,"2123",0.5000987347950107
1,"2124",0.5939379401516335
2,"2124",0.9358851084213035
3,"2124",0.5050268443420632
1,"2125",0.5999149163161177
2,"2125",0.9455957195062367
3,"2125",0.510418809731756
1,"2126",0.6054091883077282
2,"2126",0.954732936012651
3,"2126",0.5154358964758967
1,"2127",0.6114863894822221
2,"2127",0.9646190294947066
3,"2127",0.5209277343943093
1,"2128",0.6170679752090066
2,"2128",0.9739141069273515
3,"2128",0.5260340164756747
1,"2129",0.6232449682758345
2,"2129",0.9839755954442971
3,"2129",0.5316261283234197
1,"2130",0.6289130979003462
2,"2130",0.9934280827504495
3,"2130",0.536821478103782
1,"2131",0.6351892457727939
2,"2131",1.0036648894919378
3,"2131",0.5425135546379617
1,"2132",0.6409428500176225
2,"2132",1.0132743120007324
3,"2132",0.547796950828924
1,"2133",0.6473171425758611
2,"2133",1.0236863194016002
3,"2133",0.5535877646014293
1,"2134",0.6537428894442028
2,"2134",1.0341899223554243
3,"2134",0.5594299263780629
1,"2135",0.6596259054678623
2,"2135",1.0440392082419212
3,"2135",0.5648458369796697
1,"2136",0.6661479404251598
2,"2136",1.0547178691613992
3,"2136",0.5707853949518821
1,"2137",0.6721128377369052
2,"2137",1.064722882046864
3,"2137",0.5762867992232333
1,"2138",0.6787301198136542
2,"2138",1.0755764536687233
3,"2138",0.5823240311641513
1,"2139",0.6853976550395507
2,"2139",1.0865216330358998
3,"2139",0.5884127412961204
1,"2140",0.6914872179501509
2,"2140",1.0967648447382368
3,"2140",0.594045685531827
1,"2141",0.6982485184104226
2,"2141",1.1078845742530186
3,"2141",0.6002315493554243
1,"2142",0.7044167329897905
2,"2142",1.1182818805996315
3,"2142",0.605948443400657
1,"2143",0.7112704858760209
2,"2143",1.1295756401944803
3,"2143",0.6122301088079724
1,"2144",0.7181729889588069
2,"2144",1.1409605820599587
3,"2144",0.6185617984229403
1,"2145",0.7244602563386453
2,"2145",1.151593098118253
3,"2145",0.6244050129249823
1,"2146",0.7314528766271751
2,"2146",1.163151030279419
3,"2146",0.6308304034592951
1,"2147",0.7384931375759499
2,"2147",1.174799648497725
3,"2147",0.6373051763552025
1,"2148",0.744895511782271
2,"2148",1.185664875120084
3,"2148",0.6432721235177556
1,"2149",0.7520236371370739
2,"2149",1.1974850946196955
3,"2149",0.6498397078302113
1,"2150",0.7591983770582387
2,"2150",1.209395309523593
3,"2150",0.6564563110003552
1,"2151",0.7657121122374823
2,"2151",1.2204901496286955
3,"2151",0.662545175010831
1,"2152",0.7729731137383701
2,"2152",1.2325712264562545
3,"2152",0.6692543883016246
1,"2153",0.7802819587280273
2,"2153",1.2447452704471103
3,"2153",0.6760154483801047
1,"2154",0.7876400757565696
2,"2154",1.2570146189469327
3,"2154",0.6828301219720792
1,"2155",0.794311744627974
2,"2155",1.2684336460611128
3,"2155",0.6890964284327503
1,"2156",0.8017637995958363
2,"2156",1.2808865691775568
3,"2156",0.6960131185786577
1,"2157",0.8092664994129972
2,"2157",1.2934361393104248
3,"2157",0.7029833852094727
1,"2158",0.8168197781255326
2,"2158",1.3060819360432685
3,"2158",0.7100068896230912
1,"2159",0.8236566730379083
2,"2159",1.317833505131736
3,"2159",0.7164540465145153
1,"2160",0.831303475967951
2,"2160",1.3306598416634299
3,"2160",0.723576824082342
1,"2161",0.8389999429739435
2,"2161",1.3435802926507459
3,"2161",0.7307517437949663
1,"2162",0.8467456208373579
2,"2162",1.3565940811539752
3,"2162",0.7379782928091264
1,"2163",0.853742133168457
2,"2163",1.3686660787976408
3,"2163",0.7445988770851385
1,"2164",0.8615774425235263
2,"2164",1.3818538597881858
3,"2164",0.7519201944466886
1,"2165",0.8694601063428622
2,"2165",1.3951325451144354
3,"2165",0.7592907994833984
1,"2166",0.8773894037355735
2,"2166",1.408501349569003
3,"2166",0.7667098798280806
1,"2167",0.8853646201338334
2,"2167",1.4219594997500444
3,"2167",0.7741768305609907
1,"2168",0.8925479575806552
2,"2168",1.4344154049946956
3,"2168",0.7809991788188033
1,"2169",0.9006056800934393
2,"2169",1.4480392926101073
3,"2169",0.7885541975780807
1,"2170",0.9087073709583185
2,"2170",1.4617501806862128
3,"2170",0.7961561629845969
1,"2171",0.9168524384496627
2,"2171",1.4755472905267888
3,"2171",0.803804746489613
1,"2172",0.9250402746408025
2,"2172",1.489429818820046
3,"2172",0.8114994722082741
1,"2173",0.9323926051091974
2,"2173",1.5022476107651368
3,"2173",0.8185112848986594
1,"2174",0.940656475718395
2,"2174",1.5162874311643733
3,"2174",0.8262895101337446
1,"2175",0.9489610364037199
2,"2175",1.5304100152223676
3,"2175",0.8341116860581055
1,"2176",0.9573055297308238
2,"2176",1.5446144340215067
3,"2176",0.8419770085138051
1,"2177",0.9656891909271573
2,"2177",1.5588997323157405
3,"2177",0.8498847768080167
1,"2178",0.9741112704958275
2,"2178",1.573264930831654
3,"2178",0.8578344317093395
1,"2179",0.9825710478961737
2,"2179",1.5877090262375044
3,"2179",0.8658255455870029
1,"2180",0.9910678304980025
2,"2180",1.6022309889869717
3,"2180",0.8738577473633257
1,"2181",0.9986582818067739
2,"2181",1.61558578880886
3,"2181",0.8811434067296697
1,"2182",1.0072191850929066
2,"2182",1.6302487555956366
3,"2182",0.8892492929517933
1,"2183",1.0158149725690697
2,"2183",1.6449862365830301
3,"2183",0.8973946746919389
1,"2184",1.0244449020046609
2,"2184",1.6597970557440074
3,"2184",0.9055788515337359
1,"2185",1.033108199118164
2,"2185",1.6746799981998846
3,"2185",0.9138010594586292
1,"2186",1.04180405435356
2,"2186",1.6896338123375578
3,"2186",0.9220604756124823
1,"2187",1.0505316167225232
2,"2187",1.7046572080521574
3,"2187",0.930356208296298
1,"2188",1.0592899955367987
2,"2188",1.7197488595592818
3,"2188",0.9386873268515625
1,"2189",1.0680782792945667
2,"2189",1.734907409921298
3,"2189",0.9470529522262074
1,"2190",1.0768955540324041
2,"2190",1.7501314756675914
3,"2190",0.9554522961527877
1,"2191",1.0857409125912199
2,"2191",1.7654196471464623
3,"2191",0.9638846476621982
1,"2192",1.0946134651250443
2,"2192",1.7807704906279076
3,"2192",0.9723493767931907
1,"2193",1.1035123376789329
2,"2193",1.7961825459864391
3,"2193",0.9808458851642845
1,"2194",1.111385937508567
2,"2194",1.8102513489056065
3,"2194",0.9884877327304687
1,"2195",1.1203266127550604
2,"2195",1.8257691646536753
3,"2195",0.9970381550752841
1,"2196",1.1292908834732334
2,"2196",1.8413435805709117
3,"2196",1.0056179906236684
1,"2197",1.1382777817772993
2,"2197",1.8569730056167437
3,"2197",1.0142262538519176
1,"2198",1.147286293975142
2,"2198",1.87265581531068
3,"2198",1.022861868375799
1,"2199",1.1563153663928
2,"2199",1.888390354225941
3,"2199",1.031523726975586
1,"2200",1.165363930375222
2,"2200",1.9041749445095881
3,"2200",1.0402108025691583
1,"2201",1.1744060088720703
2,"2201",1.9199625484777387
3,"2201",1.0488992339097123
1,"2202",1.1834400829993785
2,"2202",1.9357505179864614
3,"2202",1.0575877731245562
1,"2203",1.192464648703125
2,"2203",1.9515361783341398
3,"2203",1.0662751944984907
1,"2204",1.2014781982519975
2,"2204",1.9673168237044123
3,"2204",1.0749601991684126
1,"2205",1.210479204404297
2,"2205",1.9830897139013006
3,"2205",1.083641382804066
1,"2206",1.2194661156198952
2,"2206",1.9988520759030761
3,"2206",1.0923172631907847
1,"2207",1.228437354425071
2,"2207",2.014601104902699
3,"2207",1.1009863021006747
1,"2208",1.2373913141405806
2,"2208",2.0303339649452905
3,"2208",1.10964690929723
1,"2209",1.2463263556816406
2,"2209",2.0460477897861993
3,"2209",1.1182974374818893
1,"2210",1.2552408042682883
2,"2210",2.0617396836230246
3,"2210",1.1269361832136897
1,"2211",1.2641329543440607
2,"2211",2.077406723932351
3,"2211",1.1355614230618785
1,"2212",1.273001084384899
2,"2212",2.0930459655647193
3,"2212",1.1441714724284446
1,"2213",1.2818434721415128
2,"2213",2.1086544444697264
3,"2213",1.1527647219145951
1,"2214",1.2906584037204811
2,"2214",2.1242291794945847
3,"2214",1.1613396288073508
1,"2215",1.2994441745924628
2,"2215",2.139767171962447
3,"2215",1.1698946809684836
1,"2216",1.3081990852951437
2,"2216",2.1552654047905717
3,"2216",1.178428360745561
1,"2217",1.3169214363929775
2,"2217",2.1707208414503505
3,"2217",1.1869391231068893
1,"2218",1.325609520541859
2,"2218",2.1861304256279963
3,"2218",1.1954253692341086
1,"2219",1.3342616109911665
2,"2219",2.201491079636519
3,"2219",1.203885419749645
1,"2220",1.3428759561523882
2,"2220",2.216799705354359
3,"2220",1.2123175196108842
1,"2221",1.3514507766971324
2,"2221",2.2320531857158645
3,"2221",1.2207198553631038
1,"2222",1.3599842681795988
2,"2222",2.247248385832231
3,"2222",1.229090584565785
1,"2223",1.3684746109225407
2,"2223",2.262382158609042
3,"2223",1.2374278780251242
1,"2224",1.3769199824853515
2,"2224",2.277451346621338
3,"2224",1.2457299626361862
1,"2225",1.3853185761064453
2,"2225",2.292452788112216
3,"2225",1.2539951672956322
1,"2226",1.3936686094549007
2,"2226",2.3073833163843216
3,"2226",1.262221909448331
1,"2227",1.4019683187773437
2,"2227",2.3222397594552113
3,"2227",1.2704086205209517
1,"2228",1.4102159455400392
2,"2228",2.3370189378259276
3,"2228",1.2785536821679688
1,"2229",1.418409724452326
2,"2229",2.3517176614086917
3,"2229",1.2866554008017579
1,"2230",1.4265478773755327
2,"2230",2.3663327318275034
3,"2230",1.2947120122843572
1,"2231",1.4346286079925425
2,"2231",2.380860942454035
3,"2231",1.3027216909093573
1,"2232",1.4426501023748224
2,"2232",2.3952990809401413
3,"2232",1.310682571433949
1,"2233",1.4506105373173828
2,"2233",2.4096439326957344
3,"2233",1.318592800350586
1,"2234",1.4585080916718751
2,"2234",2.4238922847127573
3,"2234",1.3264505751003197
1,"2235",1.466340953719549
2,"2235",2.438040927268266
3,"2235",1.3342541438666549
1,"2236",1.474107324935902
2,"2236",2.452086655594283
3,"2236",1.3420017943596414
1,"2237",1.4818054201464843
2,"2237",2.466026269323819
3,"2237",1.3496918384131746
1,"2238",1.489433465989613
2,"2238",2.479856574358554
3,"2238",1.3573225888351386
1,"2239",1.4969896939042968
2,"2239",2.4935743806385386
3,"2239",1.364892333223189
1,"2240",1.504472336566939
2,"2240",2.5071765047104715
3,"2240",1.3723993249594282
1,"2241",1.5118796252085405
2,"2241",2.520659769295366
3,"2241",1.3798417894120205
1,"2242",1.5192097901564277
2,"2242",2.5340210062110486
3,"2242",1.3872179339544566
1,"2243",1.5264610622506214
2,"2243",2.5472570573066626
3,"2243",1.394525960312855
1,"2244",1.5336316792758344
2,"2244",2.5603647780522683
3,"2244",1.4017640931719637
1,"2245",1.5407198934697266
2,"2245",2.5733410388292346
3,"2245",1.4089306058773083
1,"2246",1.5477239768583984
2,"2246",2.5861827279631346
3,"2246",1.4160238199632458
1,"2247",1.55464222003924
2,"2247",2.598886750487682
3,"2247",1.42304208381978
1,"2248",1.561472928749201
2,"2248",2.611450029476607
3,"2248",1.4299837471688566
1,"2249",1.5682144201680575
2,"2249",2.6238695052530407
3,"2249",1.4368471456763139
1,"2250",1.574865020575728
2,"2250",2.6361421381125933
3,"2250",1.443630602205522
1,"2251",1.5814230623762429
2,"2251",2.6482649036652166
3,"2251",1.4503324308006924
1,"2252",1.587885555834162
2,"2252",2.6602325545942382
3,"2252",1.4569486855355114
1,"2253",1.5942472923214666
2,"2253",2.6720364438714044
3,"2253",1.4634723671907848
1,"2254",1.6005027761939807
2,"2254",2.683668120909069
3,"2254",1.4698972367426315
1,"2255",1.6066475991437323
2,"2255",2.6951214404040527
3,"2255",1.476219496717596
1,"2256",1.612678211573331
2,"2256",2.7063918299718353
3,"2256",1.4824367314242721
1,"2257",1.6185917337240767
2,"2257",2.7174757677312678
3,"2257",1.4885472885665838
1,"2258",1.6243858060493608
2,"2258",2.7283704173179153
3,"2258",1.4945499246858132
1,"2259",1.6300584677234553
2,"2259",2.7390733719675957
3,"2259",1.5004436018394887
1,"2260",1.6356080627652698
2,"2260",2.7495824831829947
3,"2260",1.50622737496875
1,"2261",1.6410331645331144
2,"2261",2.759895741693737
3,"2261",1.5119003309512606
1,"2262",1.6463325186818183
2,"2262",2.770011202779785
3,"2262",1.5174615593639915
1,"2263",1.651504999119407
2,"2263",2.779926937894975
3,"2263",1.5229101409327948
1,"2264",1.6565495758138318
2,"2264",2.789641007686923
3,"2264",1.5282451466609552
1,"2265",1.6614652908046874
2,"2265",2.7991514480533115
3,"2265",1.5334656393081498
1,"2266",1.6662512398721592
2,"2266",2.808456264087491
3,"2266",1.5385706759432707
1,"2267",1.6709065585232599
2,"2267",2.817553431083829
3,"2267",1.5435593084781605
1,"2268",1.6754304104009232
2,"2268",2.826440898462824
3,"2268",1.5484305791665482
1,"2269",1.6798219755386186
2,"2269",2.835116594880216
3,"2269",1.553183511514826
1,"2270",1.684080440079279
2,"2270",2.843578434821977
3,"2270",1.557817102680309
1,"2271",1.6882049898979048
2,"2271",2.8518243262597878
3,"2271",1.562330327533647
1,"2272",1.6921948105261897
2,"2272",2.859852180625022
3,"2272",1.5667221549542791
1,"2273",1.6960490884056285
2,"2273",2.867659921121138
3,"2273",1.5709915609394531
1,"2274",1.6997670146364525
2,"2274",2.8752454911872114
3,"2274",1.575137537322976
1,"2275",1.7033477885731534
2,"2275",2.8826068628165173
3,"2275",1.5791590989007458
1,"2276",1.7067906223844105
2,"2276",2.8897420437264736
3,"2276",1.5830552884367899
1,"2277",1.71009474386772
2,"2277",2.8966490824691493
3,"2277",1.5868251743211115
1,"2278",1.713259395828569
2,"2278",2.9033260735436346
3,"2278",1.590467839613725
1,"2279",1.7162838338171165
2,"2279",2.909771160221724
3,"2279",1.5939823720118076
1,"2280",1.7191673263178266
2,"2280",2.915982539044256
3,"2280",1.5973678641479936
1,"2281",1.7219091540343572
2,"2281",2.9219584617066316
3,"2281",1.6006234175390626
1,"2282",1.7245086125198863
2,"2282",2.9276972394276455
3,"2282",1.6037481497745916
1,"2283",1.7269650160698686
2,"2283",2.933197246402588
3,"2283",1.6067412062397017
1,"2284",1.7292777024050072
2,"2284",2.9384569226627533
3,"2284",1.6096017688686968
1,"2285",1.7314460373752663
2,"2285",2.943474777656583
3,"2285",1.6123290596614879
1,"2286",1.7334694182174184
2,"2286",2.948249390861306
3,"2286",1.6149223425482067
1,"2287",1.735347278133878
2,"2287",2.9527794154417837
3,"2287",1.6173809263284802
1,"2288",1.737079086901012
2,"2288",2.9570635788977717
3,"2288",1.6197041561891867
1,"2289",1.7386643477767223
2,"2289",2.961100681576971
3,"2289",1.621891398530806
1,"2290",1.7401025935727983
2,"2290",2.96488959700981
3,"2290",1.6239420296175426
1,"2291",1.741393383991566
2,"2291",2.9684292712974742
3,"2291",1.6258554374989347
1,"2292",1.7425363083158736
2,"2292",2.9717187252906605
3,"2292",1.6276310386459518
1,"2293",1.7435309891905184
2,"2293",2.974757055186035
3,"2293",1.6292682905071023
1,"2294",1.7443770857841796
2,"2294",2.977543434063188
3,"2294",1.6307666951660156
1,"2295",1.745074297183061
2,"2295",2.9800771134080035
3,"2295",1.6321258033447266
1,"2296",1.7456223664256036
2,"2296",2.982357423403964
3,"2296",1.6333452208143644
1,"2297",1.7460210845883346
2,"2297",2.9843837739425605
3,"2297",1.6344246102637607
1,"2298",1.746270292028054
2,"2298",2.9861556554889472
3,"2298",1.6353636837166194
1,"2299",1.746369874594549
2,"2299",2.987672636279963
3,"2299",1.636162187316584
1,"2300",1.7463197597642046
2,"2300",2.9889343614220527
3,"2300",1.6368198877223012
