"trial","variable","value"
2,"2079",0.07235666651157034
3,"2079",0.04205668432754721
1,"2080",0.10686216812712135
2,"2080",0.07292764812407303
3,"2080",0.04240268709839004
1,"2081",0.10857498445182838
2,"2081",0.07423264646914915
3,"2081",0.043086113387824296
1,"2082",0.10911632797528807
2,"2082",0.07475354377437488
3,"2082",0.04335320310351977
1,"2083",0.10966694018737969
2,"2083",0.07528099088055384
3,"2083",0.04362392621175174
1,"2084",0.11022718637412507
2,"2084",0.07581523756215564
3,"2084",0.04389854880165375
1,"2085",0.11079726742439586
2,"2085",0.07635637101828245
3,"2085",0.044177166148327895
1,"2086",0.11255820431516511
2,"2086",0.07770522663149157
3,"2086",0.043706184484792514
1,"2087",0.11312229535031026
2,"2087",0.07824405047228969
3,"2087",0.04397669892711429
1,"2088",0.11369653027841085
2,"2088",0.0787896960742517
3,"2088",0.0442510717112274
1,"2089",0.11428084942612703
2,"2089",0.0793420823645016
3,"2089",0.04452923981907097
1,"2090",0.11499410288650304
2,"2090",0.08006399673759056
3,"2090",0.044946766998849974
1,"2091",0.11310382755433862
2,"2091",0.07892073754340999
3,"2091",0.04433069131586103
1,"2092",0.11367982793566409
2,"2092",0.07946336326437944
3,"2092",0.04460432255193946
1,"2093",0.11426409765865325
2,"2093",0.08001125033838734
3,"2093",0.04488048235245993
1,"2094",0.11485556246732469
2,"2094",0.08056366702131526
3,"2094",0.04515861006252629
1,"2095",0.1154535103570619
2,"2095",0.08112022207207431
3,"2095",0.0454385083449637
1,"2096",0.1122159478636537
2,"2096",0.07902451177351252
3,"2096",0.04432269640371836
1,"2097",0.1127778032197106
2,"2097",0.0795509184417587
3,"2097",0.04458660630142899
1,"2098",0.11334514884360088
2,"2098",0.08008104307986462
3,"2098",0.04485238499149801
1,"2099",0.11391792860527523
2,"2099",0.08061490891109686
3,"2099",0.045120123105223155
1,"2100",0.11421404480385619
2,"2100",0.0812375217910784
3,"2100",0.045463113794194404
1,"2101",0.11583640090448652
2,"2101",0.08250341244475383
3,"2101",0.04611500498630533
1,"2102",0.11643073444574628
2,"2102",0.08305344067571087
3,"2102",0.046391077751486445
1,"2103",0.11702663160606899
2,"2103",0.08360433256359483
3,"2103",0.046666996491509974
1,"2104",0.11762225647870526
2,"2104",0.08415480284357973
3,"2104",0.04694178783201956
1,"2105",0.11821637753445811
2,"2105",0.08470414215649034
3,"2105",0.047215074724397926
1,"2106",0.11987461368232966
2,"2106",0.08600184667141621
3,"2106",0.047879021699639854
1,"2107",0.12046906325030061
2,"2107",0.08655304154302043
3,"2107",0.048151616866399
1,"2108",0.12106043309737981
2,"2108",0.08710253114250774
3,"2108",0.04842283135440281
1,"2109",0.12164859239021539
2,"2109",0.08765032108216061
3,"2109",0.04869280308951024
1,"2110",0.12175310168401997
2,"2110",0.08834617509285836
3,"2110",0.049084343192751234
1,"2111",0.12342792043120125
2,"2111",0.08966527317104994
3,"2111",0.04975619802993163
1,"2112",0.12401163313323872
2,"2112",0.09021298096476221
3,"2112",0.05002540445872025
1,"2113",0.12459214657018386
2,"2113",0.09075900508008536
3,"2113",0.050293697418104126
1,"2114",0.12516950007179295
2,"2114",0.09130331564462726
3,"2114",0.05056111213622713
1,"2115",0.12574372947943013
2,"2115",0.0918458677254378
3,"2115",0.05082768002375043
1,"2116",0.12743402584847088
2,"2116",0.09318565240313889
3,"2116",0.05150902368654784
1,"2117",0.1280071994396463
2,"2117",0.09372933518052703
3,"2117",0.051776256697478686
1,"2118",0.12857727421619106
2,"2118",0.09427104153150137
3,"2118",0.05204267813661553
1,"2119",0.12914423934744992
2,"2119",0.09481069018073789
3,"2119",0.05230827489320733
1,"2120",0.13103211992795263
2,"2120",0.09608858827751585
3,"2120",0.05329381476734646
1,"2121",0.13273721983111758
2,"2121",0.09744688048459148
3,"2121",0.053984650967724875
1,"2122",0.13329958748990886
2,"2122",0.09798457356862024
3,"2122",0.054249815621594505
1,"2123",0.13385859703974684
2,"2123",0.0985198418212503
3,"2123",0.05451396843426096
1,"2124",0.1344141556508863
2,"2124",0.09905259973792067
3,"2124",0.05477705095755975
1,"2125",0.13496616739906636
2,"2125",0.09958276485591827
3,"2125",0.055039018166455345
1,"2126",0.1366835433290313
2,"2126",0.10095671626954798
3,"2126",0.055737994759633834
1,"2127",0.13723299192817456
2,"2127",0.10148607865723219
3,"2127",0.05599984319500315
1,"2128",0.13777858386415423
2,"2128",0.10201259606729966
3,"2128",0.05626047848504776
1,"2129",0.1383202282635572
2,"2129",0.10253619812562707
3,"2129",0.05651986609089937
1,"2130",0.13872522526020156
2,"2130",0.10309737289488628
3,"2130",0.05682340118681939
1,"2131",0.14045141011751244
2,"2131",0.10448423483528267
3,"2131",0.05752923080956664
1,"2132",0.14098525107030455
2,"2132",0.10500317239408727
3,"2132",0.05778671614631979
1,"2133",0.14151468913531254
2,"2133",0.10551890414137953
3,"2133",0.05804270564622546
1,"2134",0.14203960749124736
2,"2134",0.10603136864863717
3,"2134",0.05829713624582929
1,"2135",0.14255989602530497
2,"2135",0.10654050722429856
3,"2135",0.05854996338423483
1,"2136",0.14429092523172588
2,"2136",0.10793768396293493
3,"2136",0.059260849975931826
1,"2137",0.1448060929651687
2,"2137",0.10844434162142659
3,"2137",0.059512479087248854
1,"2138",0.14531632093094463
2,"2138",0.10894748009275115
3,"2138",0.05976242920746037
1,"2139",0.1458215321822763
2,"2139",0.10944704722770544
3,"2139",0.06001067334846823
1,"2140",0.14653549777053917
2,"2140",0.10996057826484645
3,"2140",0.060227347895781026
1,"2141",0.14826760474340628
2,"2141",0.11136564630200022
3,"2141",0.06094200890544123
1,"2142",0.14876149130934643
2,"2142",0.11185836809443629
3,"2142",0.0611868812464169
1,"2143",0.1492499864494166
2,"2143",0.11234727930905809
3,"2143",0.06142983852067005
1,"2144",0.1497330003625025
2,"2144",0.11283232850541375
3,"2144",0.06167082541917968
1,"2145",0.15021044560632132
2,"2145",0.11331346506469553
3,"2145",0.06190979625691495
1,"2146",0.15193995057979878
2,"2146",0.1147240050500471
3,"2146",0.06262654152017066
1,"2147",0.15240998135874054
2,"2147",0.11520117776041863
3,"2147",0.06286330764463245
1,"2148",0.1528741692186038
2,"2148",0.11567425588953573
3,"2148",0.06309795863624289
1,"2149",0.15333245147779237
2,"2149",0.11614319120785072
3,"2149",0.06333047302776677
1,"2150",0.15380604636987188
2,"2150",0.11656502290452293
3,"2150",0.06353674882898963
1,"2151",0.15552935691577033
2,"2151",0.11797859328674729
3,"2151",0.06425417598242092
1,"2152",0.15597340155515244
2,"2152",0.11843874414393611
3,"2152",0.06448204779314536
1,"2153",0.15641171519331384
2,"2153",0.11889488298592164
3,"2153",0.06470797157694773
1,"2154",0.15684458790334135
2,"2154",0.1193472021131633
3,"2154",0.06493209417196283
1,"2155",0.15727219394584402
2,"2155",0.11979578277904576
3,"2155",0.06515444517910393
1,"2156",0.15898970733744558
2,"2156",0.12121253097758757
3,"2156",0.06587328232684231
1,"2157",0.15941046865043387
2,"2157",0.12165729031939554
3,"2157",0.06609375555152937
1,"2158",0.15982603861197062
2,"2158",0.1220981980256167
3,"2158",0.06631233534310539
1,"2159",0.16023639101027495
2,"2159",0.12253518262409414
3,"2159",0.06652898486762489
1,"2160",0.16031988174306158
2,"2160",0.12301753468668031
3,"2160",0.06673970140454373
1,"2161",0.16203169997017894
2,"2161",0.12443635291162261
3,"2161",0.06745929825229431
1,"2162",0.1624293595081761
2,"2162",0.12486460180619824
3,"2162",0.06767159964758573
1,"2163",0.16282152397328617
2,"2163",0.12528858447855043
3,"2163",0.06788177303265099
1,"2164",0.16320810916229542
2,"2164",0.12570822881695154
3,"2164",0.0680897517543695
1,"2165",0.16358902228394404
2,"2165",0.1261234660879365
3,"2165",0.06829546435248629
1,"2166",0.16529200866926452
2,"2166",0.12754127991762626
3,"2166",0.06901397673710766
1,"2167",0.16566431210252536
2,"2167",0.1279508269876835
3,"2167",0.06921657109561706
1,"2168",0.1660306312046871
2,"2168",0.12835574687018528
3,"2168",0.0694167481475136
1,"2169",0.16639090019307934
2,"2169",0.12875598630284685
3,"2169",0.06961449647512256
1,"2170",0.1673440384781423
2,"2170",0.12990453106497007
3,"2170",0.07063188969531854
1,"2171",0.16903446628045496
2,"2171",0.13131849710408805
3,"2171",0.07134761574812505
1,"2172",0.16937903201041324
2,"2172",0.13170751533341377
3,"2172",0.07153948723691678
1,"2173",0.1697172924592103
2,"2173",0.13209161791196047
3,"2173",0.07172882780178605
1,"2174",0.17004919399305707
2,"2174",0.1324707573958028
3,"2174",0.07191559485190147
1,"2175",0.17037467906057305
2,"2175",0.1328448865824816
3,"2175",0.07209974105100368
1,"2176",0.1720493921270015
2,"2176",0.13425238194289976
3,"2176",0.0728113214894969
1,"2177",0.1723643652993204
2,"2177",0.13461926206297256
3,"2177",0.072991486702898
1,"2178",0.17267270385871314
2,"2178",0.13498095205806754
3,"2178",0.07316891119540732
1,"2179",0.1729743674975404
2,"2179",0.13533740784760723
3,"2179",0.07334358647417707
1,"2180",0.17373544943093516
2,"2180",0.1356228282861524
3,"2180",0.07342041404003788
1,"2181",0.17539131436681496
2,"2181",0.13702124470008173
3,"2181",0.07412637915513909
1,"2182",0.1756749991926095
2,"2182",0.1373644340156113
3,"2182",0.0742940490927334
1,"2183",0.17595184488006513
2,"2183",0.1377021725689782
3,"2183",0.07445890910350889
1,"2184",0.17622182479332862
2,"2184",0.13803441685082748
3,"2184",0.07462093599061605
1,"2185",0.17648491029150867
2,"2185",0.1383611232063184
3,"2185",0.0747801033255104
1,"2186",0.17811926029818925
2,"2186",0.13974784248158698
3,"2186",0.075479329084932
1,"2187",0.1783703993868123
2,"2187",0.14006581244762922
3,"2187",0.07563384736435096
1,"2188",0.1786144844557709
2,"2188",0.14037806800460279
3,"2188",0.07578538767243978
1,"2189",0.17885147812911076
2,"2189",0.14068456595646267
3,"2189",0.07593392207020035
1,"2190",0.17894888890827199
2,"2190",0.14094899794144924
3,"2190",0.07601122396708995
1,"2191",0.18055892492283165
2,"2191",0.14232134513643993
3,"2191",0.07670221770542113
1,"2192",0.18077611093164292
2,"2192",0.14261255721834912
3,"2192",0.07684269101061356
1,"2193",0.1809860428338535
2,"2193",0.14289780077808587
3,"2193",0.07698009762826159
1,"2194",0.181188705502821
2,"2194",0.14317703671074747
3,"2194",0.07711443247001408
1,"2195",0.18138408326997743
2,"2195",0.143450226116376
3,"2195",0.07724568298980057
1,"2196",0.18296716592276507
2,"2196",0.1448055327405437
3,"2196",0.07792733405227283
1,"2197",0.18314927643548257
2,"2197",0.14506850833855509
3,"2197",0.07805327726257778
1,"2198",0.18332397954669974
2,"2198",0.14532527302869622
3,"2198",0.07817603946526999
1,"2199",0.1834912469674206
2,"2199",0.14557578885233793
3,"2199",0.07829559091003872
1,"2200",0.18363388311078438
2,"2200",0.1457321168105459
3,"2200",0.07839857310981568
1,"2201",0.1852006475091331
2,"2201",0.14707809548812492
3,"2201",0.07907488500586726
1,"2202",0.18536000524634902
2,"2202",0.14732201107486143
3,"2202",0.07919107606881115
1,"2203",0.18551854996625314
2,"2203",0.14756482903400117
3,"2203",0.07930679601198742
1,"2204",0.18567628697976965
2,"2204",0.14780654073987828
3,"2204",0.0794220539970116
1,"2205",0.18583322049978918
2,"2205",0.14804713718903045
3,"2205",0.07953685264292448
1,"2206",0.18739646762086073
2,"2206",0.14939344811387953
3,"2206",0.0802132879485497
1,"2207",0.1875529388647572
2,"2207",0.14963357355530799
3,"2207",0.08032798491554632
1,"2208",0.18770860153987262
2,"2208",0.14987254674671424
3,"2208",0.08044220560091564
1,"2209",0.18786345053776415
2,"2209",0.1501103577163742
3,"2209",0.0805559400488138
1,"2210",0.18752554906727653
2,"2210",0.15050551977268828
3,"2210",0.08075410722444346
1,"2211",0.18909149598000735
2,"2211",0.1518566658999299
3,"2211",0.08143302049346424
1,"2212",0.18924495344485112
2,"2212",0.1520926727149601
3,"2212",0.08154603086476883
1,"2213",0.1893975493906075
2,"2213",0.15232746826041466
3,"2213",0.08165851359822275
1,"2214",0.18954927642161337
2,"2214",0.15256104324971687
3,"2214",0.08177047082653863
1,"2215",0.18970012996063146
2,"2215",0.15279338874685375
3,"2215",0.08188190737401288
1,"2216",0.19126834403853452
2,"2216",0.1541488123058026
3,"2216",0.08256301599790315
1,"2217",0.1914185216134857
2,"2217",0.1543803702807671
3,"2217",0.0826742135194985
1,"2218",0.19156781376942497
2,"2218",0.15461066317458813
3,"2218",0.08278489618963122
1,"2219",0.19171621731112862
2,"2219",0.1548396820218227
3,"2219",0.08289506010402664
1,"2220",0.19310675531746146
2,"2220",0.15562541292833443
3,"2220",0.08358499500880358
1,"2221",0.19467692321328
2,"2221",0.15698456762595517
3,"2221",0.08426818790440017
1,"2222",0.19482366030159234
2,"2222",0.15721135906241201
3,"2222",0.08437750583084726
1,"2223",0.19496946356093625
2,"2223",0.15743682931713945
3,"2223",0.08448625816970336
1,"2224",0.19511432071885085
2,"2224",0.15766096917746883
3,"2224",0.08459443813764325
1,"2225",0.19525822233861292
2,"2225",0.1578837699600061
3,"2225",0.08470204590888349
1,"2226",0.1968298867864556
2,"2226",0.15924609169455867
3,"2226",0.08538699163311556
1,"2227",0.19697287566780328
2,"2227",0.15946779174802547
3,"2227",0.08549422434080153
1,"2228",0.19711489217614844
2,"2228",0.15968811856134668
3,"2228",0.08560089815150378
1,"2229",0.19725593384129847
2,"2229",0.15990706400224244
3,"2229",0.08570701257403351
1,"2230",0.19771399881780438
2,"2230",0.1600558523815084
3,"2230",0.08575902476030814
1,"2231",0.19928679226507
2,"2231",0.16142078913468225
3,"2231",0.08644561857411762
1,"2232",0.19942585199602703
2,"2232",0.16163709184024866
3,"2232",0.08655074374401729
1,"2233",0.1995638993184702
2,"2233",0.16185196890860803
3,"2233",0.0866552720708883
1,"2234",0.19970092381616197
2,"2234",0.1620654118980656
3,"2234",0.08675919717097486
1,"2235",0.19983691611163873
2,"2235",0.16227741263905457
3,"2235",0.08686251586067213
1,"2236",0.20141040429687487
2,"2236",0.1636444010752229
3,"2236",0.08755045522315437
1,"2237",0.2015452517215464
2,"2237",0.16385499445912294
3,"2237",0.08765326992916467
1,"2238",0.20167903902101816
2,"2238",0.1640641118055363
3,"2238",0.08775547421004846
1,"2239",0.2018117602235217
2,"2239",0.16427174536317568
3,"2239",0.08785706672520738
1,"2240",0.20185226150471328
2,"2240",0.16442401318444
3,"2240",0.08789289394612174
1,"2241",0.2034260051497106
2,"2241",0.16579249360611525
3,"2241",0.08858198641615901
1,"2242",0.2035563899880895
2,"2242",0.16599707775097944
3,"2242",0.088682403924482
1,"2243",0.20368566852972658
2,"2243",0.16620013649012627
3,"2243",0.08878218189790396
1,"2244",0.20381383078844906
2,"2244",0.16640166217520705
3,"2244",0.08888131390909004
1,"2245",0.203940867434201
2,"2245",0.16660164728498156
3,"2245",0.08897979607091087
1,"2246",0.2055143810440643
2,"2246",0.16797104212251707
3,"2246",0.08966975809703392
1,"2247",0.20564001097013407
2,"2247",0.16816931901194357
3,"2247",0.0897676046962438
1,"2248",0.20576448568846237
2,"2248",0.16836602294083206
3,"2248",0.089864794383311
1,"2249",0.20588779830136633
2,"2249",0.1685611467116728
3,"2249",0.08996132483585895
1,"2250",0.20583452203872404
2,"2250",0.16867640978998868
3,"2250",0.09000637646871966
1,"2251",0.2074073767970248
2,"2251",0.1700461876685842
3,"2251",0.09069700819420572
1,"2252",0.20752781345309726
2,"2252",0.170237727622486
3,"2252",0.09079204684135593
1,"2253",0.20764642388120896
2,"2253",0.17042715802727118
3,"2253",0.09088595738167243
1,"2254",0.20776271446343994
2,"2254",0.17061413708495496
3,"2254",0.09097847056974949
1,"2255",0.20787633298949643
2,"2255",0.17079846714816518
3,"2255",0.09106946212018673
1,"2256",0.2094429081487427
2,"2256",0.17216441194601675
3,"2256",0.09175745310203154
1,"2257",0.20955127887546054
2,"2257",0.1723444549141453
3,"2257",0.09184591052245279
1,"2258",0.2096564613453203
2,"2258",0.17252169338391624
3,"2258",0.09193281499250118
1,"2259",0.20975840889159603
2,"2259",0.17269615354573709
3,"2259",0.09201819945791088
1,"2260",0.20931455916108188
2,"2260",0.17308410916976297
3,"2260",0.09225393780064575
1,"2261",0.21086937031870795
2,"2261",0.17444355968385655
3,"2261",0.09293783428433272
1,"2262",0.21096226649357921
2,"2262",0.17461109329984553
3,"2262",0.09301942276859673
1,"2263",0.2110519841370895
2,"2263",0.1747760034932715
3,"2263",0.09309962269997102
1,"2264",0.2111385749853894
2,"2264",0.17493833011341087
3,"2264",0.09317846448441705
1,"2265",0.21122209547777665
2,"2265",0.17509810841126244
3,"2265",0.09325597626820833
1,"2266",0.21276488828344073
2,"2266",0.17645141012339846
3,"2266",0.0939362747210448
1,"2267",0.21284296683315662
2,"2267",0.1766072459500364
3,"2267",0.09401170433664538
1,"2268",0.2129181309105714
2,"2268",0.17676059247693626
3,"2268",0.09408586700329355
1,"2269",0.21299043632862893
2,"2269",0.17691146588689277
3,"2269",0.09415878149083129
1,"2270",0.21292366103760707
2,"2270",0.1773017823688799
3,"2270",0.09531406437602002
1,"2271",0.21445508545819478
2,"2271",0.17864894483776306
3,"2271",0.0959910369982679
1,"2272",0.21451953581563885
2,"2272",0.17879344325144825
3,"2272",0.09606074985981797
1,"2273",0.21458128969776333
2,"2273",0.1789354811401867
3,"2273",0.09612925361816314
1,"2274",0.21464038162287874
2,"2274",0.1790750594107833
3,"2274",0.0961965562926571
1,"2275",0.21469684243573384
2,"2275",0.17921217727322117
3,"2275",0.0962626653411856
1,"2276",0.2162173444869368
2,"2276",0.18055279689564657
3,"2276",0.09693632855767174
1,"2277",0.2162689632775529
2,"2277",0.18068588967334545
3,"2277",0.09700049424390665
1,"2278",0.21631800906126653
2,"2278",0.18081649664988575
3,"2278",0.09706347836087222
1,"2279",0.21636450121150178
2,"2279",0.18094461346282964
3,"2279",0.09712528502421339
1,"2280",0.21634376124835164
2,"2280",0.18101600978398033
3,"2280",0.09714042614069374
1,"2281",0.21785336385930246
2,"2281",0.18234944390436386
3,"2281",0.09781066193987697
1,"2282",0.21789253474171544
2,"2282",0.18247087984401675
3,"2282",0.0978693302165327
1,"2283",0.21792918203898995
2,"2283",0.18258978834572573
3,"2283",0.09792681635019969
1,"2284",0.2179633114001627
2,"2284",0.1827061642433198
3,"2284",0.0979831199418412
1,"2285",0.21799492702300985
2,"2285",0.18282000264328876
3,"2285",0.09803824081444419
1,"2286",0.21949331613520354
2,"2286",0.1841455434609823
3,"2286",0.09870480606621976
1,"2287",0.21952008639516893
2,"2287",0.18425502981716127
3,"2287",0.09875790961836597
1,"2288",0.21954433485397576
2,"2288",0.18436194968292832
3,"2288",0.0988098243986394
1,"2289",0.21956606296954304
2,"2289",0.18446629977310497
3,"2289",0.09886055011873218
1,"2290",0.21880131819075915
2,"2290",0.18486884289154099
3,"2290",0.09915913667747607
1,"2291",0.22028798721441858
2,"2291",0.1861858006732127
3,"2291",0.0998217637575542
1,"2292",0.22030223870589585
2,"2292",0.18628307648819847
3,"2292",0.09986921533759903
1,"2293",0.22031394472680318
2,"2293",0.18637775565190587
3,"2293",0.09991545741443675
1,"2294",0.220323100609882
2,"2294",0.18646983659761787
3,"2294",0.09996048659046214
1,"2295",0.22032970136920374
2,"2295",0.18655931816650992
3,"2295",0.10000429998752357
1,"2296",0.22180401278242284
2,"2296",0.1878670446896367
3,"2296",0.10066265185526593
1,"2297",0.22180549801433425
2,"2297",0.1879518933236255
3,"2297",0.10070429989499427
1,"2298",0.22180440004889124
2,"2298",0.18803412547548098
3,"2298",0.10074472130875714
1,"2299",0.221800716283466
2,"2299",0.1881137419865561
3,"2299",0.10078391542349215
1,"2300",0.24256643240205822
2,"2300",0.18900839985727483
3,"2300",0.10084772253693372
