"time","global_gdp","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,122806.01542102663,1
2021,128500.98410756863,1
2022,134529.47178864505,1
2023,140913.27813583627,1
2024,147675.88149315765,1
2025,154842.58951714082,1
2026,153860.63216705743,1
2027,152985.276644939,1
2028,152214.17627895297,1
2029,151545.35105755413,1
2030,150977.16555339898,1
2031,158132.87155671112,1
2032,165762.45174863428,1
2033,173898.9688718418,1
2034,182577.9541972985,1
2035,191837.59707999506,1
2036,194486.30817252237,1
2037,197471.60218084283,1
2038,200806.243089206,1
2039,204504.13431845128,1
2040,208580.38619370598,1
2041,211910.52062615126,1
2042,215564.6297910672,1
2043,219558.34453825513,1
2044,223908.8434521933,1
2045,228634.9869264469,1
2046,227080.35916612548,1
2047,225670.05971219562,1
2048,224403.5107223824,1
2049,223280.63475013012,1
2050,222301.86002503644,1
2051,226835.11778285803,1
2052,231645.58535075994,1
2053,236751.55247601037,1
2054,242173.4000393688,1
2055,247933.8957657346,1
2056,247309.1405771717,1
2057,246886.97371602966,1
2058,246663.57425616885,1
2059,246636.14409956758,1
2060,246802.85320436096,1
2061,257033.83813941787,1
2062,268078.16473914665,1
2063,279995.95742917905,1
2064,292852.86294482707,1
2065,306720.4992920251,1
2066,312762.2290063367,1
2067,319333.4965881375,1
2068,326479.069021422,1
2069,334248.3840230878,1
2070,342696.1039700659,1
2071,344533.13976503373,1
2072,346770.6504118203,1
2073,349423.5474653632,1
2074,352510.937784101,1
2075,356056.36907566583,1
2076,370590.63158696104,1
2077,385960.6597059573,1
2078,402213.0684708429,1
2079,419397.6700979774,1
2080,437567.6563919823,1
2081,432897.81365580123,1
2082,428543.94572299474,1
2083,424487.9616319868,1
2084,420713.35193066095,1
2085,417205.05753994855,1
2086,411234.32501489896,1
2087,405493.17128141463,1
2088,399978.6056870147,1
2089,394687.93789947126,1
2090,389618.78251929086,1
2091,375009.55288994923,1
2092,361304.38046173844,1
2093,348458.6750508863,1
2094,336431.18132052734,1
2095,325183.8315853033,1
2096,328254.09102178714,1
2097,332076.00945734273,1
2098,336689.4100778282,1
2099,342141.2433867144,1
2100,348486.3569121339,1
2101,350686.05152809387,1
2102,353234.3434823744,1
2103,356134.0034149625,1
2104,359388.770358556,1
2105,363003.3667124378,1
2106,354865.0586504113,1
2107,347591.8402591919,1
2108,341142.51611676073,1
2109,335481.19021168747,1
2110,330576.9977492978,1
2111,323263.22488420573,1
2112,316273.23207630997,1
2113,309598.6083530438,1
2114,303231.6041513999,1
2115,297165.12573613407,1
2116,296860.3241839491,1
2117,296871.0186439511,1
2118,297200.70072028815,1
2119,297854.1009590836,1
2120,298837.2683092612,1
2121,303627.1574916759,1
2122,308734.0062784885,1
2123,314166.72284983296,1
2124,319935.73297901923,1
2125,326053.0987343859,1
2126,325465.2425130276,1
2127,325162.99811779027,1
2128,325152.06825175975,1
2129,325440.6533975074,1
2130,326039.73176328145,1
2131,327607.85190591647,1
2132,329480.7980638977,1
2133,331659.8117034521,1
2134,334147.02351680887,1
2135,336945.4594558115,1
2136,343702.86466592207,1
2137,351136.6148166675,1
2138,359288.3148042963,1
2139,368203.7206403108,1
2140,377933.0770097685,1
2141,378470.22708842997,1
2142,379233.93969039863,1
2143,380227.2364642543,1
2144,381453.6681752295,1
2145,382917.3290554368,1
2146,385166.45588814776,1
2147,387820.16711861925,1
2148,390888.8493636821,1
2149,394384.07964516064,1
2150,398318.69413905055,1
2151,401765.7272739466,1
2152,405459.50437241263,1
2153,409413.3883735626,1
2154,413642.05139857007,1
2155,418161.5949405189,1
2156,440808.2713054621,1
2157,465062.73694997863,1
2158,491060.05465855147,1
2159,518948.2070635048,1
2160,548889.4625660379,1
2161,553976.7967974591,1
2162,559560.2287785601,1
2163,565647.6449354503,1
2164,572248.7937734443,1
2165,579375.2865209633,1
2166,595320.2564885446,1
2167,612252.5706192666,1
2168,630236.749690412,1
2169,649342.9802822825,1
2170,669647.5986217619,1
2171,675473.0842034466,1
2172,681889.6339857031,1
2173,688920.0597142839,1
2174,696589.4225449758,1
2175,704925.2086315266,1
2176,725267.196452356,1
2177,747087.8871211848,1
2178,770499.5149053081,1
2179,795624.3984142933,1
2180,822595.9006568945,1
2181,822374.5997483237,1
2182,823667.4414312121,1
2183,826438.0152701264,1
2184,830656.1634763579,1
2185,836297.66027021,1
2186,848283.9620409834,1
2187,860956.0380908541,1
2188,874338.0580865493,1
2189,888455.6832544773,1
2190,903336.1381338466,1
2191,947406.5478701208,1
2192,994664.8443444436,1
2193,1.0454145472579091e6,1
2194,1.0999970980887543e6,1
2195,1.1587975845621158e6,1
2196,1.192885406114311e6,1
2197,1.2295525379794035e6,1
2198,1.2689795818688166e6,1
2199,1.3113672148838902e6,1
2200,1.3569385669604295e6,1
2201,1.3507158650121044e6,1
2202,1.3466895998097572e6,1
2203,1.34491054696975e6,1
2204,1.3454435686233079e6,1
2205,1.348368641411038e6,1
2206,1.40475287269442e6,1
2207,1.4648633012717075e6,1
2208,1.5289789893759538e6,1
2209,1.5974024517118325e6,1
2210,1.6704617372305552e6,1
2211,1.6565942836163542e6,1
2212,1.6442169597383803e6,1
2213,1.6333217740308635e6,1
2214,1.6239084192613862e6,1
2215,1.6159843392982867e6,1
2216,1.6295304065514645e6,1
2217,1.645170526097525e6,1
2218,1.6630363835554922e6,1
2219,1.6832756488300054e6,1
2220,1.7060535825452465e6,1
2221,1.6573248059896508e6,1
2222,1.6116401459336232e6,1
2223,1.568837777137833e6,1
2224,1.5287694913896807e6,1
2225,1.4912997310824154e6,1
2226,1.5379029275565075e6,1
2227,1.587594110686013e6,1
2228,1.64054618622072e6,1
2229,1.6969471766582709e6,1
2230,1.7570011722081755e6,1
2231,1.7319842020277174e6,1
2232,1.709692269452457e6,1
2233,1.6900191636938357e6,1
2234,1.672870248040873e6,1
2235,1.6581617469261733e6,1
2236,1.6448071419506215e6,1
2237,1.633437014514172e6,1
2238,1.6240800063246782e6,1
2239,1.6167720065828417e6,1
2240,1.6115564034117803e6,1
2241,1.6452068841621722e6,1
2242,1.6815269454446393e6,1
2243,1.7206954993142455e6,1
2244,1.762907795214839e6,1
2245,1.8083769819614487e6,1
2246,1.7867360423712383e6,1
2247,1.7668279737539284e6,1
2248,1.7485290015129193e6,1
2249,1.7317305775703182e6,1
2250,1.7163374043674974e6,1
2251,1.8034801630283387e6,1
2252,1.8963600215436358e6,1
2253,1.99539306676507e6,1
2254,2.1010299579130476e6,1
2255,2.213759009660777e6,1
2256,2.1936786440843353e6,1
2257,2.1777454774363227e6,1
2258,2.165704958445226e6,1
2259,2.1573355935661932e6,1
2260,2.152445869494417e6,1
2261,2.2185933618441187e6,1
2262,2.2891918883912284e6,1
2263,2.364551075981438e6,1
2264,2.4450084758594777e6,1
2265,2.530932169705526e6,1
2266,2.531696543842927e6,1
2267,2.534756670632909e6,1
2268,2.540072118285293e6,1
2269,2.547608295878225e6,1
2270,2.557336180146135e6,1
2271,2.5624600119935237e6,1
2272,2.571095605011687e6,1
2273,2.5831934684514976e6,1
2274,2.5987173854821757e6,1
2275,2.6176435924086245e6,1
2276,2.5695710223585716e6,1
2277,2.5254361008402146e6,1
2278,2.48512870912266e6,1
2279,2.4485488503212356e6,1
2280,2.4156064917563484e6,1
2281,2.493259643511048e6,1
2282,2.575320572029498e6,1
2283,2.6620590240823706e6,1
2284,2.753762777527817e6,1
2285,2.8507388891305937e6,1
2286,2.8283178523748056e6,1
2287,2.808880245719416e6,1
2288,2.79227923151504e6,1
2289,2.7783827499260353e6,1
2290,2.7670724510335964e6,1
2291,2.792636596844644e6,1
2292,2.821301493756168e6,1
2293,2.85309410548388e6,1
2294,2.8880501136493776e6,1
2295,2.9262140773441377e6,1
2296,3.044888473985078e6,1
2297,3.1705415499439044e6,1
2298,3.303722177020703e6,1
2299,3.445031980921297e6,1
2300,3.5951310857107607e6,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,108341.52648518473,2
2021,113036.68370462094,2
2022,118038.09146520398,2
2023,123367.11840131275,2
2024,129046.96197704926,2
2025,135102.8114405259,2
2026,136657.47780544215,2
2027,138364.10736339886,2
2028,140235.27912376626,2
2029,142285.71395684636,2
2030,144532.68949344935,2
2031,146389.5423377431,2
2032,148399.61638448772,2
2033,150565.83072177973,2
2034,152892.01277665197,2
2035,155382.87257191152,2
2036,154125.7656842946,2
2037,153068.6561395378,2
2038,152205.02616993754,2
2039,151529.06527679096,2
2040,151035.63164853666,2
2041,151620.4088672142,2
2042,152290.23392601332,2
2043,153044.39459717195,2
2044,153882.5543872612,2
2045,154804.73575404266,2
2046,158327.11704629663,2
2047,162068.02931078672,2
2048,166039.4847664833,2
2049,170254.463197677,2
2050,174726.97941186285,2
2051,173294.23280947248,2
2052,171982.73309966087,2
2053,170791.95021128614,2
2054,169721.7053676369,2
2055,168772.1928321955,2
2056,171008.19524279475,2
2057,173431.0299313412,2
2058,176050.60668761883,2
2059,178877.69302795545,2
2060,181923.98285208273,2
2061,180171.81760643734,2
2062,178741.616258505,2
2063,177620.50521619964,2
2064,176797.4515907415,2
2065,176263.19268007952,2
2066,177672.75872350574,2
2067,179247.63692051306,2
2068,180999.98613058572,2
2069,182943.75759020288,2
2070,185094.95003892828,2
2071,185269.49499830522,2
2072,185912.41962974565,2
2073,187016.5631025804,2
2074,188582.41011230412,2
2075,190617.11291236937,2
2076,187813.31832886656,2
2077,185245.88201633134,2
2078,182909.60256348224,2
2079,180800.00223440718,2
2080,178913.3186240378,2
2081,182639.34574930966,2
2082,186611.9934496532,2
2083,190846.58666927795,2
2084,195359.97305498857,2
2085,200170.68382555322,2
2086,199194.57929123778,2
2087,198355.81040507942,2
2088,197653.8385258658,2
2089,197088.40119164946,2
2090,196659.51430172354,2
2091,200227.2524904757,2
2092,204010.56426190695,2
2093,208025.44181959901,2
2094,212289.52626462688,2
2095,216822.30842383482,2
2096,218887.26292819122,2
2097,221220.22540181782,2
2098,223828.91339490825,2
2099,226722.98426046525,2
2100,229914.04639537245,2
2101,230371.96428501155,2
2102,230981.75499613857,2
2103,231744.74805807852,2
2104,232662.63374247367,2
2105,233737.47022005141,2
2106,235395.99062296862,2
2107,237317.43255189562,2
2108,239503.9892114845,2
2109,241959.91585285307,2
2110,244691.55948483595,2
2111,244733.16700890972,2
2112,245056.6126983132,2
2113,245650.88307677512,2
2114,246508.05871285519,2
2115,247622.97088386095,2
2116,245918.02963544533,2
2117,244443.15853412595,2
2118,243199.06385801005,2
2119,242187.27543457586,2
2120,241410.16322015694,2
2121,242363.8218915884,2
2122,243504.62464939407,2
2123,244838.7265627561,2
2124,246372.97357264234,2
2125,248114.94223103364,2
2126,245516.9356764772,2
2127,243090.9172706347,2
2128,240833.25112461555,2
2129,238740.7592138389,2
2130,236810.7087235716,2
2131,227783.83771592504,2
2132,219244.74173439413,2
2133,211164.8470025933,2
2134,203517.65202511798,2
2135,196278.57037583445,2
2136,196264.62104197347,2
2137,196419.3875030404,2
2138,196747.06978668625,2
2139,197252.83933791044,2
2140,197942.92532996106,2
2141,196328.81339134008,2
2142,194902.14887535377,2
2143,193662.3906909708,2
2144,192609.6436061561,2
2145,191744.66741317377,2
2146,188639.29456508486,2
2147,185867.93110979375,2
2148,183424.810072116,2
2149,181305.38840293462,2
2150,179506.32522116252,2
2151,176712.15754677207,2
2152,174097.6133983315,2
2153,171655.6550481767,2
2154,169379.7155313664,2
2155,167263.67346109013,2
2156,166091.76661670455,2
2157,165134.71115744306,2
2158,164384.84414724598,2
2159,163835.2823418322,2
2160,163479.87801554432,2
2161,159732.40512609956,2
2162,156294.73853748603,2
2163,153152.72857054957,2
2164,150293.7639726553,2
2165,147706.69384515902,2
2166,150907.6842141142,2
2167,154315.9530663694,2
2168,157943.663357004,2
2169,161803.91725782954,2
2170,165910.82994046065,2
2171,168766.89255529348,2
2172,171827.87531796188,2
2173,175100.68930136986,2
2174,178593.05028741216,2
2175,182313.53108729087,2
2176,182302.38997290918,2
2177,182447.9640746244,2
2178,182747.10811016773,2
2179,183197.27304413987,2
2180,183796.47238309286,2
2181,186046.70711434414,2
2182,188503.16546137905,2
2183,191172.03039474928,2
2184,194060.2229566633,2
2185,197175.43089890093,2
2186,203100.1067725622,2
2187,209379.18934294704,2
2188,216037.59016082925,2
2189,223102.26376922074,2
2190,230602.38914130165,2
2191,228744.21431001805,2
2192,227141.73428388304,2
2193,225791.11908846727,2
2194,224689.58656820678,2
2195,223835.4099319415,2
2196,225717.18498520638,2
2197,227912.60115038988,2
2198,230424.1794035223,2
2199,233256.1398073136,2
2200,236414.37513607158,2
2201,235159.8981865711,2
2202,234222.81532926133,2
2203,233588.65414444744,2
2204,233245.38818820435,2
2205,233183.2314839011,2
2206,237247.7288040012,2
2207,241781.16227455658,2
2208,246828.38668733535,2
2209,252443.48020154322,2
2210,258691.73416917672,2
2211,259547.43907536296,2
2212,260720.2562699484,2
2213,262195.9836932385,2
2214,263963.17751264875,2
2215,266012.8401425689,2
2216,260758.51372096088,2
2217,256039.5906693003,2
2218,251849.97191750715,2
2219,248188.66105512253,2
2220,245059.71936890148,2
2221,245670.95694581946,2
2222,246527.79117368933,2
2223,247630.70716151793,2
2224,248980.7770872307,2
2225,250579.6562630548,2
2226,246608.76164861475,2
2227,243091.78284816485,2
2228,240004.88735930933,2
2229,237326.85647141334,2
2230,235038.88150973234,2
2231,238055.4155851897,2
2232,241418.8419569365,2
2233,245144.866215635,2
2234,249252.43102839176,2
2235,253764.0687965829,2
2236,258573.94242183494,2
2237,263706.2852542465,2
2238,269172.7294233145,2
2239,274985.82837219344,2
2240,281159.0975927843,2
2241,277643.05388862634,2
2242,274557.3831401219,2
2243,271890.60149702174,2
2244,269632.88823214587,2
2245,267776.0267289687,2
2246,268643.8395801132,2
2247,269700.47679307684,2
2248,270946.33903069014,2
2249,272382.1643654344,2
2250,274009.02709759946,2
2251,264693.3873676153,2
2252,256036.33005167774,2
2253,247977.29881104722,2
2254,240463.33923946126,2
2255,233448.01713343515,2
2256,231697.8025698307,2
2257,230091.37661860904,2
2258,228625.22400239191,2
2259,227296.12121829213,2
2260,226101.12499536687,2
2261,226888.32775245482,2
2262,227960.64923220844,2
2263,229328.04155459604,2
2264,231002.1191686232,2
2265,232996.29319721475,2
2266,237301.8740696497,2
2267,242181.60824321545,2
2268,247701.98862812642,2
2269,253939.6319511416,2
2270,260982.8436770226,2
2271,262435.5088844046,2
2272,264199.03023576585,2
2273,266275.1868096483,2
2274,268666.77252331015,2
2275,271377.5843839828,2
2276,264913.02326646046,2
2277,259092.26565017443,2
2278,253867.92013099938,2
2279,249198.40302311472,2
2280,245047.36071287957,2
2281,243183.2711366565,2
2282,241527.36110774422,2
2283,240069.03787169242,2
2284,238799.32685098005,2
2285,237710.65090334255,2
2286,235924.28043062572,2
2287,234303.9960719881,2
2288,232845.78628100775,2
2289,231546.20237391128,2
2290,230402.3321770964,2
2291,225444.3743086175,2
2292,220816.0943668899,2
2293,216497.02909550478,2
2294,212468.73192286905,2
2295,208714.52525155942,2
2296,204357.65222863536,2
2297,200349.2986269835,2
2298,196683.48913258276,2
2299,193356.19867571717,2
2300,190365.333915068,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
