"time","energy_damage","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,8.229301491991542e10,1
2021,8.779996222156723e10,1
2022,9.36408182063122e10,1
2023,9.981503586301375e10,1
2024,1.0628611782058871e11,1
2025,1.1298375682799422e11,1
2026,1.1427986518757787e11,1
2027,1.1543916846029404e11,1
2028,1.1654299817625114e11,1
2029,1.1763748111634088e11,1
2030,1.188009441931355e11,1
2031,1.2579995965445284e11,1
2032,1.3345822375607352e11,1
2033,1.4189750132072543e11,1
2034,1.51261588445229e11,1
2035,1.6152750887768225e11,1
2036,1.6620947131130176e11,1
2037,1.7123650511969907e11,1
2038,1.7657955998521942e11,1
2039,1.8224170557651123e11,1
2040,1.8818482287462717e11,1
2041,1.942765588618485e11,1
2042,2.0084208928607132e11,1
2043,2.0800165292835684e11,1
2044,2.1585316767189197e11,1
2045,2.2455791984663617e11,1
2046,2.2554451621642816e11,1
2047,2.2688082072707605e11,1
2048,2.2845394777581967e11,1
2049,2.3007528776369952e11,1
2050,2.3164943327048083e11,1
2051,2.3993854064710315e11,1
2052,2.4865396803774576e11,1
2053,2.5788674500724698e11,1
2054,2.677893996292305e11,1
2055,2.785643374796457e11,1
2056,2.824428618431996e11,1
2057,2.866750181569681e11,1
2058,2.9116292918557684e11,1
2059,2.959320472709512e11,1
2060,3.008751915517406e11,1
2061,3.166460839688012e11,1
2062,3.3356951058819806e11,1
2063,3.518288176617058e11,1
2064,3.716111303379077e11,1
2065,3.931060795953179e11,1
2066,4.048960468240843e11,1
2067,4.1797451323719604e11,1
2068,4.3230859847413904e11,1
2069,4.477872182684173e11,1
2070,4.6434746934509375e11,1
2071,4.6929891176344366e11,1
2072,4.7485659044609735e11,1
2073,4.811815570625694e11,1
2074,4.8831876002547064e11,1
2075,4.963542009938956e11,1
2076,5.200798089893036e11,1
2077,5.4538879148130273e11,1
2078,5.725398109774854e11,1
2079,6.017146119621445e11,1
2080,6.329605382143303e11,1
2081,6.31594728782116e11,1
2082,6.305643403424166e11,1
2083,6.297303211663544e11,1
2084,6.290774028634728e11,1
2085,6.28566199355282e11,1
2086,6.242218458025615e11,1
2087,6.20164397643315e11,1
2088,6.165085217538745e11,1
2089,6.133814509347057e11,1
2090,6.109426023978628e11,1
2091,5.893367050618389e11,1
2092,5.690865886860156e11,1
2093,5.498637274490183e11,1
2094,5.313350921783922e11,1
2095,5.135312568588465e11,1
2096,5.245990844211336e11,1
2097,5.371842908251975e11,1
2098,5.515608656824855e11,1
2099,5.680344335374475e11,1
2100,5.870054842263289e11,1
2101,5.93659831394916e11,1
2102,6.015650258793345e11,1
2103,6.100365211744636e11,1
2104,6.190255735055708e11,1
2105,6.283815107636506e11,1
2106,6.175072094190251e11,1
2107,6.079855645242085e11,1
2108,5.99921358674318e11,1
2109,5.934398302056373e11,1
2110,5.886906399031796e11,1
2111,5.785728961525862e11,1
2112,5.693467159722018e11,1
2113,5.605504475792783e11,1
2114,5.519523883482557e11,1
2115,5.435666515355824e11,1
2116,5.4042742603347815e11,1
2117,5.377178130194129e11,1
2118,5.356224804831041e11,1
2119,5.34269062715852e11,1
2120,5.339079752882674e11,1
2121,5.458790269880878e11,1
2122,5.59162939639781e11,1
2123,5.73214593415313e11,1
2124,5.878160659628888e11,1
2125,6.02938487201719e11,1
2126,6.046386891213917e11,1
2127,6.066463422960519e11,1
2128,6.091942958338959e11,1
2129,6.125009827162355e11,1
2130,6.169163135068563e11,1
2131,6.216725256564165e11,1
2132,6.275743277067504e11,1
2133,6.341361170043522e11,1
2134,6.411113582425468e11,1
2135,6.482104135441272e11,1
2136,6.626115134869834e11,1
2137,6.782851249339609e11,1
2138,6.955924882263572e11,1
2139,7.146924491315604e11,1
2140,7.358355803853602e11,1
2141,7.392203948525027e11,1
2142,7.43767854270135e11,1
2143,7.491680499102134e11,1
2144,7.552030427067245e11,1
2145,7.618085199855417e11,1
2146,7.738632591911598e11,1
2147,7.867455229146781e11,1
2148,8.006082547918698e11,1
2149,8.154742945988168e11,1
2150,8.315453766558005e11,1
2151,8.406202537277299e11,1
2152,8.505870435326426e11,1
2153,8.618792677082712e11,1
2154,8.745087395186069e11,1
2155,8.87889517527217e11,1
2156,9.451792254505022e11,1
2157,1.0065196600722655e12,1
2158,1.0720317703335275e12,1
2159,1.1421319673633174e12,1
2160,1.2175643712085461e12,1
2161,1.2330138069182764e12,1
2162,1.2503483305066294e12,1
2163,1.270179043701724e12,1
2164,1.292685677600733e12,1
2165,1.3167472372807883e12,1
2166,1.3650639829070574e12,1
2167,1.4159810627813193e12,1
2168,1.4692345529713093e12,1
2169,1.5256062504214316e12,1
2170,1.5858009707856826e12,1
2171,1.6041963125621936e12,1
2172,1.6250430909330972e12,1
2173,1.6491766206029844e12,1
2174,1.6766588507048438e12,1
2175,1.7070357424154688e12,1
2176,1.758898958044199e12,1
2177,1.8139180194328833e12,1
2178,1.8718696761711265e12,1
2179,1.933348436896632e12,1
2180,1.9990801419285063e12,1
2181,1.971456164700235e12,1
2182,1.9479185044176719e12,1
2183,1.9284820203895378e12,1
2184,1.9133029009926765e12,1
2185,1.9026387838572134e12,1
2186,1.9275752924537256e12,1
2187,1.955004172277762e12,1
2188,1.9841782619786433e12,1
2189,2.0151786967294182e12,1
2190,2.047052725035823e12,1
2191,2.1672748382560813e12,1
2192,2.2965968349670864e12,1
2193,2.4366993222295903e12,1
2194,2.5892330389759604e12,1
2195,2.7561238139943774e12,1
2196,2.8399699247776675e12,1
2197,2.934294565240544e12,1
2198,3.03892566918922e12,1
2199,3.1526620510482446e12,1
2200,3.2748844277628916e12,1
2201,3.2849462996272363e12,1
2202,3.3007275989386987e12,1
2203,3.323608465866602e12,1
2204,3.3538229014206763e12,1
2205,3.392027344284104e12,1
2206,3.527299512211205e12,1
2207,3.6728857289739233e12,1
2208,3.8308382867468813e12,1
2209,4.002641600828491e12,1
2210,4.1888401925275923e12,1
2211,4.1681202633009224e12,1
2212,4.1513268733372495e12,1
2213,4.1377303203999146e12,1
2214,4.1273944626483115e12,1
2215,4.1202643410196597e12,1
2216,4.1768022024810845e12,1
2217,4.2408413613273076e12,1
2218,4.313883262320943e12,1
2219,4.397634999194652e12,1
2220,4.494130095752002e12,1
2221,4.3746638119295996e12,1
2222,4.266591738124985e12,1
2223,4.166739083390329e12,1
2224,4.071805844460803e12,1
2225,3.9819271267950254e12,1
2226,4.1228907675419995e12,1
2227,4.2735518073699414e12,1
2228,4.435470731584328e12,1
2229,4.610473399268219e12,1
2230,4.801593599461626e12,1
2231,4.700301803656808e12,1
2232,4.609384984971781e12,1
2233,4.52776180931819e12,1
2234,4.453900190766358e12,1
2235,4.3864434154850015e12,1
2236,4.3692128094442305e12,1
2237,4.358044761798405e12,1
2238,4.3545082925077603e12,1
2239,4.3595315531064526e12,1
2240,4.37442766469838e12,1
2241,4.476464986208967e12,1
2242,4.591603460977477e12,1
2243,4.718215670227571e12,1
2244,4.854825417080066e12,1
2245,5.000681084399145e12,1
2246,4.905047475600826e12,1
2247,4.81361325412414e12,1
2248,4.72677006154906e12,1
2249,4.644380673191586e12,1
2250,4.566734090266287e12,1
2251,4.813051474584758e12,1
2252,5.077761078457028e12,1
2253,5.363754210634587e12,1
2254,5.67344120916427e12,1
2255,6.006790702275881e12,1
2256,5.944891238459569e12,1
2257,5.898049845776305e12,1
2258,5.863686919609344e12,1
2259,5.84095711206035e12,1
2260,5.829098151029636e12,1
2261,6.033488548210961e12,1
2262,6.253429011480795e12,1
2263,6.491360843830285e12,1
2264,6.750426824419059e12,1
2265,7.034296408792282e12,1
2266,7.039695763661615e12,1
2267,7.054984709335094e12,1
2268,7.074849746863014e12,1
2269,7.095972339680494e12,1
2270,7.119230941087446e12,1
2271,7.093962441066775e12,1
2272,7.077433439503746e12,1
2273,7.071196728647229e12,1
2274,7.078002589802941e12,1
2275,7.099439487920868e12,1
2276,6.987759501313348e12,1
2277,6.886706857982506e12,1
2278,6.794023515237607e12,1
2279,6.708695731694141e12,1
2280,6.62932063802846e12,1
2281,6.839482617485114e12,1
2282,7.060403056736788e12,1
2283,7.293751019953905e12,1
2284,7.541891047236467e12,1
2285,7.808678846236542e12,1
2286,7.728882179880646e12,1
2287,7.661708023117141e12,1
2288,7.602835779054866e12,1
2289,7.547391611244474e12,1
2290,7.495618159905063e12,1
2291,7.549532158489696e12,1
2292,7.612224460990138e12,1
2293,7.68519080250928e12,1
2294,7.771051023961126e12,1
2295,7.873440033892632e12,1
2296,8.245453537972666e12,1
2297,8.647521014149679e12,1
2298,9.078554628676473e12,1
2299,9.535145470602637e12,1
2300,1.0017601220444486e13,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,5.906215470850216e10,2
2021,6.314604635566328e10,2
2022,6.773517411341726e10,2
2023,7.279308461148637e10,2
2024,7.824058002692326e10,2
2025,8.395517479260858e10,2
2026,8.68167464754923e10,2
2027,8.962785679868044e10,2
2028,9.250958488711371e10,2
2029,9.552623353286353e10,2
2030,9.875300619248024e10,2
2031,1.0058127646599516e11,2
2032,1.0262048256395842e11,2
2033,1.0498269571023613e11,2
2034,1.0777955043905536e11,2
2035,1.1085023183443959e11,2
2036,1.1073742166510121e11,2
2037,1.1067458513062715e11,2
2038,1.106197352794317e11,2
2039,1.105675152347816e11,2
2040,1.104651247876417e11,2
2041,1.1137577403436995e11,2
2042,1.1237731251287419e11,2
2043,1.1356564951062535e11,2
2044,1.149928955187337e11,2
2045,1.167680669706174e11,2
2046,1.2203548280369693e11,2
2047,1.2777953035362766e11,2
2048,1.3388918621118805e11,2
2049,1.401492485362939e11,2
2050,1.464462882043252e11,2
2051,1.464069489518526e11,2
2052,1.463852039820855e11,2
2053,1.4643882358739886e11,2
2054,1.466821271085627e11,2
2055,1.4725643829791696e11,2
2056,1.5024992994191727e11,2
2057,1.5344067838337238e11,2
2058,1.5671223012493106e11,2
2059,1.6009284626473557e11,2
2060,1.6345212827679776e11,2
2061,1.6504180869632996e11,2
2062,1.666397726337256e11,2
2063,1.6835752340430896e11,2
2064,1.7027760212950256e11,2
2065,1.724614943150525e11,2
2066,1.7675100411456412e11,2
2067,1.8155875918548395e11,2
2068,1.867633613322027e11,2
2069,1.9218181588150827e11,2
2070,1.9769047180527963e11,2
2071,2.021648521138163e11,2
2072,2.071201607573127e11,2
2073,2.1272605558744235e11,2
2074,2.1903278460137704e11,2
2075,2.2613051580802075e11,2
2076,2.241679773335315e11,2
2077,2.2264333892866937e11,2
2078,2.2167001749822974e11,2
2079,2.212624580966047e11,2
2080,2.2132341011194064e11,2
2081,2.2855217493060745e11,2
2082,2.3618179472903442e11,2
2083,2.4415691153762686e11,2
2084,2.525268349808404e11,2
2085,2.6131120628778415e11,2
2086,2.6188460791487894e11,2
2087,2.6265466144238617e11,2
2088,2.6371562320328452e11,2
2089,2.6517610225855527e11,2
2090,2.671741363234699e11,2
2091,2.761331381616136e11,2
2092,2.8585927397846686e11,2
2093,2.9608717011413226e11,2
2094,3.064960517473438e11,2
2095,3.1717692619577295e11,2
2096,3.234591141790314e11,2
2097,3.301042151894297e11,2
2098,3.372845350802934e11,2
2099,3.451809228803512e11,2
2100,3.540512971738302e11,2
2101,3.575667818983741e11,2
2102,3.616103349299149e11,2
2103,3.657486705220863e11,2
2104,3.699793976038582e11,2
2105,3.742284520414875e11,2
2106,3.790521157909106e11,2
2107,3.843761886420636e11,2
2108,3.9032174429227203e11,2
2109,3.970273666930933e11,2
2110,4.046574156494325e11,2
2111,4.0764574621323486e11,2
2112,4.1152109915501917e11,2
2113,4.1590655555034174e11,2
2114,4.206049858007285e11,2
2115,4.2563601001549023e11,2
2116,4.237688756338471e11,2
2117,4.220609874931904e11,2
2118,4.2067279297015393e11,2
2119,4.19702561144682e11,2
2120,4.193486723745283e11,2
2121,4.255925147215128e11,2
2122,4.327430272898052e11,2
2123,4.402954859840243e11,2
2124,4.481005627109583e11,2
2125,4.56161792990563e11,2
2126,4.528732529289621e11,2
2127,4.4970741446528766e11,2
2128,4.4682018061034686e11,2
2129,4.443336313077346e11,2
2130,4.424522776087992e11,2
2131,4.2631142954827124e11,2
2132,4.1135851976451184e11,2
2133,3.9714732240889514e11,2
2134,3.834774503409765e11,2
2135,3.701666260446858e11,2
2136,3.720200611670452e11,2
2137,3.7407205910305536e11,2
2138,3.76508081568636e11,2
2139,3.793696661656807e11,2
2140,3.827443576512914e11,2
2141,3.818895163003707e11,2
2142,3.8171747677105554e11,2
2143,3.820177576242586e11,2
2144,3.826665681747522e11,2
2145,3.8363393575226605e11,2
2146,3.818788921501978e11,2
2147,3.806946680732701e11,2
2148,3.801513604605338e11,2
2149,3.8024754925758875e11,2
2150,3.810702609071306e11,2
2151,3.770908374044983e11,2
2152,3.736367954673042e11,2
2153,3.708593396074056e11,2
2154,3.686898589909301e11,2
2155,3.6680460568848834e11,2
2156,3.635964852475279e11,2
2157,3.606408289189769e11,2
2158,3.5787544474922375e11,2
2159,3.553478173732546e11,2
2160,3.5318026393435803e11,2
2161,3.440707192874427e11,2
2162,3.359785899455581e11,2
2163,3.289908116393422e11,2
2164,3.2305352753968976e11,2
2165,3.177818659980952e11,2
2166,3.270418425773607e11,2
2167,3.366450593129199e11,2
2168,3.465317580619636e11,2
2169,3.5690574910871423e11,2
2170,3.67927596050465e11,2
2171,3.7560237358009064e11,2
2172,3.8394864956326447e11,2
2173,3.9316805510001953e11,2
2174,4.032538065674229e11,2
2175,4.1407825749122064e11,2
2176,4.1487099232112823e11,2
2177,4.158158901666151e11,2
2178,4.168132685076612e11,2
2179,4.179636905059594e11,2
2180,4.193663212019865e11,2
2181,4.272292956570106e11,2
2182,4.3575067165972455e11,2
2183,4.449942028431515e11,2
2184,4.55060386410292e11,2
2185,4.660794235721937e11,2
2186,4.8391152611194147e11,2
2187,5.030856323570594e11,2
2188,5.234743746600433e11,2
2189,5.4518538415538464e11,2
2190,5.680253184539115e11,2
2191,5.615752203664883e11,2
2192,5.556223081830217e11,2
2193,5.503545277494338e11,2
2194,5.458618715796347e11,2
2195,5.4222854750461035e11,2
2196,5.507488866856045e11,2
2197,5.603633216538765e11,2
2198,5.709003069216548e11,2
2199,5.820107590016838e11,2
2200,5.935068268750554e11,2
2201,5.864464695832985e11,2
2202,5.799821450721523e11,2
2203,5.742792053485331e11,2
2204,5.692670864709696e11,2
2205,5.649538944011326e11,2
2206,5.736381931888347e11,2
2207,5.834950730751929e11,2
2208,5.94765712324045e11,2
2209,6.075682339487933e11,2
2210,6.218675222015046e11,2
2211,6.269121065936251e11,2
2212,6.323429777798425e11,2
2213,6.380501711957046e11,2
2214,6.440526184037527e11,2
2215,6.503349025232451e11,2
2216,6.359707593230938e11,2
2217,6.228898815249996e11,2
2218,6.112103777354291e11,2
2219,6.010608900294645e11,2
2220,5.925880590502644e11,2
2221,5.939562718149733e11,2
2222,5.963366098431139e11,2
2223,5.993456917220486e11,2
2224,6.025778755855504e11,2
2225,6.06129632589008e11,2
2226,5.991921226484161e11,2
2227,5.933653308406407e11,2
2228,5.887327931387183e11,2
2229,5.853860674873379e11,2
2230,5.835253837810156e11,2
2231,5.971989954848915e11,2
2232,6.117002977665132e11,2
2233,6.27016562310141e11,2
2234,6.430501246563531e11,2
2235,6.597222176346737e11,2
2236,6.745442941179083e11,2
2237,6.899608350811279e11,2
2238,7.062313898759028e11,2
2239,7.23511156008574e11,2
2240,7.420214258952374e11,2
2241,7.391610685337267e11,2
2242,7.379736300909966e11,2
2243,7.380036628422123e11,2
2244,7.389028937061044e11,2
2245,7.404800432927881e11,2
2246,7.452364808002804e11,2
2247,7.50324754213741e11,2
2248,7.558744516645647e11,2
2249,7.619274825776049e11,2
2250,7.685893027352515e11,2
2251,7.40165858507801e11,2
2252,7.14165811918321e11,2
2253,6.904993203088657e11,2
2254,6.689725889305381e11,2
2255,6.49123732225046e11,2
2256,6.476777449892633e11,2
2257,6.464800758171013e11,2
2258,6.453693121393824e11,2
2259,6.443699998049259e11,2
2260,6.434934680596259e11,2
2261,6.494595150457847e11,2
2262,6.564226431531985e11,2
2263,6.645393295633315e11,2
2264,6.740162887013385e11,2
2265,6.85076025527162e11,2
2266,7.048206929906119e11,2
2267,7.270547766228605e11,2
2268,7.515326107446035e11,2
2269,7.782590795352598e11,2
2270,8.077106961235475e11,2
2271,8.131515833865736e11,2
2272,8.195496013762441e11,2
2273,8.271106676669762e11,2
2274,8.361708381688754e11,2
2275,8.469186842171964e11,2
2276,8.254119923725823e11,2
2277,8.060950766363564e11,2
2278,7.88575727969131e11,2
2279,7.726349325974897e11,2
2280,7.580276066681809e11,2
2281,7.513481435903198e11,2
2282,7.452278279561759e11,2
2283,7.39746890286071e11,2
2284,7.350319233822428e11,2
2285,7.313091872142251e11,2
2286,7.2758635793155e11,2
2287,7.245494609714846e11,2
2288,7.218443018229402e11,2
2289,7.190772081074357e11,2
2290,7.163612065410956e11,2
2291,7.026205732222866e11,2
2292,6.896894789315876e11,2
2293,6.776499099254426e11,2
2294,6.666562381097115e11,2
2295,6.569093609607784e11,2
2296,6.450142175704651e11,2
2297,6.346090808657205e11,2
2298,6.253897843179144e11,2
2299,6.169921629908243e11,2
2300,6.093791126184308e11,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
