"time","global_population","trialnum"
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,7752.698916000001,1
2021,7826.767573113728,1
2022,7902.134153598277,1
2023,7978.827369331921,1
2024,8056.876702529601,1
2025,8136.312429044848,1
2026,8207.293485550259,1
2027,8279.604326074978,1
2028,8353.276004183399,1
2029,8428.340524503554,1
2030,8504.830879840958,1
2031,8570.511598773057,1
2032,8637.464660400588,1
2033,8705.718749962673,1
2034,8775.303344636357,1
2035,8846.248737244296,1
2036,8909.969770934973,1
2037,8974.880014934028,1
2038,9041.004411581016,1
2039,9108.36860309354,1
2040,9176.99895620168,1
2041,9231.600648472206,1
2042,9287.364220644416,1
2043,9344.318649690953,1
2044,9402.493993965269,1
2045,9461.921443809388,1
2046,9508.15252435579,1
2047,9555.386328956161,1
2048,9603.644102677898,1
2049,9652.947736267837,1
2050,9703.319789128756,1
2051,9737.570252419015,1
2052,9772.633976988347,1
2053,9808.524871449894,1
2054,9845.257162303396,1
2055,9882.845401634873,1
2056,9910.031491914395,1
2057,9937.999841253233,1
2058,9966.762107416083,1
2059,9996.330204236554,1
2060,10026.716307203807,1
2061,10054.074695770481,1
2062,10082.317344136276,1
2063,10111.457756318143,1
2064,10141.509741669015,1
2065,10172.487421546857,1
2066,10194.891438326706,1
2067,10218.346664452232,1
2068,10242.875863957259,1
2069,10268.502853252965,1
2070,10295.252553154005,1
2071,10315.160539722563,1
2072,10335.909398472504,1
2073,10357.511931556222,1
2074,10379.981314738432,1
2075,10403.331107647322,1
2076,10416.717182956523,1
2077,10430.615163044356,1
2078,10445.029199306113,1
2079,10459.963536549181,1
2080,10475.422514091932,1
2081,10484.604833967709,1
2082,10494.29738360099,1
2083,10504.504738819665,1
2084,10515.231573729854,1
2085,10526.482662160071,1
2086,10531.836012727283,1
2087,10537.992945287317,1
2088,10544.968009360176,1
2089,10552.776298450863,1
2090,10561.43347008933,1
2091,10561.253576610308,1
2092,10561.662477928803,1
2093,10562.6647141788,1
2094,10564.264959987806,1
2095,10566.468026577735,1
2096,10561.095821488314,1
2097,10556.235516467601,1
2098,10551.888955199567,1
2099,10548.058061528638,1
2100,10544.744840052292,1
2101,10537.167240643157,1
2102,10530.17353210721,1
2103,10523.765897176865,1
2104,10517.94665222996,1
2105,10512.718248383468,1
2106,10498.353242296613,1
2107,10484.544982875734,1
2108,10471.294320056833,1
2109,10458.602200180163,1
2110,10446.469666313184,1
2111,10430.636836574398,1
2112,10415.299919789557,1
2113,10400.458887145242,1
2114,10386.113772404857,1
2115,10372.264671842826,1
2116,10342.805094955731,1
2117,10313.89588628773,1
2118,10285.535285723254,1
2119,10257.721622390789,1
2120,10230.4533145072,1
2121,10202.708968920235,1
2122,10175.493089115631,1
2123,10148.804513666852,1
2124,10122.642171035777,1
2125,10097.00507971112,1
2126,10066.702623558878,1
2127,10036.880472590705,1
2128,10007.536445302907,1
2129,9978.668430516293,1
2130,9950.274386989297,1
2131,9916.239302104597,1
2132,9882.694141563448,1
2133,9849.637344505689,1
2134,9817.067443470958,1
2135,9784.983064766755,1
2136,9748.402533584738,1
2137,9712.320115419518,1
2138,9676.73299495114,1
2139,9641.638425249042,1
2140,9607.033727255757,1
2141,9568.69658131283,1
2142,9530.779207067444,1
2143,9493.278180927937,1
2144,9456.190133667971,1
2145,9419.511749950803,1
2146,9383.340350790304,1
2147,9347.566495583618,1
2148,9312.187477441768,1
2149,9277.200629917008,1
2150,9242.603326553084,1
2151,9202.723824399978,1
2152,9163.265485640706,1
2153,9124.223719520905,1
2154,9085.594022476058,1
2155,9047.37197669855,1
2156,9006.893306873146,1
2157,8966.80619305359,1
2158,8927.10752965599,1
2159,8887.794259346934,1
2160,8848.863372589913,1
2161,8803.372333608113,1
2162,8758.405607792205,1
2163,8713.959584309629,1
2164,8670.030726880565,1
2165,8626.615573377187,1
2166,8579.600756752261,1
2167,8533.053574269812,1
2168,8486.969846267366,1
2169,8441.345444656177,1
2170,8396.176292335194,1
2171,8353.003733382999,1
2172,8310.296427838406,1
2173,8268.051013340952,1
2174,8226.264192844379,1
2175,8184.932734218484,1
2176,8137.672139430309,1
2177,8090.989730965636,1
2178,8044.88188616167,1
2179,7999.34509396336,1
2180,7954.375954939557,1
2181,7908.061104637988,1
2182,7862.224442136189,1
2183,7816.862485426378,1
2184,7771.971808307354,1
2185,7727.549039988096,1
2186,7683.81299562579,1
2187,7640.487840465785,1
2188,7597.570400948089,1
2189,7555.057543591527,1
2190,7512.946174654345,1
2191,7467.051617027729,1
2192,7421.651041318436,1
2193,7376.740718468479,1
2194,7332.316981115785,1
2195,7288.376223153525,1
2196,7243.623758307045,1
2197,7199.3398896633535,1
2198,7155.520723877885,1
2199,7112.162416512974,1
2200,7069.261171556877,1
2201,7027.525345535494,1
2202,6986.231828973067,1
2203,6945.3773285887,1
2204,6904.958602285931,1
2205,6864.9724587756,1
2206,6828.415807298581,1
2207,6792.3125989510845,1
2208,6756.660499376179,1
2209,6721.457240803154,1
2210,6686.7006219824325,1
2211,6655.009416760401,1
2212,6623.616272642507,1
2213,6592.519159764456,1
2214,6561.7160751841675,1
2215,6531.205042685321,1
2216,6498.372501250414,1
2217,6465.895829928794,1
2218,6433.772816932586,1
2219,6402.001297255622,1
2220,6370.57915230982,1
2221,6336.293959640698,1
2222,6302.343248051959,1
2223,6268.724713842967,1
2224,6235.436084452807,1
2225,6202.475118165379,1
2226,6169.980558423009,1
2227,6138.126007978533,1
2228,6106.916673827815,1
2229,6076.358096989378,1
2230,6046.456161468754,1
2231,6016.341083069161,1
2232,5986.499585262423,1
2233,5956.930128315871,1
2234,5927.631195941826,1
2235,5898.60129520491,1
2236,5868.595760049376,1
2237,5839.029859574246,1
2238,5809.903095478311,1
2239,5781.2150482353445,1
2240,5752.965377709335,1
2241,5722.032317746028,1
2242,5691.384798816047,1
2243,5661.0205811029855,1
2244,5630.937449753959,1
2245,5601.133214647408,1
2246,5569.876250915073,1
2247,5538.873260070507,1
2248,5508.121889090475,1
2249,5477.619810105796,1
2250,5447.3647201108115,1
2251,5417.823210179993,1
2252,5388.637721190855,1
2253,5359.806647615708,1
2254,5331.32842849842,1
2255,5303.201547371856,1
2256,5273.056877757497,1
2257,5243.369428317833,1
2258,5214.137934296393,1
2259,5185.361221995068,1
2260,5157.0382088877395,1
2261,5124.983938467977,1
2262,5093.209415455977,1
2263,5061.711866272074,1
2264,5030.488549697912,1
2265,4999.5367564762155,1
2266,4968.874519972265,1
2267,4938.456645464585,1
2268,4908.281023421767,1
2269,4878.345565780236,1
2270,4848.648205716319,1
2271,4818.862713826173,1
2272,4789.341514519013,1
2273,4760.082147391868,1
2274,4731.082183622061,1
2275,4702.339225610379,1
2276,4670.898277449929,1
2277,4639.7224206159,1
2278,4608.8096929977355,1
2279,4578.158154877865,1
2280,4547.765888785718,1
2281,4518.771490187962,1
2282,4490.009476353442,1
2283,4461.478289641622,1
2284,4433.176391626033,1
2285,4405.102263028265,1
2286,4376.808570390611,1
2287,4348.813257466541,1
2288,4321.114170795106,1
2289,4293.7091834947705,1
2290,4266.596195042564,1
2291,4239.612585791436,1
2292,4212.82832962675,1
2293,4186.241870204119,1
2294,4159.851665661366,1
2295,4133.6561884796065,1
2296,4105.961753957908,1
2297,4078.570131237796,1
2298,4051.4788001387174,1
2299,4024.685270499538,1
2300,3998.187081870636,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,7752.698916000001,2
2021,7824.463495553747,2
2022,7897.574306557435,2
2023,7972.063043131462,2
2024,8047.9622846741695,2
2025,8125.305522502036,2
2026,8189.107025561315,2
2027,8254.15046145858,2
2028,8320.465654049149,2
2029,8388.083314714164,2
2030,8457.035071648746,2
2031,8512.428566652528,2
2032,8568.976072151052,2
2033,8626.70579911694,2
2034,8685.64689592389,2
2035,8745.829485460285,2
2036,8796.81951898426,2
2037,8849.077643468856,2
2038,8902.636168746414,2
2039,8957.528495001921,2
2040,9013.7891539495,2
2041,9061.586356988142,2
2042,9110.569754834096,2
2043,9160.764947258816,2
2044,9212.198247682254,2
2045,9264.896704880803,2
2046,9308.354052510656,2
2047,9352.932319673311,2
2048,9398.654822696066,2
2049,9445.545573817359,2
2050,9493.62930576628,2
2051,9532.747318134789,2
2052,9572.962429067455,2
2053,9614.293889121762,2
2054,9656.76142458361,2
2055,9700.385249883244,2
2056,9735.002788554164,2
2057,9770.722784792026,2
2058,9807.564482135824,2
2059,9845.547617369017,2
2060,9884.692432966867,2
2061,9911.589457658038,2
2062,9939.621151010873,2
2063,9968.806060664572,2
2064,9999.163217914744,2
2065,10030.712149856154,2
2066,10051.989384396893,2
2067,10074.13818474038,2
2068,10097.170487571859,2
2069,10121.098548809652,2
2070,10145.934951468567,2
2071,10169.514760987606,2
2072,10193.96644936195,2
2073,10219.302804897903,2
2074,10245.536920552942,2
2075,10272.6822009328,2
2076,10292.434622992445,2
2077,10313.080340402346,2
2078,10334.633860296957,2
2079,10357.110151635447,2
2080,10380.524661320207,2
2081,10394.017076354423,2
2082,10408.246130487756,2
2083,10423.221165684236,2
2084,10438.951783413282,2
2085,10455.447851599625,2
2086,10466.44920597138,2
2087,10478.338306097521,2
2088,10491.125434782765,2
2089,10504.821156129761,2
2090,10519.436321650119,2
2091,10529.848947109633,2
2092,10541.277838058233,2
2093,10553.738141348276,2
2094,10567.245472454435,2
2095,10581.815928072288,2
2096,10591.549943974656,2
2097,10602.02073989345,2
2098,10613.235160014883,2
2099,10625.200226931433,2
2100,10637.923144769387,2
2101,10643.823622017844,2
2102,10650.47655993548,2
2103,10657.88859667699,2
2104,10666.06653558067,2
2105,10675.017347962998,2
2106,10669.55593927322,2
2107,10664.789766558717,2
2108,10660.723979830596,2
2109,10657.363894131271,2
2110,10654.714992236333,2
2111,10648.146587085426,2
2112,10642.097589536079,2
2113,10636.569419009327,2
2114,10631.563561667634,2
2115,10627.081570827862,2
2116,10618.356193079786,2
2117,10610.335883828826,2
2118,10603.025128959529,2
2119,10596.428596485977,2
2120,10590.55113992473,2
2121,10578.931358397671,2
2122,10567.792990856262,2
2123,10557.136097888391,2
2124,10546.960795206174,2
2125,10537.267253750815,2
2126,10528.011317089271,2
2127,10519.251976386111,2
2128,10510.989527255684,2
2129,10503.22432013265,2
2130,10495.956760302242,2
2131,10479.901814023704,2
2132,10464.408566390865,2
2133,10449.476555844729,2
2134,10435.105391101872,2
2135,10421.294751059664,2
2136,10401.713657714148,2
2137,10382.721020969382,2
2138,10364.315537360542,2
2139,10346.495993063354,2
2140,10329.26126357357,2
2141,10306.155978828814,2
2142,10283.511396528596,2
2143,10261.325538116118,2
2144,10239.596470955508,2
2145,10218.322307886763,2
2146,10187.700324864236,2
2147,10157.61016033984,2
2148,10128.049015136461,2
2149,10099.014161385077,2
2150,10070.502942046945,2
2151,10044.839111637257,2
2152,10019.65518799675,2
2153,9994.948784155664,2
2154,9970.717571489196,2
2155,9946.959279134804,2
2156,9913.77790766369,2
2157,9880.997117115834,2
2158,9848.614427938795,2
2159,9816.6274048521,2
2160,9785.033656527643,2
2161,9750.058712204092,2
2162,9715.462459038983,2
2163,9681.241907823247,2
2164,9647.394106789929,2
2165,9613.916141159512,2
2166,9574.645828171067,2
2167,9535.897257640709,2
2168,9497.667261367335,2
2169,9459.95275408122,2
2170,9422.75073299017,2
2171,9376.11140686047,2
2172,9330.064202119947,2
2173,9284.602667809671,2
2174,9239.720455000243,2
2175,9195.411315326857,2
2176,9149.208993622511,2
2177,9103.53113242784,2
2178,9058.373691497738,2
2179,9013.732691995314,2
2180,8969.604215931517,2
2181,8923.996322257088,2
2182,8878.827931007041,2
2183,8834.095272725668,2
2184,8789.794619941815,2
2185,8745.922286699382,2
2186,8699.710846879168,2
2187,8653.99212393146,2
2188,8608.761903085224,2
2189,8564.016022530737,2
2190,8519.7503728497,2
2191,8469.794123714111,2
2192,8420.320681550009,2
2193,8371.32515616842,2
2194,8322.802716693182,2
2195,8274.748590753856,2
2196,8222.499723888048,2
2197,8170.8051553696305,2
2198,8119.6590609642435,2
2199,8069.055697348692,2
2200,8018.989400919522,2
2201,7964.870002094602,2
2202,7911.302527733047,2
2203,7858.281182734998,2
2204,7805.800248639365,2
2205,7753.854082543446,2
2206,7701.026323038281,2
2207,7648.725575544826,2
2208,7596.946675312565,2
2209,7545.68452238184,2
2210,7494.934080733973,2
2211,7439.864474465028,2
2212,7385.370745885126,2
2213,7331.446868299157,2
2214,7278.086894567175,2
2215,7225.284955972631,2
2216,7171.037219337569,2
2217,7117.3379065951185,2
2218,7064.181516841514,2
2219,7011.562620512641,2
2220,6959.475858550602,2
2221,6905.451984524436,2
2222,6851.9935017802145,2
2223,6799.094582607885,2
2224,6746.7494700132875,2
2225,6694.952476882876,2
2226,6641.806506006295,2
2227,6589.230671456712,2
2228,6537.21868524391,2
2229,6485.764344034317,2
2230,6434.86152795224,2
2231,6380.618188212191,2
2232,6326.969631926424,2
2233,6273.908830146598,2
2234,6221.42884895361,2
2235,6169.522848075091,2
2236,6115.018969957588,2
2237,6061.137336193929,2
2238,6007.870633809498,2
2239,5955.211648790992,2
2240,5903.15326470683,2
2241,5851.753943696763,2
2242,5800.925665419541,2
2243,5750.661904576735,2
2244,5700.956223708248,2
2245,5651.8022719869205,2
2246,5602.759869231687,2
2247,5554.238034188761,2
2248,5506.230807799366,2
2249,5458.732305226849,2
2250,5411.736714872003,2
2251,5364.718732849363,2
2252,5318.223264692503,2
2253,5272.244245986891,2
2254,5226.775691295625,2
2255,5181.811693099657,2
2256,5136.492527088548,2
2257,5091.666415608323,2
2258,5047.328296318636,2
2259,5003.473176251142,2
2260,4960.096131127804,2
2261,4917.20070222917,2
2262,4874.783246909711,2
2263,4832.838122562752,2
2264,4791.359761601624,2
2265,4750.342670444723,2
2266,4709.090247892308,2
2267,4668.323306352792,2
2268,4628.036013561342,2
2269,4588.222618612991,2
2270,4548.877450889305,2
2271,4507.735296915402,2
2272,4467.066787522216,2
2273,4426.866191067402,2
2274,4387.127853025932,2
2275,4347.846194953589,2
2276,4308.71997949658,2
2277,4270.033052673776,2
2278,4231.780210190008,2
2279,4193.9563152340415,2
2280,4156.556297596797,2
2281,4119.590325875149,2
2282,4083.0485781981356,2
2283,4046.925986338391,2
2284,4011.217548179806,2
2285,3975.918326832811,2
2286,3942.33607148773,2
2287,3909.1531423110177,2
2288,3876.3647195014746,2
2289,3843.9660462988136,2
2290,3811.9524281352187,2
2291,3779.6658088999293,2
2292,3747.7552447186004,2
2293,3716.2166194647893,2
2294,3685.045879286424,2
2295,3654.239031798879,2
2296,3623.3513080806442,2
2297,3592.849586658631,2
2298,3562.7296130975037,2
2299,3532.9871961974295,2
2300,3503.6182071965623,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,7752.698916000001,3
2021,7827.346116489292,3
2022,7903.3860168943,3
2023,7980.852825860938,3
2024,8059.781860128314,3
2025,8140.209589476624,3
2026,8208.468522676978,3
2027,8278.007888516258,3
2028,8348.85803485746,3
2029,8421.050200202815,3
2030,8494.616542708796,3
