"time","net_cpc","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,15760.827503732478,1
2021,16335.682412529775,1
2022,16938.84434748961,1
2023,17571.845820932216,1
2024,18236.31455970106,1
2025,18933.988118717298,1
2026,18643.72348496965,1
2027,18376.65588825549,1
2028,18123.628286771604,1
2029,17884.102188831053,1
2030,17657.599355847662,1
2031,18338.20550813194,1
2032,19073.192245592494,1
2033,19851.641405585888,1
2034,20676.12701197916,1
2035,21549.35790450529,1
2036,21665.13262753414,1
2037,21838.516841919787,1
2038,22044.718716853462,1
2039,22284.391288970717,1
2040,22558.273000881123,1
2041,22758.696759569513,1
2042,23009.732655806067,1
2043,23288.417594345177,1
2044,23595.06342359546,1
2045,23932.95642942649,1
2046,23622.775541099716,1
2047,23353.04803435661,1
2048,23098.214174770994,1
2049,22858.543506721708,1
2050,22634.11478246318,1
2051,22979.04634754327,1
2052,23374.925262198998,1
2053,23795.42028478417,1
2054,24241.861459064265,1
2055,24715.670471890102,1
2056,24536.764987590417,1
2057,24417.407525748044,1
2058,24316.26986221605,1
2059,24232.854436554757,1
2060,24167.0983316855,1
2061,25083.239426207598,1
2062,26081.308225264907,1
2063,27155.405043150495,1
2064,28310.628698550132,1
2065,29552.559712795104,1
2066,30021.71024266008,1
2067,30570.835771608334,1
2068,31168.031158651753,1
2069,31817.889590964114,1
2070,32525.308024125206,1
2071,32613.707091107604,1
2072,32756.541107583234,1
2073,32935.37065852538,1
2074,33151.68387012429,1
2075,33407.27404682793,1
2076,34714.416274163006,1
2077,36093.57392094986,1
2078,37548.06528598314,1
2079,39081.7235851849,1
2080,40698.986378243,1
2081,40238.09041181779,1
2082,39789.41558284567,1
2083,39367.86553477566,1
2084,38971.85726582759,1
2085,38600.002954770345,1
2086,37995.01115903825,1
2087,37432.72798176533,1
2088,36889.053975363546,1
2089,36363.472037864696,1
2090,35855.41192445635,1
2091,34482.475303785766,1
2092,33216.78341738376,1
2093,32029.213957495915,1
2094,30916.79322409014,1
2095,29875.947411031695,1
2096,30175.863481050434,1
2097,30529.260062939404,1
2098,30952.879058906874,1
2099,31450.51600837289,1
2100,32026.482228184745,1
2101,32261.47057756828,1
2102,32516.090603357545,1
2103,32801.54047525405,1
2104,33118.30478558688,1
2105,33466.3899562136,1
2106,32737.92995160548,1
2107,32103.91228784684,1
2108,31541.9757329858,1
2109,31048.66212739653,1
2110,30620.89548034873,1
2111,29992.382321417466,1
2112,29388.524720063462,1
2113,28811.339470696934,1
2114,28260.942834224337,1
2115,27736.799965573155,1
2116,27785.34938210674,1
2117,27867.66752794821,1
2118,27978.854184811036,1
2119,28119.238788686984,1
2120,28288.92325415808,1
2121,28821.890923880845,1
2122,29379.500593640212,1
2123,29969.401440457917,1
2124,30593.45746281424,1
2125,31253.15706877851,1
2126,31298.781004863173,1
2127,31350.077815758767,1
2128,31428.444894274573,1
2129,31534.360623109653,1
2130,31668.203362328026,1
2131,31929.20965900494,1
2132,32210.2951234084,1
2133,32521.557638791004,1
2134,32864.20513224192,1
2135,33239.66929512776,1
2136,34037.258252087035,1
2137,34893.5641614781,1
2138,35825.96210925828,1
2139,36839.52837227994,1
2140,37939.59971042276,1
2141,38098.1504536187,1
2142,38325.78303453923,1
2143,38576.27002461976,1
2144,38850.939437892994,1
2145,39150.72190525423,1
2146,39537.78921821789,1
2147,39958.89369752462,1
2148,40425.0353610463,1
2149,40937.948358451926,1
2150,41499.0037896614,1
2151,42003.41145817347,1
2152,42577.607849449225,1
2153,43180.28954738148,1
2154,43813.43512838003,1
2155,44480.93342501266,1
2156,47025.053927392524,1
2157,49814.13958368728,1
2158,52813.51972142451,1
2159,56041.44797431483,1
2160,59517.14098191945,1
2161,60335.02359854811,1
2162,61264.323818216646,1
2163,62251.40333765569,1
2164,63297.79935765767,1
2165,64409.10642470794,1
2166,66471.59012905492,1
2167,68680.61917048327,1
2168,71027.48557868108,1
2169,73520.08702932502,1
2170,76167.40223925105,1
2171,77185.81285090903,1
2172,78319.35515092546,1
2173,79525.90578741969,1
2174,80809.42839850503,1
2175,82175.85152816726,1
2176,84856.36408928709,1
2177,87857.2200045571,1
2178,91072.33779063758,1
2179,94517.87705966196,1
2180,98211.16481353759,1
2181,98869.22553065723,1
2182,99613.61560387656,1
2183,100540.7613554914,1
2184,101648.96927086008,1
2185,102936.82523433339,1
2186,104916.62254466912,1
2187,107118.51135927984,1
2188,109429.4496829853,1
2189,111854.20510559277,1
2190,114401.63887057822,1
2191,120711.48001891166,1
2192,127477.31026259364,1
2193,134764.45357610594,1
2194,142623.10238032634,1
2195,151109.69893097752,1
2196,156750.41518647064,1
2197,162585.8296605155,1
2198,168845.50786628574,1
2199,175569.96758149064,1
2200,182801.5838837131,1
2201,182956.86362720263,1
2202,183627.03727996748,1
2203,184603.02004657508,1
2204,185900.11381790708,1
2205,187534.72720586334,1
2206,196303.8685170661,1
2207,205739.05594550062,1
2208,215814.6122833431,1
2209,226578.90421842935,1
2210,238088.19156601443,1
2211,237418.78857165942,1
2212,236792.6453702881,1
2213,236370.6105474471,1
2214,236155.56831665174,1
2215,236152.03528708417,1
2216,239652.8136928729,1
2217,243017.80559894885,1
2218,246719.62203935004,1
2219,250779.68953214824,1
2220,255221.28083782492,1
2221,249242.31436461565,1
2222,243554.86143104002,1
2223,238233.46489987322,1
2224,233272.55791368234,1
2225,228656.00469384293,1
2226,237547.88020643173,1
2227,246423.3955843048,1
2228,255862.08209381576,1
2229,265893.98151208606,1
2230,276547.5964800549,1
2231,274030.20401801943,1
2232,271948.106934218,1
2233,270242.8452158572,1
2234,268909.93428930076,1
2235,267945.89907610626,1
2236,266643.1866438828,1
2237,265942.3009534745,1
2238,265534.81485761225,1
2239,265427.29118535283,1
2240,265625.92675870896,1
2241,272986.3237883616,1
2242,280742.31096035824,1
2243,289050.56792989466,1
2244,297961.6385251067,1
2245,307526.9450754093,1
2246,305844.20409581845,1
2247,304084.07267643115,1
2248,302573.15073184535,1
2249,301296.34700974217,1
2250,300238.8679522731,1
2251,317969.77550996223,1
2252,336130.5036650324,1
2253,355547.9495882173,1
2254,376315.42660932045,1
2255,398544.4230891521,1
2256,397615.23154013866,1
2257,397263.12709845376,1
2258,397574.57602534257,1
2259,398522.24777593266,1
2260,400083.3151138169,1
2261,414199.53642885876,1
2262,429849.90857812593,1
2263,446540.72275891603,1
2264,464343.3572909047,1
2265,483334.5334849266,1
2266,487198.9379872945,1
2267,490633.0791697098,1
2268,494534.3837444198,1
2269,498916.95345098816,1
2270,503779.54131941503,1
2271,508220.1491770244,1
2272,513128.8106051516,1
2273,518764.27046361257,1
2274,525120.0834150284,1
2275,532196.8096468651,1
2276,524774.5009177551,1
2277,519172.11308354867,1
2278,514260.55884235975,1
2279,510037.7053206564,1
2280,506505.0519585357,1
2281,525484.1313350291,1
2282,546183.0028415011,1
2283,568107.8961962847,1
2284,591332.6999942604,1
2285,615930.0880122643,1
2286,615219.429221444,1
2287,614848.1663360305,1
2288,615052.141310627,1
2289,615835.381299712,1
2290,617180.073158514,1
2291,626606.3855731253,1
2292,637551.1952155636,1
2293,649302.659453644,1
2294,661871.2369672403,1
2295,675265.1935860593,1
2296,706979.1429437356,1
2297,741166.575285615,1
2298,777537.439935603,1
2299,816300.8349726596,1
2300,857666.5228415531,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,13901.088309690775,2
2021,14369.789051887208,2
2022,14865.838187506659,2
2023,15390.910286825592,2
2024,15946.846150877793,2
2025,16535.657423669454,2
2026,16589.04218105103,2
2027,16664.308443331025,2
2028,16755.596592484108,2
2029,16864.109075488886,2
2030,16991.286666533193,2
2031,17087.80478103399,2
2032,17207.71012378898,2
2033,17341.37966344248,2
2034,17488.762054857005,2
2035,17650.141926043845,2
2036,17397.130854501167,2
2037,17174.480559723885,2
2038,16973.691268911814,2
2039,16793.752333529665,2
2040,16633.78079222058,2
2041,16603.949452793764,2
2042,16586.49524330932,2
2043,16576.11418301239,2
2044,16572.553651975923,2
2045,16575.540576522806,2
2046,16868.480296144135,2
2047,17184.792320859833,2
2048,17520.38199790664,2
2049,17876.400170212797,2
2050,18253.950020653203,2
2051,18023.328669278184,2
2052,17812.521311209766,2
2053,17613.91113964775,2
2054,17427.255224536617,2
2055,17252.327572274527,2
2056,17415.891044080796,2
2057,17596.71024272432,2
2058,17794.05372738393,2
2059,18008.689367677092,2
2060,18241.594428631026,2
2061,18012.09192909003,2
2062,17817.21724586771,2
2063,17652.117091381435,2
2064,17515.39711239853,2
2065,17405.855338352903,2
2066,17507.179474136807,2
2067,17620.965046341014,2
2068,17749.555789775433,2
2069,17894.898084911787,2
2070,18058.692983026274,2
2071,18032.01459563919,2
2072,18050.63955531514,2
2073,18112.43360453681,2
2074,18217.09687080337,2
2075,18364.88659305604,2
2076,18055.72164298505,2
2077,17772.04210266305,2
2078,17509.833735972403,2
2079,17268.552357154404,2
2080,17047.92780299046,2
2081,17375.95707306102,2
2082,17727.2779321317,2
2083,18101.584182572733,2
2084,18500.266312227228,2
2085,18924.91476341134,2
2086,18811.946185568624,2
2087,18710.379809849306,2
2088,18620.185045325245,2
2089,18541.12075779484,2
2090,18472.921106461934,2
2091,18785.527200087137,2
2092,19117.609537977314,2
2093,19468.976833172706,2
2094,19841.677583448767,2
2095,20237.217225970588,2
2096,20416.382408364232,2
2097,20612.520873050373,2
2098,20832.47478268052,2
2099,21076.778019148576,2
2100,21346.03069980198,2
2101,21377.359274886,2
2102,21417.311793956338,2
2103,21470.304243199247,2
2104,21536.45429718256,2
2105,21616.011836468082,2
2106,21777.373152984415,2
2107,21962.458369751683,2
2108,22170.959070723355,2
2109,22403.067548608393,2
2110,22659.138516561175,2
2111,22670.561522777378,2
2112,22711.09504281412,2
2113,22776.152482796693,2
2114,22865.259619114746,2
2115,22977.892598599556,2
2116,22835.468692500213,2
2117,22715.79070844241,2
2118,22615.97214012137,2
2119,22536.070953662864,2
2120,22476.077000734247,2
2121,22586.33393779242,2
2122,22714.020447126397,2
2123,22859.196730311847,2
2124,23022.76754742321,2
2125,23205.490994157215,2
2126,22982.543308143722,2
2127,22771.7023999942,2
2128,22575.32346319079,2
2129,22392.985987190033,2
2130,22224.1921847408,2
2131,21405.96506065211,2
2132,20630.46993853252,2
2133,19895.28511839646,2
2134,19198.403697746875,2
2135,18537.964627843943,2
2136,18566.084001483727,2
2137,18613.57735167083,2
2138,18676.567181500068,2
2139,18755.573845404007,2
2140,18851.15430018148,2
2141,18740.36165910934,2
2142,18644.058607377912,2
2143,18564.38570722535,2
2144,18501.65502374388,2
2145,18456.106418770654,2
2146,18210.263562046508,2
2147,17995.113488285762,2
2148,17809.857409391567,2
2149,17654.346138009103,2
2150,17528.421312820763,2
2151,17297.774489142408,2
2152,17084.092827791246,2
2153,16885.087472209474,2
2154,16700.33105223143,2
2155,16529.77801760039,2
2156,16458.62212517894,2
2157,16416.214327713875,2
2158,16393.98699968217,2
2159,16391.357712787605,2
2160,16407.698514671574,2
2161,16089.672649701262,2
2162,15800.44211222004,2
2163,15538.098812949092,2
2164,15301.719377860136,2
2165,15091.010353601636,2
2166,15476.259938363195,2
2167,15889.811327220565,2
2168,16329.072728586058,2
2169,16795.400332102385,2
2170,17290.34650217231,2
2171,17674.83958931227,2
2172,18085.432549744815,2
2173,18520.98610561823,2
2174,18982.69157752474,2
2175,19472.022959517675,2
2176,19555.865083607056,2
2177,19667.803861705535,2
2178,19796.943108983873,2
2179,19943.084579969982,2
2180,20106.085312984877,2
2181,20453.432824137184,2
2182,20827.622319670532,2
2183,21228.211256361334,2
2184,21656.21370544845,2
2185,22112.70715602811,2
2186,22892.078753905702,2
2187,23724.433357742662,2
2188,24607.607600718875,2
2189,25545.350833598666,2
2190,26542.184118509605,2
2191,26476.094989233483,2
2192,26445.73039932822,2
2193,26442.9991426379,2
2194,26467.977446966303,2
2195,26520.769539923975,2
2196,26905.93136794786,2
2197,27339.303961362213,2
2198,27814.04100906406,2
2199,28332.224553208984,2
2200,28895.82210485394,2
2201,28922.529304253174,2
2202,28999.578910052525,2
2203,29113.756733333015,2
2204,29264.312835807264,2
2205,29450.58724904769,2
2206,30182.74307023621,2
2207,30970.908393539048,2
2208,31833.16864745612,2
2209,32777.73538162854,2
2210,33814.842395165506,2
2211,34185.73015275626,2
2212,34596.37181654989,2
2213,35051.435607408355,2
2214,35550.26513071903,2
2215,36092.58194497845,2
2216,35628.14377647986,2
2217,35247.12447221977,2
2218,34931.039873334594,2
2219,34681.032905570624,2
2220,34498.94979386871,2
2221,34844.47357653599,2
2222,35238.645562155114,2
2223,35672.011361624,2
2224,36146.64665920947,2
2225,36663.441866521775,2
2226,36366.05797270758,2
2227,36127.55476554105,2
2228,35947.00981183161,2
2229,35822.256349025694,2
2230,35751.14348836551,2
2231,36505.087472186075,2
2232,37333.89777810292,2
2233,38229.58395003549,2
2234,39197.01093016871,2
2235,40241.679161216205,2
2236,41353.387726770394,2
2237,42548.11762940438,2
2238,43814.181859882985,2
2239,45154.92920029222,2
2240,46573.78677383065,2
2241,46383.15147973895,2
2242,46266.75631990031,2
2243,46215.05737228901,2
2244,46229.08187845625,2
2245,46309.696244526676,2
2246,46880.658192667026,2
2247,47472.44357892835,2
2248,48104.077466979536,2
2249,48776.51618424467,2
2250,49490.61923385073,2
2251,48220.62023684991,2
2252,47048.289046525686,2
2253,45960.450308518426,2
2254,44949.859155049795,2
2255,44011.054636735,2
2256,44055.79671962404,2
2257,44129.29997544443,2
2258,44227.988659007635,2
2259,44351.82290728517,2
2260,44500.84445423641,2
2261,45041.067877859066,2
2262,45650.436231090775,2
2263,46325.781710832656,2
2264,47070.66571005386,2
2265,47889.10849827857,2
2266,49213.535263466816,2
2267,50671.60141871713,2
2268,52288.61368556473,2
2269,54085.958159589536,2
2270,56086.92639268684,2
2271,56899.70433667305,2
2272,57799.5606031456,2
2273,58778.85562058177,2
2274,59839.17703511574,2
2275,60982.830315714156,2
2276,60046.96857141976,2
2277,59246.529905368625,2
2278,58565.548899241796,2
2279,57997.909904996224,2
2280,57538.61036137694,2
2281,57616.76560493051,2
2282,57731.985242661154,2
2283,57890.67613951111,2
2284,58091.3616638839,2
2285,58332.47697927292,2
2286,58405.54783789709,2
2287,58491.99298270111,2
2288,58615.51362582754,2
2289,58777.609072359315,2
2290,58978.10705162018,2
2291,58181.267896830315,2
2292,57469.354876002726,2
2293,56821.48952952453,2
2294,56233.80614641864,2
2295,55702.595765563114,2
2296,55010.712818707514,2
2297,54389.81779343674,2
2298,53847.35063367651,2
2299,53385.897958258836,2
2300,53007.35118747831,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,15367.319920843254,3
2021,15320.354788494891,3
2022,15294.395678353061,3
2023,15289.509417144702,3
2024,15305.865619428434,3
2025,15343.740666802036,3
2026,14938.937028140854,3
2027,14573.007536543355,3
2028,14237.824819493766,3
2029,13931.13880259134,3
2030,13650.932016776156,3
2031,14035.249646078526,3
2032,14446.498120420085,3
2033,14881.372279075402,3
2034,15340.985762895752,3
