"trial","time","slr_damages"
2,"2078",89.60920724884777
3,"2078",90.98761524052169
1,"2079",251.9778226795063
2,"2079",89.60920724884777
3,"2079",90.98761524052169
1,"2080",293.6381961596304
2,"2080",91.5914192039881
3,"2080",98.4867460198637
1,"2081",293.6381961596304
2,"2081",91.5914192039881
3,"2081",98.4867460198637
1,"2082",293.6381961596304
2,"2082",91.5914192039881
3,"2082",98.4867460198637
1,"2083",293.6381961596304
2,"2083",91.5914192039881
3,"2083",98.4867460198637
1,"2084",293.6381961596304
2,"2084",91.5914192039881
3,"2084",98.4867460198637
1,"2085",293.6381961596304
2,"2085",91.5914192039881
3,"2085",98.4867460198637
1,"2086",293.6381961596304
2,"2086",91.5914192039881
3,"2086",98.4867460198637
1,"2087",293.6381961596304
2,"2087",91.5914192039881
3,"2087",98.4867460198637
1,"2088",293.6381961596304
2,"2088",91.5914192039881
3,"2088",98.4867460198637
1,"2089",293.6381961596304
2,"2089",91.5914192039881
3,"2089",98.4867460198637
1,"2090",294.61856340454113
2,"2090",97.5480297941004
3,"2090",110.9689993668093
1,"2091",294.61856340454113
2,"2091",97.5480297941004
3,"2091",110.9689993668093
1,"2092",294.61856340454113
2,"2092",97.5480297941004
3,"2092",110.9689993668093
1,"2093",294.61856340454113
2,"2093",97.5480297941004
3,"2093",110.9689993668093
1,"2094",294.61856340454113
2,"2094",97.5480297941004
3,"2094",110.9689993668093
1,"2095",294.61856340454113
2,"2095",97.5480297941004
3,"2095",110.9689993668093
1,"2096",294.61856340454113
2,"2096",97.5480297941004
3,"2096",110.9689993668093
1,"2097",294.61856340454113
2,"2097",97.5480297941004
3,"2097",110.9689993668093
1,"2098",294.61856340454113
2,"2098",97.5480297941004
3,"2098",110.9689993668093
1,"2099",294.61856340454113
2,"2099",97.5480297941004
3,"2099",110.9689993668093
1,"2100",307.88159335563125
2,"2100",105.66457668108852
3,"2100",115.50171473111938
1,"2101",307.88159335563125
2,"2101",105.66457668108852
3,"2101",115.50171473111938
1,"2102",307.88159335563125
2,"2102",105.66457668108852
3,"2102",115.50171473111938
1,"2103",307.88159335563125
2,"2103",105.66457668108852
3,"2103",115.50171473111938
1,"2104",307.88159335563125
2,"2104",105.66457668108852
3,"2104",115.50171473111938
1,"2105",307.88159335563125
2,"2105",105.66457668108852
3,"2105",115.50171473111938
1,"2106",307.88159335563125
2,"2106",105.66457668108852
3,"2106",115.50171473111938
1,"2107",307.88159335563125
2,"2107",105.66457668108852
3,"2107",115.50171473111938
1,"2108",307.88159335563125
2,"2108",105.66457668108852
3,"2108",115.50171473111938
1,"2109",307.88159335563125
2,"2109",105.66457668108852
3,"2109",115.50171473111938
1,"2110",320.8518474418391
2,"2110",116.92966445047364
3,"2110",136.28160266513729
1,"2111",320.8518474418391
2,"2111",116.92966445047364
3,"2111",136.28160266513729
1,"2112",320.8518474418391
2,"2112",116.92966445047364
3,"2112",136.28160266513729
1,"2113",320.8518474418391
2,"2113",116.92966445047364
3,"2113",136.28160266513729
1,"2114",320.8518474418391
2,"2114",116.92966445047364
3,"2114",136.28160266513729
1,"2115",320.8518474418391
2,"2115",116.92966445047364
3,"2115",136.28160266513729
1,"2116",320.8518474418391
2,"2116",116.92966445047364
3,"2116",136.28160266513729
1,"2117",320.8518474418391
2,"2117",116.92966445047364
3,"2117",136.28160266513729
1,"2118",320.8518474418391
2,"2118",116.92966445047364
3,"2118",136.28160266513729
1,"2119",320.8518474418391
2,"2119",116.92966445047364
3,"2119",136.28160266513729
1,"2120",389.8007259879042
2,"2120",142.78846314516
3,"2120",232.42073988611614
1,"2121",389.8007259879042
2,"2121",142.78846314516
3,"2121",232.42073988611614
1,"2122",389.8007259879042
2,"2122",142.78846314516
3,"2122",232.42073988611614
1,"2123",389.8007259879042
2,"2123",142.78846314516
3,"2123",232.42073988611614
1,"2124",389.8007259879042
2,"2124",142.78846314516
3,"2124",232.42073988611614
1,"2125",389.8007259879042
2,"2125",142.78846314516
3,"2125",232.42073988611614
1,"2126",389.8007259879042
2,"2126",142.78846314516
3,"2126",232.42073988611614
1,"2127",389.8007259879042
2,"2127",142.78846314516
3,"2127",232.42073988611614
1,"2128",389.8007259879042
2,"2128",142.78846314516
3,"2128",232.42073988611614
1,"2129",389.8007259879042
2,"2129",142.78846314516
3,"2129",232.42073988611614
1,"2130",409.89170243264084
2,"2130",145.3690489742046
3,"2130",294.6405994819341
1,"2131",409.89170243264084
2,"2131",145.3690489742046
3,"2131",294.6405994819341
1,"2132",409.89170243264084
2,"2132",145.3690489742046
3,"2132",294.6405994819341
1,"2133",409.89170243264084
2,"2133",145.3690489742046
3,"2133",294.6405994819341
1,"2134",409.89170243264084
2,"2134",145.3690489742046
3,"2134",294.6405994819341
1,"2135",409.89170243264084
2,"2135",145.3690489742046
3,"2135",294.6405994819341
1,"2136",409.89170243264084
2,"2136",145.3690489742046
3,"2136",294.6405994819341
1,"2137",409.89170243264084
2,"2137",145.3690489742046
3,"2137",294.6405994819341
1,"2138",409.89170243264084
2,"2138",145.3690489742046
3,"2138",294.6405994819341
1,"2139",409.89170243264084
2,"2139",145.3690489742046
3,"2139",294.6405994819341
1,"2140",443.58617094733313
2,"2140",146.59574381358965
3,"2140",302.54537865921617
1,"2141",443.58617094733313
2,"2141",146.59574381358965
3,"2141",302.54537865921617
1,"2142",443.58617094733313
2,"2142",146.59574381358965
3,"2142",302.54537865921617
1,"2143",443.58617094733313
2,"2143",146.59574381358965
3,"2143",302.54537865921617
1,"2144",443.58617094733313
2,"2144",146.59574381358965
3,"2144",302.54537865921617
1,"2145",443.58617094733313
2,"2145",146.59574381358965
3,"2145",302.54537865921617
1,"2146",443.58617094733313
2,"2146",146.59574381358965
3,"2146",302.54537865921617
1,"2147",443.58617094733313
2,"2147",146.59574381358965
3,"2147",302.54537865921617
1,"2148",443.58617094733313
2,"2148",146.59574381358965
3,"2148",302.54537865921617
1,"2149",443.58617094733313
2,"2149",146.59574381358965
3,"2149",302.54537865921617
1,"2150",466.2883838040841
2,"2150",148.5147656438895
3,"2150",315.642697826372
1,"2151",466.2883838040841
2,"2151",148.5147656438895
3,"2151",315.642697826372
1,"2152",466.2883838040841
2,"2152",148.5147656438895
3,"2152",315.642697826372
1,"2153",466.2883838040841
2,"2153",148.5147656438895
3,"2153",315.642697826372
1,"2154",466.2883838040841
2,"2154",148.5147656438895
3,"2154",315.642697826372
1,"2155",466.2883838040841
2,"2155",148.5147656438895
3,"2155",315.642697826372
1,"2156",466.2883838040841
2,"2156",148.5147656438895
3,"2156",315.642697826372
1,"2157",466.2883838040841
2,"2157",148.5147656438895
3,"2157",315.642697826372
1,"2158",466.2883838040841
2,"2158",148.5147656438895
3,"2158",315.642697826372
1,"2159",466.2883838040841
2,"2159",148.5147656438895
3,"2159",315.642697826372
1,"2160",559.3680304180207
2,"2160",154.2005684861258
3,"2160",321.32196705923957
1,"2161",559.3680304180207
2,"2161",154.2005684861258
3,"2161",321.32196705923957
1,"2162",559.3680304180207
2,"2162",154.2005684861258
3,"2162",321.32196705923957
1,"2163",559.3680304180207
2,"2163",154.2005684861258
3,"2163",321.32196705923957
1,"2164",559.3680304180207
2,"2164",154.2005684861258
3,"2164",321.32196705923957
1,"2165",559.3680304180207
2,"2165",154.2005684861258
3,"2165",321.32196705923957
1,"2166",559.3680304180207
2,"2166",154.2005684861258
3,"2166",321.32196705923957
1,"2167",559.3680304180207
2,"2167",154.2005684861258
3,"2167",321.32196705923957
1,"2168",559.3680304180207
2,"2168",154.2005684861258
3,"2168",321.32196705923957
1,"2169",559.3680304180207
2,"2169",154.2005684861258
3,"2169",321.32196705923957
1,"2170",846.6609093160835
2,"2170",168.43433909308723
3,"2170",414.4423230929632
1,"2171",846.6609093160835
2,"2171",168.43433909308723
3,"2171",414.4423230929632
1,"2172",846.6609093160835
2,"2172",168.43433909308723
3,"2172",414.4423230929632
1,"2173",846.6609093160835
2,"2173",168.43433909308723
3,"2173",414.4423230929632
1,"2174",846.6609093160835
2,"2174",168.43433909308723
3,"2174",414.4423230929632
1,"2175",846.6609093160835
2,"2175",168.43433909308723
3,"2175",414.4423230929632
1,"2176",846.6609093160835
2,"2176",168.43433909308723
3,"2176",414.4423230929632
1,"2177",846.6609093160835
2,"2177",168.43433909308723
3,"2177",414.4423230929632
1,"2178",846.6609093160835
2,"2178",168.43433909308723
3,"2178",414.4423230929632
1,"2179",846.6609093160835
2,"2179",168.43433909308723
3,"2179",414.4423230929632
1,"2180",883.3681406002954
2,"2180",175.430275582526
3,"2180",414.6342972997806
1,"2181",883.3681406002954
2,"2181",175.430275582526
3,"2181",414.6342972997806
1,"2182",883.3681406002954
2,"2182",175.430275582526
3,"2182",414.6342972997806
1,"2183",883.3681406002954
2,"2183",175.430275582526
3,"2183",414.6342972997806
1,"2184",883.3681406002954
2,"2184",175.430275582526
3,"2184",414.6342972997806
1,"2185",883.3681406002954
2,"2185",175.430275582526
3,"2185",414.6342972997806
1,"2186",883.3681406002954
2,"2186",175.430275582526
3,"2186",414.6342972997806
1,"2187",883.3681406002954
2,"2187",175.430275582526
3,"2187",414.6342972997806
1,"2188",883.3681406002954
2,"2188",175.430275582526
3,"2188",414.6342972997806
1,"2189",883.3681406002954
2,"2189",175.430275582526
3,"2189",414.6342972997806
1,"2190",911.0500121016644
2,"2190",188.32755331292523
3,"2190",407.89708675023854
1,"2191",911.0500121016644
2,"2191",188.32755331292523
3,"2191",407.89708675023854
1,"2192",911.0500121016644
2,"2192",188.32755331292523
3,"2192",407.89708675023854
1,"2193",911.0500121016644
2,"2193",188.32755331292523
3,"2193",407.89708675023854
1,"2194",911.0500121016644
2,"2194",188.32755331292523
3,"2194",407.89708675023854
1,"2195",911.0500121016644
2,"2195",188.32755331292523
3,"2195",407.89708675023854
1,"2196",911.0500121016644
2,"2196",188.32755331292523
3,"2196",407.89708675023854
1,"2197",911.0500121016644
2,"2197",188.32755331292523
3,"2197",407.89708675023854
1,"2198",911.0500121016644
2,"2198",188.32755331292523
3,"2198",407.89708675023854
1,"2199",911.0500121016644
2,"2199",188.32755331292523
3,"2199",407.89708675023854
1,"2200",1073.6682871717915
2,"2200",194.37897810292685
3,"2200",414.08532070191416
1,"2201",1073.6682871717915
2,"2201",194.37897810292685
3,"2201",414.08532070191416
1,"2202",1073.6682871717915
2,"2202",194.37897810292685
3,"2202",414.08532070191416
1,"2203",1073.6682871717915
2,"2203",194.37897810292685
3,"2203",414.08532070191416
1,"2204",1073.6682871717915
2,"2204",194.37897810292685
3,"2204",414.08532070191416
1,"2205",1073.6682871717915
2,"2205",194.37897810292685
3,"2205",414.08532070191416
1,"2206",1073.6682871717915
2,"2206",194.37897810292685
3,"2206",414.08532070191416
1,"2207",1073.6682871717915
2,"2207",194.37897810292685
3,"2207",414.08532070191416
1,"2208",1073.6682871717915
2,"2208",194.37897810292685
3,"2208",414.08532070191416
1,"2209",1073.6682871717915
2,"2209",194.37897810292685
3,"2209",414.08532070191416
1,"2210",1209.1343861609832
2,"2210",219.7452227055633
3,"2210",454.14313125600626
1,"2211",1209.1343861609832
2,"2211",219.7452227055633
3,"2211",454.14313125600626
1,"2212",1209.1343861609832
2,"2212",219.7452227055633
3,"2212",454.14313125600626
1,"2213",1209.1343861609832
2,"2213",219.7452227055633
3,"2213",454.14313125600626
1,"2214",1209.1343861609832
2,"2214",219.7452227055633
3,"2214",454.14313125600626
1,"2215",1209.1343861609832
2,"2215",219.7452227055633
3,"2215",454.14313125600626
1,"2216",1209.1343861609832
2,"2216",219.7452227055633
3,"2216",454.14313125600626
1,"2217",1209.1343861609832
2,"2217",219.7452227055633
3,"2217",454.14313125600626
1,"2218",1209.1343861609832
2,"2218",219.7452227055633
3,"2218",454.14313125600626
1,"2219",1209.1343861609832
2,"2219",219.7452227055633
3,"2219",454.14313125600626
1,"2220",1776.7782785793363
2,"2220",296.46704421606387
3,"2220",486.78716787121607
1,"2221",1776.7782785793363
2,"2221",296.46704421606387
3,"2221",486.78716787121607
1,"2222",1776.7782785793363
2,"2222",296.46704421606387
3,"2222",486.78716787121607
1,"2223",1776.7782785793363
2,"2223",296.46704421606387
3,"2223",486.78716787121607
1,"2224",1776.7782785793363
2,"2224",296.46704421606387
3,"2224",486.78716787121607
1,"2225",1776.7782785793363
2,"2225",296.46704421606387
3,"2225",486.78716787121607
1,"2226",1776.7782785793363
2,"2226",296.46704421606387
3,"2226",486.78716787121607
1,"2227",1776.7782785793363
2,"2227",296.46704421606387
3,"2227",486.78716787121607
1,"2228",1776.7782785793363
2,"2228",296.46704421606387
3,"2228",486.78716787121607
1,"2229",1776.7782785793363
2,"2229",296.46704421606387
3,"2229",486.78716787121607
1,"2230",1860.8392131801122
2,"2230",296.5568901680402
3,"2230",547.494633302147
1,"2231",1860.8392131801122
2,"2231",296.5568901680402
3,"2231",547.494633302147
1,"2232",1860.8392131801122
2,"2232",296.5568901680402
3,"2232",547.494633302147
1,"2233",1860.8392131801122
2,"2233",296.5568901680402
3,"2233",547.494633302147
1,"2234",1860.8392131801122
2,"2234",296.5568901680402
3,"2234",547.494633302147
1,"2235",1860.8392131801122
2,"2235",296.5568901680402
3,"2235",547.494633302147
1,"2236",1860.8392131801122
2,"2236",296.5568901680402
3,"2236",547.494633302147
1,"2237",1860.8392131801122
2,"2237",296.5568901680402
3,"2237",547.494633302147
1,"2238",1860.8392131801122
2,"2238",296.5568901680402
3,"2238",547.494633302147
1,"2239",1860.8392131801122
2,"2239",296.5568901680402
3,"2239",547.494633302147
1,"2240",1833.577931279336
2,"2240",311.79365401540974
3,"2240",537.0703303258579
1,"2241",1833.577931279336
2,"2241",311.79365401540974
3,"2241",537.0703303258579
1,"2242",1833.577931279336
2,"2242",311.79365401540974
3,"2242",537.0703303258579
1,"2243",1833.577931279336
2,"2243",311.79365401540974
3,"2243",537.0703303258579
1,"2244",1833.577931279336
2,"2244",311.79365401540974
3,"2244",537.0703303258579
1,"2245",1833.577931279336
2,"2245",311.79365401540974
3,"2245",537.0703303258579
1,"2246",1833.577931279336
2,"2246",311.79365401540974
3,"2246",537.0703303258579
1,"2247",1833.577931279336
2,"2247",311.79365401540974
3,"2247",537.0703303258579
1,"2248",1833.577931279336
2,"2248",311.79365401540974
3,"2248",537.0703303258579
1,"2249",1833.577931279336
2,"2249",311.79365401540974
3,"2249",537.0703303258579
1,"2250",1903.7567145876233
2,"2250",307.5577405239593
3,"2250",530.14132863635
1,"2251",1903.7567145876233
2,"2251",307.5577405239593
3,"2251",530.14132863635
1,"2252",1903.7567145876233
2,"2252",307.5577405239593
3,"2252",530.14132863635
1,"2253",1903.7567145876233
2,"2253",307.5577405239593
3,"2253",530.14132863635
1,"2254",1903.7567145876233
2,"2254",307.5577405239593
3,"2254",530.14132863635
1,"2255",1903.7567145876233
2,"2255",307.5577405239593
3,"2255",530.14132863635
1,"2256",1903.7567145876233
2,"2256",307.5577405239593
3,"2256",530.14132863635
1,"2257",1903.7567145876233
2,"2257",307.5577405239593
3,"2257",530.14132863635
1,"2258",1903.7567145876233
2,"2258",307.5577405239593
3,"2258",530.14132863635
1,"2259",1903.7567145876233
2,"2259",307.5577405239593
3,"2259",530.14132863635
1,"2260",2059.968397012947
2,"2260",340.0974636747917
3,"2260",580.9983463359478
1,"2261",2059.968397012947
2,"2261",340.0974636747917
3,"2261",580.9983463359478
1,"2262",2059.968397012947
2,"2262",340.0974636747917
3,"2262",580.9983463359478
1,"2263",2059.968397012947
2,"2263",340.0974636747917
3,"2263",580.9983463359478
1,"2264",2059.968397012947
2,"2264",340.0974636747917
3,"2264",580.9983463359478
1,"2265",2059.968397012947
2,"2265",340.0974636747917
3,"2265",580.9983463359478
1,"2266",2059.968397012947
2,"2266",340.0974636747917
3,"2266",580.9983463359478
1,"2267",2059.968397012947
2,"2267",340.0974636747917
3,"2267",580.9983463359478
1,"2268",2059.968397012947
2,"2268",340.0974636747917
3,"2268",580.9983463359478
1,"2269",2059.968397012947
2,"2269",340.0974636747917
3,"2269",580.9983463359478
1,"2270",2587.301440372058
2,"2270",408.7816295687262
3,"2270",649.4686307477789
1,"2271",2587.301440372058
2,"2271",408.7816295687262
3,"2271",649.4686307477789
1,"2272",2587.301440372058
2,"2272",408.7816295687262
3,"2272",649.4686307477789
1,"2273",2587.301440372058
2,"2273",408.7816295687262
3,"2273",649.4686307477789
1,"2274",2587.301440372058
2,"2274",408.7816295687262
3,"2274",649.4686307477789
1,"2275",2587.301440372058
2,"2275",408.7816295687262
3,"2275",649.4686307477789
1,"2276",2587.301440372058
2,"2276",408.7816295687262
3,"2276",649.4686307477789
1,"2277",2587.301440372058
2,"2277",408.7816295687262
3,"2277",649.4686307477789
1,"2278",2587.301440372058
2,"2278",408.7816295687262
3,"2278",649.4686307477789
1,"2279",2587.301440372058
2,"2279",408.7816295687262
3,"2279",649.4686307477789
1,"2280",2622.691091606766
2,"2280",411.86487079714243
3,"2280",668.7508392840278
1,"2281",2622.691091606766
2,"2281",411.86487079714243
3,"2281",668.7508392840278
1,"2282",2622.691091606766
2,"2282",411.86487079714243
3,"2282",668.7508392840278
1,"2283",2622.691091606766
2,"2283",411.86487079714243
3,"2283",668.7508392840278
1,"2284",2622.691091606766
2,"2284",411.86487079714243
3,"2284",668.7508392840278
1,"2285",2622.691091606766
2,"2285",411.86487079714243
3,"2285",668.7508392840278
1,"2286",2622.691091606766
2,"2286",411.86487079714243
3,"2286",668.7508392840278
1,"2287",2622.691091606766
2,"2287",411.86487079714243
3,"2287",668.7508392840278
1,"2288",2622.691091606766
2,"2288",411.86487079714243
3,"2288",668.7508392840278
1,"2289",2622.691091606766
2,"2289",411.86487079714243
3,"2289",668.7508392840278
1,"2290",2944.0737268180756
2,"2290",417.850146234418
3,"2290",670.203941031374
1,"2291",2944.0737268180756
2,"2291",417.850146234418
3,"2291",670.203941031374
1,"2292",2944.0737268180756
2,"2292",417.850146234418
3,"2292",670.203941031374
1,"2293",2944.0737268180756
2,"2293",417.850146234418
3,"2293",670.203941031374
1,"2294",2944.0737268180756
2,"2294",417.850146234418
3,"2294",670.203941031374
1,"2295",2944.0737268180756
2,"2295",417.850146234418
3,"2295",670.203941031374
1,"2296",2944.0737268180756
2,"2296",417.850146234418
3,"2296",670.203941031374
1,"2297",2944.0737268180756
2,"2297",417.850146234418
3,"2297",670.203941031374
1,"2298",2944.0737268180756
2,"2298",417.850146234418
3,"2298",670.203941031374
1,"2299",2944.0737268180756
2,"2299",417.850146234418
3,"2299",670.203941031374
1,"2300",5305.045556693405
2,"2300",386.50953326694383
3,"2300",930.8757033243043
