"time","cromar_mortality_damage_domestic","trialnum"
1887,NA,1
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,1.786086070948316e11,1
2021,1.8935741732516867e11,1
2022,2.0053814701379935e11,1
2023,2.1211468722946854e11,1
2024,2.2397356012136172e11,1
2025,2.35931923283716e11,1
2026,2.5539651587212442e11,1
2027,2.5419921151182797e11,1
2028,2.5265326273794638e11,1
2029,2.508703106773704e11,1
2030,2.490233290292085e11,1
2031,2.6674900972868472e11,1
2032,2.804919592266319e11,1
2033,2.9530456557786237e11,1
2034,3.114050914580975e11,1
2035,3.286548735264427e11,1
2036,3.466365397697668e11,1
2037,3.663706065280099e11,1
2038,3.869771963322032e11,1
2039,4.0844587301514575e11,1
2040,4.306670220175477e11,1
2041,4.800146435134007e11,1
2042,4.81974076696122e11,1
2043,4.8405433974631866e11,1
2044,4.8637270110695435e11,1
2045,4.8915772070455035e11,1
2046,5.1396214914138525e11,1
2047,5.253252365324569e11,1
2048,5.36916804062323e11,1
2049,5.4826688307699615e11,1
2050,5.59102755200686e11,1
2051,5.820443026100378e11,1
2052,5.866128632072769e11,1
2053,5.909498019386239e11,1
2054,5.952906551908843e11,1
2055,5.999363528698468e11,1
2056,5.654807829659873e11,1
2057,5.681580971011976e11,1
2058,5.707235646995294e11,1
2059,5.732038101373705e11,1
2060,5.753681927752532e11,1
2061,6.166262131358201e11,1
2062,6.235160790067969e11,1
2063,6.302844718273943e11,1
2064,6.370797371857802e11,1
2065,6.440139391683853e11,1
2066,6.88246265513944e11,1
2067,7.328167467229066e11,1
2068,7.80488431738187e11,1
2069,8.310452856402098e11,1
2070,8.843034289292739e11,1
2071,9.067454757226533e11,1
2072,9.341276775956411e11,1
2073,9.621019022522227e11,1
2074,9.906866162156873e11,1
2075,1.0199658473965586e12,1
2076,1.1066344994907068e12,1
2077,1.1379870723064297e12,1
2078,1.1706530808434685e12,1
2079,1.2047814746813748e12,1
2080,1.240229882697176e12,1
2081,1.3414055382444836e12,1
2082,1.3401684904453938e12,1
2083,1.3383605097512585e12,1
2084,1.3359933994851262e12,1
2085,1.3330247594320022e12,1
2086,1.3662065914636858e12,1
2087,1.3356012590474983e12,1
2088,1.3057921259370872e12,1
2089,1.2770144794838193e12,1
2090,1.2495501431553179e12,1
2091,1.160708193271086e12,1
2092,1.1552779948238574e12,1
2093,1.1496129869477148e12,1
2094,1.1430889973348347e12,1
2095,1.1358107239981455e12,1
2096,1.16671994447551e12,1
2097,1.2048666023444248e12,1
2098,1.2441606695348777e12,1
2099,1.2849079679321113e12,1
2100,1.3275720252772778e12,1
2101,1.283718307007432e12,1
2102,1.2733702561699897e12,1
2103,1.262446150401221e12,1
2104,1.2508521259992715e12,1
2105,1.2383039472711438e12,1
2106,1.2914450815612356e12,1
2107,1.3150875555675273e12,1
2108,1.339031583695658e12,1
2109,1.3636922314507043e12,1
2110,1.3895666551765178e12,1
2111,1.3047941981373582e12,1
2112,1.2766773921343755e12,1
2113,1.2487936134566091e12,1
2114,1.2206370885524365e12,1
2115,1.192256040192015e12,1
2116,1.2485414402779487e12,1
2117,1.283279322080054e12,1
2118,1.318782761142405e12,1
2119,1.3553594958059556e12,1
2120,1.393663359565822e12,1
2121,1.49695917176554e12,1
2122,1.533871370233751e12,1
2123,1.571487631604069e12,1
2124,1.6091500446522334e12,1
2125,1.6467152851910593e12,1
2126,1.65371262756386e12,1
2127,1.675172444265146e12,1
2128,1.6966001238480813e12,1
2129,1.7184635758278738e12,1
2130,1.7415885518367947e12,1
2131,1.8721407958203213e12,1
2132,1.927226714264732e12,1
2133,1.9838205293313545e12,1
2134,2.0411058119173093e12,1
2135,2.09806298136478e12,1
2136,1.9700498674476182e12,1
2137,1.964262873205329e12,1
2138,1.95832720148755e12,1
2139,1.9524241913634985e12,1
2140,1.9469305134559458e12,1
2141,1.9334464923354517e12,1
2142,1.9144419561797244e12,1
2143,1.8961444682659236e12,1
2144,1.877945328485359e12,1
2145,1.8596472884224045e12,1
2146,1.9620247818302703e12,1
2147,2.0061782681656216e12,1
2148,2.0508892485245156e12,1
2149,2.096095833062141e12,1
2150,2.1421879291988015e12,1
2151,2.136432983369413e12,1
2152,2.146726287906104e12,1
2153,2.158899322206998e12,1
2154,2.1728620558089863e12,1
2155,2.187042126328938e12,1
2156,2.1074737545402e12,1
2157,2.174836841572974e12,1
2158,2.242617666169526e12,1
2159,2.3109604902143965e12,1
2160,2.3805711211233174e12,1
2161,2.345245081353665e12,1
2162,2.3202108109017793e12,1
2163,2.2975060698186797e12,1
2164,2.2772154010689224e12,1
2165,2.257154198236001e12,1
2166,2.2688171306099746e12,1
2167,2.369544040022547e12,1
2168,2.472298554266294e12,1
2169,2.57808582561883e12,1
2170,2.6877729975401387e12,1
2171,2.803001723449324e12,1
2172,2.8317886990460127e12,1
2173,2.8630526162458022e12,1
2174,2.896709000090957e12,1
2175,2.9317597906779526e12,1
2176,3.292346675705051e12,1
2177,3.2660487595613037e12,1
2178,3.23752132728964e12,1
2179,3.207414984090449e12,1
2180,3.176463690937614e12,1
2181,3.388987167513805e12,1
2182,3.464486604939102e12,1
2183,3.5417758182222446e12,1
2184,3.621517147887211e12,1
2185,3.70460534506155e12,1
2186,4.152343535851523e12,1
2187,4.269528850696857e12,1
2188,4.3901750206889253e12,1
2189,4.514412591013792e12,1
2190,4.640022725436424e12,1
2191,4.401617854543993e12,1
2192,4.576374013032874e12,1
2193,4.757350396654611e12,1
2194,4.945641752407719e12,1
2195,5.142480206277496e12,1
2196,5.018029942238254e12,1
2197,5.292952660276332e12,1
2198,5.585588208035262e12,1
2199,5.893262696468646e12,1
2200,6.214041358008326e12,1
2201,6.026570629549294e12,1
2202,5.832862418992538e12,1
2203,5.644305611214118e12,1
2204,5.460722724404288e12,1
2205,5.282533488266616e12,1
2206,6.702921584422458e12,1
2207,7.186683525538284e12,1
2208,7.709208691493945e12,1
2209,8.274669705983898e12,1
2210,8.885395795697357e12,1
2211,8.024570226955611e12,1
2212,7.998638016655888e12,1
2213,7.969538297810024e12,1
2214,7.937284243692701e12,1
2215,7.901627103742032e12,1
2216,7.327856933097504e12,1
2217,7.430429458819802e12,1
2218,7.536036765438645e12,1
2219,7.6465915285342295e12,1
2220,7.764386411681496e12,1
2221,7.377149616136505e12,1
2222,7.284162091274515e12,1
2223,7.191772447592151e12,1
2224,7.094909096497422e12,1
2225,6.994305929035889e12,1
2226,6.582314124977382e12,1
2227,6.73983797138271e12,1
2228,6.900896484510878e12,1
2229,7.067357328978728e12,1
2230,7.2427080161125205e12,1
2231,6.806878046617613e12,1
2232,6.692100080821685e12,1
2233,6.579649350226428e12,1
2234,6.467851225919404e12,1
2235,6.355238309624178e12,1
2236,6.882539822985692e12,1
2237,6.876661757966686e12,1
2238,6.870392927692495e12,1
2239,6.864893656887412e12,1
2240,6.861863964124255e12,1
2241,6.959657555365058e12,1
2242,7.079113920669144e12,1
2243,7.20223212977002e12,1
2244,7.325597513997089e12,1
2245,7.446929374444278e12,1
2246,7.796757239458047e12,1
2247,7.783264386286012e12,1
2248,7.768111677718153e12,1
2249,7.751721204077414e12,1
2250,7.735185634051628e12,1
2251,8.0724546069246e12,1
2252,8.426234417194272e12,1
2253,8.800348169272555e12,1
2254,9.196867282120441e12,1
2255,9.61368859886507e12,1
2256,8.45067039413393e12,1
2257,8.192122508610134e12,1
2258,7.938111341767737e12,1
2259,7.688712523622676e12,1
2260,7.443980643257871e12,1
2261,8.196249034534196e12,1
2262,8.217667044635509e12,1
2263,8.241129338564899e12,1
2264,8.268692057029232e12,1
2265,8.302556494981483e12,1
2266,7.409859184226853e12,1
2267,7.344814440869281e12,1
2268,7.277694839737539e12,1
2269,7.205336742787763e12,1
2270,7.128952505066941e12,1
2271,7.519301914162674e12,1
2272,7.484181625727901e12,1
2273,7.449255999569884e12,1
2274,7.417615949470145e12,1
2275,7.391025970302737e12,1
2276,8.632103132147389e12,1
2277,8.963769320400447e12,1
2278,9.306261256515068e12,1
2279,9.658560485590592e12,1
2280,1.0018782879998855e13,1
2281,1.1431089548196814e13,1
2282,1.2247936982586457e13,1
2283,1.3124049144459188e13,1
2284,1.4066800181706418e13,1
2285,1.5087105589494371e13,1
2286,1.3523472839056867e13,1
2287,1.3876774368151729e13,1
2288,1.4237243563514316e13,1
2289,1.4596390749795006e13,1
2290,1.4954778933138086e13,1
2291,1.5660188685700178e13,1
2292,1.5537642541496744e13,1
2293,1.5413603609673938e13,1
2294,1.5293279173971797e13,1
2295,1.5183370331964666e13,1
2296,1.7928171018410656e13,1
2297,1.8646077803753312e13,1
2298,1.9395112203334266e13,1
2299,2.016396906991494e13,1
2300,2.094917683175055e13,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,1.498449372069296e11,2
2021,1.5730886653236432e11,2
2022,1.6548533003849585e11,2
2023,1.7420432631441852e11,2
2024,1.8320165869094467e11,2
2025,1.9213045606149762e11,2
2026,1.9720350847632187e11,2
2027,1.9411051420124393e11,2
2028,1.9084360631833078e11,2
2029,1.875325575984743e11,2
2030,1.8430328773784644e11,2
2031,1.9999011861392532e11,2
2032,2.041993039874363e11,2
2033,2.0893027901851645e11,2
2034,2.1439572337803076e11,2
2035,2.202636063458462e11,2
2036,2.3746747926717508e11,2
2037,2.469654967553922e11,2
2038,2.564861916224586e11,2
2039,2.659951960983129e11,2
2040,2.7533799914252277e11,2
2041,2.777012682146994e11,2
2042,2.770223764770941e11,2
2043,2.7652726288714435e11,2
2044,2.763342680216276e11,2
2045,2.766875082249926e11,2
2046,2.9156350334892114e11,2
2047,3.071494952188709e11,2
2048,3.2346900330060895e11,2
2049,3.399686499076909e11,2
2050,3.563314219222503e11,2
2051,3.461778218022115e11,2
2052,3.366545825904175e11,2
2053,3.272762810034616e11,2
2054,3.182840975452227e11,2
2055,3.099462123251178e11,2
2056,3.283703192980937e11,2
2057,3.3075768155292194e11,2
2058,3.330130564693254e11,2
2059,3.3518733698670105e11,2
2060,3.370005396943004e11,2
2061,3.5039363071385864e11,2
2062,3.608207422124771e11,2
2063,3.714588764795347e11,2
2064,3.82476485553181e11,2
2065,3.9400357618960187e11,2
2066,4.1345558601710046e11,2
2067,4.2050168309453033e11,2
2068,4.2788943853952826e11,2
2069,4.351316268215188e11,2
2070,4.4188921629331805e11,2
2071,4.323109914381908e11,2
2072,4.319052140697842e11,2
2073,4.313881409124986e11,2
2074,4.3076541668504565e11,2
2075,4.301063381734817e11,2
2076,4.7934771817122375e11,2
2077,4.7681654304383575e11,2
2078,4.7474207422750073e11,2
2079,4.7315533360184924e11,2
2080,4.718418897532508e11,2
2081,4.999780467811162e11,2
2082,5.1737712878655206e11,2
2083,5.349140005975419e11,2
2084,5.526170684879e11,2
2085,5.704432173597966e11,2
2086,5.950903099075112e11,2
2087,6.044695926635403e11,2
2088,6.142389561480425e11,2
2089,6.246547925610859e11,2
2090,6.360519878073031e11,2
2091,6.51282214085875e11,2
2092,6.568238902176548e11,2
2093,6.621085278282759e11,2
2094,6.663537385192812e11,2
2095,6.697295503552607e11,2
2096,6.60552615444338e11,2
2097,6.729493244301265e11,2
2098,6.85629007040105e11,2
2099,6.989038232601635e11,2
2100,7.132286507891129e11,2
2101,6.780531582109312e11,2
2102,6.897342696644471e11,2
2103,7.01125253945226e11,2
2104,7.121949023483007e11,2
2105,7.227736427886145e11,2
2106,7.685930103009653e11,2
2107,7.785462827881467e11,2
2108,7.886442859941055e11,2
2109,7.99134344563795e11,2
2110,8.102988204595004e11,2
2111,8.102132183242736e11,2
2112,8.045364658857319e11,2
2113,7.985451103094912e11,2
2114,7.919131040105549e11,2
2115,7.84731488712355e11,2
2116,7.795293841433156e11,2
2117,7.711214566906067e11,2
2118,7.627636087440704e11,2
2119,7.546287548290251e11,2
2120,7.470596376275215e11,2
2121,7.074100744487644e11,2
2122,7.05408690599879e11,2
2123,7.032122345461506e11,2
2124,7.005576974811537e11,2
2125,6.974369464475723e11,2
2126,6.364149785689668e11,2
2127,6.250738740974133e11,2
2128,6.13890823267208e11,2
2129,6.030393343616993e11,2
2130,5.927935190371975e11,2
2131,5.576794889095125e11,2
2132,5.342293695200314e11,2
2133,5.1166665842661646e11,2
2134,4.8975553866001996e11,2
2135,4.682881481490741e11,2
2136,5.123373047355284e11,2
2137,5.2111339582790076e11,2
2138,5.300655959070832e11,2
2139,5.3923599999479846e11,2
2140,5.4873075899030396e11,2
2141,5.1548674057622845e11,2
2142,5.032161030171747e11,2
2143,4.9133557339166156e11,2
2144,4.7967085943509735e11,2
2145,4.6817712766139703e11,2
2146,4.2099080971170416e11,2
2147,4.083004912903167e11,2
2148,3.9591544685383673e11,2
2149,3.838245990944873e11,2
2150,3.7210188781031836e11,2
2151,3.3886768510414636e11,2
2152,3.256711979507087e11,2
2153,3.132724367477365e11,2
2154,3.015776101121995e11,2
2155,2.9029751436001685e11,2
2156,3.072015032312852e11,2
2157,3.1263505971799347e11,2
2158,3.17906860835231e11,2
2159,3.230623219155087e11,2
2160,3.282214605772397e11,2
2161,3.234346576347916e11,2
2162,3.283760828411707e11,2
2163,3.337262305968015e11,2
2164,3.3949601228650336e11,2
2165,3.453271768932063e11,2
2166,3.69895129673537e11,2
2167,3.7813316036005225e11,2
2168,3.86160469612187e11,2
2169,3.941685220697779e11,2
2170,4.0229295015573926e11,2
2171,4.035054300835532e11,2
2172,4.081659720163375e11,2
2173,4.132314632997386e11,2
2174,4.186559635972066e11,2
2175,4.242674061263279e11,2
2176,4.462083751182024e11,2
2177,4.394103213486341e11,2
2178,4.323653514996764e11,2
2179,4.252017681524965e11,2
2180,4.180370787225334e11,2
2181,3.6841001244946204e11,2
2182,3.6931068237042914e11,2
2183,3.702511165787225e11,2
2184,3.712901483938629e11,2
2185,3.725031130199349e11,2
2186,3.5497826461877374e11,2
2187,3.649751069667602e11,2
2188,3.752306450983214e11,2
2189,3.8576194922236835e11,2
2190,3.9637009533376624e11,2
2191,3.904444337502129e11,2
2192,3.9360994767375037e11,2
2193,3.9677211506030206e11,2
2194,4.000034885748507e11,2
2195,4.033745702754219e11,2
2196,4.671480645105476e11,2
2197,4.818106168016502e11,2
2198,4.9713376597495215e11,2
2199,5.127850001139594e11,2
2200,5.2855714460680914e11,2
2201,5.864006907433628e11,2
2202,5.902251743286721e11,2
2203,5.94009668533758e11,2
2204,5.977350028211808e11,2
2205,6.014578059027013e11,2
2206,5.533922921890889e11,2
2207,5.622432602708652e11,2
2208,5.715403489367896e11,2
2209,5.813345267152604e11,2
2210,5.915182659840392e11,2
2211,5.1817727771576306e11,2
2212,5.2606225194250085e11,2
2213,5.338272555496659e11,2
2214,5.4148390884544214e11,2
2215,5.49014147723316e11,2
2216,6.158637291761272e11,2
2217,6.094185792423376e11,2
2218,6.032005925818108e11,2
2219,5.973333038981195e11,2
2220,5.919468627509259e11,2
2221,7.05303667410326e11,2
2222,7.145177593850713e11,2
2223,7.236951354828e11,2
2224,7.32330791100515e11,2
2225,7.405213268163345e11,2
2226,6.896897473194354e11,2
2227,6.771328562135564e11,2
2228,6.648290432472057e11,2
2229,6.529342475549895e11,2
2230,6.417068468352915e11,2
2231,6.302143453538568e11,2
2232,6.255975955297589e11,2
2233,6.210086532951517e11,2
2234,6.162930553731674e11,2
2235,6.113295081795574e11,2
2236,6.868934741044805e11,2
2237,7.121625966626396e11,2
2238,7.383567856257844e11,2
2239,7.656294641275613e11,2
2240,7.942087065142361e11,2
2241,7.848064253315068e11,2
2242,7.472177342903921e11,2
2243,7.115024711927858e11,2
2244,6.772508205207661e11,2
2245,6.442535054315833e11,2
2246,5.4675201368510254e11,2
2247,5.4321823551363763e11,2
2248,5.396252925757061e11,2
2249,5.360017926772464e11,2
2250,5.324183683633654e11,2
2251,5.654144195858666e11,2
2252,5.488284946340466e11,2
2253,5.330234337194685e11,2
2254,5.1797844369314484e11,2
2255,5.0344490457265314e11,2
2256,5.592856093307866e11,2
2257,5.560937351596213e11,2
2258,5.526721206038127e11,2
2259,5.490474650853638e11,2
2260,5.45235096927082e11,2
2261,5.737929423088958e11,2
2262,5.619291129489866e11,2
2263,5.504631945164482e11,2
2264,5.394981152527655e11,2
2265,5.29126339591276e11,2
2266,5.550094458638625e11,2
2267,5.582727042089631e11,2
2268,5.612897159130928e11,2
2269,5.638462277049114e11,2
2270,5.660565295509954e11,2
2271,5.5975575375107e11,2
2272,5.557519004875757e11,2
2273,5.51821964752383e11,2
2274,5.4817687391775867e11,2
2275,5.449141971484041e11,2
2276,5.3028184426324963e11,2
2277,5.2173575049098e11,2
2278,5.1319103658719745e11,2
2279,5.046011040326733e11,2
2280,4.958914836882489e11,2
2281,4.8899544128422253e11,2
2282,5.0183612900029565e11,2
2283,5.1507203574275287e11,2
2284,5.2881962649701117e11,2
2285,5.432815968597671e11,2
2286,5.457608549857559e11,2
2287,5.3669383266217554e11,2
2288,5.276541805878589e11,2
2289,5.183656338448115e11,2
2290,5.0892726509922064e11,2
2291,5.4805570125829553e11,2
2292,5.3276190172787897e11,2
2293,5.178542207160152e11,2
2294,5.034851042629259e11,2
2295,4.898291285929602e11,2
2296,4.9793725145812335e11,2
2297,4.778235453249357e11,2
2298,4.585328505598329e11,2
2299,4.397716596675031e11,2
2300,4.21499588143644e11,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
