"time","agriculture_damage","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,-5.698083219572007e11,1
2021,-6.257237681346409e11,1
2022,-6.842782005697882e11,1
2023,-7.451924131872725e11,1
2024,-8.075383834236201e11,1
2025,-8.698000509650117e11,1
2026,-8.974560572467712e11,1
2027,-9.215577506726721e11,1
2028,-9.435163174121617e11,1
2029,-9.641331643509763e11,1
2030,-9.847904058218315e11,1
2031,-1.0405002967169596e12,1
2032,-1.1016725050924697e12,1
2033,-1.1697957070301958e12,1
2034,-1.246608843475793e12,1
2035,-1.330921516695816e12,1
2036,-1.368928917463181e12,1
2037,-1.407638288396083e12,1
2038,-1.4463292483355405e12,1
2039,-1.484819853847171e12,1
2040,-1.522295765522853e12,1
2041,-1.5843225286752334e12,1
2042,-1.6492594401531309e12,1
2043,-1.6987431745766187e12,1
2044,-1.7267070704698052e12,1
2045,-1.7550033543057004e12,1
2046,-1.7302194771073118e12,1
2047,-1.7058101951200974e12,1
2048,-1.6823839354518914e12,1
2049,-1.660957952067228e12,1
2050,-1.6420690770710254e12,1
2051,-1.6603243235769487e12,1
2052,-1.6802525867441345e12,1
2053,-1.7016818641427412e12,1
2054,-1.724161582807115e12,1
2055,-1.7470354956062551e12,1
2056,-1.734617898347343e12,1
2057,-1.7226642086496604e12,1
2058,-1.7117122255909187e12,1
2059,-1.7016713628529844e12,1
2060,-1.6931469433205364e12,1
2061,-1.7419125590448005e12,1
2062,-1.7948177540152788e12,1
2063,-1.8515604421334944e12,1
2064,-1.9119107366049849e12,1
2065,-1.975719981977316e12,1
2066,-1.9756892711990725e12,1
2067,-1.9754343332777913e12,1
2068,-1.9756499525428533e12,1
2069,-1.977428456484102e12,1
2070,-1.9816793185085154e12,1
2071,-1.9652221406270623e12,1
2072,-1.9515457179898523e12,1
2073,-1.9400698237379346e12,1
2074,-1.9307903703057043e12,1
2075,-1.9235825057088525e12,1
2076,-1.9742948400616877e12,1
2077,-2.0267000408790007e12,1
2078,-2.0802000874810132e12,1
2079,-2.1345804456313218e12,1
2080,-2.1902233490040698e12,1
2081,-2.1614512864953953e12,1
2082,-2.1344648841563977e12,1
2083,-2.1096537634170322e12,1
2084,-2.0869202705377603e12,1
2085,-2.0662764487531218e12,1
2086,-2.0350095465203499e12,1
2087,-2.0047432007133447e12,1
2088,-1.9750217720399363e12,1
2089,-1.9453380311097944e12,1
2090,-1.9150549753633755e12,1
2091,-1.838153367853943e12,1
2092,-1.7643722789823486e12,1
2093,-1.69466006729445e12,1
2094,-1.6300573573859353e12,1
2095,-1.5701335342045066e12,1
2096,-1.5521650809423398e12,1
2097,-1.537034227883098e12,1
2098,-1.524314682732305e12,1
2099,-1.513567021874835e12,1
2100,-1.5041033284432366e12,1
2101,-1.5014777455141167e12,1
2102,-1.49792020713095e12,1
2103,-1.4962532317100537e12,1
2104,-1.496724926793167e12,1
2105,-1.491644281504061e12,1
2106,-1.4430770494234053e12,1
2107,-1.3997214958636099e12,1
2108,-1.3596402352492668e12,1
2109,-1.3208676453673694e12,1
2110,-1.2813758731390654e12,1
2111,-1.2322601184642854e12,1
2112,-1.1819583914596113e12,1
2113,-1.1348423669985833e12,1
2114,-1.0931063455279336e12,1
2115,-1.0565521507038906e12,1
2116,-1.0337513380820903e12,1
2117,-1.0145252731255858e12,1
2118,-9.970892816245259e11,1
2119,-9.802500917512723e11,1
2120,-9.616206974954857e11,1
2121,-9.545457226384496e11,1
2122,-9.426779799168463e11,1
2123,-9.316758914883225e11,1
2124,-9.238591017326637e11,1
2125,-9.196824524122223e11,1
2126,-9.003938243886927e11,1
2127,-8.843776408093696e11,1
2128,-8.698153631825236e11,1
2129,-8.550878448352817e11,1
2130,-8.373905824615472e11,1
2131,-8.214273789181199e11,1
2132,-8.013161861025155e11,1
2133,-7.818598033996642e11,1
2134,-7.655123875500782e11,1
2135,-7.550721885535438e11,1
2136,-7.747875036193064e11,1
2137,-7.992514686842405e11,1
2138,-8.260045533401327e11,1
2139,-8.545759875655381e11,1
2140,-8.838118280330652e11,1
2141,-8.745641846280775e11,1
2142,-8.609193937975123e11,1
2143,-8.457134471235027e11,1
2144,-8.309564798417144e11,1
2145,-8.173182256682404e11,1
2146,-7.911521159375566e11,1
2147,-7.678433306903602e11,1
2148,-7.464275317862538e11,1
2149,-7.270765475956492e11,1
2150,-7.085251063189558e11,1
2151,-7.097496533069203e11,1
2152,-7.085695256798402e11,1
2153,-7.019035702986472e11,1
2154,-6.901205148696074e11,1
2155,-6.781726974316353e11,1
2156,-6.671754284575691e11,1
2157,-6.586524659583354e11,1
2158,-6.544681675226577e11,1
2159,-6.545104833906926e11,1
2160,-6.566321557159438e11,1
2161,-6.626365902867229e11,1
2162,-6.648723440157157e11,1
2163,-6.594447639120933e11,1
2164,-6.456107155052863e11,1
2165,-6.315213824561642e11,1
2166,-6.106998038993019e11,1
2167,-5.953604977221553e11,1
2168,-5.886588509245988e11,1
2169,-5.86966073906346e11,1
2170,-5.874544320860153e11,1
2171,-5.849505585180446e11,1
2172,-5.791706557942201e11,1
2173,-5.654408269780623e11,1
2174,-5.4408270154396893e11,1
2175,-5.1868221725195154e11,1
2176,-5.0496159340891583e11,1
2177,-4.956327615784256e11,1
2178,-4.940805341623996e11,1
2179,-4.98805709037431e11,1
2180,-5.07718360170646e11,1
2181,-5.190025359052861e11,1
2182,-5.3286481878977246e11,1
2183,-5.480373283599365e11,1
2184,-5.624681843854567e11,1
2185,-5.735657340324227e11,1
2186,-5.856937376340911e11,1
2187,-5.931360420694371e11,1
2188,-6.010132436720643e11,1
2189,-6.092658928416664e11,1
2190,-6.239562965401034e11,1
2191,-6.130866420160842e11,1
2192,-6.06564193061404e11,1
2193,-6.007004097245717e11,1
2194,-5.929749959921664e11,1
2195,-5.804240207292336e11,1
2196,-5.484384919685914e11,1
2197,-5.021963302207688e11,1
2198,-4.4627673124512445e11,1
2199,-3.908705152491296e11,1
2200,-3.431205932298736e11,1
2201,-3.097860539202955e11,1
2202,-2.851214930445568e11,1
2203,-2.6320890890037982e11,1
2204,-2.442795912339575e11,1
2205,-2.26712183752637e11,1
2206,-2.1161281668961374e11,1
2207,-1.92581488151263e11,1
2208,-1.6354631502778076e11,1
2209,-1.2177670164985213e11,1
2210,-6.947230716888327e10,1
2211,-3.272335033028947e10,1
2212,-6.440281710282316e8,1
2213,2.339325733669903e10,1
2214,3.960597233006758e10,1
2215,4.755430599947321e10,1
2216,8.241815113381505e10,1
2217,1.1767530123712846e11,1
2218,1.5774003623216397e11,1
2219,2.0764229636107162e11,1
2220,2.735036454390052e11,1
2221,2.824551730416954e11,1
2222,3.0183988163120905e11,1
2223,3.1941245907021295e11,1
2224,3.218882597833898e11,1
2225,3.1151986064480023e11,1
2226,3.5352901438293604e11,1
2227,3.928110142002283e11,1
2228,4.3380730796578625e11,1
2229,4.817525983453413e11,1
2230,5.4679298251209015e11,1
2231,5.278824890842171e11,1
2232,5.1246758870864746e11,1
2233,4.9776531694747046e11,1
2234,4.786952309762319e11,1
2235,4.507227181519645e11,1
2236,4.6593118295860065e11,1
2237,4.7468991866042926e11,1
2238,4.8341789790410077e11,1
2239,4.954742665108913e11,1
2240,5.1577674913693134e11,1
2241,5.071567761742604e11,1
2242,5.151866233565796e11,1
2243,5.29214275847595e11,1
2244,5.397228991941633e11,1
2245,5.406424196452406e11,1
2246,5.466641193592343e11,1
2247,5.461846506038732e11,1
2248,5.425697792462518e11,1
2249,5.3684489639064294e11,1
2250,5.316981684697506e11,1
2251,5.587559373662203e11,1
2252,5.936325885843666e11,1
2253,6.424504125243997e11,1
2254,7.085149350013342e11,1
2255,7.848707237955305e11,1
2256,7.845766224930878e11,1
2257,7.834182688235072e11,1
2258,7.753053772852238e11,1
2259,7.604222582383069e11,1
2260,7.388446049872075e11,1
2261,7.4672361547481e11,1
2262,7.570240427024893e11,1
2263,7.744249669915508e11,1
2264,8.055387398637488e11,1
2265,8.580997791918224e11,1
2266,8.731308990570941e11,1
2267,8.975586287356356e11,1
2268,9.127491818259191e11,1
2269,9.072349846357549e11,1
2270,8.84647626242626e11,1
2271,8.678610104786658e11,1
2272,8.458684540931716e11,1
2273,8.249985839977759e11,1
2274,8.158138531125248e11,1
2275,8.245735648925952e11,1
2276,8.486239592592424e11,1
2277,8.75493725845686e11,1
2278,8.978900110258685e11,1
2279,9.129474187580759e11,1
2280,9.163634178046637e11,1
2281,9.767771531716588e11,1
2282,1.0370277696286953e12,1
2283,1.1007201627520574e12,1
2284,1.1735356567661943e12,1
2285,1.265772746864367e12,1
2286,1.2702059609022805e12,1
2287,1.2844478071471792e12,1
2288,1.2957232722318765e12,1
2289,1.289451554796397e12,1
2290,1.2681447362885986e12,1
2291,1.2431437594873748e12,1
2292,1.2107779932338496e12,1
2293,1.1760406071873623e12,1
2294,1.1473131457549785e12,1
2295,1.1358493328706655e12,1
2296,1.2047181947362498e12,1
2297,1.2922807794212986e12,1
2298,1.3880841238434783e12,1
2299,1.4749925704734062e12,1
2300,1.5473544610754553e12,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,-3.294902963782753e10,2
2021,-3.588258025718572e10,2
2022,-3.931159419788861e10,2
2023,-4.310983446611181e10,2
2024,-4.7078102120530426e10,2
2025,-5.095061175069849e10,2
2026,-5.359557012722075e10,2
2027,-5.599118254087572e10,2
2028,-5.834821347877311e10,2
2029,-6.077337024140982e10,2
2030,-6.339109745023759e10,2
2031,-6.614248457109412e10,2
2032,-6.92738183461483e10,2
2033,-7.299848432977669e10,2
2034,-7.753958692797711e10,2
2035,-8.261702019868118e10,2
2036,-8.475623077187466e10,2
2037,-8.675582693415822e10,2
2038,-8.854257472605978e10,2
2039,-9.011202577216791e10,2
2040,-9.136808654309973e10,2
2041,-9.372235950657933e10,2
2042,-9.614522932582936e10,2
2043,-9.882884640904251e10,2
2044,-1.0188283767788274e11,2
2045,-1.0553180410491667e11,2
2046,-1.1027859596071996e11,2
2047,-1.154920048683361e11,2
2048,-1.2091779551925258e11,2
2049,-1.2612014234047581e11,2
2050,-1.3087646648000797e11,2
2051,-1.3314879735241985e11,2
2052,-1.3529874025844444e11,2
2053,-1.3742669205412926e11,2
2054,-1.3974464491677515e11,2
2055,-1.425231778620997e11,2
2056,-1.4759509208437863e11,2
2057,-1.5303592445360178e11,2
2058,-1.5862161658663055e11,2
2059,-1.6440848346806705e11,2
2060,-1.7013739220815033e11,2
2061,-1.6919088830829922e11,2
2062,-1.681615044106676e11,2
2063,-1.672602613312937e11,2
2064,-1.6662804778424905e11,2
2065,-1.6635646726835928e11,2
2066,-1.6944693000547235e11,2
2067,-1.5534383725928906e11,2
2068,-1.3709959498242366e11,2
2069,-1.2004834906816219e11,2
2070,-1.0597168129725243e11,2
2071,-9.334461238472812e10,2
2072,-8.322628793216734e10,2
2073,-7.403176739086996e10,2
2074,-6.5681563555864716e10,2
2075,-5.775152400271243e10,2
2076,-4.902630650311692e10,2
2077,-3.967750320015417e10,2
2078,-2.8477752572190186e10,2
2079,-1.5274555978946709e10,2
2080,-1.0985519547719915e9,2
2081,1.4366121779901329e10,2
2082,2.928195482756542e10,2
2083,4.2730068975676414e10,2
2084,5.483851348289157e10,2
2085,6.5397713352449715e10,2
2086,7.19605648696106e10,2
2087,7.86367507330066e10,2
2088,8.632987119625223e10,2
2089,9.60661521004678e10,2
2090,1.0913652716709543e11,2
2091,1.2550795408161273e11,2
2092,1.442518517603921e11,2
2093,1.624116980829614e11,2
2094,1.7665038370843796e11,2
2095,1.8757056114651834e11,2
2096,1.9502841930176767e11,2
2097,2.0153509056684988e11,2
2098,2.0844192018950912e11,2
2099,2.1708514439003848e11,2
2100,2.2936779449464075e11,2
2101,2.4591014336836502e11,2
2102,2.642937257360031e11,2
2103,2.8077269452826514e11,2
2104,2.953022973767521e11,2
2105,3.0723647806513654e11,2
2106,3.1695949926616486e11,2
2107,3.2615370656244275e11,2
2108,3.357681796040092e11,2
2109,3.468151550909573e11,2
2110,3.6042876520960175e11,2
2111,3.75637382799714e11,2
2112,3.927726622303399e11,2
2113,4.090609903254301e11,2
2114,4.231131932365175e11,2
2115,4.3520342810301465e11,2
2116,4.423356204172848e11,2
2117,4.4826761429613715e11,2
2118,4.542646405208675e11,2
2119,4.6110713136139545e11,2
2120,4.703743510959629e11,2
2121,4.8375756547273145e11,2
2122,5.006967908805993e11,2
2123,5.170308074057206e11,2
2124,5.314680692425853e11,2
2125,5.4391909656808887e11,2
2126,5.4631226349774146e11,2
2127,5.473608452677179e11,2
2128,5.4830798223373663e11,2
2129,5.501397949106967e11,2
2130,5.544700524069194e11,2
2131,5.565818994565931e11,2
2132,5.609952213219283e11,2
2133,5.646814548059053e11,2
2134,5.66379527252178e11,2
2135,5.648656057019135e11,2
2136,5.654362383656552e11,2
2137,5.650544338353397e11,2
2138,5.65165391364352e11,2
2139,5.659968337382394e11,2
2140,5.681119322243544e11,2
2141,5.718132435101743e11,2
2142,5.78068300249911e11,2
2143,5.852289729024613e11,2
2144,5.923234767053872e11,2
2145,5.991073279319597e11,2
2146,5.954080836923943e11,2
2147,5.9115629013613e11,2
2148,5.869037338472755e11,2
2149,5.826300101993627e11,2
2150,5.78941852727642e11,2
2151,5.782377749983308e11,2
2152,5.790457135378612e11,2
2153,5.825720795872869e11,2
2154,5.884100646111688e11,2
2155,5.942697196342799e11,2
2156,5.983084967915571e11,2
2157,6.009851159813712e11,2
2158,6.019852399168948e11,2
2159,6.017975965576766e11,2
2160,6.014673778139896e11,2
2161,5.975478817554325e11,2
2162,5.95638575442135e11,2
2163,5.967418244262251e11,2
2164,6.007589590417571e11,2
2165,6.049201993143091e11,2
2166,6.22768151339356e11,2
2167,6.393142239311938e11,2
2168,6.539029994194077e11,2
2169,6.678872207137684e11,2
2170,6.822150698437471e11,2
2171,6.933105757798347e11,2
2172,7.062150181684305e11,2
2173,7.222217857719165e11,2
2174,7.410639778777136e11,2
2175,7.616051977324854e11,2
2176,7.719300871800991e11,2
2177,7.810789416405171e11,2
2178,7.883943503306375e11,2
2179,7.946427617556166e11,2
2180,8.005766092302323e11,2
2181,8.076846077035978e11,2
2182,8.153865121678303e11,2
2183,8.239778218382017e11,2
2184,8.33974589472034e11,2
2185,8.460488882086644e11,2
2186,8.730943057120474e11,2
2187,9.028827087415798e11,2
2188,9.340672725071288e11,2
2189,9.668359916155447e11,2
2190,9.994290009124601e11,2
2191,1.001489021001287e12,2
2192,1.0046180620313513e12,2
2193,1.008949794165002e12,2
2194,1.0147172689295066e12,2
2195,1.0229611445455802e12,2
2196,1.0437639898326613e12,2
2197,1.0710098087261222e12,2
2198,1.1022818898550627e12,2
2199,1.133290411720251e12,2
2200,1.1615441102338328e12,2
2201,1.1633211177858025e12,2
2202,1.163260729160303e12,2
2203,1.163736802612624e12,2
2204,1.1645134892008018e12,2
2205,1.1661508969234768e12,2
2206,1.1942475297031384e12,2
2207,1.2258788479427432e12,2
2208,1.2633293719788962e12,2
2209,1.3074608467849382e12,2
2210,1.3573439207238828e12,2
2211,1.3774576727260635e12,2
2212,1.396766057759857e12,2
2213,1.4140595581816824e12,2
2214,1.4295510495819966e12,2
2215,1.4430509556126165e12,2
2216,1.4251173080025828e12,2
2217,1.4102052794163328e12,2
2218,1.3997165788153547e12,2
2219,1.3950997528083418e12,2
2220,1.3979364601960186e12,2
2221,1.4186086568303887e12,2
2222,1.4433609697677742e12,2
2223,1.4677591595087812e12,2
2224,1.4870652775684219e12,2
2225,1.502305641667128e12,2
2226,1.4731773102166165e12,2
2227,1.445076690549034e12,2
2228,1.4195425431439934e12,2
2229,1.3980411761585261e12,2
2230,1.3830547785139712e12,2
2231,1.4025372676804717e12,2
2232,1.4240656409586135e12,2
2233,1.4469491106363003e12,2
2234,1.4696518875248044e12,2
2235,1.490890114614015e12,2
2236,1.5135244610088306e12,2
2237,1.5351955640355713e12,2
2238,1.5581307004563125e12,2
2239,1.583451782239711e12,2
2240,1.6128385456477483e12,2
2241,1.6113905358553306e12,2
2242,1.616387419262071e12,2
2243,1.6236601608307705e12,2
2244,1.630050504980779e12,2
2245,1.6338718139004177e12,2
2246,1.636860921544135e12,2
2247,1.63841813319892e12,2
2248,1.6397222886242158e12,2
2249,1.641122073624081e12,2
2250,1.6435182351242622e12,2
2251,1.6069480763553171e12,2
2252,1.5746439259232812e12,2
2253,1.547662859611096e12,2
2254,1.5258872799361797e12,2
2255,1.5064466264938584e12,2
2256,1.5062114221546838e12,2
2257,1.505237030250289e12,2
2258,1.5020679631152998e12,2
2259,1.496998523231583e12,2
2260,1.4901939476013347e12,2
2261,1.490499475465746e12,2
2262,1.4934387274443987e12,2
2263,1.500039303121994e12,2
2264,1.511687829946388e12,2
2265,1.5298046268606516e12,2
2266,1.5687743116525618e12,2
2267,1.6135244986948647e12,2
2268,1.659892248642167e12,2
2269,1.7056978910382048e12,2
2270,1.7524646121572185e12,2
2271,1.7489444951487568e12,2
2272,1.7459080555121267e12,2
2273,1.744980905222936e12,2
2274,1.7487293647523757e12,2
2275,1.758404445303335e12,2
2276,1.739948647302304e12,2
2277,1.725347565373216e12,2
2278,1.712677509554916e12,2
2279,1.7012101556580754e12,2
2280,1.6898349593345e12,2
2281,1.677953917154457e12,2
2282,1.66728021142195e12,2
2283,1.658536417552866e12,2
2284,1.6528252834859858e12,2
2285,1.6520747097799778e12,2
2286,1.655868021987228e12,2
2287,1.6618431508428208e12,2
2288,1.6671246371324517e12,2
2289,1.6684819125524111e12,2
2290,1.6669051973450095e12,2
2291,1.6400247282617593e12,2
2292,1.6131629017919204e12,2
2293,1.587473616584695e12,2
2294,1.5646799002276365e12,2
2295,1.5468620407713528e12,2
2296,1.5347481380516768e12,2
2297,1.5274587466946455e12,2
2298,1.5225211450784995e12,2
2299,1.5168265260692048e12,2
2300,1.5099843622246323e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
