"trial","variable","value"
2,"2079",1.0950335437929226
3,"2079",1.2827847713403817
1,"2080",1.451494159124035
2,"2080",1.054108258222961
3,"2080",1.2681248302848627
1,"2081",1.451494159124035
2,"2081",1.054108258222961
3,"2081",1.2681248302848627
1,"2082",1.451494159124035
2,"2082",1.054108258222961
3,"2082",1.2681248302848627
1,"2083",1.451494159124035
2,"2083",1.054108258222961
3,"2083",1.2681248302848627
1,"2084",1.451494159124035
2,"2084",1.054108258222961
3,"2084",1.2681248302848627
1,"2085",1.451494159124035
2,"2085",1.054108258222961
3,"2085",1.2681248302848627
1,"2086",1.451494159124035
2,"2086",1.054108258222961
3,"2086",1.2681248302848627
1,"2087",1.451494159124035
2,"2087",1.054108258222961
3,"2087",1.2681248302848627
1,"2088",1.451494159124035
2,"2088",1.054108258222961
3,"2088",1.2681248302848627
1,"2089",1.451494159124035
2,"2089",1.054108258222961
3,"2089",1.2681248302848627
1,"2090",1.4414441861328504
2,"2090",1.1765872779834814
3,"2090",1.3482152907965494
1,"2091",1.4414441861328504
2,"2091",1.1765872779834814
3,"2091",1.3482152907965494
1,"2092",1.4414441861328504
2,"2092",1.1765872779834814
3,"2092",1.3482152907965494
1,"2093",1.4414441861328504
2,"2093",1.1765872779834814
3,"2093",1.3482152907965494
1,"2094",1.4414441861328504
2,"2094",1.1765872779834814
3,"2094",1.3482152907965494
1,"2095",1.4414441861328504
2,"2095",1.1765872779834814
3,"2095",1.3482152907965494
1,"2096",1.4414441861328504
2,"2096",1.1765872779834814
3,"2096",1.3482152907965494
1,"2097",1.4414441861328504
2,"2097",1.1765872779834814
3,"2097",1.3482152907965494
1,"2098",1.4414441861328504
2,"2098",1.1765872779834814
3,"2098",1.3482152907965494
1,"2099",1.4414441861328504
2,"2099",1.1765872779834814
3,"2099",1.3482152907965494
1,"2100",1.3392518528412076
2,"2100",1.2275769581758698
3,"2100",1.3520445186307615
1,"2101",1.3392518528412076
2,"2101",1.2275769581758698
3,"2101",1.3520445186307615
1,"2102",1.3392518528412076
2,"2102",1.2275769581758698
3,"2102",1.3520445186307615
1,"2103",1.3392518528412076
2,"2103",1.2275769581758698
3,"2103",1.3520445186307615
1,"2104",1.3392518528412076
2,"2104",1.2275769581758698
3,"2104",1.3520445186307615
1,"2105",1.3392518528412076
2,"2105",1.2275769581758698
3,"2105",1.3520445186307615
1,"2106",1.3392518528412076
2,"2106",1.2275769581758698
3,"2106",1.3520445186307615
1,"2107",1.3392518528412076
2,"2107",1.2275769581758698
3,"2107",1.3520445186307615
1,"2108",1.3392518528412076
2,"2108",1.2275769581758698
3,"2108",1.3520445186307615
1,"2109",1.3392518528412076
2,"2109",1.2275769581758698
3,"2109",1.3520445186307615
1,"2110",1.0925592780146396
2,"2110",1.3193758370113202
3,"2110",1.3769646311991646
1,"2111",1.0925592780146396
2,"2111",1.3193758370113202
3,"2111",1.3769646311991646
1,"2112",1.0925592780146396
2,"2112",1.3193758370113202
3,"2112",1.3769646311991646
1,"2113",1.0925592780146396
2,"2113",1.3193758370113202
3,"2113",1.3769646311991646
1,"2114",1.0925592780146396
2,"2114",1.3193758370113202
3,"2114",1.3769646311991646
1,"2115",1.0925592780146396
2,"2115",1.3193758370113202
3,"2115",1.3769646311991646
1,"2116",1.0925592780146396
2,"2116",1.3193758370113202
3,"2116",1.3769646311991646
1,"2117",1.0925592780146396
2,"2117",1.3193758370113202
3,"2117",1.3769646311991646
1,"2118",1.0925592780146396
2,"2118",1.3193758370113202
3,"2118",1.3769646311991646
1,"2119",1.0925592780146396
2,"2119",1.3193758370113202
3,"2119",1.3769646311991646
1,"2120",1.3063037998415954
2,"2120",1.3819172248190625
3,"2120",1.491754203465105
1,"2121",1.3063037998415954
2,"2121",1.3819172248190625
3,"2121",1.491754203465105
1,"2122",1.3063037998415954
2,"2122",1.3819172248190625
3,"2122",1.491754203465105
1,"2123",1.3063037998415954
2,"2123",1.3819172248190625
3,"2123",1.491754203465105
1,"2124",1.3063037998415954
2,"2124",1.3819172248190625
3,"2124",1.491754203465105
1,"2125",1.3063037998415954
2,"2125",1.3819172248190625
3,"2125",1.491754203465105
1,"2126",1.3063037998415954
2,"2126",1.3819172248190625
3,"2126",1.491754203465105
1,"2127",1.3063037998415954
2,"2127",1.3819172248190625
3,"2127",1.491754203465105
1,"2128",1.3063037998415954
2,"2128",1.3819172248190625
3,"2128",1.491754203465105
1,"2129",1.3063037998415954
2,"2129",1.3819172248190625
3,"2129",1.491754203465105
1,"2130",1.3055228340202905
2,"2130",1.3044840273078828
3,"2130",1.2468767969693317
1,"2131",1.3055228340202905
2,"2131",1.3044840273078828
3,"2131",1.2468767969693317
1,"2132",1.3055228340202905
2,"2132",1.3044840273078828
3,"2132",1.2468767969693317
1,"2133",1.3055228340202905
2,"2133",1.3044840273078828
3,"2133",1.2468767969693317
1,"2134",1.3055228340202905
2,"2134",1.3044840273078828
3,"2134",1.2468767969693317
1,"2135",1.3055228340202905
2,"2135",1.3044840273078828
3,"2135",1.2468767969693317
1,"2136",1.3055228340202905
2,"2136",1.3044840273078828
3,"2136",1.2468767969693317
1,"2137",1.3055228340202905
2,"2137",1.3044840273078828
3,"2137",1.2468767969693317
1,"2138",1.3055228340202905
2,"2138",1.3044840273078828
3,"2138",1.2468767969693317
1,"2139",1.3055228340202905
2,"2139",1.3044840273078828
3,"2139",1.2468767969693317
1,"2140",1.4524392967933346
2,"2140",1.2453225476963712
3,"2140",1.1166542845890086
1,"2141",1.4524392967933346
2,"2141",1.2453225476963712
3,"2141",1.1166542845890086
1,"2142",1.4524392967933346
2,"2142",1.2453225476963712
3,"2142",1.1166542845890086
1,"2143",1.4524392967933346
2,"2143",1.2453225476963712
3,"2143",1.1166542845890086
1,"2144",1.4524392967933346
2,"2144",1.2453225476963712
3,"2144",1.1166542845890086
1,"2145",1.4524392967933346
2,"2145",1.2453225476963712
3,"2145",1.1166542845890086
1,"2146",1.4524392967933346
2,"2146",1.2453225476963712
3,"2146",1.1166542845890086
1,"2147",1.4524392967933346
2,"2147",1.2453225476963712
3,"2147",1.1166542845890086
1,"2148",1.4524392967933346
2,"2148",1.2453225476963712
3,"2148",1.1166542845890086
1,"2149",1.4524392967933346
2,"2149",1.2453225476963712
3,"2149",1.1166542845890086
1,"2150",1.4753184363756457
2,"2150",1.1367968175668026
3,"2150",1.1279918195674037
1,"2151",1.4753184363756457
2,"2151",1.1367968175668026
3,"2151",1.1279918195674037
1,"2152",1.4753184363756457
2,"2152",1.1367968175668026
3,"2152",1.1279918195674037
1,"2153",1.4753184363756457
2,"2153",1.1367968175668026
3,"2153",1.1279918195674037
1,"2154",1.4753184363756457
2,"2154",1.1367968175668026
3,"2154",1.1279918195674037
1,"2155",1.4753184363756457
2,"2155",1.1367968175668026
3,"2155",1.1279918195674037
1,"2156",1.4753184363756457
2,"2156",1.1367968175668026
3,"2156",1.1279918195674037
1,"2157",1.4753184363756457
2,"2157",1.1367968175668026
3,"2157",1.1279918195674037
1,"2158",1.4753184363756457
2,"2158",1.1367968175668026
3,"2158",1.1279918195674037
1,"2159",1.4753184363756457
2,"2159",1.1367968175668026
3,"2159",1.1279918195674037
1,"2160",1.545089704460555
2,"2160",1.0778039394778525
3,"2160",1.0992380912543094
1,"2161",1.545089704460555
2,"2161",1.0778039394778525
3,"2161",1.0992380912543094
1,"2162",1.545089704460555
2,"2162",1.0778039394778525
3,"2162",1.0992380912543094
1,"2163",1.545089704460555
2,"2163",1.0778039394778525
3,"2163",1.0992380912543094
1,"2164",1.545089704460555
2,"2164",1.0778039394778525
3,"2164",1.0992380912543094
1,"2165",1.545089704460555
2,"2165",1.0778039394778525
3,"2165",1.0992380912543094
1,"2166",1.545089704460555
2,"2166",1.0778039394778525
3,"2166",1.0992380912543094
1,"2167",1.545089704460555
2,"2167",1.0778039394778525
3,"2167",1.0992380912543094
1,"2168",1.545089704460555
2,"2168",1.0778039394778525
3,"2168",1.0992380912543094
1,"2169",1.545089704460555
2,"2169",1.0778039394778525
3,"2169",1.0992380912543094
1,"2170",2.0480091003504826
2,"2170",0.9813163253627718
3,"2170",0.8684979558417829
1,"2171",2.0480091003504826
2,"2171",0.9813163253627718
3,"2171",0.8684979558417829
1,"2172",2.0480091003504826
2,"2172",0.9813163253627718
3,"2172",0.8684979558417829
1,"2173",2.0480091003504826
2,"2173",0.9813163253627718
3,"2173",0.8684979558417829
1,"2174",2.0480091003504826
2,"2174",0.9813163253627718
3,"2174",0.8684979558417829
1,"2175",2.0480091003504826
2,"2175",0.9813163253627718
3,"2175",0.8684979558417829
1,"2176",2.0480091003504826
2,"2176",0.9813163253627718
3,"2176",0.8684979558417829
1,"2177",2.0480091003504826
2,"2177",0.9813163253627718
3,"2177",0.8684979558417829
1,"2178",2.0480091003504826
2,"2178",0.9813163253627718
3,"2178",0.8684979558417829
1,"2179",2.0480091003504826
2,"2179",0.9813163253627718
3,"2179",0.8684979558417829
1,"2180",1.9553148992951142
2,"2180",0.9553783088956632
3,"2180",0.7196718191357314
1,"2181",1.9553148992951142
2,"2181",0.9553783088956632
3,"2181",0.7196718191357314
1,"2182",1.9553148992951142
2,"2182",0.9553783088956632
3,"2182",0.7196718191357314
1,"2183",1.9553148992951142
2,"2183",0.9553783088956632
3,"2183",0.7196718191357314
1,"2184",1.9553148992951142
2,"2184",0.9553783088956632
3,"2184",0.7196718191357314
1,"2185",1.9553148992951142
2,"2185",0.9553783088956632
3,"2185",0.7196718191357314
1,"2186",1.9553148992951142
2,"2186",0.9553783088956632
3,"2186",0.7196718191357314
1,"2187",1.9553148992951142
2,"2187",0.9553783088956632
3,"2187",0.7196718191357314
1,"2188",1.9553148992951142
2,"2188",0.9553783088956632
3,"2188",0.7196718191357314
1,"2189",1.9553148992951142
2,"2189",0.9553783088956632
3,"2189",0.7196718191357314
1,"2190",2.045073751658451
2,"2190",0.9822069546539776
3,"2190",0.7200898843354832
1,"2191",2.045073751658451
2,"2191",0.9822069546539776
3,"2191",0.7200898843354832
1,"2192",2.045073751658451
2,"2192",0.9822069546539776
3,"2192",0.7200898843354832
1,"2193",2.045073751658451
2,"2193",0.9822069546539776
3,"2193",0.7200898843354832
1,"2194",2.045073751658451
2,"2194",0.9822069546539776
3,"2194",0.7200898843354832
1,"2195",2.045073751658451
2,"2195",0.9822069546539776
3,"2195",0.7200898843354832
1,"2196",2.045073751658451
2,"2196",0.9822069546539776
3,"2196",0.7200898843354832
1,"2197",2.045073751658451
2,"2197",0.9822069546539776
3,"2197",0.7200898843354832
1,"2198",2.045073751658451
2,"2198",0.9822069546539776
3,"2198",0.7200898843354832
1,"2199",2.045073751658451
2,"2199",0.9822069546539776
3,"2199",0.7200898843354832
1,"2200",2.2586279345117335
2,"2200",1.0158922181137018
3,"2200",0.721166267510398
1,"2201",2.2586279345117335
2,"2201",1.0158922181137018
3,"2201",0.721166267510398
1,"2202",2.2586279345117335
2,"2202",1.0158922181137018
3,"2202",0.721166267510398
1,"2203",2.2586279345117335
2,"2203",1.0158922181137018
3,"2203",0.721166267510398
1,"2204",2.2586279345117335
2,"2204",1.0158922181137018
3,"2204",0.721166267510398
1,"2205",2.2586279345117335
2,"2205",1.0158922181137018
3,"2205",0.721166267510398
1,"2206",2.2586279345117335
2,"2206",1.0158922181137018
3,"2206",0.721166267510398
1,"2207",2.2586279345117335
2,"2207",1.0158922181137018
3,"2207",0.721166267510398
1,"2208",2.2586279345117335
2,"2208",1.0158922181137018
3,"2208",0.721166267510398
1,"2209",2.2586279345117335
2,"2209",1.0158922181137018
3,"2209",0.721166267510398
1,"2210",2.4745808538904677
2,"2210",1.053005997628082
3,"2210",0.7656069658565912
1,"2211",2.4745808538904677
2,"2211",1.053005997628082
3,"2211",0.7656069658565912
1,"2212",2.4745808538904677
2,"2212",1.053005997628082
3,"2212",0.7656069658565912
1,"2213",2.4745808538904677
2,"2213",1.053005997628082
3,"2213",0.7656069658565912
1,"2214",2.4745808538904677
2,"2214",1.053005997628082
3,"2214",0.7656069658565912
1,"2215",2.4745808538904677
2,"2215",1.053005997628082
3,"2215",0.7656069658565912
1,"2216",2.4745808538904677
2,"2216",1.053005997628082
3,"2216",0.7656069658565912
1,"2217",2.4745808538904677
2,"2217",1.053005997628082
3,"2217",0.7656069658565912
1,"2218",2.4745808538904677
2,"2218",1.053005997628082
3,"2218",0.7656069658565912
1,"2219",2.4745808538904677
2,"2219",1.053005997628082
3,"2219",0.7656069658565912
1,"2220",2.980273623429432
2,"2220",1.1837599752785817
3,"2220",0.5926992139923083
1,"2221",2.980273623429432
2,"2221",1.1837599752785817
3,"2221",0.5926992139923083
1,"2222",2.980273623429432
2,"2222",1.1837599752785817
3,"2222",0.5926992139923083
1,"2223",2.980273623429432
2,"2223",1.1837599752785817
3,"2223",0.5926992139923083
1,"2224",2.980273623429432
2,"2224",1.1837599752785817
3,"2224",0.5926992139923083
1,"2225",2.980273623429432
2,"2225",1.1837599752785817
3,"2225",0.5926992139923083
1,"2226",2.980273623429432
2,"2226",1.1837599752785817
3,"2226",0.5926992139923083
1,"2227",2.980273623429432
2,"2227",1.1837599752785817
3,"2227",0.5926992139923083
1,"2228",2.980273623429432
2,"2228",1.1837599752785817
3,"2228",0.5926992139923083
1,"2229",2.980273623429432
2,"2229",1.1837599752785817
3,"2229",0.5926992139923083
1,"2230",2.8393134889742297
2,"2230",1.1568370108967294
3,"2230",0.606952395842923
1,"2231",2.8393134889742297
2,"2231",1.1568370108967294
3,"2231",0.606952395842923
1,"2232",2.8393134889742297
2,"2232",1.1568370108967294
3,"2232",0.606952395842923
1,"2233",2.8393134889742297
2,"2233",1.1568370108967294
3,"2233",0.606952395842923
1,"2234",2.8393134889742297
2,"2234",1.1568370108967294
3,"2234",0.606952395842923
1,"2235",2.8393134889742297
2,"2235",1.1568370108967294
3,"2235",0.606952395842923
1,"2236",2.8393134889742297
2,"2236",1.1568370108967294
3,"2236",0.606952395842923
1,"2237",2.8393134889742297
2,"2237",1.1568370108967294
3,"2237",0.606952395842923
1,"2238",2.8393134889742297
2,"2238",1.1568370108967294
3,"2238",0.606952395842923
1,"2239",2.8393134889742297
2,"2239",1.1568370108967294
3,"2239",0.606952395842923
1,"2240",2.8214008674157496
2,"2240",1.1863577267926022
3,"2240",0.561114826868189
1,"2241",2.8214008674157496
2,"2241",1.1863577267926022
3,"2241",0.561114826868189
1,"2242",2.8214008674157496
2,"2242",1.1863577267926022
3,"2242",0.561114826868189
1,"2243",2.8214008674157496
2,"2243",1.1863577267926022
3,"2243",0.561114826868189
1,"2244",2.8214008674157496
2,"2244",1.1863577267926022
3,"2244",0.561114826868189
1,"2245",2.8214008674157496
2,"2245",1.1863577267926022
3,"2245",0.561114826868189
1,"2246",2.8214008674157496
2,"2246",1.1863577267926022
3,"2246",0.561114826868189
1,"2247",2.8214008674157496
2,"2247",1.1863577267926022
3,"2247",0.561114826868189
1,"2248",2.8214008674157496
2,"2248",1.1863577267926022
3,"2248",0.561114826868189
1,"2249",2.8214008674157496
2,"2249",1.1863577267926022
3,"2249",0.561114826868189
1,"2250",2.9243397464142618
2,"2250",1.0623698243825495
3,"2250",0.5352980535129539
1,"2251",2.9243397464142618
2,"2251",1.0623698243825495
3,"2251",0.5352980535129539
1,"2252",2.9243397464142618
2,"2252",1.0623698243825495
3,"2252",0.5352980535129539
1,"2253",2.9243397464142618
2,"2253",1.0623698243825495
3,"2253",0.5352980535129539
1,"2254",2.9243397464142618
2,"2254",1.0623698243825495
3,"2254",0.5352980535129539
1,"2255",2.9243397464142618
2,"2255",1.0623698243825495
3,"2255",0.5352980535129539
1,"2256",2.9243397464142618
2,"2256",1.0623698243825495
3,"2256",0.5352980535129539
1,"2257",2.9243397464142618
2,"2257",1.0623698243825495
3,"2257",0.5352980535129539
1,"2258",2.9243397464142618
2,"2258",1.0623698243825495
3,"2258",0.5352980535129539
1,"2259",2.9243397464142618
2,"2259",1.0623698243825495
3,"2259",0.5352980535129539
1,"2260",2.806979454414266
2,"2260",1.106969144110792
3,"2260",0.5341037363422174
1,"2261",2.806979454414266
2,"2261",1.106969144110792
3,"2261",0.5341037363422174
1,"2262",2.806979454414266
2,"2262",1.106969144110792
3,"2262",0.5341037363422174
1,"2263",2.806979454414266
2,"2263",1.106969144110792
3,"2263",0.5341037363422174
1,"2264",2.806979454414266
2,"2264",1.106969144110792
3,"2264",0.5341037363422174
1,"2265",2.806979454414266
2,"2265",1.106969144110792
3,"2265",0.5341037363422174
1,"2266",2.806979454414266
2,"2266",1.106969144110792
3,"2266",0.5341037363422174
1,"2267",2.806979454414266
2,"2267",1.106969144110792
3,"2267",0.5341037363422174
1,"2268",2.806979454414266
2,"2268",1.106969144110792
3,"2268",0.5341037363422174
1,"2269",2.806979454414266
2,"2269",1.106969144110792
3,"2269",0.5341037363422174
1,"2270",2.1108866608559844
2,"2270",0.8755483064203676
3,"2270",0.48531271184902963
1,"2271",2.1108866608559844
2,"2271",0.8755483064203676
3,"2271",0.48531271184902963
1,"2272",2.1108866608559844
2,"2272",0.8755483064203676
3,"2272",0.48531271184902963
1,"2273",2.1108866608559844
2,"2273",0.8755483064203676
3,"2273",0.48531271184902963
1,"2274",2.1108866608559844
2,"2274",0.8755483064203676
3,"2274",0.48531271184902963
1,"2275",2.1108866608559844
2,"2275",0.8755483064203676
3,"2275",0.48531271184902963
1,"2276",2.1108866608559844
2,"2276",0.8755483064203676
3,"2276",0.48531271184902963
1,"2277",2.1108866608559844
2,"2277",0.8755483064203676
3,"2277",0.48531271184902963
1,"2278",2.1108866608559844
2,"2278",0.8755483064203676
3,"2278",0.48531271184902963
1,"2279",2.1108866608559844
2,"2279",0.8755483064203676
3,"2279",0.48531271184902963
1,"2280",2.210266975458291
2,"2280",0.804317908614652
3,"2280",0.5013215556873133
1,"2281",2.210266975458291
2,"2281",0.804317908614652
3,"2281",0.5013215556873133
1,"2282",2.210266975458291
2,"2282",0.804317908614652
3,"2282",0.5013215556873133
1,"2283",2.210266975458291
2,"2283",0.804317908614652
3,"2283",0.5013215556873133
1,"2284",2.210266975458291
2,"2284",0.804317908614652
3,"2284",0.5013215556873133
1,"2285",2.210266975458291
2,"2285",0.804317908614652
3,"2285",0.5013215556873133
1,"2286",2.210266975458291
2,"2286",0.804317908614652
3,"2286",0.5013215556873133
1,"2287",2.210266975458291
2,"2287",0.804317908614652
3,"2287",0.5013215556873133
1,"2288",2.210266975458291
2,"2288",0.804317908614652
3,"2288",0.5013215556873133
1,"2289",2.210266975458291
2,"2289",0.804317908614652
3,"2289",0.5013215556873133
1,"2290",2.6490921625075066
2,"2290",0.7501002628131914
3,"2290",0.5135034488729803
1,"2291",2.6490921625075066
2,"2291",0.7501002628131914
3,"2291",0.5135034488729803
1,"2292",2.6490921625075066
2,"2292",0.7501002628131914
3,"2292",0.5135034488729803
1,"2293",2.6490921625075066
2,"2293",0.7501002628131914
3,"2293",0.5135034488729803
1,"2294",2.6490921625075066
2,"2294",0.7501002628131914
3,"2294",0.5135034488729803
1,"2295",2.6490921625075066
2,"2295",0.7501002628131914
3,"2295",0.5135034488729803
1,"2296",2.6490921625075066
2,"2296",0.7501002628131914
3,"2296",0.5135034488729803
1,"2297",2.6490921625075066
2,"2297",0.7501002628131914
3,"2297",0.5135034488729803
1,"2298",2.6490921625075066
2,"2298",0.7501002628131914
3,"2298",0.5135034488729803
1,"2299",2.6490921625075066
2,"2299",0.7501002628131914
3,"2299",0.5135034488729803
1,"2300",6.588318045787259
2,"2300",0.5454400830166927
3,"2300",0.6838914765926968
