"trial","variable","value"
2,"2082",6.826471685688386
3,"2082",6.627188804896181
1,"2083",8.126603210443633
2,"2083",6.826471685688386
3,"2083",6.627188804896181
1,"2084",8.126603210443633
2,"2084",6.826471685688386
3,"2084",6.627188804896181
1,"2085",8.126603210443633
2,"2085",6.826471685688386
3,"2085",6.627188804896181
1,"2086",8.126603210443633
2,"2086",6.826471685688386
3,"2086",6.627188804896181
1,"2087",8.126603210443633
2,"2087",6.826471685688386
3,"2087",6.627188804896181
1,"2088",8.126603210443633
2,"2088",6.826471685688386
3,"2088",6.627188804896181
1,"2089",8.126603210443633
2,"2089",6.826471685688386
3,"2089",6.627188804896181
1,"2090",6.631409280249624
2,"2090",7.075773420816425
3,"2090",6.976481910684966
1,"2091",6.631409280249624
2,"2091",7.075773420816425
3,"2091",6.976481910684966
1,"2092",6.631409280249624
2,"2092",7.075773420816425
3,"2092",6.976481910684966
1,"2093",6.631409280249624
2,"2093",7.075773420816425
3,"2093",6.976481910684966
1,"2094",6.631409280249624
2,"2094",7.075773420816425
3,"2094",6.976481910684966
1,"2095",6.631409280249624
2,"2095",7.075773420816425
3,"2095",6.976481910684966
1,"2096",6.631409280249624
2,"2096",7.075773420816425
3,"2096",6.976481910684966
1,"2097",6.631409280249624
2,"2097",7.075773420816425
3,"2097",6.976481910684966
1,"2098",6.631409280249624
2,"2098",7.075773420816425
3,"2098",6.976481910684966
1,"2099",6.631409280249624
2,"2099",7.075773420816425
3,"2099",6.976481910684966
1,"2100",5.955506165879466
2,"2100",7.158499912168024
3,"2100",6.283246449843784
1,"2101",5.955506165879466
2,"2101",7.158499912168024
3,"2101",6.283246449843784
1,"2102",5.955506165879466
2,"2102",7.158499912168024
3,"2102",6.283246449843784
1,"2103",5.955506165879466
2,"2103",7.158499912168024
3,"2103",6.283246449843784
1,"2104",5.955506165879466
2,"2104",7.158499912168024
3,"2104",6.283246449843784
1,"2105",5.955506165879466
2,"2105",7.158499912168024
3,"2105",6.283246449843784
1,"2106",5.955506165879466
2,"2106",7.158499912168024
3,"2106",6.283246449843784
1,"2107",5.955506165879466
2,"2107",7.158499912168024
3,"2107",6.283246449843784
1,"2108",5.955506165879466
2,"2108",7.158499912168024
3,"2108",6.283246449843784
1,"2109",5.955506165879466
2,"2109",7.158499912168024
3,"2109",6.283246449843784
1,"2110",5.12841223604193
2,"2110",7.322202725278131
3,"2110",7.152419549155101
1,"2111",5.12841223604193
2,"2111",7.322202725278131
3,"2111",7.152419549155101
1,"2112",5.12841223604193
2,"2112",7.322202725278131
3,"2112",7.152419549155101
1,"2113",5.12841223604193
2,"2113",7.322202725278131
3,"2113",7.152419549155101
1,"2114",5.12841223604193
2,"2114",7.322202725278131
3,"2114",7.152419549155101
1,"2115",5.12841223604193
2,"2115",7.322202725278131
3,"2115",7.152419549155101
1,"2116",5.12841223604193
2,"2116",7.322202725278131
3,"2116",7.152419549155101
1,"2117",5.12841223604193
2,"2117",7.322202725278131
3,"2117",7.152419549155101
1,"2118",5.12841223604193
2,"2118",7.322202725278131
3,"2118",7.152419549155101
1,"2119",5.12841223604193
2,"2119",7.322202725278131
3,"2119",7.152419549155101
1,"2120",6.568536055820832
2,"2120",8.221994556268184
3,"2120",8.421209309323723
1,"2121",6.568536055820832
2,"2121",8.221994556268184
3,"2121",8.421209309323723
1,"2122",6.568536055820832
2,"2122",8.221994556268184
3,"2122",8.421209309323723
1,"2123",6.568536055820832
2,"2123",8.221994556268184
3,"2123",8.421209309323723
1,"2124",6.568536055820832
2,"2124",8.221994556268184
3,"2124",8.421209309323723
1,"2125",6.568536055820832
2,"2125",8.221994556268184
3,"2125",8.421209309323723
1,"2126",6.568536055820832
2,"2126",8.221994556268184
3,"2126",8.421209309323723
1,"2127",6.568536055820832
2,"2127",8.221994556268184
3,"2127",8.421209309323723
1,"2128",6.568536055820832
2,"2128",8.221994556268184
3,"2128",8.421209309323723
1,"2129",6.568536055820832
2,"2129",8.221994556268184
3,"2129",8.421209309323723
1,"2130",6.63104737493954
2,"2130",8.168063228892338
3,"2130",4.972918650521892
1,"2131",6.63104737493954
2,"2131",8.168063228892338
3,"2131",4.972918650521892
1,"2132",6.63104737493954
2,"2132",8.168063228892338
3,"2132",4.972918650521892
1,"2133",6.63104737493954
2,"2133",8.168063228892338
3,"2133",4.972918650521892
1,"2134",6.63104737493954
2,"2134",8.168063228892338
3,"2134",4.972918650521892
1,"2135",6.63104737493954
2,"2135",8.168063228892338
3,"2135",4.972918650521892
1,"2136",6.63104737493954
2,"2136",8.168063228892338
3,"2136",4.972918650521892
1,"2137",6.63104737493954
2,"2137",8.168063228892338
3,"2137",4.972918650521892
1,"2138",6.63104737493954
2,"2138",8.168063228892338
3,"2138",4.972918650521892
1,"2139",6.63104737493954
2,"2139",8.168063228892338
3,"2139",4.972918650521892
1,"2140",6.994640571075583
2,"2140",7.812189737388115
3,"2140",4.549745720846039
1,"2141",6.994640571075583
2,"2141",7.812189737388115
3,"2141",4.549745720846039
1,"2142",6.994640571075583
2,"2142",7.812189737388115
3,"2142",4.549745720846039
1,"2143",6.994640571075583
2,"2143",7.812189737388115
3,"2143",4.549745720846039
1,"2144",6.994640571075583
2,"2144",7.812189737388115
3,"2144",4.549745720846039
1,"2145",6.994640571075583
2,"2145",7.812189737388115
3,"2145",4.549745720846039
1,"2146",6.994640571075583
2,"2146",7.812189737388115
3,"2146",4.549745720846039
1,"2147",6.994640571075583
2,"2147",7.812189737388115
3,"2147",4.549745720846039
1,"2148",6.994640571075583
2,"2148",7.812189737388115
3,"2148",4.549745720846039
1,"2149",6.994640571075583
2,"2149",7.812189737388115
3,"2149",4.549745720846039
1,"2150",7.133738427445348
2,"2150",7.5254418101994
3,"2150",4.509152847219867
1,"2151",7.133738427445348
2,"2151",7.5254418101994
3,"2151",4.509152847219867
1,"2152",7.133738427445348
2,"2152",7.5254418101994
3,"2152",4.509152847219867
1,"2153",7.133738427445348
2,"2153",7.5254418101994
3,"2153",4.509152847219867
1,"2154",7.133738427445348
2,"2154",7.5254418101994
3,"2154",4.509152847219867
1,"2155",7.133738427445348
2,"2155",7.5254418101994
3,"2155",4.509152847219867
1,"2156",7.133738427445348
2,"2156",7.5254418101994
3,"2156",4.509152847219867
1,"2157",7.133738427445348
2,"2157",7.5254418101994
3,"2157",4.509152847219867
1,"2158",7.133738427445348
2,"2158",7.5254418101994
3,"2158",4.509152847219867
1,"2159",7.133738427445348
2,"2159",7.5254418101994
3,"2159",4.509152847219867
1,"2160",8.19236155239816
2,"2160",7.622201991073945
3,"2160",1.0401967975894877
1,"2161",8.19236155239816
2,"2161",7.622201991073945
3,"2161",1.0401967975894877
1,"2162",8.19236155239816
2,"2162",7.622201991073945
3,"2162",1.0401967975894877
1,"2163",8.19236155239816
2,"2163",7.622201991073945
3,"2163",1.0401967975894877
1,"2164",8.19236155239816
2,"2164",7.622201991073945
3,"2164",1.0401967975894877
1,"2165",8.19236155239816
2,"2165",7.622201991073945
3,"2165",1.0401967975894877
1,"2166",8.19236155239816
2,"2166",7.622201991073945
3,"2166",1.0401967975894877
1,"2167",8.19236155239816
2,"2167",7.622201991073945
3,"2167",1.0401967975894877
1,"2168",8.19236155239816
2,"2168",7.622201991073945
3,"2168",1.0401967975894877
1,"2169",8.19236155239816
2,"2169",7.622201991073945
3,"2169",1.0401967975894877
1,"2170",11.684168669407056
2,"2170",7.172719169018778
3,"2170",3.452392518242546
1,"2171",11.684168669407056
2,"2171",7.172719169018778
3,"2171",3.452392518242546
1,"2172",11.684168669407056
2,"2172",7.172719169018778
3,"2172",3.452392518242546
1,"2173",11.684168669407056
2,"2173",7.172719169018778
3,"2173",3.452392518242546
1,"2174",11.684168669407056
2,"2174",7.172719169018778
3,"2174",3.452392518242546
1,"2175",11.684168669407056
2,"2175",7.172719169018778
3,"2175",3.452392518242546
1,"2176",11.684168669407056
2,"2176",7.172719169018778
3,"2176",3.452392518242546
1,"2177",11.684168669407056
2,"2177",7.172719169018778
3,"2177",3.452392518242546
1,"2178",11.684168669407056
2,"2178",7.172719169018778
3,"2178",3.452392518242546
1,"2179",11.684168669407056
2,"2179",7.172719169018778
3,"2179",3.452392518242546
1,"2180",11.436239642969007
2,"2180",7.318658285648574
3,"2180",4.097285422191858
1,"2181",11.436239642969007
2,"2181",7.318658285648574
3,"2181",4.097285422191858
1,"2182",11.436239642969007
2,"2182",7.318658285648574
3,"2182",4.097285422191858
1,"2183",11.436239642969007
2,"2183",7.318658285648574
3,"2183",4.097285422191858
1,"2184",11.436239642969007
2,"2184",7.318658285648574
3,"2184",4.097285422191858
1,"2185",11.436239642969007
2,"2185",7.318658285648574
3,"2185",4.097285422191858
1,"2186",11.436239642969007
2,"2186",7.318658285648574
3,"2186",4.097285422191858
1,"2187",11.436239642969007
2,"2187",7.318658285648574
3,"2187",4.097285422191858
1,"2188",11.436239642969007
2,"2188",7.318658285648574
3,"2188",4.097285422191858
1,"2189",11.436239642969007
2,"2189",7.318658285648574
3,"2189",4.097285422191858
1,"2190",11.563623616625177
2,"2190",7.509012037311116
3,"2190",6.0759249894627745
1,"2191",11.563623616625177
2,"2191",7.509012037311116
3,"2191",6.0759249894627745
1,"2192",11.563623616625177
2,"2192",7.509012037311116
3,"2192",6.0759249894627745
1,"2193",11.563623616625177
2,"2193",7.509012037311116
3,"2193",6.0759249894627745
1,"2194",11.563623616625177
2,"2194",7.509012037311116
3,"2194",6.0759249894627745
1,"2195",11.563623616625177
2,"2195",7.509012037311116
3,"2195",6.0759249894627745
1,"2196",11.563623616625177
2,"2196",7.509012037311116
3,"2196",6.0759249894627745
1,"2197",11.563623616625177
2,"2197",7.509012037311116
3,"2197",6.0759249894627745
1,"2198",11.563623616625177
2,"2198",7.509012037311116
3,"2198",6.0759249894627745
1,"2199",11.563623616625177
2,"2199",7.509012037311116
3,"2199",6.0759249894627745
1,"2200",12.341986617002478
2,"2200",7.40264770654552
3,"2200",6.496224377904334
1,"2201",12.341986617002478
2,"2201",7.40264770654552
3,"2201",6.496224377904334
1,"2202",12.341986617002478
2,"2202",7.40264770654552
3,"2202",6.496224377904334
1,"2203",12.341986617002478
2,"2203",7.40264770654552
3,"2203",6.496224377904334
1,"2204",12.341986617002478
2,"2204",7.40264770654552
3,"2204",6.496224377904334
1,"2205",12.341986617002478
2,"2205",7.40264770654552
3,"2205",6.496224377904334
1,"2206",12.341986617002478
2,"2206",7.40264770654552
3,"2206",6.496224377904334
1,"2207",12.341986617002478
2,"2207",7.40264770654552
3,"2207",6.496224377904334
1,"2208",12.341986617002478
2,"2208",7.40264770654552
3,"2208",6.496224377904334
1,"2209",12.341986617002478
2,"2209",7.40264770654552
3,"2209",6.496224377904334
1,"2210",13.708111656176863
2,"2210",7.797471794674494
3,"2210",4.616803152399288
1,"2211",13.708111656176863
2,"2211",7.797471794674494
3,"2211",4.616803152399288
1,"2212",13.708111656176863
2,"2212",7.797471794674494
3,"2212",4.616803152399288
1,"2213",13.708111656176863
2,"2213",7.797471794674494
3,"2213",4.616803152399288
1,"2214",13.708111656176863
2,"2214",7.797471794674494
3,"2214",4.616803152399288
1,"2215",13.708111656176863
2,"2215",7.797471794674494
3,"2215",4.616803152399288
1,"2216",13.708111656176863
2,"2216",7.797471794674494
3,"2216",4.616803152399288
1,"2217",13.708111656176863
2,"2217",7.797471794674494
3,"2217",4.616803152399288
1,"2218",13.708111656176863
2,"2218",7.797471794674494
3,"2218",4.616803152399288
1,"2219",13.708111656176863
2,"2219",7.797471794674494
3,"2219",4.616803152399288
1,"2220",18.036003052078414
2,"2220",7.248612176898529
3,"2220",6.252030585570042
1,"2221",18.036003052078414
2,"2221",7.248612176898529
3,"2221",6.252030585570042
1,"2222",18.036003052078414
2,"2222",7.248612176898529
3,"2222",6.252030585570042
1,"2223",18.036003052078414
2,"2223",7.248612176898529
3,"2223",6.252030585570042
1,"2224",18.036003052078414
2,"2224",7.248612176898529
3,"2224",6.252030585570042
1,"2225",18.036003052078414
2,"2225",7.248612176898529
3,"2225",6.252030585570042
1,"2226",18.036003052078414
2,"2226",7.248612176898529
3,"2226",6.252030585570042
1,"2227",18.036003052078414
2,"2227",7.248612176898529
3,"2227",6.252030585570042
1,"2228",18.036003052078414
2,"2228",7.248612176898529
3,"2228",6.252030585570042
1,"2229",18.036003052078414
2,"2229",7.248612176898529
3,"2229",6.252030585570042
1,"2230",17.99978142003056
2,"2230",6.214681880867995
3,"2230",8.537297084671993
1,"2231",17.99978142003056
2,"2231",6.214681880867995
3,"2231",8.537297084671993
1,"2232",17.99978142003056
2,"2232",6.214681880867995
3,"2232",8.537297084671993
1,"2233",17.99978142003056
2,"2233",6.214681880867995
3,"2233",8.537297084671993
1,"2234",17.99978142003056
2,"2234",6.214681880867995
3,"2234",8.537297084671993
1,"2235",17.99978142003056
2,"2235",6.214681880867995
3,"2235",8.537297084671993
1,"2236",17.99978142003056
2,"2236",6.214681880867995
3,"2236",8.537297084671993
1,"2237",17.99978142003056
2,"2237",6.214681880867995
3,"2237",8.537297084671993
1,"2238",17.99978142003056
2,"2238",6.214681880867995
3,"2238",8.537297084671993
1,"2239",17.99978142003056
2,"2239",6.214681880867995
3,"2239",8.537297084671993
1,"2240",18.034764950119676
2,"2240",6.348445141590922
3,"2240",4.974480963121344
1,"2241",18.034764950119676
2,"2241",6.348445141590922
3,"2241",4.974480963121344
1,"2242",18.034764950119676
2,"2242",6.348445141590922
3,"2242",4.974480963121344
1,"2243",18.034764950119676
2,"2243",6.348445141590922
3,"2243",4.974480963121344
1,"2244",18.034764950119676
2,"2244",6.348445141590922
3,"2244",4.974480963121344
1,"2245",18.034764950119676
2,"2245",6.348445141590922
3,"2245",4.974480963121344
1,"2246",18.034764950119676
2,"2246",6.348445141590922
3,"2246",4.974480963121344
1,"2247",18.034764950119676
2,"2247",6.348445141590922
3,"2247",4.974480963121344
1,"2248",18.034764950119676
2,"2248",6.348445141590922
3,"2248",4.974480963121344
1,"2249",18.034764950119676
2,"2249",6.348445141590922
3,"2249",4.974480963121344
1,"2250",18.365163416733182
2,"2250",6.001701176676927
3,"2250",4.343297972230753
1,"2251",18.365163416733182
2,"2251",6.001701176676927
3,"2251",4.343297972230753
1,"2252",18.365163416733182
2,"2252",6.001701176676927
3,"2252",4.343297972230753
1,"2253",18.365163416733182
2,"2253",6.001701176676927
3,"2253",4.343297972230753
1,"2254",18.365163416733182
2,"2254",6.001701176676927
3,"2254",4.343297972230753
1,"2255",18.365163416733182
2,"2255",6.001701176676927
3,"2255",4.343297972230753
1,"2256",18.365163416733182
2,"2256",6.001701176676927
3,"2256",4.343297972230753
1,"2257",18.365163416733182
2,"2257",6.001701176676927
3,"2257",4.343297972230753
1,"2258",18.365163416733182
2,"2258",6.001701176676927
3,"2258",4.343297972230753
1,"2259",18.365163416733182
2,"2259",6.001701176676927
3,"2259",4.343297972230753
1,"2260",19.963818251322994
2,"2260",5.5592526428178894
3,"2260",2.275677349013511
1,"2261",19.963818251322994
2,"2261",5.5592526428178894
3,"2261",2.275677349013511
1,"2262",19.963818251322994
2,"2262",5.5592526428178894
3,"2262",2.275677349013511
1,"2263",19.963818251322994
2,"2263",5.5592526428178894
3,"2263",2.275677349013511
1,"2264",19.963818251322994
2,"2264",5.5592526428178894
3,"2264",2.275677349013511
1,"2265",19.963818251322994
2,"2265",5.5592526428178894
3,"2265",2.275677349013511
1,"2266",19.963818251322994
2,"2266",5.5592526428178894
3,"2266",2.275677349013511
1,"2267",19.963818251322994
2,"2267",5.5592526428178894
3,"2267",2.275677349013511
1,"2268",19.963818251322994
2,"2268",5.5592526428178894
3,"2268",2.275677349013511
1,"2269",19.963818251322994
2,"2269",5.5592526428178894
3,"2269",2.275677349013511
1,"2270",22.78115799357362
2,"2270",5.127550110397682
3,"2270",5.072681469197382
1,"2271",22.78115799357362
2,"2271",5.127550110397682
3,"2271",5.072681469197382
1,"2272",22.78115799357362
2,"2272",5.127550110397682
3,"2272",5.072681469197382
1,"2273",22.78115799357362
2,"2273",5.127550110397682
3,"2273",5.072681469197382
1,"2274",22.78115799357362
2,"2274",5.127550110397682
3,"2274",5.072681469197382
1,"2275",22.78115799357362
2,"2275",5.127550110397682
3,"2275",5.072681469197382
1,"2276",22.78115799357362
2,"2276",5.127550110397682
3,"2276",5.072681469197382
1,"2277",22.78115799357362
2,"2277",5.127550110397682
3,"2277",5.072681469197382
1,"2278",22.78115799357362
2,"2278",5.127550110397682
3,"2278",5.072681469197382
1,"2279",22.78115799357362
2,"2279",5.127550110397682
3,"2279",5.072681469197382
1,"2280",22.90831931060728
2,"2280",5.163393583230076
3,"2280",4.228993642837767
1,"2281",22.90831931060728
2,"2281",5.163393583230076
3,"2281",4.228993642837767
1,"2282",22.90831931060728
2,"2282",5.163393583230076
3,"2282",4.228993642837767
1,"2283",22.90831931060728
2,"2283",5.163393583230076
3,"2283",4.228993642837767
1,"2284",22.90831931060728
2,"2284",5.163393583230076
3,"2284",4.228993642837767
1,"2285",22.90831931060728
2,"2285",5.163393583230076
3,"2285",4.228993642837767
1,"2286",22.90831931060728
2,"2286",5.163393583230076
3,"2286",4.228993642837767
1,"2287",22.90831931060728
2,"2287",5.163393583230076
3,"2287",4.228993642837767
1,"2288",22.90831931060728
2,"2288",5.163393583230076
3,"2288",4.228993642837767
1,"2289",22.90831931060728
2,"2289",5.163393583230076
3,"2289",4.228993642837767
1,"2290",25.371160314700152
2,"2290",5.054973333761319
3,"2290",5.294737039011208
1,"2291",25.371160314700152
2,"2291",5.054973333761319
3,"2291",5.294737039011208
1,"2292",25.371160314700152
2,"2292",5.054973333761319
3,"2292",5.294737039011208
1,"2293",25.371160314700152
2,"2293",5.054973333761319
3,"2293",5.294737039011208
1,"2294",25.371160314700152
2,"2294",5.054973333761319
3,"2294",5.294737039011208
1,"2295",25.371160314700152
2,"2295",5.054973333761319
3,"2295",5.294737039011208
1,"2296",25.371160314700152
2,"2296",5.054973333761319
3,"2296",5.294737039011208
1,"2297",25.371160314700152
2,"2297",5.054973333761319
3,"2297",5.294737039011208
1,"2298",25.371160314700152
2,"2298",5.054973333761319
3,"2298",5.294737039011208
1,"2299",25.371160314700152
2,"2299",5.054973333761319
3,"2299",5.294737039011208
1,"2300",60.33093090949974
2,"2300",5.041829905172274
3,"2300",9.52724728459874
