"trial","variable","value"
3,"2125",58.700411321066575
1,"2126",50.74590328504911
2,"2126",34.642884350707966
3,"2126",61.22152421417737
1,"2127",50.88248045252958
2,"2127",33.80095763574215
3,"2127",61.92162682315287
1,"2128",51.01986260260948
2,"2128",32.980481670532185
3,"2128",62.63072327732102
1,"2129",51.15804491859403
2,"2129",32.180905622847085
3,"2129",63.34892958471626
1,"2130",51.29624347391973
2,"2130",31.320004489447562
3,"2130",63.840847731691966
1,"2131",54.34396499533752
2,"2131",29.272312688655216
3,"2131",62.89164460828998
1,"2132",55.22489230282154
2,"2132",27.810318450740176
3,"2132",59.738967940254646
1,"2133",56.12083287024874
2,"2133",26.424678881448628
3,"2133",56.74824201953376
1,"2134",57.032045223764364
2,"2134",25.111399077238314
3,"2134",53.91113812180649
1,"2135",57.95879248745844
2,"2135",23.866694361318125
3,"2135",51.2197408981071
1,"2136",54.06251063518571
2,"2136",25.764318830656283
3,"2136",51.223912472569985
1,"2137",53.40140425141884
2,"2137",26.006314432163297
3,"2137",51.80440545170706
1,"2138",52.74900268024075
2,"2138",26.250860731923595
3,"2138",52.39232580992794
1,"2139",52.10519274711309
2,"2139",26.497992905108074
3,"2139",52.987746167882484
1,"2140",51.61677530899548
2,"2140",26.679796736206406
3,"2140",53.46038676401092
1,"2141",50.750211265871364
2,"2141",24.95691430507626
3,"2141",50.07971092960485
1,"2142",49.72829700763717
2,"2142",24.1804798073845
3,"2142",50.45841822075364
1,"2143",48.72794351425116
2,"2143",23.429545110684835
3,"2143",50.8406544195285
1,"2144",47.74867874201217
2,"2144",22.703268959495205
3,"2144",51.226453130466
1,"2145",46.790042951595794
2,"2145",22.000838138416988
3,"2145",51.61584824303702
1,"2146",48.74232633420855
2,"2146",19.78170024046777
3,"2146",51.050556445007906
1,"2147",49.32090157078081
2,"2147",19.07746009207466
3,"2147",49.920395762612664
1,"2148",49.9068659651567
2,"2148",18.399985706038393
3,"2148",48.816381329485
1,"2149",50.50031385063255
2,"2149",17.748256033952543
3,"2149",47.737897566345794
1,"2150",51.124071311425524
2,"2150",17.03778978942907
3,"2150",46.6956804303772
1,"2151",50.522494306498324
2,"2151",15.522719655240508
3,"2151",38.738416149016224
1,"2152",50.2631062539415
2,"2152",14.848375147233805
3,"2152",37.14428637746527
1,"2153",50.00542783486302
2,"2153",14.20560955251279
3,"2153",35.61812362560092
1,"2154",49.74944010097631
2,"2154",13.592939121365996
3,"2154",34.15701488248125
1,"2155",49.49512716292144
2,"2155",13.008950106839627
3,"2155",32.75817037187223
1,"2156",47.33652421627726
2,"2156",13.57774725814578
3,"2156",35.978174219417504
1,"2157",48.30302073776164
2,"2157",13.693782192899198
3,"2157",36.31611902996438
1,"2158",49.29015293873376
2,"2158",13.810993914057313
3,"2158",36.65776298814975
1,"2159",50.298388759312594
2,"2159",13.929395051791465
3,"2159",37.0031469982039
1,"2160",51.3980023895855
2,"2160",14.213572030863308
3,"2160",37.32355665214341
1,"2161",50.22310919032236
2,"2161",13.948673397534783
3,"2161",34.02915579008286
1,"2162",49.24899324216895
2,"2162",14.048708945713715
3,"2162",33.46771454793975
1,"2163",48.29475460252051
2,"2163",14.149630021236398
3,"2163",32.91621538858251
1,"2164",47.35996940006135
2,"2164",14.251443912532785
3,"2164",32.37447450421639
1,"2165",46.44422565629804
2,"2165",14.354157964002068
3,"2165",31.84231047900332
1,"2166",46.259345339936175
2,"2166",15.148975154065544
3,"2166",34.38133728533322
1,"2167",47.782017847304786
2,"2167",15.34787362139509
3,"2167",34.683370831542376
1,"2168",49.356759496408124
2,"2168",15.549718606480317
3,"2168",34.988520677356476
1,"2169",50.985362894091004
2,"2169",15.754554437812438
3,"2169",35.296817872069724
1,"2170",53.173270338058465
2,"2170",15.641753203210452
3,"2170",35.377224572442074
1,"2171",54.86029324248851
2,"2171",15.59613444138073
3,"2171",32.80619982586005
1,"2172",54.94307142135481
2,"2172",15.665831391453972
3,"2172",30.737979891733623
1,"2173",55.02636996778592
2,"2173",15.73596231876665
3,"2173",28.803953575527125
1,"2174",55.11018578727722
2,"2174",15.806528942634724
3,"2174",26.995396228780855
1,"2175",55.19451622282409
2,"2175",15.877532855909315
3,"2175",25.30415022851452
1,"2176",60.85834841618347
2,"2176",16.49139077185836
3,"2176",24.312030251463735
1,"2177",59.80789388071649
2,"2177",16.133705254957167
3,"2177",24.631872748955747
1,"2178",58.776616705645466
2,"2178",15.78433171231024
3,"2178",24.956330874710364
1,"2179",57.764160541316635
2,"2179",15.443072697883748
3,"2179",25.285471245715335
1,"2180",56.67748045150719
2,"2180",15.085593080031712
3,"2180",25.470536250137606
1,"2181",59.79816436357218
2,"2181",13.368799515417676
3,"2181",23.47054761304155
1,"2182",60.62271795501394
2,"2182",13.3236661841133
3,"2182",22.758929160138496
1,"2183",61.4593832290285
2,"2183",13.278769392442934
3,"2183",22.069783852232778
1,"2184",62.30832760735769
2,"2184",13.234106571142775
3,"2184",21.40239367771662
1,"2185",63.16972274070286
2,"2185",13.189675085425
3,"2185",20.75606368865856
1,"2186",69.75775347734171
2,"2186",12.548653955070552
3,"2186",20.74250410760387
1,"2187",70.99636159572772
2,"2187",12.781287844613566
3,"2187",20.283067429658647
1,"2188",72.25795581279093
2,"2188",13.018626961090838
3,"2188",19.834366089737216
1,"2189",73.54297852616983
2,"2189",13.260766812803151
3,"2189",19.396143255608578
1,"2190",74.94164177588033
2,"2190",13.529230170906189
3,"2190",18.965881143164196
1,"2191",70.8044739231637
2,"2191",13.268429618488085
3,"2191",17.766861594768866
1,"2192",72.96155380397869
2,"2192",13.294354840728186
3,"2192",17.82460328304568
1,"2193",75.18662383651598
2,"2193",13.318323022113574
3,"2193",17.88271302169314
1,"2194",77.48184682595135
2,"2194",13.342396422326644
3,"2194",17.94119143192707
1,"2195",79.84945092560511
2,"2195",13.366573535674476
3,"2195",18.00003919438934
1,"2196",77.50763928329332
2,"2196",15.18200923031004
3,"2196",17.259402169320538
1,"2197",80.8880220596605
2,"2197",15.51339783504637
3,"2197",16.825050767797986
1,"2198",84.42004260231853
2,"2198",15.852542383541575
3,"2198",16.4022509260344
1,"2199",88.11050312491264
2,"2199",16.19962430522792
3,"2199",15.990690163771886
1,"2200",92.1808218403872
2,"2200",16.61395412045811
3,"2200",15.593829598823856
1,"2201",88.70875377122881
2,"2201",18.16581451404609
3,"2201",16.045022102197436
1,"2202",85.25127160840921
2,"2202",18.1732833030642
3,"2202",16.283544316009138
1,"2203",81.93244650267414
2,"2203",18.180821015266794
3,"2203",16.5259140900126
1,"2204",78.7466777906269
2,"2204",18.188426863821924
3,"2204",16.772194890216788
1,"2205",75.68859849352995
2,"2205",18.196100314438933
3,"2205",17.022451422964924
1,"2206",94.23546876643479
2,"2206",16.771281003215122
3,"2206",16.328280165008163
1,"2207",100.13474579386731
2,"2207",16.927160989654222
3,"2207",16.868517324276628
1,"2208",106.41238850356191
2,"2208",17.084634914592076
3,"2208",17.427582095084066
1,"2209",113.09273714773805
2,"2209",17.243719743427302
3,"2209",18.006134966488542
1,"2210",120.41774655847755
2,"2210",17.69320223443876
3,"2210",18.649304744311532
1,"2211",108.35463533138238
2,"2211",15.615324138713442
3,"2211",18.717540252745483
1,"2212",107.06205590391434
2,"2212",15.729116959258985
3,"2212",17.80373857816274
1,"2213",105.78587802145695
2,"2213",15.843863323405825
3,"2213",16.936569349181028
1,"2214",104.52582730998678
2,"2214",15.959571093025852
3,"2214",16.113647828029574
1,"2215",103.28164683892854
2,"2215",16.07624830438505
3,"2215",15.332710863330089
1,"2216",95.58377648266078
2,"2216",17.721548935322105
3,"2216",15.288496660604592
1,"2217",96.20253311858053
2,"2217",17.457982167544227
3,"2217",14.885709226910967
1,"2218",96.82579224224885
2,"2218",17.198691212177575
3,"2218",14.494208165287652
1,"2219",97.45360429915581
2,"2219",16.94360531120989
3,"2219",14.113672989584083
1,"2220",98.58405298255587
2,"2220",16.530080057194624
3,"2220",13.570653708864675
1,"2221",93.1033204734117
2,"2221",19.263565915193556
3,"2221",13.761616691275453
1,"2222",91.09284034503811
2,"2222",19.353777139592083
3,"2222",13.608132148850471
1,"2223",89.12758306352178
2,"2223",19.444493790448796
3,"2223",13.456541411712243
1,"2224",87.206489468085
2,"2224",19.53571873520643
3,"2224",13.30681933145656
1,"2225",85.32853359201965
2,"2225",19.62745483043237
3,"2225",13.158941317041167
1,"2226",80.16321806822704
2,"2226",18.282988397715307
3,"2226",13.097529907972453
1,"2227",81.43862089892662
2,"2227",17.879022191349897
3,"2227",13.366290913454518
1,"2228",82.73533965807079
2,"2228",17.484607014780735
3,"2228",13.640926810316202
1,"2229",84.0537744791823
2,"2229",17.099515307416567
3,"2229",13.92156765024873
1,"2230",85.25336161246696
2,"2230",16.6988894496464
3,"2230",14.22257601605852
1,"2231",79.76200192319139
2,"2231",16.316312373430137
3,"2231",15.19988316355275
1,"2232",77.78324920408627
2,"2232",16.097337545582572
3,"2232",14.970882621671535
1,"2233",75.85573681621341
2,"2233",15.881554857871722
3,"2233",14.745587591997353
1,"2234",73.97810729961185
2,"2234",15.66891705672426
3,"2234",14.523936841853088
1,"2235",72.1490448096438
2,"2235",15.459377538524686
3,"2235",14.305869972934408
1,"2236",77.05291882926383
2,"2236",17.109794186407324
3,"2236",12.694729289096518
1,"2237",76.43477965126313
2,"2237",17.60896470640466
3,"2237",11.6183984540579
1,"2238",75.82208499359267
2,"2238",18.123718678339586
3,"2238",10.637940518333467
1,"2239",75.21478448160758
2,"2239",18.65454365657778
3,"2239",9.744811421220986
1,"2240",74.59489368716015
2,"2240",19.233916266246982
3,"2240",8.885601760468715
1,"2241",75.0027237745181
2,"2241",18.88176686378116
3,"2241",9.120799843143608
1,"2242",75.55884871397123
2,"2242",17.90473954523313
3,"2242",8.809672007894141
1,"2243",76.11955142597407
2,"2243",16.981469794800336
3,"2243",8.509912031575782
1,"2244",76.6848935607397
2,"2244",16.10899721218093
3,"2244",8.221102227764968
1,"2245",77.25493363886469
2,"2245",15.284524675226919
3,"2245",7.942840376424414
1,"2246",79.97308388859835
2,"2246",13.118736031894178
3,"2246",7.582329229573828
1,"2247",79.24766572959622
2,"2247",12.9752900745633
3,"2247",7.613494132383666
1,"2248",78.529454150761
2,"2248",12.83359056790492
3,"2248",7.644851948845401
1,"2249",77.81836058817223
2,"2249",12.693615700539862
3,"2249",7.676403780710192
1,"2250",77.21710756653206
2,"2250",12.428937705068714
3,"2250",7.681708927780704
1,"2251",79.89670058641842
2,"2251",13.042525167482156
3,"2251",7.2503615328499516
1,"2252",82.6663663430768
2,"2252",12.621098593707297
3,"2252",7.324511395909256
1,"2253",85.53591534955763
2,"2253",12.214431163531517
3,"2253",7.3995309697396
1,"2254",88.50899402169897
2,"2254",11.822004635288884
3,"2254",7.47543095235013
1,"2255",91.58937857176998
2,"2255",11.443319068438743
3,"2255",7.552222117100662
1,"2256",80.47842676557325
2,"2256",12.491559185304421
3,"2256",7.620957598779018
1,"2257",77.43348921186231
2,"2257",12.348741250057174
3,"2257",7.664569372937843
1,"2258",74.50846197757609
2,"2258",12.207723924828569
3,"2258",7.708503867433581
1,"2259",71.69858569162083
2,"2259",12.068484113626953
3,"2259",7.752763708664494
1,"2260",68.87626184771696
2,"2260",12.034024706921075
3,"2260",7.7965348794408875
1,"2261",74.7403361193789
2,"2261",12.528488403287819
3,"2261",6.238095754152358
1,"2262",74.40311216776313
2,"2262",12.231864935547673
3,"2262",6.107051810204826
1,"2263",74.0678333504691
2,"2263",11.94295924287633
3,"2263",5.979059196918027
1,"2264",73.7345071609272
2,"2264",11.661569749323863
3,"2264",5.854045885882871
1,"2265",73.40313746765659
2,"2265",11.387500168013938
3,"2265",5.7319415489743575
1,"2266",65.50124634434339
2,"2266",11.802771677413352
3,"2266",5.875186572661546
1,"2267",64.34561857348046
2,"2267",11.784126247104403
3,"2267",5.868423087321081
1,"2268",63.21164135268855
2,"2268",11.765537621494051
3,"2268",5.861710186947102
1,"2269",62.09889515426881
2,"2269",11.74700550842365
3,"2269",5.855047696057986
1,"2270",60.33015539149884
2,"2270",11.441473423814289
3,"2270",5.799553659740062
1,"2271",62.90969749838805
2,"2271",11.268832695076718
3,"2271",5.997788112998229
1,"2272",62.19347798942143
2,"2272",11.141232940826452
3,"2272",5.88352669651097
1,"2273",61.48603137463095
2,"2273",11.015212279127676
3,"2273",5.7716745252518695
1,"2274",60.787252790113904
2,"2274",10.890750702123503
3,"2274",5.66217986694332
1,"2275",60.097037841782935
2,"2275",10.767828491396852
3,"2275",5.554992234069785
1,"2276",68.93164769192498
2,"2276",10.436910240020786
3,"2276",6.6309010011596285
1,"2277",70.8943805829051
2,"2277",10.217527046006671
3,"2277",6.616824896745123
1,"2278",72.91507304632839
2,"2278",10.003159626750634
3,"2278",6.602830574690346
1,"2279",74.99543357313947
2,"2279",9.793692564827694
3,"2279",6.588917709822182
1,"2280",77.23650284438168
2,"2280",9.517854101370688
3,"2280",6.591095152328301
1,"2281",87.00100697479715
2,"2281",9.35802307775563
3,"2281",5.393258296626508
1,"2282",92.41791965803579
2,"2282",9.538799082949167
3,"2282",5.5306914862627385
1,"2283",98.18108487536534
2,"2283",9.723377974861453
3,"2283",5.672021461987392
1,"2284",104.31269521077017
2,"2284",9.911840023867136
3,"2284",5.817359766530627
1,"2285",110.8363657036679
2,"2285",10.1042671749125
3,"2285",5.96682116064018
1,"2286",99.23029764010255
2,"2286",10.077164544585797
3,"2286",7.348217506687321
1,"2287",100.84593703001732
2,"2287",9.855750896059519
3,"2287",7.425809649809214
1,"2288",102.48910370863949
2,"2288",9.639601020937448
3,"2288",7.504332407788174
1,"2289",104.16027186382415
2,"2289",9.428589265288922
3,"2289",7.583797487866298
1,"2290",106.3000581223245
2,"2290",9.170665899231391
3,"2290",7.676404622351152
1,"2291",110.14319596962564
2,"2291",9.755986442288918
3,"2291",8.19454029131866
1,"2292",108.54886862410007
2,"2292",9.458245751337659
3,"2292",8.35377321910852
1,"2293",106.97890143890831
2,"2293",9.170288442843784
3,"2293",8.51636271417022
1,"2294",105.43291580378758
2,"2294",8.891792400518678
3,"2294",8.68238064776397
1,"2295",103.91053991334013
2,"2295",8.622446142850443
3,"2295",8.851900436149537
1,"2296",120.64851922726058
2,"2296",8.692641514798686
3,"2296",10.071335974712659
1,"2297",124.28716307296371
2,"2297",8.315279420016637
3,"2297",10.319173253099555
1,"2298",128.03878101738843
2,"2298",7.955701366361184
3,"2298",10.57350412803297
1,"2299",131.90694764682735
2,"2299",7.6130686052749805
3,"2299",10.834500709775691
1,"2300",139.8266536179065
2,"2300",7.505890615450801
3,"2300",11.273001450381845
