"trial","variable","value"
1,"2095",62.82057065111195
2,"2095",43.301201681973545
3,"2095",22.520781130704012
1,"2096",63.734780167902166
2,"2096",42.357909763849435
3,"2096",20.931776753645465
1,"2097",65.02742492191939
2,"2097",42.81622898289906
3,"2097",20.499673897277834
1,"2098",66.3469272862216
2,"2098",43.28003246859464
3,"2098",20.076836472811614
1,"2099",67.6938794428489
2,"2099",43.74935330617454
3,"2099",19.663063683787954
1,"2100",69.06888005943715
2,"2100",44.224224397316675
3,"2100",19.25815581976873
1,"2101",65.8693479519265
2,"2101",41.57568591845703
3,"2101",17.278378984630237
1,"2102",64.39887632350853
2,"2102",41.79982724237615
3,"2102",16.688826368519177
1,"2103",62.96188288971502
2,"2103",42.025534016102185
3,"2103",16.119667642611418
1,"2104",61.55759281256659
2,"2104",42.25280170492277
3,"2104",15.570188315651635
1,"2105",60.18524801502575
2,"2105",42.481627977084074
3,"2105",15.039698070667614
1,"2106",62.03444765540661
2,"2106",44.78483135243919
3,"2106",15.882660748696068
1,"2107",62.45538120163796
2,"2107",44.98589516333008
3,"2107",16.593405457547274
1,"2108",62.87981272924805
2,"2108",45.18816725569292
3,"2108",17.33622814227295
1,"2109",63.307755792968756
2,"2109",45.39165020380194
3,"2109",18.112575358170943
1,"2110",63.73922803417969
2,"2110",45.596347039550785
3,"2110",18.923963927684436
1,"2111",59.07331696641957
2,"2111",45.11263361174982
3,"2111",18.499956946089313
1,"2112",57.022246061434664
2,"2112",44.3075370682706
3,"2112",18.103571030456543
1,"2113",55.04289065811435
2,"2113",43.51707133337403
3,"2113",17.715939177895287
1,"2114",53.13271969824219
2,"2114",42.74096065349787
3,"2114",17.336869168445936
1,"2115",51.289293512162644
2,"2115",41.97893641669256
3,"2115",16.96616968930886
1,"2116",53.110112869495744
2,"2116",41.35377802046342
3,"2116",18.26797585925293
1,"2117",54.003786105757285
2,"2117",40.58503358285245
3,"2117",18.609005963806155
1,"2118",54.91298308165394
2,"2118",39.83079968233976
3,"2118",18.956689857721504
1,"2119",55.8379909227184
2,"2119",39.09079830616344
3,"2119",19.311158750643646
1,"2120",56.77909865130061
2,"2120",38.36475733911133
3,"2120",19.672546651300603
1,"2121",60.25642408959961
2,"2121",35.97848724183239
3,"2121",20.360045090043503
1,"2122",60.94586020185991
2,"2122",35.4969454317405
3,"2122",20.90548343318315
1,"2123",61.6437500826527
2,"2123",35.022048410100766
3,"2123",21.465831811046254
1,"2124",62.35020659159713
2,"2124",34.55370462576572
3,"2124",22.04149778471236
1,"2125",63.065341838844994
2,"2125",34.091823629649774
3,"2125",22.632903589999113
1,"2126",62.657448670232604
2,"2126",30.860760578568893
3,"2126",23.64741825995428
1,"2127",62.82526034512607
2,"2127",30.082067588034892
3,"2127",23.92399532233221
1,"2128",62.99408937764116
2,"2128",29.323197627108488
3,"2128",24.20412316687012
1,"2129",63.16392949316406
2,"2129",28.583641988236863
3,"2129",24.48784756863681
1,"2130",63.33477607106712
2,"2130",27.862905839033647
3,"2130",24.77521515431907
1,"2131",67.2759951928489
2,"2131",25.956885113303446
3,"2131",24.421710975075463
1,"2132",68.38360321617543
2,"2132",24.60534652081854
3,"2132",23.173753822709518
1,"2133",69.51002020345793
2,"2133",23.324324760708897
3,"2133",21.989863232887963
1,"2134",70.65556942726829
2,"2134",22.110133032437414
3,"2134",20.866745991787997
1,"2135",71.82057990842507
2,"2135",20.959278447088067
3,"2135",19.801272262162644
1,"2136",66.75516792320668
2,"2136",22.756650908791283
3,"2136",19.79730816360751
1,"2137",65.91895598945757
2,"2137",22.980440543146308
3,"2137",20.026786318226208
1,"2138",65.09375098444158
2,"2138",23.20658678204901
3,"2138",20.25919882123358
1,"2139",64.27940984923207
2,"2139",23.43512213644132
3,"2139",20.494574318936436
1,"2140",63.475788012606536
2,"2140",23.666078339211204
3,"2140",20.73294579395641
1,"2141",62.38932411274858
2,"2141",22.048569315962357
3,"2141",19.359113704134856
1,"2142",61.09873037271396
2,"2142",21.329892545132726
3,"2142",19.50848798408647
1,"2143",59.83531861487926
2,"2143",20.634798145474523
3,"2143",19.659253738148085
1,"2144",58.59849453915128
2,"2144",19.9625086422785
3,"2144",19.811424206520776
1,"2145",57.3876793322532
2,"2145",19.312272462202593
3,"2145",19.96501274351918
1,"2146",59.909331708695845
2,"2146",17.222688794716575
3,"2146",19.74756320139382
1,"2147",60.63461738878285
2,"2147",16.57210313277366
3,"2147",19.300962823785955
1,"2148",61.36913909097568
2,"2148",15.946219029923872
3,"2148",18.864688454012786
1,"2149",62.11301450448331
2,"2149",15.344094910466975
3,"2149",18.43849709042081
1,"2150",62.866363195134944
2,"2150",14.764825401206277
3,"2150",18.02215070248136
1,"2151",62.08882480399947
2,"2151",13.344685927934126
3,"2151",14.817428173428622
1,"2152",61.75860658835671
2,"2152",12.722612572393244
3,"2152",14.190098130670721
1,"2153",61.43057590844727
2,"2153",12.129635635004217
3,"2153",13.589492483254173
1,"2154",61.10470851673473
2,"2154",11.564389214821556
3,"2154",13.014466550143156
1,"2155",60.7809840464755
2,"2155",11.025571811140582
3,"2155",12.46392405037065
1,"2156",57.90721639606268
2,"2156",11.562887858997692
3,"2156",13.764884426313921
1,"2157",59.11791618390448
2,"2157",11.669862538590865
3,"2157",13.8980368486883
1,"2158",60.354365809348366
2,"2158",11.77792087146551
3,"2158",14.032645814830435
1,"2159",61.61714837180398
2,"2159",11.887074479919434
3,"2159",14.168727418945313
1,"2160",62.90685610830966
2,"2160",11.997334925853384
3,"2160",14.306298556363194
1,"2161",61.41871950727983
2,"2161",11.742637314991345
3,"2161",12.978013409701262
1,"2162",60.19205410138495
2,"2162",11.834747796492143
3,"2162",12.756962609241834
1,"2163",58.99037859807795
2,"2163",11.927672874988904
3,"2163",12.539823432506216
1,"2164",57.81316076447089
2,"2164",12.021419244767623
3,"2164",12.326523598777078
1,"2165",56.65988330652966
2,"2165",12.115993651655717
3,"2165",12.116991765181108
1,"2166",56.33592280315607
2,"2166",12.865964693392668
3,"2166",13.148295978793058
1,"2167",58.24130962890625
2,"2167",13.04948826422674
3,"2167",13.267302115755948
1,"2168",60.21160026620206
2,"2168",13.235726929299094
3,"2168",13.387535277865323
1,"2169",62.24902420245917
2,"2169",13.424721502691096
3,"2169",13.509007678067295
1,"2170",64.35588747376599
2,"2170",13.616513222273394
3,"2170",13.631732202647816
1,"2171",66.55355842871094
2,"2171",13.57110388688521
3,"2171",12.613798557661577
1,"2172",66.65386380078125
2,"2172",13.635278369307086
3,"2172",11.797997511985086
1,"2173",66.75482888680753
2,"2173",13.699852560219504
3,"2173",11.03507966542747
1,"2174",66.85644967626953
2,"2174",13.76482803491766
3,"2174",10.321609100630328
1,"2175",66.95872271329013
2,"2175",13.830206252485796
3,"2175",9.654373093905363
1,"2176",74.40962418159624
2,"2176",14.422781210804333
3,"2176",9.248728399175471
1,"2177",73.08159296080433
2,"2177",14.091777585094105
3,"2177",9.374616056718306
1,"2178",71.7777893145419
2,"2178",13.768459126098634
3,"2178",9.502318367858887
1,"2179",70.49776334397195
2,"2179",13.452643395657626
3,"2179",9.631861501925382
1,"2180",69.24107246036044
2,"2180",13.144152579501066
3,"2180",9.76327238889937
1,"2181",73.28018426336115
2,"2181",11.513686273454146
3,"2181",8.961604104897239
1,"2182",74.3167609778498
2,"2182",11.471966275823421
3,"2182",8.681679844948508
1,"2183",75.36852471963779
2,"2183",11.430465054332387
3,"2183",8.410586823591753
1,"2184",76.43568497354404
2,"2184",11.389180233997692
3,"2184",8.148043090720437
1,"2185",77.51845654585405
2,"2185",11.348109378312545
3,"2185",7.8937757484852185
1,"2186",86.07586606756037
2,"2186",10.73167554831765
3,"2186",7.893665170321378
1,"2187",87.63848576682351
2,"2187",10.94541450892223
3,"2187",7.712762237693093
1,"2188",89.23003198046875
2,"2188",11.163469808443937
3,"2188",7.536082483514959
1,"2189",90.85106092014382
2,"2189",11.38592897647927
3,"2189",7.363524939358798
1,"2190",92.50213527610086
2,"2190",11.612881170704235
3,"2190",7.194991150595925
1,"2191",86.99137906844815
2,"2191",11.364097427562367
3,"2191",6.708372605884899
1,"2192",89.70610391628196
2,"2192",11.385855372153543
3,"2192",6.730969681107955
1,"2193",92.50616021582032
2,"2193",11.407711524153276
3,"2193",6.753711110745517
1,"2194",95.39425850142045
2,"2194",11.429664284262918
3,"2194",6.776597134094239
1,"2195",98.37319109570313
2,"2195",11.45171226303933
3,"2195",6.799628013599743
1,"2196",95.1412411032493
2,"2196",13.167639629583187
3,"2196",6.5051231944913
1,"2197",99.38217955300071
2,"2197",13.47289167903276
3,"2197",6.334566908985485
1,"2198",103.81283668101918
2,"2198",13.785278296786222
3,"2198",6.168541689913663
1,"2199",108.44170964399858
2,"2199",14.104966240411933
3,"2199",6.006925061434659
1,"2200",113.27767570037287
2,"2200",14.43212609979803
3,"2200",5.849597920116078
1,"2201",108.91893519025214
2,"2201",15.90663161850808
3,"2201",6.029426786321467
1,"2202",104.57172604101562
2,"2202",15.913339967740146
3,"2202",6.123034679504395
1,"2203",100.39856940039063
2,"2203",15.920112483509412
3,"2203",6.218150462618741
1,"2204",96.3924439626243
2,"2204",15.926948433049983
3,"2204",6.314798988026013
1,"2205",92.5466211262429
2,"2205",15.933847318814365
3,"2205",6.413005592973189
1,"2206",116.54689631161222
2,"2206",14.575008793046432
3,"2206",6.124620253884055
1,"2207",123.99520313583098
2,"2207",14.718423523348722
3,"2207",6.336139770696467
1,"2208",131.92019719176136
2,"2208",14.863303080166904
3,"2208",6.5550201382002395
1,"2209",140.35250459490413
2,"2209",15.009663047962537
3,"2209",6.781519338384455
1,"2210",149.3247143498757
2,"2210",15.157519077459163
3,"2210",7.01590438421076
1,"2211",133.61317221067117
2,"2211",13.178739756303267
3,"2211",7.055867225935502
1,"2212",131.98196810635653
2,"2212",13.28289886460183
3,"2212",6.6972732875532675
1,"2213",130.37146287713068
2,"2213",13.387929771351208
3,"2213",6.356957800331809
1,"2214",128.7813102516868
2,"2214",13.493839658325196
3,"2214",6.033986804465554
1,"2215",127.21118598473012
2,"2215",13.60063586600009
3,"2215",5.727473928683194
1,"2216",117.1098697878196
2,"2216",15.17208690390847
3,"2216",5.714661404901678
1,"2217",117.881210374201
2,"2217",14.929214640491834
3,"2217",5.556412411776456
1,"2218",118.65816456285512
2,"2218",14.690280006025835
3,"2218",5.40259269778165
1,"2219",119.44079537118253
2,"2219",14.455217871582033
3,"2219",5.253076590148926
1,"2220",120.22916252787643
2,"2220",14.223964267311791
3,"2220",5.10774214453125
1,"2221",113.17360705459873
2,"2221",16.819319858542702
3,"2221",5.186935041659269
1,"2222",110.65242645339134
2,"2222",16.902482989091354
3,"2222",5.126540098510742
1,"2223",108.18789256667259
2,"2223",16.986112463800605
3,"2223",5.0668898224653764
1,"2224",105.77867979616478
2,"2224",17.070210925381748
3,"2224",5.007974329845082
1,"2225",103.42350410422586
2,"2225",17.154781007224344
3,"2225",4.949783956149015
1,"2226",96.59106674280895
2,"2226",15.887791679598722
3,"2226",4.92158009132524
1,"2227",98.17765289497514
2,"2227",15.514396811201616
3,"2227",5.027081138355602
1,"2228",99.79068840358666
2,"2228",15.149824969959607
3,"2228",5.13488499017334
1,"2229",101.43066963849432
2,"2229",14.793866043390448
3,"2229",5.245042579950506
1,"2230",103.09809366060014
2,"2230",14.44631502328214
3,"2230",5.357605979703036
1,"2231",96.04384232137785
2,"2231",14.08847568535822
3,"2231",5.756205088090376
1,"2232",93.57853021848366
2,"2232",13.886039638006038
3,"2232",5.6659832954878375
1,"2233",91.17695313050426
2,"2233",13.68655375810103
3,"2233",5.577220131652832
1,"2234",88.83742466521662
2,"2234",13.489974385830967
3,"2234",5.489891510043058
1,"2235",86.55831011754262
2,"2235",13.296258460848723
3,"2235",5.403973670881792
1,"2236",93.0016815509588
2,"2236",14.852480807428535
3,"2236",4.764998652482467
1,"2237",92.2254587212358
2,"2237",15.314154021029386
3,"2237",4.341438717701306
1,"2238",91.45608879394531
2,"2238",15.790224699185458
3,"2238",3.9555607281827063
1,"2239",90.69350820543325
2,"2239",16.281143021084873
3,"2239",3.6040094735884236
1,"2240",89.93765411914063
2,"2240",16.78737325555975
3,"2240",3.2837287364169034
1,"2241",90.43493382146663
2,"2241",16.477483621515447
3,"2241",3.3824681952348192
1,"2242",91.12579136408026
2,"2242",15.572304783580433
3,"2242",3.259713650867809
1,"2243",91.82233138165839
2,"2243",14.716893410522461
3,"2243",3.1414390356944693
1,"2244",92.52463061132813
2,"2244",13.908510367742366
3,"2244",3.027479888380571
1,"2245",93.23276186203836
2,"2245",13.14456753240412
3,"2245",2.917677833149303
1,"2246",96.82395992649148
2,"2246",11.090091544877486
3,"2246",2.771215364995783
1,"2247",95.91276730832742
2,"2247",10.957610102084073
3,"2247",2.7834516598150083
1,"2248",95.01063557865767
2,"2248",10.826741258422851
3,"2248",2.7957637400512696
1,"2249",94.11745332537288
2,"2249",10.697464877707741
3,"2249",2.808152037533847
1,"2250",93.23311459454901
2,"2250",10.569761060369318
3,"2250",2.8206170243696733
1,"2251",96.58189417684659
2,"2251",11.163936207020154
3,"2251",2.6448957651672362
1,"2252",100.04258757412998
2,"2252",10.774033513893821
3,"2252",2.673982649264249
1,"2253",103.62780254705257
2,"2253",10.397775721313478
3,"2253",2.7034101884987574
1,"2254",107.342079547674
2,"2254",10.03468399461781
3,"2254",2.7331825699407406
1,"2255",111.19012048419745
2,"2255",9.684296400923296
3,"2255",2.763304009926536
1,"2256",96.85739606596236
2,"2256",10.683703611095082
3,"2256",2.7905773268931995
1,"2257",93.06210262642045
2,"2257",10.551084639260033
3,"2257",2.8076665760137387
1,"2258",89.4160431998402
2,"2258",10.420137530561968
3,"2258",2.8248822238714046
1,"2259",85.91330151908736
2,"2259",10.290840841597124
3,"2259",2.842225298051314
1,"2260",82.54820447505327
2,"2260",10.163173345381304
3,"2260",2.8596968433255285
1,"2261",90.2307059646662
2,"2261",10.639442847711736
3,"2261",2.2302603592307353
1,"2262",89.80572365811435
2,"2262",10.363691677279386
3,"2262",2.1791335842035466
1,"2263",89.38320528196023
2,"2263",10.095111643532494
3,"2263",2.1291954213839444
1,"2264",88.96315997398793
2,"2264",9.833515526689009
3,"2264",2.080417845176003
1,"2265",88.54559233851208
2,"2265",9.578721017578125
3,"2265",2.03277349126365
1,"2266",78.285913623402
2,"2266",9.973607076515892
3,"2266",2.0908818600241923
1,"2267",76.84475499183239
2,"2267",9.956096796198064
3,"2267",2.0882084750837846
1,"2268",75.43057097274503
2,"2268",9.938640515902433
3,"2268",2.0855549808571556
1,"2269",74.04283926757813
2,"2269",9.921237955355558
3,"2269",2.0829213077614526
1,"2270",72.68105012917259
2,"2270",9.903888815407493
3,"2270",2.0803073883500534
1,"2271",76.09385262810724
2,"2271",9.742291464699486
3,"2271",2.1622254919516823
1,"2272",75.19737313307884
2,"2272",9.623471018521396
3,"2272",2.117490086201061
1,"2273",74.31187431818182
2,"2273",9.506121509721236
3,"2273",2.0736966667341754
1,"2274",73.43722492533736
2,"2274",9.390224294522373
3,"2274",2.030825027451949
1,"2275",72.57329429492188
2,"2275",9.275760998856978
3,"2275",1.9888554485002
1,"2276",84.01900302006392
2,"2276",8.965776800104315
3,"2276",2.4249194148365367
1,"2277",86.47738100213068
2,"2277",8.761690705111418
3,"2277",2.4193374963184704
1,"2278",89.00820631072443
2,"2278",8.562268830943715
3,"2278",2.4137879869218306
1,"2279",91.61361208274148
2,"2279",8.367403885853161
3,"2279",2.4082707565890225
1,"2280",94.29579801970881
2,"2280",8.176991139859286
3,"2280",2.40278565271551
1,"2281",106.80116712020597
2,"2281",8.02110503129439
3,"2281",1.915447983692516
1,"2282",113.60524284747869
2,"2282",8.188845963556464
3,"2282",1.9690818040549538
1,"2283",120.84348563760653
2,"2283",8.360112091841264
3,"2283",2.0242333318620163
1,"2284",128.54369378568893
2,"2284",8.534977790682706
3,"2284",2.0809459562849564
1,"2285",136.73544619442472
2,"2285",8.713518985595703
3,"2285",2.1392643172191272
1,"2286",121.46537875639206
2,"2286",8.69243513047097
3,"2286",2.6980131975486064
1,"2287",123.47930255539774
2,"2287",8.486564399103338
3,"2287",2.7284684668523616
1,"2288",125.52748281693893
2,"2288",8.28558618549139
3,"2288",2.7592885086947354
1,"2289",127.61050918288353
2,"2289",8.08938373524059
3,"2289",2.7904779087857334
1,"2290",129.72898469850853
2,"2290",7.897843102905274
3,"2290",2.82204131451416
1,"2291",134.83915668075284
2,"2291",8.459925558704724
3,"2291",3.030154131736062
1,"2292",132.83922516086648
2,"2292",8.18254831139027
3,"2292",3.092804668318315
1,"2293",130.86984940784802
2,"2293",7.914280909690164
3,"2293",3.156773953141646
1,"2294",128.930554545277
2,"2294",7.654823534124201
3,"2294",3.2220902004505505
1,"2295",127.02087422301138
2,"2295",7.403886259532582
3,"2295",3.288782229469993
1,"2296",148.7253196505682
2,"2296",7.477650138916016
3,"2296",3.780326518593528
1,"2297",153.2983203430398
2,"2297",7.1257119970592155
3,"2297",3.8781240677212803
1,"2298",158.01309866264205
2,"2298",6.790350686079546
3,"2298",3.978480796558727
1,"2299",162.87413750035512
2,"2299",6.470784733098811
3,"2299",4.081464487271396
1,"2300",167.88605809659092
2,"2300",6.16626954531583
3,"2300",4.187144681035822
