"trial","variable","value"
1,"2099",2.5990964077196987
2,"2099",1.2679757574996948
3,"2099",1.3668385201471502
1,"2100",2.651925197660273
2,"2100",1.2817636598645992
3,"2100",1.3387012343906057
1,"2101",2.592730362037659
2,"2101",1.2886882325501876
3,"2101",1.2930138190852078
1,"2102",2.534882447734486
2,"2102",1.295661311853929
3,"2102",1.248907018325112
1,"2103",2.47835036142592
2,"2103",1.3026826604988793
3,"2103",1.2063254821870977
1,"2104",2.4231036932497894
2,"2104",1.3097521431329902
3,"2104",1.1652157935607217
1,"2105",2.36911268942885
2,"2105",1.3168696925718135
3,"2105",1.1255263417975687
1,"2106",2.385197948550138
2,"2106",1.3227874062278056
3,"2106",1.1758766744634455
1,"2107",2.4014168897843797
2,"2107",1.328740664904161
3,"2107",1.2284997256667398
1,"2108",2.4177701006920556
2,"2108",1.3347295066621954
3,"2108",1.2834979313434254
1,"2109",2.434258107989918
2,"2109",1.3407540093310963
3,"2109",1.3409784043662332
1,"2110",2.450881595514471
2,"2110",1.3468142642444265
3,"2110",1.4010534608875622
1,"2111",2.3657884708085493
2,"2111",1.3227788043292652
3,"2111",1.3710204528225987
1,"2112",2.283670360847473
2,"2112",1.2991801964444247
3,"2112",1.3416504329723011
1,"2113",2.2044222467061823
2,"2113",1.2760101882296475
3,"2113",1.3129288965017145
1,"2114",2.1279429035360162
2,"2114",1.2532607093315125
3,"2114",1.2848416080370817
1,"2115",2.0541347580684315
2,"2115",1.230923898205844
3,"2115",1.2573743990395287
1,"2116",2.088696278485385
2,"2116",1.2080350507604427
3,"2116",1.2808256463310936
1,"2117",2.1238575303518124
2,"2117",1.1855783865262812
3,"2117",1.304734267586448
1,"2118",2.159629552721197
2,"2118",1.163545605000236
3,"2118",1.3291093249768344
1,"2119",2.1960236422958377
2,"2119",1.1419285848482306
3,"2119",1.3539600155084783
1,"2120",2.2330511705558083
2,"2120",1.1207193770595898
3,"2120",1.3792957323421131
1,"2121",2.258588789619446
2,"2121",1.105714639425798
3,"2121",1.4162258945090556
1,"2122",2.2844391518381295
2,"2122",1.0909169274552086
3,"2122",1.4541656379526313
1,"2123",2.310606462143638
2,"2123",1.0763233835997148
3,"2123",1.4931424856185913
1,"2124",2.3370949519958497
2,"2124",1.0619311953346946
3,"2124",1.533184786052357
1,"2125",2.363908824792342
2,"2125",1.0477375839947787
3,"2125",1.574321908572804
1,"2126",2.3702271644085973
2,"2126",1.0212947281740363
3,"2126",1.592712714454651
1,"2127",2.3765840820021196
2,"2127",0.9955251607381648
3,"2127",1.6113395848728527
1,"2128",2.3829793969837536
2,"2128",0.9704115984295932
3,"2128",1.6302055769479926
1,"2129",2.389412873363148
2,"2129",0.945937206681685
3,"2129",1.6493137730373038
1,"2130",2.3958843377220846
2,"2130",0.9220856101081155
3,"2130",1.6686673129043579
1,"2131",2.4353147875893333
2,"2131",0.8740714386357394
3,"2131",1.5833767159326728
1,"2132",2.4754147420480903
2,"2132",0.8285625266075135
3,"2132",1.5024648789208153
1,"2133",2.5161956750301013
2,"2133",0.7854278820873608
3,"2133",1.4257068637917258
1,"2134",2.5576692907867433
2,"2134",0.7445433828000155
3,"2134",1.3528891496491866
1,"2135",2.5998475016479494
2,"2135",0.7057914342006337
3,"2135",1.283808808552135
1,"2136",2.5672682228906805
2,"2136",0.7127302043904391
3,"2136",1.2986695704886697
1,"2137",2.535117531469172
2,"2137",0.7197418051487317
3,"2137",1.3137209137649537
1,"2138",2.503389825623946
2,"2138",0.7268272313180404
3,"2138",1.3289646893664273
1,"2139",2.472079613417192
2,"2139",0.7339875013680892
3,"2139",1.3444027751610497
1,"2140",2.4411813442909933
2,"2140",0.7412236094301398
3,"2140",1.3600373335286922
1,"2141",2.3906664783241967
2,"2141",0.7170602407663519
3,"2141",1.3705124691120496
1,"2142",2.3412162437688657
2,"2142",0.6936897653950779
3,"2142",1.3810851615683817
1,"2143",2.292807416741111
2,"2143",0.6710860568438444
3,"2143",1.39175631756245
1,"2144",2.2454172307385534
2,"2144",0.6492238407363892
3,"2144",1.4025268736856635
1,"2145",2.199023512456027
2,"2145",0.6280786845096241
3,"2145",1.4133977744868886
1,"2146",2.2256346562042237
2,"2146",0.6043496405528676
3,"2146",1.381416664040999
1,"2147",2.2525846963750666
2,"2147",0.5815216264332859
3,"2147",1.350175293982766
1,"2148",2.2798779197665127
2,"2148",0.5595602948542509
3,"2148",1.319656266584223
1,"2149",2.3075186995433463
2,"2149",0.5384326120459817
3,"2149",1.2898425830293136
1,"2150",2.3355114784143622
2,"2150",0.5181068142835444
3,"2150",1.2607175921492144
1,"2151",2.323081978318648
2,"2151",0.49395164697629756
3,"2151",1.207327625553478
1,"2152",2.3107350561343107
2,"2152",0.47092645401555844
3,"2152",1.1562125944387263
1,"2153",2.2984697640256018
2,"2153",0.44897818558415503
3,"2153",1.1072750757182728
1,"2154",2.2862851998041327
2,"2154",0.42805628864253653
3,"2154",1.0604218003949253
1,"2155",2.2741806061373624
2,"2155",0.4081125935277072
3,"2155",1.0155634430888782
1,"2156",2.3217198949043967
2,"2156",0.41188592920962247
3,"2156",1.025377936019204
1,"2157",2.370269124941739
2,"2157",0.4156974639136575
3,"2157",1.0352998455748126
1,"2158",2.419850992911599
2,"2158",0.4195476089406447
3,"2158",1.0453303373510188
1,"2159",2.4704888830608023
2,"2159",0.4234367784012881
3,"2159",1.0554706119481867
1,"2160",2.5222065461453527
2,"2160",0.427365384255496
3,"2160",1.0657219297762786
1,"2161",2.4718228309409405
2,"2161",0.4307151152645458
3,"2161",1.0475582402517145
1,"2162",2.422465933703336
2,"2162",0.434094485488198
3,"2162",1.0297161779986295
1,"2163",2.3741141607402456
2,"2163",0.4375037422036258
3,"2163",1.0121898313244906
1,"2164",2.3267461184900458
2,"2164",0.4409431310348511
3,"2164",0.9949733664363515
1,"2165",2.2803410135844837
2,"2165",0.44441289949087665
3,"2165",0.9780610252754905
1,"2166",2.357456469500455
2,"2166",0.45075000427263434
3,"2166",0.9869033496849754
1,"2167",2.437198248296564
2,"2167",0.4571808433250081
3,"2167",0.9958369130755338
1,"2168",2.5196564697778876
2,"2168",0.46370682681378456
3,"2168",1.0048625980404942
1,"2169",2.604924449152166
2,"2169",0.4703293850156611
3,"2169",1.0139813216490312
1,"2170",2.6930987056718307
2,"2170",0.47704996305777814
3,"2170",1.0231940515115912
1,"2171",2.697141718648737
2,"2171",0.4793038505366932
3,"2171",0.9570089598818693
1,"2172",2.7012115454933863
2,"2172",0.481571791625283
3,"2172",0.8951148371894143
1,"2173",2.70530808120034
2,"2173",0.4838538455553922
3,"2173",0.8372328747419878
1,"2174",2.7094311636491257
2,"2174",0.4861500680680709
3,"2174",0.783102397798018
1,"2175",2.71358065303317
2,"2175",0.4884605107605674
3,"2175",0.7324796646021063
1,"2176",2.6651337370549983
2,"2176",0.4772480237312317
3,"2176",0.7424426058821245
1,"2177",2.617570878237638
2,"2177",0.4662959767518477
3,"2177",0.7525491846382835
1,"2178",2.570875626557784
2,"2178",0.4555981849302812
3,"2178",0.7628014534093683
1,"2179",2.525031873410312
2,"2179",0.44514861336205225
3,"2179",0.7732015132605813
1,"2180",2.4800237718686193
2,"2180",0.43494138009678235
3,"2180",0.783751526358171
1,"2181",2.5150876084067604
2,"2181",0.4333642432691401
3,"2181",0.7592661281342941
1,"2182",2.5506655146206945
2,"2182",0.4317953989191922
3,"2182",0.7355533537888961
1,"2183",2.5867646872669567
2,"2183",0.43023475427627567
3,"2183",0.7125885371232467
1,"2184",2.6233923166642623
2,"2184",0.42868222069168094
3,"2184",0.6903478046451915
1,"2185",2.6605557756916394
2,"2185",0.4271377071984031
3,"2185",0.6688080490507646
1,"2186",2.7088397907451283
2,"2186",0.4356432837160284
3,"2186",0.6534800031287453
1,"2187",2.7580171169350365
2,"2187",0.4443206195963079
3,"2187",0.6385097808449486
1,"2188",2.8081048033128218
2,"2188",0.4531731994098317
3,"2188",0.6238888268293901
1,"2189",2.8591203548403654
2,"2189",0.46220457700174505
3,"2189",0.609608798317996
1,"2190",2.911081480285645
2,"2190",0.4714183723310991
3,"2190",0.5956615599795255
1,"2191",3.0019102621903855
2,"2191",0.47232098587001453
3,"2191",0.5976719788152521
1,"2192",3.0955931760392623
2,"2192",0.4732277103635615
3,"2192",0.5996951461330761
1,"2193",3.1922208696649728
2,"2193",0.4741384823608399
3,"2193",0.6017310878712048
1,"2194",3.2918868847545277
2,"2194",0.4750532359906977
3,"2194",0.6037798267974854
1,"2195",3.394687585518577
2,"2195",0.47597191409440476
3,"2195",0.6058413877140392
1,"2196",3.545985104245273
2,"2196",0.4870060813050704
3,"2196",0.5899613489372947
1,"2197",3.704050524580522
2,"2197",0.49829816438848323
3,"2197",0.5745029778161482
1,"2198",3.8691871090642755
2,"2198",0.5098541908014471
3,"2198",0.5594548845960444
1,"2199",4.0417115660983
2,"2199",0.5216803298901644
3,"2199",0.544805995470914
1,"2200",4.221954771661932
2,"2200",0.5337828927664323
3,"2200",0.5305455409431458
1,"2201",4.053425750848944
2,"2201",0.5340082142094699
3,"2201",0.538784293188962
1,"2202",3.891646321760698
2,"2202",0.5342356788402904
3,"2202",0.547155748306968
1,"2203",3.7363440772594108
2,"2203",0.5344652553534075
3,"2203",0.5556620930252075
1,"2204",3.587257731190075
2,"2204",0.5346969200293801
3,"2204",0.564305550802751
1,"2205",3.4441368897649594
2,"2205",0.5349306569532915
3,"2205",0.5730883885151257
1,"2206",3.664231393410423
2,"2206",0.5401934842088872
3,"2206",0.5928818638548418
1,"2207",3.898409184545344
2,"2207",0.5455100408287049
3,"2207",0.6133641621114557
1,"2208",4.147574387526078
2,"2208",0.5508808975771124
3,"2208",0.6345594228009311
1,"2209",4.412689920102206
2,"2209",0.556306632146662
3,"2209",0.6564926387759122
1,"2210",4.694780415643866
2,"2210",0.5617878247205561
3,"2210",0.6791896779618697
1,"2211",4.637438875066584
2,"2211",0.5662278610458374
3,"2211",0.6446714271503795
1,"2212",4.580827244648327
2,"2212",0.5707050451420871
3,"2212",0.61191260331518
1,"2213",4.524933885700573
2,"2213",0.575219685704318
3,"2213",0.5808233209179965
1,"2214",4.469746783868963
2,"2214",0.5797720914275429
3,"2214",0.5513182870490334
1,"2215",4.41525468906472
2,"2215",0.5843625778621327
3,"2215",0.5233165538961237
1,"2216",4.444320935932506
2,"2216",0.5750068132972718
3,"2216",0.5088278896519054
1,"2217",4.473598277812611
2,"2217",0.5658027668255893
3,"2217",0.494744649290605
1,"2218",4.503088667899392
2,"2218",0.556747929349726
3,"2218",0.4810553360276656
1,"2219",4.532794498013583
2,"2219",0.5478398332685991
3,"2219",0.4677487819196528
1,"2220",4.562718035122958
2,"2220",0.5390760549000827
3,"2220",0.4548141500781666
1,"2221",4.46105459884921
2,"2221",0.5417399591598511
3,"2221",0.4495160788116455
1,"2222",4.361677229336825
2,"2222",0.5444187988700867
3,"2222",0.4442833812127547
1,"2223",4.264532646473278
2,"2223",0.5471126599825079
3,"2223",0.43911518526007914
1,"2224",4.16956860219782
2,"2224",0.5498216276501743
3,"2224",0.43401063507773663
1,"2225",4.076734486219927
2,"2225",0.5525457866790078
3,"2225",0.428968893761028
1,"2226",4.143688075744629
2,"2226",0.5395583103363731
3,"2226",0.4381593408026262
1,"2227",4.2117560107643826
2,"2227",0.5268777727921226
3,"2227",0.4475502939917825
1,"2228",4.2809586950961025
2,"2228",0.5144968621638906
3,"2228",0.45714618782979793
1,"2229",4.351317424238725
2,"2229",0.5024084432210055
3,"2229",0.46695155418881507
1,"2230",4.422853523404208
2,"2230",0.4906055540733338
3,"2230",0.47697102632210475
1,"2231",4.3093088595081674
2,"2231",0.48355506087251143
3,"2231",0.46948964763363926
1,"2232",4.198700825261897
2,"2232",0.47660733192686605
3,"2232",0.46212928290557864
1,"2233",4.090952073120118
2,"2233",0.46976084557273173
3,"2233",0.454887931849393
1,"2234",3.985986957336426
2,"2234",0.4630141036886736
3,"2234",0.4477636289485585
1,"2235",3.8837321502657804
2,"2235",0.45636562874603276
3,"2235",0.44075443540885234
1,"2236",3.85130712870095
2,"2236",0.4705503135507757
3,"2236",0.40157130486887155
1,"2237",3.819168500058261
2,"2237",0.4851773275132613
3,"2237",0.36587449639233677
1,"2238",3.7873134654873937
2,"2238",0.5002605014343262
3,"2238",0.3333535496729071
1,"2239",3.7557393981434215
2,"2239",0.5158140987427452
3,"2239",0.3037256766992049
1,"2240",3.7244437011469063
2,"2240",0.5318528293006204
3,"2240",0.2767332902696783
1,"2241",3.7528851343938654
2,"2241",0.502635003468947
3,"2241",0.2666878235227412
1,"2242",3.7815594001187414
2,"2242",0.47502365780431577
3,"2242",0.2570090574493408
1,"2243",3.8104694926757814
2,"2243",0.44893037029509114
3,"2243",0.24768352696158671
1,"2244",3.8396185964854848
2,"2244",0.4242715914188732
3,"2244",0.23869826427147606
1,"2245",3.869009733381792
2,"2245",0.40096837765745685
3,"2245",0.23004078142963758
1,"2246",3.8325861107122248
2,"2246",0.39617842463545366
3,"2246",0.23105467739174584
1,"2247",3.7965251336337005
2,"2247",0.3914467662915317
3,"2247",0.23207485693012586
1,"2248",3.7608225700017757
2,"2248",0.38677267364189843
3,"2248",0.23310135472210972
1,"2249",3.725474016851252
2,"2249",0.3821554286897833
3,"2249",0.23413420678017358
1,"2250",3.690475287286932
2,"2250",0.3775943218401129
3,"2250",0.23517345244494353
1,"2251",3.822697907931241
2,"2251",0.36440657707353075
3,"2251",0.23775813902317394
1,"2252",3.959676346768466
2,"2252",0.3516803544443304
3,"2252",0.24037308715820313
1,"2253",4.101583609724565
2,"2253",0.33939945724972814
3,"2253",0.24301866422098334
1,"2254",4.248599419888583
2,"2254",0.32754825970181556
3,"2254",0.2456952467318448
1,"2255",4.40090989140736
2,"2255",0.3161116875024276
3,"2255",0.24840321383528277
1,"2256",4.228442686728738
2,"2256",0.31218711352955214
3,"2256",0.24992322461214933
1,"2257",4.062758734552557
2,"2257",0.30831202454896406
3,"2257",0.2514544800304066
1,"2258",3.903589376048695
2,"2258",0.3044857838353244
3,"2258",0.2529970707317699
1,"2259",3.7506763568004264
2,"2259",0.30070776492933793
3,"2259",0.2545510890111056
1,"2260",3.6037720354170366
2,"2260",0.2969773476930098
3,"2260",0.2561166287023371
1,"2261",3.5867847029973814
2,"2261",0.2892797026759061
3,"2261",0.25024378170498934
1,"2262",3.569895136563388
2,"2262",0.2817822601824674
3,"2262",0.24450751180614125
1,"2263",3.55310342676891
2,"2263",0.2744797930800698
3,"2263",0.23890459638318148
1,"2264",3.5364099384821115
2,"2264",0.26736721111505685
3,"2264",0.23343189120587438
1,"2265",3.519814856156783
2,"2265",0.26043955754574866
3,"2265",0.2280863262245872
1,"2266",3.45500283051092
2,"2266",0.25998173379863393
3,"2266",0.22779375889240613
1,"2267",3.3914044129305756
2,"2267",0.2595253250541687
3,"2267",0.22750337393327194
1,"2268",3.3289962545720884
2,"2268",0.2590703237044595
3,"2268",0.22721516562063046
1,"2269",3.267755312927246
2,"2269",0.25861672246204725
3,"2269",0.2269291265116605
1,"2270",3.207659098926891
2,"2270",0.2581645135224082
3,"2270",0.226645249413577
1,"2271",3.169854061073997
2,"2271",0.255015403332797
3,"2271",0.22195494122591886
1,"2272",3.1325119934193006
2,"2272",0.25190528492043235
3,"2272",0.21736343147139117
1,"2273",3.0956272603926225
2,"2273",0.24883366534285112
3,"2273",0.21286860039763017
1,"2274",3.0591943965454105
2,"2274",0.24580005668501423
3,"2274",0.2084683742540533
1,"2275",3.023207961054022
2,"2275",0.24280397811300106
3,"2275",0.20416072912736374
1,"2276",3.1116497477361507
2,"2276",0.23727662200650304
3,"2276",0.2036917382476113
1,"2277",3.2026978293124113
2,"2277",0.2318756057402871
3,"2277",0.20322551812674783
1,"2278",3.296429092562589
2,"2278",0.22659802356997405
3,"2278",0.20276205712231724
1,"2279",3.3929225417369495
2,"2279",0.22144103616367689
3,"2279",0.2023013449682756
1,"2280",3.4922596462568807
2,"2280",0.2164018720002608
3,"2280",0.20184336952937734
1,"2281",3.7147251497691762
2,"2281",0.22092694309858843
3,"2281",0.2074944560099515
1,"2282",3.9513836908735795
2,"2282",0.22554710534529254
3,"2282",0.2133054517215382
1,"2283",4.20314344732666
2,"2283",0.23026436421654442
3,"2283",0.21928092692773993
1,"2284",4.470971304304643
2,"2284",0.23508076826026225
3,"2284",0.22542558566873724
1,"2285",4.755896080383301
2,"2285",0.23999840874411843
3,"2285",0.23174426762563533
1,"2286",4.834718331465288
2,"2286",0.23431383792877197
3,"2286",0.23435995050499656
1,"2287",4.914880817343972
2,"2287",0.2287643741090948
3,"2287",0.23700697407739812
1,"2288",4.996406868607955
2,"2288",0.22334679327149826
3,"2288",0.23968573407225177
1,"2289",5.079319955866033
2,"2289",0.2180579481756037
3,"2289",0.2423966301467202
1,"2290",5.163644083163175
2,"2290",0.21289476731283016
3,"2290",0.24514006735437568
1,"2291",5.087023790283204
2,"2291",0.2059141499970176
3,"2291",0.25020783467760954
1,"2292",5.011574473532937
2,"2292",0.1991628128044822
3,"2292",0.25538227220292525
1,"2293",4.9372778745894
2,"2293",0.19263320810283316
3,"2293",0.26066566050442785
1,"2294",4.864116079179244
2,"2294",0.18631803835157915
3,"2294",0.26606033143303615
1,"2295",4.792071495405717
2,"2295",0.1802102468107397
3,"2295",0.2715686668857228
1,"2296",4.939383608465022
2,"2296",0.17172827386162498
3,"2296",0.2785933233791698
1,"2297",5.091260380803889
2,"2297",0.16364583172087235
3,"2297",0.2858017834677263
1,"2298",5.247845835604581
2,"2298",0.15594408479291744
3,"2298",0.2931989113117565
1,"2299",5.409288857177734
2,"2299",0.14860508617349105
3,"2299",0.300789705035123
1,"2300",5.575742925681374
2,"2300",0.14161173592515425
3,"2300",0.30857929244787047
