"trial","variable","value"
2,"2125",342.17539143126817
3,"2125",323.8679683449239
1,"2126",1354.8229196673267
2,"2126",335.1183437045281
3,"2126",331.16539227647576
1,"2127",1347.9714639478664
2,"2127",330.2979590273264
3,"2127",340.16089493601055
1,"2128",1342.1717319709487
2,"2128",325.7393865553804
3,"2128",349.6149756737591
1,"2129",1337.455863346659
2,"2129",321.4339510334521
3,"2129",359.5516998017776
1,"2130",1333.9272319811184
2,"2130",317.31982641248607
3,"2130",366.54848542218383
1,"2131",1323.1611928174111
2,"2131",307.0300379835088
3,"2131",354.0769587930112
1,"2132",1312.336470948448
2,"2132",295.8600762742581
3,"2132",340.97880140105457
1,"2133",1302.4508838973118
2,"2133",285.3328926853021
3,"2133",328.72846392573496
1,"2134",1293.4938016991582
2,"2134",275.4094912849115
3,"2134",317.26242578431095
1,"2135",1285.4565972368002
2,"2135",266.05387578801873
3,"2135",306.52363018186065
1,"2136",1304.9950022158487
2,"2136",266.5411415789456
3,"2136",306.58976816179677
1,"2137",1327.8138060237322
2,"2137",263.8729540386402
3,"2137",306.3230275681355
1,"2138",1352.485911426786
2,"2138",261.43836397622897
3,"2138",306.4732794621341
1,"2139",1379.0826232091015
2,"2139",259.2372583992581
3,"2139",307.03308788871436
1,"2140",1408.0454971239874
2,"2140",256.91463410253374
3,"2140",307.57359075582474
1,"2141",1404.9997289361324
2,"2141",252.76438265633342
3,"2141",303.91064328174804
1,"2142",1393.27349774153
2,"2142",249.25775650691938
3,"2142",300.8685331656259
1,"2143",1382.2556270302375
2,"2143",245.98497119353158
3,"2143",298.2118066779661
1,"2144",1371.9293070430215
2,"2144",242.94146556178444
3,"2144",295.9209119742196
1,"2145",1362.2790916310898
2,"2145",240.12333579358486
3,"2145",293.9780415527885
1,"2146",1343.206820959925
2,"2146",233.7323557855948
3,"2146",286.7776387013148
1,"2147",1328.8155021076523
2,"2147",227.77177240580076
3,"2147",280.53581591074305
1,"2148",1315.6047845746266
2,"2148",222.2133601322745
3,"2148",275.0172893153063
1,"2149",1303.569065703533
2,"2149",217.03992481977448
3,"2149",270.18268513615146
1,"2150",1292.8443342843348
2,"2150",211.94892646312022
3,"2150",265.9570203914315
1,"2151",1287.6849721213375
2,"2151",207.85808211466497
3,"2151",257.3565927018896
1,"2152",1278.724733544633
2,"2152",204.30351874472532
3,"2152",252.32799262012472
1,"2153",1270.331208872758
2,"2153",200.94710270091318
3,"2153",247.82450731810056
1,"2154",1262.5105019118205
2,"2154",197.78090857036455
3,"2154",243.8072076835125
1,"2155",1255.2704499846188
2,"2155",194.7974990973088
3,"2155",240.241894365597
1,"2156",1308.1295746735393
2,"2156",194.5429768426923
3,"2156",242.37996092055084
1,"2157",1354.1755726998176
2,"2157",192.2162787547129
3,"2157",242.12603888548338
1,"2158",1402.9104532157978
2,"2158",190.13095281046574
3,"2158",242.103009424901
1,"2159",1454.5243324554995
2,"2159",188.27453570322143
3,"2159",242.3081890436865
1,"2160",1510.2822379625545
2,"2160",186.73235227800578
3,"2160",239.27074632981606
1,"2161",1517.7052381411766
2,"2161",184.27011419335557
3,"2161",236.9470873592017
1,"2162",1518.4287622153954
2,"2162",181.23586475097275
3,"2162",232.2879458909844
1,"2163",1520.2521054139038
2,"2163",178.4721008087231
3,"2163",227.95510528143183
1,"2164",1523.1558628542448
2,"2164",175.9713202523932
3,"2164",223.933681586652
1,"2165",1527.1254891901822
2,"2165",173.7272597039646
3,"2165",220.2099804706186
1,"2166",1554.8534063343584
2,"2166",176.8123761800832
3,"2166",300.2183393416236
1,"2167",1580.3150170161766
2,"2167",178.69255761429838
3,"2167",304.723081996897
1,"2168",1607.6415661617732
2,"2168",180.72673119277852
3,"2168",309.6588032398835
1,"2169",1636.9257369529664
2,"2169",182.92153631484882
3,"2169",315.0614088049581
1,"2170",1671.7607113867366
2,"2170",184.83463334772975
3,"2170",323.38312203351245
1,"2171",1677.2915166452592
2,"2171",186.8812679851587
3,"2171",318.07120622562894
1,"2172",1674.5879946623047
2,"2172",188.84698482313811
3,"2172",312.29874724737965
1,"2173",1673.0046495436968
2,"2173",190.998259417332
3,"2173",307.01229608038744
1,"2174",1672.564354644549
2,"2174",193.3427058437347
3,"2174",302.18814669642086
1,"2175",1673.2936039208275
2,"2175",195.88891724305998
3,"2175",297.80569597323193
1,"2176",1736.372397228356
2,"2176",195.7170248689478
3,"2176",296.3573157019251
1,"2177",1779.4267803767934
2,"2177",194.66732311592932
3,"2177",296.718754954766
1,"2178",1825.4588487262251
2,"2178",193.79069005582633
3,"2178",297.4505198392653
1,"2179",1874.6558538178444
2,"2179",193.0797702397752
3,"2179",298.5815953214208
1,"2180",1926.97205408331
2,"2180",192.67384316934888
3,"2180",300.79081620024584
1,"2181",1911.8242806635656
2,"2181",191.9511909307125
3,"2181",298.55994636599513
1,"2182",1902.5593632637076
2,"2182",192.3742978854355
3,"2182",297.24627733927286
1,"2183",1895.883217617401
2,"2183",192.96939486936662
3,"2183",296.21073057560096
1,"2184",1891.6699136699576
2,"2184",193.73766252597173
3,"2184",295.4541812135626
1,"2185",1889.8060493482246
2,"2185",194.6808644718169
3,"2185",294.9782987842302
1,"2186",1906.5327154689635
2,"2186",197.8219240462132
3,"2186",286.25866467112655
1,"2187",1908.5029172033385
2,"2187",202.19775135125585
3,"2187",280.7221268078453
1,"2188",1911.2576687161225
2,"2188",206.86235680544618
3,"2188",275.794963517895
1,"2189",1914.8038886571735
2,"2189",211.83442970654704
3,"2189",271.4525320190491
1,"2190",1919.276794447591
2,"2190",217.32448601050007
3,"2190",269.65189481172837
1,"2191",1978.0891889767104
2,"2191",215.755591505706
3,"2191",270.5575595148534
1,"2192",2046.5401434206026
2,"2192",275.10940367474007
3,"2192",272.53793308196987
1,"2193",2119.383687547023
2,"2193",273.3428474349496
3,"2193",274.8081801640011
1,"2194",2197.039503059807
2,"2194",271.84499567784735
3,"2194",277.38058865752026
1,"2195",2279.9802549958868
2,"2195",270.6120857524212
3,"2195",280.26897637919996
1,"2196",2279.5052389234434
2,"2196",273.05057164855043
3,"2196",276.946715851945
1,"2197",2312.866639966057
2,"2197",274.3573934137316
3,"2197",271.6730881212987
1,"2198",2349.245178771455
2,"2198",276.0296882476272
3,"2198",267.1121714926588
1,"2199",2388.8113631294095
2,"2199",278.0657283800845
3,"2199",263.2118325537383
1,"2200",2432.53530363973
2,"2200",280.3590234169503
3,"2200",260.3458362260933
1,"2201",2421.2439671226844
2,"2201",279.07121145246174
3,"2201",264.94238574260606
1,"2202",2388.5087009167187
2,"2202",276.75296693834593
3,"2202",270.1290315701984
1,"2203",2358.697035112741
2,"2203",274.8124993110377
3,"2203",275.6257762437602
1,"2204",2331.751360943707
2,"2204",273.2265614754553
3,"2204",281.4463690291828
1,"2205",2307.628762105639
2,"2205",271.9749218785981
3,"2205",287.60557700503506
1,"2206",2380.0949340942752
2,"2206",276.02043078733385
3,"2206",289.6717235583021
1,"2207",2442.2648128045025
2,"2207",281.0903470758637
3,"2207",292.8299202985365
1,"2208",2507.9837721042186
2,"2208",286.68265065913783
3,"2208",296.6025310677126
1,"2209",2577.4729547008096
2,"2209",292.8504301281542
3,"2209",301.0472938184228
1,"2210",2652.3359331803244
2,"2210",300.05083853863755
3,"2210",304.35600902029705
1,"2211",2580.1570785183926
2,"2211",299.70030010042734
3,"2211",292.02516039245614
1,"2212",2528.905080428904
2,"2212",299.04803925587834
3,"2212",281.7776198656451
1,"2213",2480.2252451362906
2,"2213",298.6788719253563
3,"2213",272.0720999792814
1,"2214",2434.045477681745
2,"2214",298.57637878046995
3,"2214",262.87652372679565
1,"2215",2390.302962153336
2,"2215",298.72653071566174
3,"2215",254.1610892271507
1,"2216",2360.7178743181084
2,"2216",294.64749947622636
3,"2216",251.63770893808822
1,"2217",2369.7520451746427
2,"2217",289.16043420616245
3,"2217",247.86335783244192
1,"2218",2381.697630079472
2,"2218",284.3466444580268
3,"2218",244.33397987088296
1,"2219",2396.718828340836
2,"2219",280.20056328544155
3,"2219",241.04274364440923
1,"2220",2419.325624293556
2,"2220",276.17269522341843
3,"2220",239.61849315108853
1,"2221",2335.064668748101
2,"2221",282.79073452473233
3,"2221",244.13093113493085
1,"2222",2263.0784820861695
2,"2222",283.4059967530704
3,"2222",246.23469832811267
1,"2223",2195.4386293106013
2,"2223",284.2511123908545
3,"2223",248.5884258316638
1,"2224",2131.8993064455444
2,"2224",285.3237130343204
3,"2224",251.19582606674905
1,"2225",2072.2334696344647
2,"2225",286.62195910161444
3,"2225",254.06165559799905
1,"2226",2074.041277016567
2,"2226",280.1287784187309
3,"2226",262.2720673904351
1,"2227",2115.795433685601
2,"2227",271.9266664549525
3,"2227",269.75796130378734
1,"2228",2160.6596718404307
2,"2228",264.3610518683048
3,"2228",277.74494599004447
1,"2229",2208.740128235317
2,"2229",257.38968399117414
3,"2229",286.2655358066283
1,"2230",2260.1183106288377
2,"2230",249.93991586684103
3,"2230",297.64031905004845
1,"2231",2219.348659205542
2,"2231",253.33473407440493
3,"2231",296.52217902412514
1,"2232",2181.355461005258
2,"2232",253.68497277291345
3,"2232",294.42150362479987
1,"2233",2146.72824588594
2,"2233",254.29181802948307
3,"2233",292.5828853462132
1,"2234",2115.301206080542
2,"2234",255.16374294141488
3,"2234",291.0101605562629
1,"2235",2086.923350803553
2,"2235",256.3115069437231
3,"2235",289.70893604862795
1,"2236",2067.1517115691786
2,"2236",261.9578070541634
3,"2236",278.9451677187274
1,"2237",2042.271259530826
2,"2237",264.4742349747956
3,"2237",271.4117570484504
1,"2238",2019.7978650975874
2,"2238",267.2319415067558
3,"2238",264.43659664788225
1,"2239",1999.7318431998601
2,"2239",270.2362332366919
3,"2239",257.98506735953
1,"2240",1982.1148319415972
2,"2240",273.6267606341335
3,"2240",248.46422560747504
1,"2241",1987.1846614075062
2,"2241",272.89473534951
3,"2241",238.29891641731172
1,"2242",1989.5325554401768
2,"2242",268.9510129746875
3,"2242",230.00646400839835
1,"2243",1993.662943303813
2,"2243",265.42501003168326
3,"2243",222.20769283883158
1,"2244",1999.6360277327904
2,"2244",262.3069105206747
3,"2244",214.87260863322078
1,"2245",2007.5183248748358
2,"2245",259.5883242269958
3,"2245",207.97350518027335
1,"2246",1947.1272556191539
2,"2246",255.31828668402702
3,"2246",205.22697812931455
1,"2247",1912.5543391816539
2,"2247",253.44666483104407
3,"2247",203.68186516003186
1,"2248",1880.001159272563
2,"2248",251.73988961229406
3,"2248",202.3642414769708
1,"2249",1849.2817017398927
2,"2249",250.1948562680114
3,"2249",201.26781740239693
1,"2250",1820.5636378996878
2,"2250",248.46199999734455
3,"2250",199.7560340833813
1,"2251",1846.6247196326424
2,"2251",241.82542266637864
3,"2251",201.79785114730177
1,"2252",1908.299982359915
2,"2252",234.2361166903488
3,"2252",204.55095433782023
1,"2253",1973.2861422548015
2,"2253",227.10290145526358
3,"2253",207.54977444417676
1,"2254",2041.7869175232672
2,"2254",220.39148691673375
3,"2254",210.80547205408445
1,"2255",2114.0214305175855
2,"2255",214.07127478836017
3,"2255",214.33051171530605
1,"2256",2063.3433920985517
2,"2256",211.6330009144255
3,"2256",211.04774848483729
1,"2257",2026.8816512136082
2,"2257",208.71292574326074
3,"2257",209.28178483071798
1,"2258",1994.29200725054
2,"2258",205.9414151168403
3,"2258",207.70414782805463
1,"2259",1965.262245612756
2,"2259",203.31348906774582
3,"2259",206.31341782911997
1,"2260",1941.1106382726298
2,"2260",200.3820387686169
3,"2260",203.04101302195386
1,"2261",2024.7232141249026
2,"2261",200.91178141776462
3,"2261",201.89286290725215
1,"2262",2072.4321326831414
2,"2262",200.35195119759416
3,"2262",202.78196237635726
1,"2263",2123.321037918937
2,"2263",200.14892366057356
3,"2263",204.30956993406323
1,"2264",2177.5533276803003
2,"2264",200.31174206345
3,"2264",206.5518379551925
1,"2265",2235.3069235524595
2,"2265",200.85129043738465
3,"2265",209.5991630389993
1,"2266",2204.642056225755
2,"2266",204.7694791140537
3,"2266",204.23166358072515
1,"2267",2200.071113100755
2,"2267",208.67331674544573
3,"2267",201.03827993104477
1,"2268",2196.7983847854143
2,"2268",213.27578326302387
3,"2268",198.02623674514277
1,"2269",2194.7823572825732
2,"2269",218.65769345922413
3,"2269",195.1930458374723
1,"2270",2196.802427212324
2,"2270",224.47962308962354
3,"2270",195.33400013272723
1,"2271",2184.729284837324
2,"2271",222.53090943621447
3,"2271",194.26316495836645
1,"2272",2185.3511027123236
2,"2272",220.87232809637072
3,"2272",194.3240855531818
1,"2273",2188.1646659680055
2,"2273",219.4577488575568
3,"2273",194.68250879785506
1,"2274",2193.0966131924374
2,"2274",218.28216198060366
3,"2274",195.33677492178973
1,"2275",2200.083699425392
2,"2275",217.3414210791477
3,"2275",196.2867383170312
1,"2276",2169.921572277665
2,"2276",208.97117343941048
3,"2276",201.1178916254474
1,"2277",2109.155994391301
2,"2277",203.80521713348008
3,"2277",204.71026939622155
1,"2278",2052.2638773827784
2,"2278",199.27139570201703
3,"2278",208.5782775810582
1,"2279",1999.0858929992555
2,"2279",195.31950449249996
3,"2279",212.7366520313423
1,"2280",1949.6007223759484
2,"2280",191.94080874303123
3,"2280",216.3577127586048
1,"2281",1992.1696726714029
2,"2281",187.66981980783947
3,"2281",213.480984018548
1,"2282",2025.9520585265166
2,"2282",185.56591820272584
3,"2282",210.22476838875397
1,"2283",2061.6827445776526
2,"2283",183.63456975581533
3,"2283",207.3064901307639
1,"2284",2099.4546396373116
2,"2284",181.86394704984943
3,"2284",204.7121650107355
1,"2285",2139.366083125948
2,"2285",180.24361014661787
3,"2285",202.42908255867584
1,"2286",2090.143734688448
2,"2286",177.01891657577272
3,"2286",199.29645284862613
1,"2287",2054.652459017994
2,"2287",175.24625154896162
3,"2287",195.08757951961334
1,"2288",2021.3598885776528
2,"2288",173.59085641845738
3,"2288",191.11114441343437
1,"2289",1990.1429233361755
2,"2289",172.04960911590055
3,"2289",187.35513499191447
1,"2290",1963.352362039132
2,"2290",170.5112898927102
3,"2290",184.8745581899345
1,"2291",1969.3032457095865
2,"2291",169.02586686057242
3,"2291",189.35629845431663
1,"2292",1970.256422823223
2,"2292",165.0592548437045
3,"2292",193.75170735701548
1,"2293",1973.2370743289048
2,"2293",161.3411239341697
3,"2293",198.39711458535353
1,"2294",1978.2144656925411
2,"2294",157.8533921985518
3,"2294",203.30594902658225
1,"2295",1985.163944007882
2,"2295",154.57994328963846
3,"2295",208.49256824373424
1,"2296",2063.5474704624276
2,"2296",153.1012394539673
3,"2296",211.92501146869873
1,"2297",2115.237921257882
2,"2297",150.45914617857667
3,"2297",218.8013041862058
1,"2298",2169.6726000107233
2,"2298",148.13540058606958
3,"2298",226.28700769135497
1,"2299",2227.0569220987913
2,"2299",146.1265955221491
3,"2299",234.43241950474274
1,"2300",2322.5745924521134
2,"2300",144.4177741201048
3,"2300",247.52528628282317
