"trial","variable","value"
2,"2048",172.21360819622248
3,"2048",93.36593547768334
1,"2049",440.91000685435904
2,"2049",175.08356204261364
3,"2049",91.66344660746627
1,"2050",433.92406780326706
2,"2050",178.1629323561346
3,"2050",90.15957323296564
1,"2051",472.0346610988104
2,"2051",182.25199182095616
3,"2051",98.36580929523261
1,"2052",480.6430358021573
2,"2052",178.5009863951749
3,"2052",101.30758196071555
1,"2053",489.7678916285512
2,"2053",174.9296024605602
3,"2053",104.49722912486683
1,"2054",499.44703711825287
2,"2054",171.53232798428624
3,"2054",107.95228671193627
1,"2055",509.7218372956321
2,"2055",168.30389657424095
3,"2055",111.69197595101652
1,"2056",542.7057337336648
2,"2056",174.32573394606712
3,"2056",116.836166284557
1,"2057",538.8038975808771
2,"2057",175.35830092831145
3,"2057",117.05905647196822
1,"2058",535.2950421116833
2,"2058",176.53400157421876
3,"2058",117.40022606673918
1,"2059",532.1699352619851
2,"2059",177.85854460378198
3,"2059",117.8594600094993
1,"2060",529.4209408806819
2,"2060",179.33814428284802
3,"2060",118.43692783212003
1,"2061",556.0387216376066
2,"2061",183.74102493732246
3,"2061",120.43578169022994
1,"2062",576.7571042690873
2,"2062",181.12800470463424
3,"2062",117.42502275776812
1,"2063",599.0985564281783
2,"2063",178.85643194912998
3,"2063",114.59284424902344
1,"2064",623.157768368963
2,"2064",176.90758184978694
3,"2064",111.93182622645153
1,"2065",649.0383911875888
2,"2065",175.26489504651988
3,"2065",109.43511152261631
1,"2066",684.0083084253374
2,"2066",178.6001367754794
3,"2066",114.95275375670278
1,"2067",690.2913166915838
2,"2067",178.48112717906605
3,"2067",117.8891515867809
1,"2068",697.4812687002841
2,"2068",178.4849015391069
3,"2068",121.06095930328925
1,"2069",705.6499936041371
2,"2069",178.61745410711117
3,"2069",124.4814890333363
1,"2070",714.8771981155895
2,"2070",178.88598107386363
3,"2070",128.16580132617187
1,"2071",718.2553055980114
2,"2071",177.77830434361684
3,"2071",134.12191606030274
1,"2072",713.6449492240768
2,"2072",175.3410946278409
3,"2072",136.67983904192562
1,"2073",709.8391670085227
2,"2073",173.29921973126775
3,"2073",139.5327323166726
1,"2074",706.8479452965199
2,"2074",171.63310081485264
3,"2074",142.7001018630593
1,"2075",704.6894957029475
2,"2075",170.3292420880238
3,"2075",146.2035816541637
1,"2076",734.3011002615413
2,"2076",171.01422282022372
3,"2076",143.8606554371005
1,"2077",759.1772038506748
2,"2077",166.52099100528233
3,"2077",140.58394133518289
1,"2078",785.3494649417614
2,"2078",162.2900154201882
3,"2078",137.58934668119673
1,"2079",812.8790072489347
2,"2079",158.3115824214755
3,"2079",134.85538393732244
1,"2080",841.8306004870384
2,"2080",154.57697252849786
3,"2080",132.36288539861505
1,"2081",816.1094262169745
2,"2081",160.12251795094994
3,"2081",134.531469676891
1,"2082",800.215406218395
2,"2082",162.67759941015626
3,"2082",138.1160709675071
1,"2083",785.1393958789063
2,"2083",165.45144280211292
3,"2083",141.98680342786756
1,"2084",770.8220189501066
2,"2084",168.45801273841442
3,"2084",146.16030877494674
1,"2085",757.2096040095881
2,"2085",171.7129418453924
3,"2085",150.65529307785866
1,"2086",759.6882043540484
2,"2086",172.6498587352184
3,"2086",152.32212853475676
1,"2087",742.2976730536221
2,"2087",171.31857058793503
3,"2087",152.80828116348545
1,"2088",725.564732873402
2,"2088",170.08130185311612
3,"2088",153.40670568789952
1,"2089",709.4708925042614
2,"2089",168.9355056496804
3,"2089",154.11822383274148
1,"2090",693.9985573455256
2,"2090",167.8788356657493
3,"2090",154.9438189774503
1,"2091",675.8072161131038
2,"2091",171.95604189848189
3,"2091",155.00906664581854
1,"2092",641.4591129980469
2,"2092",173.8761504272461
3,"2092",152.89860767697976
1,"2093",609.248098034446
2,"2093",175.97299094145066
3,"2093",150.88552150838956
1,"2094",579.0411069147727
2,"2094",178.26168901207387
3,"2094",148.96577412562146
1,"2095",550.7143870379972
2,"2095",180.75911480193537
3,"2095",147.1356061669922
1,"2096",538.8762203448154
2,"2096",178.70385746706322
3,"2096",143.61659164484198
1,"2097",539.2161238801492
2,"2097",178.7833784638672
3,"2097",142.3391790559748
1,"2098",540.8080687610086
2,"2098",179.04731638871627
3,"2098",141.24033561292615
1,"2099",543.7160677961648
2,"2099",179.497875764027
3,"2099",140.3142464099787
1,"2100",548.0165610601917
2,"2100",180.1386304020774
3,"2100",139.55564396049363
1,"2101",547.683752595348
2,"2101",178.24496112002842
3,"2101",135.923683012429
1,"2102",547.6445849815341
2,"2102",177.77013264342153
3,"2102",133.09022257990057
1,"2103",548.216684518821
2,"2103",177.42959048797053
3,"2103",130.50284886661044
1,"2104",549.3872599401634
2,"2104",177.22196041894532
3,"2104",128.163621231978
1,"2105",551.1454479415838
2,"2105",177.14624197079192
3,"2105",126.07619420143821
1,"2106",537.6948520632103
2,"2106",176.22145983109908
3,"2106",134.34055372829368
1,"2107",516.9036213520952
2,"2107",176.01193368927557
3,"2107",138.9675199683949
1,"2108",498.15176337002845
2,"2108",176.05986297172407
3,"2108",144.049428477761
1,"2109",481.2897316768466
2,"2109",176.3635666645508
3,"2109",149.62812397061435
1,"2110",466.18350428125
2,"2110",176.92412560995206
3,"2110",155.75101687801848
1,"2111",449.5656992235441
2,"2111",175.0185048955522
3,"2111",159.62750589626245
1,"2112",433.9756512258523
2,"2112",173.64405572270064
3,"2112",158.98745092666903
1,"2113",419.093143887429
2,"2113",172.56316913591976
3,"2113",158.55626293026458
1,"2114",404.8880894346591
2,"2114",171.75782002987395
3,"2114",158.3298649104226
1,"2115",391.3320934532138
2,"2115",171.21391150110975
3,"2115",158.305472700728
1,"2116",393.555444698331
2,"2116",171.02530963418857
3,"2116",152.52033989652878
1,"2117",388.57463058203126
2,"2117",168.76288680246805
3,"2117",148.95616932612748
1,"2118",384.0708013801492
2,"2118",166.69086325142047
3,"2118",145.87590784033205
1,"2119",380.0358582890625
2,"2119",164.8082901361417
3,"2119",143.24426316645952
1,"2120",376.4636641992188
2,"2120",163.1150067344194
3,"2120",141.03007409730114
1,"2121",377.818845967152
2,"2121",161.0518146546964
3,"2121",146.9395910502486
1,"2122",380.80322265855824
2,"2122",159.98464532080078
3,"2122",150.153463000799
1,"2123",384.081756090554
2,"2123",159.02394502832033
3,"2123",153.6865943121449
1,"2124",387.65243310813213
2,"2124",158.169248125
3,"2124",157.55003759898793
1,"2125",391.51454975266336
2,"2125",157.42041380637428
3,"2125",161.75689646857245
1,"2126",385.81236882865767
2,"2126",152.71158857848013
3,"2126",165.52499093022018
1,"2127",384.7018544376776
2,"2127",150.129575102761
3,"2127",170.83713240855823
1,"2128",383.89506344442475
2,"2128",147.70359314524148
3,"2128",176.44743809392756
1,"2129",383.4009441271307
2,"2129",145.42877433611505
3,"2129",182.37321808087714
1,"2130",383.23140792542614
2,"2130",143.3007790283647
3,"2130",188.63303373819247
1,"2131",381.4111558036222
2,"2131",138.26599813210228
3,"2131",182.21539649165484
1,"2132",378.9455986155895
2,"2132",132.07999142280718
3,"2132",174.798242871005
1,"2133",376.83847239062504
2,"2133",126.28060069526812
3,"2133",167.8857632874645
1,"2134",375.0839885786577
2,"2134",120.84268378120562
3,"2134",161.44125850843395
1,"2135",373.67731011629974
2,"2135",115.74313549214311
3,"2135",155.4319201348544
1,"2136",378.20430351509236
2,"2136",118.02414435515803
3,"2136",155.45105839337714
1,"2137",384.8972221072443
2,"2137",117.03106085986329
3,"2137",154.99820946280187
1,"2138",392.2964155481179
2,"2138",116.15303134264028
3,"2138",154.82501135191762
1,"2139",400.4375536962003
2,"2139",115.3896200205522
3,"2139",154.92541641930043
1,"2140",409.35979977663357
2,"2140",114.740944092951
3,"2140",155.29472927574574
1,"2141",415.2614901740057
2,"2141",112.19481539945846
3,"2141",152.9459693404652
1,"2142",412.02699970916194
2,"2142",110.18129061754261
3,"2142",151.05691616255328
1,"2143",409.05780354066053
2,"2143",108.29203585125178
3,"2143",149.39954808602627
1,"2144",406.34903885475853
2,"2144",106.52366164018112
3,"2144",147.96113632306464
1,"2145",403.89646203568896
2,"2145",104.87315809556996
3,"2145",146.7301329629794
1,"2146",398.6304264849077
2,"2146",101.43951266379617
3,"2146",141.21264979696377
1,"2147",397.2544607698864
2,"2147",98.23028079536577
3,"2147",136.39491711425782
1,"2148",396.27740108931107
2,"2148",95.22456520117188
3,"2148",132.05213719513495
1,"2149",395.7014232935014
2,"2149",92.41192026979759
3,"2149",128.15416006392047
1,"2150",395.52978469797586
2,"2150",89.78275109614702
3,"2150",124.67461704003907
1,"2151",397.6516952286932
2,"2151",87.54529384770065
3,"2151",118.08060139754973
1,"2152",395.64226793288356
2,"2152",85.74959228262607
3,"2152",114.87967798659446
1,"2153",393.8677647224787
2,"2153",84.06120334193005
3,"2153",112.03700366610441
1,"2154",392.3322164577415
2,"2154",82.47568555606357
3,"2154",109.5242299934304
1,"2155",391.0405722940341
2,"2155",80.98888855082565
3,"2155",107.31654245578835
1,"2156",419.7947569549006
2,"2156",82.2476696550071
3,"2156",110.25909196280185
1,"2157",440.52282435919744
2,"2157",81.31086566286399
3,"2157",110.71503186070669
1,"2158",462.6552207974077
2,"2158",80.49788130371094
3,"2158",111.3094757615412
1,"2159",486.3049822707742
2,"2159",79.80172705020419
3,"2159",112.04168303560014
1,"2160",511.59559942471594
2,"2160",79.21608155464311
3,"2160",112.9114462376598
1,"2161",520.3889888575994
2,"2161",78.78749730064808
3,"2161",112.86275506232245
1,"2162",521.8394971711648
2,"2162",77.64682902974077
3,"2162",110.3528738947976
1,"2163",523.7649269129972
2,"2163",76.6410391834162
3,"2163",108.04910744078481
1,"2164",526.1616411431108
2,"2164",75.76655347305575
3,"2164",105.9417239477983
1,"2165",529.0281485632103
2,"2165",75.02052059308417
3,"2165",104.02183502787642
1,"2166",546.6409878497869
2,"2166",77.27054619673295
3,"2166",107.42034883771308
1,"2167",561.1536672208807
2,"2167",78.24566723961293
3,"2167",109.69308135910867
1,"2168",576.6694942297586
2,"2168",79.30209764692827
3,"2168",112.19410776589135
1,"2169",593.2502257698864
2,"2169",80.44358257186613
3,"2169",114.94531944007458
1,"2170",610.9632847226562
2,"2170",81.67418103160512
3,"2170",117.97136916361862
1,"2171",620.4361405578835
2,"2171",83.08735192653587
3,"2171",115.46929687890625
1,"2172",621.0846992283381
2,"2172",84.34658828520064
3,"2172",112.30699493075285
1,"2173",622.2524912808949
2,"2173",85.71692572119142
3,"2173",109.43966642134234
1,"2174",623.9497817432529
2,"2174",87.20428858607067
3,"2174",106.85118234019887
1,"2175",626.1887201296165
2,"2175",88.8153183992365
3,"2175",104.52746682084518
1,"2176",665.2779691672586
2,"2176",89.11589458851208
3,"2176",103.62365067702416
1,"2177",682.9381850330255
2,"2177",88.46248185959695
3,"2177",104.37205117027699
1,"2178",702.1008023774858
2,"2178",87.90913274018999
3,"2178",105.32242760342685
1,"2179",722.8777694985796
2,"2179",87.45140947048118
3,"2179",106.49135183451705
1,"2180",745.3910546424006
2,"2180",87.08532856605115
3,"2180",107.89846346848367
1,"2181",735.3506904769176
2,"2181",86.21908564777166
3,"2181",106.21026643243964
1,"2182",729.8826125191762
2,"2182",86.42358723228871
3,"2182",105.3084833063743
1,"2183",725.7577103611505
2,"2183",86.72469600883346
3,"2183",104.5537970362216
1,"2184",722.9090177049006
2,"2184",87.12304090602805
3,"2184",103.9465497718395
1,"2185",721.2764691115057
2,"2185",87.61965096022728
3,"2185",103.48758216761364
1,"2186",738.8902830486506
2,"2186",88.91611913876066
3,"2186",98.30134999129972
1,"2187",741.3674548611506
2,"2187",91.33103280739525
3,"2187",95.9615129120206
1,"2188",744.2495949392757
2,"2188",93.91211561155008
3,"2188",93.9074623655895
1,"2189",747.5438546803978
2,"2189",96.67136389910334
3,"2189",92.12629333931109
1,"2190",751.2580454481534
2,"2190",99.62181252050782
3,"2190",90.60685316210937
1,"2191",779.3785777819603
2,"2191",99.20641755788353
3,"2191",90.82937331152344
1,"2192",815.4126413522728
2,"2192",98.43883200883346
3,"2192",91.99006819309304
1,"2193",853.954057274858
2,"2193",97.78912975097657
3,"2193",93.30010737428978
1,"2194",895.242039100142
2,"2194",97.25564792294034
3,"2194",94.76725938725143
1,"2195",939.5458268735796
2,"2195",96.83740227370384
3,"2195",96.40026138600852
1,"2196",927.6287793082387
2,"2196",98.91801496333453
3,"2196",95.38562087491123
1,"2197",948.3923417201705
2,"2197",99.65774115403055
3,"2197",92.06092873197798
1,"2198",970.9546408416194
2,"2198",100.55674001020952
3,"2198",89.11105196750711
1,"2199",995.4156906740058
2,"2199",101.61558915305397
3,"2199",86.50273854998225
1,"2200",1021.8879601676136
2,"2200",102.83577361479048
3,"2200",84.20657554518822
1,"2201",1030.6527240973012
2,"2201",103.43214596466619
3,"2201",85.46869960768821
1,"2202",1016.6988477386365
2,"2202",102.7675475045277
3,"2202",87.14788877787642
1,"2203",1004.4226137720171
2,"2203",102.26587714728339
3,"2203",88.9574851192294
1,"2204",993.7900269211648
2,"2204",101.9179544737216
3,"2204",90.90414570818537
1,"2205",984.7765399261364
2,"2205",101.71612222895952
3,"2205",92.99508596812855
1,"2206",1035.9911321434658
2,"2206",103.32508160600142
3,"2206",93.47667783833452
1,"2207",1075.8695423039774
2,"2207",105.70392891592685
3,"2207",94.7693834379439
1,"2208",1118.205885502841
2,"2208",108.32794208806818
3,"2208",96.37895400186434
1,"2209",1163.1665293380681
2,"2209",111.22380681898083
3,"2209",98.34225506241123
1,"2210",1210.9307032017045
2,"2210",114.42327467489348
3,"2210",100.70472274769176
1,"2211",1167.771689681108
2,"2211",114.93158331471946
3,"2211",94.74868740784801
1,"2212",1144.22348446875
2,"2212",114.97212718980825
3,"2212",90.58078484144177
1,"2213",1121.968877372159
2,"2213",115.140923375799
3,"2213",86.67512789302202
1,"2214",1100.9695707798296
2,"2214",115.43139960724432
3,"2214",83.0140282965199
1,"2215",1081.1926213146307
2,"2215",115.83815359250711
3,"2215",79.58114028817472
1,"2216",1050.6759647791193
2,"2216",115.35297863085938
3,"2216",79.7120592759233
1,"2217",1057.4586792954547
2,"2217",113.06042867072088
3,"2217",78.4623902418324
1,"2218",1065.7776163771307
2,"2218",111.05138636745384
3,"2218",77.33142496306819
1,"2219",1075.7362120362216
2,"2219",109.32748634845527
3,"2219",76.3155147915483
1,"2220",1087.4501566349431
2,"2220",107.89298780113637
3,"2220",75.41129670392401
1,"2221",1040.9983522720172
2,"2221",114.79247644300426
3,"2221",78.94245973197799
1,"2222",1004.7690606505682
2,"2222",115.57568158442827
3,"2222",79.94182685955256
1,"2223",970.9426120475853
2,"2223",116.47763136692117
3,"2223",81.06765083655895
1,"2224",939.3748846015625
2,"2224",117.49811929669745
3,"2224",82.32281700159801
1,"2225",909.9336880852273
2,"2225",118.637240561701
3,"2225",83.7108222064098
1,"2226",897.8600885674716
2,"2226",116.78158454598722
3,"2226",87.17742189470881
1,"2227",924.4875996661932
2,"2227",112.87667773171165
3,"2227",89.6388571932706
1,"2228",952.9642408522727
2,"2228",109.28788815944603
3,"2228",92.30514630859375
1,"2229",983.3763541377841
2,"2229",105.99153956835939
3,"2229",95.19213792178623
1,"2230",1015.8180363664774
2,"2230",102.96621626882103
3,"2230",98.31732659765625
1,"2231",993.5649821910512
2,"2231",106.45785001722301
3,"2231",99.01212723082386
1,"2232",972.4682975646307
2,"2232",106.76847077956322
3,"2232",98.57780999236506
1,"2233",953.1863459602273
2,"2233",107.19584990314276
3,"2233",98.2552051772017
1,"2234",935.6166003615057
2,"2234",107.7440394576527
3,"2234",98.04334990314275
1,"2235",919.6659680667614
2,"2235",108.4183445879794
3,"2235",97.94188774751422
1,"2236",916.2721553125
2,"2236",113.22370692649149
3,"2236",91.21148012029475
1,"2237",906.613821034091
2,"2237",114.79011579865058
3,"2237",87.460313421076
1,"2238",898.2174667713068
2,"2238",116.48734568279475
3,"2238",84.02769915474077
1,"2239",891.0918454026989
2,"2239",118.31911988538708
3,"2239",80.88864013423296
1,"2240",885.2499183778409
2,"2240",120.28953324609375
3,"2240",78.02093964044745
1,"2241",891.790534140625
2,"2241",121.58751430211294
3,"2241",72.8823662631392
1,"2242",894.8580894332387
2,"2242",119.48558389923652
3,"2242",69.3671107537287
1,"2243",898.9406757833807
2,"2243",117.61873590642756
3,"2243",66.10854584650214
1,"2244",904.0803538096591
2,"2244",115.98218582865768
3,"2244",63.088412229758525
1,"2245",910.3236944673296
2,"2245",114.57205271404474
3,"2245",60.289978538174715
1,"2246",870.3530822656251
2,"2246",111.2848337088956
3,"2246",58.44306185218395
1,"2247",855.0380939098012
2,"2247",110.3179892245206
3,"2247",57.67537924431819
1,"2248",840.6873969275568
2,"2248",109.43933410715555
3,"2248",57.015311967329545
1,"2249",827.2094572755682
2,"2249",108.64704345294744
3,"2249",56.458506724076706
1,"2250",814.5248527698864
2,"2250",107.93947586505682
3,"2250",56.001163910955256
1,"2251",815.6704743259944
2,"2251",105.41465980912642
3,"2251",56.23700848517401
1,"2252",851.2914551292614
2,"2252",101.7006356431108
3,"2252",57.07154121111506
1,"2253",889.0263687017045
2,"2253",98.22362528311434
3,"2253",58.03460406356535
1,"2254",929.0167826505682
2,"2254",94.96491598037997
3,"2254",59.13230202565696
1,"2255",971.4155390625
2,"2255",91.90788639213423
3,"2255",60.37154578835228
1,"2256",943.2881460525568
2,"2256",91.05385243119673
3,"2256",58.93575783531605
1,"2257",927.2773254758523
2,"2257",89.64866013955967
3,"2257",58.89354636123935
1,"2258",913.2021405639205
2,"2258",88.32454029492187
3,"2258",58.91802093155185
1,"2259",900.899425125
2,"2259",87.07827213227984
3,"2259",59.009139147283385
1,"2260",890.2247150383523
2,"2260",85.90685314568537
3,"2260",59.16711226313921
1,"2261",953.673818284091
2,"2261",87.0514358462358
3,"2261",58.46585137571023
1,"2262",979.9359088551137
2,"2262",86.94967431507457
3,"2262",59.51228215252131
1,"2263",1008.0497068806818
2,"2263",87.04628739781606
3,"2263",60.8824189798473
1,"2264",1038.1299914801136
2,"2264",87.34814573490767
3,"2264",62.62277709756747
1,"2265",1070.3022325923296
2,"2265",87.8634276698331
3,"2265",64.78931693181818
1,"2266",1042.338785627841
2,"2266",90.45282810964135
3,"2266",61.38042196102628
1,"2267",1039.9249048920456
2,"2267",92.77613349138849
3,"2267",60.04383644628906
1,"2268",1038.2845947926137
2,"2268",95.52455272114702
3,"2268",58.78741962100497
1,"2269",1037.3948143522728
2,"2269",98.754711453125
3,"2269",57.608914609108666
1,"2270",1037.2348357357955
2,"2270",102.53201971200285
3,"2270",56.50643632998935
1,"2271",1026.9093220411933
2,"2271",101.59230490713779
3,"2271",55.62370484614702
1,"2272",1028.3393724943182
2,"2272",100.82308230486507
3,"2272",55.72270247354404
1,"2273",1031.065758943182
2,"2273",100.18161578098366
3,"2273",55.97161906489702
1,"2274",1035.0533140838068
2,"2274",99.66588749849078
3,"2274",56.37058188236861
1,"2275",1040.2719713352274
2,"2275",99.2743645990767
3,"2275",56.92059893590199
1,"2276",1042.8581974105114
2,"2276",93.62227742942117
3,"2276",59.860267105823866
1,"2277",1013.1348356221591
2,"2277",90.86591650204191
3,"2277",61.429851314453124
1,"2278",985.6427661519887
2,"2278",88.45485177290483
3,"2278",63.13817371590909
1,"2279",960.283042409091
2,"2279",86.35866613219106
3,"2279",64.99389849369673
1,"2280",936.9640106789773
2,"2280",84.55077552068538
3,"2280",67.00645652769887
1,"2281",972.4188411676137
2,"2281",81.65722781276634
3,"2281",65.15987299857954
1,"2282",998.6022650923296
2,"2282",80.8325893655895
3,"2282",62.74766486754262
1,"2283",1026.2348559232955
2,"2283",80.08983145774148
3,"2283",60.49214059330611
1,"2284",1055.3944334758523
2,"2284",79.4237677467152
3,"2284",58.3836720201527
1,"2285",1086.163552637784
2,"2285",78.82983606516335
3,"2285",56.413408084339494
1,"2286",1055.7420554446023
2,"2286",76.60825981969106
3,"2286",56.898010231090204
1,"2287",1038.073652875
2,"2287",75.78016774378551
3,"2287",56.10290673339844
1,"2288",1021.6788981576705
2,"2288",75.01251361132813
3,"2288",55.348431991388495
1,"2289",1006.4830291946023
2,"2289",74.30373085786577
3,"2289",54.6330429556108
1,"2290",992.4179244715909
2,"2290",73.65242731116832
3,"2290",53.95540359738992
1,"2291",999.2518459517046
2,"2291",74.29058748410867
3,"2291",55.99870746155895
1,"2292",1000.2552596590909
2,"2292",72.32753234206321
3,"2292",57.83944364035867
1,"2293",1002.4659294005683
2,"2293",70.50092896067117
3,"2293",59.80917634987571
1,"2294",1005.863731737216
2,"2294",68.79988895427913
3,"2294",61.91628978852983
1,"2295",1010.4327046505682
2,"2295",67.21478792507102
3,"2295",64.16980323757103
1,"2296",1073.2067637911932
2,"2296",67.2786422401456
3,"2296",64.35220749378551
1,"2297",1108.5420406633523
2,"2297",66.02926884978693
3,"2297",67.73393340696023
1,"2298",1145.8266460951704
2,"2298",64.95154576429333
3,"2298",71.46539316415128
1,"2299",1185.212871549716
2,"2299",64.04459421395597
3,"2299",75.58061527237216
1,"2300",1226.8673308579546
2,"2300",63.30857767959873
3,"2300",80.11735217524858
