"trial","variable","value"
3,"2119",16.60736241378507
1,"2120",22.779198129638672
2,"2120",16.731675096884988
3,"2120",16.654044542008833
1,"2121",23.01077364461448
2,"2121",16.817158100624777
3,"2121",16.945204810141824
1,"2122",23.266714527199486
2,"2122",16.91870911011852
3,"2122",17.2693948312045
1,"2123",23.54706238685192
2,"2123",17.036733364945846
3,"2123",17.627999449729227
1,"2124",23.851968063310103
2,"2124",17.171694917907715
3,"2124",18.022598569646664
1,"2125",24.181690393987484
2,"2125",17.324118961342553
3,"2125",18.454972947432086
1,"2126",23.991091631880327
2,"2126",17.06199741538863
3,"2126",19.104619073308772
1,"2127",23.826034814009233
2,"2127",16.814863683765758
3,"2127",19.790250502785423
1,"2128",23.687408418823242
2,"2128",16.582115401955345
3,"2128",20.51383601452637
1,"2129",23.576373914595173
2,"2129",16.363193887895065
3,"2129",21.277478319136186
1,"2130",23.49439926879883
2,"2130",16.15758178808594
3,"2130",22.08342195699796
1,"2131",23.395089468372692
2,"2131",15.4163601330178
3,"2131",20.915950424771395
1,"2132",23.319850140358664
2,"2132",14.720046767161977
3,"2132",19.843500430375535
1,"2133",23.268529370339134
2,"2133",14.065674663396663
3,"2133",18.856485088434393
1,"2134",23.241051054210317
2,"2134",13.45051144013561
3,"2134",17.94646251570268
1,"2135",23.237414361949575
2,"2135",12.872040245832965
3,"2135",17.105984195290308
1,"2136",23.51300104752974
2,"2136",12.83824606920277
3,"2136",17.19055821952681
1,"2137",23.837703711625533
2,"2137",12.816467790571734
3,"2137",17.298188149946732
1,"2138",24.213096745838513
2,"2138",12.806867673578436
3,"2138",17.42875975818981
1,"2139",24.640998742742365
2,"2139",12.809669145130504
3,"2139",17.582261591963334
1,"2140",25.123482855590822
2,"2140",12.82515897816606
3,"2140",17.75878536911843
1,"2141",24.980059916725853
2,"2141",12.690759653797498
3,"2141",17.411591648470793
1,"2142",24.858149664939187
2,"2142",12.570806727994052
3,"2142",17.0980835773038
1,"2143",24.757503220447887
2,"2143",12.465007225486062
3,"2143",16.81614881014737
1,"2144",24.67792596978205
2,"2144",12.373121308532715
3,"2144",16.56386403244851
1,"2145",24.619278391068892
2,"2145",12.294961465154476
3,"2145",16.339478698342063
1,"2146",24.74546542899947
2,"2146",12.137827481678356
3,"2146",16.06965898923562
1,"2147",24.90157474063388
2,"2147",12.004981264520818
3,"2147",15.850570550048829
1,"2148",25.088188164772728
2,"2148",11.895940828857423
3,"2148",15.67989583087713
1,"2149",25.3059799983687
2,"2149",11.81032536764249
3,"2149",15.555703667103161
1,"2150",25.555720802124025
2,"2150",11.747852013705167
3,"2150",15.476428257179954
1,"2151",25.58382214412065
2,"2151",11.537484978471236
3,"2151",15.14709039609597
1,"2152",25.626009894386986
2,"2152",11.34053535263894
3,"2152",14.85275092056552
1,"2153",25.682662398293235
2,"2153",11.15634043125777
3,"2153",14.591005470725321
1,"2154",25.754201358531606
2,"2154",10.984284288318982
3,"2154",14.359754399169923
1,"2155",25.841095405340024
2,"2155",10.823794859752308
3,"2155",14.157174125344017
1,"2156",27.197318903963957
2,"2156",10.63284838166393
3,"2156",14.048475574995562
1,"2157",28.652077059592507
2,"2157",10.458994176802202
3,"2157",13.957019918124113
1,"2158",30.213603119318183
2,"2158",10.301194797851563
3,"2158",13.882392481944692
1,"2159",31.890899888849432
2,"2159",10.158493182877974
3,"2159",13.824246189208985
1,"2160",33.69381317347301
2,"2160",10.030006249434038
3,"2160",13.78229819810902
1,"2161",33.815972047607424
2,"2161",9.70540751364968
3,"2161",13.466298285256126
1,"2162",33.96910847387696
2,"2162",9.407756326094194
3,"2162",13.17246465333141
1,"2163",34.15315831782671
2,"2163",9.135579743003152
3,"2163",12.899596222756125
1,"2164",34.368212948597304
2,"2164",8.887559496243563
3,"2164",12.646594463267935
1,"2165",34.614516890625005
2,"2165",8.662522133095482
3,"2165",12.412455819935193
1,"2166",35.49607555162465
2,"2166",8.838000680414373
3,"2166",12.640506846912732
1,"2167",36.44728682503995
2,"2167",9.0262618723311
3,"2167",12.8890340032959
1,"2168",37.47242511523438
2,"2168",9.228051168101919
3,"2168",13.159836559492632
1,"2169",38.57616479509943
2,"2169",9.44417133121005
3,"2169",13.454939812222568
1,"2170",39.76360844546787
2,"2170",9.675486705205744
3,"2170",13.776619087979403
1,"2171",39.888420729292434
2,"2171",9.814791703091709
3,"2171",13.540617206875888
1,"2172",40.056295214022555
2,"2172",9.965229957952326
3,"2172",13.325376096313477
1,"2173",40.268174242653586
2,"2173",10.127160752874202
3,"2173",13.130281746559838
1,"2174",40.52514332353072
2,"2174",10.300989661931819
3,"2174",12.954796935347124
1,"2175",40.8284415686701
2,"2175",10.487171798966841
3,"2175",12.798465210970793
1,"2176",41.629946789462004
2,"2176",10.418647284340599
3,"2176",12.867201276966442
1,"2177",42.50542943166282
2,"2177",10.36056823178933
3,"2177",12.961527520252575
1,"2178",43.46047427195046
2,"2178",10.312476195845171
3,"2178",13.08382768964178
1,"2179",44.501200650479404
2,"2179",10.273965213989259
3,"2179",13.236918509332831
1,"2180",45.63431204214755
2,"2180",10.244677819319293
3,"2180",13.4241248622603
1,"2181",44.642156478759766
2,"2181",10.373634914212314
3,"2181",13.35159015070135
1,"2182",43.75826377934126
2,"2182",10.51649511571156
3,"2182",13.295785084450463
1,"2183",42.97599616841264
2,"2183",10.673548899541682
3,"2183",13.2567319679288
1,"2184",42.28932546786222
2,"2184",10.84513689724454
3,"2184",13.23450622397683
1,"2185",41.69278684639116
2,"2185",11.031650753856313
3,"2185",13.229237120871804
1,"2186",41.84474131094638
2,"2186",11.36628931390381
3,"2186",12.927361769131748
1,"2187",42.02464110990767
2,"2187",11.721895643088601
3,"2187",12.65718755366655
1,"2188",42.23293983569336
2,"2188",12.099942219671076
3,"2188",12.417134342862216
1,"2189",42.470143672385475
2,"2189",12.502021884671299
3,"2189",12.20583545896218
1,"2190",42.73680892935458
2,"2190",12.92985820884011
3,"2190",12.022121139448686
1,"2191",44.85586975736861
2,"2191",12.69903196291282
3,"2191",12.112764261563388
1,"2192",47.144024985884236
2,"2192",12.487233679210316
3,"2192",12.219907582297585
1,"2193",49.619098441805754
2,"2193",12.293821383888938
3,"2193",12.344122623779297
1,"2194",52.3012579432706
2,"2194",12.118236467323998
3,"2194",12.486069900079901
1,"2195",55.21337139808239
2,"2195",11.960002155073687
3,"2195",12.646505667547054
1,"2196",56.38852273166726
2,"2196",12.061295949640447
3,"2196",12.314448072021484
1,"2197",57.69731837069425
2,"2197",12.17421931172319
3,"2197",12.023433683959961
1,"2198",59.14848609432706
2,"2198",12.299558431618431
3,"2198",11.770195195334695
1,"2199",60.751833089311084
2,"2199",12.438119322054776
3,"2199",11.551849008689187
1,"2200",62.51836046404475
2,"2200",12.590734135919744
3,"2200",11.365858456221147
1,"2201",62.17314302512429
2,"2201",12.359448546608665
3,"2201",11.69072399445135
1,"2202",61.97030596155895
2,"2202",12.149130674116655
3,"2202",12.038150458418412
1,"2203",61.91106466947799
2,"2203",11.958113639404298
3,"2203",12.409558796852806
1,"2204",61.99753244042969
2,"2204",11.784927843073065
3,"2204",12.806487577392579
1,"2205",62.23276041432884
2,"2205",11.628279443659002
3,"2205",13.230603204057173
1,"2206",64.22739743443715
2,"2206",11.738179495860708
3,"2206",13.434577693825462
1,"2207",66.36287504119318
2,"2207",11.867553500366212
3,"2207",13.668197037242543
1,"2208",68.6493960493608
2,"2208",12.017145774869052
3,"2208",13.933656091796875
1,"2209",71.09803806241122
2,"2209",12.187843028397994
3,"2209",14.233661381480825
1,"2210",73.72081346595348
2,"2210",12.380688783358488
3,"2210",14.571531544833098
1,"2211",72.67903398530717
2,"2211",12.387656128240412
3,"2211",13.95917837890625
1,"2212",71.73430586825285
2,"2212",12.404960730113636
3,"2212",13.383643959517046
1,"2213",70.88477589120207
2,"2213",12.432385805863815
3,"2213",12.842476303544478
1,"2214",70.12910485453658
2,"2214",12.469766110063032
3,"2214",12.333412526134145
1,"2215",69.46647519597835
2,"2215",12.516984293900924
3,"2215",11.854362513916016
1,"2216",69.90396947243431
2,"2216",12.172640887772994
3,"2216",11.596224414783824
1,"2217",70.45699393607954
2,"2217",11.855490183604848
3,"2217",11.354992632657138
1,"2218",71.13190148930221
2,"2218",11.565009698342063
3,"2218",11.13006572520863
1,"2219",71.9358513696733
2,"2219",11.300908282725942
3,"2219",10.92088141878995
1,"2220",72.87687363272373
2,"2220",11.063124324995561
3,"2220",10.726914969515715
1,"2221",70.28176542653587
2,"2221",11.004586482266513
3,"2221",10.826315840243254
1,"2222",67.87406197074752
2,"2222",10.960135399780274
3,"2222",10.94131556505238
1,"2223",65.64179400177557
2,"2223",10.929560467429422
3,"2223",11.071958751697888
1,"2224",63.57403555215732
2,"2224",10.91268809194114
3,"2224",11.218381386863015
1,"2225",61.66082677250533
2,"2225",10.909380555197977
3,"2225",11.380807302989613
1,"2226",63.35802035533558
2,"2226",10.724148755903764
3,"2226",11.823629455610796
1,"2227",65.19189039297763
2,"2227",10.562583205044833
3,"2227",12.29867075949929
1,"2228",67.16849780939276
2,"2228",10.423242133489437
3,"2228",12.808271345370207
1,"2229",69.29456542098723
2,"2229",10.304847816972213
3,"2229",13.354974443370473
1,"2230",71.57749066015626
2,"2230",10.206271768599077
3,"2230",13.94154631410911
1,"2231",69.45263272114703
2,"2231",10.37245974893466
3,"2231",13.822690913995917
1,"2232",67.49913188370029
2,"2232",10.548944056940252
3,"2232",13.718661442260743
1,"2233",65.70634504927202
2,"2233",10.736492768687855
3,"2233",13.629493628717597
1,"2234",64.06455755335583
2,"2234",10.935928077958541
3,"2234",13.555316311445758
1,"2235",62.56491691437323
2,"2235",11.14813366196511
3,"2235",13.496359744551226
1,"2236",61.828210728693186
2,"2236",11.332012633500533
3,"2236",13.078314741421787
1,"2237",61.20772807262074
2,"2237",11.52723791685902
3,"2237",12.696433547485352
1,"2238",60.703199589710586
2,"2238",11.734268569169478
3,"2238",12.348542580943715
1,"2239",60.314762909446024
2,"2239",11.953592665727095
3,"2239",12.032792915682707
1,"2240",60.04296126669034
2,"2240",12.185729020552202
3,"2240",11.7476417467152
1,"2241",60.91509952698864
2,"2241",12.057420045632103
3,"2241",11.254323046031606
1,"2242",61.89680018084162
2,"2242",11.949054320612127
3,"2242",10.793139107122249
1,"2243",62.994176287730824
2,"2243",11.860014403031784
3,"2243",10.361938218605735
1,"2244",64.21394256534091
2,"2244",11.789772193104138
3,"2244",9.95873813680753
1,"2245",65.5634631106179
2,"2245",11.73788465752619
3,"2245",9.581712694391424
1,"2246",63.79012536976207
2,"2246",11.74426423055753
3,"2246",9.524894586558949
1,"2247",62.11939894788708
2,"2247",11.759199129838423
3,"2247",9.480774793179599
1,"2248",60.54282071511009
2,"2248",11.782626060491388
3,"2248",9.449104934348368
1,"2249",59.052901893199575
2,"2249",11.81449691755815
3,"2249",9.429702167302912
1,"2250",57.64300176535867
2,"2250",11.854778471235797
3,"2250",9.422446392855559
1,"2251",60.30482000417259
2,"2251",11.35445993795499
3,"2251",9.581108537109376
1,"2252",63.134254060191765
2,"2252",10.892503152887517
3,"2252",9.75491385961914
1,"2253",66.14343039746095
2,"2253",10.465123691084429
3,"2253",9.944551402377042
1,"2254",69.34546366388494
2,"2254",10.069022343761098
3,"2254",10.150792715975674
1,"2255",72.75453381116833
2,"2255",9.70131437714178
3,"2255",10.374498610873136
1,"2256",71.35541756241122
2,"2256",9.612450763516513
3,"2256",10.355836472833808
1,"2257",70.16592792853338
2,"2257",9.529963047829368
3,"2257",10.348571631136808
1,"2258",69.16883287766335
2,"2258",9.453685966863459
3,"2258",10.352684216974433
1,"2259",68.34900788441051
2,"2259",9.383465266601563
3,"2259",10.368184559603606
1,"2260",67.69322052885299
2,"2260",9.319157243363815
3,"2260",10.395113342174184
1,"2261",69.55832487784092
2,"2261",9.35626976866566
3,"2261",10.408358662053889
1,"2262",71.56737894264916
2,"2262",9.405967463944869
3,"2262",10.457869377818716
1,"2263",73.73036059064276
2,"2263",9.46870304576527
3,"2263",10.546661408536044
1,"2264",76.0581974103338
2,"2264",9.545006657703746
3,"2264",10.678506324562766
1,"2265",78.56284184517045
2,"2265",9.635491675537109
3,"2265",10.858044834517045
1,"2266",77.88771662917259
2,"2266",9.840507432395242
3,"2266",10.686709485140714
1,"2267",77.29846877166193
2,"2267",10.073880981678355
3,"2267",10.52879757228782
1,"2268",76.79132953639915
2,"2268",10.338908579512163
3,"2268",10.384213219837536
1,"2269",76.36284628959517
2,"2269",10.639380730402166
3,"2269",10.252928577092952
1,"2270",76.0098657729936
2,"2270",10.979656499311968
3,"2270",10.134986121404475
1,"2271",75.18000442533736
2,"2271",10.99565314149059
3,"2271",10.118399773504084
1,"2272",74.4690060165128
2,"2272",11.025873287519975
3,"2272",10.122474026511453
1,"2273",73.87196442338424
2,"2273",11.070187271473278
3,"2273",10.14712027618963
1,"2274",73.38444985466975
2,"2274",11.128515648492987
3,"2274",10.192365629749645
1,"2275",73.00247478995028
2,"2275",11.200827490234376
3,"2275",10.258350071033824
1,"2276",71.22628037606535
2,"2276",10.842736581343217
3,"2276",10.461595666770242
1,"2277",69.57686653178267
2,"2277",10.5174524625799
3,"2277",10.686601869540128
1,"2278",68.04923803187145
2,"2278",10.22210105452104
3,"2278",10.934756112948332
1,"2279",66.63879111416904
2,"2279",9.954142261607778
3,"2279",11.207570448264383
1,"2280",65.34130624902345
2,"2280",9.711333471269088
3,"2280",11.50669180275657
1,"2281",66.91955341006748
2,"2281",9.57541439560769
3,"2281",11.273184045920633
1,"2282",68.58139860990768
2,"2282",9.447933082131126
3,"2282",11.061991419367011
1,"2283",70.331153764027
2,"2283",9.328552162409002
3,"2283",10.872103900745739
1,"2284",72.17339310768821
2,"2284",9.216966292669124
3,"2284",10.70261969333718
1,"2285",74.11295951544744
2,"2285",9.112899582941228
3,"2285",10.552736779629795
1,"2286",72.69798518989703
2,"2286",9.00348387236994
3,"2286",10.34581789202326
1,"2287",71.3957977602983
2,"2287",8.901440878395775
3,"2287",10.154400969415839
1,"2288",70.19883863174717
2,"2288",8.806520609619142
3,"2288",9.977630666681463
1,"2289",69.10019253320313
2,"2289",8.718499103093928
3,"2289",9.814769772083629
1,"2290",68.09353622310014
2,"2290",8.637176816794655
3,"2290",9.66518755169123
1,"2291",68.0738774893466
2,"2291",8.426547461547852
3,"2291",9.928487368496983
1,"2292",68.15444817294035
2,"2292",8.22992705897106
3,"2292",10.208889849698155
1,"2293",68.33315659197443
2,"2293",8.046301340975676
3,"2293",10.507357132834695
1,"2294",68.60826024857955
2,"2294",7.874762633178711
3,"2294",10.82492191661488
1,"2295",68.97835750585938
2,"2295",7.714495833851208
3,"2295",11.162692207852452
1,"2296",71.6316385554865
2,"2296",7.525697872314454
3,"2296",11.663827352361507
1,"2297",74.45312697887074
2,"2297",7.352820582153321
3,"2297",12.207917630526456
1,"2298",77.45668689932529
2,"2298",7.195475503995029
3,"2298",12.798836168945313
1,"2299",80.65751574378551
2,"2299",7.0533645179443365
3,"2299",13.440860504549894
1,"2300",84.07227913884944
2,"2300",6.926277412786311
3,"2300",14.138715770019532
