"trial","variable","value"
2,"2165",82.42201498690518
3,"2165",102.73549282490679
1,"2166",964.5239813883168
2,"2166",83.0816273116677
3,"2166",179.1172868585538
1,"2167",974.5217014208097
2,"2167",83.79842651131925
3,"2167",181.10076983698065
1,"2168",985.3072852705966
2,"2168",84.57438038690741
3,"2168",183.26466211729849
1,"2169",996.9069848343395
2,"2169",85.41158042062101
3,"2169",185.62095275514915
1,"2170",1009.3496495518466
2,"2170",86.3122464420166
3,"2170",188.18274126398262
1,"2171",1005.282786691939
2,"2171",86.80640518659003
3,"2171",185.60889962129352
1,"2172",1001.7628315525568
2,"2172",87.36244741104404
3,"2172",183.21398370214845
1,"2173",998.7998153536932
2,"2173",87.98145377448066
3,"2173",180.989955393932
1,"2174",996.405260909446
2,"2174",88.66470842655806
3,"2174",178.92977490232155
1,"2175",994.5922735571734
2,"2175",89.41370787595437
3,"2175",177.027371422785
1,"2176",1017.7803125994319
2,"2176",89.00976382703747
3,"2176",176.4140712298473
1,"2177",1042.298997237571
2,"2177",88.67155385560193
3,"2177",175.93278374560546
1,"2178",1068.213403409091
2,"2178",88.39636195092774
3,"2178",175.59187202772105
1,"2179",1095.5927149975143
2,"2179",88.1816763857422
3,"2179",175.40093245940608
1,"2180",1124.5104477578125
2,"2180",88.0251784987571
3,"2180",175.37094244746538
1,"2181",1120.3951940656962
2,"2181",88.03981208311879
3,"2181",174.90080436004084
1,"2182",1117.4822473181819
2,"2182",88.11555725233043
3,"2182",174.54472352625623
1,"2183",1115.7132714417614
2,"2183",88.25249167569248
3,"2183",174.30291614910334
1,"2184",1115.0353308554688
2,"2184",88.45082643670099
3,"2184",174.1758397960982
1,"2185",1115.4005537425426
2,"2185",88.71090447227894
3,"2185",174.16419407417436
1,"2186",1114.3614514648439
2,"2186",90.22085730832742
3,"2186",170.9326674880371
1,"2187",1113.6745815880681
2,"2187",91.82616461574486
3,"2187",168.00614091996627
1,"2188",1113.3388942961649
2,"2188",93.53164068849875
3,"2188",165.37308138709608
1,"2189",1113.3536506541193
2,"2189",95.34238563747337
3,"2189",163.02311779842864
1,"2190",1113.7183164570313
2,"2190",97.2638032434526
3,"2190",160.9469955205522
1,"2191",1142.2911178188922
2,"2191",96.34112994728783
3,"2191",161.5394969523038
1,"2192",1172.419853465199
2,"2192",156.67432594915218
3,"2192",162.25203231696113
1,"2193",1204.246908218395
2,"2193",155.7508842628507
3,"2193",163.0880251760032
1,"2194",1237.9325824090909
2,"2194",154.96209925093217
3,"2194",164.05133438057086
1,"2195",1273.6574331075994
2,"2195",154.30566928602184
3,"2195",165.14628433587092
1,"2196",1283.924313268466
2,"2196",154.56224869841975
3,"2196",163.1707219149281
1,"2197",1295.2133562588779
2,"2197",155.01642091097744
3,"2197",161.51280071582033
1,"2198",1307.5784282098723
2,"2198",155.6643777689542
3,"2198",160.15499934097568
1,"2199",1321.080215743253
2,"2199",156.50300786743165
3,"2199",159.08132000521573
1,"2200",1335.7869963941762
2,"2200",157.5298679596946
3,"2200",158.2771778470126
1,"2201",1316.076113383878
2,"2201",155.87696923464134
3,"2201",161.28673776225142
1,"2202",1297.4975606001422
2,"2202",154.43364105377754
3,"2202",164.44676795592153
1,"2203",1280.0213700511365
2,"2203",153.18586081811523
3,"2203",167.76250794961825
1,"2204",1263.6218149545455
2,"2204",152.12103145188212
3,"2204",171.23951136616657
1,"2205",1248.2774751413353
2,"2205",151.22787249904565
3,"2205",174.8836634543235
1,"2206",1267.5344178959517
2,"2206",153.55452197853782
3,"2206",176.26424364746094
1,"2207",1287.6904088423296
2,"2207",156.11621695294744
3,"2207",177.8961154457564
1,"2208",1308.7865039350143
2,"2208",158.9349150892667
3,"2208",179.7936965970792
1,"2209",1330.866400683949
2,"2209",162.03613257430754
3,"2209",181.9751529963157
1,"2210",1353.976304868608
2,"2210",165.44940328571113
3,"2210",184.46295157413
1,"2211",1325.9982431892756
2,"2211",164.58358886279296
3,"2211",178.7004914523704
1,"2212",1299.2391784406962
2,"2212",163.87347954081588
3,"2212",173.19638791321913
1,"2213",1273.6634802251422
2,"2213",163.30809094979583
3,"2213",167.93769263054867
1,"2214",1249.2386903927556
2,"2214",162.87774126864346
3,"2214",162.91227975181997
1,"2215",1225.9357539943182
2,"2215",162.57392103520064
3,"2215",158.10878327188388
1,"2216",1226.4298284119318
2,"2216",159.32440816253109
3,"2216",155.71262209428266
1,"2217",1228.1282602819604
2,"2217",156.44704355723988
3,"2217",153.42917180477627
1,"2218",1231.0800005447443
2,"2218",153.93277659778943
3,"2218",151.2556860300515
1,"2219",1235.3386532787642
2,"2219",151.77469685966355
3,"2219",149.18954428182707
1,"2220",1240.9625909719462
2,"2220",149.9679709202326
3,"2220",147.22825089262253
1,"2221",1205.7485480021307
2,"2221",149.74505942256303
3,"2221",148.11012497713958
1,"2222",1172.3993564161933
2,"2222",149.62156759235174
3,"2222",149.09952531716087
1,"2223",1140.8182202066762
2,"2223",149.59530837983843
3,"2223",150.19678565775925
1,"2224",1110.914383237571
2,"2224",149.6642934687056
3,"2224",151.40259709232956
1,"2225",1082.6029517286931
2,"2225",149.82672580750622
3,"2225",152.71799550279653
1,"2226",1094.7871650401278
2,"2226",145.37443294009677
3,"2226",157.01898545454546
1,"2227",1108.0799405802557
2,"2227",141.23879334106445
3,"2227",161.56840276513674
1,"2228",1122.4909301384944
2,"2228",137.40130939854848
3,"2228",166.37949775097658
1,"2229",1138.0332056306818
2,"2229",133.8446844293324
3,"2229",171.46639285675604
1,"2230",1154.7230021871449
2,"2230",130.552745949019
3,"2230",176.84414905384412
1,"2231",1138.3312628739347
2,"2231",130.28974242769
3,"2231",175.15006379572088
1,"2232",1123.3882501356534
2,"2232",130.15287605561969
3,"2232",173.58773510542437
1,"2233",1109.835773447088
2,"2233",130.14479347631837
3,"2233",172.1608894560103
1,"2234",1097.6202667400569
2,"2234",130.2690935259455
3,"2234",170.87419725723544
1,"2235",1086.6926844076704
2,"2235",130.53034681221146
3,"2235",169.73339147150213
1,"2236",1071.0515641079546
2,"2236",131.187405612682
3,"2236",166.11807577241655
1,"2237",1056.4499289978694
2,"2237",131.9421993795055
3,"2237",162.71771299529476
1,"2238",1042.877417314986
2,"2238",132.7956453738459
3,"2238",159.52305782705966
1,"2239",1030.325453465199
2,"2239",133.74883880486507
3,"2239",156.52633722478694
1,"2240",1018.7871873494319
2,"2240",134.8030532262074
3,"2240",153.72116325688035
1,"2241",1016.444262787287
2,"2241",132.9013558598633
3,"2241",149.18774614408736
1,"2242",1014.7429008728693
2,"2242",131.16792961456855
3,"2242",144.87173318528053
1,"2243",1013.6933262794745
2,"2243",129.59781458047763
3,"2243",140.7627278103693
1,"2244",1013.3069664026989
2,"2244",128.18650735631215
3,"2244",136.85097730291193
1,"2245",1013.5964023480115
2,"2245",126.92994171391159
3,"2245",133.1273329848189
1,"2246",994.9492830255682
2,"2246",125.94074360422586
3,"2246",132.28454072776103
1,"2247",977.3620813781961
2,"2247",125.02103133540483
3,"2247",131.55123015949042
1,"2248",960.7361766828835
2,"2248",124.16948430282316
3,"2248",130.92534361279297
1,"2249",944.9845776253552
2,"2249",123.38487075506038
3,"2249",130.40512754820668
1,"2250",930.0306199495739
2,"2250",122.66604448406429
3,"2250",129.98912580726207
1,"2251",952.2842618913353
2,"2251",119.05460174192118
3,"2251",131.63643615278764
1,"2252",975.50910975
2,"2252",115.6412767183727
3,"2252",133.38120129501067
1,"2253",999.751179740767
2,"2253",112.41245130524237
3,"2253",135.22732100670277
1,"2254",1025.0595077982955
2,"2254",109.35584741692561
3,"2254",137.17907933882282
1,"2255",1051.4861942166194
2,"2255",106.46037284279564
3,"2255",139.2411693429954
1,"2256",1030.3346650625
2,"2256",104.96499654303534
3,"2256",137.4128562047674
1,"2257",1011.0732344055398
2,"2257",103.53260137903942
3,"2257",135.69636886572266
1,"2258",993.555870393466
2,"2258",102.16148767868874
3,"2258",134.09014470729758
1,"2259",977.6486491853693
2,"2259",100.8500504921875
3,"2259",132.59279615070136
1,"2260",963.228884455966
2,"2260",99.59677573674983
3,"2260",131.20311006778232
1,"2261",981.5272527116477
2,"2261",98.94482316004527
3,"2261",130.74297552086293
1,"2262",1000.965026627841
2,"2262",98.43705677583452
3,"2262",130.53613349715908
1,"2263",1021.577152203125
2,"2263",98.07468057370828
3,"2263",130.60481219526812
1,"2264",1043.4013205348012
2,"2264",97.85933702856445
3,"2264",130.97487718536934
1,"2265",1066.4780308735797
2,"2265",97.7931184490412
3,"2265",131.67612392302914
1,"2266",1064.4517357230113
2,"2266",98.91689092950995
3,"2266",129.8888547857777
1,"2267",1062.8839211782672
2,"2267",100.26404962979404
3,"2267",128.189968563299
1,"2268",1061.7586421889205
2,"2268",101.85306932071201
3,"2268",126.5789265551314
1,"2269",1061.0608784105114
2,"2269",103.704348632413
3,"2269",125.05552530233487
1,"2270",1060.776567727983
2,"2270",105.84039676744496
3,"2270",123.61989621151457
1,"2271",1059.8588003678979
2,"2271",104.81540127734375
3,"2271",123.44837886874113
1,"2272",1059.761566196733
2,"2272",103.89582239382102
3,"2272",123.40622758478338
1,"2273",1060.445784612216
2,"2273",103.07839569415839
3,"2273",123.49108798757104
1,"2274",1061.8776912734374
2,"2274",102.36020872283382
3,"2274",123.70114594202771
1,"2275",1064.028095325284
2,"2275",101.73867887943892
3,"2275",124.03510784175249
1,"2276",1033.0559365149147
2,"2276",99.37860931964667
3,"2276",125.72334738303445
1,"2277",1003.6631342400568
2,"2277",97.29429805814986
3,"2277",127.52113474272018
1,"2278",975.7907151860796
2,"2278",95.46689276535866
3,"2278",129.43266628346947
1,"2279",949.38290146875
2,"2279",93.87914598783736
3,"2279",131.46250162127131
1,"2280",924.3870861193183
2,"2280",92.51530616854582
3,"2280",133.61557078391337
1,"2281",929.92295878125
2,"2281",91.27378401553622
3,"2281",132.81893333167613
1,"2282",935.8600755049716
2,"2282",90.12200217262962
3,"2282",132.18611845916195
1,"2283",942.2084155909091
2,"2283",89.05279255282316
3,"2283",131.71325199449575
1,"2284",948.97849375
2,"2284",88.05981942700195
3,"2284",131.39687965394177
1,"2285",956.1812516633523
2,"2285",87.13748091497249
3,"2285",131.2339440526456
1,"2286",938.7953747365058
2,"2286",86.24377930071466
3,"2286",127.82363108158737
1,"2287",922.2746890894887
2,"2287",85.40124934308416
3,"2287",124.60127817365057
1,"2288",906.5738324602273
2,"2288",84.60842861443537
3,"2288",121.55608811283736
1,"2289",891.6513822890626
2,"2289",83.86398557093395
3,"2289",118.67832862029475
1,"2290",877.4697410291194
2,"2290",83.1667124313743
3,"2290",115.95923000106535
1,"2291",876.6063619438921
2,"2291",81.25375858169834
3,"2291",118.13436658602629
1,"2292",876.4755546541194
2,"2292",79.44682210921964
3,"2292",120.4086368260831
1,"2293",877.0668280142046
2,"2293",77.73892029829545
3,"2293",122.78584406347657
1,"2294",878.3713133821024
2,"2294",76.12376727725497
3,"2294",125.27000028258168
1,"2295",880.381721540483
2,"2295",74.59568619648881
3,"2295",127.86533575976563
1,"2296",893.337907790483
2,"2296",73.24192600805664
3,"2296",130.6142395835405
1,"2297",906.871593299716
2,"2297",72.02208341248668
3,"2297",133.564716110174
1,"2298",921.0181067102274
2,"2298",70.93340598417525
3,"2298",136.72804131986862
1,"2299",935.8153744843751
2,"2299",69.97366345656516
3,"2299",140.11620668741122
1,"2300",951.3040515532671
2,"2300",69.14108912293591
3,"2300",143.7419710538885
