"trial","variable","value"
3,"2185",-0.6270628488994079
1,"2186",25.614314004255817
2,"2186",0.1339731541593725
3,"2186",-0.6158740664234161
1,"2187",25.81381269754306
2,"2187",0.1355724371656938
3,"2187",-0.6048907928190231
1,"2188",26.015027681696115
2,"2188",0.13719153712879528
3,"2188",-0.594109103427887
1,"2189",26.21797797336093
2,"2189",0.1388306981761239
3,"2189",-0.5835251540492665
1,"2190",26.42268147908159
2,"2190",0.14049016564646635
3,"2190",-0.5731351795405475
1,"2191",26.864447296536532
2,"2191",0.14038226317319003
3,"2191",-0.5734108631655086
1,"2192",27.31377658688077
2,"2192",0.6756766829381423
3,"2192",-0.573692026613669
1,"2193",27.770804675109865
2,"2193",0.6751642656693893
3,"2193",-0.5739786284743222
1,"2194",28.23566923055753
2,"2194",0.6746553278345628
3,"2194",-0.5742706244036935
1,"2195",28.70850892270175
2,"2195",0.6741497594942614
3,"2195",-0.5745679721171639
1,"2196",29.43049889388761
2,"2196",0.6831824691703103
3,"2196",-0.5631455827845661
1,"2197",30.170847465814767
2,"2197",0.6923390942993164
3,"2197",-0.5519551694210226
1,"2198",30.930021824901235
2,"2198",0.7016213048697385
3,"2198",-0.5409918793496219
1,"2199",31.708499839338824
2,"2199",0.7110307950677005
3,"2199",-0.5302509668767236
1,"2200",32.50677133446156
2,"2200",0.7205692789171393
3,"2200",-0.5197277882408663
1,"2201",31.46116414219527
2,"2201",0.7190195080708591
3,"2201",-0.5244731106765054
1,"2202",30.44936460131836
2,"2202",0.7174757392420336
3,"2202",-0.5292662670367848
1,"2203",29.47026458228094
2,"2203",0.715937904210871
3,"2203",-0.5341077562189103
1,"2204",28.522793029269135
2,"2204",0.7144059453246377
3,"2204",-0.5389980825444135
1,"2205",27.605916546464403
2,"2205",0.7128798157986728
3,"2205",-0.5439377615919113
1,"2206",28.66656263763428
2,"2206",0.7156960727892789
3,"2206",-0.5561422886953354
1,"2207",29.768099183787953
2,"2207",0.7185259999835275
3,"2207",-0.5686254144783021
1,"2208",30.912121370827418
2,"2208",0.7213696766889746
3,"2208",-0.5813935949630737
1,"2209",32.10029108215887
2,"2209",0.7242271835640994
3,"2209",-0.5944534395186685
1,"2210",33.334332926508125
2,"2210",0.7270985967169675
3,"2210",-0.6078117067249472
1,"2211",32.92612513651345
2,"2211",0.7294427398154519
3,"2211",-0.5852022893551047
1,"2212",32.52312515519021
2,"2212",0.7317970297197862
3,"2212",-0.5634385859253623
1,"2213",32.12524988725142
2,"2213",0.7341614943769629
3,"2213",-0.5424888387662714
1,"2214",31.73241357986173
2,"2214",0.7365361586449364
3,"2214",-0.5223224785885378
1,"2215",31.34453591502797
2,"2215",0.7389210529467843
3,"2215",-0.5029100677114834
1,"2216",31.362042323059082
2,"2216",0.7287893966655732
3,"2216",-0.4925185985672691
1,"2217",31.379696274974478
2,"2217",0.7187990986191143
3,"2217",-0.48234595431917365
1,"2218",31.39750013095925
2,"2218",0.7089481306046573
3,"2218",-0.47238741010665897
1,"2219",31.415459148820357
2,"2219",0.6992344932233637
3,"2219",-0.4626383438874158
1,"2220",31.433577511413578
2,"2220",0.689656219429363
3,"2220",-0.4530942457372492
1,"2221",30.826219148248846
2,"2221",0.6894053261970173
3,"2221",-0.4486428257062219
1,"2222",30.230740568342732
2,"2222",0.6891567607664629
3,"2222",-0.44423879116470166
1,"2223",29.646896827081857
2,"2223",0.6889105139604049
3,"2223",-0.43988157947813383
1,"2224",29.074446482765893
2,"2224",0.6886665750090859
3,"2224",-0.4355706389741031
1,"2225",28.513155918396
2,"2225",0.6884249321547422
3,"2225",-0.43130543190756715
1,"2226",28.725664916187636
2,"2226",0.674690597286051
3,"2226",-0.43675586846134884
1,"2227",28.93985817505993
2,"2227",0.6612323633161025
3,"2227",-0.44227873859401184
1,"2228",29.155760776222923
2,"2228",0.6480446146169143
3,"2228",-0.4478750320924412
1,"2229",29.37340139080256
2,"2229",0.6351218524159519
3,"2229",-0.45354575083901666
1,"2230",29.59280631358199
2,"2230",0.6224586935301695
3,"2230",-0.45929191076517106
1,"2231",28.976633933882283
2,"2231",0.6141338230042891
3,"2231",-0.45358207698965075
1,"2232",28.3734367191717
2,"2232",0.6059221175687963
3,"2232",-0.44794676259509003
1,"2233",27.782932731384278
2,"2233",0.5978220105863051
3,"2233",-0.44238496568848873
1,"2234",27.204843772682885
2,"2234",0.5898319583244324
3,"2234",-0.43689569928615746
1,"2235",26.638899798212226
2,"2235",0.5819504363290614
3,"2235",-0.4314779837825949
1,"2236",26.370598936423562
2,"2236",0.5920842702884674
3,"2236",-0.40385649904290116
1,"2237",26.105106159490415
2,"2237",0.6023963541013545
3,"2237",-0.3780062406768799
1,"2238",25.84239008137096
2,"2238",0.6128898449537105
3,"2238",-0.35381343244713004
1,"2239",25.58242065757613
2,"2239",0.6235679552652186
3,"2239",-0.33117162128331445
1,"2240",25.325168209766737
2,"2240",0.6344339539552168
3,"2240",-0.3099812020731406
1,"2241",25.358742847312236
2,"2241",0.6080208414793882
3,"2241",-0.30146629050601614
1,"2242",25.392466434226296
2,"2242",0.5827090434818268
3,"2242",-0.29318759442056314
1,"2243",25.42634597369385
2,"2243",0.5584525484639948
3,"2243",-0.28513849188830637
1,"2244",25.46038944880815
2,"2244",0.5352072713921288
3,"2244",-0.27731254844940795
1,"2245",25.494603460482512
2,"2245",0.5129309758935409
3,"2245",-0.26970351294565204
1,"2246",25.230337341264207
2,"2246",0.5071194374240529
3,"2246",-0.27000023294661263
1,"2247",24.968939279629797
2,"2247",0.5013750953317122
3,"2247",-0.27029938959622385
1,"2248",24.710373961048475
2,"2248",0.49569714914911445
3,"2248",-0.2706009797508283
1,"2249",24.454605071272418
2,"2249",0.49008481030134726
3,"2249",-0.27090500159478187
1,"2250",24.201597833790174
2,"2250",0.484537298821536
3,"2250",-0.2712114569790797
1,"2251",24.68565276735618
2,"2251",0.4710878148285259
3,"2251",-0.2725826512120637
1,"2252",25.179506659102007
2,"2252",0.45801284746534177
3,"2252",-0.2739628776451891
1,"2253",25.683368251098635
2,"2253",0.4453019184705561
3,"2253",-0.27535219631942837
1,"2254",26.19745299088912
2,"2254",0.43294484517877757
3,"2254",-0.27675067286484895
1,"2255",26.721979550326264
2,"2255",0.4209317332174128
3,"2255",-0.278158370982842
1,"2256",25.87957520996094
2,"2256",0.4158322532130155
3,"2256",-0.2786810462033315
1,"2257",25.063877918279477
2,"2257",0.41079556146326934
3,"2257",-0.27920682449126244
1,"2258",24.274030573009146
2,"2258",0.4058208682583896
3,"2258",-0.2797357172050693
1,"2259",23.5092019165372
2,"2259",0.40090739657367364
3,"2259",-0.28026773672654415
1,"2260",22.76858959281783
2,"2260",0.39605437682966754
3,"2260",-0.2808028963173086
1,"2261",22.604722990900214
2,"2261",0.38729267744428464
3,"2261",-0.27592719952572475
1,"2262",22.44214654711914
2,"2262",0.3787257201141011
3,"2262",-0.2711382090780952
1,"2263",22.280853889914773
2,"2263",0.37034915275140246
3,"2263",-0.2664343439764977
1,"2264",22.12084038755105
2,"2264",0.36215872089177914
3,"2264",-0.2618140541739247
1,"2265",21.962100292868875
2,"2265",0.35415026579215314
3,"2265",-0.2572758173662966
1,"2266",21.60206938795055
2,"2266",0.35215456964804914
3,"2266",-0.2565877988994772
1,"2267",21.24806675148704
2,"2267",0.35017094235281515
3,"2267",-0.2559035401105881
1,"2268",20.89998780567516
2,"2268",0.3481993026155992
3,"2268",-0.25522302107199757
1,"2269",20.557728869307084
2,"2269",0.34623957013719736
3,"2269",-0.2545462199659348
1,"2270",20.22118873461914
2,"2270",0.34429166448974613
3,"2270",-0.2538731153231317
1,"2271",19.983488930619675
2,"2271",0.3397460180169886
3,"2271",-0.24976223239080475
1,"2272",19.74869283330744
2,"2272",0.3352611537619504
3,"2272",-0.2457197493850643
1,"2273",19.516765192626956
2,"2273",0.33083624476432805
3,"2273",-0.24174449372195114
1,"2274",19.28767182780318
2,"2274",0.32647047374603966
3,"2274",-0.23783531313983963
1,"2275",19.061378707985618
2,"2275",0.3221630357608795
3,"2275",-0.23399108092409915
1,"2276",19.356031013183596
2,"2276",0.31566747189417754
3,"2276",-0.23307400737389652
1,"2277",19.65535442952104
2,"2277",0.3093035546963432
3,"2277",-0.23216224647692119
1,"2278",19.959421917658027
2,"2278",0.3030685938788327
3,"2278",-0.23125576281407748
1,"2279",20.268306686135034
2,"2279",0.29695995345705206
3,"2279",-0.23035452264991674
1,"2280",20.582083923506303
2,"2280",0.29097505454566264
3,"2280",-0.2294584902062958
1,"2281",21.380318996559836
2,"2281",0.293804146499287
3,"2281",-0.23347862877068737
1,"2282",22.209632347966977
2,"2282",0.29666136166607254
3,"2282",-0.23757095232151856
1,"2283",23.071245839100232
2,"2283",0.2995469821219011
3,"2283",-0.24173678328315779
1,"2284",23.966431936379173
2,"2284",0.3024612936664928
3,"2284",-0.24597747076229617
1,"2285",24.896512618452594
2,"2285",0.30540458417632366
3,"2285",-0.25029438882887367
1,"2286",25.065596490212183
2,"2286",0.29893898615993153
3,"2286",-0.2514861249852885
1,"2287",25.23600248922452
2,"2287",0.29261086093070293
3,"2287",-0.25268539378330923
1,"2288",25.407741931840377
2,"2288",0.2864172705223777
3,"2288",-0.25389224900439655
1,"2289",25.58082485539107
2,"2289",0.28035533948014
3,"2289",-0.25510674347507956
1,"2290",25.75526200791238
2,"2290",0.27442225451712177
3,"2290",-0.25632893056250705
1,"2291",25.37652448420854
2,"2291",0.2669368741689162
3,"2291",-0.259380278358259
1,"2292",25.003526186800872
2,"2292",0.25965618276821484
3,"2292",-0.26246987107110026
1,"2293",24.636178363547586
2,"2293",0.2525745638859489
3,"2293",-0.26559820607780327
1,"2294",24.274393928877398
2,"2294",0.24568655707792803
3,"2294",-0.26876578924417227
1,"2295",23.918087359153056
2,"2295",0.23898685234156522
3,"2295",-0.27197313268549067
1,"2296",24.29306555682928
2,"2296",0.23000508879210735
3,"2296",-0.2759500211995949
1,"2297",24.67409763877175
2,"2297",0.2213613013274453
3,"2297",-0.2799871015397832
1,"2298",25.061291066694782
2,"2298",0.21304275414206766
3,"2298",-0.28408531466813114
1,"2299",25.454756367220792
2,"2299",0.20503719188083303
3,"2299",-0.28824562032117224
1,"2300",25.854605154430043
2,"2300",0.19733282188216125
3,"2300",-0.2924689897178303
