"time","net_consumption","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,122188.94899784596,1
2021,127855.58465959366,1
2022,133853.01215703832,1
2023,140202.71375215478,1
2024,146927.7259244379,1
2025,154052.83022359453,1
2026,153014.4996151135,1
2027,152151.42846191014,1
2028,151391.6579477079,1
2029,150733.29188769328,1
2030,150174.88507825517,1
2031,157167.79636235192,1
2032,164744.01807934663,1
2033,172822.80166330017,1
2034,181439.28215178507,1
2035,190630.97653996316,1
2036,193035.6785367673,1
2037,195998.0703222905,1
2038,199306.40133175993,1
2039,202974.45229297943,1
2040,207017.25027522017,1
2041,210099.20476175664,1
2042,213699.77255703896,1
2043,217614.44306716666,1
2044,221852.48717541192,1
2045,226451.79576538986,1
2046,224608.9926547808,1
2047,223147.43178278176,1
2048,221827.06069065482,1
2049,220652.35499915187,1
2050,219626.08025697662,1
2051,223760.10379721568,1
2052,228434.6126470277,1
2053,233397.99383052473,1
2054,238667.38076129346,1
2055,244261.1694701036,1
2056,243160.1322160157,1
2057,242660.20893053102,1
2058,242354.4923798419,1
2059,242239.62872284223,1
2060,242316.6517210851,1
2061,252188.77502323108,1
2062,262960.0378333063,1
2063,274580.7419053408,1
2064,287112.52715276816,1
2065,300623.0518769589,1
2066,306068.0863040491,1
2067,312383.4066905012,1
2068,319250.28246674023,1
2069,326722.0979223886,1
2070,334856.2678915882,1
2071,336415.63137317594,1
2072,338568.64748990495,1
2073,341128.50048087136,1
2074,344113.8646114817,1
2075,347546.93841943186,1
2076,361610.26143828576,1
2077,376478.18421735504,1
2078,392190.6429454773,1
2079,408793.4081851682,1
2080,426339.0826436713,1
2081,421880.48131024453,1
2082,417561.96362949134,1
2083,413539.93359565915,1
2084,409798.10730875493,1
2085,406322.2649585496,1
2086,400157.2297827836,1
2087,394465.82617638225,1
2088,388993.8966922207,1
2089,383735.5883370878,1
2090,378684.5499430813,1
2091,364178.1678495436,1
2092,350824.45710849564,1
2093,338313.84999536956,1
2094,326613.19710344373,1
2095,315683.2447342472,1
2096,318690.18732352555,1
2097,322274.06094941596,1
2098,326611.34423969826,1
2099,331741.870479766,1
2100,337711.0847782331,1
2101,339944.51241679897,1
2102,342400.07812048565,1
2103,345195.73448369413,1
2104,348336.56438043347,1
2105,351822.7301695513,1
2106,343694.35476518056,1
2107,336594.9141529509,1
2108,330285.3129219028,1
2109,324725.60757213965,1
2110,319880.25727943314,1
2111,312839.64928664704,1
2112,306090.3005324176,1
2113,299651.15296943294,1
2114,293521.3688638265,1
2115,287693.43161927897,1
2116,287378.4543609025,1
2117,287424.2226620344,1
2118,287777.49313793343,1
2119,288439.3248768922,1
2120,289408.5098035234,1
2121,294061.36616332154,1
2122,298950.906389152,1
2123,304153.5977529543,1
2124,309686.62381956703,1
2125,315563.28683699295,1
2126,315075.5219942445,1
2127,314656.9849791973,1
2128,314521.30883359007,1
2129,314670.92996157275,1
2130,315107.3139350705,1
2131,316617.6848332438,1
2132,318324.4960386914,1
2133,320325.5497433556,1
2134,322630.1193815726,1
2135,325249.6022542133,1
2136,331808.89571237523,1
2137,338897.4662539093,1
2138,346678.2707883401,1
2139,355193.413514085,1
2140,364487.01523255446,1
2141,364549.643233136,1
2142,365274.5772647546,1
2143,366215.2637430797,1
2144,367381.871406115,1
2145,368780.6862091915,1
2146,370996.5341493376,1
2147,373518.41712420754,1
2148,376445.5092616489,1
2149,379789.5614977459,1
2150,383558.83167711727,1
2151,386545.79655047855,1
2152,390149.9256821332,1
2153,393986.6233146532,1
2154,398071.08551440656,1
2155,402435.5517725993,1
2156,423549.64476591285,1
2157,446673.73667859007,1
2158,471471.9710013925,1
2159,498084.86109597277,1
2160,526659.0504617676,1
2161,531151.6791037282,1
2162,536577.798896455,1
2163,542456.2143624477,1
2164,548793.8669899672,1
2165,555632.6021708449,1
2166,570299.7066543163,1
2167,586055.4046328621,1
2168,602808.1301604877,1
2169,620608.4535993385,1
2170,639514.9388641547,1
2171,644733.3848655393,1
2172,650857.0593073947,1
2173,657524.2479090907,1
2174,664759.7092681174,1
2175,672603.8191394387,1
2176,690533.2720188609,1
2177,710851.8670350865,1
2178,732666.202886375,1
2179,756081.1184968343,1
2180,781208.5303381702,1
2181,781863.8792525219,1
2182,783184.6057464557,1
2183,785913.3080640569,1
2184,790012.92588035,1
2185,795449.3673818009,1
2186,806159.7101749675,1
2187,818437.6859447185,1
2188,831397.9503263668,1
2189,845064.9584971406,1
2190,859493.3575687262,1
2191,901358.8546184782,1
2192,946092.1151275635,1
2193,994122.4349025297,1
2194,1.0457577984315578e6,1
2195,1.101344339880375e6,1
2196,1.1354410346731527e6,1
2197,1.1705106521389568e6,1
2198,1.2081775339125893e6,1
2199,1.2486821282209295e6,1
2200,1.2922721424519534e6,1
2201,1.2857339996825901e6,1
2202,1.2828610558490567e6,1
2203,1.2821376335109693e6,1
2204,1.2836325933157157e6,1
2205,1.2874207405328462e6,1
2206,1.3404444421658434e6,1
2207,1.3974439852839108e6,1
2208,1.4581860696402427e6,1
2209,1.5229404201675863e6,1
2210,1.5920244625954581e6,1
2211,1.5800242775260413e6,1
2212,1.5684236229299705e6,1
2213,1.5582777826036264e6,1
2214,1.549585792586656e6,1
2215,1.5423573673846424e6,1
2216,1.5573532579708162e6,1
2217,1.5713278195116739e6,1
2218,1.5873380014482725e6,1
2219,1.6054919015624488e6,1
2220,1.625907374876866e6,1
2221,1.5792725748272685e6,1
2222,1.534966340216194e6,1
2223,1.4934200127492626e6,1
2224,1.4545561287219655e6,1
2225,1.4182331832606208e6,1
2226,1.4656658060751045e6,1
2227,1.5125778570373482e6,1
2228,1.562528419095587e6,1
2229,1.6156670513978822e6,1
2230,1.672132922722532e6,1
2231,1.648659178398192e6,1
2232,1.6280172332504727e6,1
2233,1.6098177504250852e6,1
2234,1.5939989191174742e6,1
2235,1.5805060309964898e6,1
2236,1.5648210783217275e6,1
2237,1.5528450399417444e6,1
2238,1.5427315465687076e6,1
2239,1.5344922538097764e6,1
2240,1.5281367638950003e6,1
2241,1.5620365708331591e6,1
2242,1.5978125248081866e6,1
2243,1.6363212178689444e6,1
2244,1.6778033528178649e6,1
2245,1.722499390340464e6,1
2246,1.703514372638181e6,1
2247,1.684283142685837e6,1
2248,1.6666097982857318e6,1
2249,1.6503868427483118e6,1
2250,1.6355106205139284e6,1
2251,1.7227040335341354e6,1
2252,1.8112855151060843e6,1
2253,1.9056682677472353e6,1
2254,2.0062611361592463e6,1
2255,2.1135614056264134e6,1
2256,2.0966477356387796e6,1
2257,2.0829973397866413e6,1
2258,2.073008682633857e6,1
2259,2.0664818137064308e6,1
2260,2.0632449466956174e6,1
2261,2.1227659756806977e6,1
2262,2.189315605920919e6,1
2263,2.2602604796489454e6,1
2264,2.335873946648609e6,1
2265,2.4164487706971383e6,1
2266,2.420830393843854e6,1
2267,2.422970195045319e6,1
2268,2.4273137359146965e6,1
2269,2.4338893123338125e6,1
2270,2.442649773893501e6,1
2271,2.4490431320302906e6,1
2272,2.457549119670586e6,1
2273,2.469360547285965e6,1
2274,2.4843862756641367e6,1
2275,2.5025699385200255e6,1
2276,2.451168317242486e6,1
2277,2.408814497998182e6,1
2278,2.37012905300258e6,1
2279,2.3350332845175355e6,1
2280,2.3034664023356573e6,1
2281,2.3745427159921187e6,1
2282,2.452366863500646e6,1
2283,2.534601050131518e6,1
2284,2.621482170456844e6,1
2285,2.713235029993695e6,1
2286,2.692697675818854e6,1
2287,2.6738598623727523e6,1
2288,2.6577105288335746e6,1
2289,2.6442180374089917e6,1
2290,2.6332581569647007e6,1
2291,2.6565683238501875e6,1
2292,2.6858937420021514e6,1
2293,2.7181379846323575e6,1
2294,2.753286172734465e6,1
2295,2.7913141515133725e6,1
2296,2.9028293271933184e6,1
2297,3.022899861836422e6,1
2298,3.1501764600117067e6,1
2299,3.285353952813355e6,1
2300,3.429111218395265e6,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,107770.95462359865,2
2021,112435.89851297055,2
2022,117404.07696899393,2
2023,122697.32681354323,2
2024,128339.63896973486,2
2025,134357.29287870278,2
2026,135849.46799593646,2
2027,137549.73448489772,2
2028,139414.38998685428,2
2029,141457.57455496278,2
2030,143695.92835145592,2
2031,145458.73939838074,2
2032,147452.47658866874,2
2033,149598.99930031408,2
2034,151901.22924746134,2
2035,154365.14776747354,2
2036,153039.4358800103,2
2037,151978.32607384966,2
2038,151110.6105873393,2
2039,150430.52665214418,2
2040,149933.4034163447,2
2041,150458.13193697226,2
2042,151112.43118986403,2
2043,151849.89431776514,2
2044,152669.65759196147,2
2045,153570.6785445853,2
2046,157017.79395794333,2
2047,160728.20604206176,2
2048,164668.0288517735,2
2049,168852.3581951241,2
2050,173296.24019484723,2
2051,171811.84314726727,2
2052,170518.6019405534,2
2053,169345.3224983241,2
2054,168290.84990386319,2
2055,167354.22751475676,2
2056,169543.75135664578,2
2057,171932.58103208258,2
2058,174516.33252372863,2
2059,177305.41177466576,2
2060,180312.55339348034,2
2061,178528.4633655708,2
2062,177096.39214654086,2
2063,175970.5344863174,2
2064,175139.31709654388,2
2065,174593.1270791424,2
2066,175981.98461258938,2
2067,177516.0429583697,2
2068,179220.2968764795,2
2069,181116.0329020563,2
2070,183222.33007186354,2
2071,183376.84419796025,2
2072,184007.6194682096,2
2073,185096.448867966,2
2074,186643.9438034375,2
2075,188656.64877278276,2
2076,185837.33959306762,2
2077,183284.5028711956,2
2078,180957.72532435812,2
2079,178852.3034977881,2
2080,176966.43943685383,2
2081,180605.9990409989,2
2082,184509.87648590814,2
2083,188676.81997409955,2
2084,193123.39265468408,2
2085,197868.46410291933,2
2086,196894.28384677,2
2087,196053.69405249137,2
2088,195346.70144277613,2
2089,194771.1620568311,2
2090,194324.7216690844,2
2091,197808.76826863355,2
2092,201524.03822887814,2
2093,205470.48790057778,2
2094,209671.88217082576,2
2095,214146.51218507785,2
2096,216241.13850298253,2
2097,218534.37835643606,2
2098,221099.95840664706,2
2099,223944.99118384346,2
2100,227077.4386457296,2
2101,227536.84618689775,2
2102,228104.5817790446,2
2103,228828.1152845698,2
2104,229709.2589839979,2
2105,230751.30584658837,2
2106,232354.90557111113,2
2107,234225.00578240803,2
2108,236358.47954420076,2
2109,238757.64774788945,2
2110,241426.66741917652,2
2111,241399.46686802895,2
2112,241693.69435096145,2
2113,242260.13150339527,2
2114,243093.46550265583,2
2115,244187.9434684315,2
2116,242475.14487562535,2
2117,241022.17369436985,2
2118,239797.7252808145,2
2119,238801.8710251713,2
2120,238034.04718039915,2
2121,238939.28064499205,2
2122,240037.07034758548,2
2123,241327.655238042,2
2124,242820.23098547026,2
2125,244522.46462602413,2
2126,241960.4802423908,2
2127,239541.2796306068,2
2128,237288.99260739805,2
2129,235198.55909254632,2
2130,233264.16423776827,2
2131,224332.41596416975,2
2132,215885.6701109957,2
2133,207895.3190442934,2
2134,200337.36943130806,2
2135,193189.5968585957,2
2136,193119.0929167276,2
2137,193259.5842110016,2
2138,193569.83877121692,2
2139,194054.47297056942,2
2140,194718.5012051244,2
2141,193141.09362262237,2
2142,191726.3923897619,2
2143,190495.20834206103,2
2144,189449.48463758364,2
2145,188590.44705251025,2
2146,185520.7110571273,2
2147,182787.35059105157,2
2148,180379.11172145058,2
2149,178291.49452953206,2
2150,176520.02122178418,2
2151,173753.36450865582,2
2152,171176.72205871416,2
2153,168765.58717659378,2
2154,166514.2869019547,2
2155,164421.03142035485,2
2156,163167.1270146343,2
2157,162208.56901982852,2
2158,161458.05944743127,2
2159,160907.85385699055,2
2160,160549.88470580766,2
2161,156875.25544196318,2
2162,153508.60455975094,2
2163,150428.095717406,2
2164,147621.71961470557,2
2165,145083.71023714845,2
2166,148179.70991278224,2
2167,151523.6105461171,2
2168,155088.10177952092,2
2169,158883.69597679313,2
2170,162922.62756098903,2
2171,165721.26749616745,2
2172,168738.249238162,2
2173,171959.99945188197,2
2174,175394.76612598664,2
2175,179053.2627431248,2
2176,178920.69922634118,2
2177,179046.4672791326,2
2178,179328.11114207213,2
2179,179761.63596487913,2
2180,180343.63009359906,2
2181,182526.361826673,2
2182,184924.87733328404,2
2183,187532.04327340788,2
2184,190353.67330375456,2
2185,193396.02094652457,2
2186,199154.4685289738,2
2187,205311.0621637887,2
2188,211841.03763848112,2
2189,218770.79670086494,2
2190,226132.78596548372,2
2191,224247.0766730964,2
2192,222681.53448619557,2
2193,221362.94775638025,2
2194,220287.75839704412,2
2195,219452.70414308563,2
2196,221234.01704055106,2
2197,223384.12955510584,2
2198,225840.53391609868,2
2199,228614.30178047038,2
2200,231715.29504103752,2
2201,230364.189892448,2
2202,229424.44575567168,2
2203,228784.09049110065,2
2204,228431.38418244902,2
2205,228355.5599283971,2
2206,232438.1026474002,2
2207,236887.9829375568,2
2208,241834.8885859373,2
2209,247330.4544754801,2
2210,253440.01870098358,2
2211,254337.20325505678,2
2212,255507.0362641179,2
2213,256977.74173249403,2
2214,258737.92265216503,2
2215,260779.1932455502,2
2216,255490.74893416863,2
2217,250865.69888178032,2
2218,246759.20994219254,2
2219,243168.23760168478,2
2220,240094.61181869137,2
2221,240616.8428015183,2
2222,241454.97398132374,2
2223,242537.38276528197,2
2224,243872.3727469478,2
2225,245460.0044844619,2
2226,241536.3239124014,2
2227,238052.79534900948,2
2228,234993.4675610717,2
2229,232334.7162346187,2
2230,230053.6610447119,2
2231,232925.0283510837,2
2232,236210.44075894225,2
2233,239848.92760845655,2
2234,243861.41790583284,2
2235,248271.96236759567,2
2236,252876.75382314777,2
2237,257889.9877895176,2
2238,263229.9400239848,2
2239,268907.16390322463,2
2240,274932.20502204145,2
2241,271422.7931333636,2
2242,268390.0176805913,2
2243,265767.17329018033,2
2244,263549.9754500986,2
2245,261733.24981021942,2
2246,262661.0736879956,2
2247,263673.2550203253,2
2248,264872.1566450948,2
2249,266257.9479461377,2
2250,267830.2044653317,2
2251,258690.0679032795,2
2252,250213.30847426862,2
2253,242314.7226862199,2
2254,234942.8340704972,2
2255,228057.00036743912,2
2256,226292.27342573254,2
2257,224691.67740073515,2
2258,223233.18139191766,2
2259,221913.1589526137,2
2260,220728.46910316046,2
2261,221475.97328829218,2
2262,222535.98443384055,2
2263,223885.00658293834,2
2264,225532.49630380154,2
2265,227489.67821595725,2
2266,231750.98165443007,2
2267,236551.42057907194,2
2268,241993.5899703549,2
2269,248158.41934383303,2
2270,255132.55756028378,2
2271,256488.80843037763,2
2272,258194.50030830898,2
2273,260206.13150036937,2
2274,262522.1230788651,2
2275,265143.9695561926,2
2276,258725.57595083778,2
2277,252984.6436547532,2
2278,247836.53348203344,2
2279,243240.70312123492,2
2280,239162.47581539155,2
2281,237357.47272040157,2
2282,235722.5027615334,2
2283,234279.28411165034,2
2284,233017.09175789676,2
2285,231925.1667055561,2
2286,230254.30040101457,2
2287,228654.16052652398,2
2288,227215.11136783217,2
2289,225939.1358665458,2
2290,224821.74067002104,2
2291,219905.751237923,2
2292,215381.07834688836,2
2293,211160.96588464858,2
2294,207224.15772373305,2
2295,203550.60168365328,2
2296,199323.14026107197,2
2297,195414.4363425995,2
2298,191843.5526114438,2
2299,188611.69582585676,2
2300,185717.52258011306,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
