"trial","time","slr_damages"
1,"2057",112.35802931972009
2,"2057",41.462824502556714
3,"2057",42.047103206159036
1,"2058",112.35802931972009
2,"2058",41.462824502556714
3,"2058",42.047103206159036
1,"2059",112.35802931972009
2,"2059",41.462824502556714
3,"2059",42.047103206159036
1,"2060",137.02533325693997
2,"2060",51.61499058193082
3,"2060",52.812992231393686
1,"2061",137.02533325693997
2,"2061",51.61499058193082
3,"2061",52.812992231393686
1,"2062",137.02533325693997
2,"2062",51.61499058193082
3,"2062",52.812992231393686
1,"2063",137.02533325693997
2,"2063",51.61499058193082
3,"2063",52.812992231393686
1,"2064",137.02533325693997
2,"2064",51.61499058193082
3,"2064",52.812992231393686
1,"2065",137.02533325693997
2,"2065",51.61499058193082
3,"2065",52.812992231393686
1,"2066",137.02533325693997
2,"2066",51.61499058193082
3,"2066",52.812992231393686
1,"2067",137.02533325693997
2,"2067",51.61499058193082
3,"2067",52.812992231393686
1,"2068",137.02533325693997
2,"2068",51.61499058193082
3,"2068",52.812992231393686
1,"2069",137.02533325693997
2,"2069",51.61499058193082
3,"2069",52.812992231393686
1,"2070",262.88399868696564
2,"2070",106.00704218419037
3,"2070",105.78207222788218
1,"2071",262.88399868696564
2,"2071",106.00704218419037
3,"2071",105.78207222788218
1,"2072",262.88399868696564
2,"2072",106.00704218419037
3,"2072",105.78207222788218
1,"2073",262.88399868696564
2,"2073",106.00704218419037
3,"2073",105.78207222788218
1,"2074",262.88399868696564
2,"2074",106.00704218419037
3,"2074",105.78207222788218
1,"2075",262.88399868696564
2,"2075",106.00704218419037
3,"2075",105.78207222788218
1,"2076",262.88399868696564
2,"2076",106.00704218419037
3,"2076",105.78207222788218
1,"2077",262.88399868696564
2,"2077",106.00704218419037
3,"2077",105.78207222788218
1,"2078",262.88399868696564
2,"2078",106.00704218419037
3,"2078",105.78207222788218
1,"2079",262.88399868696564
2,"2079",106.00704218419037
3,"2079",105.78207222788218
1,"2080",281.8073278743953
2,"2080",112.02847690463756
3,"2080",112.63044958053428
1,"2081",281.8073278743953
2,"2081",112.02847690463756
3,"2081",112.63044958053428
1,"2082",281.8073278743953
2,"2082",112.02847690463756
3,"2082",112.63044958053428
1,"2083",281.8073278743953
2,"2083",112.02847690463756
3,"2083",112.63044958053428
1,"2084",281.8073278743953
2,"2084",112.02847690463756
3,"2084",112.63044958053428
1,"2085",281.8073278743953
2,"2085",112.02847690463756
3,"2085",112.63044958053428
1,"2086",281.8073278743953
2,"2086",112.02847690463756
3,"2086",112.63044958053428
1,"2087",281.8073278743953
2,"2087",112.02847690463756
3,"2087",112.63044958053428
1,"2088",281.8073278743953
2,"2088",112.02847690463756
3,"2088",112.63044958053428
1,"2089",281.8073278743953
2,"2089",112.02847690463756
3,"2089",112.63044958053428
1,"2090",301.29125937108466
2,"2090",119.73922513212257
3,"2090",119.9132792378558
1,"2091",301.29125937108466
2,"2091",119.73922513212257
3,"2091",119.9132792378558
1,"2092",301.29125937108466
2,"2092",119.73922513212257
3,"2092",119.9132792378558
1,"2093",301.29125937108466
2,"2093",119.73922513212257
3,"2093",119.9132792378558
1,"2094",301.29125937108466
2,"2094",119.73922513212257
3,"2094",119.9132792378558
1,"2095",301.29125937108466
2,"2095",119.73922513212257
3,"2095",119.9132792378558
1,"2096",301.29125937108466
2,"2096",119.73922513212257
3,"2096",119.9132792378558
1,"2097",301.29125937108466
2,"2097",119.73922513212257
3,"2097",119.9132792378558
1,"2098",301.29125937108466
2,"2098",119.73922513212257
3,"2098",119.9132792378558
1,"2099",301.29125937108466
2,"2099",119.73922513212257
3,"2099",119.9132792378558
1,"2100",320.0260408715985
2,"2100",127.60275613362211
3,"2100",127.76999563737387
1,"2101",320.0260408715985
2,"2101",127.60275613362211
3,"2101",127.76999563737387
1,"2102",320.0260408715985
2,"2102",127.60275613362211
3,"2102",127.76999563737387
1,"2103",320.0260408715985
2,"2103",127.60275613362211
3,"2103",127.76999563737387
1,"2104",320.0260408715985
2,"2104",127.60275613362211
3,"2104",127.76999563737387
1,"2105",320.0260408715985
2,"2105",127.60275613362211
3,"2105",127.76999563737387
1,"2106",320.0260408715985
2,"2106",127.60275613362211
3,"2106",127.76999563737387
1,"2107",320.0260408715985
2,"2107",127.60275613362211
3,"2107",127.76999563737387
1,"2108",320.0260408715985
2,"2108",127.60275613362211
3,"2108",127.76999563737387
1,"2109",320.0260408715985
2,"2109",127.60275613362211
3,"2109",127.76999563737387
1,"2110",351.1510912402602
2,"2110",141.68509630615992
3,"2110",141.80991173964472
1,"2111",351.1510912402602
2,"2111",141.68509630615992
3,"2111",141.80991173964472
1,"2112",351.1510912402602
2,"2112",141.68509630615992
3,"2112",141.80991173964472
1,"2113",351.1510912402602
2,"2113",141.68509630615992
3,"2113",141.80991173964472
1,"2114",351.1510912402602
2,"2114",141.68509630615992
3,"2114",141.80991173964472
1,"2115",351.1510912402602
2,"2115",141.68509630615992
3,"2115",141.80991173964472
1,"2116",351.1510912402602
2,"2116",141.68509630615992
3,"2116",141.80991173964472
1,"2117",351.1510912402602
2,"2117",141.68509630615992
3,"2117",141.80991173964472
1,"2118",351.1510912402602
2,"2118",141.68509630615992
3,"2118",141.80991173964472
1,"2119",351.1510912402602
2,"2119",141.68509630615992
3,"2119",141.80991173964472
1,"2120",487.2963854105349
2,"2120",207.79537513644158
3,"2120",207.78927394102942
1,"2121",487.2963854105349
2,"2121",207.79537513644158
3,"2121",207.78927394102942
1,"2122",487.2963854105349
2,"2122",207.79537513644158
3,"2122",207.78927394102942
1,"2123",487.2963854105349
2,"2123",207.79537513644158
3,"2123",207.78927394102942
1,"2124",487.2963854105349
2,"2124",207.79537513644158
3,"2124",207.78927394102942
1,"2125",487.2963854105349
2,"2125",207.79537513644158
3,"2125",207.78927394102942
1,"2126",487.2963854105349
2,"2126",207.79537513644158
3,"2126",207.78927394102942
1,"2127",487.2963854105349
2,"2127",207.79537513644158
3,"2127",207.78927394102942
1,"2128",487.2963854105349
2,"2128",207.79537513644158
3,"2128",207.78927394102942
1,"2129",487.2963854105349
2,"2129",207.79537513644158
3,"2129",207.78927394102942
1,"2130",501.88213984485463
2,"2130",213.6628434269591
3,"2130",214.05431349290808
1,"2131",501.88213984485463
2,"2131",213.6628434269591
3,"2131",214.05431349290808
1,"2132",501.88213984485463
2,"2132",213.6628434269591
3,"2132",214.05431349290808
1,"2133",501.88213984485463
2,"2133",213.6628434269591
3,"2133",214.05431349290808
1,"2134",501.88213984485463
2,"2134",213.6628434269591
3,"2134",214.05431349290808
1,"2135",501.88213984485463
2,"2135",213.6628434269591
3,"2135",214.05431349290808
1,"2136",501.88213984485463
2,"2136",213.6628434269591
3,"2136",214.05431349290808
1,"2137",501.88213984485463
2,"2137",213.6628434269591
3,"2137",214.05431349290808
1,"2138",501.88213984485463
2,"2138",213.6628434269591
3,"2138",214.05431349290808
1,"2139",501.88213984485463
2,"2139",213.6628434269591
3,"2139",214.05431349290808
1,"2140",517.6479269873095
2,"2140",222.1179652503411
3,"2140",220.834926294529
1,"2141",517.6479269873095
2,"2141",222.1179652503411
3,"2141",220.834926294529
1,"2142",517.6479269873095
2,"2142",222.1179652503411
3,"2142",220.834926294529
1,"2143",517.6479269873095
2,"2143",222.1179652503411
3,"2143",220.834926294529
1,"2144",517.6479269873095
2,"2144",222.1179652503411
3,"2144",220.834926294529
1,"2145",517.6479269873095
2,"2145",222.1179652503411
3,"2145",220.834926294529
1,"2146",517.6479269873095
2,"2146",222.1179652503411
3,"2146",220.834926294529
1,"2147",517.6479269873095
2,"2147",222.1179652503411
3,"2147",220.834926294529
1,"2148",517.6479269873095
2,"2148",222.1179652503411
3,"2148",220.834926294529
1,"2149",517.6479269873095
2,"2149",222.1179652503411
3,"2149",220.834926294529
1,"2150",536.9765717037335
2,"2150",231.65560449865168
3,"2150",230.88754033726656
1,"2151",536.9765717037335
2,"2151",231.65560449865168
3,"2151",230.88754033726656
1,"2152",536.9765717037335
2,"2152",231.65560449865168
3,"2152",230.88754033726656
1,"2153",536.9765717037335
2,"2153",231.65560449865168
3,"2153",230.88754033726656
1,"2154",536.9765717037335
2,"2154",231.65560449865168
3,"2154",230.88754033726656
1,"2155",536.9765717037335
2,"2155",231.65560449865168
3,"2155",230.88754033726656
1,"2156",536.9765717037335
2,"2156",231.65560449865168
3,"2156",230.88754033726656
1,"2157",536.9765717037335
2,"2157",231.65560449865168
3,"2157",230.88754033726656
1,"2158",536.9765717037335
2,"2158",231.65560449865168
3,"2158",230.88754033726656
1,"2159",536.9765717037335
2,"2159",231.65560449865168
3,"2159",230.88754033726656
1,"2160",583.6684964140186
2,"2160",247.36947717670765
3,"2160",248.57253510338217
1,"2161",583.6684964140186
2,"2161",247.36947717670765
3,"2161",248.57253510338217
1,"2162",583.6684964140186
2,"2162",247.36947717670765
3,"2162",248.57253510338217
1,"2163",583.6684964140186
2,"2163",247.36947717670765
3,"2163",248.57253510338217
1,"2164",583.6684964140186
2,"2164",247.36947717670765
3,"2164",248.57253510338217
1,"2165",583.6684964140186
2,"2165",247.36947717670765
3,"2165",248.57253510338217
1,"2166",583.6684964140186
2,"2166",247.36947717670765
3,"2166",248.57253510338217
1,"2167",583.6684964140186
2,"2167",247.36947717670765
3,"2167",248.57253510338217
1,"2168",583.6684964140186
2,"2168",247.36947717670765
3,"2168",248.57253510338217
1,"2169",583.6684964140186
2,"2169",247.36947717670765
3,"2169",248.57253510338217
1,"2170",760.1384001658738
2,"2170",339.4106937875469
3,"2170",340.11778308821863
1,"2171",760.1384001658738
2,"2171",339.4106937875469
3,"2171",340.11778308821863
1,"2172",760.1384001658738
2,"2172",339.4106937875469
3,"2172",340.11778308821863
1,"2173",760.1384001658738
2,"2173",339.4106937875469
3,"2173",340.11778308821863
1,"2174",760.1384001658738
2,"2174",339.4106937875469
3,"2174",340.11778308821863
1,"2175",760.1384001658738
2,"2175",339.4106937875469
3,"2175",340.11778308821863
1,"2176",760.1384001658738
2,"2176",339.4106937875469
3,"2176",340.11778308821863
1,"2177",760.1384001658738
2,"2177",339.4106937875469
3,"2177",340.11778308821863
1,"2178",760.1384001658738
2,"2178",339.4106937875469
3,"2178",340.11778308821863
1,"2179",760.1384001658738
2,"2179",339.4106937875469
3,"2179",340.11778308821863
1,"2180",776.2088048656307
2,"2180",343.4876905464502
3,"2180",344.72509177186987
1,"2181",776.2088048656307
2,"2181",343.4876905464502
3,"2181",344.72509177186987
1,"2182",776.2088048656307
2,"2182",343.4876905464502
3,"2182",344.72509177186987
1,"2183",776.2088048656307
2,"2183",343.4876905464502
3,"2183",344.72509177186987
1,"2184",776.2088048656307
2,"2184",343.4876905464502
3,"2184",344.72509177186987
1,"2185",776.2088048656307
2,"2185",343.4876905464502
3,"2185",344.72509177186987
1,"2186",776.2088048656307
2,"2186",343.4876905464502
3,"2186",344.72509177186987
1,"2187",776.2088048656307
2,"2187",343.4876905464502
3,"2187",344.72509177186987
1,"2188",776.2088048656307
2,"2188",343.4876905464502
3,"2188",344.72509177186987
1,"2189",776.2088048656307
2,"2189",343.4876905464502
3,"2189",344.72509177186987
1,"2190",793.3950803399708
2,"2190",351.528465487847
3,"2190",350.83709247158004
1,"2191",793.3950803399708
2,"2191",351.528465487847
3,"2191",350.83709247158004
1,"2192",793.3950803399708
2,"2192",351.528465487847
3,"2192",350.83709247158004
1,"2193",793.3950803399708
2,"2193",351.528465487847
3,"2193",350.83709247158004
1,"2194",793.3950803399708
2,"2194",351.528465487847
3,"2194",350.83709247158004
1,"2195",793.3950803399708
2,"2195",351.528465487847
3,"2195",350.83709247158004
1,"2196",793.3950803399708
2,"2196",351.528465487847
3,"2196",350.83709247158004
1,"2197",793.3950803399708
2,"2197",351.528465487847
3,"2197",350.83709247158004
1,"2198",793.3950803399708
2,"2198",351.528465487847
3,"2198",350.83709247158004
1,"2199",793.3950803399708
2,"2199",351.528465487847
3,"2199",350.83709247158004
1,"2200",815.1539221608924
2,"2200",359.9398231993102
3,"2200",363.5752656666076
1,"2201",815.1539221608924
2,"2201",359.9398231993102
3,"2201",363.5752656666076
1,"2202",815.1539221608924
2,"2202",359.9398231993102
3,"2202",363.5752656666076
1,"2203",815.1539221608924
2,"2203",359.9398231993102
3,"2203",363.5752656666076
1,"2204",815.1539221608924
2,"2204",359.9398231993102
3,"2204",363.5752656666076
1,"2205",815.1539221608924
2,"2205",359.9398231993102
3,"2205",363.5752656666076
1,"2206",815.1539221608924
2,"2206",359.9398231993102
3,"2206",363.5752656666076
1,"2207",815.1539221608924
2,"2207",359.9398231993102
3,"2207",363.5752656666076
1,"2208",815.1539221608924
2,"2208",359.9398231993102
3,"2208",363.5752656666076
1,"2209",815.1539221608924
2,"2209",359.9398231993102
3,"2209",363.5752656666076
1,"2210",880.3929643197553
2,"2210",380.89499578607115
3,"2210",381.84696302676184
1,"2211",880.3929643197553
2,"2211",380.89499578607115
3,"2211",381.84696302676184
1,"2212",880.3929643197553
2,"2212",380.89499578607115
3,"2212",381.84696302676184
1,"2213",880.3929643197553
2,"2213",380.89499578607115
3,"2213",381.84696302676184
1,"2214",880.3929643197553
2,"2214",380.89499578607115
3,"2214",381.84696302676184
1,"2215",880.3929643197553
2,"2215",380.89499578607115
3,"2215",381.84696302676184
1,"2216",880.3929643197553
2,"2216",380.89499578607115
3,"2216",381.84696302676184
1,"2217",880.3929643197553
2,"2217",380.89499578607115
3,"2217",381.84696302676184
1,"2218",880.3929643197553
2,"2218",380.89499578607115
3,"2218",381.84696302676184
1,"2219",880.3929643197553
2,"2219",380.89499578607115
3,"2219",381.84696302676184
1,"2220",1078.7116715684224
2,"2220",479.46643102488594
3,"2220",486.7853269877797
1,"2221",1078.7116715684224
2,"2221",479.46643102488594
3,"2221",486.7853269877797
1,"2222",1078.7116715684224
2,"2222",479.46643102488594
3,"2222",486.7853269877797
1,"2223",1078.7116715684224
2,"2223",479.46643102488594
3,"2223",486.7853269877797
1,"2224",1078.7116715684224
2,"2224",479.46643102488594
3,"2224",486.7853269877797
1,"2225",1078.7116715684224
2,"2225",479.46643102488594
3,"2225",486.7853269877797
1,"2226",1078.7116715684224
2,"2226",479.46643102488594
3,"2226",486.7853269877797
1,"2227",1078.7116715684224
2,"2227",479.46643102488594
3,"2227",486.7853269877797
1,"2228",1078.7116715684224
2,"2228",479.46643102488594
3,"2228",486.7853269877797
1,"2229",1078.7116715684224
2,"2229",479.46643102488594
3,"2229",486.7853269877797
1,"2230",1092.5672804636365
2,"2230",481.59625045116525
3,"2230",489.90458613371004
1,"2231",1092.5672804636365
2,"2231",481.59625045116525
3,"2231",489.90458613371004
1,"2232",1092.5672804636365
2,"2232",481.59625045116525
3,"2232",489.90458613371004
1,"2233",1092.5672804636365
2,"2233",481.59625045116525
3,"2233",489.90458613371004
1,"2234",1092.5672804636365
2,"2234",481.59625045116525
3,"2234",489.90458613371004
1,"2235",1092.5672804636365
2,"2235",481.59625045116525
3,"2235",489.90458613371004
1,"2236",1092.5672804636365
2,"2236",481.59625045116525
3,"2236",489.90458613371004
1,"2237",1092.5672804636365
2,"2237",481.59625045116525
3,"2237",489.90458613371004
1,"2238",1092.5672804636365
2,"2238",481.59625045116525
3,"2238",489.90458613371004
1,"2239",1092.5672804636365
2,"2239",481.59625045116525
3,"2239",489.90458613371004
1,"2240",1107.5213814790623
2,"2240",488.1255640938323
3,"2240",495.358908591649
1,"2241",1107.5213814790623
2,"2241",488.1255640938323
3,"2241",495.358908591649
1,"2242",1107.5213814790623
2,"2242",488.1255640938323
3,"2242",495.358908591649
1,"2243",1107.5213814790623
2,"2243",488.1255640938323
3,"2243",495.358908591649
1,"2244",1107.5213814790623
2,"2244",488.1255640938323
3,"2244",495.358908591649
1,"2245",1107.5213814790623
2,"2245",488.1255640938323
3,"2245",495.358908591649
1,"2246",1107.5213814790623
2,"2246",488.1255640938323
3,"2246",495.358908591649
1,"2247",1107.5213814790623
2,"2247",488.1255640938323
3,"2247",495.358908591649
1,"2248",1107.5213814790623
2,"2248",488.1255640938323
3,"2248",495.358908591649
1,"2249",1107.5213814790623
2,"2249",488.1255640938323
3,"2249",495.358908591649
1,"2250",1129.1447607382133
2,"2250",497.31375313526325
3,"2250",506.74618385990846
1,"2251",1129.1447607382133
2,"2251",497.31375313526325
3,"2251",506.74618385990846
1,"2252",1129.1447607382133
2,"2252",497.31375313526325
3,"2252",506.74618385990846
1,"2253",1129.1447607382133
2,"2253",497.31375313526325
3,"2253",506.74618385990846
1,"2254",1129.1447607382133
2,"2254",497.31375313526325
3,"2254",506.74618385990846
1,"2255",1129.1447607382133
2,"2255",497.31375313526325
3,"2255",506.74618385990846
1,"2256",1129.1447607382133
2,"2256",497.31375313526325
3,"2256",506.74618385990846
1,"2257",1129.1447607382133
2,"2257",497.31375313526325
3,"2257",506.74618385990846
1,"2258",1129.1447607382133
2,"2258",497.31375313526325
3,"2258",506.74618385990846
1,"2259",1129.1447607382133
2,"2259",497.31375313526325
3,"2259",506.74618385990846
1,"2260",1216.4371913731527
2,"2260",517.6366774663824
3,"2260",525.3268901329637
1,"2261",1216.4371913731527
2,"2261",517.6366774663824
3,"2261",525.3268901329637
1,"2262",1216.4371913731527
2,"2262",517.6366774663824
3,"2262",525.3268901329637
1,"2263",1216.4371913731527
2,"2263",517.6366774663824
3,"2263",525.3268901329637
1,"2264",1216.4371913731527
2,"2264",517.6366774663824
3,"2264",525.3268901329637
1,"2265",1216.4371913731527
2,"2265",517.6366774663824
3,"2265",525.3268901329637
1,"2266",1216.4371913731527
2,"2266",517.6366774663824
3,"2266",525.3268901329637
1,"2267",1216.4371913731527
2,"2267",517.6366774663824
3,"2267",525.3268901329637
1,"2268",1216.4371913731527
2,"2268",517.6366774663824
3,"2268",525.3268901329637
1,"2269",1216.4371913731527
2,"2269",517.6366774663824
3,"2269",525.3268901329637
1,"2270",1308.4119076459388
2,"2270",570.3026624570766
3,"2270",579.3659123825171
1,"2271",1308.4119076459388
2,"2271",570.3026624570766
3,"2271",579.3659123825171
1,"2272",1308.4119076459388
2,"2272",570.3026624570766
3,"2272",579.3659123825171
1,"2273",1308.4119076459388
2,"2273",570.3026624570766
3,"2273",579.3659123825171
1,"2274",1308.4119076459388
2,"2274",570.3026624570766
3,"2274",579.3659123825171
1,"2275",1308.4119076459388
2,"2275",570.3026624570766
3,"2275",579.3659123825171
1,"2276",1308.4119076459388
2,"2276",570.3026624570766
3,"2276",579.3659123825171
1,"2277",1308.4119076459388
2,"2277",570.3026624570766
3,"2277",579.3659123825171
1,"2278",1308.4119076459388
2,"2278",570.3026624570766
3,"2278",579.3659123825171
1,"2279",1308.4119076459388
2,"2279",570.3026624570766
3,"2279",579.3659123825171
1,"2280",1327.8191270419914
2,"2280",579.8189922851687
3,"2280",589.6731577215382
1,"2281",1327.8191270419914
2,"2281",579.8189922851687
3,"2281",589.6731577215382
1,"2282",1327.8191270419914
2,"2282",579.8189922851687
3,"2282",589.6731577215382
1,"2283",1327.8191270419914
2,"2283",579.8189922851687
3,"2283",589.6731577215382
1,"2284",1327.8191270419914
2,"2284",579.8189922851687
3,"2284",589.6731577215382
1,"2285",1327.8191270419914
2,"2285",579.8189922851687
3,"2285",589.6731577215382
1,"2286",1327.8191270419914
2,"2286",579.8189922851687
3,"2286",589.6731577215382
1,"2287",1327.8191270419914
2,"2287",579.8189922851687
3,"2287",589.6731577215382
1,"2288",1327.8191270419914
2,"2288",579.8189922851687
3,"2288",589.6731577215382
1,"2289",1327.8191270419914
2,"2289",579.8189922851687
3,"2289",589.6731577215382
1,"2290",1424.9627455881157
2,"2290",602.0274772559786
3,"2290",610.8209815286153
1,"2291",1424.9627455881157
2,"2291",602.0274772559786
3,"2291",610.8209815286153
1,"2292",1424.9627455881157
2,"2292",602.0274772559786
3,"2292",610.8209815286153
1,"2293",1424.9627455881157
2,"2293",602.0274772559786
3,"2293",610.8209815286153
1,"2294",1424.9627455881157
2,"2294",602.0274772559786
3,"2294",610.8209815286153
1,"2295",1424.9627455881157
2,"2295",602.0274772559786
3,"2295",610.8209815286153
1,"2296",1424.9627455881157
2,"2296",602.0274772559786
3,"2296",610.8209815286153
1,"2297",1424.9627455881157
2,"2297",602.0274772559786
3,"2297",610.8209815286153
1,"2298",1424.9627455881157
2,"2298",602.0274772559786
3,"2298",610.8209815286153
1,"2299",1424.9627455881157
2,"2299",602.0274772559786
3,"2299",610.8209815286153
1,"2300",3867.5762012790055
2,"2300",607.9900120578641
3,"2300",616.8980104181352
