"time","energy_damage","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,6.388690879572024e10,1
2021,6.863870179539225e10,1
2022,7.349153448974924e10,1
2023,7.842061410206418e10,1
2024,8.337178466726187e10,1
2025,8.826479750396678e10,1
2026,9.325625466564403e10,1
2027,9.815244774127031e10,1
2028,1.0300213717411736e11,1
2029,1.0783333564946736e11,1
2030,1.127109736613491e11,1
2031,1.1786059372879977e11,1
2032,1.2319888779752875e11,1
2033,1.287886544811871e11,1
2034,1.3470303481220203e11,1
2035,1.4085861207299692e11,1
2036,1.4752661404360535e11,1
2037,1.542889655075551e11,1
2038,1.610955302460224e11,1
2039,1.6792291042741678e11,1
2040,1.7470834633698276e11,1
2041,1.8187242510234274e11,1
2042,1.8912452547957065e11,1
2043,1.9654166211991232e11,1
2044,2.041769652800511e11,1
2045,2.121390500169178e11,1
2046,2.2078364207386237e11,1
2047,2.2971246116141284e11,1
2048,2.3881164596106247e11,1
2049,2.4786805143016486e11,1
2050,2.567453948164174e11,1
2051,2.6598420675907608e11,1
2052,2.751705401341259e11,1
2053,2.8434755995730615e11,1
2054,2.9362004968203827e11,1
2055,3.03138551438838e11,1
2056,3.1372592436173505e11,1
2057,3.245120231362343e11,1
2058,3.3537554153067816e11,1
2059,3.463304845162475e11,1
2060,3.572316181513599e11,1
2061,3.6882155172947644e11,1
2062,3.803120835459499e11,1
2063,3.918045666214577e11,1
2064,4.0338475674094727e11,1
2065,4.151225613982076e11,1
2066,4.2803246632511426e11,1
2067,4.4137359682617584e11,1
2068,4.550029805651814e11,1
2069,4.686812239145867e11,1
2070,4.8220988452701215e11,1
2071,4.9635045478064856e11,1
2072,5.1035591325318506e11,1
2073,5.2434903356979785e11,1
2074,5.383198281019397e11,1
2075,5.522958583291885e11,1
2076,5.67260403345416e11,1
2077,5.823669478160834e11,1
2078,5.977792101565656e11,1
2079,6.13557929756639e11,1
2080,6.296106975287883e11,1
2081,6.46652746875848e11,1
2082,6.636513525143058e11,1
2083,6.804606752061449e11,1
2084,6.970579424945714e11,1
2085,7.133905492038745e11,1
2086,7.304323240255093e11,1
2087,7.474347294877435e11,1
2088,7.64526211686218e11,1
2089,7.818675896147617e11,1
2090,7.996823366278113e11,1
2091,8.188600365381832e11,1
2092,8.3830169034476e11,1
2093,8.576016949825361e11,1
2094,8.762377890940929e11,1
2095,8.942333137866522e11,1
2096,9.125699334013124e11,1
2097,9.30575240022925e11,1
2098,9.484522710935477e11,1
2099,9.664188903558142e11,1
2100,9.848067185447281e11,1
2101,1.0047320875432639e12,1
2102,1.0257722016912433e12,1
2103,1.0466707307210013e12,1
2104,1.0673153381921038e12,1
2105,1.0873929154095813e12,1
2106,1.107051964915985e12,1
2107,1.1266618191636565e12,1
2108,1.1465437943511775e12,1
2109,1.1670886211466226e12,1
2110,1.1887681912397578e12,1
2111,1.2123530926860747e12,1
2112,1.2371357331203223e12,1
2113,1.262064124401065e12,1
2114,1.2865099879712944e12,1
2115,1.3104160789150134e12,1
2116,1.3340035006053086e12,1
2117,1.3573140957777117e12,1
2118,1.3808234605791675e12,1
2119,1.404877872246027e12,1
2120,1.4302166748583806e12,1
2121,1.4575689921707268e12,1
2122,1.4870773689801196e12,1
2123,1.5170116090416172e12,1
2124,1.546636309900813e12,1
2125,1.5757882211558972e12,1
2126,1.6038028604495957e12,1
2127,1.631401248271336e12,1
2128,1.6591452615123525e12,1
2129,1.6875621227494133e12,1
2130,1.7176064088198044e12,1
2131,1.7507775234879033e12,1
2132,1.7862072599043403e12,1
2133,1.8222555699126365e12,1
2134,1.8580094570148245e12,1
2135,1.8923634361857766e12,1
2136,1.9251218367064568e12,1
2137,1.9572435135325688e12,1
2138,1.98968267721313e12,1
2139,2.0226611963029226e12,1
2140,2.0566662293843853e12,1
2141,2.0926354348139133e12,1
2142,2.1310667261888105e12,1
2143,2.1709153097423696e12,1
2144,2.211389684740311e12,1
2145,2.252200052209755e12,1
2146,2.2923683639523096e12,1
2147,2.332198686261386e12,1
2148,2.3720607627155186e12,1
2149,2.411847739989773e12,1
2150,2.4520858522180615e12,1
2151,2.4931335193082197e12,1
2152,2.5360114418086685e12,1
2153,2.582232241617821e12,1
2154,2.6317680646143306e12,1
2155,2.68234739997564e12,1
2156,2.7323208894827095e12,1
2157,2.781054945310551e12,1
2158,2.827828281810605e12,1
2159,2.872877819037498e12,1
2160,2.9172846908938433e12,1
2161,2.962395030260265e12,1
2162,3.0098197747027163e12,1
2163,3.061321873026461e12,1
2164,3.117341625043153e12,1
2165,3.1743499700658423e12,1
2166,3.230616608177238e12,1
2167,3.2848213843831357e12,1
2168,3.3356167392683613e12,1
2169,3.3846600964004775e12,1
2170,3.433222620049847e12,1
2171,3.4824044721180557e12,1
2172,3.533526309814201e12,1
2173,3.5886727659851006e12,1
2174,3.647761487142458e12,1
2175,3.709231637493139e12,1
2176,3.7715146556730156e12,1
2177,3.832212610654829e12,1
2178,3.8899049250542793e12,1
2179,3.9453375892276206e12,1
2180,3.9994820750399385e12,1
2181,4.0529715967909956e12,1
2182,4.10650827945581e12,1
2183,4.16061000206265e12,1
2184,4.216193889534341e12,1
2185,4.274496232549558e12,1
2186,4.3375918100635815e12,1
2187,4.403905815555946e12,1
2188,4.471082609687839e12,1
2189,4.539167653720221e12,1
2190,4.605159589036362e12,1
2191,4.667160094051352e12,1
2192,4.726741278695631e12,1
2193,4.785742019837729e12,1
2194,4.8452832187401875e12,1
2195,4.90653360959585e12,1
2196,4.972304623836041e12,1
2197,5.04403797404704e12,1
2198,5.119588795405847e12,1
2199,5.1945139192548545e12,1
2200,5.265781888589549e12,1
2201,5.332117472095598e12,1
2202,5.394859687649775e12,1
2203,5.456335235266098e12,1
2204,5.516340881525753e12,1
2205,5.5754934486555e12,1
2206,5.634705151285892e12,1
2207,5.695209408830309e12,1
2208,5.75948205621701e12,1
2209,5.828453844533801e12,1
2210,5.900970027409412e12,1
2211,5.974050377076225e12,1
2212,6.045614709316348e12,1
2213,6.114001804613423e12,1
2214,6.178997360719954e12,1
2215,6.240114356165292e12,1
2216,6.297489873660879e12,1
2217,6.354394463657616e12,1
2218,6.412734387917621e12,1
2219,6.474647734290038e12,1
2220,6.54267093991981e12,1
2221,6.616013730717703e12,1
2222,6.694113700053878e12,1
2223,6.771462761983054e12,1
2224,6.841309386548867e12,1
2225,6.904044102749876e12,1
2226,6.960586066630922e12,1
2227,7.01381478423087e12,1
2228,7.065997234092363e12,1
2229,7.119623084225151e12,1
2230,7.179235772104046e12,1
2231,7.244469127620861e12,1
2232,7.311185774305873e12,1
2233,7.378084643925801e12,1
2234,7.442548296141052e12,1
2235,7.502017301380429e12,1
2236,7.555429407226811e12,1
2237,7.604017019749691e12,1
2238,7.651062180077475e12,1
2239,7.698337565619005e12,1
2240,7.748532761805096e12,1
2241,7.805590982566736e12,1
2242,7.870382895099289e12,1
2243,7.937007040556083e12,1
2244,8.000111805079309e12,1
2245,8.056229765863498e12,1
2246,8.103702981839876e12,1
2247,8.14583678500587e12,1
2248,8.184420827184891e12,1
2249,8.219983659207212e12,1
2250,8.254099597676775e12,1
2251,8.28809145882892e12,1
2252,8.324591164434258e12,1
2253,8.36674682444835e12,1
2254,8.415791411174054e12,1
2255,8.46738369171936e12,1
2256,8.518060509839084e12,1
2257,8.566406661045179e12,1
2258,8.608976898945384e12,1
2259,8.64562593015492e12,1
2260,8.676198045653356e12,1
2261,8.701897394395693e12,1
2262,8.727371377973042e12,1
2263,8.755045419965014e12,1
2264,8.7881418074035625e12,1
2265,8.830125624015654e12,1
2266,8.879389178489928e12,1
2267,8.932917456515902e12,1
2268,8.98106916390101e12,1
2269,9.017761733898047e12,1
2270,9.044730909245043e12,1
2271,9.064331953938445e12,1
2272,9.079559772481268e12,1
2273,9.093749176051111e12,1
2274,9.112526272034225e12,1
2275,9.139258646878553e12,1
2276,9.172323375948064e12,1
2277,9.205694502339518e12,1
2278,9.235235328138744e12,1
2279,9.259025807350252e12,1
2280,9.27419839898345e12,1
2281,9.282437781309562e12,1
2282,9.28834575533034e12,1
2283,9.29397289319744e12,1
2284,9.302352445760326e12,1
2285,9.318720779447615e12,1
2286,9.344807943338352e12,1
2287,9.374784069752896e12,1
2288,9.401713693150404e12,1
2289,9.41721109106394e12,1
2290,9.42225222118206e12,1
2291,9.421436176897127e12,1
2292,9.41427365402491e12,1
2293,9.40364757978379e12,1
2294,9.39437111202161e12,1
2295,9.39282704682246e12,1
2296,9.40041470865014e12,1
2297,9.41492696564756e12,1
2298,9.43011727016335e12,1
2299,9.43692465994912e12,1
2300,9.432962470661684e12,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,5.462475334680765e10,2
2021,5.826517805299746e10,2
2022,6.212932757868905e10,2
2023,6.6150492337014824e10,2
2024,7.02211457911648e10,2
2025,7.419822202519629e10,2
2026,7.817552909023663e10,2
2027,8.201035835848726e10,2
2028,8.579416165469957e10,2
2029,8.957136436894727e10,2
2030,9.33985612816196e10,2
2031,9.745307841992442e10,2
2032,1.0166619346419641e11,2
2033,1.061509820597722e11,2
2034,1.1102823732136206e11,2
2035,1.1613861323796295e11,2
2036,1.2164489899635913e11,2
2037,1.2713932129551683e11,2
2038,1.3256069228608374e11,2
2039,1.3788621854395285e11,2
2040,1.4303022111867422e11,2
2041,1.4837715274579022e11,2
2042,1.5375931842438486e11,2
2043,1.5931157514447003e11,2
2044,1.651181425185875e11,2
2045,1.7135434681808228e11,2
2046,1.7829013720225208e11,2
2047,1.8553100548818488e11,2
2048,1.9287353096571783e11,2
2049,1.9996491838509302e11,2
2050,2.066108701869207e11,2
2051,2.1336965538791312e11,2
2052,2.200428205324154e11,2
2053,2.2670145274797745e11,2
2054,2.3351856244666278e11,2
2055,2.4073158245409903e11,2
2056,2.4903078152238116e11,2
2057,2.5755526302998355e11,2
2058,2.660950435228823e11,2
2059,2.746836442949688e11,2
2060,2.8307441985848615e11,2
2061,2.9180559235956744e11,2
2062,3.00351550554004e11,2
2063,3.0889425788055695e11,2
2064,3.175723571038976e11,2
2065,3.264905203272116e11,2
2066,3.3659661994994086e11,2
2067,3.4733863029662714e11,2
2068,3.584320860137613e11,2
2069,3.69457569638887e11,2
2070,3.801040803540575e11,2
2071,3.909400367093937e11,2
2072,4.015005582711332e11,2
2073,4.1202322116471625e11,2
2074,4.224971176546851e11,2
2075,4.329797181189848e11,2
2076,4.442861879547065e11,2
2077,4.558262780741339e11,2
2078,4.6786724237370135e11,2
2079,4.804799706409639e11,2
2080,4.934754874985313e11,2
2081,5.072216647506127e11,2
2082,5.2079889778847144e11,2
2083,5.3398880748964496e11,2
2084,5.4680681899564716e11,2
2085,5.591955820562509e11,2
2086,5.719500885905149e11,2
2087,5.847297308831024e11,2
2088,5.977439206103953e11,2
2089,6.112506853651704e11,2
2090,6.255950930739633e11,2
2091,6.41405772950428e11,2
2092,6.577528778826552e11,2
2093,6.738889758342625e11,2
2094,6.889548050032306e11,2
2095,7.030824128648276e11,2
2096,7.171959568243286e11,2
2097,7.309916760120034e11,2
2098,7.448080222226085e11,2
2099,7.589952364628868e11,2
2100,7.740696229833414e11,2
2101,7.907051732577762e11,2
2102,8.081429992793589e11,2
2103,8.25346893328921e11,2
2104,8.422848987018292e11,2
2105,8.587423298398357e11,2
2106,8.749161635354937e11,2
2107,8.911582686415563e11,2
2108,9.077503179697682e11,2
2109,9.250097177064023e11,2
2110,9.433068940439419e11,2
2111,9.632508650749901e11,2
2112,9.841103016900874e11,2
2113,1.0049725432179272e12,2
2114,1.0253385617534261e12,2
2115,1.0452598418539379e12,2
2116,1.0649781564709326e12,2
2117,1.0845727106919883e12,2
2118,1.1044736449830654e12,2
2119,1.1249663664797124e12,2
2120,1.1466617992700889e12,2
2121,1.1701127328805632e12,2
2122,1.195336903217598e12,2
2123,1.2207311688814827e12,2
2124,1.2457533798512415e12,2
2125,1.27032482133968e12,2
2126,1.2939655032835273e12,2
2127,1.3174038753907854e12,2
2128,1.3411460714842468e12,2
2129,1.3656354492208464e12,2
2130,1.3916523639154106e12,2
2131,1.4204027973529177e12,2
2132,1.4509235901117795e12,2
2133,1.4817592616136738e12,2
2134,1.5121668936803025e12,2
2135,1.5413080998227832e12,2
2136,1.5691676624808027e12,2
2137,1.5967139290359177e12,2
2138,1.6247847877391516e12,2
2139,1.6535318075951147e12,2
2140,1.6833327577948835e12,2
2141,1.7149379921356785e12,2
2142,1.7486321337696128e12,2
2143,1.7833707321584685e12,2
2144,1.8184823960500347e12,2
2145,1.8537608377322505e12,2
2146,1.8884131246628633e12,2
2147,1.9228326877471956e12,2
2148,1.9573768379779531e12,2
2149,1.9919840330003618e12,2
2150,2.0271287168166755e12,2
2151,2.0631005773201936e12,2
2152,2.10075419513529e12,2
2153,2.1412993229784656e12,2
2154,2.1845204198733762e12,2
2155,2.2283176342008076e12,2
2156,2.2713507578065146e12,2
2157,2.3132214285689443e12,2
2158,2.3534655059665083e12,2
2159,2.392459934182245e12,2
2160,2.4312450378303145e12,2
2161,2.470988932777011e12,2
2162,2.513000806864495e12,2
2163,2.558634782369932e12,2
2164,2.608011337065442e12,2
2165,2.657832487013105e12,2
2166,2.7067549858673794e12,2
2167,2.7537574195845156e12,2
2168,2.7979431109459985e12,2
2169,2.8409880691006953e12,2
2170,2.8840593163681694e12,2
2171,2.928073212077857e12,2
2172,2.9740794898905327e12,2
2173,3.0237293128458433e12,2
2174,3.0766577551268525e12,2
2175,3.131350472874955e12,2
2176,3.186410176230599e12,2
2177,3.2398475440115205e12,2
2178,3.290667951320966e12,2
2179,3.339789837186251e12,2
2180,3.388172527826275e12,2
2181,3.436405932010105e12,2
2182,3.485071875826071e12,2
2183,3.534562309628472e12,2
2184,3.585593443213887e12,2
2185,3.6391185179765264e12,2
2186,3.696772657948832e12,2
2187,3.756868284658184e12,2
2188,3.817332167137075e12,2
2189,3.878288165514494e12,2
2190,3.937167189092722e12,2
2191,3.992624342108711e12,2
2192,4.046327137405095e12,2
2193,4.0999803817737383e12,2
2194,4.154503784865856e12,2
2195,4.2108167001928203e12,2
2196,4.2712125007093975e12,2
2197,4.3366056038880015e12,2
2198,4.40480673088679e12,2
2199,4.471874673502463e12,2
2200,4.535454247358471e12,2
2201,4.594804670303296e12,2
2202,4.651472840716837e12,2
2203,4.707605780875366e12,2
2204,4.762975546315832e12,2
2205,4.818126168271825e12,2
2206,4.873773840138466e12,2
2207,4.930906688078402e12,2
2208,4.991506540910695e12,2
2209,5.056078325421485e12,2
2210,5.123346400066769e12,2
2211,5.190600559160518e12,2
2212,5.256181866246115e12,2
2213,5.31884897678281e12,2
2214,5.378722727412843e12,2
2215,5.43554330775549e12,2
2216,5.489657990729103e12,2
2217,5.544014800300738e12,2
2218,5.600108771238689e12,2
2219,5.659589001022145e12,2
2220,5.724329527735976e12,2
2221,5.793221321877362e12,2
2222,5.865584559336569e12,2
2223,5.936414548255023e12,2
2224,6.000223203618894e12,2
2225,6.058015315109688e12,2
2226,6.11099759497456e12,2
2227,6.161957862953251e12,2
2228,6.212792601105887e12,2
2229,6.265549628013978e12,2
2230,6.3238582009315205e12,2
2231,6.386839713533882e12,2
2232,6.450568629349287e12,2
2233,6.513990974247555e12,2
2234,6.574877895278185e12,2
2235,6.631318956250597e12,2
2236,6.682702992638715e12,2
2237,6.730477445743096e12,2
2238,6.777592500182105e12,2
2239,6.825473669139307e12,2
2240,6.876252892734148e12,2
2241,6.9330288794486455e12,2
2242,6.996000000130527e12,2
2243,7.059597853082688e12,2
2244,7.119334187115506e12,2
2245,7.172601557705566e12,2
2246,7.218535133260355e12,2
2247,7.260508874299246e12,2
2248,7.300147582535698e12,2
2249,7.337911543941373e12,2
2250,7.375095516414775e12,2
2251,7.412841896158724e12,2
2252,7.453341963979036e12,2
2253,7.498952327399805e12,2
2254,7.550243841450454e12,2
2255,7.602977896282344e12,2
2256,7.654207993795186e12,2
2257,7.702884313597559e12,2
2258,7.746267946682116e12,2
2259,7.78467859086523e12,2
2260,7.818228987772531e12,2
2261,7.848240935047492e12,2
2262,7.878803299481424e12,2
2263,7.911731764517373e12,2
2264,7.949507075934107e12,2
2265,7.994633953536812e12,2
2266,8.045113071613235e12,2
2267,8.098061101650532e12,2
2268,8.144999400448812e12,2
2269,8.181451912944463e12,2
2270,8.209723512287771e12,2
2271,8.2323821517158125e12,2
2272,8.252180952227796e12,2
2273,8.271982159122554e12,2
2274,8.296391607481339e12,2
2275,8.327727353714859e12,2
2276,8.363919195063317e12,2
2277,8.399385917679145e12,2
2278,8.430750381452588e12,2
2279,8.456709751910108e12,2
2280,8.475176495267091e12,2
2281,8.488144269440028e12,2
2282,8.499798521642788e12,2
2283,8.51174968641421e12,2
2284,8.52641918450499e12,2
2285,8.547968509503475e12,2
2286,8.577230396423478e12,2
2287,8.608548936006111e12,2
2288,8.635955897659011e12,2
2289,8.652580635321387e12,2
2290,8.660330483310128e12,2
2291,8.663608005067286e12,2
2292,8.662128503063899e12,2
2293,8.65849756387416e12,2
2294,8.656781369506922e12,2
2295,8.662104505596486e12,2
2296,8.674893525864334e12,2
2297,8.692662814474899e12,2
2298,8.709649203293898e12,2
2299,8.718251439284974e12,2
2300,8.717216303005502e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
