"time","net_consumption","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,100782.79275581198,1
2021,104872.94661041159,1
2022,108990.09300947803,1
2023,113106.81826221258,1
2024,117223.01595161487,1
2025,121339.18458980741,1
2026,125482.92434643973,1
2027,129680.12827263142,1
2028,133876.8586243313,1
2029,138073.18084847034,1
2030,142269.36813886955,1
2031,146353.3721857906,1
2032,150526.5501896848,1
2033,154699.94718082197,1
2034,158872.09316769885,1
2035,163044.42324626195,1
2036,167222.52360895,1
2037,171543.50239482571,1
2038,175863.89373840025,1
2039,180184.68789429418,1
2040,184503.8676575398,1
2041,188788.45671568034,1
2042,193240.38289066093,1
2043,197673.5734304149,1
2044,202085.83476554058,1
2045,206489.98748854967,1
2046,210761.0754963524,1
2047,215205.47620772684,1
2048,219645.5529482894,1
2049,224087.3617955119,1
2050,228533.07586183777,1
2051,232964.24145338777,1
2052,237583.90806755133,1
2053,242203.8227106609,1
2054,246822.03228711622,1
2055,251435.30854639562,1
2056,256209.4725754244,1
2057,261174.63573353633,1
2058,266139.0009693829,1
2059,271101.586466072,1
2060,276065.8451047965,1
2061,281202.7234178288,1
2062,286537.90532150876,1
2063,291873.83014018723,1
2064,297208.29583798506,1
2065,302539.80875430896,1
2066,307942.144529169,1
2067,313549.13123628584,1
2068,319150.3037665437,1
2069,324750.0253889767,1
2070,330355.0246678966,1
2071,335996.2818482992,1
2072,341840.93861173175,1
2073,347686.73468775547,1
2074,353533.2531857977,1
2075,359380.4520077426,1
2076,365355.4559411853,1
2077,371495.2460396848,1
2078,377629.52453073056,1
2079,383756.5412321876,1
2080,389878.86628804135,1
2081,396141.7412378136,1
2082,402521.43348374544,1
2083,408905.4529414417,1
2084,415294.3970956696,1
2085,421689.4414632041,1
2086,428339.59959988686,1
2087,435046.10605097323,1
2088,441750.9991441279,1
2089,448451.3878054006,1
2090,455143.2329936626,1
2091,462118.0788815173,1
2092,469106.2378007093,1
2093,476097.7579419193,1
2094,483102.6552739885,1
2095,490119.79637772613,1
2096,497340.1116701996,1
2097,504620.6043617698,1
2098,511903.71620083175,1
2099,519184.9582859725,1
2100,526458.5029046811,1
2101,533724.0804695475,1
2102,541111.8481667622,1
2103,548635.2931506796,1
2104,556298.2990770775,1
2105,564108.2608218573,1
2106,572074.1439374957,1
2107,580170.2445313704,1
2108,588403.4286580748,1
2109,596768.3154967289,1
2110,605258.9222425906,1
2111,613836.8768818777,1
2112,622570.4324268693,1
2113,631452.8329880039,1
2114,640496.6123374867,1
2115,649703.8703892947,1
2116,659068.9041362399,1
2117,668599.8791735789,1
2118,678287.0822732899,1
2119,688126.8197819483,1
2120,698108.4636291198,1
2121,708239.7352271143,1
2122,718486.1057899733,1
2123,728894.8503066462,1
2124,739478.8870370025,1
2125,750242.7176609392,1
2126,761175.0921557834,1
2127,772311.256336631,1
2128,783621.3097316024,1
2129,795099.1413238873,1
2130,806731.3184407837,1
2131,818497.7502681123,1
2132,830412.3904893671,1
2133,842502.9285735664,1
2134,854784.26836587,1
2135,867273.8457385241,1
2136,879965.982278085,1
2137,892866.5036000053,1
2138,905953.380783577,1
2139,919224.396323294,1
2140,932673.4941796705,1
2141,946277.3702484467,1
2142,960052.8536487812,1
2143,974005.5886746782,1
2144,988147.7502706269,1
2145,1.002484160922116e6,1
2146,1.0169948880690078e6,1
2147,1.0317455194925102e6,1
2148,1.0466968694903158e6,1
2149,1.0618516186843943e6,1
2150,1.0772028526342693e6,1
2151,1.0927643937966125e6,1
2152,1.1084868172098552e6,1
2153,1.1243686337334015e6,1
2154,1.140411231007792e6,1
2155,1.156645582535517e6,1
2156,1.173088998945735e6,1
2157,1.189760344450892e6,1
2158,1.2066636371731549e6,1
2159,1.2237950623582073e6,1
2160,1.2411406432155154e6,1
2161,1.2586111475455496e6,1
2162,1.276327083873448e6,1
2163,1.2941952247151805e6,1
2164,1.3122108487287157e6,1
2165,1.3304188703790663e6,1
2166,1.3488184206016173e6,1
2167,1.3674695162279957e6,1
2168,1.3863657694041638e6,1
2169,1.4054855224194687e6,1
2170,1.4248113540014904e6,1
2171,1.4443039084991156e6,1
2172,1.4639944250472472e6,1
2173,1.4838318115284997e6,1
2174,1.5038170238301742e6,1
2175,1.5239678740212414e6,1
2176,1.5443059175717994e6,1
2177,1.5648509297016088e6,1
2178,1.5856218815310285e6,1
2179,1.606607463198202e6,1
2180,1.6277937212882545e6,1
2181,1.6491414089960966e6,1
2182,1.6706982641352303e6,1
2183,1.692426877295271e6,1
2184,1.714314090528708e6,1
2185,1.736343052574852e6,1
2186,1.758455987717433e6,1
2187,1.7807310329681768e6,1
2188,1.8031623030474894e6,1
2189,1.825746372820155e6,1
2190,1.8485148350860379e6,1
2191,1.8714872199978575e6,1
2192,1.8946391777814585e6,1
2193,1.9179473592829367e6,1
2194,1.941394930792742e6,1
2195,1.9649660099570288e6,1
2196,1.9885527391690018e6,1
2197,2.012278778046152e6,1
2198,2.0360935912322097e6,1
2199,2.0600432608367433e6,1
2200,2.0841573746310254e6,1
2201,2.1083771966451644e6,1
2202,2.132756425251731e6,1
2203,2.15722655676004e6,1
2204,2.1817841880009915e6,1
2205,2.2064167466353583e6,1
2206,2.2310682770967926e6,1
2207,2.255799238690047e6,1
2208,2.2805369963778188e6,1
2209,2.30526566683386e6,1
2210,2.329992030158747e6,1
2211,2.354700066638313e6,1
2212,2.379490113594559e6,1
2213,2.4043316090773735e6,1
2214,2.4292199922960135e6,1
2215,2.454153520013533e6,1
2216,2.4790791478802585e6,1
2217,2.5040433584544505e6,1
2218,2.5289747359608915e6,1
2219,2.5538436133965263e6,1
2220,2.57861622865939e6,1
2221,2.6032476015160936e6,1
2222,2.6278294577414375e6,1
2223,2.6523667513833474e6,1
2224,2.676923021092537e6,1
2225,2.7014861344364476e6,1
2226,2.7259894848243883e6,1
2227,2.75049244214781e6,1
2228,2.774914919552797e6,1
2229,2.799223212643982e6,1
2230,2.8233624427469275e6,1
2231,2.8472781420034925e6,1
2232,2.8711068799021677e6,1
2233,2.8948039057940464e6,1
2234,2.918388313215665e6,1
2235,2.941878363166712e6,1
2236,2.9652237453353843e6,1
2237,2.9885090892249234e6,1
2238,3.0116398982114554e6,1
2239,3.034589957484454e6,1
2240,3.0573238164919517e6,1
2241,3.0797387537203217e6,1
2242,3.101927180042217e6,1
2243,3.1238871935992436e6,1
2244,3.145665205017502e6,1
2245,3.1672881970668947e6,1
2246,3.188707918163882e6,1
2247,3.2099958420388415e6,1
2248,3.2310693744399613e6,1
2249,3.2519151960848724e6,1
2250,3.272509543479727e6,1
2251,3.2927733121726136e6,1
2252,3.3127881750673936e6,1
2253,3.3324572626724546e6,1
2254,3.351760888538061e6,1
2255,3.370735235239604e6,1
2256,3.389347937462826e6,1
2257,3.4077246069014585e6,1
2258,3.425832967303689e6,1
2259,3.4436670660239495e6,1
2260,3.4612211515855067e6,1
2261,3.4784151599535006e6,1
2262,3.4953175371551984e6,1
2263,3.511836714522234e6,1
2264,3.5279341562186955e6,1
2265,3.5435691620484767e6,1
2266,3.5586893082026322e6,1
2267,3.5734421925916877e6,1
2268,3.587855188217307e6,1
2269,3.6019821258682488e6,1
2270,3.6157996654168433e6,1
2271,3.629215133752395e6,1
2272,3.642320030475929e6,1
2273,3.6550126475188714e6,1
2274,3.6672323019647715e6,1
2275,3.678940833674521e6,1
2276,3.690085147227537e6,1
2277,3.700847886874402e6,1
2278,3.711201029382752e6,1
2279,3.721158852159422e6,1
2280,3.7307450643601767e6,1
2281,3.739873886245386e6,1
2282,3.7486261282802285e6,1
2283,3.756912974562008e6,1
2284,3.7647011467865147e6,1
2285,3.771936038717655e6,1
2286,3.778532195038447e6,1
2287,3.7846744209542833e6,1
2288,3.7903625771195195e6,1
2289,3.795676071265963e6,1
2290,3.800602858596465e6,1
2291,3.805029718145164e6,1
2292,3.8090914281269144e6,1
2293,3.812692004007954e6,1
2294,3.815782807527805e6,1
2295,3.8183000952158305e6,1
2296,3.82016324742542e6,1
2297,3.82152451138746e6,1
2298,3.822378506585746e6,1
2299,3.822813359306387e6,1
2300,3.82285211892654e6,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,100742.95173647234,2
2021,104833.86068959457,2
2022,108941.70738868634,2
2023,113048.2943629994,2
2024,117154.57624061532,2
2025,121261.80706820205,2
2026,125422.91904527257,2
2027,129619.25815567822,2
2028,133816.13510673988,2
2029,138013.13522571573,2
2030,142209.76935187684,2
2031,146337.5585633564,2
2032,150514.52504038645,2
2033,154689.151818798,2
2034,158860.40497605517,2
2035,163029.7788206643,2
2036,167275.3142666024,2
2037,171600.4291956016,2
2038,175926.52136252663,2
2039,180253.75245560947,2
2040,184582.82205256046,2
2041,188964.0778940094,2
2042,193433.16840583176,2
2043,197900.8215536828,2
2044,202366.36024519854,2
2045,206828.15705403747,2
2046,211268.11590649237,2
2047,215781.86582540267,2
2048,220295.19357586294,2
2049,224811.3675177502,2
2050,229331.93865024613,2
2051,233959.57901153422,2
2052,238660.1229931089,2
2053,243360.9973379525,2
2054,248060.6872614502,2
2055,252757.13807620504,2
2056,257769.44713959703,2
2057,262831.167534654,2
2058,267893.30377070024,2
2059,272955.4133740885,2
2060,278019.62106994964,2
2061,283426.6135839002,2
2062,288869.05541668856,2
2063,294311.8536447154,2
2064,299753.79290019046,2
2065,305194.0567395911,2
2066,310903.1384278245,2
2067,316633.46397453937,2
2068,322361.47436563903,2
2069,328090.6279181982,2
2070,333822.97486614354,2
2071,339742.1897684174,2
2072,345701.11095682887,2
2073,351661.3065532061,2
2074,357622.7654209921,2
2075,363584.5846790508,2
2076,369818.8435216328,2
2077,376076.37211145967,2
2078,382326.0782204737,2
2079,388566.91520422435,2
2080,394802.2875933944,2
2081,401284.0543981688,2
2082,407783.19131472986,2
2083,414289.3765893963,2
2084,420802.1411520714,2
2085,427322.1418524121,2
2086,434175.60244079976,2
2087,441009.5318694159,2
2088,447840.2129360321,2
2089,454663.7908687323,2
2090,461475.21133222897,2
2091,468643.2784574036,2
2092,475748.740493498,2
2093,482858.18461318564,2
2094,489983.65767943294,2
2095,497123.13188328466,2
2096,504557.38647446857,2
2097,511959.32969428244,2
2098,519360.86618973134,2
2099,526757.5252724707,2
2100,534142.2582530469,2
2101,541535.5830758149,2
2102,549046.825386986,2
2103,556693.2476157512,2
2104,564476.7042503663,2
2105,572401.377128934,2
2106,580468.0540298019,2
2107,588670.8690939627,2
2108,597009.150413334,2
2109,605481.217119963,2
2110,614084.0814058037,2
2111,622811.5244583534,2
2112,631675.8930929459,2
2113,640689.8948500205,2
2114,649860.9808620214,2
2115,659190.7626384146,2
2116,668676.7014863616,2
2117,678321.0974281727,2
2118,688119.7973839904,2
2119,698070.8336284227,2
2120,708169.6339519469,2
2121,718410.161522677,2
2122,728796.5425978188,2
2123,739347.6845537766,2
2124,750072.2443195638,2
2125,760971.7189765292,2
2126,772051.1389073299,2
2127,783308.0725123765,2
2128,794736.83380483,2
2129,806333.1649716818,2
2130,818091.1873653124,2
2131,829995.5037809553,2
2132,842065.5314011822,2
2133,854314.6265546228,2
2134,866752.6399396536,2
2135,879390.2862407375,2
2136,892223.1301434118,2
2137,905251.9520036802,2
2138,918463.7698496749,2
2139,931858.9261681801,2
2140,945435.4621219933,2
2141,959180.1656507791,2
2142,973103.7551760888,2
2143,987211.4516917544,2
2144,1.0015117715517126e6,2
2145,1.0160084717114875e6,2
2146,1.0307014083532566e6,2
2147,1.0456026856699849e6,2
2148,1.0607031335611043e6,2
2149,1.0760025091523386e6,2
2150,1.091497616005292e6,2
2151,1.1071798278690912e6,2
2152,1.1230542788548341e6,2
2153,1.1391038741268322e6,2
2154,1.1553314441072468e6,2
2155,1.1717584127275418e6,2
2156,1.1883865279558343e6,2
2157,1.2052388235604593e6,2
2158,1.2223104875737785e6,2
2159,1.2395987879331042e6,2
2160,1.2570919262055338e6,2
2161,1.2747674880162477e6,2
2162,1.292638062664353e6,2
2163,1.3106801502059756e6,2
2164,1.3288906611825537e6,2
2165,1.3473002809653694e6,2
2166,1.3659077194889805e6,2
2167,1.3847465743754366e6,2
2168,1.403812531277301e6,2
2169,1.423087242364785e6,2
2170,1.442560485270999e6,2
2171,1.462208777263865e6,2
2172,1.4820503569899255e6,2
2173,1.502056932422502e6,2
2174,1.5222283269953718e6,2
2175,1.5425777105474167e6,2
2176,1.563100393486169e6,2
2177,1.5838421647303014e6,2
2178,1.6047946231599099e6,2
2179,1.6259478298269392e6,2
2180,1.6472915183476727e6,2
2181,1.6688020419878943e6,2
2182,1.6905050283667427e6,2
2183,1.712378750498788e6,2
2184,1.7344148989284388e6,2
2185,1.7566031583145086e6,2
2186,1.7789079192472836e6,2
2187,1.8013796433858117e6,2
2188,1.8240135806178837e6,2
2189,1.8468057920108798e6,2
2190,1.8697743498813289e6,2
2191,1.892906358072667e6,2
2192,1.9162254834364674e6,2
2193,1.9396941131789568e6,2
2194,1.9633028534372866e6,2
2195,1.9870376263938663e6,2
2196,2.0108536724237765e6,2
2197,2.0347881890655581e6,2
2198,2.0588312934364711e6,2
2199,2.0830106644073548e6,2
2200,2.107340867084792e6,2
2201,2.1317666126891407e6,2
2202,2.1563198310355227e6,2
2203,2.1809532706427285e6,2
2204,2.2056631995200864e6,2
2205,2.2304396726273894e6,2
2206,2.255244458583217e6,2
2207,2.2801173932803744e6,2
2208,2.305010581254608e6,2
2209,2.329914225339319e6,2
2210,2.354832317838986e6,2
2211,2.3797510168464934e6,2
2212,2.4047339509967277e6,2
2213,2.429755792093846e6,2
2214,2.4548088817535667e6,2
2215,2.4798884125735075e6,2
2216,2.5049542074780576e6,2
2217,2.530037536609619e6,2
2218,2.555089770104116e6,2
2219,2.580091373285714e6,2
2220,2.6050211147769494e6,2
2221,2.6298480386897763e6,2
2222,2.6546347222066056e6,2
2223,2.679379913475563e6,2
2224,2.7041176946158614e6,2
2225,2.728832694945451e6,2
2226,2.7534736065766118e6,2
2227,2.7780801663277815e6,2
2228,2.802596303314492e6,2
2229,2.8269989474388426e6,2
2230,2.8512532346107564e6,2
2231,2.8753220219724975e6,2
2232,2.8992988891847474e6,2
2233,2.923148106486773e6,2
2234,2.9468783733896934e6,2
2235,2.9704958872874063e6,2
2236,2.9939590878921496e6,2
2237,3.017324795425432e6,2
2238,3.0405253793830406e6,2
2239,3.063542287271103e6,2
2240,3.086351804059073e6,2
2241,3.108883574943613e6,2
2242,3.131207130979932e6,2
2243,3.1533164488703315e6,2
2244,3.175236583490699e6,2
2245,3.1969786190272463e6,2
2246,3.2184994003930907e6,2
2247,3.239848611112111e6,2
2248,3.2609652933486686e6,2
2249,3.2818381988749253e6,2
2250,3.302450043274609e6,2
2251,3.3227420886726114e6,2
2252,3.3427757569276416e6,2
2253,3.362483911280984e6,2
2254,3.38185495830024e6,2
2255,3.4009123522720872e6,2
2256,3.4196259096053015e6,2
2257,3.438083943429508e6,2
2258,3.456255135779025e6,2
2259,3.4741298811894148e6,2
2260,3.491700180924125e6,2
2261,3.508903943783774e6,2
2262,3.525795358816548e6,2
2263,3.5423092895521484e6,2
2264,3.5584211984063643e6,2
2265,3.574106544023057e6,2
2266,3.589326726653289e6,2
2267,3.6041893892422724e6,2
2268,3.6187030935017723e6,2
2269,3.632893930178171e6,2
2270,3.646739247227663e6,2
2271,3.660166791503164e6,2
2272,3.6732467608499173e6,2
2273,3.6859053274882166e6,2
2274,3.6981040951607334e6,2
2275,3.709821326519553e6,2
2276,3.7210182084739464e6,2
2277,3.731827304852754e6,2
2278,3.742219645336012e6,2
2279,3.752200045709873e6,2
2280,3.7617791103445147e6,2
2281,3.770888795111506e6,2
2282,3.779594174368026e6,2
2283,3.7878304702589037e6,2
2284,3.795576773496134e6,2
2285,3.8027999274926805e6,2
2286,3.80944069227477e6,2
2287,3.8156366910887556e6,2
2288,3.8213779168557287e6,2
2289,3.8267109382175975e6,2
2290,3.831619658341929e6,2
2291,3.836019662344584e6,2
2292,3.840012371026935e6,2
2293,3.843526686525761e6,2
2294,3.8465319387845728e6,2
2295,3.8489901070915977e6,2
2296,3.8508462411190607e6,2
2297,3.852218657782266e6,2
2298,3.8530972243032637e6,2
2299,3.8535358730474655e6,2
2300,3.8535432867772775e6,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
