"time","total_damage_share","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,0.005024724734086721,1
2021,0.005022269121644843,1
2022,0.00502745336702784,1
2023,0.005041084892454693,1
2024,0.005064375465253343,1
2025,0.005098403717164561,1
2026,0.0054975246183285925,1
2027,0.0054484866944984,1
2028,0.0054014902261784285,1
2029,0.005356173596788769,1
2030,0.00531144364978266,1
2031,0.0061014416170065275,1
2032,0.006142579325026552,1
2033,0.006187257759194091,1
2034,0.006235587535461853,1
2035,0.006288916160285822,1
2036,0.007459229616903721,1
2037,0.0074625381822407705,1
2038,0.007469737168171575,1
2039,0.007480690853055312,1
2040,0.007494998649849928,1
2041,0.008549337597163097,1
2042,0.008652857119141946,1
2043,0.008873413548570892,1
2044,0.009203599998044062,1
2045,0.009568488138827857,1
2046,0.01090365803877584,1
2047,0.011198652423544295,1
2048,0.011501427948941928,1
2049,0.011791144367270428,1
2050,0.012056504364133108,1
2051,0.013576831470441163,1
2052,0.013882150736679434,1
2053,0.014185377333996918,1
2054,0.014497726224885578,1
2055,0.014833679042163327,1
2056,0.016798111259942853,1
2057,0.017141703319961253,1
2058,0.017490895671877203,1
2059,0.01784731467992296,1
2060,0.018198644906591586,1
2061,0.01887136030320596,1
2062,0.019113176754561218,1
2063,0.01936140327339415,1
2064,0.019622324126173492,1
2065,0.019900213853530788,1
2066,0.02142467952397486,1
2067,0.021785644287110655,1
2068,0.022162838473855383,1
2069,0.0225381362367066,1
2070,0.0228979340455612,1
2071,0.02358203825202411,1
2072,0.023673475592249922,1
2073,0.02375998510975,1
2074,0.02384130695095951,1
2075,0.023919485858579153,1
2076,0.024252915650042523,1
2077,0.024588782688998508,1
2078,0.024938433206234824,1
2079,0.025304691762780124,1
2080,0.025681486686466075,1
2081,0.025470038295240128,1
2082,0.02564603691445452,1
2083,0.02581083307425858,1
2084,0.025964234239054765,1
2085,0.026104550267274644,1
2086,0.026956108509058347,1
2087,0.02721482389984461,1
2088,0.0274832019285698,1
2089,0.02776938742071308,1
2090,0.028083962665258717,1
2091,0.028903291511482635,1
2092,0.02902607034433015,1
2093,0.02913362079164698,1
2094,0.02920286136636702,1
2095,0.02923608528910188,1
2096,0.029155527777881995,1
2097,0.02953708673480583,1
2098,0.029952792125296862,1
2099,0.030415013086096274,1
2100,0.030940350117701507,1
2101,0.030649935604510646,1
2102,0.03069134268537905,1
2103,0.03073352988541284,1
2104,0.03077229483537713,1
2105,0.030824636445640586,1
2106,0.03150316263873814,1
2107,0.0316618155453929,1
2108,0.03185028503549989,1
2109,0.03208439406306676,1
2110,0.0323819764811715,1
2111,0.03226889511505233,1
2112,0.03222053804538348,1
2113,0.032153946335063424,1
2114,0.03204614820444128,1
2115,0.03189701313332461,1
2116,0.03196389683183981,1
2117,0.031844409964924165,1
2118,0.03172955649681389,1
2119,0.031631514452793406,1
2120,0.03157413809329919,1
2121,0.031527520467132336,1
2122,0.0317101398883086,1
2123,0.031894241785725044,1
2124,0.032057020425515746,1
2125,0.03219410935247743,1
2126,0.03194453229479201,1
2127,0.03233197260405037,1
2128,0.03271683955476683,1
2129,0.03311497836567861,1
2130,0.033553305679663706,1
2131,0.03356892524230017,1
2132,0.03388240737107604,1
2133,0.03419646613668692,1
2134,0.0344886315203723,1
2135,0.0347334300886613,1
2136,0.034627234665353654,1
2137,0.03487765217197823,1
2138,0.03511912319499554,1
2139,0.03535635634049331,1
2140,0.035599687728094506,1
2141,0.03680336909282086,1
2142,0.03683145762034383,1
2143,0.036873567146661755,1
2144,0.03691181888623504,1
2145,0.03694006117249125,1
2146,0.03681073270163244,1
2147,0.03689885868634006,1
2148,0.03697151416325617,1
2149,0.03702730348506752,1
2150,0.03707679163630147,1
2151,0.03790417098134798,1
2152,0.0377799750513677,1
2153,0.037701369966624536,1
2154,0.03766459422841748,1
2155,0.03762840853767834,1
2156,0.03917348592916884,1
2157,0.03956215847380821,1
2158,0.03991064131548856,1
2159,0.0402243939282084,1
2160,0.04052196633555676,1
2161,0.041223743798050584,1
2162,0.04109362174965668,1
2163,0.04102096856114748,1
2164,0.04100834859891189,1
2165,0.04100073642522939,1
2166,0.04204992597378907,1
2167,0.04280954877846832,1
2168,0.04354270458401047,1
2169,0.0442734599539722,1
2170,0.045019760991341966,1
2171,0.04553051795408297,1
2172,0.04553174432480565,1
2173,0.04559453218215094,1
2174,0.04571564193702126,1
2175,0.04587276703802443,1
2176,0.04791381241549522,1
2177,0.04852576354969671,1
2178,0.049125210329869065,1
2179,0.04972399333964108,1
2180,0.05033635140303445,1
2181,0.04928347621247066,1
2182,0.04917221505831725,1
2183,0.04905801821147034,1
2184,0.04895160986609128,1
2185,0.048866636106426595,1
2186,0.0496808039876308,1
2187,0.04940743391314342,1
2188,0.04913373346529288,1
2189,0.04886032026680307,1
2190,0.048556027799505456,1
2191,0.04862563264281226,1
2192,0.04885497317102082,1
2193,0.0490856328582499,1
2194,0.04933034797758942,1
2195,0.04960184890838437,1
2196,0.04817704013622745,1
2197,0.04804007878494713,1
2198,0.047935057717473126,1
2199,0.04782210964589721,1
2200,0.04767676350064468,1
2201,0.048129984653608765,1
2202,0.0474171524022976,1
2203,0.04669468487251201,1
2204,0.04596097530395783,1
2205,0.04522096396496026,1
2206,0.045799059877816045,1
2207,0.04604420403178185,1
2208,0.04632069450927648,1
2209,0.04663437755986331,1
2210,0.04697539268263769,1
2211,0.04624099278915097,1
2212,0.04611649075810396,1
2213,0.045965113421394435,1
2214,0.04578714717661926,1
2215,0.04558100175083426,1
2216,0.04431212151081762,1
2217,0.04490364617572733,1
2218,0.045537514565134815,1
2219,0.04622932203552398,1
2220,0.04699735883629866,1
2221,0.04711515863726517,1
2222,0.04759500249339777,1
2223,0.048092513376662656,1
2224,0.04856479650393721,1
2225,0.04901566246860597,1
2226,0.046990929152794146,1
2227,0.04727134779111916,1
2228,0.04757586638695408,1
2229,0.0479178345827492,1
2230,0.048322975109909364,1
2231,0.04812955383588031,1
2232,0.04779160452534661,1
2233,0.04747560258495563,1
2234,0.04716685104810349,1
2235,0.04685182110190431,1
2236,0.048649452437137065,1
2237,0.04935914009689368,1
2238,0.05010945138324763,1
2239,0.05091214938248038,1
2240,0.05178445772402457,1
2241,0.050573671745497276,1
2242,0.04980497390204916,1
2243,0.04905484271721603,1
2244,0.048294542528853984,1
2245,0.047507920943340505,1
2246,0.046596326730975975,1
2247,0.04673810560370193,1
2248,0.04686927618049091,1
2249,0.04699147320387549,1
2250,0.04711159640075103,1
2251,0.044807220051209844,1
2252,0.04488015002561782,1
2253,0.04498408560639978,1
2254,0.04512395721021748,1
2255,0.0452793281276767,1
2256,0.04424970167892779,1
2257,0.0435248130582473,1
2258,0.04281899897702129,1
2259,0.04213073497985716,1
2260,0.041458267620973085,1
2261,0.04321001358949897,1
2262,0.043646769268652505,1
2263,0.04412327921592388,1
2264,0.04465318335235013,1
2265,0.04525137143065068,1
2266,0.04380842706988199,1
2267,0.044118695612477034,1
2268,0.04440908915076961,1
2269,0.04465488273756623,1
2270,0.04486342761525045,1
2271,0.04427812153186393,1
2272,0.04417982799314764,1
2273,0.04408384287983097,1
2274,0.04401226464321228,1
2275,0.04397779381242799,1
2276,0.046096441934610544,1
2277,0.04619645633755835,1
2278,0.0462927899919143,1
2279,0.046378004246806645,1
2280,0.046440824449958444,1
2281,0.04763314605431956,1
2282,0.04776106584818715,1
2283,0.047897465733565556,1
2284,0.04805430844061062,1
2285,0.048252461132121935,1
2286,0.04796868285313144,1
2287,0.04808694961000716,1
2288,0.0482109586864285,1
2289,0.04830658564054947,1
2290,0.04837731581834754,1
2291,0.04874182988142831,1
2292,0.048012419520211916,1
2293,0.04731907511043759,1
2294,0.046679788245067966,1
2295,0.0461174750137435,1
2296,0.04667204936622914,1
2297,0.04658370337029022,1
2298,0.04649347740819735,1
2299,0.046367024650472016,1
2300,0.046195776416011074,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,0.005266418889382233,2
2021,0.005315474724668583,2
2022,0.005373081649867268,2
2023,0.005432317309435051,2
2024,0.005484944950428178,2
2025,0.0055224140694149805,2
2026,0.0059175034418609464,2
2027,0.005890644463933523,2
2028,0.00585857600715261,2
2029,0.005825125262629927,2
2030,0.005794213442320456,2
2031,0.006363649519616283,2
2032,0.006387537276446934,2
2033,0.006426420159178111,2
2034,0.0064853065546140185,2
2035,0.006554737477142285,2
2036,0.007053580566050997,2
2037,0.007128329164534623,2
2038,0.007195530237714565,2
2039,0.007254760358626302,2
2040,0.007302821923421901,2
2041,0.007670916951673158,2
2042,0.007739116299383246,2
2043,0.007810075965613753,2
2044,0.007887082148245099,2
2045,0.007976789258449767,2
2046,0.008274935175372524,2
2047,0.008272143826091023,2
2048,0.008264821619878206,2
2049,0.008240257550583822,2
2050,0.00819324206552187,2
2051,0.008559166457005126,2
2052,0.008518149772739847,2
2053,0.008474940083575988,2
2054,0.008435343376441001,2
2055,0.008406322511420036,2
2056,0.008568298222602178,2
2057,0.008644722611268552,2
2058,0.008719643468159786,2
2059,0.008794371975609245,2
2060,0.008862371064601755,2
2061,0.009125819554769689,2
2062,0.009209279614649983,2
2063,0.009294119366459278,2
2064,0.009383561460528203,2
2065,0.009479700931662598,2
2066,0.00952106996217265,2
2067,0.00967307107377862,2
2068,0.009845211768669399,2
2069,0.010003257876907534,2
2070,0.010129645109168915,2
2071,0.010228166712152735,2
2072,0.010258097348026901,2
2073,0.010279399012574178,2
2074,0.010291367600180148,2
2075,0.010296947679527364,2
2076,0.010533158983715707,2
2077,0.010600135678098477,2
2078,0.010683393954956015,2
2079,0.01078476083378955,2
2080,0.01089374073076982,2
2081,0.011145218252926064,2
2082,0.011276719407714937,2
2083,0.011381228358088755,2
2084,0.01146054860443486,2
2085,0.011513296817766933,2
2086,0.01155999270965949,2
2087,0.011618004813364466,2
2088,0.011684623331722056,2
2089,0.011769363569118854,2
2090,0.011884256249229704,2
2091,0.012090691331478304,2
2092,0.012200159505100802,2
2093,0.012293808839008954,2
2094,0.012342356550743939,2
2095,0.012352720061857878,2
2096,0.012100566813729103,2
2097,0.012152613363971611,2
2098,0.012203676187783643,2
2099,0.012264305612478096,2
2100,0.012349152176225496,2
2101,0.012318068924534254,2
2102,0.012467635786760658,2
2103,0.012596880591745884,2
2104,0.012705131287560047,2
2105,0.012787024560959277,2
2106,0.012930320303598959,2
2107,0.013042050240890257,2
2108,0.013144705967892037,2
2109,0.013245957935787193,2
2110,0.0133541180007851,2
2111,0.013633077214667815,2
2112,0.013734317562906226,2
2113,0.013814409128052124,2
2114,0.013863112130720941,2
2115,0.013883245944324319,2
2116,0.0140114186993467,2
2117,0.014006291889620461,2
2118,0.013997092491189765,2
2119,0.013989717664345066,2
2120,0.013996226757973717,2
2121,0.014141013566346184,2
2122,0.01425144275569603,2
2123,0.014351568932167755,2
2124,0.014431385456701562,2
2125,0.014490268987144022,2
2126,0.014496758545575895,2
2127,0.014613322175602142,2
2128,0.014727917149053284,2
2129,0.01484832594803992,2
2130,0.0149876382640552,2
2131,0.015163630227959328,2
2132,0.015332639364998754,2
2133,0.015494915318719795,2
2134,0.015638270691951395,2
2135,0.015749485524617673,2
2136,0.016038820635977766,2
2137,0.016098840393443448,2
2138,0.016160597300944955,2
2139,0.016226309346318187,2
2140,0.01630139347258894,2
2141,0.016248323543103623,2
2142,0.016305787099312196,2
2143,0.016365814132685164,2
2144,0.016418725794628348,2
2145,0.016461754603841857,2
2146,0.016543634709706226,2
2147,0.01658565134511644,2
2148,0.016616213102069854,2
2149,0.01663486961242681,2
2150,0.0166477413153301,2
2151,0.016755158012294408,2
2152,0.016788916128763442,2
2153,0.01684803353704386,2
2154,0.016928804366352388,2
2155,0.017006598303572987,2
2156,0.017620397964350727,2
2157,0.017731556374649692,2
2158,0.017816301535972186,2
2159,0.017879956394106358,2
2160,0.017934491415539544,2
2161,0.017898952709293876,2
2162,0.017838000407158383,2
2163,0.017802137632744342,2
2164,0.017790636415018095,2
2165,0.01776986411301515,2
2166,0.018088961840165316,2
2167,0.018106764102041425,2
2168,0.018091352857344953,2
2169,0.018059570240639842,2
2170,0.018022496833187667,2
2171,0.01805792026218893,2
2172,0.017992445972467016,2
2173,0.01794791779518841,2
2174,0.017919588380108105,2
2175,0.01789404556700325,2
2176,0.018561408901198995,2
2177,0.018655175941597123,2
2178,0.01872042791250723,2
2179,0.01876529338911846,2
2180,0.01879776857099724,2
2181,0.01893339393143371,2
2182,0.018994187535467607,2
2183,0.019051904668740814,2
2184,0.019111508034375318,2
2185,0.01917924251033874,2
2186,0.019438589664255847,2
2187,0.01944093925774569,2
2188,0.019436507240756424,2
2189,0.019426055109408195,2
2190,0.019393566277662096,2
2191,0.019671575392197403,2
2192,0.01965146617070573,2
2193,0.019627091698030792,2
2194,0.019606011083338957,2
2195,0.01959535410194783,2
2196,0.019877263452909487,2
2197,0.019884668246081014,2
2198,0.01990749273282253,2
2199,0.019915411321102562,2
2200,0.01989164237458955,2
2201,0.020408736887966406,2
2202,0.02050170025473577,2
2203,0.020583842827482483,2
2204,0.020654592328682768,2
2205,0.02071870917568111,2
2206,0.02028780187121352,2
2207,0.020253238889839625,2
2208,0.02024581218727122,2
2209,0.020269280046946732,2
2210,0.02031616988189934,2
2211,0.020089291145817097,2
2212,0.020010357696373323,2
2213,0.019916891641647783,2
2214,0.019810138902755643,2
2215,0.01968908041800185,2
2216,0.020216579761238,2
2217,0.020222302183514895,2
2218,0.020228411920398825,2
2219,0.020243222677124147,2
2220,0.02027579792651456,2
2221,0.020587763334134822,2
2222,0.020592083346455535,2
2223,0.020583202423365164,2
2224,0.020532189620776905,2
2225,0.020446106045438738,2
2226,0.020583615484481732,2
2227,0.02074358337856077,2
2228,0.020895313402205812,2
2229,0.021049675658521824,2
2230,0.021224974133996707,2
2231,0.021566040159525166,2
2232,0.02158885323562401,2
2233,0.021617942694068307,2
2234,0.021643286387351413,2
2235,0.021657046300844293,2
2236,0.022047662023621982,2
2237,0.022070467890874326,2
2238,0.022092425447690505,2
2239,0.022119769494101556,2
2240,0.022161563379679693,2
2241,0.02241824408915031,2
2242,0.02247739318519993,2
2243,0.022536129117199866,2
2244,0.02257445581245774,2
2245,0.022581012847908356,2
2246,0.02228458962677067,2
2247,0.022362164230448015,2
2248,0.02243271476514572,2
2249,0.02249821747506261,2
2250,0.022563996806455842,2
2251,0.022694663585199507,2
2252,0.02275739929520965,2
2253,0.022849569107550982,2
2254,0.022972354479469978,2
2255,0.023107638558675495,2
2256,0.023344764941845675,2
2257,0.023482328641642725,2
2258,0.023599350960715686,2
2259,0.023697326417448483,2
2260,0.023776924757033475,2
2261,0.023869447410565462,2
2262,0.023811183133341317,2
2263,0.023749339991869643,2
2264,0.023692369302593542,2
2265,0.02364841477706585,2
2266,0.02340606810046308,2
2267,0.023262075246581224,2
2268,0.023059606881393555,2
2269,0.022780148022091204,2
2270,0.022430284725733936,2
2271,0.022673597960872854,2
2272,0.022741186311429535,2
2273,0.02280625926796055,2
2274,0.02288468623947572,2
2275,0.022984003711076176,2
2276,0.02337040434817163,2
2277,0.023587121464305232,2
2278,0.023772019545955186,2
2279,0.023921582207791166,2
2280,0.02402949533133463,2
2281,0.023970579502428008,2
2282,0.024048140524775694,2
2283,0.02413123419639516,2
2284,0.024227995324885645,2
2285,0.024352573214305947,2
2286,0.02404715807705114,2
2287,0.024127382667292058,2
2288,0.024196107398260253,2
2289,0.0242298736371525,2
2290,0.024235188824801832,2
2291,0.02458183483386866,2
2292,0.02462760831672729,2
2293,0.024661611325568124,2
2294,0.024698343327601253,2
2295,0.0247559532747229,2
2296,0.024650169834975814,2
2297,0.024645692511607715,2
2298,0.02462215456087811,2
2299,0.024552050215558445,2
2300,0.02442964058733771,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
