"time","energy_damage","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,8.229267019875989e10,1
2021,8.780775159282372e10,1
2022,9.367292963389258e10,1
2023,9.987554155212747e10,1
2024,1.063693604512802e11,1
2025,1.1308567186288464e11,1
2026,1.1439205299483183e11,1
2027,1.1555857833100145e11,1
2028,1.1666745967281602e11,1
2029,1.1776544543365393e11,1
2030,1.1893130620673662e11,1
2031,1.259381562968959e11,1
2032,1.336041337316318e11,1
2033,1.420511402991297e11,1
2034,1.5142308501766666e11,1
2035,1.616970873457162e11,1
2036,1.6638077155673483e11,1
2037,1.714096384623782e11,1
2038,1.7675469193342535e11,1
2039,1.8241904516187323e11,1
2040,1.8836461492350616e11,1
2041,1.9445888344284766e11,1
2042,2.0102725236623135e11,1
2043,2.081899876402125e11,1
2044,2.160450334506972e11,1
2045,2.2475370245309787e11,1
2046,2.257372482130715e11,1
2047,2.2707077052020496e11,1
2048,2.286413809370299e11,1
2049,2.3026046706969034e11,1
2050,2.3183261902082303e11,1
2051,2.4012520031422495e11,1
2052,2.488444310851597e11,1
2053,2.5808136502331485e11,1
2054,2.6798855748665472e11,1
2055,2.7876844492096765e11,1
2056,2.8264665182411816e11,1
2057,2.868787071130697e11,1
2058,2.913667333211995e11,1
2059,2.961361834688454e11,1
2060,3.0107987806033923e11,1
2061,3.1685874518210834e11,1
2062,3.3379084872511224e11,1
2063,3.520595784178848e11,1
2064,3.718521071576373e11,1
2065,3.9335811880457837e11,1
2066,4.051526176202545e11,1
2067,4.182361461989489e11,1
2068,4.3257586898446436e11,1
2069,4.4806075185811456e11,1
2070,4.6462794736660046e11,1
2071,4.695794563287884e11,1
2072,4.751377101585827e11,1
2073,4.8146376505304004e11,1
2074,4.886025796294539e11,1
2075,4.966401715334724e11,1
2076,5.203768769676361e11,1
2077,5.4569764236165784e11,1
2078,5.72861168989377e11,1
2079,6.020492428802975e11,1
2080,6.333092522829467e11,1
2081,6.319394801413737e11,1
2082,6.309054646692156e11,1
2083,6.30068132312641e11,1
2084,6.294121951054987e11,1
2085,6.288982494836057e11,1
2086,6.245493314399882e11,1
2087,6.204875676999728e11,1
2088,6.168276202870885e11,1
2089,6.136967176803221e11,1
2090,6.112542736415707e11,1
2091,5.896350074451912e11,1
2092,5.693723369767881e11,1
2093,5.501376877144045e11,1
2094,5.315979853523044e11,1
2095,5.137837623960628e11,1
2096,5.248555745745865e11,1
2097,5.374455346831513e11,1
2098,5.518277004367786e11,1
2099,5.683077743655095e11,1
2100,5.872863350079381e11,1
2101,5.939418812996592e11,1
2102,6.018486576883048e11,1
2103,6.103221170478287e11,1
2104,6.193135162082216e11,1
2105,6.286721848734984e11,1
2106,6.177914753828926e11,1
2107,6.08264206510364e11,1
2108,6.001951187241422e11,1
2109,5.937094136450743e11,1
2110,5.889567205945927e11,1
2111,5.788328105781743e11,1
2112,5.69600806004227e11,1
2113,5.607990455242256e11,1
2114,5.52195817942077e11,1
2115,5.438052289338898e11,1
2116,5.406636112889497e11,1
2117,5.379519227374913e11,1
2118,5.3585483087185034e11,1
2119,5.344999712069985e11,1
2120,5.341377620215122e11,1
2121,5.461127723500308e11,1
2122,5.594009382005594e11,1
2123,5.734571461103976e11,1
2124,5.880634812909608e11,1
2125,6.03191082399299e11,1
2126,6.048910532174169e11,1
2127,6.068987318051031e11,1
2128,6.094469818842267e11,1
2129,6.127542543038313e11,1
2130,6.171704813439336e11,1
2131,6.219274013307676e11,1
2132,6.278301728763656e11,1
2133,6.343931970664854e11,1
2134,6.413699432415055e11,1
2135,6.484707790886456e11,1
2136,6.628768224764036e11,1
2137,6.78555992445113e11,1
2138,6.958695602766958e11,1
2139,7.149764062647805e11,1
2140,7.361271412931183e11,1
2141,7.395123399755271e11,1
2142,7.440604299393148e11,1
2143,7.494615043954839e11,1
2144,7.55497626771923e11,1
2145,7.621044876799993e11,1
2146,7.741628540833658e11,1
2147,7.870491472680105e11,1
2148,8.009163261309489e11,1
2149,8.157872472389512e11,1
2150,8.318636633016792e11,1
2151,8.40941155439642e11,1
2152,8.509107604176757e11,1
2153,8.622060083700319e11,1
2154,8.748387217867257e11,1
2155,8.882229694118519e11,1
2156,9.455326757643845e11,1
2157,1.0068946670067998e12,1
2158,1.0724300325944198e12,1
2159,1.1425553384831782e12,1
2160,1.218014874785908e12,1
2161,1.2334691832843313e12,1
2162,1.2508090541502834e12,1
2163,1.2706455971242637e12,1
2164,1.2931585532325217e12,1
2165,1.3172269400281575e12,1
2166,1.3655594582486174e12,1
2167,1.4164934971115037e12,1
2168,1.4697652171770332e12,1
2169,1.5261565079770034e12,1
2170,1.5863722862861719e12,1
2171,1.6047735903400896e12,1
2172,1.625627021418448e12,1
2173,1.6497679222270217e12,1
2174,1.6772582725215542e12,1
2175,1.70764406712843e12,1
2176,1.7595237662825117e12,1
2177,1.8145606435173513e12,1
2178,1.872531560896346e12,1
2179,1.9340311508231047e12,1
2180,1.999785389611759e12,1
2181,1.9721511610920425e12,1
2182,1.9486047642110283e12,1
2183,1.9291609873160454e12,1
2184,1.913975954902598e12,1
2185,1.9033072477873262e12,1
2186,1.9282511526334521e12,1
2187,1.9556879575398035e12,1
2188,1.984870520237099e12,1
2189,2.0158799964805444e12,1
2190,2.0477636562741655e12,1
2191,2.1680265528888818e12,1
2192,2.2973927589234863e12,1
2193,2.43754325632777e12,1
2194,2.5901292094474575e12,1
2195,2.7570769304294775e12,1
2196,2.840950588365151e12,1
2197,2.9353054853472314e12,1
2198,3.0399697650790713e12,1
2199,3.153742476138882e12,1
2200,3.276004597085629e12,1
2201,3.286068631762576e12,1
2202,3.3018546550186465e12,1
2203,3.32474288392781e12,1
2204,3.3549674145402065e12,1
2205,3.3931848006658545e12,1
2206,3.5285030012580493e12,1
2207,3.674138525810417e12,1
2208,3.832143931470358e12,1
2209,4.004003923720362e12,1
2210,4.190263338715771e12,1
2211,4.1695338074570845e12,1
2212,4.152732505435806e12,1
2213,4.139129727289609e12,1
2214,4.128789336664175e12,1
2215,4.1216563921696836e12,1
2216,4.17821350872318e12,1
2217,4.2422744686738022e12,1
2218,4.3153409025288975e12,1
2219,4.399120112098082e12,1
2220,4.495645852056803e12,1
2221,4.3761364827382305e12,1
2222,4.2680245453060244e12,1
2223,4.168135070756438e12,1
2224,4.073167893437715e12,1
2225,3.9832579729329062e12,1
2226,4.12426835301126e12,1
2227,4.274979721459405e12,1
2228,4.43695277330697e12,1
2229,4.612013598707386e12,1
2230,4.803196237454776e12,1
2231,4.701868295541523e12,1
2232,4.610918604517965e12,1
2233,4.529265662382424e12,1
2234,4.455377229855661e12,1
2235,4.3878964554892866e12,1
2236,4.3706592536827646e12,1
2237,4.3594871593599126e12,1
2238,4.355949243948763e12,1
2239,4.3609737211631245e12,1
2240,4.3758737848133833e12,1
2241,4.477942776634771e12,1
2242,4.593115969068626e12,1
2243,4.719766158285232e12,1
2244,4.856417382924032e12,1
2245,5.002318282657709e12,1
2246,4.906651928437213e12,1
2247,4.815186998113011e12,1
2248,4.72831496567099e12,1
2249,4.645898457910193e12,1
2250,4.568226345293116e12,1
2251,4.814623911002926e12,1
2252,5.079419168025251e12,1
2253,5.365503855275053e12,1
2254,5.675288779536236e12,1
2255,6.008743077587045e12,1
2256,5.946819880719036e12,1
2257,5.899960022682061e12,1
2258,5.865583539853453e12,1
2259,5.84284477073486e12,1
2260,5.830981173240049e12,1
2261,6.035437384403351e12,1
2262,6.255448559062391e12,1
2263,6.493456382086499e12,1
2264,6.752604052601678e12,1
2265,7.036561485461846e12,1
2266,7.04195750078041e12,1
2267,7.057245452271905e12,1
2268,7.077111779262757e12,1
2269,7.098237889577654e12,1
2270,7.1215021884596e12,1
2271,7.09622498739884e12,1
2272,7.07969063396486e12,1
2273,7.073451846246486e12,1
2274,7.080258843206357e12,1
2275,7.101700037863457e12,1
2276,6.989980805692564e12,1
2277,6.888892215049218e12,1
2278,6.796176140079695e12,1
2279,6.710818764998445e12,1
2280,6.631417156374137e12,1
2281,6.841645043300299e12,1
2282,7.062634923231699e12,1
2283,7.296056071746281e12,1
2284,7.544273255495006e12,1
2285,7.811142422070985e12,1
2286,7.731315860392838e12,1
2287,7.66411506564334e12,1
2288,7.605219257261649e12,1
2289,7.549754430058827e12,1
2290,7.497963070953262e12,1
2291,7.551893014393769e12,1
2292,7.614604865487774e12,1
2293,7.687594360575467e12,1
2294,7.7734813533808e12,1
2295,7.875900776790575e12,1
2296,8.248027025199531e12,1
2297,8.650214800582761e12,1
2298,9.081376922471469e12,1
2299,9.538105199605982e12,1
2300,1.0020708104247004e13,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,5.9061868972123024e10,2
2021,6.3152166107844444e10,2
2022,6.775989121563432e10,2
2023,7.283827895215144e10,2
2024,7.83007746315089e10,2
2025,8.402683773186934e10,2
2026,8.689487712946063e10,2
2027,8.971062329471483e10,2
2028,9.259583941676358e10,2
2029,9.561527507210542e10,2
2030,9.884442879450806e10,2
2031,1.0067331638286996e11,2
2032,1.0271298010003175e11,2
2033,1.0507558181662991e11,2
2034,1.0787281582837036e11,2
2035,1.1094390686234631e11,2
2036,1.108288050016115e11,2
2037,1.1076387732598785e11,2
2038,1.1070713451023376e11,2
2039,1.1065321388622083e11,2
2040,1.1054930746730182e11,2
2041,1.1145935990506808e11,2
2042,1.1246041706084512e11,2
2043,1.1364838337659915e11,2
2044,1.1507536481557784e11,2
2045,1.1685037374540916e11,2
2046,1.221199145823426e11,2
2047,1.2786626136287614e11,2
2048,1.3397839871820468e11,2
2049,1.402411337867469e11,2
2050,1.4654104761687274e11,2
2051,1.4650063770031775e11,2
2052,1.464779361946907e11,2
2053,1.465307119950565e11,2
2054,1.4677328356808636e11,2
2055,1.4734697410608426e11,2
2056,1.5034119495177325e11,2
2057,1.5353274650525565e11,2
2058,1.5680517561960138e11,2
2059,1.6018674411420813e11,2
2060,1.6354705477997296e11,2
2061,1.6513687271110654e11,2
2062,1.6673507059108133e11,2
2063,1.6845315423902786e11,2
2064,1.7037366775837527e11,2
2065,1.7255810010043362e11,2
2066,1.7684919620147314e11,2
2067,1.8165866028824368e11,2
2068,1.868651046942665e11,2
2069,1.922855465795175e11,2
2070,1.9779634830844376e11,2
2071,2.0227245556408075e11,2
2072,2.0722982890703516e11,2
2073,2.1283814501393002e11,2
2074,2.1914767402719278e11,2
2075,2.2624860960689993e11,2
2076,2.2428452978604254e11,2
2077,2.2275854932600073e11,2
2078,2.2178408055558392e11,2
2079,2.2137556479213525e11,2
2080,2.2143574854399066e11,2
2081,2.2866738389726584e11,2
2082,2.3630009795063138e11,2
2083,2.442785494334228e11,2
2084,2.526520664981974e11,2
2085,2.6144031091127454e11,2
2086,2.620136106381351e11,2
2087,2.6278365680367075e11,2
2088,2.6384470635961053e11,2
2089,2.6530536924817136e11,2
2090,2.673036843923075e11,2
2091,2.7626619296868634e11,2
2092,2.859960676975732e11,2
2093,2.962279521230804e11,2
2094,3.066410902376114e11,2
2095,3.1732650984010693e11,2
2096,3.236112906842344e11,2
2097,3.302592049225839e11,2
2098,3.374425689767936e11,2
2099,3.4534224365286957e11,2
2100,3.5421616068419354e11,2
2101,3.5773239731208875e11,2
2102,3.617768469294658e11,2
2103,3.659162263448304e11,2
2104,3.701481474453487e11,2
2105,3.7439854943259247e11,2
2106,3.79223926748548e11,2
2107,3.8454997823112305e11,2
2108,3.904977805747963e11,2
2109,3.972059231920356e11,2
2110,4.048387738005026e11,2
2111,4.078275967177423e11,2
2112,4.117037520673451e11,2
2113,4.160903065086585e11,2
2114,4.2079011984771246e11,2
2115,4.2582280505413556e11,2
2116,4.239543994070192e11,2
2117,4.22245394227283e11,2
2118,4.208562362360369e11,2
2119,4.1988519443753687e11,2
2120,4.195306497061737e11,2
2121,4.257765058457582e11,2
2122,4.3292922594368335e11,2
2123,4.40484093685833e11,2
2124,4.4829178954968787e11,2
2125,4.563558584287105e11,2
2126,4.5306551205420154e11,2
2127,4.4989800831672845e11,2
2128,4.4700924586596075e11,2
2129,4.4452130067657416e11,2
2130,4.4263868027873157e11,2
2131,4.2649032725440857e11,2
2132,4.115303405122773e11,2
2133,3.9731246767026013e11,2
2134,3.8363629715953986e11,2
2135,3.703195290474015e11,2
2136,3.7217345144031586e11,2
2137,3.7422607978472894e11,2
2138,3.76662880685854e11,2
2139,3.7952539742237573e11,2
2140,3.829011811035519e11,2
2141,3.8204559533489197e11,2
2142,3.818729755737817e11,2
2143,3.8217283958070435e11,2
2144,3.828213964680164e11,2
2145,3.8378867401792584e11,2
2146,3.820325334473327e11,2
2147,3.808475026584816e11,2
2148,3.8030367748885657e11,2
2149,3.803996380094693e11,2
2150,3.812224120322553e11,2
2151,3.7724111877145996e11,2
2152,3.737853550015169e11,2
2153,3.710063192451605e11,2
2154,3.6883539514639154e11,2
2155,3.669488297259995e11,2
2156,3.637389678969858e11,2
2157,3.60781774692028e11,2
2158,3.580150479568074e11,2
2159,3.554862629283875e11,2
2160,3.533177280654234e11,2
2161,3.4420448264582947e11,2
2162,3.361089790975861e11,2
2163,3.2911813856795605e11,2
2164,3.2317809140198035e11,2
2165,3.1790395482085266e11,2
2166,3.2716710020926294e11,2
2167,3.3677369856001373e11,2
2168,3.466640057551704e11,2
2169,3.570418472046583e11,2
2170,3.6806780277999713e11,2
2171,3.7574538900525824e11,2
2172,3.840946630266325e11,2
2173,3.933172641687457e11,2
2174,4.034064178554323e11,2
2175,4.1423448754108514e11,2
2176,4.150270604793008e11,2
2177,4.159719465365877e11,2
2178,4.169694586845855e11,2
2179,4.1812015625324786e11,2
2180,4.195232011245244e11,2
2181,4.2738902520581256e11,2
2182,4.3591349174530756e11,2
2183,4.451603626583627e11,2
2184,4.5523014435398486e11,2
2185,4.662530481876235e11,2
2186,4.8409139792240955e11,2
2187,5.032721474152625e11,2
2188,5.236679586144203e11,2
2189,5.4538649476384454e11,2
2190,5.682344482745016e11,2
2191,5.617817389713474e11,2
2192,5.558264913235435e11,2
2193,5.505566452050736e11,2
2194,5.46062188363465e11,2
2195,5.4242732516100055e11,2
2196,5.509504381179121e11,2
2197,5.605678652238245e11,2
2198,5.7110807764587e11,2
2199,5.82222009218624e11,2
2200,5.937218269930905e11,2
2201,5.866586618664729e11,2
2202,5.801918536513362e11,2
2203,5.744867310035724e11,2
2204,5.694727095007367e11,2
2205,5.651578772104952e11,2
2206,5.738452119530266e11,2
2207,5.837054987257404e11,2
2208,5.949799348752622e11,2
2209,6.07786665387351e11,2
2210,6.22090599670755e11,2
2211,6.271365055750403e11,2
2212,6.325688933536555e11,2
2213,6.382777974550262e11,2
2214,6.442821493408011e11,2
2215,6.50566532899515e11,2
2216,6.361972192110199e11,2
2217,6.231116165955605e11,2
2218,6.114278314762601e11,2
2219,6.012745079870762e11,2
2220,5.927982931644133e11,2
2221,5.941665031961897e11,2
2222,5.965471018542294e11,2
2223,5.995567079471825e11,2
2224,6.027896805021501e11,2
2225,6.063424922147716e11,2
2226,5.994024727664779e11,2
2227,5.93573604626694e11,2
2228,5.889394022871388e11,2
2229,5.855914049382261e11,2
2230,5.837298262524958e11,2
2231,5.97407858082187e11,2
2232,6.11913828495327e11,2
2233,6.27235028388333e11,2
2234,6.432738139859935e11,2
2235,6.599514404269517e11,2
2236,6.747785155952577e11,2
2237,6.902003359179978e11,2
2238,7.064764643327463e11,2
2239,7.237621127701187e11,2
2240,7.422785889567854e11,2
2241,7.394168483606208e11,2
2242,7.382284294915688e11,2
2243,7.382578777591556e11,2
2244,7.391569149242937e11,2
2245,7.407342581354688e11,2
2246,7.454921515404458e11,2
2247,7.505820749453921e11,2
2248,7.561336180597722e11,2
2249,7.621886922251302e11,2
2250,7.688527554615109e11,2
2251,7.404194933685084e11,2
2252,7.144103808414886e11,2
2253,6.907355023310902e11,2
2254,6.692009995630294e11,2
2255,6.493449315004567e11,2
2256,6.478980421443352e11,2
2257,6.466996014186189e11,2
2258,6.455881951275237e11,2
2259,6.445883676931327e11,2
2260,6.437114471085708e11,2
2261,6.496794789471368e11,2
2262,6.566449028735765e11,2
2263,6.647642114837234e11,2
2264,6.742441367188948e11,2
2265,6.853072033363107e11,2
2266,7.050579894739122e11,2
2267,7.272989343670564e11,2
2268,7.517844634682311e11,2
2269,7.785195659112832e11,2
2270,8.079808757484349e11,2
2271,8.134235268004614e11,2
2272,8.198236721301292e11,2
2273,8.273872314890345e11,2
2274,8.364502642058029e11,2
2275,8.47201346262164e11,2
2276,8.256869986320494e11,2
2277,8.063631779774937e11,2
2278,7.888376136155914e11,2
2279,7.728912373631158e11,2
2280,7.582789174708568e11,2
2281,7.515971826249948e11,2
2282,7.454747855183824e11,2
2283,7.399919509625591e11,2
2284,7.352752667493018e11,2
2285,7.315509884725022e11,2
2286,7.278264519805616e11,2
2287,7.247880213784364e11,2
2288,7.220814982396362e11,2
2289,7.193132068627798e11,2
2290,7.165961712038494e11,2
2291,7.02850951613509e11,2
2292,6.899156036108539e11,2
2293,6.778720908305238e11,2
2294,6.668747650033939e11,2
2295,6.571245055658359e11,2
2296,6.452251404484009e11,2
2297,6.34816182435379e11,2
2298,6.255934603666448e11,2
2299,6.171928070835444e11,2
2300,6.095771184978478e11,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
