"time","cromar_mortality_damage_domestic","trialnum"
1887,NA,1
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,1.7860785891267456e11,1
2021,1.893742165946262e11,1
2022,2.0060691580830905e11,1
2023,2.1224326650824142e11,1
2024,2.2414897482962418e11,1
2025,2.36144741576082e11,1
2026,2.5564723698602304e11,1
2027,2.5446215428407266e11,1
2028,2.52923082492753e11,1
2029,2.5114320370207034e11,1
2030,2.492965859702742e11,1
2031,2.6704204493808197e11,1
2032,2.807986212948296e11,1
2033,2.956243054700463e11,1
2034,3.117375675045744e11,1
2035,3.2899990942993506e11,1
2036,3.46993793323792e11,1
2037,3.667410355304194e11,1
2038,3.873610010619836e11,1
2039,4.0884333210133124e11,1
2040,4.3107848190623785e11,1
2041,4.804651274485949e11,1
2042,4.824184248151623e11,1
2043,4.84492625852776e11,1
2044,4.868050240517321e11,1
2045,4.8958419674955396e11,1
2046,5.1440133938579803e11,1
2047,5.257650507912601e11,1
2048,5.3735731303523444e11,1
2049,5.4870816332874634e11,1
2050,5.595448873323464e11,1
2051,5.824971027124402e11,1
2052,5.870621947601183e11,1
2053,5.913957754606265e11,1
2054,5.957333792553792e11,1
2055,6.003759334530908e11,1
2056,5.658887922788032e11,1
2057,5.685617860254834e11,1
2058,5.711230517602905e11,1
2059,5.735992105257333e11,1
2060,5.757596178905325e11,1
2061,6.1704034261754e11,1
2062,6.239298095273712e11,1
2063,6.306978686670664e11,1
2064,6.374928611114324e11,1
2065,6.444268474707654e11,1
2066,6.886823870658563e11,1
2067,7.33275456548016e11,1
2068,7.809709609827823e11,1
2069,8.315529347889758e11,1
2070,8.848375713388527e11,1
2071,9.072875236775674e11,1
2072,9.346806902513219e11,1
2073,9.626661650351115e11,1
2074,9.912624210098171e11,1
2075,1.0205534926368843e12,1
2076,1.1072666056940898e12,1
2077,1.138631508559254e12,1
2078,1.1713101508663064e12,1
2079,1.2054514885434795e12,1
2080,1.2409131569019705e12,1
2081,1.3421377346380745e12,1
2082,1.340893498259589e12,1
2083,1.339078456914905e12,1
2084,1.3367044093282854e12,1
2085,1.3337289510396357e12,1
2086,1.3669233447133037e12,1
2087,1.3362972460086965e12,1
2088,1.306467990645141e12,1
2089,1.2776708413585369e12,1
2090,1.2501875988601e12,1
2091,1.1612957046503298e12,1
2092,1.1558580800322444e12,1
2093,1.1501857620977644e12,1
2094,1.143654573181409e12,1
2095,1.1363692070373152e12,1
2096,1.1672903842389065e12,1
2097,1.205452553953382e12,1
2098,1.2447625710242905e12,1
2099,1.2855262716601985e12,1
2100,1.328207197606942e12,1
2101,1.284328206156845e12,1
2102,1.273970637331975e12,1
2103,1.2630371796238743e12,1
2104,1.2514339658410996e12,1
2105,1.2388767567689216e12,1
2106,1.292039591026538e12,1
2107,1.3156902649570803e12,1
2108,1.339642619371865e12,1
2109,1.364311719431417e12,1
2110,1.3901947216537349e12,1
2111,1.305380355623778e12,1
2112,1.2772471521599492e12,1
2113,1.2493474396596016e12,1
2114,1.221175430621321e12,1
2115,1.1927793345173403e12,1
2116,1.249087095558998e12,1
2117,1.2838380317843535e12,1
2118,1.3193548425960198e12,1
2119,1.3559452755899224e12,1
2120,1.3942631733267327e12,1
2121,1.4976001695802917e12,1
2122,1.5345242374977546e12,1
2123,1.5721525982059604e12,1
2124,1.6098273456129731e12,1
2125,1.647405160496169e12,1
2126,1.654402854140243e12,1
2127,1.6758693840162107e12,1
2128,1.6973038520136582e12,1
2129,1.719174167337696e12,1
2130,1.7423060815658794e12,1
2131,1.8729083432478208e12,1
2132,1.9280123927474688e12,1
2133,1.984624774179212e12,1
2134,2.041929068809367e12,1
2135,2.0989057066576204e12,1
2136,1.9708386734505334e12,1
2137,1.965047285211661e12,1
2138,1.9591072526556318e12,1
2139,1.953199916330066e12,1
2140,1.9477019477858127e12,1
2141,1.9342100809458267e12,1
2142,1.915195039461317e12,1
2143,1.8968872016206106e12,1
2144,1.878677863628627e12,1
2145,1.8603697738055676e12,1
2146,1.962784363831403e12,1
2147,2.0069525014616516e12,1
2148,2.051678423746372e12,1
2149,2.0969002467993677e12,1
2150,2.1430078842246714e12,1
2151,2.1372485537755593e12,1
2152,2.1475432901779158e12,1
2153,2.1597177665293545e12,1
2154,2.1736819515025154e12,1
2155,2.1878634822571292e12,1
2156,2.1082618455603813e12,1
2157,2.1756471376152913e12,1
2158,2.243450803774925e12,1
2159,2.31181712846519e12,1
2160,2.381451941744872e12,1
2161,2.346111226709591e12,1
2162,2.321065753442799e12,1
2163,2.2983499739324287e12,1
2164,2.2780484262119707e12,1
2165,2.257976499615851e12,1
2166,2.2696406399522485e12,1
2167,2.3704015625875776e12,1
2168,2.473191509271986e12,1
2169,2.579015692813636e12,1
2170,2.688741319797206e12,1
2171,2.8040103971345083e12,1
2172,2.832806252216555e12,1
2173,2.864079145266736e12,1
2174,2.897744601680745e12,1
2175,2.9328045619670474e12,1
2176,3.293516205834658e12,1
2177,3.267205835885294e12,1
2178,3.2386661003159805e12,1
2179,3.2085476029375376e12,1
2180,3.1775843031692026e12,1
2181,3.3901818853551045e12,1
2182,3.4657071579839033e12,1
2183,3.5430227827343613e12,1
2184,3.6227911104547495e12,1
2185,3.70590690322881e12,1
2186,4.153799460120429e12,1
2187,4.2710221676653647e12,1
2188,4.3917067051007427e12,1
2189,4.515983645943906e12,1
2190,4.641634182269845e12,1
2191,4.403144546263406e12,1
2192,4.577960031812904e12,1
2193,4.758998072336259e12,1
2194,4.947353509532083e12,1
2195,5.144258567023443e12,1
2196,5.019762706801119e12,1
2197,5.294776182812682e12,1
2198,5.587507270995422e12,1
2199,5.895282332185981e12,1
2200,6.216166861565173e12,1
2201,6.028629662868713e12,1
2202,5.834854089875935e12,1
2203,5.646232132431673e12,1
2204,5.462586230314974e12,1
2205,5.284336039212473e12,1
2206,6.70520857272067e12,1
2207,7.189134855378101e12,1
2208,7.711836181065887e12,1
2209,8.277486039067728e12,1
2210,8.888414582897613e12,1
2211,8.027291617806519e12,1
2212,8.0013463416526875e12,1
2213,7.97223364669409e12,1
2214,7.939966689397424e12,1
2215,7.904296706511773e12,1
2216,7.330332954160874e12,1
2217,7.43294042354066e12,1
2218,7.538583155669895e12,1
2219,7.649173837377138e12,1
2220,7.7670051426496045e12,1
2221,7.379633032773213e12,1
2222,7.286608259174523e12,1
2223,7.194181915349989e12,1
2224,7.097282395727617e12,1
2225,6.996643577299252e12,1
2226,6.58451347994552e12,1
2227,6.742089941180628e12,1
2228,6.903202308882758e12,1
2229,7.069718288223437e12,1
2230,7.245125429998029e12,1
2231,6.809146607162377e12,1
2232,6.694326654545165e12,1
2233,6.581834718241273e12,1
2234,6.469996148049516e12,1
2235,6.357343526681815e12,1
2236,6.88481831353024e12,1
2237,6.878937751145538e12,1
2238,6.87266641115478e12,1
2239,6.86716461885289e12,1
2240,6.864132393337295e12,1
2241,6.961955108307812e12,1
2242,7.081445833077122e12,1
2243,7.204598909011626e12,1
2244,7.32799968091908e12,1
2245,7.449367462296258e12,1
2246,7.799307577518927e12,1
2247,7.785809016461944e12,1
2248,7.770650618177337e12,1
2249,7.754254468427251e12,1
2250,7.737713232422305e12,1
2251,8.075091898812078e12,1
2252,8.428985915575286e12,1
2253,8.803218823184705e12,1
2254,9.19986226503802e12,1
2255,9.61681331707151e12,1
2256,8.453411961538487e12,1
2257,8.194775657300675e12,1
2258,7.940678938380105e12,1
2259,7.69119733298057e12,1
2260,7.446385334433414e12,1
2261,8.19889644931467e12,1
2262,8.220320943732445e12,1
2263,8.243789736317971e12,1
2264,8.271358974225466e12,1
2265,8.305229957389326e12,1
2266,7.412239848693708e12,1
2267,7.347168058637929e12,1
2268,7.280021727531902e12,1
2269,7.207637209747781e12,1
2270,7.131226853908453e12,1
2271,7.521700118143439e12,1
2272,7.48656854373369e12,1
2273,7.451631686310147e12,1
2274,7.419980461353105e12,1
2275,7.393379365012456e12,1
2276,8.634847148807625e12,1
2277,8.966613791209598e12,1
2278,9.309209861141297e12,1
2279,9.661617032854414e12,1
2280,1.002195131357692e13,1
2281,1.1434703693376674e13,1
2282,1.2251808682256225e13,1
2283,1.3128196751488943e13,1
2284,1.4071243370736094e13,1
2285,1.509186545085811e13,1
2286,1.352773112784165e13,1
2287,1.3881133968638959e13,1
2288,1.4241706919128518e13,1
2289,1.4600960358536896e13,1
2290,1.4959457349993852e13,1
2291,1.5665085869809268e13,1
2292,1.554250128868398e13,1
2293,1.5418424243570629e13,1
2294,1.5298062015595818e13,1
2295,1.5188115700005893e13,1
2296,1.79337665770909e13,1
2297,1.8651886237330477e13,1
2298,1.9401141654834383e13,1
2299,2.0170228007889516e13,1
2300,2.095567406165044e13,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,1.4984421227317123e11,2
2021,1.573241120043239e11,2
2022,1.655457169478311e11,2
2023,1.7431248287504248e11,2
2024,1.8334260538894382e11,2
2025,1.922944558773147e11,2
2026,1.973809815988198e11,2
2027,1.9428976480119934e11,2
2028,1.9102154599366016e11,2
2029,1.8770735971271042e11,2
2030,1.8447391025129614e11,2
2031,2.0017312557645105e11,2
2032,2.0438336015258777e11,2
2033,2.091151353893166e11,2
2034,2.1458124744569348e11,2
2035,2.2044974217190472e11,2
2036,2.3766344347007812e11,2
2037,2.4716474838445966e11,2
2038,2.5668883806527036e11,2
2039,2.6620136361095465e11,2
2040,2.755478272726645e11,2
2041,2.779096789081284e11,2
2042,2.772272382846975e11,2
2043,2.767287161399928e11,2
2044,2.7653244628885767e11,2
2045,2.7688253805650366e11,2
2046,2.917652252138275e11,2
2047,3.073579745084469e11,2
2048,3.236845358730537e11,2
2049,3.4019154160970966e11,2
2050,3.56561989433572e11,2
2051,3.463993479463137e11,2
2052,3.368678467966221e11,2
2053,3.274816425024735e11,2
2054,3.1848189704559e11,2
2055,3.1013677262350323e11,2
2056,3.285697784288815e11,2
2057,3.3095614416961444e11,2
2058,3.332105653889579e11,2
2059,3.353839314682648e11,2
2060,3.371962562208367e11,2
2061,3.5059545730283606e11,2
2062,3.610270883875888e11,2
2063,3.7166987342046857e11,2
2064,3.8269226756828015e11,2
2065,3.9422428067248895e11,2
2066,4.136852767452446e11,2
2067,4.207330604295701e11,2
2068,4.281225405235475e11,2
2069,4.353664903915655e11,2
2070,4.421258775981336e11,2
2071,4.325410915459969e11,2
2072,4.3213390376135913e11,2
2073,4.3161544757305273e11,2
2074,4.309913663823675e11,2
2075,4.303309557630869e11,2
2076,4.7959694713257275e11,2
2077,4.770632794772835e11,2
2078,4.749863586510431e11,2
2079,4.733972048922469e11,2
2080,4.720813853314347e11,2
2081,5.0023007656004504e11,2
2082,5.1763628246597253e11,2
2083,5.3518049239191565e11,2
2084,5.528911188636128e11,2
2085,5.707250531748237e11,2
2086,5.95383447679802e11,2
2087,6.047664606995499e11,2
2088,6.145396129776797e11,2
2089,6.249592967901469e11,2
2090,6.363603982988073e11,2
2091,6.515960345491561e11,2
2092,6.571382035561389e11,2
2093,6.62423343794984e11,2
2094,6.666690670191692e11,2
2095,6.700454011583503e11,2
2096,6.608633829698606e11,2
2097,6.732652859702113e11,2
2098,6.859502569412023e11,2
2099,6.992304569099707e11,2
2100,7.135607647511277e11,2
2101,6.783672143817014e11,2
2102,6.900518740615199e11,2
2103,7.014464516097424e11,2
2104,7.125197387517872e11,2
2105,7.231021638038579e11,2
2106,7.689413864097699e11,2
2107,7.788982901250929e11,2
2108,7.889999669428881e11,2
2109,7.99493742032887e11,2
2110,8.10661977762961e11,2
2111,8.105746539184867e11,2
2112,8.048935579737633e11,2
2113,7.98897914148047e11,2
2114,7.922616735300676e11,2
2115,7.850758767465227e11,2
2116,7.798706579861123e11,2
2117,7.71458374798726e11,2
2118,7.63096227943179e11,2
2119,7.549571310343108e11,2
2120,7.473838258946874e11,2
2121,7.077159002572509e11,2
2122,7.057122105651722e11,2
2123,7.035134668950239e11,2
2124,7.008566603590984e11,2
2125,6.977336578527627e11,2
2126,6.36685157004716e11,2
2127,6.253387913152915e11,2
2128,6.141505819586387e11,2
2129,6.032940348914159e11,2
2130,5.930432596312892e11,2
2131,5.579135140245125e11,2
2132,5.3445251231479285e11,2
2133,5.118794241165001e11,2
2134,4.899584087613015e11,2
2135,4.684815817515395e11,2
2136,5.1254855022302606e11,2
2137,5.2132795940863715e11,2
2138,5.302835293070046e11,2
2139,5.394573563852108e11,2
2140,5.4895559274752704e11,2
2141,5.156974210724014e11,2
2142,5.034210962550885e11,2
2143,4.915350334441647e11,2
2144,4.798649360194433e11,2
2145,4.6836596631722125e11,2
2146,4.211601869027862e11,2
2147,4.084644085748533e11,2
2148,3.9607408015258093e11,2
2149,3.8397811856971155e11,2
2150,3.722504581048264e11,2
2151,3.390027334635473e11,2
2152,3.2580068616509503e11,2
2153,3.1339659344100085e11,2
2154,3.0169665446581714e11,2
2155,2.9041165654621375e11,2
2156,3.0732188636443896e11,2
2157,3.127572438597807e11,2
2158,3.180308727453429e11,2
2159,3.231881888557667e11,2
2160,3.283492102917132e11,2
2161,3.235603983723745e11,2
2162,3.2850352155384265e11,2
2163,3.338553902402819e11,2
2164,3.396269160870118e11,2
2165,3.4545984836695654e11,2
2166,3.7003680019382886e11,2
2167,3.782776530941779e11,2
2168,3.863078408995963e11,2
2169,3.9431882949819214e11,2
2170,4.02446252543113e11,2
2171,4.0365906995566254e11,2
2172,4.083211951881624e11,2
2173,4.1338828652331256e11,2
2174,4.188144038271484e11,2
2175,4.2442748050071466e11,2
2176,4.4637623192322064e11,2
2177,4.3957523274644226e11,2
2178,4.3252736942436597e11,2
2179,4.2536094349215784e11,2
2180,4.181934613913656e11,2
2181,3.685477510494614e11,2
2182,3.6944867687238e11,2
2183,3.703893674968682e11,2
2184,3.714286562798203e11,2
2185,3.7264187844589764e11,2
2186,3.551102114307185e11,2
2187,3.651104186293089e11,2
2188,3.753694076349381e11,2
2189,3.859042509468522e11,2
2190,3.965160268692655e11,2
2191,3.9058801921625323e11,2
2192,3.9375459362131744e11,2
2193,3.96917829443161e11,2
2194,4.0015027921278314e11,2
2195,4.035224449162828e11,2
2196,4.673190214816424e11,2
2197,4.819864870982794e11,2
2198,4.973146904574516e11,2
2199,5.1297112372223e11,2
2200,5.2874861645402814e11,2
2201,5.866128664625074e11,2
2202,5.904385865582706e11,2
2203,5.942243241305721e11,2
2204,5.979509086502706e11,2
2205,6.016749688502926e11,2
2206,5.535920044638341e11,2
2207,5.624460218866317e11,2
2208,5.717462061829886e11,2
2209,5.815435266758541e11,2
2210,5.917304565118926e11,2
2211,5.1836275579488947e11,2
2212,5.262501968706254e11,2
2213,5.340176999798852e11,2
2214,5.416768857939747e11,2
2215,5.4920969059379846e11,2
2216,6.160830292446321e11,2
2217,6.096355188261663e11,2
2218,6.034151966364971e11,2
2219,5.975455970659308e11,2
2220,5.921568693860798e11,2
2221,7.055533103069722e11,2
2222,7.147699664065221e11,2
2223,7.239499323683817e11,2
2224,7.325882039070875e11,2
2225,7.407813819002977e11,2
2226,6.899318671909944e11,2
2227,6.773705327617039e11,2
2228,6.650623575182499e11,2
2229,6.53163279063317e11,2
2230,6.419316736164037e11,2
2231,6.304347546412444e11,2
2232,6.258159774906729e11,2
2233,6.212250260884141e11,2
2234,6.165074370755143e11,2
2235,6.115419167556537e11,2
2236,6.871319835777479e11,2
2237,7.124098042274978e11,2
2238,7.386130081483002e11,2
2239,7.658950300269473e11,2
2240,7.944839561705768e11,2
2241,7.850780003104415e11,2
2242,7.474757253933688e11,2
2243,7.117475574311415e11,2
2244,6.774836468906636e11,2
2245,6.444746846585096e11,2
2246,5.4693958970375867e11,2
2247,5.4340452993218555e11,2
2248,5.398103137012803e11,2
2249,5.3618554879910803e11,2
2250,5.3260086774262573e11,2
2251,5.656081718454508e11,2
2252,5.490164431352156e11,2
2253,5.3320575186051013e11,2
2254,5.181552996449402e11,2
2255,5.036164614616899e11,2
2256,5.594758413243383e11,2
2257,5.562825682208055e11,2
2258,5.5285956447966e11,2
2259,5.492335295134289e11,2
2260,5.454197916190699e11,2
2261,5.739872788783582e11,2
2262,5.621193778778689e11,2
2263,5.506494727618145e11,2
2264,5.3968049003820667e11,2
2265,5.293048924283216e11,2
2266,5.551963044379819e11,2
2267,5.58460181973347e11,2
2268,5.614778146618038e11,2
2269,5.640349492558081e11,2
2270,5.662458757383779e11,2
2271,5.599429536455653e11,2
2272,5.559377529876366e11,2
2273,5.520064793495631e11,2
2274,5.483600600376548e11,2
2275,5.4509606414953186e11,2
2276,5.3045852067188214e11,2
2277,5.219092759949556e11,2
2278,5.1336146710085333e11,2
2279,5.0476849442915576e11,2
2280,4.9605588784148785e11,2
2281,4.8915752187721606e11,2
2282,5.020024301264694e11,2
2283,5.152426669453665e11,2
2284,5.2899470018345276e11,2
2285,5.4346122836996326e11,2
2286,5.4594094898014923e11,2
2287,5.3687054095612225e11,2
2288,5.2782756656676575e11,2
2289,5.1853575972701355e11,2
2290,5.090941919541621e11,2
2291,5.482354002246624e11,2
2292,5.329365754293538e11,2
2293,5.180240094487721e11,2
2294,5.0365014439839655e11,2
2295,4.8998955269509607e11,2
2296,4.9810007943190735e11,2
2297,4.779794807019107e11,2
2298,4.586821848814942e11,2
2299,4.3991467215769464e11,2
2300,4.2163654622917084e11,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
