"region","sector","dr_label","prtp","eta","scc","trial"
globe,slr,"CR 1%",0.01,0.0,2.3536547827109446,3
globe,total,"CR 1%",0.01,0.0,527.6715281389884,1
globe,total,"CR 1%",0.01,0.0,238.99528402160996,2
globe,total,"CR 1%",0.01,0.0,164.06909854450188,3
domestic,total,"CR 2.5%",0.025,0.0,4.150933776561432,1
domestic,total,"CR 2.5%",0.025,0.0,3.4249311706642547,2
domestic,total,"CR 2.5%",0.025,0.0,1.6544320532459071,3
domestic,agriculture,"CR 2%",0.02,0.0,0.5942785627883835,1
domestic,agriculture,"CR 2%",0.02,0.0,0.1289375216516697,2
domestic,agriculture,"CR 2%",0.02,0.0,0.09557924532660102,3
domestic,total,"CR 5%",0.05,0.0,1.7282823865928567,1
domestic,total,"CR 5%",0.05,0.0,1.4203121963831564,2
domestic,total,"CR 5%",0.05,0.0,0.7157862318589461,3
domestic,energy,"DICE2016",0.015,1.45,0.08733075076101739,1
domestic,energy,"DICE2016",0.015,1.45,0.06027479092993776,2
domestic,energy,"DICE2016",0.015,1.45,0.060308034933567616,3
domestic,slr,"CR 5%",0.05,0.0,0.030081096253585418,1
domestic,slr,"CR 5%",0.05,0.0,0.024721041998376984,2
domestic,slr,"CR 5%",0.05,0.0,0.023938968291034663,3
globe,energy,"CR 1%",0.01,0.0,23.76129412376908,1
globe,energy,"CR 1%",0.01,0.0,19.406847554942036,2
globe,energy,"CR 1%",0.01,0.0,17.929166616390596,3
domestic,slr,"CR 1%",0.01,0.0,0.2325128806641782,1
domestic,slr,"CR 1%",0.01,0.0,0.2825047962036256,2
domestic,slr,"CR 1%",0.01,0.0,0.2488584865518173,3
globe,total,"CR 5%",0.05,0.0,34.84100040415595,1
globe,total,"CR 5%",0.05,0.0,10.329279116255057,2
globe,total,"CR 5%",0.05,0.0,5.182506735995268,3
domestic,agriculture,"OtherRamsey",0.01,1.0,0.36311387323705663,1
domestic,agriculture,"OtherRamsey",0.01,1.0,0.0909138461024852,2
domestic,agriculture,"OtherRamsey",0.01,1.0,0.07313576030569775,3
domestic,total,"CR 3%",0.03,0.0,3.2949497590756467,1
domestic,total,"CR 3%",0.03,0.0,2.703716825721331,2
domestic,total,"CR 3%",0.03,0.0,1.3212186843632296,3
domestic,cromar_mortality,"CR 5%",0.05,0.0,1.4497126809716014,1
domestic,cromar_mortality,"CR 5%",0.05,0.0,1.282945368240517,2
domestic,cromar_mortality,"CR 5%",0.05,0.0,0.5857677916737866,3
domestic,energy,"CR 2.5%",0.025,0.0,0.18127855167737936,1
domestic,energy,"CR 2.5%",0.025,0.0,0.130038995732046,2
domestic,energy,"CR 2.5%",0.025,0.0,0.12752706204193925,3
globe,energy,"DICE2016",0.015,1.45,1.2033066540324435,1
globe,energy,"DICE2016",0.015,1.45,0.8399032436423637,2
globe,energy,"DICE2016",0.015,1.45,0.8174505563680394,3
globe,cromar_mortality,"CR 2.5%",0.025,0.0,50.15116023227638,1
globe,cromar_mortality,"CR 2.5%",0.025,0.0,25.37350996502692,2
globe,cromar_mortality,"CR 2.5%",0.025,0.0,17.094675011183973,3
domestic,agriculture,"CR 2.5%",0.025,0.0,0.4437135396501142,1
domestic,agriculture,"CR 2.5%",0.025,0.0,0.10826192023968255,2
domestic,agriculture,"CR 2.5%",0.025,0.0,0.08616682304755154,3
globe,agriculture,"CR 5%",0.05,0.0,19.893612138059325,1
globe,agriculture,"CR 5%",0.05,0.0,2.153635056396464,2
globe,agriculture,"CR 5%",0.05,0.0,-0.763431213461216,3
globe,energy,"CR 3%",0.03,0.0,2.4535346148655193,1
globe,energy,"CR 3%",0.03,0.0,1.804028448496979,2
globe,energy,"CR 3%",0.03,0.0,1.7355865978220546,3
domestic,total,"CR 1%",0.01,0.0,12.404217786038009,1
domestic,total,"CR 1%",0.01,0.0,10.81223770867326,2
domestic,total,"CR 1%",0.01,0.0,4.956295316298067,3
globe,energy,"CR 2.5%",0.025,0.0,3.648964621645053,1
globe,energy,"CR 2.5%",0.025,0.0,2.742988352940854,2
globe,energy,"CR 2.5%",0.025,0.0,2.6101290808809323,3
domestic,total,"OtherRamsey",0.01,1.0,3.4241084760264924,1
domestic,total,"OtherRamsey",0.01,1.0,2.7741732843547093,2
domestic,total,"OtherRamsey",0.01,1.0,1.3392262232347547,3
domestic,energy,"CR 1%",0.01,0.0,0.5269036154032058,1
domestic,energy,"CR 1%",0.01,0.0,0.4008534201316708,2
domestic,energy,"CR 1%",0.01,0.0,0.38002775180867715,3
domestic,energy,"CR 3%",0.03,0.0,0.1442397178311133,1
domestic,energy,"CR 3%",0.03,0.0,0.10257407548272064,2
domestic,energy,"CR 3%",0.03,0.0,0.10150015968674513,3
globe,agriculture,"OtherRamsey",0.01,1.0,49.39745327759204,1
globe,agriculture,"OtherRamsey",0.01,1.0,10.16978952268101,2
globe,agriculture,"OtherRamsey",0.01,1.0,3.1178823120270676,3
globe,total,"CR 2%",0.02,0.0,168.89456309393253,1
globe,total,"CR 2%",0.02,0.0,67.10828812080604,2
globe,total,"CR 2%",0.02,0.0,41.673840810842165,3
globe,agriculture,"CR 2.5%",0.025,0.0,61.09711681774786,1
globe,agriculture,"CR 2.5%",0.025,0.0,13.409766401238393,2
globe,agriculture,"CR 2.5%",0.025,0.0,4.5552381690293275,3
globe,cromar_mortality,"CR 2%",0.02,0.0,78.67531488639581,1
globe,cromar_mortality,"CR 2%",0.02,0.0,39.10427736424347,2
globe,cromar_mortality,"CR 2%",0.02,0.0,26.353021760349925,3
domestic,slr,"CR 3%",0.03,0.0,0.05774442046747093,1
domestic,slr,"CR 3%",0.03,0.0,0.05311459435121452,2
domestic,slr,"CR 3%",0.03,0.0,0.051634586735208834,3
