"region","sector","dr_label","prtp","eta","scc","trial"
domestic,total,"2.0%",0.0019745879362491614,1.244458999,3.786134428138777,1
domestic,total,"2.0%",0.0019745879362491614,1.244458999,2.6545024124325995,2
domestic,total,"2.0%",0.0019745879362491614,1.244458999,1.49536083280474,3
globe,agriculture,"2.0%",0.0019745879362491614,1.244458999,3.149598091588946,1
globe,agriculture,"2.0%",0.0019745879362491614,1.244458999,10.888435408726608,2
globe,agriculture,"2.0%",0.0019745879362491614,1.244458999,-5.116252306273098,3
globe,energy,"2.0%",0.0019745879362491614,1.244458999,4.335216238063645,1
globe,energy,"2.0%",0.0019745879362491614,1.244458999,3.3128460634953893,2
globe,energy,"2.0%",0.0019745879362491614,1.244458999,3.128759313989612,3
globe,total,"CR 2%",0.02,0.0,84.9577141271626,1
globe,total,"CR 2%",0.02,0.0,47.4338192642932,2
globe,total,"CR 2%",0.02,0.0,36.10211686911708,3
domestic,agriculture,"CR 5%",0.05,0.0,-0.0065193188463139465,1
domestic,agriculture,"CR 5%",0.05,0.0,0.05107696258410683,2
domestic,agriculture,"CR 5%",0.05,0.0,0.008302547725106456,3
domestic,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,5.39654871995129,1
domestic,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,3.7112451085427365,2
domestic,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,1.982921744518988,3
globe,total,"CR 3%",0.03,0.0,35.39914359062865,1
globe,total,"CR 3%",0.03,0.0,19.651087671394464,2
globe,total,"CR 3%",0.03,0.0,10.945563461579857,3
domestic,total,"CR 1%",0.01,0.0,11.482858080806603,1
domestic,total,"CR 1%",0.01,0.0,8.44414026137879,2
domestic,total,"CR 1%",0.01,0.0,4.665717322835508,3
domestic,slr,"DICE2016",0.015,1.45,0.03412491289601056,1
domestic,slr,"DICE2016",0.015,1.45,0.028836480573328122,2
domestic,slr,"DICE2016",0.015,1.45,0.0283207287800047,3
domestic,total,"1.5%",9.150024589210659e-5,1.01601,5.742217204617378,1
domestic,total,"1.5%",9.150024589210659e-5,1.01601,4.09871433095986,2
domestic,total,"1.5%",9.150024589210659e-5,1.01601,2.2888902292980955,3
domestic,agriculture,"CR 2.5%",0.025,0.0,-0.021191163037421502,1
domestic,agriculture,"CR 2.5%",0.025,0.0,0.07799227144525332,2
domestic,agriculture,"CR 2.5%",0.025,0.0,0.009937858790706905,3
domestic,total,"2.5%",0.004629467024013456,1.421158088,2.7640377591773913,1
domestic,total,"2.5%",0.004629467024013456,1.421158088,1.9196321194247807,2
domestic,total,"2.5%",0.004629467024013456,1.421158088,1.0891816923279378,3
globe,agriculture,"2.5%",0.004629467024013456,1.421158088,-0.43257423257876265,1
globe,agriculture,"2.5%",0.004629467024013456,1.421158088,5.272236769110154,2
globe,agriculture,"2.5%",0.004629467024013456,1.421158088,-6.221344298939047,3
globe,slr,"CR 2.5%",0.025,0.0,0.4367233939198346,1
globe,slr,"CR 2.5%",0.025,0.0,0.4913059322164577,2
globe,slr,"CR 2.5%",0.025,0.0,0.4732451231205716,3
globe,agriculture,"3.0%",0.007732453194507549,1.567899391,-2.0580182956561113,1
globe,agriculture,"3.0%",0.007732453194507549,1.567899391,2.6916666062159305,2
globe,agriculture,"3.0%",0.007732453194507549,1.567899391,-6.150903316143117,3
domestic,slr,"CR 2%",0.02,0.0,0.09885769654490498,1
domestic,slr,"CR 2%",0.02,0.0,0.09913390692063974,2
domestic,slr,"CR 2%",0.02,0.0,0.09641197374899878,3
domestic,energy,"CR 2.5%",0.025,0.0,0.18127854219407558,1
domestic,energy,"CR 2.5%",0.025,0.0,0.1300389877775128,2
domestic,energy,"CR 2.5%",0.025,0.0,0.12752705475735046,3
globe,cromar_mortality,"CR 2%",0.02,0.0,71.99560107459851,1
globe,cromar_mortality,"CR 2%",0.02,0.0,25.543849264840578,2
globe,cromar_mortality,"CR 2%",0.02,0.0,36.27889458993453,3
globe,slr,"DICE2016",0.015,1.45,0.19158989556355416,1
globe,slr,"DICE2016",0.015,1.45,0.17626179082381022,2
globe,slr,"DICE2016",0.015,1.45,0.17325970353183054,3
globe,cromar_mortality,"CR 3%",0.03,0.0,33.58158718702113,1
globe,cromar_mortality,"CR 3%",0.03,0.0,12.288855044017946,2
globe,cromar_mortality,"CR 3%",0.03,0.0,16.457541018015856,3
domestic,cromar_mortality,"CR 3%",0.03,0.0,2.875031303003387,1
domestic,cromar_mortality,"CR 3%",0.03,0.0,1.9071482233273223,2
domestic,cromar_mortality,"CR 3%",0.03,0.0,1.0467015074246357,3
globe,cromar_mortality,"CR 2.5%",0.025,0.0,47.195324874007134,1
globe,cromar_mortality,"CR 2.5%",0.025,0.0,16.932965704854997,2
globe,cromar_mortality,"CR 2.5%",0.025,0.0,23.347894572958445,3
globe,energy,"CR 2%",0.02,0.0,6.008579103855058,1
globe,energy,"CR 2%",0.02,0.0,4.639950561988607,2
globe,energy,"CR 2%",0.02,0.0,4.366367284297371,3
globe,slr,"CR 5%",0.05,0.0,0.1662657234532137,1
globe,slr,"CR 5%",0.05,0.0,0.14244895942432564,2
globe,slr,"CR 5%",0.05,0.0,0.1412995323924127,3
domestic,agriculture,"CR 1%",0.01,0.0,-0.07240696404551171,1
domestic,agriculture,"CR 1%",0.01,0.0,0.08344431264216261,2
domestic,agriculture,"CR 1%",0.01,0.0,-0.011480020651719831,3
domestic,slr,"CR 5%",0.05,0.0,0.030054051739989863,1
domestic,slr,"CR 5%",0.05,0.0,0.024400490928604083,2
domestic,slr,"CR 5%",0.05,0.0,0.024030791974236392,3
domestic,agriculture,"3.0%",0.007732453194507549,1.567899391,-0.010373870408625236,1
domestic,agriculture,"3.0%",0.007732453194507549,1.567899391,0.056136890513468214,2
domestic,agriculture,"3.0%",0.007732453194507549,1.567899391,0.008525550863020087,3
globe,agriculture,"DICE2016",0.015,1.45,-2.8478920151060034,1
globe,agriculture,"DICE2016",0.015,1.45,1.4900549395732134,2
globe,agriculture,"DICE2016",0.015,1.45,-5.8979583342126745,3
domestic,agriculture,"CR 3%",0.03,0.0,-0.015845377549068822,1
domestic,agriculture,"CR 3%",0.03,0.0,0.07190769864627033,2
domestic,agriculture,"CR 3%",0.03,0.0,0.01033765642287565,3
globe,cromar_mortality,"CR 1%",0.01,0.0,236.1414485992325,1
globe,cromar_mortality,"CR 1%",0.01,0.0,85.60094849123556,2
globe,cromar_mortality,"CR 1%",0.01,0.0,126.79243595250345,3
globe,total,"1.5%",9.150024589210659e-5,1.01601,118.53486319718878,1
globe,total,"1.5%",9.150024589210659e-5,1.01601,67.36503503161671,2
globe,total,"1.5%",9.150024589210659e-5,1.01601,57.62114170948885,3
globe,slr,"CR 3%",0.03,0.0,0.33307320209856955,1
globe,slr,"CR 3%",0.03,0.0,0.34933330632006016,2
globe,slr,"CR 3%",0.03,0.0,0.3385846752683328,3
domestic,agriculture,"2.0%",0.0019745879362491614,1.244458999,-0.021166957688805967,1
domestic,agriculture,"2.0%",0.0019745879362491614,1.244458999,0.0694945569663796,2
domestic,agriculture,"2.0%",0.0019745879362491614,1.244458999,0.007818255245300785,3
globe,agriculture,"CR 3%",0.03,0.0,-0.9690513077884474,1
globe,agriculture,"CR 3%",0.03,0.0,5.208870963694374,2
globe,agriculture,"CR 3%",0.03,0.0,-7.586148746521327,3
domestic,energy,"CR 1%",0.01,0.0,0.5269034371174852,1
domestic,energy,"CR 1%",0.01,0.0,0.4008532676972608,2
domestic,energy,"CR 1%",0.01,0.0,0.3800276126616492,3
domestic,energy,"3.0%",0.007732453194507549,1.567899391,0.10150382886589204,1
domestic,energy,"3.0%",0.007732453194507549,1.567899391,0.07143193710755011,2
domestic,energy,"3.0%",0.007732453194507549,1.567899391,0.07144991327044965,3
globe,total,"CR 2.5%",0.025,0.0,52.823063303272825,1
globe,total,"CR 2.5%",0.025,0.0,29.237793608299274,2
globe,total,"CR 2.5%",0.025,0.0,19.243230229790747,3
globe,slr,"2.5%",0.004629467024013456,1.421158088,0.30931334158324286,1
globe,slr,"2.5%",0.004629467024013456,1.421158088,0.3263427270771214,2
globe,slr,"2.5%",0.004629467024013456,1.421158088,0.31672251723020034,3
domestic,cromar_mortality,"DICE2016",0.015,1.45,1.7092884369018255,1
domestic,cromar_mortality,"DICE2016",0.015,1.45,1.1193168681877521,2
domestic,cromar_mortality,"DICE2016",0.015,1.45,0.6256269437697376,3
domestic,agriculture,"DICE2016",0.015,1.45,-0.008169210778532488,1
domestic,agriculture,"DICE2016",0.015,1.45,0.05190812436526239,2
domestic,agriculture,"DICE2016",0.015,1.45,0.008201492875980106,3
globe,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,51.741624100415706,1
globe,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,18.52028010817611,2
globe,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,25.991290991581824,3
domestic,energy,"CR 3%",0.03,0.0,0.1442397139213449,1
domestic,energy,"CR 3%",0.03,0.0,0.10257407222451531,2
domestic,energy,"CR 3%",0.03,0.0,0.1015001566994486,3
globe,total,"3.0%",0.007732453194507549,1.567899391,21.770617706159836,1
globe,total,"3.0%",0.007732453194507549,1.567899391,12.249549325069916,2
globe,total,"3.0%",0.007732453194507549,1.567899391,5.909307623959873,3
domestic,total,"CR 2%",0.02,0.0,5.095865814285055,1
domestic,total,"CR 2%",0.02,0.0,3.6089788211706635,2
domestic,total,"CR 2%",0.02,0.0,2.0244490816929375,3
globe,energy,"3.0%",0.007732453194507549,1.567899391,1.5822466137362516,1
globe,energy,"3.0%",0.007732453194507549,1.567899391,1.140739260906236,2
globe,energy,"3.0%",0.007732453194507549,1.567899391,1.1081007501333306,3
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,3.615528288491405,1
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,2.4208393393339027,2
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,1.3168676934670198,3
domestic,slr,"CR 1%",0.01,0.0,0.23259231913348563,1
domestic,slr,"CR 1%",0.01,0.0,0.2557947820191744,2
domestic,slr,"CR 1%",0.01,0.0,0.2485699748023548,3
domestic,slr,"CR 3%",0.03,0.0,0.057734223146082626,1
domestic,slr,"CR 3%",0.03,0.0,0.052919156515633586,2
domestic,slr,"CR 3%",0.03,0.0,0.05171886647003918,3
globe,slr,"1.5%",9.150024589210659e-5,1.01601,0.7645834822710789,1
globe,slr,"1.5%",9.150024589210659e-5,1.01601,0.9521645345572474,2
globe,slr,"1.5%",9.150024589210659e-5,1.01601,0.9185447322378806,3
globe,agriculture,"1.5%",9.150024589210659e-5,1.01601,11.693703209684529,1
globe,agriculture,"1.5%",9.150024589210659e-5,1.01601,24.39753751008131,2
globe,agriculture,"1.5%",9.150024589210659e-5,1.01601,-0.4303145455610908,3
globe,total,"2.5%",0.004629467024013456,1.421158088,34.260045916449904,1
globe,total,"2.5%",0.004629467024013456,1.421158088,18.999932899381136,2
globe,total,"2.5%",0.004629467024013456,1.421158088,11.527603110698085,3
domestic,agriculture,"1.5%",9.150024589210659e-5,1.01601,-0.03418100425668567,1
domestic,agriculture,"1.5%",9.150024589210659e-5,1.01601,0.07538572637504855,2
domestic,agriculture,"1.5%",9.150024589210659e-5,1.01601,0.0037869751074322625,3
globe,energy,"CR 2.5%",0.025,0.0,3.6489643118599617,1
globe,energy,"CR 2.5%",0.025,0.0,2.742988085565761,2
globe,energy,"CR 2.5%",0.025,0.0,2.610128837289042,3
domestic,energy,"CR 5%",0.05,0.0,0.07603890029020353,1
domestic,energy,"CR 5%",0.05,0.0,0.05356186988530766,2
domestic,energy,"CR 5%",0.05,0.0,0.054511462065710864,3
domestic,total,"CR 3%",0.03,0.0,3.061159862521754,1
domestic,total,"CR 3%",0.03,0.0,2.134549150713725,2
domestic,total,"CR 3%",0.03,0.0,1.2102581870169915,3
domestic,energy,"DICE2016",0.015,1.45,0.08570862209893416,1
domestic,energy,"DICE2016",0.015,1.45,0.06019658108851484,2
domestic,energy,"DICE2016",0.015,1.45,0.0607015209151619,3
domestic,slr,"2.0%",0.0019745879362491614,1.244458999,0.07311921153076122,1
domestic,slr,"2.0%",0.0019745879362491614,1.244458999,0.07073612589129623,2
domestic,slr,"2.0%",0.0019745879362491614,1.244458999,0.0690571413869574,3
globe,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,22.01451309826673,1
globe,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,8.19072009444862,2
globe,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,10.730903428059428,3
globe,agriculture,"CR 2.5%",0.025,0.0,1.542050723486097,1
globe,agriculture,"CR 2.5%",0.025,0.0,9.070533885662131,2
globe,agriculture,"CR 2.5%",0.025,0.0,-7.18803830357708,3
globe,agriculture,"CR 5%",0.05,0.0,-3.810378501092307,1
globe,agriculture,"CR 5%",0.05,0.0,0.5632060762971052,2
globe,agriculture,"CR 5%",0.05,0.0,-5.907740180427171,3
domestic,agriculture,"2.5%",0.004629467024013456,1.421158088,-0.01436147908000329,1
domestic,agriculture,"2.5%",0.004629467024013456,1.421158088,0.06264075275459166,2
domestic,agriculture,"2.5%",0.004629467024013456,1.421158088,0.008720632375858885,3
globe,slr,"2.0%",0.0019745879362491614,1.244458999,0.45384599393026515,1
globe,slr,"2.0%",0.0019745879362491614,1.244458999,0.5214176871635614,2
globe,slr,"2.0%",0.0019745879362491614,1.244458999,0.5036036796229458,3
domestic,total,"CR 2.5%",0.025,0.0,3.8490838825535736,1
domestic,total,"CR 2.5%",0.025,0.0,2.699169127965288,2
domestic,total,"CR 2.5%",0.025,0.0,1.5228629001503065,3
globe,energy,"DICE2016",0.015,1.45,1.1789858553876607,1
globe,energy,"DICE2016",0.015,1.45,0.8377900518793958,2
globe,energy,"DICE2016",0.015,1.45,0.8231525907407252,3
domestic,agriculture,"CR 2%",0.02,0.0,-0.02969937574902457,1
domestic,agriculture,"CR 2%",0.02,0.0,0.08357639531128933,2
domestic,agriculture,"CR 2%",0.02,0.0,0.00802210334499919,3
domestic,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,2.02428986807384,1
domestic,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,1.3287404832304501,2
domestic,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,0.7368397945628523,3
