"region","sector","dr_label","prtp","eta","scc"
domestic,total,"2.5%",0.004629467024013456,1.421158088,1.9242838569767036
globe,agriculture,"2.5%",0.004629467024013456,1.421158088,-0.4605605874692185
globe,slr,"CR 2.5%",0.025,0.0,0.46709148308562126
globe,agriculture,"3.0%",0.007732453194507549,1.567899391,-1.8390850018610994
domestic,slr,"CR 2%",0.02,0.0,0.09813452573818117
domestic,energy,"CR 2.5%",0.025,0.0,0.1462815282429796
globe,cromar_mortality,"CR 2%",0.02,0.0,44.60611497645787
globe,slr,"DICE2016",0.015,1.45,0.1803704633063983
globe,cromar_mortality,"CR 3%",0.03,0.0,20.775994416351647
domestic,cromar_mortality,"CR 3%",0.03,0.0,1.9429603445851154
globe,cromar_mortality,"CR 2.5%",0.025,0.0,29.15872838394019
globe,energy,"CR 2%",0.02,0.0,5.004965650047012
globe,slr,"CR 5%",0.05,0.0,0.15000473842331732
domestic,agriculture,"CR 1%",0.01,0.0,-0.00014755735168964454
domestic,slr,"CR 5%",0.05,0.0,0.026161778214276777
domestic,agriculture,"3.0%",0.007732453194507549,1.567899391,0.018096190322621022
globe,agriculture,"DICE2016",0.015,1.45,-2.4185984699151546
domestic,agriculture,"CR 3%",0.03,0.0,0.02213332584002572
globe,cromar_mortality,"CR 1%",0.01,0.0,149.51161101432385
globe,total,"1.5%",9.150024589210659e-5,1.01601,81.17367997943145
globe,slr,"CR 3%",0.03,0.0,0.34033039456232084
domestic,agriculture,"2.0%",0.0019745879362491614,1.244458999,0.01871528484095814
globe,agriculture,"CR 3%",0.03,0.0,-1.1154430302051335
domestic,energy,"CR 1%",0.01,0.0,0.4359281058254651
domestic,energy,"3.0%",0.007732453194507549,1.567899391,0.08146189308129727
globe,total,"CR 2.5%",0.025,0.0,33.768029047120955
globe,slr,"2.5%",0.004629467024013456,1.421158088,0.3174595286301882
domestic,cromar_mortality,"DICE2016",0.015,1.45,1.1514107496197716
domestic,agriculture,"DICE2016",0.015,1.45,0.017313468820903337
globe,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,32.08439840005788
domestic,energy,"CR 3%",0.03,0.0,0.11610464761510293
globe,total,"3.0%",0.007732453194507549,1.567899391,13.30982488506321
domestic,total,"CR 2%",0.02,0.0,3.5764312390495516
globe,energy,"3.0%",0.007732453194507549,1.567899391,1.277028874925273
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,2.4510784404307757
domestic,slr,"CR 1%",0.01,0.0,0.2456523586516716
domestic,slr,"CR 3%",0.03,0.0,0.05412408204391846
globe,slr,"1.5%",9.150024589210659e-5,1.01601,0.8784309163554024
globe,agriculture,"1.5%",9.150024589210659e-5,1.01601,11.886975391401583
globe,total,"2.5%",0.004629467024013456,1.421158088,21.595860642176376
domestic,agriculture,"1.5%",9.150024589210659e-5,1.01601,0.014997232408598382
globe,energy,"CR 2.5%",0.025,0.0,3.000693744904922
domestic,energy,"CR 5%",0.05,0.0,0.06137074408040735
domestic,total,"CR 3%",0.03,0.0,2.135322400084157
domestic,energy,"DICE2016",0.015,1.45,0.06886890803420363
domestic,slr,"2.0%",0.0019745879362491614,1.244458999,0.07097082626967162
globe,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,13.645378873591591
globe,agriculture,"CR 2.5%",0.025,0.0,1.1415154351903831
globe,agriculture,"CR 5%",0.05,0.0,-3.0516375350741245
domestic,agriculture,"2.5%",0.004629467024013456,1.421158088,0.01899996868348242
globe,slr,"2.0%",0.0019745879362491614,1.244458999,0.4929557869055908
domestic,total,"CR 2.5%",0.025,0.0,2.690371970223056
globe,energy,"DICE2016",0.015,1.45,0.9466428326692605
domestic,agriculture,"CR 2%",0.02,0.0,0.020633040969087982
domestic,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,1.363290048622381
