"time","agriculture_damage_domestic","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,6.952745957005992e9,1
2021,7.564961162128796e9,1
2022,8.196779416333959e9,1
2023,8.840683526709412e9,1
2024,9.482342267689693e9,1
2025,1.0103532326387167e10,1
2026,1.0309157122660881e10,1
2027,1.04632742162875e10,1
2028,1.0583241917453403e10,1
2029,1.067891913542907e10,1
2030,1.0766053802257103e10,1
2031,1.1297675932770613e10,1
2032,1.18736920216344e10,1
2033,1.2508024258146698e10,1
2034,1.3216606283710861e10,1
2035,1.398387510574698e10,1
2036,1.4804801429599983e10,1
2037,1.5656959126587313e10,1
2038,1.6531830252121305e10,1
2039,1.7426177579485256e10,1
2040,1.832880129499434e10,1
2041,1.8621788189387466e10,1
2042,1.890970745806476e10,1
2043,1.9322027539590454e10,1
2044,1.985570115198306e10,1
2045,2.044533180882177e10,1
2046,2.129657741238172e10,1
2047,2.2196900529714e10,1
2048,2.311550930951259e10,1
2049,2.399925119820643e10,1
2050,2.4817657373105022e10,1
2051,2.539132515891197e10,1
2052,2.5926301360990753e10,1
2053,2.6436024399629803e10,1
2054,2.6946156002625256e10,1
2055,2.748949297133122e10,1
2056,2.8008930156492462e10,1
2057,2.8541278022936226e10,1
2058,2.9061032626960953e10,1
2059,2.9571252670655033e10,1
2060,3.0044922272413177e10,1
2061,3.0638091951016552e10,1
2062,3.1194855896752445e10,1
2063,3.1735567523714878e10,1
2064,3.2276570198142517e10,1
2065,3.2830123751752907e10,1
2066,3.462617667544633e10,1
2067,3.656568428698058e10,1
2068,3.863006519697973e10,1
2069,4.078241611125378e10,1
2070,4.29909373932721e10,1
2071,4.427095590384768e10,1
2072,4.5535812065946556e10,1
2073,4.680998020022032e10,1
2074,4.809415403373016e10,1
2075,4.93953234664372e10,1
2076,5.067467916569717e10,1
2077,5.199415866409148e10,1
2078,5.338285467228954e10,1
2079,5.485160491584498e10,1
2080,5.638517974404632e10,1
2081,5.677216111435489e10,1
2082,5.7130935497066376e10,1
2083,5.7441139698752e10,1
2084,5.770354623320953e10,1
2085,5.791448236515841e10,1
2086,5.725720054393872e10,1
2087,5.659541287498706e10,1
2088,5.594824427227965e10,1
2089,5.533608886716782e10,1
2090,5.4783672032559204e10,1
2091,5.492078359439701e10,1
2092,5.5079674334812546e10,1
2093,5.521318430433896e10,1
2094,5.526632543218336e10,1
2095,5.524775099896728e10,1
2096,5.669897947043232e10,1
2097,5.8155832280342316e10,1
2098,5.9640472204987724e10,1
2099,6.117663648385597e10,1
2100,6.2800427866026596e10,1
2101,6.274365606560292e10,1
2102,6.275712654532424e10,1
2103,6.2709873525493004e10,1
2104,6.259309238084747e10,1
2105,6.374689360713081e10,1
2106,6.640397296175056e10,1
2107,6.887997256833017e10,1
2108,7.134113267619868e10,1
2109,7.398546727062563e10,1
2110,7.704632176776613e10,1
2111,7.8542601568209e10,1
2112,8.028254739206624e10,1
2113,8.175252403162149e10,1
2114,8.269681871181683e10,1
2115,8.313909795257674e10,1
2116,8.620876243620284e10,1
2117,8.905335239165593e10,1
2118,9.187096953276364e10,1
2119,9.480386679916133e10,1
2120,9.815724759279932e10,1
2121,1.0185535373590358e11,1
2122,1.0629199230970033e11,1
2123,1.1074425351249123e11,1
2124,1.1491036582428946e11,1
2125,1.1872725295117278e11,1
2126,1.2118649826559454e11,1
2127,1.233007996533804e11,1
2128,1.2530115772681908e11,1
2129,1.2739505794290967e11,1
2130,1.2994339518106883e11,1
2131,1.347776387784499e11,1
2132,1.4034992024446167e11,1
2133,1.460340423304629e11,1
2134,1.5148413273022498e11,1
2135,1.5628448002257156e11,1
2136,1.5722467370302817e11,1
2137,1.5772733120836188e11,1
2138,1.5815395689755048e11,1
2139,1.5858219824133627e11,1
2140,1.591734645150222e11,1
2141,1.592735579293505e11,1
2142,1.599497248190399e11,1
2143,1.6082681425387296e11,1
2144,1.6164517152252014e11,1
2145,1.6232030892709448e11,1
2146,1.6624854959633807e11,1
2147,1.699564285273402e11,1
2148,1.7355544593994965e11,1
2149,1.7701680081076926e11,1
2150,1.8049463659407874e11,1
2151,1.8200273175007483e11,1
2152,1.8385495744599335e11,1
2153,1.864523784226644e11,1
2154,1.897543995714143e11,1
2155,1.9312469343675922e11,1
2156,1.996769340799702e11,1
2157,2.0587012774433923e11,1
2158,2.1150744760568378e11,1
2159,2.1664610517145477e11,1
2160,2.2157102021856387e11,1
2161,2.2029491817599915e11,1
2162,2.1946580766183313e11,1
2163,2.1948906812688702e11,1
2164,2.2040761524070596e11,1
2165,2.2131928858876816e11,1
2166,2.3022268592518582e11,1
2167,2.3875582246217242e11,1
2168,2.4657456657259494e11,1
2169,2.5406158386098618e11,1
2170,2.615213447847545e11,1
2171,2.6334477719902936e11,1
2172,2.6553262983063342e11,1
2173,2.6858139345614386e11,1
2174,2.7244729614802884e11,1
2175,2.767364002173217e11,1
2176,2.770433085235328e11,1
2177,2.767827876893236e11,1
2178,2.75678841071739e11,1
2179,2.739512510237153e11,1
2180,2.7184921765680133e11,1
2181,2.755888675369489e11,1
2182,2.79299441305642e11,1
2183,2.830943185590203e11,1
2184,2.871706268317454e11,1
2185,2.9179119918234174e11,1
2186,2.9809602477576013e11,1
2187,3.0508502782544867e11,1
2188,3.1226774692155347e11,1
2189,3.1965623449922424e11,1
2190,3.266206734060531e11,1
2191,3.357009250795163e11,1
2192,3.4441379995842523e11,1
2193,3.5314660610413654e11,1
2194,3.621454195858921e11,1
2195,3.7167845234735e11,1
2196,3.855536178338375e11,1
2197,4.012114344164755e11,1
2198,4.182438600453569e11,1
2199,4.356559808856692e11,1
2200,4.527181736279464e11,1
2201,4.428555198425235e11,1
2202,4.323312629828594e11,1
2203,4.217556358747108e11,1
2204,4.111218088404512e11,1
2205,4.0059145924123145e11,1
2206,4.188208840534527e11,1
2207,4.381849095452708e11,1
2208,4.593054316345026e11,1
2209,4.8252291792427374e11,1
2210,5.0771641295282043e11,1
2211,5.082023511103905e11,1
2212,5.082628912620371e11,1
2213,5.075503913644966e11,1
2214,5.0606814548022644e11,1
2215,5.03757820933873e11,1
2216,5.0717688575867566e11,1
2217,5.1059865234106775e11,1
2218,5.1444648482663275e11,1
2219,5.1918860215605695e11,1
2220,5.253767284226527e11,1
2221,5.222339071379903e11,1
2222,5.2010872741135065e11,1
2223,5.1781984757438934e11,1
2224,5.140391879124133e11,1
2225,5.0895088067061505e11,1
2226,5.1654448824022107e11,1
2227,5.237288715459483e11,1
2228,5.309468042207636e11,1
2229,5.386929015596088e11,1
2230,5.4788780935353064e11,1
2231,5.4279603287855286e11,1
2232,5.381106962006775e11,1
2233,5.3357136165749774e11,1
2234,5.28699515557278e11,1
2235,5.230678328842236e11,1
2236,5.222084788489027e11,1
2237,5.206474479011976e11,1
2238,5.1898402878393506e11,1
2239,5.175313081218098e11,1
2240,5.167453166675622e11,1
2241,5.232195166377753e11,1
2242,5.3122977662461743e11,1
2243,5.397738754508312e11,1
2244,5.4793866505924634e11,1
2245,5.551297616757456e11,1
2246,5.544962464000167e11,1
2247,5.531224588879846e11,1
2248,5.51333874809111e11,1
2249,5.492364269046884e11,1
2250,5.4710186376858746e11,1
2251,5.618596476750942e11,1
2252,5.776279139843083e11,1
2253,5.949815506924022e11,1
2254,6.142049710171526e11,1
2255,6.345998605337051e11,1
2256,6.224381863971489e11,1
2257,6.101747202954607e11,1
2258,5.972695728744188e11,1
2259,5.837806366024104e11,1
2260,5.697606951354491e11,1
2261,5.694024573952703e11,1
2262,5.691465190905953e11,1
2263,5.693636601294308e11,1
2264,5.705385126256127e11,1
2265,5.731852349019673e11,1
2266,5.716816048375188e11,1
2267,5.708862837812537e11,1
2268,5.693688777436626e11,1
2269,5.662880250945968e11,1
2270,5.619580064480061e11,1
2271,5.59373003124605e11,1
2272,5.563360193774052e11,1
2273,5.533226762893026e11,1
2274,5.511082771565808e11,1
2275,5.501355517056802e11,1
2276,5.652907796537876e11,1
2277,5.810368188398636e11,1
2278,5.968017606242e11,1
2279,6.122950510313295e11,1
2280,6.270587295992509e11,1
2281,6.560098984099011e11,1
2282,6.861201862849866e11,1
2283,7.177752906338799e11,1
2284,7.515974288274722e11,1
2285,7.887227248918523e11,1
2286,8.04208980691821e11,1
2287,8.209232528855798e11,1
2288,8.375626261538726e11,1
2289,8.524733619227789e11,1
2290,8.657809271279191e11,1
2291,8.595644657010497e11,1
2292,8.523815441013534e11,1
2293,8.448173607655553e11,1
2294,8.378087839595286e11,1
2295,8.32561783458217e11,1
2296,8.548425695443253e11,1
2297,8.793226027296489e11,1
2298,9.04846412719832e11,1
2299,9.295579791234343e11,1
2300,9.528561065014777e11,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,2.9523207462665434e9,2
2021,3.191223961799208e9,2
2022,3.4683421959026027e9,2
2023,3.7689754123763027e9,2
2024,4.0731077241610637e9,2
2025,4.357342303006716e9,2
2026,4.430377727951996e9,2
2027,4.468660538650429e9,2
2028,4.490757151499013e9,2
2029,4.505098197847176e9,2
2030,4.520147849532589e9,2
2031,4.657892287705707e9,2
2032,4.813097466115347e9,2
2033,4.999258651569559e9,2
2034,5.229568532694834e9,2
2035,5.482832367010117e9,2
2036,5.794004222993129e9,2
2037,6.102866548143447e9,2
2038,6.402859050614377e9,2
2039,6.691931160020634e9,2
2040,6.961028908344836e9,2
2041,7.037867950160467e9,2
2042,7.111104499325135e9,2
2043,7.194625155824501e9,2
2044,7.295510992073937e9,2
2045,7.428369648789567e9,2
2046,7.847716233459671e9,2
2047,8.302158795805095e9,2
2048,8.773277404335722e9,2
2049,9.22856966014874e9,2
2050,9.650148919175585e9,2
2051,9.558325328533344e9,2
2052,9.45249548039868e9,2
2053,9.34034938648246e9,2
2054,9.236169301041924e9,2
2055,9.156424020558416e9,2
2056,9.303077697775145e9,2
2057,9.457251811453163e9,2
2058,9.604052443522728e9,2
2059,9.746324722263964e9,2
2060,9.868378564519876e9,2
2061,1.0133265587480385e10,2
2062,1.038678912677702e10,2
2063,1.0640819473465601e10,2
2064,1.0904159169598618e10,2
2065,1.1183246648217274e10,2
2066,1.137911960482437e10,2
2067,1.1487789424106432e10,2
2068,1.1591971291563463e10,2
2069,1.1693785819170767e10,2
2070,1.1788940119465399e10,2
2071,1.176852963110048e10,2
2072,1.174312087976695e10,2
2073,1.1716353990029484e10,2
2074,1.1688298234724716e10,2
2075,1.1659855930105661e10,2
2076,1.1596241157372751e10,2
2077,1.1535259863449348e10,2
2078,1.1479847091701178e10,2
2079,1.1430400025241425e10,2
2080,1.1384423345808594e10,2
2081,1.1634901745774385e10,2
2082,1.188794913755844e10,2
2083,1.2141368883663368e10,2
2084,1.2395520087721195e10,2
2085,1.2649965143536358e10,2
2086,1.2762393229706694e10,2
2087,1.28761716984143e10,2
2088,1.299353498769978e10,2
2089,1.3117111483715588e10,2
2090,1.3250290315404625e10,2
2091,1.3289684147120289e10,2
2092,1.333373546094836e10,2
2093,1.3374987494461506e10,2
2094,1.3405491600531944e10,2
2095,1.3427030651837793e10,2
2096,1.358339554590137e10,2
2097,1.3738918080886448e10,2
2098,1.3896749676447868e10,2
2099,1.4060054361913363e10,2
2100,1.423337118689555e10,2
2101,1.4368286700586155e10,2
2102,1.4508546467360987e10,2
2103,1.4645025098753302e10,2
2104,1.4777438560272884e10,2
2105,1.4904034813241116e10,2
2106,1.5011945595545609e10,2
2107,1.5118528780862906e10,2
2108,1.5226053755325958e10,2
2109,1.5336973114079643e10,2
2110,1.5454043512318182e10,2
2111,1.5337879933780348e10,2
2112,1.5226048764760761e10,2
2113,1.5111626208666494e10,2
2114,1.4991340889512367e10,2
2115,1.486604789134464e10,2
2116,1.473560194053605e10,2
2117,1.4603036606338785e10,2
2118,1.4471277526346783e10,2
2119,1.4342056504358706e10,2
2120,1.4218836676810146e10,2
2121,1.4165314682529982e10,2
2122,1.4119282464760931e10,2
2123,1.4071351482030586e10,2
2124,1.4018698132243551e10,2
2125,1.3961204631005772e10,2
2126,1.3783012036720032e10,2
2127,1.3603982906727438e10,2
2128,1.3426777014290836e10,2
2129,1.325344437479302e10,2
2130,1.3087277942561731e10,2
2131,1.268048805605778e10,2
2132,1.2291192940107899e10,2
2133,1.1912681219231459e10,2
2134,1.1542042437944418e10,2
2135,1.1176574910839727e10,2
2136,1.129467532268457e10,2
2137,1.1411438010473438e10,2
2138,1.1529721113232584e10,2
2139,1.1649997276497557e10,2
2140,1.177347761172159e10,2
2141,1.1554968329690577e10,2
2142,1.134522284670289e10,2
2143,1.1140538606440546e10,2
2144,1.0938776730048832e10,2
2145,1.0739368381460701e10,2
2146,1.0500309830141052e10,2
2147,1.0264498273124128e10,2
2148,1.0032917919297853e10,2
2149,9.80542575126299e9,2
2150,9.583086706735483e9,2
2151,9.309922245677576e9,2
2152,9.046823298414814e9,2
2153,8.795597567379704e9,2
2154,8.5550334849645e9,2
2155,8.320739261269061e9,2
2156,8.416951648450242e9,2
2157,8.511058117476137e9,2
2158,8.602333427928293e9,2
2159,8.691507475044706e9,2
2160,8.780413672684319e9,2
2161,8.862156273395985e9,2
2162,8.94762581097442e9,2
2163,9.038999280898752e9,2
2164,9.136362340481258e9,2
2165,9.234233634858362e9,2
2166,9.37084969698801e9,2
2167,9.505228923912762e9,2
2168,9.635987924456577e9,2
2169,9.765892539058407e9,2
2170,9.89685922025237e9,2
2171,9.965613774759926e9,2
2172,1.0037258424111128e10,2
2173,1.0114300644303638e10,2
2174,1.0196046962004112e10,2
2175,1.028007442807164e10,2
2176,1.0164949909356596e10,2
2177,1.0047720978786045e10,2
2178,9.92726665112333e9,2
2179,9.805213878304367e9,2
2180,9.683079700043257e9,2
2181,9.696835931669603e9,2
2182,9.710673965902693e9,2
2183,9.72509780022322e9,2
2184,9.740990361620268e9,2
2185,9.75948025179722e9,2
2186,9.940920541776196e9,2
2187,1.0128045122279173e10,2
2188,1.03183531523639e10,2
2189,1.0512064132003576e10,2
2190,1.0706027491163504e10,2
2191,1.076172715730454e10,2
2192,1.0841479001625349e10,2
2193,1.0919538662363922e10,2
2194,1.1001423354207344e10,2
2195,1.109243594900442e10,2
2196,1.1364122538351213e10,2
2197,1.1668776780777185e10,2
2198,1.1994221965717812e10,2
2199,1.2317755606960855e10,2
2200,1.2625572794720505e10,2
2201,1.271505593644124e10,2
2202,1.2788239435254581e10,2
2203,1.2858012035159437e10,2
2204,1.2923288157871489e10,2
2205,1.2987358385358845e10,2
2206,1.3133926806346361e10,2
2207,1.3290276359051117e10,2
2208,1.3467439388986462e10,2
2209,1.3668127891952997e10,2
2210,1.3885199382539137e10,2
2211,1.4093250053651358e10,2
2212,1.4293447988911299e10,2
2213,1.4479237126793753e10,2
2214,1.4651571362931993e10,2
2215,1.4809312274290756e10,2
2216,1.4701909949178331e10,2
2217,1.4597517645264782e10,2
2218,1.4503759643971571e10,2
2219,1.4428436164946026e10,2
2220,1.4379832435549595e10,2
2221,1.4545141509982536e10,2
2222,1.4728381822499802e10,2
2223,1.4905160780304464e10,2
2224,1.5049318737181168e10,2
2225,1.5166323095834892e10,2
2226,1.4963178956396307e10,2
2227,1.4755226385210464e10,2
2228,1.4551497034000454e10,2
2229,1.4360812782248009e10,2
2230,1.4197801842448906e10,2
2231,1.4151174088845173e10,2
2232,1.4108430516881966e10,2
2233,1.4065220419941599e10,2
2234,1.4012868219494108e10,2
2235,1.3944531613419233e10,2
2236,1.4291035471196585e10,2
2237,1.4633857248325237e10,2
2238,1.4984654690328556e10,2
2239,1.5349509885526781e10,2
2240,1.5737767753161158e10,2
2241,1.5225084720137377e10,2
2242,1.4754114947064396e10,2
2243,1.430095712752779e10,2
2244,1.384931808059587e10,2
2245,1.3391882799352816e10,2
2246,1.3336780420257023e10,2
2247,1.3271518294659807e10,2
2248,1.3201719657339344e10,2
2249,1.3129069924724195e10,2
2250,1.3057738284011614e10,2
2251,1.2775097830711931e10,2
2252,1.25088099522008e10,2
2253,1.2264258995610197e10,2
2254,1.2041331281504345e10,2
2255,1.1827140977895317e10,2
2256,1.180029537283659e10,2
2257,1.1767701664395582e10,2
2258,1.1722625868904911e10,2
2259,1.1666402585399418e10,2
2260,1.159979764173817e10,2
2261,1.1409608364698736e10,2
2262,1.1225569386998629e10,2
2263,1.1051694464025972e10,2
2264,1.0893140033467468e10,2
2265,1.0754640844745264e10,2
2266,1.0809809871800158e10,2
2267,1.0871670810867346e10,2
2268,1.0921650373074717e10,2
2269,1.0950259255343283e10,2
2270,1.0962856941279905e10,2
2271,1.0881671228446259e10,2
2272,1.0797026161875912e10,2
2273,1.0715064524465918e10,2
2274,1.0645222994502317e10,2
2275,1.059183233029709e10,2
2276,1.0475668691724865e10,2
2277,1.0360905927045845e10,2
2278,1.024106854559552e10,2
2279,1.011407073394058e10,2
2280,9.976526701445093e9,2
2281,1.0132521528163872e10,2
2282,1.0290519763737295e10,2
2283,1.045365173609123e10,2
2284,1.062677595348186e10,2
2285,1.081841786451593e10,2
2286,1.0693280415776741e10,2
2287,1.0575208993754025e10,2
2288,1.0452779739814487e10,2
2289,1.0313731430559776e10,2
2290,1.0162460822347797e10,2
2291,9.944946569864285e9,2
2292,9.725882456148586e9,2
2293,9.509971432575329e9,2
2294,9.303868380553528e9,2
2295,9.115290578813805e9,2
2296,8.849054057276947e9,2
2297,8.599582083165428e9,2
2298,8.357455808359768e9,2
2299,8.111868166005211e9,2
2300,7.861965504694314e9,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
