"time","ais_sea_level","trialnum"
1871,0.011245246546613186,1
1872,0.01177837993705444,1
1873,0.0123101522408543,1
1874,0.012839353278599086,1
1875,0.013368545212815608,1
1876,0.013899496896131236,1
1877,0.014430414155499172,1
1878,0.01496134269699767,1
1879,0.01549206666762959,1
1880,0.016022096286716248,1
1881,0.016551187671119627,1
1882,0.017079786529323848,1
1883,0.017608535476896336,1
1884,0.01813320284729525,1
1885,0.018649708159277023,1
1886,0.019180339266641866,1
1887,0.019733691033294032,1
1888,0.020290464580745238,1
1889,0.020844750577911353,1
1890,0.021395708136538683,1
1891,0.021941019698749953,1
1892,0.02248142631968142,1
1893,0.02302146519857573,1
1894,0.023562077728391806,1
1895,0.02410029933744784,1
1896,0.024635038342835758,1
1897,0.02516682734548792,1
1898,0.025696296911550953,1
1899,0.026224064859457608,1
1900,0.02675050626268649,1
1901,0.02727597207095389,1
1902,0.027800816653179017,1
1903,0.02832395725123371,1
1904,0.0288431197823249,1
1905,0.029367249802771944,1
1906,0.029901814555787665,1
1907,0.030439079346565423,1
1908,0.030973321427200662,1
1909,0.031505509510090346,1
1910,0.03203745078471887,1
1911,0.0325675158423776,1
1912,0.0330955555949447,1
1913,0.033618932048807615,1
1914,0.03414182317302572,1
1915,0.03467134697348706,1
1916,0.03520489036030083,1
1917,0.03573759895417583,1
1918,0.03626747180446721,1
1919,0.03679464869438398,1
1920,0.03731957168477573,1
1921,0.037842264426575345,1
1922,0.038363278051627314,1
1923,0.03888224486689429,1
1924,0.039400052191478796,1
1925,0.03991864372865517,1
1926,0.040437191730109845,1
1927,0.04095479769209043,1
1928,0.041471334423666795,1
1929,0.041986523450680546,1
1930,0.04249969036715828,1
1931,0.04301389068199524,1
1932,0.043529809547081966,1
1933,0.04404370409961578,1
1934,0.04455711071632651,1
1935,0.04507108867917098,1
1936,0.04558410882730657,1
1937,0.04609615185466487,1
1938,0.046607144126506905,1
1939,0.047117208963670554,1
1940,0.04762632454420723,1
1941,0.04813433873007844,1
1942,0.04864166358042632,1
1943,0.04914861373356827,1
1944,0.04965543443404963,1
1945,0.05016239739005002,1
1946,0.05066972069600861,1
1947,0.051176853816298995,1
1948,0.05168297395846666,1
1949,0.05218798578037842,1
1950,0.05269197497126299,1
1951,0.0531947591250681,1
1952,0.053696731082963356,1
1953,0.05419859130827509,1
1954,0.05470043112885459,1
1955,0.055202316999624745,1
1956,0.055704183797162576,1
1957,0.05620590372517553,1
1958,0.05670741331180551,1
1959,0.05720855157266669,1
1960,0.05770881229829339,1
1961,0.0582080294184264,1
1962,0.058706052650008056,1
1963,0.05920279466289524,1
1964,0.059695901932595,1
1965,0.060193614464935985,1
1966,0.060704066938544576,1
1967,0.06122313727489359,1
1968,0.06174223212946506,1
1969,0.06225835204095731,1
1970,0.06277384303385569,1
1971,0.06328673207721525,1
1972,0.06379568115561352,1
1973,0.06430257116347338,1
1974,0.06480895173705015,1
1975,0.06531253776152612,1
1976,0.06581201429729211,1
1977,0.06631125552545536,1
1978,0.06681149161254651,1
1979,0.06730981361807076,1
1980,0.06780480150901458,1
1981,0.06829584438613778,1
1982,0.06878352260061549,1
1983,0.069266686208861,1
1984,0.06974575242567171,1
1985,0.07022886685513685,1
1986,0.07071793408377758,1
1987,0.07120623633693568,1
1988,0.07169138644326323,1
1989,0.07217354333570403,1
1990,0.07265218414033425,1
1991,0.07312616686667273,1
1992,0.07359178169508629,1
1993,0.07404903079033731,1
1994,0.07451618926919568,1
1995,0.07499995681953187,1
1996,0.0754856044665364,1
1997,0.07596541988452521,1
1998,0.07643751451885494,1
1999,0.07690273354969512,1
2000,0.07736314417584989,1
2001,0.07781856871100556,1
2002,0.0782679829177666,1
2003,0.07871167575662918,1
2004,0.0791505839580402,1
2005,0.07958651879437706,1
2006,0.08002026505898974,1
2007,0.08045206795086635,1
2008,0.08088288074059302,1
2009,0.08131311646085315,1
2010,0.08174216721505101,1
2011,0.08216949507714055,1
2012,0.08259502214468528,1
2013,0.0830185448032672,1
2014,0.08344026034829766,1
2015,0.08385960967691763,1
2016,0.08427656552046081,1
2017,0.08469127280909639,1
2018,0.08510325115486961,1
2019,0.0855122636739003,1
2020,0.08592181906568541,1
2021,0.08632528659699512,1
2022,0.0867245815017682,1
2023,0.08712596167909692,1
2024,0.08752405152570475,1
2025,0.08791783036833545,1
2026,0.08831217561446691,1
2027,0.08870206485695498,1
2028,0.08908934084592213,1
2029,0.08947344679260627,1
2030,0.08985432077127253,1
2031,0.09023599678387273,1
2032,0.09061842921707575,1
2033,0.09099708127298423,1
2034,0.09137543356499334,1
2035,0.09175063313953269,1
2036,0.09212261357194751,1
2037,0.09249934305600194,1
2038,0.10378129636480493,1
2039,0.1151699311134673,1
2040,0.12655201357904822,1
2041,0.13792903203228468,1
2042,0.149301703722445,1
2043,0.1606672944364952,1
2044,0.172025286833705,1
2045,0.18338218012964647,1
2046,0.19473397130080594,1
2047,0.20608304078163098,1
2048,0.21742594834709505,1
2049,0.2287625637536429,1
2050,0.24009561754303155,1
2051,0.2514255026930896,1
2052,0.2627457933158097,1
2053,0.2740664694291909,1
2054,0.28537727488364983,1
2055,0.2966880983256249,1
2056,0.3079921890197078,1
2057,0.31929176881386245,1
2058,0.3305866148176617,1
2059,0.3418770460165593,1
2060,0.3531627010924412,1
2061,0.3644408375999455,1
2062,0.3757197775255855,1
2063,0.3869898932377416,1
2064,0.398252361054501,1
2065,0.4095132214889542,1
2066,0.42076853699786165,1
2067,0.4320199738913916,1
2068,0.4432685098225162,1
2069,0.4545147947529956,1
2070,0.46575553805326264,1
2071,0.4769891768123613,1
2072,0.4882143659922663,1
2073,0.4994396098128193,1
2074,0.5106581230593742,1
2075,0.5218737913111027,1
2076,0.5330852036909999,1
2077,0.5442922086417284,1
2078,0.5554931555877908,1
2079,0.5666935690941464,1
2080,0.5778853386454512,1
2081,0.5890704699244542,1
2082,0.6002578017466126,1
2083,0.6114379201561824,1
2084,0.6226132228740877,1
2085,0.6337807960531897,1
2086,0.6449466732225784,1
2087,0.6561110922395296,1
2088,0.6672696908348231,1
2089,0.6784227337576476,1
2090,0.6895725947878304,1
2091,0.7007201826179253,1
2092,0.7118621955461245,1
2093,0.722999610510894,1
2094,0.7341313462454198,1
2095,0.7452597486490962,1
2096,0.7563818725224846,1
2097,0.767497543459961,1
2098,0.7786124117396689,1
2099,0.78971956014204,1
2100,0.8008291393765528,1
2101,0.811932261941676,1
2102,0.8230322821281706,1
2103,0.8341276371639608,1
2104,0.8452199496803222,1
2105,0.8563052900744581,1
2106,0.867388574418261,1
2107,0.8784659079725258,1
2108,0.8895380986036502,1
2109,0.9006064987524206,1
2110,0.9116729615183978,1
2111,0.9227312505197762,1
2112,0.9337920381564573,1
2113,0.9448449610146602,1
2114,0.9558933117345325,1
2115,0.9669360542595057,1
2116,0.9779763780186925,1
2117,0.9890125117493372,1
2118,1.0000436079262092,1
2119,1.011070396932619,1
2120,1.0220970892386712,1
2121,1.033116782772711,1
2122,1.044134415412139,1
2123,1.055148649224262,1
2124,1.0661579539662487,1
2125,1.0771609493591336,1
2126,1.0881640185437997,1
2127,1.0991591745031923,1
2128,1.1101535949856425,1
2129,1.1211467282602907,1
2130,1.1321307225342903,1
2131,1.1431129615884925,1
2132,1.15409357671756,1
2133,1.1650690800264527,1
2134,1.1760369721675392,1
2135,1.18700158396193,1
2136,1.1979632975888341,1
2137,1.2089229574389633,1
2138,1.2198758508558378,1
2139,1.2308303607859674,1
2140,1.241778880162784,1
2141,1.2527226127524038,1
2142,1.263667271057703,1
2143,1.2746042182121933,1
2144,1.2855407056638035,1
2145,1.2964705193521862,1
2146,1.3073951469542267,1
2147,1.3183165688729832,1
2148,1.3292351693186233,1
2149,1.3401486600956058,1
2150,1.3510598120784696,1
2151,1.3619655302558131,1
2152,1.3728715431703775,1
2153,1.383770858186561,1
2154,1.3946692707219204,1
2155,1.4055638631339806,1
2156,1.416454235848677,1
2157,1.4273383730004587,1
2158,1.4382197174804279,1
2159,1.4490935910706957,1
2160,1.4599691640413734,1
2161,1.4708401439641952,1
2162,1.481708082389072,1
2163,1.4925735756205554,1
2164,1.5034346272364791,1
2165,1.5142905559394273,1
2166,1.5251421957098767,1
2167,1.5359891810008908,1
2168,1.5468339376133442,1
2169,1.5576738791941338,1
2170,1.568511780413115,1
2171,1.5793451686218354,1
2172,1.590182401124763,1
2173,1.6010144758283855,1
2174,1.6118414940974901,1
2175,1.6226650686619175,1
2176,1.633487276250861,1
2177,1.644302797377211,1
2178,1.6551150671484918,1
2179,1.665920320256744,1
2180,1.6767260211649044,1
2181,1.6875280022036243,1
2182,1.6983291628648147,1
2183,1.7091277425551288,1
2184,1.719922157528625,1
2185,1.730710958678693,1
2186,1.7414973514628431,1
2187,1.7522840313986605,1
2188,1.7630632236917103,1
2189,1.7738436007708462,1
2190,1.784615617775522,1
2191,1.7953835530362865,1
2192,1.8061492170718965,1
2193,1.8169132357084399,1
2194,1.8276761187061754,1
2195,1.8384339242264542,1
2196,1.8491890516445628,1
2197,1.8599402746186764,1
2198,1.870690720953196,1
2199,1.881436489583189,1
2200,1.892180230722274,1
2201,1.9029153255160252,1
2202,1.913650952983522,1
2203,1.9243833382813338,1
2204,1.935113349267807,1
2205,1.9458393293701282,1
2206,1.9565624609528647,1
2207,1.9672824811030196,1
2208,1.977999531201533,1
2209,1.9887143173781279,1
2210,1.9994266774415794,1
2211,2.0101321263707472,1
2212,2.020838256811202,1
2213,2.031538760612859,1
2214,2.04223710580136,1
2215,2.052932480296336,1
2216,2.063626638580328,1
2217,2.074317125841539,1
2218,2.08500334174738,1
2219,2.0956905877601133,1
2220,2.106371323924323,1
2221,2.117052915467047,1
2222,2.127730402514409,1
2223,2.1384039858026527,1
2224,2.1490735504675613,1
2225,2.1597420295032115,1
2226,2.1704037671464054,1
2227,2.181064811021672,1
2228,2.191721153489955,1
2229,2.202377584228902,1
2230,2.2130293964096297,1
2231,2.2236798251924146,1
2232,2.2343300514106232,1
2233,2.244974831613488,1
2234,2.2556164356399373,1
2235,2.2662536878641903,1
2236,2.2768893442059035,1
2237,2.287521130643851,1
2238,2.298149322943274,1
2239,2.308776982158354,1
2240,2.3193973241422463,1
2241,2.330017578442498,1
2242,2.3406328080689898,1
2243,2.351247922224086,1
2244,2.361858317139889,1
2245,2.3724635057928527,1
2246,2.38306692783846,1
2247,2.393668059989393,1
2248,2.4042663390875783,1
2249,2.4148628422865177,1
2250,2.4254580899488176,1
2251,2.436049299817316,1
2252,2.4466372077364698,1
2253,2.4572219349321176,1
2254,2.4678045273702294,1
2255,2.47838243639224,1
2256,2.4889563146275604,1
2257,2.4995269164692093,1
2258,2.5100964687713256,1
2259,2.52066281462762,1
2260,2.5312260420377233,1
2261,2.5417878321207485,1
2262,2.5523416402311865,1
2263,2.562894133318773,1
2264,2.573444106434569,1
2265,2.5839936353669497,1
2266,2.5945427573489197,1
2267,2.605084918773409,1
2268,2.6156257187185052,1
2269,2.6261627562873655,1
2270,2.636697794028539,1
2271,2.6472274007251926,1
2272,2.6577540901174013,1
2273,2.668280895889499,1
2274,2.6788013660785195,1
2275,2.6893185136840634,1
2276,2.6998360243233033,1
2277,2.7103473040961674,1
2278,2.720857809242309,1
2279,2.7313629835256656,1
2280,2.7418658819809236,1
2281,2.7523686788570054,1
2282,2.762865032950165,1
2283,2.7733641352107794,1
2284,2.783858501177232,1
2285,2.794350329116077,1
2286,2.8048357767677286,1
2287,2.8153177959531295,1
2288,2.825799128725909,1
2289,2.8362752832552958,1
2290,2.8467494892518173,1
2291,2.857221553210013,1
2292,2.8676915165718135,1
2293,2.8781572092767393,1
2294,2.888622713732752,1
2295,2.8990834937073333,1
2296,2.909538507461496,1
2297,2.9199983760339037,1
2298,2.930450290352805,1
2299,2.940899603562239,1
2300,2.9513454560069827,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,0.0061020501141987185,2
1851,0.000844171821550388,2
1852,0.0008453864419296631,2
1853,0.0008859116267592171,2
1854,0.0009246171085808275,2
1855,0.0009588247374203718,2
1856,0.0009920639279403787,2
1857,0.0010264538924618094,2
1858,0.0010585072344674318,2
1859,0.0010897814499950531,2
1860,0.0011247022686687869,2
1861,0.0011635603331342503,2
1862,0.0012041874396322427,2
1863,0.0012314499966631365,2
1864,0.0012465487594968128,2
1865,0.0012655500606616465,2
1866,0.0012916372638819285,2
1867,0.0013236700921002154,2
1868,0.0013602621885844268,2
1869,0.0014006133073081184,2
1870,0.001444478801677973,2
1871,0.0014913244562551053,2
1872,0.0015406613610297049,2
1873,0.0015918220587676224,2
1874,0.0016399918441857286,2
1875,0.0016856079745137809,2
1876,0.0017318240663233286,2
1877,0.0017780623651504346,2
1878,0.0018251249155288862,2
1879,0.0018735115480332798,2
1880,0.001923032641970801,2
1881,0.0019730370769508454,2
1882,0.002023654001801045,2
1883,0.002076012968766472,2
1884,0.0021182216731814307,2
1885,0.002121468782505853,2
1886,0.0021039957879745996,2
1887,0.0020995756507956598,2
1888,0.002107636313543937,2
1889,0.0021265729422826896,2
1890,0.002156125037523271,2
1891,0.0021906742307529203,2
1892,0.0022250288213835345,2
1893,0.002262573783039512,2
1894,0.00230821938859449,2
1895,0.0023614832268757935,2
1896,0.002419827079054304,2
1897,0.002480957922118554,2
1898,0.0025435361862707895,2
1899,0.0026070155735481437,2
1900,0.002671010471995583,2
1901,0.002735277313622997,2
1902,0.002799674872217328,2
1903,0.002860376577995871,2
1904,0.002904566577673018,2
1905,0.002938343640974006,2
1906,0.0029786556198906355,2
1907,0.00302854666287522,2
1908,0.0030830690383776282,2
1909,0.003140850409653284,2
1910,0.003204092499390354,2
1911,0.003271357194419622,2
1912,0.0033411003049124144,2
1913,0.003402781128531429,2
1914,0.0034536211871877276,2
1915,0.003505359324197377,2
1916,0.003565133957287303,2
1917,0.003633584229955633,2
1918,0.0037092180797994034,2
1919,0.003790676681515337,2
1920,0.0038761350909389813,2
1921,0.0039636087164812706,2
1922,0.00405218246108674,2
1923,0.004139090958483749,2
1924,0.004224134663971868,2
1925,0.00431070809979639,2
1926,0.0043999709632768225,2
1927,0.004492167534143943,2
1928,0.0045876302940859315,2
1929,0.004685005424841626,2
1930,0.004779912922913132,2
1931,0.004875147166677141,2
1932,0.004973951725239623,2
1933,0.005071264486218308,2
1934,0.005167780265020738,2
1935,0.005266992882511201,2
1936,0.00536913093260416,2
1937,0.005475301951875067,2
1938,0.005585551318028181,2
1939,0.005698655731010915,2
1940,0.0058139757285131655,2
1941,0.0059306034058002055,2
1942,0.006047668663925809,2
1943,0.006164745014106021,2
1944,0.006281534482665108,2
1945,0.0063984796592303494,2
1946,0.00651717800615681,2
1947,0.006638624246187996,2
1948,0.006763466143661412,2
1949,0.006892139084682558,2
1950,0.007023734976332907,2
1951,0.007156616971786711,2
1952,0.007289083519631867,2
1953,0.0074210084710399915,2
1954,0.0075530114447104335,2
1955,0.007685543638155878,2
1956,0.007819772252266266,2
1957,0.0079577653116788,2
1958,0.008101476045449973,2
1959,0.008250859475094519,2
1960,0.008404037232289885,2
1961,0.008559439734879826,2
1962,0.008715155583117529,2
1963,0.008866680712246833,2
1964,0.008998287697426277,2
1965,0.009110454812923718,2
1966,0.009220611389470834,2
1967,0.009341497583110425,2
1968,0.009472321142099616,2
1969,0.00960970994130561,2
1970,0.009756820075988881,2
1971,0.009912782723197844,2
1972,0.010073165150405461,2
1973,0.010237948678453512,2
1974,0.010410409044170787,2
1975,0.010587582431078713,2
1976,0.010763117145347056,2
1977,0.01094046940369564,2
1978,0.011126407461908627,2
1979,0.011322336208959172,2
1980,0.01152830074667055,2
1981,0.011742074569755956,2
1982,0.011961613546244698,2
1983,0.012179702514097612,2
1984,0.012385044665307321,2
1985,0.012584517524677152,2
1986,0.012791346206456833,2
1987,0.013006546433701027,2
1988,0.013230079357937297,2
1989,0.013464226007160462,2
1990,0.013710748728914757,2
1991,0.013968393461516015,2
1992,0.014222791232773146,2
1993,0.014445945078114808,2
1994,0.014650415555360174,2
1995,0.01486948632971452,2
1996,0.015108529042589525,2
1997,0.015363913293080289,2
1998,0.015633656952871,2
1999,0.015916836584985106,2
2000,0.01621267506973434,2
2001,0.016520169255750727,2
2002,0.016837117318644457,2
2003,0.017161925523165422,2
2004,0.01749184322706865,2
2005,0.017824696868156575,2
2006,0.018159618581255144,2
2007,0.018496058625309342,2
2008,0.018834453402270412,2
2009,0.019175817669941808,2
2010,0.019520681884914848,2
2011,0.0198702793180473,2
2012,0.02022586083622724,2
2013,0.02058812300678714,2
2014,0.020957974696061532,2
2015,0.021335160959068955,2
2016,0.021718441466404226,2
2017,0.022106709522867196,2
2018,0.022500180454885887,2
2019,0.022899077559238368,2
2020,0.02330391468775239,2
2021,0.023717167741941436,2
2022,0.024135930259645222,2
2023,0.024562477420314588,2
2024,0.024994848593359653,2
2025,0.02543512759085964,2
2026,0.02588346439832956,2
2027,0.02633542096888042,2
2028,0.0267890338991017,2
2029,0.02724616041056227,2
2030,0.027708103248590077,2
2031,0.028171141648895448,2
2032,0.02863801082069617,2
2033,0.029108824908798847,2
2034,0.029583432919006336,2
2035,0.030066826972236282,2
2036,0.030557981431501013,2
2037,0.03105594288789104,2
2038,0.03156052563541378,2
2039,0.03207095320475639,2
2040,0.03258633672860478,2
2041,0.033104682401387975,2
2042,0.03362911518631584,2
2043,0.03415445054074584,2
2044,0.03468512432533277,2
2045,0.035222198195654086,2
2046,0.03576715822856802,2
2047,0.036317050415555774,2
2048,0.03687372442577419,2
2049,0.037436144834380736,2
2050,0.038005529406203054,2
2051,0.0385820857834962,2
2052,0.039161122161168405,2
2053,0.0397441643489832,2
2054,0.040331272564213094,2
2055,0.04092044890916113,2
2056,0.04151496443571667,2
2057,0.04211369677436172,2
2058,0.04271948675209791,2
2059,0.04332909999542389,2
2060,0.04394431849388225,2
2061,0.044564959861082665,2
2062,0.04518971676868089,2
2063,0.045816310727641474,2
2064,0.046448487680458284,2
2065,0.04708191479946533,2
2066,0.04771945886158213,2
2067,0.04836124926253382,2
2068,0.0490062603109096,2
2069,0.04965907512326173,2
2070,0.050319005014201834,2
2071,0.05098255624781001,2
2072,0.051648824393566106,2
2073,0.05231811743265502,2
2074,0.052987323524176455,2
2075,0.05366128900211953,2
2076,0.05433706668719529,2
2077,0.055014925263315195,2
2078,0.05569752532284833,2
2079,0.056381661818805884,2
2080,0.05707121855260899,2
2081,0.05776523572373726,2
2082,0.05846274499758519,2
2083,0.05916377155022434,2
2084,0.05986842486925237,2
2085,0.060577791527276825,2
2086,0.0612885774083024,2
2087,0.06200420806084794,2
2088,0.0627193050030519,2
2089,0.06343828763093873,2
2090,0.06415780366304336,2
2091,0.0648846527375786,2
2092,0.06561622562231084,2
2093,0.06635148086289666,2
2094,0.06709354161902026,2
2095,0.06783687374965552,2
2096,0.06858454408258918,2
2097,0.06933478297149576,2
2098,0.07008718038538075,2
2099,0.07084226018917528,2
2100,0.07159544014953223,2
2101,0.0723516298363176,2
2102,0.07311408246897888,2
2103,0.0738802457373482,2
2104,0.07465253742083056,2
2105,0.07542666642540519,2
2106,0.07620312395645978,2
2107,0.07698127750689099,2
2108,0.07776449308412092,2
2109,0.07854783469446047,2
2110,0.07933215918950598,2
2111,0.08012152956697471,2
2112,0.080916804502429,2
2113,0.08171265241562253,2
2114,0.08251446060692613,2
2115,0.0833190013150149,2
2116,0.08412593234489285,2
2117,0.08493727857950528,2
2118,0.08575097329530124,2
2119,0.08656598252104208,2
2120,0.08738376034887052,2
2121,0.08820247856601937,2
2122,0.08902520309406059,2
2123,0.08985238950434216,2
2124,0.09068442284838107,2
2125,0.09151749534712661,2
2126,0.09235481442720006,2
2127,0.09319650759028764,2
2128,0.09403864481855917,2
2129,0.09487958350161463,2
2130,0.09572350013584874,2
2131,0.09657195375136085,2
2132,0.09742370553270241,2
2133,0.09828162180363809,2
2134,0.09914423840230913,2
2135,0.10000870086478297,2
2136,0.1008763282071703,2
2137,0.10174684935847245,2
2138,0.10261817796661932,2
2139,0.10348957432050454,2
2140,0.10436397927892327,2
2141,0.10523924586918154,2
2142,0.10611951600081138,2
2143,0.10700067727009221,2
2144,0.10788766357670088,2
2145,0.10877685943689797,2
2146,0.10966955799844769,2
2147,0.11056459112774886,2
2148,0.11146347959062908,2
2149,0.11236263633908772,2
2150,0.11326487418864128,2
2151,0.11416817472096463,2
2152,0.1150718759888747,2
2153,0.11598013884405833,2
2154,0.11689244374273056,2
2155,0.1178055451911999,2
2156,0.11872471833058262,2
2157,0.1196458545796365,2
2158,0.12057491937483533,2
2159,0.12150256411576399,2
2160,0.12243397692079139,2
2161,0.12336490946039835,2
2162,0.12429886012916924,2
2163,0.1252351450080177,2
2164,0.12617367278982383,2
2165,0.1271192327855245,2
2166,0.1280682582188627,2
2167,0.12901912505952118,2
2168,0.12996950277085095,2
2169,0.13092197893279167,2
2170,0.1318774139215969,2
2171,0.13283322790383345,2
2172,0.13378970954568226,2
2173,0.13474629801252758,2
2174,0.13570597502793813,2
2175,0.13666944794065883,2
2176,0.13763679198183632,2
2177,0.13860823642888265,2
2178,0.1395815384799406,2
2179,0.1405577511232291,2
2180,0.14153421458542192,2
2181,0.142511000959476,2
2182,0.1434892211555745,2
2183,0.14446924063934885,2
2184,0.14545062094336336,2
2185,0.1464313148452171,2
2186,0.14741400440415475,2
2187,0.14839808894717565,2
2188,0.14938897346259905,2
2189,0.15038247413969408,2
2190,0.1513772642397898,2
2191,0.1523731907645256,2
2192,0.1533703912219957,2
2193,0.15437041387768857,2
2194,0.1553685620067815,2
2195,0.1563693534946966,2
2196,0.15737196938089948,2
2197,0.1583769539034564,2
2198,0.15938580998163476,2
2199,0.16039833905098966,2
2200,0.1614132844808942,2
2201,0.16243210842915756,2
2202,0.16345170160579925,2
2203,0.16447144129329205,2
2204,0.16549166760320055,2
2205,0.16651346750212415,2
2206,0.1675370374179378,2
2207,0.16855941578764133,2
2208,0.16958508513226478,2
2209,0.17061359968853385,2
2210,0.1716424854894496,2
2211,0.17267333791435335,2
2212,0.17370742787629923,2
2213,0.1747429898990014,2
2214,0.17577894668277572,2
2215,0.17681886895133458,2
2216,0.177858231177071,2
2217,0.178898228953689,2
2218,0.17993798621727086,2
2219,0.18098190943935955,2
2220,0.18202595114658193,2
2221,0.18307325572123923,2
2222,0.18412327339983636,2
2223,0.18517532834674855,2
2224,0.18623236340596228,2
2225,0.18728873002373114,2
2226,0.18834627930511572,2
2227,0.18940574395836374,2
2228,0.1904671112871975,2
2229,0.1915253855206538,2
2230,0.19258875181766222,2
2231,0.19365274856587056,2
2232,0.19471669905687783,2
2233,0.1957829088394516,2
2234,0.19685391926788953,2
2235,0.19792581306807588,2
2236,0.1989985800756806,2
2237,0.20007273508946866,2
2238,0.20114792224712474,2
2239,0.20222506011611563,2
2240,0.2033020323635787,2
2241,0.20437840310765165,2
2242,0.2054584344327942,2
2243,0.20654225849567398,2
2244,0.20762906356374344,2
2245,0.20871586859963365,2
2246,0.20980576470926549,2
2247,0.21089729382909472,2
2248,0.21198784153562333,2
2249,0.2130804352060749,2
2250,0.21417149475343322,2
2251,0.2152641803580604,2
2252,0.21635802962293504,2
2253,0.21744997070421057,2
2254,0.21854338132705886,2
2255,0.2196451977124355,2
2256,0.22074760011487837,2
2257,0.22185147593289078,2
2258,0.22295625476015057,2
2259,0.22406267194054819,2
2260,0.2251714498452142,2
2261,0.22628008664172738,2
2262,0.22738910238790555,2
2263,0.22849864879905235,2
2264,0.22961041561245055,2
2265,0.23071986214087892,2
2266,0.23183121745089008,2
2267,0.23294642095038098,2
2268,0.23406467154743782,2
2269,0.24704795900008603,2
2270,0.2601129946689352,2
2271,0.27317383833947295,2
2272,0.2862291065424244,2
2273,0.2992806546864163,2
2274,0.31232710770902905,2
2275,0.32536489224288967,2
2276,0.33840030876559146,2
2277,0.3514346289456829,2
2278,0.3644629750121269,2
2279,0.3774886945567598,2
2280,0.39050911182480763,2
2281,0.4035247742946836,2
2282,0.4165359067516511,2
2283,0.42954198141497135,2
