"time","cromar_mortality_damage_domestic","trialnum"
1887,NA,1
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,1.3045475015149219e11,1
2021,1.3831847188238928e11,1
2022,1.465228083453458e11,1
2023,1.5502197088206833e11,1
2024,1.6371787157701984e11,1
2025,1.7247955072883057e11,1
2026,1.8672412642400418e11,1
2027,1.858585448715856e11,1
2028,1.8473441054052026e11,1
2029,1.8343439135686285e11,1
2030,1.8208562621129013e11,1
2031,1.9504686671919397e11,1
2032,2.0509463697121213e11,1
2033,2.159232809999637e11,1
2034,2.276923687973132e11,1
2035,2.4030074178051764e11,1
2036,2.5344343125632483e11,1
2037,2.6786676942257037e11,1
2038,2.8292754260426886e11,1
2039,2.986181854767078e11,1
2040,3.148586853631003e11,1
2041,3.50930572368915e11,1
2042,3.5235725606289355e11,1
2043,3.5387224750712854e11,1
2044,3.555612175845487e11,1
2045,3.5759111863218097e11,1
2046,3.7571749986643604e11,1
2047,3.840175273188564e11,1
2048,3.9248448775349e11,1
2049,4.007751214807051e11,1
2050,4.086902386035273e11,1
2051,4.2545448145970135e11,1
2052,4.28788813700869e11,1
2053,4.319540506114267e11,1
2054,4.351222259803353e11,1
2055,4.3851313638939703e11,1
2056,4.1332381150347144e11,1
2057,4.1527615970081573e11,1
2058,4.171469020272729e11,1
2059,4.189554824282015e11,1
2060,4.205334387662711e11,1
2061,4.506847807235546e11,1
2062,4.5571683076810754e11,1
2063,4.60660204869642e11,1
2064,4.656232509920663e11,1
2065,4.706878179353546e11,1
2066,5.0301195751042096e11,1
2067,5.355826281023994e11,1
2068,5.704193097146511e11,1
2069,6.0736426160662e11,1
2070,6.462832318599158e11,1
2071,6.626806229998646e11,1
2072,6.826885259163011e11,1
2073,7.031290493233652e11,1
2074,7.240156858418192e11,1
2075,7.454098140399897e11,1
2076,8.087448630551992e11,1
2077,8.316537125969279e11,1
2078,8.555221142641852e11,1
2079,8.8045886510834e11,1
2080,9.063599823034342e11,1
2081,9.802941701837676e11,1
2082,9.793853829284202e11,1
2083,9.78059681099974e11,1
2084,9.763256824582256e11,1
2085,9.741524148876099e11,1
2086,9.98397520111372e11,1
2087,9.760282913498434e11,1
2088,9.542410750462185e11,1
2089,9.332077065364045e11,1
2090,9.131340123814382e11,1
2091,8.482075868578097e11,1
2092,8.442359589278385e11,1
2093,8.400929115645969e11,1
2094,8.353225469039246e11,1
2095,8.300013330117938e11,1
2096,8.52586086397118e11,1
2097,8.80459643281168e11,1
2098,9.091715851109144e11,1
2099,9.38945293916794e11,1
2100,9.701193394739886e11,1
2101,9.380702297574863e11,1
2102,9.305050864236432e11,1
2103,9.225193152359398e11,1
2104,9.140443558237319e11,1
2105,9.048726005488877e11,1
2106,9.437026067011554e11,1
2107,9.609770020010386e11,1
2108,9.784717440003167e11,1
2109,9.964899952929684e11,1
2110,1.0153948778028352e12,1
2111,9.53446669045096e11,1
2112,9.328982449657876e11,1
2113,9.125203621240767e11,1
2114,8.919435945466134e11,1
2115,8.712031543158524e11,1
2116,9.123302074197743e11,1
2117,9.377122075759132e11,1
2118,9.63653600686051e11,1
2119,9.903791648533499e11,1
2120,1.0183664651099976e12,1
2121,1.0938435583898335e12,1
2122,1.1208128087020747e12,1
2123,1.1482964727730896e12,1
2124,1.1758140175772375e12,1
2125,1.2032607630993545e12,1
2126,1.2083718616900422e12,1
2127,1.22405096343079e12,1
2128,1.2397066472526555e12,1
2129,1.25568067291256e12,1
2130,1.2725761673747542e12,1
2131,1.3679677448823684e12,1
2132,1.4082156099739417e12,1
2133,1.449565157077408e12,1
2134,1.4914200759152148e12,1
2135,1.533035675028354e12,1
2136,1.4394958222952117e12,1
2137,1.4352658062683035e12,1
2138,1.4309272207900046e12,1
2139,1.4266125165597207e12,1
2140,1.4225968135713545e12,1
2141,1.412742386513091e12,1
2142,1.3988538459915073e12,1
2143,1.3854818453087651e12,1
2144,1.3721817886783916e12,1
2145,1.358809603948346e12,1
2146,1.433612973940145e12,1
2147,1.465873275330511e12,1
2148,1.4985409812896365e12,1
2149,1.5315708919760295e12,1
2150,1.565247799347359e12,1
2151,1.5610411982529126e12,1
2152,1.5685604489366213e12,1
2153,1.577452657153667e12,1
2154,1.5876520642392952e12,1
2155,1.5980102201604377e12,1
2156,1.5398693763580308e12,1
2157,1.5890874314448823e12,1
2158,1.6386110659705884e12,1
2159,1.688545664932468e12,1
2160,1.7394067649061719e12,1
2161,1.7135939917271553e12,1
2162,1.695300838350054e12,1
2163,1.6787092876839062e12,1
2164,1.6638810861048494e12,1
2165,1.649220599242196e12,1
2166,1.6577400592624893e12,1
2167,1.7313355945734663e12,1
2168,1.8064131241650156e12,1
2169,1.8837068530521716e12,1
2170,1.9638501868365828e12,1
2171,2.0480424434135056e12,1
2172,2.0690748666394263e12,1
2173,2.091916512433805e12,1
2174,2.1165056807490293e12,1
2175,2.142113391335309e12,1
2176,2.405576307603121e12,1
2177,2.3863592767343076e12,1
2178,2.3655139225838784e12,1
2179,2.34351544460893e12,1
2180,2.3208999250022666e12,1
2181,2.4761806872022827e12,1
2182,2.5313441645033037e12,1
2183,2.587815310683713e12,1
2184,2.6460779052084785e12,1
2185,2.7067854801494253e12,1
2186,3.033925125401971e12,1
2187,3.1195443087791855e12,1
2188,3.2076920043740264e12,1
2189,3.2984635827692046e12,1
2190,3.39023843199807e12,1
2191,3.2160461760226387e12,1
2192,3.3437309857998047e12,1
2193,3.475960734749076e12,1
2194,3.61353509261129e12,1
2195,3.757354072554158e12,1
2196,3.6664225959714907e12,1
2197,3.867291776755539e12,1
2198,4.0811018588142744e12,1
2199,4.305900022539563e12,1
2200,4.54027331026879e12,1
2201,4.403296591836602e12,1
2202,4.2617633798372656e12,1
2203,4.1239943562272393e12,1
2204,3.9898598314486147e12,1
2205,3.859666321004587e12,1
2206,4.8974681987291045e12,1
2207,5.250926790529825e12,1
2208,5.632706580409021e12,1
2209,6.045855874891834e12,1
2210,6.492076612495037e12,1
2211,5.863114471945584e12,1
2212,5.8441641047060625e12,1
2213,5.8229002623971e12,1
2214,5.799332554470297e12,1
2215,5.773279284846083e12,1
2216,5.354057541946415e12,1
2217,5.429001790553983e12,1
2218,5.5061629877663545e12,1
2219,5.586938155438317e12,1
2220,5.673001857130523e12,1
2221,5.390066200674955e12,1
2222,5.322121129995566e12,1
2223,5.254613150982499e12,1
2224,5.183837975135859e12,1
2225,5.110331624443683e12,1
2226,4.809312793539506e12,1
2227,4.924406261460385e12,1
2228,5.04208234695208e12,1
2229,5.163705217375381e12,1
2230,5.291822171434941e12,1
2231,4.973384288854566e12,1
2232,4.889520071891929e12,1
2233,4.807356232439843e12,1
2234,4.725669610023081e12,1
2235,4.64338840658724e12,1
2236,5.028654721006061e12,1
2237,5.024359572397726e12,1
2238,5.019779000766723e12,1
2239,5.015760504914984e12,1
2240,5.013545774698475e12,1
2241,5.084995250204807e12,1
2242,5.172270987902454e12,1
2243,5.26222169807405e12,1
2244,5.352353324787963e12,1
2245,5.441000060112984e12,1
2246,5.696595477790981e12,1
2247,5.686736161292739e12,1
2248,5.675664503679497e12,1
2249,5.663688795375757e12,1
2250,5.65160711642076e12,1
2251,5.898027682112892e12,1
2252,6.156511019957082e12,1
2253,6.429849834709476e12,1
2254,6.719557249720262e12,1
2255,7.024097294316086e12,1
2256,6.174351745122911e12,1
2257,5.985444411174377e12,1
2258,5.79985277941251e12,1
2259,5.617632015455521e12,1
2260,5.438821921101436e12,1
2261,5.988454227740593e12,1
2262,6.00410262688388e12,1
2263,6.021244176487242e12,1
2264,6.041380681481951e12,1
2265,6.06611996604046e12,1
2266,5.413882140522391e12,1
2267,5.366353861725951e12,1
2268,5.317310343140865e12,1
2269,5.264440865617031e12,1
2270,5.208630925669877e12,1
2271,5.493831657802936e12,1
2272,5.468171640433303e12,1
2273,5.442653843881611e12,1
2274,5.419535865373294e12,1
2275,5.400106488648209e12,1
2276,6.306871569099172e12,1
2277,6.54919312598156e12,1
2278,6.799424470659816e12,1
2279,7.056821820458997e12,1
2280,7.320009111594126e12,1
2281,8.351880048599264e12,1
2282,8.94869156529706e12,1
2283,9.588803301160828e12,1
2284,1.0277602281474713e13,1
2285,1.1023062191648719e13,1
2286,9.880622247770049e12,1
2287,1.0138746831871252e13,1
2288,1.0402108446829637e13,1
2289,1.0664506294071055e13,1
2290,1.0926351633549896e13,1
2291,1.1441741005622795e13,1
2292,1.1352205522691195e13,1
2293,1.1261579947655822e13,1
2294,1.1173667666115021e13,1
2295,1.1093363141903834e13,1
2296,1.3098779932373697e13,1
2297,1.3623292803339986e13,1
2298,1.4170547156452818e13,1
2299,1.4732285977149309e13,1
2300,1.5305973883855326e13,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,2.0292931739156857e11,2
2021,2.13059111019053e11,2
2022,2.2419337275488495e11,2
2023,2.360659289140606e11,2
2024,2.4829514063941953e11,2
2025,2.604183510153049e11,2
2026,2.6730687328053558e11,2
2027,2.6312053531569724e11,2
2028,2.5869448907981635e11,2
2029,2.542061905362892e11,2
2030,2.4982723133545795e11,2
2031,2.710881863045364e11,2
2032,2.767899749531112e11,2
2033,2.831980697622e11,2
2034,2.9060065389647546e11,2
2035,2.985481722613158e11,2
2036,3.2186014808759955e11,2
2037,3.347274673610968e11,2
2038,3.476256433292122e11,2
2039,3.605081583517908e11,2
2040,3.731657809727979e11,2
2041,3.763643625722733e11,2
2042,3.7544015463809796e11,2
2043,3.7476502173176263e11,2
2044,3.744992196276228e11,2
2045,3.74973337929258e11,2
2046,3.951284944079223e11,2
2047,4.162452657707462e11,2
2048,4.3835581580674786e11,2
2049,4.6071073599686884e11,2
2050,4.8288072008830963e11,2
2051,4.6911777343445465e11,2
2052,4.562095603464662e11,2
2053,4.4349811823326013e11,2
2054,4.313100452035606e11,2
2055,4.2000850491160364e11,2
2056,4.449717465931774e11,2
2057,4.4820352687662775e11,2
2058,4.512566188326949e11,2
2059,4.5419994035459454e11,2
2060,4.566543149303759e11,2
2061,4.7480043274108923e11,2
2062,4.8892766357100195e11,2
2063,5.033408535708281e11,2
2064,5.182681362900201e11,2
2065,5.338855799796134e11,2
2066,5.602409966413176e11,2
2067,5.697855890582493e11,2
2068,5.79792930206773e11,2
2069,5.896031843342781e11,2
2070,5.987572104458341e11,2
2071,5.857768352855411e11,2
2072,5.85225393638692e11,2
2073,5.845232646822622e11,2
2074,5.83678091097634e11,2
2075,5.827837177071929e11,2
2076,6.495031047797002e11,2
2077,6.460718381329271e11,2
2078,6.432591293926191e11,2
2079,6.411069882948043e11,2
2080,6.393250151292389e11,2
2081,6.774459048842228e11,2
2082,7.010185836636178e11,2
2083,7.247781569593524e11,2
2084,7.487631029639838e11,2
2085,7.729150409085905e11,2
2086,8.06309131270552e11,2
2087,8.190162515409194e11,2
2088,8.322517251736891e11,2
2089,8.463627761874263e11,2
2090,8.618029304087091e11,2
2091,8.824360747751606e11,2
2092,8.899416604524066e11,2
2093,8.970991601296869e11,2
2094,9.028490099413484e11,2
2095,9.074214733802485e11,2
2096,8.949865541064207e11,2
2097,9.11782062401593e11,2
2098,9.289609207720603e11,2
2099,9.469458791071395e11,2
2100,9.663529656011814e11,2
2101,9.18691444046824e11,2
2102,9.3451561220659e11,2
2103,9.499469312328511e11,2
2104,9.649431367380692e11,2
2105,9.792745831088455e11,2
2106,1.0413532047123262e12,2
2107,1.0548375271538267e12,2
2108,1.0685179112677511e12,2
2109,1.0827293017750599e12,2
2110,1.097854093175347e12,2
2111,1.0977358332313534e12,2
2112,1.0900421031592367e12,2
2113,1.0819223907564812e12,2
2114,1.07293513820783e12,2
2115,1.0632036389788777e12,2
2116,1.0561543744534103e12,2
2117,1.0447618831517855e12,2
2118,1.0334372899120371e12,2
2119,1.0224147662199683e12,2
2120,1.0121584765770948e12,2
2121,9.584374489189197e11,2
2122,9.55723914806993e11,2
2123,9.527462252096879e11,2
2124,9.491481954386482e11,2
2125,9.44918811085334e11,2
2126,8.622427409393079e11,2
2127,8.468767137214368e11,2
2128,8.317248726650704e11,2
2129,8.170221914459613e11,2
2130,8.03139887987489e11,2
2131,7.555647752221959e11,2
2132,7.237922763712126e11,2
2133,6.932222509427471e11,2
2134,6.63535307315916e11,2
2135,6.34449914035043e11,2
2136,6.941284274442367e11,2
2137,7.060181059717557e11,2
2138,7.181463534279547e11,2
2139,7.305701797380082e11,2
2140,7.434333433676769e11,2
2141,6.983928444832683e11,2
2142,6.817674027831051e11,2
2143,6.656704806791211e11,2
2144,6.498660337247437e11,2
2145,6.342933396781813e11,2
2146,5.703640330457394e11,2
2147,5.531705386106969e11,2
2148,5.363907054036238e11,2
2149,5.200095239754652e11,2
2150,5.041271212010384e11,2
2151,4.591007704069369e11,2
2152,4.41221651782308e11,2
2153,4.2442317801294196e11,2
2154,4.085783175826395e11,2
2155,3.9329539881087164e11,2
2156,4.1619639272908276e11,2
2157,4.235573269258471e11,2
2158,4.30699237138386e11,2
2159,4.376836286072599e11,2
2160,4.446730380822857e11,2
2161,4.381877002826755e11,2
2162,4.4488201698520557e11,2
2163,4.521298849063805e11,2
2164,4.599460813587968e11,2
2165,4.678454386179383e11,2
2166,5.01129233715079e11,2
2167,5.1228956235522345e11,2
2168,5.2316459386400757e11,2
2169,5.340136244891012e11,2
2170,5.4502033863333234e11,2
2171,5.466628192197739e11,2
2172,5.529765892124409e11,2
2173,5.598387920977163e11,2
2174,5.671872125929077e11,2
2175,5.747888262992603e11,2
2176,6.045133320122101e11,2
2177,5.953029521143984e11,2
2178,5.857582518465582e11,2
2179,5.760529859540791e11,2
2180,5.663462897256089e11,2
2181,4.9911266115718726e11,2
2182,5.0033275674507697e11,2
2183,5.016067045566615e11,2
2184,5.030141807621003e11,2
2185,5.0465720949355084e11,2
2186,4.809146226685036e11,2
2187,4.9445758965934503e11,2
2188,5.0835101673575854e11,2
2189,5.2261802464805963e11,2
2190,5.36989219982063e11,2
2191,5.2896110512685114e11,2
2192,5.3324949753614777e11,2
2193,5.375333686068904e11,2
2194,5.4191097395647925e11,2
2195,5.46477792213663e11,2
2196,6.32875495120773e11,2
2197,6.527391838164851e11,2
2198,6.734976889154027e11,2
2199,6.947007054818088e11,2
2200,7.160676690878333e11,2
2201,7.944314081836688e11,2
2202,7.996124609302981e11,2
2203,8.047393665993021e11,2
2204,8.097861631442747e11,2
2205,8.148295410822753e11,2
2206,7.4971229035177e11,2
2207,7.617030084751089e11,2
2208,7.742979564029939e11,2
2209,7.875661602910369e11,2
2210,8.013619998939336e11,2
2211,7.020024237099155e11,2
2212,7.126841377993951e11,2
2213,7.232034236622711e11,2
2214,7.335760188092552e11,2
2215,7.437774601120763e11,2
2216,8.343419254206815e11,2
2217,8.256102642624307e11,2
2218,8.171862769975507e11,2
2219,8.092372623766494e11,2
2220,8.019394774766383e11,2
2221,9.55508721170611e11,2
2222,9.679905494811019e11,2
2223,9.80422689488765e11,2
2224,9.921212297273219e11,2
2225,1.003216993735869e12,2
2226,9.343530906653936e11,2
2227,9.173416693859642e11,2
2228,9.006730936525449e11,2
2229,8.845585448700654e11,2
2230,8.693479338496111e11,2
2231,8.537780170383967e11,2
2232,8.475229519936387e11,2
2233,8.41305570487172e11,2
2234,8.349166876361184e11,2
2235,8.28192039191464e11,2
2236,9.305612960956029e11,2
2237,9.647942558594995e11,2
2238,1.0002804331662794e12,2
2239,1.0372276198003734e12,2
2240,1.0759447058944851e12,2
2241,1.0632065148548956e12,2
2242,1.0122829331860833e12,2
2243,9.638973957920293e11,2
2244,9.174948563034227e11,2
2245,8.727918539521306e11,2
2246,7.407031336697177e11,2
2247,7.359157130846908e11,2
2248,7.310481787620062e11,2
2249,7.261392733318668e11,2
2250,7.212846521968689e11,2
2251,7.659854089956118e11,2
2252,7.435157511393842e11,2
2253,7.221038277878456e11,2
2254,7.017214723521068e11,2
2255,6.820319797555237e11,2
2256,7.576805860879359e11,2
2257,7.533560364686058e11,2
2258,7.487203698513789e11,2
2259,7.438097444133151e11,2
2260,7.386449187862714e11,2
2261,7.773329708716682e11,2
2262,7.612606447379805e11,2
2263,7.457273119489651e11,2
2264,7.308723626465278e11,2
2265,7.168210161943527e11,2
2266,7.518849434940326e11,2
2267,7.563051104811553e11,2
2268,7.603917957946372e11,2
2269,7.638548429805615e11,2
2270,7.668490313786621e11,2
2271,7.583131816553845e11,2
2272,7.528890640121348e11,2
2273,7.475650634134374e11,2
2274,7.426268320953002e11,2
2275,7.38206504826749e11,2
2276,7.183833387454741e11,2
2277,7.068053647938381e11,2
2278,6.952293352778528e11,2
2279,6.835921418742598e11,2
2280,6.717929320101273e11,2
2281,6.624506913255498e11,2
2282,6.798461477361476e11,2
2283,6.977769852306469e11,2
2284,7.164009325651191e11,2
2285,7.359924980008439e11,2
2286,7.393507058562761e11,2
2287,7.270669367279548e11,2
2288,7.14820320110717e11,2
2289,7.022367175095851e11,2
2290,6.894502983734353e11,2
2291,7.424580092200421e11,2
2292,7.217392905888186e11,2
2293,7.015436701568508e11,2
2294,6.82077595500369e11,2
2295,6.635774845687437e11,2
2296,6.7456131657279e11,2
2297,6.473126207182964e11,2
2298,6.211788981745033e11,2
2299,5.957626442638401e11,2
2300,5.710091515422759e11,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
