"time","T","trialnum"
1909,0.08658160914678144,1
1910,0.10363719829683189,1
1911,0.11695287706142365,1
1912,0.09588115135474298,1
1913,0.05365516009805399,1
1914,0.041992898935060426,1
1915,0.06054740698718549,1
1916,0.08795184281708728,1
1917,0.1126659499633781,1
1918,0.13386799718329978,1
1919,0.15283482059332762,1
1920,0.16763342862286276,1
1921,0.18019936350974577,1
1922,0.18436714212096028,1
1923,0.18196071250389875,1
1924,0.18676220879512154,1
1925,0.19652484792795236,1
1926,0.20670827260566316,1
1927,0.21645091686271328,1
1928,0.22243079638779936,1
1929,0.21406260964811805,1
1930,0.21050168522557136,1
1931,0.2223014885762644,1
1932,0.22476411855776113,1
1933,0.22608908457270913,1
1934,0.2356659498979418,1
1935,0.24523367880364402,1
1936,0.2547661100898387,1
1937,0.2634129140300754,1
1938,0.27170123634063975,1
1939,0.27896715410550155,1
1940,0.2826733678502442,1
1941,0.2838437627994065,1
1942,0.2833412606221201,1
1943,0.28217060674669087,1
1944,0.2825447095359982,1
1945,0.28822839306881404,1
1946,0.29830144288029947,1
1947,0.3083061509812448,1
1948,0.3172670683883702,1
1949,0.32509595779441086,1
1950,0.32869561101840317,1
1951,0.32832755503041094,1
1952,0.3276061099946287,1
1953,0.327076025914637,1
1954,0.3276450072470101,1
1955,0.3296287547853062,1
1956,0.33304773327855186,1
1957,0.33860168690318054,1
1958,0.34663204664259234,1
1959,0.35404117349246045,1
1960,0.3585609808995469,1
1961,0.35568228539732905,1
1962,0.33742831295883763,1
1963,0.2639827868737595,1
1964,0.17416014142841976,1
1965,0.13471195414566106,1
1966,0.14745523649462555,1
1967,0.1717543965256436,1
1968,0.18937842298813962,1
1969,0.21832166340251327,1
1970,0.24838944181739608,1
1971,0.26678086745407154,1
1972,0.2826672560482842,1
1973,0.3096605802687414,1
1974,0.33372326622833903,1
1975,0.3382711095476305,1
1976,0.3466624783468736,1
1977,0.3749053830780874,1
1978,0.4110378996743996,1
1979,0.4477497641686045,1
1980,0.4790331951873639,1
1981,0.5059642676844888,1
1982,0.5106177195375322,1
1983,0.4757260057881299,1
1984,0.4534163517186488,1
1985,0.4750946957359485,1
1986,0.510267938448901,1
1987,0.5471616806884082,1
1988,0.5896601719185904,1
1989,0.63775333283481,1
1990,0.6841685808898154,1
1991,0.6826852611979544,1
1992,0.5842359582620938,1
1993,0.5033581238014141,1
1994,0.5268130513831054,1
1995,0.5945660376516219,1
1996,0.6676881325224625,1
1997,0.7308622631101316,1
1998,0.7834248061337942,1
1999,0.8384322968854093,1
2000,0.8961032046032763,1
2001,0.9468407325703917,1
2002,0.9860872582624253,1
2003,1.0119071988635369,1
2004,1.0315316504500571,1
2005,1.0471551872945206,1
2006,1.0571334719535883,1
2007,1.0670825118105676,1
2008,1.0823129733794927,1
2009,1.1011134222428842,1
2010,1.1209552735703467,1
2011,1.14214259178587,1
2012,1.1636583990725184,1
2013,1.1887650979998075,1
2014,1.2141900921422877,1
2015,1.2403601103347754,1
2016,1.2701423200891455,1
2017,1.3017096227379161,1
2018,1.3341447972226352,1
2019,1.3663947587979202,1
2020,1.398569090272875,1
2021,1.4300152026068873,1
2022,1.4608346109376038,1
2023,1.4904703315454586,1
2024,1.5179566932507254,1
2025,1.5421729434446925,1
2026,1.5626233675034988,1
2027,1.5798973400482506,1
2028,1.5950915101529555,1
2029,1.6088259705281025,1
2030,1.6221593765564815,1
2031,1.6364699098810023,1
2032,1.6522517349678398,1
2033,1.6702165709172703,1
2034,1.6911096695827617,1
2035,1.713669233948583,1
2036,1.7368577171964128,1
2037,1.7597138015871114,1
2038,1.7817127435923708,1
2039,1.802674204320743,1
2040,1.8220256683506966,1
2041,1.8403128798514914,1
2042,1.858438821207013,1
2043,1.8771764168145881,1
2044,1.896991897577962,1
2045,1.9187982552752767,1
2046,1.9425545299029503,1
2047,1.967585656431943,1
2048,1.9928521177401683,1
2049,2.0166126651500047,1
2050,2.0379070084627404,1
2051,2.057187623540048,1
2052,2.075245279552012,1
2053,2.0925131542878064,1
2054,2.1098231389390807,1
2055,2.1282420371222552,1
2056,2.1482556567121693,1
2057,2.168818630534484,1
2058,2.189097855209643,1
2059,2.2091905855628404,1
2060,2.2282003814793696,1
2061,2.2455047302732027,1
2062,2.2615256018739283,1
2063,2.276940328234853,1
2064,2.2922886110132676,1
2065,2.3079716583603016,1
2066,2.324954564115824,1
2067,2.343577391690408,1
2068,2.3629926109866974,1
2069,2.3819432658734367,1
2070,2.3994839289386896,1
2071,2.415325457085113,1
2072,2.429983266509049,1
2073,2.4441295413080057,1
2074,2.457790606098666,1
2075,2.4711492656528122,1
2076,2.4844563574621046,1
2077,2.4980764740164623,1
2078,2.5126798638177705,1
2079,2.528465800034188,1
2080,2.545014237608465,1
2081,2.561552421165038,1
2082,2.57757350621678,1
2083,2.5925856747905627,1
2084,2.606588685471474,1
2085,2.6194761668451982,1
2086,2.6312849421912383,1
2087,2.6428965340390524,1
2088,2.65478161285537,1
2089,2.667482205214051,1
2090,2.681697851463039,1
2091,2.6970635699040515,1
2092,2.7131680076119933,1
2093,2.728750228413759,1
2094,2.7422945975526454,1
2095,2.7539874180993844,1
2096,2.76423461666691,1
2097,2.7736906373283134,1
2098,2.7829545957078774,1
2099,2.792621359852599,1
2100,2.8035495038647427,1
2101,2.818162656989676,1
2102,2.834702040018528,1
2103,2.8498495029569297,1
2104,2.8633296867821527,1
2105,2.8744117890402436,1
2106,2.8835272714678215,1
2107,2.891608393272651,1
2108,2.8994264021286904,1
2109,2.907862125349467,1
2110,2.917915146397357,1
2111,2.9311640260910004,1
2112,2.945909704455736,1
2113,2.959844998409569,1
2114,2.9716992762241765,1
2115,2.981451763388368,1
2116,2.9896413389917282,1
2117,2.9964184924562347,1
2118,3.0027528484532535,1
2119,3.0093018615142557,1
2120,3.0174066862794953,1
2121,3.0282950704031117,1
2122,3.0420557615297463,1
2123,3.0554779786245163,1
2124,3.0672892799016713,1
2125,3.077278266375922,1
2126,3.084419041908016,1
2127,3.0900271962533714,1
2128,3.0950786064209965,1
2129,3.100429340740593,1
2130,3.107536319435215,1
2131,3.1185801949508214,1
2132,3.132048370548784,1
2133,3.1453953954062555,1
2134,3.1572984843427103,1
2135,3.1662559689828735,1
2136,3.1721392149983294,1
2137,3.1764077118910268,1
2138,3.1804126117062657,1
2139,3.184446193917597,1
2140,3.189125621336718,1
2141,3.195599320133064,1
2142,3.204387925709932,1
2143,3.214082131085799,1
2144,3.2236742672797645,1
2145,3.232819555630403,1
2146,3.240393869572996,1
2147,3.2468198847479024,1
2148,3.2525669312894006,1
2149,3.2575457797022005,1
2150,3.262363054828133,1
2151,3.267405459021776,1
2152,3.2737348546542604,1
2153,3.2828579235234554,1
2154,3.29461395284415,1
2155,3.3066036258914706,1
2156,3.317193651074088,1
2157,3.3258340156779784,1
2158,3.3319191773269408,1
2159,3.335778027150984,1
2160,3.3384986865912243,1
2161,3.3413416180400013,1
2162,3.3457277483991934,1
2163,3.353127863646561,1
2164,3.363780394889333,1
2165,3.374541391367525,1
2166,3.383963160524892,1
2167,3.3910244865109016,1
2168,3.3947452113424874,1
2169,3.3965954363206396,1
2170,3.397654554501663,1
2171,3.398805039313896,1
2172,3.4010437169958463,1
2173,3.405877703487582,1
2174,3.413129893676535,1
2175,3.4215626406785704,1
2176,3.4300062708209094,1
2177,3.4367785976364207,1
2178,3.440972199444921,1
2179,3.443208998610304,1
2180,3.4442278055385747,1
2181,3.444502600892729,1
2182,3.444528447995051,1
2183,3.4446591075406796,1
2184,3.4454820137122053,1
2185,3.4477485578397586,1
2186,3.4526804163679876,1
2187,3.4592181892297247,1
2188,3.4658896117442133,1
2189,3.472714007259361,1
2190,3.477945895164036,1
2191,3.4805686902091604,1
2192,3.481577914589671,1
2193,3.482061957983543,1
2194,3.482657297500746,1
2195,3.4839940647836687,1
2196,3.487546620997637,1
2197,3.493991978625156,1
2198,3.502110593982166,1
2199,3.5095692655119577,1
2200,3.51487045105069,1
2201,3.517500954374689,1
2202,3.518238192242902,1
2203,3.518305801497187,1
2204,3.5176511976464226,1
2205,3.516612407471821,1
2206,3.5156483034625388,1
2207,3.515335850665026,1
2208,3.516778672684724,1
2209,3.520324789735854,1
2210,3.5253772913730126,1
2211,3.53056397488783,1
2212,3.5349795634705896,1
2213,3.5379576833656565,1
2214,3.539484861139216,1
2215,3.539430271964262,1
2216,3.5379266806567102,1
2217,3.536387070389369,1
2218,3.535597935273436,1
2219,3.536402241434918,1
2220,3.5397670978711284,1
2221,3.5453060591118977,1
2222,3.5527437696188655,1
2223,3.5599129133122984,1
2224,3.564261288352219,1
2225,3.5660438866136213,1
2226,3.5657017156572826,1
2227,3.5643782516482734,1
2228,3.5629337743100358,1
2229,3.562272548089286,1
2230,3.564009167291863,1
2231,3.5679445116504054,1
2232,3.5725575434338186,1
2233,3.5773893102009007,1
2234,3.581542671938731,1
2235,3.5841703072832343,1
2236,3.5849646975113703,1
2237,3.5844043008411104,1
2238,3.5836373336781966,1
2239,3.583268825607196,1
2240,3.5841873039538386,1
2241,3.5876643613135584,1
2242,3.59392852559855,1
2243,3.601008940668919,1
2244,3.607170827431167,1
2245,3.6113329127951594,1
2246,3.6130181707388545,1
2247,3.613322821359438,1
2248,3.6128446544090576,1
2249,3.6117760239974412,1
2250,3.6106236090112276,1
2251,3.609793745749108,1
2252,3.6100558712680098,1
2253,3.612299565946815,1
2254,3.61682286363118,1
2255,3.6222693256255494,1
2256,3.6275834587249833,1
2257,3.632347563094781,1
2258,3.635573298149772,1
2259,3.637258366134259,1
2260,3.637396313028812,1
2261,3.636370257614502,1
2262,3.6355343790474572,1
2263,3.635575436726482,1
2264,3.6373901141252465,1
2265,3.6419285323482233,1
2266,3.64870353477855,1
2267,3.6568495533793763,1
2268,3.6636821392057883,1
2269,3.6675497139759465,1
2270,3.668979698438427,1
2271,3.6686577904206956,1
2272,3.6674298646300443,1
2273,3.666217355800527,1
2274,3.6665482013461523,1
2275,3.669318660563091,1
2276,3.674069403462747,1
2277,3.6791685315280427,1
2278,3.6835158868456057,1
2279,3.6866172152251897,1
2280,3.68772910287469,1
2281,3.6873225903503433,1
2282,3.686630040624603,1
2283,3.686188632100829,1
2284,3.6867872405501636,1
2285,3.6897899522778737,1
2286,3.695631498388218,1
2287,3.702766699822736,1
2288,3.709378509955171,1
2289,3.71328454828198,1
2290,3.714756462707563,1
2291,3.7150058479547456,1
2292,3.713911071486516,1
2293,3.7122263048520443,1
2294,3.711203178240082,1
2295,3.7124966505805688,1
2296,3.716464598258381,1
2297,3.7225279717268775,1
2298,3.7290586995459214,1
2299,3.733700334130448,1
2300,3.735829101060971,1
1750,0.0053671258205,2
1751,0.024672095192154974,2
1752,0.03516058120192795,2
1753,0.03911741318735931,2
1754,0.038070197678409065,2
1755,0.032943597879929336,2
1756,0.01581383255677903,2
1757,0.000738490386623691,2
1758,0.003256616004712074,2
1759,0.015627464818362607,2
1760,0.030532048589003987,2
1761,0.043007416032406105,2
1762,0.00794276201556719,2
1763,-0.0460492532671422,2
1764,-0.05853301297649921,2
1765,-0.04726562768542563,2
1766,-0.04870911025460001,2
1767,-0.06434545404890336,2
1768,-0.06145235395005887,2
1769,-0.03629929534493462,2
1770,-0.012548176701396234,2
1771,0.004486813888278059,2
1772,0.020357107551418546,2
1773,0.03233566804400285,2
1774,0.03809124699399988,2
1775,0.038482466986597054,2
1776,0.03575313106301669,2
1777,0.033027479028933486,2
1778,0.03415791348981534,2
1779,0.04180347723961431,2
1780,0.053917946335973486,2
1781,0.06522012588947693,2
1782,0.07207892774326637,2
1783,-0.011092121357280714,2
1784,-0.24146268607156715,2
1785,-0.3920115933892307,2
1786,-0.37360297079104454,2
1787,-0.30649122829994613,2
1788,-0.22735764909494355,2
1789,-0.1502322412750578,2
1790,-0.08426790180251577,2
1791,-0.03428204173679696,2
1792,0.0007423246959058771,2
1793,0.023612260631358024,2
1794,0.03658164595894359,2
1795,0.04195122409919903,2
1796,0.03568746307591851,2
1797,0.017704551945613496,2
1798,0.003231120123650506,2
1799,0.00043827256915206876,2
1800,0.004654341998972755,2
1801,0.012442489889442515,2
1802,0.02217447981163665,2
1803,0.03214958759314678,2
1804,0.040769007365126356,2
1805,0.04688007332165549,2
1806,0.05018588312930909,2
1807,0.050811353561829385,2
1808,0.049131410550599476,2
1809,-0.1219875746952378,2
1810,-0.35011223990460505,2
1811,-0.3972008541281811,2
1812,-0.3353227710913508,2
1813,-0.2542028432459961,2
1814,-0.1811268734156692,2
1815,-0.2875826326959927,2
1816,-0.5588960570612013,2
1817,-0.6656374552579761,2
1818,-0.5713382559228016,2
1819,-0.437919526569883,2
1820,-0.3201062219198526,2
1821,-0.23352964538014215,2
1822,-0.1743616885029786,2
1823,-0.1476525520568344,2
1824,-0.1304238491604953,2
1825,-0.09845719334416961,2
1826,-0.06306788957248151,2
1827,-0.030889416559465012,2
1828,-0.004431062093736067,2
1829,0.015231207584604743,2
1830,0.028128609341331674,2
1831,-0.07974873461947579,2
1832,-0.2295402850729442,2
1833,-0.2584526111858117,2
1834,-0.21539744844343459,2
1835,-0.24242305526598534,2
1836,-0.2986957781615385,2
1837,-0.27068954132272754,2
1838,-0.1988918587718057,2
1839,-0.12933577911981675,2
1840,-0.07488698793491114,2
1841,-0.03631711554078626,2
1842,-0.011321771118880549,2
1843,0.003499898246846815,2
1844,0.011934227807942278,2
1845,0.017386052756186342,2
1846,0.01377642594522907,2
1847,0.007804052089705426,2
1848,0.011364376747148412,2
1849,0.020444376325167317,2
1850,0.03041886831196285,2
1851,0.038802114464686455,2
1852,0.04463926822619409,2
1853,0.04061354118853472,2
1854,0.02829172998213586,2
1855,0.023107462925896893,2
1856,0.02485966609931554,2
1857,0.01926622447486718,2
1858,0.016095802558788893,2
1859,0.02468456185601333,2
1860,0.0366474100115956,2
1861,0.043837733290862116,2
1862,0.011270391173193645,2
1863,-0.02691095465216251,2
1864,-0.025582768074939213,2
1865,-0.0072472975535595625,2
1866,0.012069618711912995,2
1867,0.028076762291311504,2
1868,0.04128926760588292,2
1869,0.053234003244181614,2
1870,0.06351656085243612,2
1871,0.07218129487192926,2
1872,0.0787754627422145,2
1873,0.07263153026356532,2
1874,0.06486872734564958,2
1875,0.06466305757954852,2
1876,0.06468481445029768,2
1877,0.06681449919012575,2
1878,0.07067375344594803,2
1879,0.07444075863481672,2
1880,0.07652968491199037,2
1881,0.07858907801266166,2
1882,0.08350427977876461,2
1883,0.058681433155248354,2
1884,-0.04645694808553519,2
1885,-0.12307701782679262,2
1886,-0.10731822273701201,2
1887,-0.07183274306492723,2
1888,-0.03580566535949707,2
1889,-0.0004350479432947644,2
1890,0.020326061947584483,2
1891,0.0245667210190268,2
1892,0.03375414952650901,2
1893,0.056460102293863654,2
1894,0.08091197500100197,2
1895,0.09929014528627515,2
1896,0.11048796352626387,2
1897,0.11668918982987371,2
1898,0.1203902381510369,2
1899,0.12255289710081223,2
1900,0.12375764045129642,2
1901,0.12438993168993012,2
1902,0.11515723252661866,2
1903,0.07114106809806438,2
1904,0.035065097608422156,2
1905,0.04360476494679349,2
1906,0.06982718921516229,2
1907,0.08741616118491449,2
1908,0.09970529908979758,2
1909,0.11632058164857799,2
1910,0.13021966065790042,2
1911,0.13961010578016836,2
1912,0.12120569445823771,2
1913,0.0897969106130738,2
1914,0.08518112772224962,2
1915,0.1045327288289676,2
1916,0.13080604663819487,2
1917,0.15482777851724655,2
1918,0.17488691088353417,2
1919,0.1894333737226949,2
1920,0.19775379525820289,2
1921,0.20240814840646035,2
1922,0.19925201436148832,2
1923,0.19395069625086217,2
1924,0.19670943821260659,2
1925,0.20412378864614683,2
1926,0.21318135394276058,2
1927,0.22343162962159754,2
1928,0.23051276350127844,2
1929,0.22586968158264864,2
1930,0.22582349255331746,2
1931,0.23481148249221634,2
1932,0.23301687378620303,2
1933,0.23074198820648587,2
1934,0.23708062781410713,2
1935,0.24585657429358557,2
1936,0.25795922401911825,2
1937,0.27086363173099826,2
1938,0.2808722155790596,2
1939,0.2886534111864895,2
1940,0.29366749176453066,2
1941,0.2959111867391657,2
1942,0.2964891051569465,2
1943,0.2959616999831384,2
1944,0.2963116306524071,2
1945,0.30085568318606,2
1946,0.3087721869512275,2
1947,0.319041686680441,2
1948,0.33088859593013037,2
1949,0.3407896786866638,2
1950,0.34618321043353384,2
1951,0.34636845215680273,2
1952,0.34514599774664967,2
1953,0.3451560784480313,2
1954,0.346556901746381,2
1955,0.35117363872677243,2
1956,0.36164077866818045,2
1957,0.37820534555947005,2
1958,0.39591675935864556,2
1959,0.4091764627716056,2
1960,0.41759722254003967,2
1961,0.42022681596604416,2
1962,0.4104150797867657,2
1963,0.35865383762151004,2
1964,0.29933480729365,2
1965,0.28169756919759953,2
1966,0.3048538917376837,2
1967,0.3346137449475888,2
1968,0.3575002409178796,2
1969,0.3867172675115328,2
1970,0.41501653550381934,2
1971,0.4320287162660741,2
1972,0.4466869317860934,2
1973,0.46890823984849755,2
1974,0.48527410886742095,2
1975,0.4846939063454359,2
1976,0.489280779188599,2
1977,0.511582569344584,2
1978,0.5409758206915338,2
1979,0.571884039020437,2
1980,0.5975427178230337,2
1981,0.6170779743566756,2
1982,0.6175301288811225,2
1983,0.5863504161047955,2
1984,0.565835758786106,2
1985,0.5798876532001177,2
1986,0.6034143781964133,2
1987,0.6288163574075193,2
1988,0.6601517533392219,2
1989,0.6969169392588922,2
1990,0.7315740884825412,2
1991,0.730536892491732,2
1992,0.6538453765835658,2
1993,0.5930938909404431,2
1994,0.6168411639162072,2
1995,0.6706580663603683,2
1996,0.7215710655725268,2
1997,0.7669252972631253,2
1998,0.8087625002481797,2
1999,0.8478810181189425,2
2000,0.8839103904525192,2
2001,0.9139066237422513,2
2002,0.9388401299384515,2
2003,0.9560893123066411,2
2004,0.9666445851905632,2
2005,0.9738082077039609,2
2006,0.9790117177744558,2
2007,0.9848870584091587,2
2008,0.9933380664443945,2
2009,1.003531988098805,2
2010,1.0170391633763363,2
2011,1.0341432990211072,2
2012,1.0535891166083586,2
2013,1.0756212272960344,2
2014,1.097485966493541,2
2015,1.1163171388254292,2
2016,1.1319255462609552,2
2017,1.147444974851526,2
2018,1.1634514947499799,2
2019,1.179459990108472,2
2020,1.1958082341862,2
2021,1.213907920095623,2
2022,1.2350274866854953,2
2023,1.2573457620582398,2
2024,1.2786643087777847,2
2025,1.2966602018550606,2
2026,1.3103869559647747,2
2027,1.3208261114621123,2
2028,1.329775180108206,2
2029,1.3380613323120918,2
2030,1.3465648233407084,2
2031,1.3562631869197557,2
2032,1.3675558655109146,2
2033,1.3818014253735413,2
2034,1.4002702542492569,2
2035,1.4206560176176501,2
2036,1.441335836041357,2
2037,1.4608078421386028,2
2038,1.4784798295291015,2
2039,1.4942343168543202,2
2040,1.5073136740635298,2
2041,1.5186760321282995,2
2042,1.5298176774499015,2
2043,1.5420515113729172,2
2044,1.5560739416874927,2
2045,1.573322757578642,2
2046,1.5934664277462915,2
2047,1.6152186305505214,2
2048,1.6367604888278173,2
2049,1.6552438434025858,2
2050,1.6693513960125037,2
2051,1.680569798207035,2
2052,1.6906343592812774,2
2053,1.7001478815060527,2
2054,1.7103818876064465,2
2055,1.7229362679593236,2
2056,1.738331240166504,2
2057,1.7544902300379994,2
2058,1.7700043829779775,2
2059,1.7851404753387108,2
2060,1.7984027627633181,2
2061,1.8090760806081767,2
2062,1.8181647292289371,2
2063,1.826809515334613,2
2064,1.8358096054014732,2
2065,1.8457078185927194,2
2066,1.8580129071068034,2
2067,1.8730535998615618,2
2068,1.8891919610508006,2
2069,1.9042631193703294,2
2070,1.9168202845948974,2
2071,1.9265824952900164,2
2072,1.9346410635060902,2
2073,1.942228853260851,2
2074,1.9493638152458888,2
2075,1.9563537207795338,2
2076,1.963583383639142,2
2077,1.9716320500068794,2
2078,1.9815603434695839,2
2079,1.993551679905659,2
2080,2.0067519940202696,2
2081,2.0197760683646377,2
2082,2.0318201308286876,2
2083,2.0421508873018075,2
2084,2.050945154517921,2
2085,2.058107848329621,2
2086,2.0638260652061176,2
2087,2.0696657428883602,2
2088,2.0763388783559433,2
2089,2.084661740434529,2
2090,2.095666607001975,2
2091,2.1087676275582856,2
2092,2.123346116147407,2
2093,2.1370431615556975,2
2094,2.1473427395829523,2
2095,2.154807631531141,2
2096,2.1602594906753203,2
2097,2.164892501774851,2
2098,2.1696927287084953,2
2099,2.175610108081563,2
2100,2.1839688804439303,2
2101,2.19608073241789,2
2102,2.2094330816495016,2
2103,2.2213089307970058,2
2104,2.2316513220202867,2
2105,2.239978148439011,2
2106,2.2468331099583816,2
2107,2.253092347987206,2
2108,2.2594135365373313,2
2109,2.2664917766514545,2
2110,2.275092514816396,2
2111,2.2864464689402553,2
2112,2.2988282278877286,2
2113,2.310251790686659,2
2114,2.31972520910545,2
2115,2.3274443434684566,2
2116,2.3339730611207528,2
2117,2.3395201664594243,2
2118,2.3449556783115,2
2119,2.3508161200567326,2
2120,2.358202525704408,2
2121,2.368030436329225,2
2122,2.3801902536941304,2
2123,2.391730029220778,2
2124,2.4017324903792066,2
2125,2.4101317052543028,2
2126,2.4162022764369095,2
2127,2.4212482129314634,2
2128,2.4261306818956587,2
2129,2.4315529564511245,2
2130,2.438689194021178,2
2131,2.4492755407490576,2
2132,2.4616849612631895,2
2133,2.47368025990248,2
2134,2.484205984220191,2
2135,2.492145323724864,2
2136,2.4976060340198893,2
2137,2.5020315606156047,2
2138,2.5065864149543966,2
2139,2.5114490827038733,2
2140,2.517080610748324,2
2141,2.5243851682244802,2
2142,2.533622337510916,2
2143,2.5434000939510133,2
2144,2.552871127174959,2
2145,2.5617975412538097,2
2146,2.5692739551102006,2
2147,2.5758183428855723,2
2148,2.5818756375224337,2
2149,2.5873980083267405,2
2150,2.5929243725868627,2
2151,2.5987598739567552,2
2152,2.605786893396007,2
2153,2.615201216521112,2
2154,2.626668458541549,2
2155,2.6379874477899707,2
2156,2.6478462867145134,2
2157,2.6559290116711303,2
2158,2.6618780009295593,2
2159,2.6661470661070097,2
2160,2.6697729380403477,2
2161,2.673842248067526,2
2162,2.6794977677459233,2
2163,2.687847963781059,2
2164,2.6988660630397936,2
2165,2.709628297926311,2
2166,2.719024745440886,2
2167,2.726279680811344,2
2168,2.7307672910034455,2
2169,2.7339470836898787,2
2170,2.7367924730259188,2
2171,2.7400250115774774,2
2172,2.7444229328411947,2
2173,2.7511643922420816,2
2174,2.7598736521573897,2
2175,2.769365380043524,2
2176,2.7786086822319693,2
2177,2.7862207955919174,2
2178,2.7915915117849344,2
2179,2.7954505823805498,2
2180,2.798513159250412,2
2181,2.8012091676840587,2
2182,2.8039380726428287,2
2183,2.80695383456208,2
2184,2.810700376647003,2
2185,2.815743703478024,2
2186,2.8230354518122978,2
2187,2.8314622516474004,2
2188,2.839741391574345,2
2189,2.8479531027489857,2
2190,2.8546137853277957,2
2191,2.85902273415122,2
2192,2.862218545604585,2
2193,2.8652079273419964,2
2194,2.8685138554519445,2
2195,2.872630252454847,2
2196,2.878757021573851,2
2197,2.8873030108418547,2
2198,2.897041224423658,2
2199,2.9059097911973515,2
2200,2.91275673420244,2
2201,2.9173216900242025,2
