"time","net_cpc","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,15608.377126383613,1
2021,16169.532902116849,1
2022,16758.52651510652,1
2023,17377.046464005893,1
2024,18027.034393304584,1
2025,18710.637047889966,1
2026,18416.78211705799,1
2027,18144.80602975189,1
2028,17887.516065792504,1
2029,17644.15468729244,1
2030,17413.883080873922,1
2031,18083.289727952273,1
2032,18804.297300665585,1
2033,19567.221407282286,1
2034,20374.23591240871,1
2035,21228.3851458054,1
2036,21339.063475663283,1
2037,21505.690495355822,1
2038,21705.348398764,1
2039,21938.737219945462,1
2040,22206.791170767065,1
2041,22396.177574804806,1
2042,22634.135978252383,1
2043,22898.993661204215,1
2044,23191.64137188123,1
2045,23514.204408020272,1
2046,23204.760827231967,1
2047,22931.652682919193,1
2048,22673.430407232903,1
2049,22430.962832297508,1
2050,22204.633789881264,1
2051,22535.574109569505,1
2052,22916.309572907823,1
2053,23321.43413537111,1
2054,23751.969327313433,1
2055,24208.916736865922,1
2056,24028.479550026965,1
2057,23901.6932894139,1
2058,23793.227150080103,1
2059,23702.548767098117,1
2060,23629.929680358175,1
2061,24522.092734498783,1
2062,25492.42985290217,1
2063,26537.686244673732,1
2064,27662.680220713435,1
2065,28872.73690411622,1
2066,29337.189885399726,1
2067,29877.027337519303,1
2068,30464.361225007764,1
2069,31104.318050683203,1
2070,31802.190292664673,1
2071,31893.772825854507,1
2072,32031.104874060067,1
2073,32204.33423289849,1
2074,32414.88730922439,1
2075,32664.424384290454,1
2076,33938.04580910898,1
2077,35289.8474242873,1
2078,36715.369132587984,1
2079,38218.26544846692,1
2080,39803.09514530819,1
2081,39335.90658747754,1
2082,38885.40484390559,1
2083,38462.35669648136,1
2084,38065.18297261245,1
2085,37692.551350835696,1
2086,37089.69519795079,1
2087,36535.413411076726,1
2088,35999.582091345335,1
2089,35481.43457691856,1
2090,34980.09211499159,1
2091,33630.03694549891,1
2092,32388.3394502316,1
2093,31224.1811857509,1
2094,30135.18995380747,1
2095,29117.651191615194,1
2096,29427.37260046365,1
2097,29786.682308302745,1
2098,30216.599300966674,1
2099,30720.817915850497,1
2100,31303.48348809133,1
2101,31508.392336547822,1
2102,31741.913824836553,1
2103,32006.585809846256,1
2104,32303.00384564398,1
2105,32629.35733868675,1
2106,31927.28659502171,1
2107,31318.714184458135,1
2108,30781.45030376592,1
2109,30311.573337327216,1
2110,29905.543698168418,1
2111,29276.209578800732,1
2112,28671.588489259826,1
2113,28094.218565499403,1
2114,27544.828712655235,1
2115,27022.81916771667,1
2116,27056.702434856918,1
2117,27136.507505166628,1
2118,27245.303071081085,1
2119,27383.069051947565,1
2120,27549.221274947682,1
2121,28062.82321193239,1
2122,28601.147760148753,1
2123,29171.499739516265,1
2124,29776.405873327392,1
2125,30417.486895832044,1
2126,30448.51685531017,1
2127,30496.337424400008,1
2128,30571.22744674566,1
2129,30673.2019368456,1
2130,30801.834769452234,1
2131,31050.836017306112,1
2132,31329.29843256241,1
2133,31637.777844587323,1
2134,31978.223517728493,1
2135,32352.90745995366,1
2136,33114.16404153922,1
2137,33942.40941327704,1
2138,34845.08243096218,1
2139,35827.003236819786,1
2140,36893.00736845817,1
2141,37059.40437309898,1
2142,37273.812483507914,1
2143,37509.98306869527,1
2144,37769.8912157537,1
2145,38054.68228230227,1
2146,38441.716581437984,1
2147,38861.215991622215,1
2148,39325.503357209585,1
2149,39836.33068566091,1
2150,40394.63271537045,1
2151,40916.668863810926,1
2152,41480.726628567245,1
2153,42070.998375985335,1
2154,42689.52096003688,1
2155,43341.713441028405,1
2156,45858.11917117556,1
2157,48602.47186742814,1
2158,51557.26063896207,1
2159,54740.65324822756,1
2160,58171.18393787183,1
2161,58976.81300389893,1
2162,59869.70977223323,1
2163,60816.584039023495,1
2164,61818.54118722886,1
2165,62883.55958223129,1
2166,64931.93259876321,1
2167,67129.32614153386,1
2168,69469.25879318565,1
2169,71958.69694489446,1
2170,74606.00763486263,1
2171,75605.96588655633,1
2172,76721.28378931488,1
2173,77907.4455387329,1
2174,79168.52019684031,1
2175,80511.53222556307,1
2176,83157.10584873926,1
2177,86118.20268669582,1
2178,89296.8703879325,1
2179,92709.24557237115,1
2180,96372.49803241203,1
2181,96929.00382815071,1
2182,97650.65212953485,1
2183,98552.5278879776,1
2184,99632.21442340843,1
2185,100887.31664288035,1
2186,102842.17009370882,1
2187,104986.5041955177,1
2188,107237.77815761942,1
2189,109600.63861179141,1
2190,112086.17307887423,1
2191,118324.94037004026,1
2192,125005.07666667845,1
2193,132204.97432222194,1
2194,139974.12586038996,1
2195,148368.2169599808,1
2196,153933.59987069474,1
2197,159667.4343537819,1
2198,165816.69641205607,1
2199,172425.50819172247,1
2200,179538.77221908493,1
2201,179603.84867487897,1
2202,180149.93066088992,1
2203,181002.00983588846,1
2204,182174.97031701225,1
2205,183684.0310495454,1
2206,192331.4133440149,1
2207,201682.97849152976,1
2208,211670.47052682008,1
2209,222341.52874433412,1
2210,233753.73441788272,1
2211,233108.63108181852,1
2212,232507.63753266088,1
2213,232111.92031415956,1
2214,231924.31683235522,1
2215,231949.54563665902,1
2216,235374.97257160346,1
2217,238796.35534761404,1
2218,242557.7837983424,1
2219,246679.5618192035,1
2220,251183.65916330085,1
2221,245323.52480914674,1
2222,239756.76240422204,1
2223,234554.18040703048,1
2224,229715.33944116617,1
2225,225223.48918493962,1
2226,233893.65941850026,1
2227,242719.136042411,1
2228,252111.66051154592,1
2229,262099.93014659663,1
2230,272709.5813495422,1
2231,270113.54842428124,1
2232,267912.2275516277,1
2233,266089.63861115824,1
2234,264642.8306120832,1
2235,263569.928904685,1
2236,262636.2614065,1
2237,262092.77973153113,1
2238,261851.19526064902,1
2239,261917.60999655517,1
2240,262297.3932762554,1
2241,269345.80754976295,1
2242,276943.10817376425,1
2243,285084.0505763987,1
2244,293822.2698485049,1
2245,303211.1266996109,1
2246,301557.10512388416,1
2247,299850.9690481637,1
2248,298393.43512643577,1
2249,297169.12385481823,1
2250,296162.27118782734,1
2251,313512.62125290907,1
2252,331559.64430563455,1
2253,350857.46796006954,1
2254,371498.6979370617,1
2255,393598.4225381915,1
2256,392417.95226917445,1
2257,391784.40782850777,1
2258,391828.4494905665,1
2259,392521.258731426,1
2260,393838.69295764796,1
2261,407790.00883525907,1
2262,423373.3572252417,1
2263,440005.3819049285,1
2264,457756.5187450432,1
2265,476702.4213896004,1
2266,480045.1545128907,1
2267,483384.87476944824,1
2268,487194.4204667713,1
2269,491494.04464792815,1
2270,496281.10939889785,1
2271,500419.1808354241,1
2272,505083.0852270954,1
2273,510466.54594286287,1
2274,516556.52782002854,1
2275,523348.918993418,1
2276,516553.40650077094,1
2277,511155.74163407495,1
2278,506444.9468877592,1
2279,502420.6276858436,1
2280,499086.7627169422,1
2281,518334.53357506165,1
2282,538979.7819853842,1
2283,560855.2773297641,1
2284,584032.7018549737,1
2285,608580.3361359189,1
2286,607999.0493913554,1
2287,607724.5514056806,1
2288,608033.839553362,1
2289,608938.3775195559,1
2290,610418.8367622092,1
2291,619878.7536184401,1
2292,630323.5757415245,1
2293,641581.3465288325,1
2294,653656.9489370501,1
2295,666550.5689731084,1
2296,697567.6078402584,1
2297,731359.8874143182,1
2298,767304.6055317703,1
2299,805619.4344038629,1
2300,846515.2148444409,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,13874.462072122777,2
2021,14341.31592769997,2
2022,14835.230371042551,2
2023,15357.944775801441,2
2024,15911.387866771838,2
2025,16497.67002018586,2
2026,16548.62358245231,2
2027,16622.731023199107,2
2028,16712.89129654972,2
2029,16820.266655286498,2
2030,16946.253231600927,2
2031,17039.20763539576,2
2032,17157.52727981278,2
2033,17289.409807465458,2
2034,17434.721921692424,2
2035,17593.866665864854,2
2036,17336.557643511285,2
2037,17113.460238710406,2
2038,16912.271665365046,2
2039,16731.98533514168,2
2040,16571.75854773885,2
2041,16537.86719791329,2
2042,16520.597188979526,2
2043,16510.277491492066,2
2044,16506.62202509634,2
2045,16509.282858150556,2
2046,16793.64463386949,2
2047,17105.69187054321,2
2048,17436.77052475416,2
2049,17788.207954646834,2
2050,18161.20236017903,2
2051,17928.413377279507,2
2052,17717.98632212296,2
2053,17519.780120266296,2
2054,17333.463280290332,2
2055,17158.70267015101,2
2056,17315.679934931402,2
2057,17494.8560267966,2
2058,17690.581917585238,2
2059,17903.607854759557,2
2060,18135.021171757926,2
2061,17899.660751912576,2
2062,17705.737452269503,2
2063,17541.523433883794,2
2064,17405.56447307344,2
2065,17296.619392158198,2
2066,17391.630067416016,2
2067,17503.621367827942,2
2068,17630.43733312876,2
2069,17774.047380332388,2
2070,17936.26243787656,2
2071,17908.63356251472,2
2072,17928.038232568586,2
2073,17990.434159399527,2
2074,18095.505900035656,2
2075,18243.47398853789,2
2076,17931.962575700225,2
2077,17650.976265289562,2
2078,17391.11447881773,2
2079,17151.832065344755,2
2080,16932.92697371709,2
2081,17254.07025453633,2
2082,17601.71732169891,2
2083,17972.1132648793,2
2084,18366.610027444105,2
2085,18786.777109868108,2
2086,18668.86788163434,2
2087,18566.592930251296,2
2088,18475.59238360699,2
2089,18395.558846298496,2
2090,18326.142300761643,2
2091,18632.650578184363,2
2092,18960.323770894993,2
2093,19307.023824565287,2
2094,19674.991402575066,2
2095,20065.663014811245,2
2096,20241.72255011496,2
2097,20437.467082911942,2
2098,20656.836966109302,2
2099,20900.27057833732,2
2100,21168.23594625251,2
2101,21197.12714356151,2
2102,21235.49222824195,2
2103,21286.813597339027,2
2104,21351.20900512596,2
2105,21428.96877517967,2
2106,21592.515228903612,2
2107,21778.055942774834,2
2108,21986.480114258393,2
2109,22217.90684543529,2
2110,22472.603366482916,2
2111,22488.394588082625,2
2112,22527.963493196265,2
2113,22591.482583795354,2
2114,22678.596198615844,2
2115,22788.786199798546,2
2116,22643.70533651635,2
2117,22523.602798737276,2
2118,22423.158492520117,2
2119,22342.37294539298,2
2120,22281.124574288067,2
2121,22394.71907089851,2
2122,22522.016015488,2
2123,22666.736396969853,2
2124,22829.86692675896,2
2125,23012.17050875746,2
2126,22794.53312867746,2
2127,22586.842325723326,2
2128,22393.43906773461,2
2129,22213.850866972745,2
2130,22047.492461818736,2
2131,21231.73630474735,2
2132,20461.617637224983,2
2133,19731.40683613994,2
2134,19039.19511914461,2
2135,18383.21260404593,2
2136,18407.686764311526,2
2137,18456.76369340233,2
2138,18521.222152887425,2
2139,18601.57543641891,2
2140,18698.354594152705,2
2141,18588.14031493195,2
2142,18492.73090129219,2
2143,18413.7683598337,2
2144,18351.620807191925,2
2145,18306.541832177212,2
2146,18065.889888810343,2
2147,17855.277189218712,2
2148,17674.358199623566,2
2149,17523.001145363327,2
2150,17401.03138494216,2
2151,17173.172539998523,2
2152,16959.52746406397,2
2153,16760.330703898515,2
2154,16575.17305971295,2
2155,16404.126482688585,2
2156,16334.069514896904,2
2157,16292.503903762761,2
2158,16271.030678546338,2
2159,16269.053742642254,2
2160,16285.90191048947,2
2161,15961.35526778824,2
2162,15667.827597706202,2
2163,15400.890961742056,2
2164,15159.585900922335,2
2165,14943.754071458668,2
2166,15324.724053744942,2
2167,15734.884523715658,2
2168,16170.735202954524,2
2169,16633.535920135448,2
2170,17124.767337357218,2
2171,17504.189486554496,2
2172,17908.311970499934,2
2173,18336.73479390355,2
2174,18790.612436921172,2
2175,19271.442256896044,2
2176,19361.52869843559,2
2177,19473.137396614617,2
2178,19601.812356227147,2
2179,19747.30786513022,2
2180,19909.434354800225,2
2181,20262.984642029965,2
2182,20637.229339829348,2
2183,21037.561557389283,2
2184,21464.956348414136,2
2185,21920.440660110315,2
2186,22701.811404847307,2
2187,23524.722630511125,2
2188,24397.649186401668,2
2189,25324.258007637294,2
2190,26309.11798772502,2
2191,26244.356052828327,2
2192,26209.444920402057,2
2193,26201.992960203494,2
2194,26221.903939278975,2
2195,26269.20751939578,2
2196,26645.334140148556,2
2197,27068.610458187555,2
2198,27532.374305929367,2
2199,28038.889025258624,2
2200,28590.216440393706,2
2201,28620.122872805772,2
2202,28696.548297640198,2
2203,28809.43639568267,2
2204,28958.09245870188,2
2205,29141.857838338838,2
2206,29849.10603331129,2
2207,30619.293132839804,2
2208,31462.187675605594,2
2209,32385.84847132734,2
2210,33400.47964976069,2
2211,33749.82567583935,2
2212,34148.05914120111,2
2213,34590.51331327392,2
2214,35076.49241113196,2
2215,35605.710190883154,2
2216,35147.004538389505,2
2217,34766.38534764711,2
2218,34449.049182676405,2
2219,34195.91054673667,2
2220,34008.545363506724,2
2221,34298.63973468613,2
2222,34672.682077145495,2
2223,35084.9270572208,2
2224,35537.90139086739,2
2225,36032.39281640662,2
2226,35740.472835286695,2
2227,35527.04452536337,2
2228,35369.762754291376,2
2229,35266.44202247473,2
2230,35214.81209459097,2
2231,35943.07877240333,2
2232,36763.21871505694,2
2233,37650.06431955476,2
2234,38608.65595825951,2
2235,39644.650093583004,2
2236,40724.45386007229,2
2237,41904.442939335815,2
2238,43154.86111570554,2
2239,44478.8763475515,2
2240,45879.66338449486,2
2241,45661.353496578566,2
2242,45542.291902698875,2
2243,45486.36128507646,2
2244,45494.87576748199,2
2245,45568.81595264633,2
2246,46151.41601880207,2
2247,46748.25269461697,2
2248,47384.72843736431,2
2249,48061.75327596722,2
2250,48780.076995812706,2
2251,47509.33707089011,2
2252,46348.48254807475,2
2253,45271.30971901571,2
2254,44270.53293072511,2
2255,43340.99770296437,2
2256,43386.543024411636,2
2257,43464.71802336043,2
2258,43567.96607691873,2
2259,43696.21135782204,2
2260,43849.47532715671,2
2261,44368.519242729824,2
2262,44967.36683517297,2
2263,45628.87266597629,2
2264,46356.14753490514,2
2265,47152.70443555133,2
2266,48416.37426958699,2
2267,49821.16869803229,2
2268,51376.16889031588,2
2269,53101.74740355773,2
2270,55019.40806119534,2
2271,55850.519830171936,2
2272,56757.67658229494,2
2273,57742.95341752163,2
2274,58807.487777981245,2
2275,59953.35414389179,2
2276,59096.90277217814,2
2277,58317.084512353314,2
2278,57651.65370614488,2
2279,57094.94327196752,2
2280,56642.41603177053,2
2281,56750.345631112126,2
2282,56865.364266674216,2
2283,57022.969634981426,2
2284,57221.52633149336,2
2285,57459.173181093654,2
2286,57529.99066691018,2
2287,57608.937898347256,2
2288,57724.52052485417,2
2289,57878.75090404401,2
2290,58071.29030646752,2
2291,57246.40544103762,2
2292,56547.76220233897,2
2293,55911.48298943541,2
2294,55333.53740125369,2
2295,54809.96432222171,2
2296,54071.091717153875,2
2297,53439.41267956592,2
2298,52882.30897184775,2
2299,52402.77509291191,2
2300,52002.588074390354,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,15351.982462808532,3
2021,15303.889704394784,3
2022,15276.63355891706,3
2023,15270.438290809898,3
2024,15285.628337764769,3
2025,15322.632304467079,3
2026,14918.37533960556,3
2027,14552.580867583514,3
2028,14217.568418510928,3
2029,13911.043914520997,3
2030,13630.923739258558,3
2031,14014.977873562571,3
2032,14425.146163448568,3
2033,14858.681387347076,3
