"time","gsic_sea_level","trialnum"
1870,-0.046874147952603515,1
1871,-0.046664058297222706,1
1872,-0.046444119288234297,1
1873,-0.04621591347895535,1
1874,-0.04599293729904157,1
1875,-0.04577828532839409,1
1876,-0.04556346905773569,1
1877,-0.04534771284475016,1
1878,-0.04512897319158666,1
1879,-0.04490527139487419,1
1880,-0.044676984766911065,1
1881,-0.044446875161962336,1
1882,-0.04421629064729013,1
1883,-0.04398238155513889,1
1884,-0.043776292906149414,1
1885,-0.043688693046547246,1
1886,-0.043699212263723725,1
1887,-0.04370850467196433,1
1888,-0.0436893004044206,1
1889,-0.04363642494213217,1
1890,-0.04354666219671433,1
1891,-0.04343305167770813,1
1892,-0.04331362919754846,1
1893,-0.04318464649012691,1
1894,-0.04303194918458356,1
1895,-0.042853569498008386,1
1896,-0.042654570465650576,1
1897,-0.04244000013794073,1
1898,-0.04221417262496039,1
1899,-0.041980107693477,1
1900,-0.041740436580593364,1
1901,-0.0414971926256572,1
1902,-0.04125126961145315,1
1903,-0.04101377353468862,1
1904,-0.04082479913061096,1
1905,-0.040682899506620206,1
1906,-0.0405423544898069,1
1907,-0.040382040178263336,1
1908,-0.04020897292378404,1
1909,-0.040027383413510774,1
1910,-0.03983058594111085,1
1911,-0.039619676422178327,1
1912,-0.03939777947309615,1
1913,-0.039193480256704896,1
1914,-0.039024328915393765,1
1915,-0.0388649130726421,1
1916,-0.03869014175976532,1
1917,-0.03849268542514316,1
1918,-0.03827479932935618,1
1919,-0.038039419268361636,1
1920,-0.03778841991279709,1
1921,-0.03752527554153427,1
1922,-0.03725185227848338,1
1923,-0.03697511612618576,1
1924,-0.03670051057500788,1
1925,-0.03642207299065438,1
1926,-0.0361357095311904,1
1927,-0.035841085154974514,1
1928,-0.035538577151041854,1
1929,-0.03523130317469907,1
1930,-0.034931102642721513,1
1931,-0.03463400216816515,1
1932,-0.034327344515455833,1
1933,-0.03401883238504179,1
1934,-0.03370940514994734,1
1935,-0.03339227920238102,1
1936,-0.03306747564575006,1
1937,-0.032735037380839334,1
1938,-0.03239570552033783,1
1939,-0.03204978725569519,1
1940,-0.03169813355091498,1
1941,-0.03134367206831922,1
1942,-0.03098848470723403,1
1943,-0.03063394192518688,1
1944,-0.03028058907876356,1
1945,-0.02992716195426386,1
1946,-0.029569325473096143,1
1947,-0.029203506946881688,1
1948,-0.02882977860263762,1
1949,-0.02844900775181234,1
1950,-0.02806213148541486,1
1951,-0.027672604779799527,1
1952,-0.027283660109495764,1
1953,-0.026895583793755114,1
1954,-0.026508219008090576,1
1955,-0.026120672898356904,1
1956,-0.025731799231182906,1
1957,-0.025340438530437236,1
1958,-0.02494486823004147,1
1959,-0.02454309471323284,1
1960,-0.024135634604147412,1
1961,-0.023724835290198473,1
1962,-0.023316676661219178,1
1963,-0.022923553688476966,1
1964,-0.02258991347392861,1
1965,-0.02232882806735275,1
1966,-0.022099627958686023,1
1967,-0.02186027274765086,1
1968,-0.02160148155847264,1
1969,-0.02132864855817905,1
1970,-0.02103270018304523,1
1971,-0.020712771325674943,1
1972,-0.02037827573900306,1
1973,-0.020031250150033347,1
1974,-0.01966281668988585,1
1975,-0.019275367057192676,1
1976,-0.018884562294510215,1
1977,-0.018487336289878448,1
1978,-0.01806783889674826,1
1979,-0.017619822763569385,1
1980,-0.017142897694286587,1
1981,-0.01664146890559224,1
1982,-0.016119072595384448,1
1983,-0.01559349544099329,1
1984,-0.015096178031075432,1
1985,-0.014617048709722337,1
1986,-0.014121162070753758,1
1987,-0.013597871008240675,1
1988,-0.01304589552608763,1
1989,-0.012460893743516674,1
1990,-0.011838556688745805,1
1991,-0.011180341724562934,1
1992,-0.010524132301796569,1
1993,-0.009946241515194522,1
1994,-0.009432582281504185,1
1995,-0.008901013169556287,1
1996,-0.00831683432077447,1
1997,-0.007676013080678123,1
1998,-0.0069865433252747034,1
1999,-0.006256913553443064,1
2000,-0.005485386563189104,1
2001,-0.004670076014111855,1
2002,-0.003816586912210218,1
2003,-0.0029340393857291117,1
2004,-0.0020330003860422447,1
2005,-0.001118369477907505,1
2006,-0.00019331763848995365,1
2007,0.0007377375107566169,1
2008,0.001674733574610075,1
2009,0.0026216890181707045,1
2010,0.0035812787998958573,1
2011,0.004554220563912856,1
2012,0.005541457061544135,1
2013,0.006543146316457924,1
2014,0.007561925706361751,1
2015,0.008597923533738274,1
2016,0.009651587656835619,1
2017,0.010725527470995679,1
2018,0.011820947860055761,1
2019,0.012938348527706246,1
2020,0.014077429269266101,1
2021,0.015237970293028336,1
2022,0.01641926150114058,1
2023,0.017620670929692817,1
2024,0.018841154163676627,1
2025,0.020078956521933818,1
2026,0.021331507872436543,1
2027,0.022595895518644476,1
2028,0.0238696687791661,1
2029,0.02515120642062821,1
2030,0.026439357262787167,1
2031,0.027733754607125422,1
2032,0.029035038567422875,1
2033,0.030344200112604743,1
2034,0.03166273355097241,1
2035,0.03299265330534117,1
2036,0.034335040243638315,1
2037,0.03569021532381331,1
2038,0.03705780476078802,1
2039,0.038437061827721025,1
2040,0.03982711772769456,1
2041,0.04122670538161606,1
2042,0.04263495707160563,1
2043,0.044051650723277824,1
2044,0.045477108683156006,1
2045,0.04691197421260097,1
2046,0.04835751837723795,1
2047,0.049814965203557576,1
2048,0.05128505158877868,1
2049,0.05276778248611227,1
2050,0.05426195873804451,1
2051,0.05576573410679371,1
2052,0.05727759454419745,1
2053,0.058796584183684907,1
2054,0.06032205300076553,1
2055,0.061853922090763715,1
2056,0.06339283249382588,1
2057,0.06493974131370443,1
2058,0.0664948888098298,1
2059,0.06805795275828018,1
2060,0.06962867801268244,1
2061,0.07120621621180864,1
2062,0.07278931793623691,1
2063,0.07437702825003648,1
2064,0.07596884911404768,1
2065,0.07756464111298991,1
2066,0.07916452660218232,1
2067,0.080769250291691,1
2068,0.08237976336468293,1
2069,0.08399645503771601,1
2070,0.08561890083310063,1
2071,0.087246077407772,1
2072,0.08887679193018884,1
2073,0.09051019530544388,1
2074,0.09214587450416489,1
2075,0.09378343838765756,1
2076,0.09542261525758253,1
2077,0.09706329288430154,1
2078,0.09870558581859212,1
2079,0.10035001942854956,1
2080,0.10199723151938467,1
2081,0.10364759043195247,1
2082,0.10530098540933697,1
2083,0.10695699814432566,1
2084,0.10861491854173842,1
2085,0.11027404710768228,1
2086,0.11193363140920065,1
2087,0.11359295295095818,1
2088,0.1152518284389724,1
2089,0.11691035520212152,1
2090,0.11856894698003087,1
2091,0.12022841905889463,1
2092,0.12188935796137797,1
2093,0.12355209931650306,1
2094,0.12521624216298058,1
2095,0.1268805191624003,1
2096,0.1285437916244228,1
2097,0.13020517227047174,1
2098,0.13186416084647898,1
2099,0.13352060414836292,1
2100,0.13517468565332272,1
2101,0.13682706514402743,1
2102,0.13847973873384783,1
2103,0.14013368899413275,1
2104,0.1417880483314541,1
2105,0.14344181312408993,1
2106,0.14509359869447055,1
2107,0.14674228074449872,1
2108,0.14838726041986117,1
2109,0.15002836520355334,1
2110,0.15166589732038702,1
2111,0.15330068533407282,1
2112,0.15493437791870304,1
2113,0.15656769380360194,1
2114,0.1582001250678018,1
2115,0.15983050908811194,1
2116,0.16145769484586533,1
2117,0.1630808325020645,1
2118,0.1646991664439751,1
2119,0.16631245238536319,1
2120,0.1679207856167757,1
2121,0.16952493861830426,1
2122,0.17112628637241808,1
2123,0.17272621947568778,1
2124,0.17432449786382584,1
2125,0.17592025424875588,1
2126,0.17751253425628305,1
2127,0.17909989941835847,1
2128,0.18068158350581012,1
2129,0.1822573103147784,1
2130,0.1838272230560987,1
2131,0.1853921619154813,1
2132,0.18695399113559366,1
2133,0.18851381581058177,1
2134,0.19007151322956703,1
2135,0.19162634044148136,1
2136,0.19317686761084077,1
2137,0.19472163567646592,1
2138,0.1962598922448296,1
2139,0.1977915229494802,1
2140,0.19931654988734723,1
2141,0.20083527566528844,1
2142,0.20234851591895275,1
2143,0.20385730255418716,1
2144,0.20536201409623758,1
2145,0.20686257210035489,1
2146,0.20835874697788162,1
2147,0.20984981954084672,1
2148,0.21133527139189817,1
2149,0.2128147998658397,1
2150,0.21428807064611452,1
2151,0.21575501795278812,1
2152,0.2172157430260325,1
2153,0.2186707963157451,1
2154,0.22012135250189632,1
2155,0.2215684917399893,1
2156,0.2230122667228143,1
2157,0.224452050017684,1
2158,0.22588700109492416,1
2159,0.2273160501216831,1
2160,0.22873828639592028,1
2161,0.2301532621447464,1
2162,0.2315610488017169,1
2163,0.23296228621437998,1
2164,0.23435818567867311,1
2165,0.23575002453663962,1
2166,0.2371378117450391,1
2167,0.238520988978286,1
2168,0.23989861356785663,1
2169,0.24126938626317715,1
2170,0.2426326042987684,1
2171,0.2439879947322262,1
2172,0.24533562699470934,1
2173,0.24667594581973767,1
2174,0.24800995128324968,1
2175,0.24933855372516295,1
2176,0.2506621829396264,1
2177,0.25198082741346584,1
2178,0.2532938600090665,1
2179,0.25460033880121724,1
2180,0.2558995701099161,1
2181,0.25719114331541915,1
2182,0.25847482786581827,1
2183,0.2597505753843608,1
2184,0.26101846430100073,1
2185,0.26227877786328546,1
2186,0.2635320548696918,1
2187,0.2647792444092537,1
2188,0.26602090806867557,1
2189,0.26725709040082635,1
2190,0.268487841569701,1
2191,0.2697126213626422,1
2192,0.27093056230141477,1
2193,0.2721411510108293,1
2194,0.2733442482291174,1
2195,0.27453992848047865,1
2196,0.2757284713060807,1
2197,0.27691062910319875,1
2198,0.27808735449051103,1
2199,0.27925918499747815,1
2200,0.28042590074353707,1
2201,0.28158681312764167,1
2202,0.28274108984246143,1
2203,0.2838881634745679,1
2204,0.2850278620376786,1
2205,0.28616000255301516,1
2206,0.2872845112963217,1
2207,0.28840145718842575,1
2208,0.2895110829805713,1
2209,0.29061395801479933,1
2210,0.29171074174026507,1
2211,0.29280189997165007,1
2212,0.293887482170823,1
2213,0.2949672716038943,1
2214,0.2960408635789474,1
2215,0.2971078605579125,1
2216,0.29816783843620576,1
2217,0.2992204228652203,1
2218,0.30026565082726253,1
2219,0.3013037808328858,1
2220,0.302335301428117,1
2221,0.30336095800949914,1
2222,0.30438137033351376,1
2223,0.30539706673819744,1
2224,0.30640797127586616,1
2225,0.3074133193408808,1
2226,0.3084124354798315,1
2227,0.3094047805411703,1
2228,0.31039013383997677,1
2229,0.31136850815685224,1
2230,0.3123401535513042,1
2231,0.31330573408780493,1
2232,0.3142658454506066,1
2233,0.3152206778185639,1
2234,0.3161702997922029,1
2235,0.31711455151867723,1
2236,0.3180530649240482,1
2237,0.3189854056369216,1
2238,0.3199112703292792,1
2239,0.32083064742827366,1
2240,0.321743674510946,1
2241,0.3226507021031752,1
2242,0.32355237876577725,1
2243,0.3244493908126819,1
2244,0.3253419372926524,1
2245,0.3262298020976671,1
2246,0.3271125215239624,1
2247,0.32798953380512175,1
2248,0.3288605469258823,1
2249,0.32972541504974945,1
2250,0.33058404108417794,1
2251,0.3314364463287541,1
2252,0.33228274384332596,1
2253,0.33312321642434334,1
2254,0.33395833731947805,1
2255,0.33478863305139883,1
2256,0.33561431914553735,1
2257,0.33643537610814717,1
2258,0.33725169519929743,1
2259,0.33806295930645797,1
2260,0.33886886019878865,1
2261,0.3396690975444521,1
2262,0.3404634605587884,1
2263,0.3412520273027679,1
2264,0.3420350165386875,1
2265,0.3428128258235284,1
2266,0.3435860359419861,1
2267,0.34435511316119044,1
2268,0.3451203368740654,1
2269,0.34588144297043144,1
2270,0.34663784782334817,1
2271,0.34738908862628176,1
2272,0.34813485034100977,1
2273,0.34887499171841424,1
2274,0.3496095537653913,1
2275,0.3503388691519522,1
2276,0.35106343181279454,1
2277,0.35178363560592824,1
2278,0.3524995584059819,1
2279,0.35321107204931596,1
2280,0.3539179614517854,1
2281,0.3546198823171396,1
2282,0.35531658652311443,1
2283,0.356008056036346,1
2284,0.3566943702593488,1
2285,0.357375747174794,1
2286,0.3580526396127815,1
2287,0.35872556384533233,1
2288,0.35939475304883217,1
2289,0.3600601205592266,1
2290,0.36072120908270366,1
2291,0.36137762139148744,1
2292,0.36202917686782005,1
2293,0.36267568061260796,1
2294,0.36331706955139625,1
2295,0.363953489629644,1
2296,0.3645853540184253,1
2297,0.3652131224164197,1
2298,0.3658371480556295,1
2299,0.3664575136242386,1
2300,0.3670739256299755,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,0.07251220366969408,2
1851,0.07265814149051351,2
1852,0.07281079006348691,2
1853,0.07296808221316685,2
1854,0.07312204456780325,2
1855,0.07326598429024972,2
1856,0.0734056750175419,2
1857,0.0735467173561662,2
1858,0.07368318707049365,2
1859,0.07381704279522892,2
1860,0.07395776046840065,2
1861,0.07410804780395251,2
1862,0.07426405037695848,2
1863,0.07439377819614879,2
1864,0.07449275172130626,2
1865,0.07459276177781272,2
1866,0.07470747394978428,2
1867,0.07483766120187577,2
1868,0.07498064747765774,2
1869,0.07513417286407388,2
1870,0.07529720521571757,2
1871,0.07546839725020583,2
1872,0.07564643931828015,2
1873,0.07582966152297224,2
1874,0.07600785899221135,2
1875,0.07617974521917317,2
1876,0.07635137268513151,2
1877,0.07652292344141595,2
1878,0.07669608099099867,2
1879,0.07687222311043139,2
1880,0.07705127107866275,2
1881,0.07723188188552586,2
1882,0.07741402917045796,2
1883,0.07759998439697383,2
1884,0.07776607237826533,2
1885,0.07784843757810025,2
1886,0.07786984828743213,2
1887,0.0779037889653825,2
1888,0.07796594102543962,2
1889,0.07805672066874918,2
1890,0.07817558375970034,2
1891,0.07831089450745518,2
1892,0.07844951377391145,2
1893,0.07859536347273746,2
1894,0.0787591584398315,2
1895,0.0789422556327822,2
1896,0.0791398087994696,2
1897,0.07934610431128881,2
1898,0.07955717032910227,2
1899,0.07977101961136313,2
1900,0.07998643035052992,2
1901,0.08020264252292271,2
1902,0.08041920242853917,2
1903,0.08062832871866056,2
1904,0.08080262177089209,2
1905,0.08094839896869613,2
1906,0.08110083077333095,2
1907,0.0812738227397234,2
1908,0.08146055125580762,2
1909,0.08165682599673951,2
1910,0.08186602711657705,2
1911,0.08208599639043862,2
1912,0.0823131741509035,2
1913,0.08252575744717133,2
1914,0.082713590746919,2
1915,0.08289769551690439,2
1916,0.08309682927644305,2
1917,0.0833163749490061,2
1918,0.08355453061258522,2
1919,0.08380816013979325,2
1920,0.08407292542431122,2
1921,0.08434394526429913,2
1922,0.08461834808940763,2
1923,0.08489004818235354,2
1924,0.08515738500222877,2
1925,0.08542662888176843,2
1926,0.08570138652118912,2
1927,0.0859829163689887,2
1928,0.0862721229213653,2
1929,0.08656653183369566,2
1930,0.08685706506140409,2
1931,0.08714728307501297,2
1932,0.0874441558801227,2
1933,0.08773935307222615,2
1934,0.08803250920160663,2
1935,0.08833025527094263,2
1936,0.08863445006152912,2
1937,0.08894762729129531,2
1938,0.08927037325868453,2
1939,0.08960043829263291,2
1940,0.08993609317024297,2
1941,0.09027520331330327,2
1942,0.09061564100507992,2
1943,0.09095613048332414,2
1944,0.0912958287026884,2
1945,0.0916354049776326,2
1946,0.09197804625702574,2
1947,0.0923263010581862,2
1948,0.0926819327940748,2
1949,0.09304610860275837,2
1950,0.09341732430335666,2
1951,0.09379214727374431,2
1952,0.0941666331665561,2
1953,0.0945397213272189,2
1954,0.09491234335817088,2
1955,0.09528554504417608,2
1956,0.09566173686141281,2
1957,0.09604529184503367,2
1958,0.0964407448673843,2
1959,0.09684890410566502,2
1960,0.09726639149867619,2
1961,0.09768955789049497,2
1962,0.09811406552798552,2
1963,0.09853065822359719,2
1964,0.09890822956325479,2
1965,0.09924133317340839,2
1966,0.09956099268486313,2
1967,0.09989742549470776,2
1968,0.10025545157851322,2
1969,0.1006299193423578,2
1970,0.10102542927372514,2
1971,0.10144121917958158,2
1972,0.10186890660948718,2
1973,0.10230670969766135,2
1974,0.10276012099238968,2
1975,0.10322478185792232,2
1976,0.10368826055127102,2
1977,0.10415432735019141,2
1978,0.10463586077815162,2
1979,0.10513793287622093,2
1980,0.10566153158403031,2
1981,0.10620273479311282,2
1982,0.10675701359752292,2
1983,0.10731052507580045,2
1984,0.10784050272576975,2
1985,0.10835473936278889,2
1986,0.10887810488541373,2
1987,0.10941732567888407,2
1988,0.1099736460687174,2
1989,0.11055118985375519,2
1990,0.1111536839026724,2
1991,0.1117794655743669,2
1992,0.11240309223865823,2
1993,0.11297111239310198,2
1994,0.11349511669308769,2
1995,0.11403483169104567,2
1996,0.11461128281461357,2
1997,0.11522220200395027,2
1998,0.11586346826761283,2
1999,0.11653240942368877,2
2000,0.11722692334993376,2
2001,0.11794466197971992,2
2002,0.11868125483919849,2
2003,0.11943304178127712,2
2004,0.12019459329773052,2
2005,0.12096121810770513,2
2006,0.12173053773903372,2
2007,0.1225011776108537,2
2008,0.12327356998984708,2
2009,0.12404943372247666,2
2010,0.12482990355583252,2
2011,0.12561715936147774,2
2012,0.12641354459898566,2
2013,0.12722053090307603,2
2014,0.12803973286588005,2
2015,0.12887090710287705,2
2016,0.1297119064367339,2
2017,0.1305604833279782,2
2018,0.13141648510344323,2
2019,0.13228013803146044,2
2020,0.13315134549741747,2
2021,0.1340302307977477,2
2022,0.1349178321880169,2
2023,0.13581599367002709,2
2024,0.13672535344062106,2
2025,0.1376451217168012,2
2026,0.13857302687064593,2
2027,0.1395062233135811,2
2028,0.14044253102954987,2
2029,0.14138094166648263,2
2030,0.1423209839164069,2
2031,0.1432627469112713,2
2032,0.14420693046620853,2
2033,0.1451544721238529,2
2034,0.14610713865355712,2
2035,0.14706745443839186,2
2036,0.14803647848236312,2
2037,0.14901425260887163,2
2038,0.14999989577835113,2
2039,0.15099217764106151,2
2040,0.1519898145157332,2
2041,0.15299108450585452,2
2042,0.1539948697845085,2
2043,0.15500096664215696,2
2044,0.1560099566348531,2
2045,0.1570228233281623,2
2046,0.15804138119416344,2
2047,0.15906721524887096,2
2048,0.16010112575388635,2
2049,0.1611428345635563,2
2050,0.1621904123095224,2
2051,0.16324120169470038,2
2052,0.16429344784656763,2
2053,0.16534642048773468,2
2054,0.16639974541367628,2
2055,0.16745377509621548,2
2056,0.1685097563001036,2
2057,0.16956920220127306,2
2058,0.1706324352905669,2
2059,0.17169898696152697,2
2060,0.172768543278296,2
2061,0.17383997209863503,2
2062,0.17491177119974594,2
2063,0.17598301432269092,2
2064,0.17705341101451225,2
2065,0.1781231065649777,2
2066,0.1791925334144368,2
2067,0.1802629184325323,2
2068,0.18133563599364752,2
2069,0.18241116597047968,2
2070,0.18348884029410734,2
2071,0.18456724827075002,2
2072,0.18564486219398688,2
2073,0.18672074962770324,2
2074,0.1877946305622867,2
2075,0.1888662397727695,2
2076,0.18993547366585628,2
2077,0.19100242481287863,2
2078,0.19206747413432135,2
2079,0.1931315230734324,2
2080,0.194195543306001,2
2081,0.195260062112983,2
2082,0.19632491370161395,2
2083,0.19738954240367174,2
2084,0.19845304819396384,2
2085,0.19951463598853086,2
2086,0.20057348274267456,2
2087,0.2016288732407127,2
2088,0.202680850858085,2
2089,0.20372979330425953,2
2090,0.2047764515794121,2
2091,0.2058220392836558,2
2092,0.2068674694595357,2
2093,0.20791334764950917,2
2094,0.20895918468863942,2
2095,0.21000335804700557,2
2096,0.21104453757815925,2
2097,0.21208179383006776,2
2098,0.21311475274578012,2
2099,0.21414348677979328,2
2100,0.21516848540321828,2
2101,0.21619080611980307,2
2102,0.21721205107639857,2
2103,0.21823269504854986,2
2104,0.21925203181714176,2
2105,0.2202693473542915,2
2106,0.2212837401127529,2
2107,0.22229456009706935,2
2108,0.2233015406938348,2
2109,0.22430469580995238,2
2110,0.22530432648958515,2
2111,0.22630104054752964,2
2112,0.2272959324184031,2
2113,0.22828936763779498,2
2114,0.22928090086519312,2
2115,0.23026970028141858,2
2116,0.23125503310825724,2
2117,0.23223640828962472,2
2118,0.23321342958171115,2
2119,0.23418605046651195,2
2120,0.23515443355892982,2
2121,0.2361191607488564,2
2122,0.23708114811606812,2
2123,0.2380412452271468,2
2124,0.23899916547425423,2
2125,0.23995428580558786,2
2126,0.24090597496101307,2
2127,0.24185335075766703,2
2128,0.24279603323844118,2
2129,0.2437339666338502,2
2130,0.2446673512713136,2
2131,0.24559680377391613,2
2132,0.246523542768084,2
2133,0.24744817662858182,2
2134,0.24837050950682318,2
2135,0.24928998179980197,2
2136,0.25020566198918376,2
2137,0.2511166817359743,2
2138,0.25202269061463484,2
2139,0.25292374351850044,2
2140,0.2538199542928068,2
2141,0.254711588045659,2
2142,0.2555992026817408,2
2143,0.25648342571860205,2
2144,0.2573644111035025,2
2145,0.2582420328884733,2
2146,0.2591160917995308,2
2147,0.2599861044808833,2
2148,0.2608517661854878,2
2149,0.2617129215054895,2
2150,0.2625694048795661,2
2151,0.26342122331014095,2
2152,0.26426847799091324,2
2153,0.26511153737290793,2
2154,0.2659511222118968,2
2155,0.2667878308935647,2
2156,0.26762158517707957,2
2157,0.2684519193272914,2
2158,0.2692782883070365,2
2159,0.27010005904913736,2
2160,0.2709167496156859,2
2161,0.27172819162136225,2
2162,0.2725345327492032,2
2163,0.2733362405713865,2
2164,0.2741340804044011,2
2165,0.27492878667607756,2
2166,0.27572026164380475,2
2167,0.2765081054695682,2
2168,0.27729171926467755,2
2169,0.27807035383947293,2
2170,0.27884367534205107,2
2171,0.27961162006926404,2
2172,0.28037431753409486,2
2173,0.28113209768177916,2
2174,0.2818855866830538,2
2175,0.28263529448741576,2
2176,0.28338141204006967,2
2177,0.2841238628249911,2
2178,0.28486222502287356,2
2179,0.28559593829520763,2
2180,0.2863246413076422,2
2181,0.28704816052304544,2
2182,0.2877664334270613,2
2183,0.2884794967934521,2
2184,0.2891874478523258,2
2185,0.2898904869102641,2
2186,0.2905889418100417,2
2187,0.2912833526064375,2
2188,0.29197398419451603,2
2189,0.2926607983171614,2
2190,0.2933437764201182,2
2191,0.2940225655800943,2
2192,0.2946966679056325,2
2193,0.2953658333316467,2
2194,0.296030042638236,2
2195,0.29668939231191577,2
2196,0.29734408341701346,2
2197,0.29799456874517577,2
2198,0.29864137355303005,2
2199,0.2992847466717454,2
2200,0.2999244969862743,2
2201,0.3005602008551607,2
2202,0.30119139575784776,2
2203,0.30181781051865814,2
2204,0.3024394079898898,2
2205,0.30305613523149244,2
2206,0.30366799796565636,2
2207,0.3042750712872686,2
2208,0.30487751783947986,2
2209,0.30547566754713806,2
2210,0.30606987384023426,2
2211,0.30666035941728814,2
2212,0.30724710773039243,2
2213,0.3078299698430686,2
2214,0.30840870993005515,2
2215,0.3089831202316145,2
2216,0.3095529899692143,2
2217,0.3101181518579948,2
2218,0.31067867074294575,2
2219,0.3112347187677823,2
2220,0.31178657687871014,2
2221,0.31233464065346006,2
2222,0.31287920639888755,2
2223,0.31342050740056715,2
2224,0.31395843489077285,2
2225,0.31449253557470147,2
2226,0.31502245100159526,2
2227,0.3155479231606217,2
2228,0.3160688830320016,2
2229,0.3165853823624431,2
2230,0.3170975927047437,2
2231,0.3176058862681805,2
2232,0.31811056484683464,2
2233,0.3186116960461886,2
2234,0.31910928776376607,2
2235,0.31960323017723663,2
2236,0.32009332202033125,2
2237,0.3205793451403608,2
2238,0.3210611704352843,2
2239,0.3215388259083309,2
2240,0.32201241007694653,2
2241,0.3224821203446435,2
2242,0.3229482907503554,2
2243,0.323411246651587,2
2244,0.3238710421373138,2
2245,0.3243275287495195,2
2246,0.32478045372505193,2
2247,0.32522954367390894,2
2248,0.3256746870895379,2
2249,0.3261158492767769,2
2250,0.3265530187949328,2
2251,0.3269862396518446,2
2252,0.32741560001356634,2
2253,0.3278412679867597,2
2254,0.32826349156438916,2
2255,0.3286825257226296,2
2256,0.32909845253738035,2
2257,0.32951124150520517,2
2258,0.3299208266935882,2
2259,0.3303270492188523,2
2260,0.3307297717042825,2
2261,0.3311288700020078,2
2262,0.3315242738352923,2
2263,0.3319160563225099,2
2264,0.33230434893497846,2
2265,0.3326893591684841,2
2266,0.33307136604264076,2
2267,0.33345057224035046,2
2268,0.33382708122683397,2
2269,0.33420073115988064,2
2270,0.3345712338934069,2
