"time","cromar_mortality_damage","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,1.0290751337315594e12,1
2021,1.102171286833348e12,1
2022,1.1800156841027976e12,1
2023,1.2624721158988372e12,1
2024,1.3489746739629983e12,1
2025,1.4386622065993413e12,1
2026,1.5025690004407747e12,1
2027,1.5139032695602717e12,1
2028,1.524396995782508e12,1
2029,1.5346766640672424e12,1
2030,1.5457781363441619e12,1
2031,1.7403873808250354e12,1
2032,1.8435512286503926e12,1
2033,1.956937790593658e12,1
2034,2.0824593177697795e12,1
2035,2.219722011454569e12,1
2036,2.4779190452422085e12,1
2037,2.5298049876624917e12,1
2038,2.584245995999124e12,1
2039,2.641156843437129e12,1
2040,2.6998634512142007e12,1
2041,2.9827124228917485e12,1
2042,3.0871226537117197e12,1
2043,3.2003596394651997e12,1
2044,3.323873489788018e12,1
2045,3.4600772806711255e12,1
2046,3.6757783356950312e12,1
2047,3.6886494454354688e12,1
2048,3.703628038200156e12,1
2049,3.71757657327648e12,1
2050,3.7288918650358804e12,1
2051,4.130097329775351e12,1
2052,4.2792258593573506e12,1
2053,4.435233557970651e12,1
2054,4.60042549542892e12,1
2055,4.777901388154518e12,1
2056,5.180438435439014e12,1
2057,5.23857957676542e12,1
2058,5.299921600498351e12,1
2059,5.364783906389365e12,1
2060,5.431082868089157e12,1
2061,5.799838148198514e12,1
2062,6.113072912016899e12,1
2063,6.450375964374012e12,1
2064,6.815120744346311e12,1
2065,7.2107232668746045e12,1
2066,7.723703934911083e12,1
2067,7.927438069533054e12,1
2068,8.148665893200849e12,1
2069,8.384582216459415e12,1
2070,8.6333089489021875e12,1
2071,8.809428556745559e12,1
2072,8.884676184115592e12,1
2073,8.968103022666318e12,1
2074,9.060345364455967e12,1
2075,9.162734353221879e12,1
2076,9.684676634822664e12,1
2077,1.0157255228822299e13,1
2078,1.0662817964773213e13,1
2079,1.1204581770209629e13,1
2080,1.178323688913428e13,1
2081,1.1599372481250865e13,1
2082,1.1545959752942393e13,1
2083,1.1495216374313531e13,1
2084,1.1446823198564523e13,1
2085,1.140002606003948e13,1
2086,1.1590207792804443e13,1
2087,1.147505105734645e13,1
2088,1.136594380367579e13,1
2089,1.1265141063367738e13,1
2090,1.1175442885833312e13,1
2091,1.104083648003038e13,1
2092,1.063459954708993e13,1
2093,1.0247476195575256e13,1
2094,9.873292744563785e12,1
2095,9.51267347790443e12,1
2096,9.42431997795841e12,1
2097,9.544980009042205e12,1
2098,9.6887434693848e12,1
2099,9.859668380743764e12,1
2100,1.0063190317808664e13,1
2101,1.0197203857213639e13,1
2102,1.034519102955106e13,1
2103,1.0501449890057445e13,1
2104,1.0665064384966781e13,1
2105,1.0833352213610225e13,1
2106,1.0693930772345857e13,1
2107,1.0398051413321914e13,1
2108,1.0134398466684973e13,1
2109,9.904256411873012e12,1
2110,9.70921964484152e12,1
2111,9.486313473075799e12,1
2112,9.282278072799033e12,1
2113,9.08345651942801e12,1
2114,8.886067349161662e12,1
2115,8.690353512061696e12,1
2116,8.83852938671952e12,1
2117,8.821025124564373e12,1
2118,8.81163416324273e12,1
2119,8.812427209889824e12,1
2120,8.827503845128105e12,1
2121,8.966743170117018e12,1
2122,9.155640766441473e12,1
2123,9.35379641421418e12,1
2124,9.557460363057812e12,1
2125,9.765987455794709e12,1
2126,9.72754611196226e12,1
2127,9.799157493228227e12,1
2128,9.877133185585193e12,1
2129,9.964660404095266e12,1
2130,1.0067042352971076e13,1
2131,1.0139309331932352e13,1
2132,1.0202187374900217e13,1
2133,1.027412431077605e13,1
2134,1.0350977496718342e13,1
2135,1.0427959524328176e13,1
2136,1.0662308330985941e13,1
2137,1.095635383748289e13,1
2138,1.1274358544440463e13,1
2139,1.1618985336717803e13,1
2140,1.1994390304206557e13,1
2141,1.229344514462825e13,1
2142,1.2332896481933332e13,1
2143,1.2383036936198334e13,1
2144,1.244009463646998e13,1
2145,1.250285655773501e13,1
2146,1.2471168488478664e13,1
2147,1.2555783634291666e13,1
2148,1.2650775660811496e13,1
2149,1.2756201295470148e13,1
2150,1.2874880665322215e13,1
2151,1.3070825545944564e13,1
2152,1.3137287640745428e13,1
2153,1.322273944897613e13,1
2154,1.3327045555620156e13,1
2155,1.344104082392528e13,1
2156,1.4594440768722125e13,1
2157,1.548090498389988e13,1
2158,1.6421919343886988e13,1
2159,1.7422849638869666e13,1
2160,1.8493930822602434e13,1
2161,1.8981674700322996e13,1
2162,1.921515156601895e13,1
2163,1.948632662629075e13,1
2164,1.9797666746056527e13,1
2165,2.013173061211274e13,1
2166,2.1029670452747816e13,1
2167,2.180877068556185e13,1
2168,2.261846576052328e13,1
2169,2.3470261954265387e13,1
2170,2.4374428295174285e13,1
2171,2.49611169017689e13,1
2172,2.520582755557282e13,1
2173,2.5493388239208168e13,1
2174,2.5824089620185297e13,1
2175,2.6190258841878984e13,1
2176,2.8118517755257004e13,1
2177,2.91546931551861e13,1
2178,3.0250611237342746e13,1
2179,3.141641357967468e13,1
2180,3.2664503395680305e13,1
2181,3.2485498738410895e13,1
2182,3.2502494688014156e13,1
2183,3.257873198657631e13,1
2184,3.271819690135831e13,1
2185,3.292681624796431e13,1
2186,3.404886720120485e13,1
2187,3.4500792041448598e13,1
2188,3.4978362539059594e13,1
2189,3.5482778554929555e13,1
2190,3.599704705389173e13,1
2191,3.766984032499433e13,1
2192,3.973617225755926e13,1
2193,4.195057989511979e13,1
2194,4.4335311351062914e13,1
2195,4.69161737238949e13,1
2196,4.673553054431543e13,1
2197,4.824871105727439e13,1
2198,4.990276076753376e13,1
2199,5.167390983229039e13,1
2200,5.354762393740035e13,1
2201,5.447361066558625e13,1
2202,5.417097384048711e13,1
2203,5.3939420285347875e13,1
2204,5.377848159230248e13,1
2205,5.369404739546413e13,1
2206,5.691492984127717e13,1
2207,5.95648354865771e13,1
2208,6.242044569889355e13,1
2209,6.5505652113644836e13,1
2210,6.882884619539066e13,1
2211,6.6994059668846586e13,1
2212,6.623963248715228e13,1
2213,6.551441653086848e13,1
2214,6.481861465648825e13,1
2215,6.4150433228191195e13,1
2216,6.279970282405385e13,1
2217,6.3670470539982875e13,1
2218,6.465725848364287e13,1
2219,6.5784900233995516e13,1
2220,6.708288298086179e13,1
2221,6.481838980761871e13,1
2222,6.318141111299693e13,1
2223,6.165309791450264e13,1
2224,6.018544499229803e13,1
2225,5.878125233770521e13,1
2226,5.8445890951564805e13,1
2227,6.062357936833163e13,1
2228,6.295000586852078e13,1
2229,6.545022816881943e13,1
2230,6.8166309341224336e13,1
2231,6.7263277233246336e13,1
2232,6.643007161934196e13,1
2233,6.570498151111976e13,1
2234,6.5067567094024586e13,1
2235,6.449939103813421e13,1
2236,6.477162006214608e13,1
2237,6.45730765656322e13,1
2238,6.445442286001489e13,1
2239,6.44291369703296e13,1
2240,6.4516170238897445e13,1
2241,6.555660273908952e13,1
2242,6.640386851261715e13,1
2243,6.7352095542872516e13,1
2244,6.8374427276393016e13,1
2245,6.945528262365086e13,1
2246,6.694640596088285e13,1
2247,6.627830247038459e13,1
2248,6.565658411180061e13,1
2249,6.507946296450348e13,1
2250,6.455135536870715e13,1
2251,6.5121603364807734e13,1
2252,6.849001701039482e13,1
2253,7.211713060585414e13,1
2254,7.603148416825448e13,1
2255,8.022849010783305e13,1
2256,7.861441908274564e13,1
2257,7.797088005350911e13,1
2258,7.744041964179238e13,1
2259,7.701378056987358e13,1
2260,7.668247296216105e13,1
2261,8.274837879693272e13,1
2262,8.565269204691703e13,1
2263,8.87792593297851e13,1
2264,9.216732746743003e13,1
2265,9.58627169116998e13,1
2266,9.423957650098989e13,1
2267,9.494373462769172e13,1
2268,9.568861719444069e13,1
2269,9.643007739024408e13,1
2270,9.718041306214828e13,1
2271,9.692975740558769e13,1
2272,9.776315025486922e13,1
2273,9.872749497306992e13,1
2274,9.98637367285428e13,1
2275,1.0119793225918414e14,1
2276,1.0234366788471045e14,1
2277,1.0031174195982227e14,1
2278,9.843757319164875e13,1
2279,9.670471736459852e13,1
2280,9.50914447812943e13,1
2281,9.941704936851616e13,1
2282,1.0283784487885895e14,1
2283,1.064601766309058e14,1
2284,1.1032021158947797e14,1
2285,1.1447631100519797e14,1
2286,1.1227649950326111e14,1
2287,1.1143395229905975e14,1
2288,1.1068690283808583e14,1
2289,1.0996640428421097e14,1
2290,1.0927781639014294e14,1
2291,1.1085372706178225e14,1
2292,1.1175424012167838e14,1
2293,1.127790930572193e14,1
2294,1.1396678670610081e14,1
2295,1.1537050186526306e14,1
2296,1.2357442284199038e14,1
2297,1.2879414414313458e14,1
2298,1.3434196682043367e14,1
2299,1.4015662332560078e14,1
2300,1.4623226028182584e14,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,6.886019534099874e11,2
2021,7.281149704314124e11,2
2022,7.722088920073561e11,2
2023,8.201448865864948e11,2
2024,8.707663156094647e11,2
2025,9.225933626354958e11,2
2026,1.0024450646962872e12,2
2027,1.0164075107990526e12,2
2028,1.0305404767130182e12,2
2029,1.0456093359419978e12,2
2030,1.0624635206902892e12,2
2031,1.1869687063615962e12,2
2032,1.2169219180244175e12,2
2033,1.251601117539458e12,2
2034,1.2924285918488806e12,2
2035,1.3375898497109583e12,2
2036,1.4461379742396306e12,2
2037,1.4566460399832642e12,2
2038,1.467151908319946e12,2
2039,1.4775688903732146e12,2
2040,1.4871698497542903e12,2
2041,1.5851698615008674e12,2
2042,1.6003881874678552e12,2
2043,1.617679302872738e12,2
2044,1.637780525069959e12,2
2045,1.6622310018688594e12,2
2046,1.8119381513757812e12,2
2047,1.876620897774414e12,2
2048,1.9447484623891404e12,2
2049,2.0130893340813647e12,2
2050,2.0799971802748562e12,2
2051,2.1565684152290657e12,2
2052,2.139215453721313e12,2
2053,2.122440734481908e12,2
2054,2.107833452130557e12,2
2055,2.0973052023573372e12,2
2056,2.206388386763778e12,2
2057,2.254981799303508e12,2
2058,2.305335802085789e12,2
2059,2.3579363685947715e12,2
2060,2.4109356953661685e12,2
2061,2.5010217133284434e12,2
2062,2.4939582105555938e12,2
2063,2.49041225121321e12,2
2064,2.491367119794051e12,2
2065,2.497461958419705e12,2
2066,2.5783150412997163e12,2
2067,2.6139642542938257e12,2
2068,2.6532227528257236e12,2
2069,2.6932302393202393e12,2
2070,2.7320866475377993e12,2
2071,2.7460286759023467e12,2
2072,2.736608750014265e12,2
2073,2.732144369659671e12,2
2074,2.732542673181135e12,2
2075,2.7381957525281294e12,2
2076,2.7762150364405312e12,2
2077,2.7308569997187065e12,2
2078,2.691069983249447e12,2
2079,2.656912949585721e12,2
2080,2.6271000216792847e12,2
2081,2.7554002573542036e12,2
2082,2.832848010387567e12,2
2083,2.912999086809926e12,2
2084,2.9963335189697554e12,2
2085,3.0829686140766914e12,2
2086,3.126670420093379e12,2
2087,3.1295644974583726e12,2
2088,3.135180078787315e12,2
2089,3.144741464903606e12,2
2090,3.1598023715350176e12,2
2091,3.2756256965480176e12,2
2092,3.3543509762749663e12,2
2093,3.436371677320816e12,2
2094,3.5179296182634824e12,2
2095,3.60012450282443e12,2
2096,3.5885923589573696e12,2
2097,3.618411712296359e12,2
2098,3.65246357700343e12,2
2099,3.692504600136259e12,2
2100,3.7410251359101714e12,2
2101,3.7433093685607373e12,2
2102,3.7772791532172285e12,2
2103,3.8117145030436826e12,2
2104,3.846555095555436e12,2
2105,3.8809985970432466e12,2
2106,3.894342286232705e12,2
2107,3.922469093440623e12,2
2108,3.9566319121413403e12,2
2109,3.9981676659386196e12,2
2110,4.0486463605699033e12,2
2111,4.047546438655252e12,2
2112,4.0600725619525615e12,2
2113,4.077488715427618e12,2
2114,4.0978298305524927e12,2
2115,4.1212815367350063e12,2
2116,4.151268330684157e12,2
2117,4.128920934020148e12,2
2118,4.110409675146836e12,2
2119,4.0967535449273643e12,2
2120,4.089951804277941e12,2
2121,4.077506942321816e12,2
2122,4.093812844179482e12,2
2123,4.1115580551504766e12,2
2124,4.129235677224545e12,2
2125,4.1468041310584e12,2
2126,4.05511455611157e12,2
2127,4.0168625865435654e12,2
2128,3.981691731262092e12,2
2129,3.95070720098415e12,2
2130,3.925740159859899e12,2
2131,3.825099458103403e12,2
2132,3.692578203462776e12,2
2133,3.5670423412281045e12,2
2134,3.4466823027913384e12,2
2135,3.3298484627885654e12,2
2136,3.4214528153855654e12,2
2137,3.417172019147274e12,2
2138,3.4161776713314717e12,2
2139,3.418768346065884e12,2
2140,3.4256451002996694e12,2
2141,3.377538950587838e12,2
2142,3.3470610287976216e12,2
2143,3.3201966189175034e12,2
2144,3.2958164628537485e12,2
2145,3.2736280142611055e12,2
2146,3.192761972723165e12,2
2147,3.1162695136076904e12,2
2148,3.044252897213222e12,2
2149,2.976502333709461e12,2
2150,2.9134855368666245e12,2
2151,2.8624682637752544e12,2
2152,2.826316465271271e12,2
2153,2.7954720308970103e12,2
2154,2.769406842783877e12,2
2155,2.745689313173748e12,2
2156,2.813609429769956e12,2
2157,2.8048087531006675e12,2
2158,2.7976805992229863e12,2
2159,2.792581263122951e12,2
2160,2.790471437850713e12,2
2161,2.794216493170439e12,2
2162,2.774072321858393e12,2
2163,2.7610679194721533e12,2
2164,2.7550971842959536e12,2
2165,2.753161241375896e12,2
2166,2.860418486529819e12,2
2167,2.91937937599907e12,2
2168,2.9790886866989097e12,2
2169,3.041211802459111e12,2
2170,3.1069895780728486e12,2
2171,3.180881501614344e12,2
2172,3.251011220155871e12,2
2173,3.329062067894479e12,2
2174,3.4150863980429375e12,2
2175,3.508130562538615e12,2
2176,3.549933764254742e12,2
2177,3.5517270821813857e12,2
2178,3.554473513200892e12,2
2179,3.559015066834909e12,2
2180,3.566175184349411e12,2
2181,3.5521869887390796e12,2
2182,3.582296883587508e12,2
2183,3.6170159981116816e12,2
2184,3.6570340111345684e12,2
2185,3.70324716162267e12,2
2186,3.7869464011174385e12,2
2187,3.921239909207977e12,2
2188,4.064380224344699e12,2
2189,4.217178372332576e12,2
2190,4.3781257891843306e12,2
2191,4.388708835143204e12,2
2192,4.381667870562639e12,2
2193,4.37931002342089e12,2
2194,4.3824554897997e12,2
2195,4.391910002243702e12,2
2196,4.518496512362696e12,2
2197,4.588789291626441e12,2
2198,4.669173027455931e12,2
2199,4.756573799713397e12,2
2200,4.849267940224462e12,2
2201,4.909552729527592e12,2
2202,4.907749820373384e12,2
2203,4.913014813817935e12,2
2204,4.924891730854981e12,2
2205,4.943609069261852e12,2
2206,5.051260578926319e12,2
2207,5.199046673081139e12,2
2208,5.363416000288038e12,2
2209,5.546538998070221e12,2
2210,5.749409003269329e12,2
2211,5.818517303964182e12,2
2212,5.862798991994766e12,2
2213,5.911326765253974e12,2
2214,5.964056549470066e12,2
2215,6.020653552598416e12,2
2216,6.028867926573921e12,2
2217,5.942332657009471e12,2
2218,5.871150143421139e12,2
2219,5.816862584889865e12,2
2220,5.781258271722406e12,2
2221,6.197947049753069e12,2
2222,6.290646545420941e12,2
2223,6.389547449714945e12,2
2224,6.49030314016437e12,2
2225,6.5938482707091e12,2
2226,6.52724725726218e12,2
2227,6.343203662978635e12,2
2228,6.175040616568567e12,2
2229,6.023158776063168e12,2
2230,5.888972280537569e12,2
2231,6.131501851261492e12,2
2232,6.193331139710219e12,2
2233,6.262472616015256e12,2
2234,6.337726318473619e12,2
2235,6.418190241542827e12,2
2236,6.742043744813533e12,2
2237,6.873127548485397e12,2
2238,7.013267817500814e12,2
2239,7.163946319899243e12,2
2240,7.327287916473481e12,2
2241,7.4563095826366455e12,2
2242,7.381977902543708e12,2
2243,7.321488440126132e12,2
2244,7.271475076841043e12,2
2245,7.230216256555801e12,2
2246,7.064041517499964e12,2
2247,7.04152590133891e12,2
2248,7.02311685290058e12,2
2249,7.009147197447428e12,2
2250,7.000515753829448e12,2
2251,6.874045039271842e12,2
2252,6.670274850774616e12,2
2253,6.483109722673866e12,2
2254,6.311498229684006e12,2
2255,6.151735514578222e12,2
2256,6.13720831146355e12,2
2257,6.083523355721511e12,2
2258,6.031645302717077e12,2
2259,5.981760437298879e12,2
2260,5.933929786420349e12,2
2261,6.044666611647877e12,2
2262,6.070089085729854e12,2
2263,6.111212520368516e12,2
2264,6.170134524839996e12,2
2265,6.249129978952004e12,2
2266,6.480813064909611e12,2
2267,6.698111993519177e12,2
2268,6.945982166547022e12,2
2269,7.226217111353167e12,2
2270,7.545218840782632e12,2
2271,7.515476333335067e12,2
2272,7.496653318617458e12,2
2273,7.48758694782157e12,2
2274,7.491165988936181e12,2
2275,7.508853735422807e12,2
2276,7.129445290526907e12,2
2277,6.966604266659016e12,2
2278,6.826044256031405e12,2
2279,6.705334781146251e12,2
2280,6.601881268632713e12,2
2281,6.409471154963393e12,2
2282,6.377972483006606e12,2
2283,6.353164949959312e12,2
2284,6.335960245720694e12,2
2285,6.328177323579948e12,2
2286,6.192882524858033e12,2
2287,6.170299684195197e12,2
2288,6.150573037262727e12,2
2289,6.130373392606714e12,2
2290,6.110682753034986e12,2
2291,6.19651290767964e12,2
2292,6.063224227201882e12,2
2293,5.939450947144676e12,2
2294,5.826322889366814e12,2
2295,5.725388312302757e12,2
2296,5.768218725833118e12,2
2297,5.700730476588446e12,2
2298,5.6470572716691455e12,2
2299,5.60411457232351e12,2
2300,5.57174627277016e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
