"time","total_damage","trialnum"
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,6.170664231806678e11,1
2021,6.453665245844166e11,1
2022,6.763406459083003e11,1
2023,7.103557975568304e11,1
2024,7.478861110436079e11,1
2025,7.89450033969577e11,1
2026,8.458526131299984e11,1
2027,8.33538244254107e11,1
2028,8.221833854565648e11,1
2029,8.117032080505564e11,1
2030,8.019067072407863e11,1
2031,9.64838483532865e11,1
2032,1.0182090089768723e12,1
2033,1.0759577444681548e12,1
2034,1.1384808154427996e12,1
2035,1.2064505644267812e12,1
2036,1.4507180300027432e12,1
2037,1.4736393711827996e12,1
2038,1.4999698576043386e12,1
2039,1.5298322070080334e12,1
2040,1.5633097129070032e12,1
2041,1.811694581223561e12,1
2042,1.8652499415228337e12,1
2043,1.948231989127549e12,1
2044,2.0607674311586545e12,1
2045,2.1876911605267695e12,1
2046,2.476006583669829e12,1
2047,2.527200561117365e12,1
2048,2.5809608100630986e12,1
2049,2.6327341987545625e12,1
2050,2.6801833455467593e12,1
2051,3.0797021657155347e12,1
2052,3.215738933325591e12,1
2053,3.3584101062817793e12,1
2054,3.5109636527204634e12,1
2055,3.677771833462084e12,1
2056,4.1543264590161772e12,1
2057,4.232063257003252e12,1
2058,4.3143668433669844e12,1
2059,4.401792875187808e12,1
2060,4.491477487399814e12,1
2061,4.850578169644877e12,1
2062,5.12382534669769e12,1
2063,5.421114646706437e12,1
2064,5.746453797981259e12,1
2065,6.103803529173039e12,1
2066,6.700830523664797e12,1
2067,6.956885965628428e12,1
2068,7.235702871816459e12,1
2069,7.533335616011379e12,1
2070,7.847032786377352e12,1
2071,8.124793681028995e12,1
2072,8.209266528632857e12,1
2073,8.302298284773054e12,1
2074,8.404321471281342e12,1
2075,8.516685284962428e12,1
2076,8.98790332857455e12,1
2077,9.490302788012287e12,1
2078,1.003056374273487e13,1
2079,1.0612728767857465e13,1
2080,1.1237387942058854e13,1
2081,1.1025923891738982e13,1
2082,1.0990453851477918e13,1
2083,1.095638791971549e13,1
2084,1.0923500017025564e13,1
2085,1.0890950396312797e13,1
2086,1.1085277087750982e13,1
2087,1.1035425249013227e13,1
2088,1.0992692787204021e13,1
2089,1.0960242257812762e13,1
2090,1.094203934195532e13,1
2091,1.0839010426768969e13,1
2092,1.0487246362997043e13,1
2093,1.015186290049226e13,1
2094,9.824753147426445e12,1
2095,9.50710223486487e12,1
2096,9.57042126898912e12,1
2097,9.808557893889734e12,1
2098,1.0084787910850018e13,1
2099,1.040623039490017e13,1
2100,1.0782289894103713e13,1
2101,1.074850489673618e13,1
2102,1.0841236284062441e13,1
2103,1.0945255037165469e13,1
2104,1.105921720199713e13,1
2105,1.1189446807454445e13,1
2106,1.1179371657469256e13,1
2107,1.1005388731370207e13,1
2108,1.0865486376046443e13,1
2109,1.0763710707498438e13,1
2110,1.0704736566334045e13,1
2111,1.043134709834201e13,1
2112,1.0190493706851146e13,1
2113,9.95481703839409e12,1
2114,9.717404926906234e12,1
2115,9.478679918371527e12,1
2116,9.488812775682271e12,1
2117,9.453682424402625e12,1
2118,9.430046424397059e12,1
2119,9.42157629931104e12,1
2120,9.435529177020914e12,1
2121,9.572611422196027e12,1
2122,9.789998527368816e12,1
2123,1.0020109419601441e13,1
2124,1.0256186326960771e13,1
2125,1.049698911536894e13,1
2126,1.0396834950289723e13,1
2127,1.0513161146995277e13,1
2128,1.0637948047893416e13,1
2129,1.0776960196570768e13,1
2130,1.0939710783568941e13,1
2131,1.0997443489420256e13,1
2132,1.1163602620948225e13,1
2133,1.1341593519817059e13,1
2134,1.1524273567700398e13,1
2135,1.1703271559700291e13,1
2136,1.1901479749941172e13,1
2137,1.2246820716421627e13,1
2138,1.2617890590134422e13,1
2139,1.3018341952854281e13,1
2140,1.345429952366565e13,1
2141,1.3928979458179215e13,1
2142,1.3967738777902945e13,1
2143,1.4020334534754318e13,1
2144,1.408014871317407e13,1
2145,1.4144989559314795e13,1
2146,1.4178259453333709e13,1
2147,1.4310121542222717e13,1
2148,1.4451752630508277e13,1
2149,1.46029790067004e13,1
2150,1.4768379227437273e13,1
2151,1.5228596821037295e13,1
2152,1.5318249959529664e13,1
2153,1.543544562436102e13,1
2154,1.557966002173735e13,1
2155,1.5734755329189012e13,1
2156,1.7267996613445762e13,1
2157,1.8398885699478035e13,1
2158,1.9598521705841656e13,1
2159,2.087437710925988e13,1
2160,2.2242080324042832e13,1
2161,2.2836997541243184e13,1
2162,2.2994356387577504e13,1
2163,2.320341425958422e13,1
2164,2.3466978020368242e13,1
2165,2.3754813413937773e13,1
2166,2.5033172716040426e13,1
2167,2.6210256286668113e13,1
2168,2.7442212609756562e13,1
2169,2.8748660433920594e13,1
2170,3.0147374838377816e13,1
2171,3.0754639387824824e13,1
2172,3.1047624472372336e13,1
2173,3.141098783357226e13,1
2174,3.1845032618182516e13,1
2175,3.2336869874784785e13,1
2176,3.4750316401930305e13,1
2177,3.6253010161285125e13,1
2178,3.785095072878534e13,1
2179,3.956162228760826e13,1
2180,4.1406476318161055e13,1
2181,4.0529479024436586e13,1
2182,4.050155256658949e13,1
2183,4.0543411203773266e13,1
2184,4.066195644735881e13,1
2185,4.086705344108033e13,1
2186,4.214342924400894e13,1
2187,4.2537628554095664e13,1
2188,4.295949310458627e13,1
2189,4.341022922667511e13,1
2190,4.386241463552496e13,1
2191,4.606824276012742e13,1
2192,4.859432428460539e13,1
2193,5.1314834651375266e13,1
2194,5.426323962305682e13,1
2195,5.747850270485083e13,1
2196,5.746968808828914e13,1
2197,5.906780079476224e13,1
2198,6.082860949917664e13,1
2199,6.271234673621225e13,1
2200,6.469443914187611e13,1
2201,6.500993385441848e13,1
2202,6.385618599276843e13,1
2203,6.2800174172470234e13,1
2204,6.183789863036474e13,1
2205,6.097452974473098e13,1
2206,6.433636093006584e13,1
2207,6.744846472242403e13,1
2208,7.082336867798584e13,1
2209,7.449386904818092e13,1
2210,7.847059606772647e13,1
2211,7.660256432325255e13,1
2212,7.58255162280928e13,1
2213,7.507582059696181e13,1
2214,7.435413379407223e13,1
2215,7.365818499887595e13,1
2216,7.220794938068053e13,1
2217,7.387415520261844e13,1
2218,7.573054353850736e13,1
2219,7.78166920443179e13,1
2220,8.018001241283183e13,1
2221,7.808512114767711e13,1
2222,7.670601676417075e13,1
2223,7.544935178281494e13,1
2224,7.424437925076744e13,1
2225,7.309704425825853e13,1
2226,7.226748751268255e13,1
2227,7.504771335737105e13,1
2228,7.805040615726406e13,1
2229,8.131403410677431e13,1
2230,8.490352391269723e13,1
2231,8.335962689438722e13,1
2232,8.170893680171416e13,1
2233,8.023467817648762e13,1
2234,7.89040218121478e13,1
2235,7.76878975250062e13,1
2236,8.001896682059011e13,1
2237,8.062504643885678e13,1
2238,8.138175811943097e13,1
2239,8.231333791655819e13,1
2240,8.345357444235842e13,1
2241,8.320415291305006e13,1
2242,8.37484056334627e13,1
2243,8.440844708308181e13,1
2244,8.513882549045125e13,1
2245,8.59122306947812e13,1
2246,8.325533641234116e13,1
2247,8.257819242088581e13,1
2248,8.195228868150702e13,1
2249,8.137657103222744e13,1
2250,8.085939508207416e13,1
2251,8.080893252280258e13,1
2252,8.510892226946222e13,1
2253,8.97609325337765e13,1
2254,9.48067859182534e13,1
2255,1.0023752059403095e14,1
2256,9.706962558016666e13,1
2257,9.478596479385945e13,1
2258,9.273331840019605e13,1
2259,9.089013415515012e13,1
2260,8.923667689715766e13,1
2261,9.586544931485658e13,1
2262,9.991583016428286e13,1
2263,1.0433174734584222e14,1
2264,1.0917741177060338e14,1
2265,1.1452815167712738e14,1
2266,1.1090964340401517e14,1
2267,1.1183015800334902e14,1
2268,1.1280228915031578e14,1
2269,1.1376314971369306e14,1
2270,1.1473086660584722e14,1
2271,1.1346091583159073e14,1
2272,1.1359056158335419e14,1
2273,1.1387709499142142e14,1
2274,1.143754373027582e14,1
2275,1.1511819018136977e14,1
2276,1.1844808142900975e14,1
2277,1.1666619856575858e14,1
2278,1.1504354143429238e14,1
2279,1.1355880897871178e14,1
2280,1.1218275702383656e14,1
2281,1.1876180075070245e14,1
2282,1.2300005542089186e14,1
2283,1.2750588088671431e14,1
2284,1.3233016588359433e14,1
2285,1.3755516744560242e14,1
2286,1.3567068206841688e14,1
2287,1.350704828364541e14,1
2288,1.3461845867154392e14,1
2289,1.3421418425152736e14,1
2290,1.3386353785590131e14,1
2291,1.3611821792405253e14,1
2292,1.3545751091122167e14,1
2293,1.3500577427453847e14,1
2294,1.348135677462974e14,1
2295,1.3494960459678273e14,1
2296,1.4211118517249366e14,1
2297,1.4769556708576703e14,1
2298,1.5360153240027262e14,1
2299,1.5973588278104222e14,1
2300,1.6607987182174544e14,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,5.705718615860824e11,2
2021,6.008436351922697e11,2
2022,6.342283032370416e11,2
2023,6.701693327065747e11,2
2024,7.078154824641134e11,2
2025,7.460936667166793e11,2
2026,8.086710952697397e11,2
2027,8.150537630473091e11,2
2028,8.215790416308463e11,2
2029,8.288321068813615e11,2
2030,8.374532523176727e11,2
2031,9.315717407744264e11,2
2032,9.479080814663406e11,2
2033,9.675992898338441e11,2
2034,9.915515726085513e11,2
2035,1.0184939381531324e12,2
2036,1.08713850555847e12,2
2037,1.0911237657355891e12,2
2038,1.0951958681379222e12,2
2039,1.0993070559497604e12,2
2040,1.102986322020808e12,2
2041,1.1630675645991284e12,2
2042,1.178591831613697e12,2
2043,1.1952883479152798e12,2
2044,1.2136843476341233e12,2
2045,1.234844753320002e12,2
2046,1.3101466300617227e12,2
2047,1.3406500480699634e12,2
2048,1.3722867234514695e12,2
2049,1.4029406258852534e12,2
2050,1.4315804376988486e12,2
2051,1.483254184655274e12,2
2052,1.464974678868054e12,2
2053,1.4474515447977432e12,2
2054,1.431660863211167e12,2
2055,1.4187534839070083e12,2
2056,1.4652492153492444e12,2
2057,1.4992631459430586e12,2
2058,1.535098522669263e12,2
2059,1.5731169706266846e12,2
2060,1.6122778415854038e12,2
2061,1.6442154963312236e12,2
2062,1.64608152289904e12,2
2063,1.6508261774101624e12,2
2064,1.6589897530664827e12,2
2065,1.670922351867174e12,2
2066,1.6916347661787195e12,2
2067,1.7338751317389875e12,2
2068,1.7819831935818406e12,2
2069,1.8300335841452595e12,2
2070,1.8749461553936946e12,2
2071,1.894967281519013e12,2
2072,1.9071076987691584e12,2
2073,1.9224178740916814e12,2
2074,1.9407709053936516e12,2
2075,1.9627744384812273e12,2
2076,1.9782675412171587e12,2
2077,1.963631483182135e12,2
2078,1.9540953423301133e12,2
2079,1.9498847828466978e12,2
2080,1.9490353063718794e12,2
2081,2.0355553699476802e12,2
2082,2.1043710882460771e12,2
2083,2.1720685842448293e12,2
2084,2.2389324665577812e12,2
2085,2.3046244970989727e12,2
2086,2.302687884410398e12,2
2087,2.304498760045022e12,2
2088,2.3095106532437554e12,2
2089,2.3196050488808804e12,2
2090,2.3371520618107363e12,2
2091,2.420885906012312e12,2
2092,2.4889614247208823e12,2
2093,2.5574250153805293e12,2
2094,2.620153025146545e12,2
2095,2.6783452791254404e12,2
2096,2.648659949736867e12,2
2097,2.6884038675989434e12,2
2098,2.731535580534929e12,2
2099,2.7805999683434067e12,2
2100,2.8392435463882236e12,2
2101,2.837737734343116e12,2
2102,2.8797963946786396e12,2
2103,2.919260919051849e12,2
2104,2.956009307407626e12,2
2105,2.9888067725202847e12,2
2106,3.0437455569379614e12,2
2107,3.0951058783809077e12,2
2108,3.1482095163221504e12,2
2109,3.2049908675335005e12,2
2110,3.2676399591566255e12,2
2111,3.33646616282266e12,2
2112,3.365685339688752e12,2
2113,3.393521801489867e12,2
2114,3.417368859062653e12,2
2115,3.4378106062449014e12,2
2116,3.4456604789405747e12,2
2117,3.423742228849737e12,2
2118,3.404079790591333e12,2
2119,3.3881316052266895e12,2
2120,3.378831386108763e12,2
2121,3.427270093360462e12,2
2122,3.470292218938088e12,2
2123,3.513819861529567e12,2
2124,3.555503347740549e12,2
2125,3.595252252657377e12,2
2126,3.5591997353515786e12,2
2127,3.5523658920384316e12,2
2128,3.5469721693004814e12,2
2129,3.5449006098895947e12,2
2130,3.549233239403432e12,2
2131,3.4540298870297827e12,2
2132,3.3616005576857563e12,2
2133,3.271981422595605e12,2
2134,3.182664132959165e12,2
2135,3.0912865029268555e12,2
2136,3.1478530540803604e12,2
2137,3.1621243695893677e12,2
2138,3.1795501649635503e12,2
2139,3.200685590536536e12,2
2140,3.2267455109189873e12,2
2141,3.1900140808161094e12,2
2142,3.1780329447599688e12,2
2143,3.1694426905398857e12,2
2144,3.1624049237705684e12,2
2145,3.156453661550939e12,2
2146,3.1207795811814346e12,2
2147,3.08274070162516e12,2
2148,3.0478257323649683e12,2
2149,3.0159914961132173e12,2
2150,2.988374866747429e12,2
2151,2.96084012238963e12,2
2152,2.9229102295624697e12,2
2153,2.8920602330749136e12,2
2154,2.867396067858921e12,2
2155,2.844586105332761e12,2
2156,2.926603026388397e12,2
2157,2.9280954402996953e12,2
2158,2.928729951271127e12,2
2159,2.9293677040880635e12,2
2160,2.9319284688832314e12,2
2161,2.8590427654938267e12,2
2162,2.7879856096683887e12,2
2163,2.72644595284326e12,2
2164,2.6738217102820557e12,2
2165,2.624727878211207e12,2
2166,2.72976334113683e12,2
2167,2.794162559354447e12,2
2168,2.8574145453732637e12,2
2169,2.9221092089284497e12,2
2170,2.9901274071934897e12,2
2171,3.047579088660896e12,2
2172,3.0916037632222275e12,2
2173,3.1426927774618125e12,2
2174,3.200313948698373e12,2
2175,3.2623266327572466e12,2
2176,3.383789203953007e12,2
2177,3.4035988699983096e12,2
2178,3.4211040635955605e12,2
2179,3.437750576759727e12,2
2180,3.4549635520230645e12,2
2181,3.5224955954419487e12,2
2182,3.5804644758027134e12,2
2183,3.642191298410385e12,2
2184,3.708783510188936e12,2
2185,3.7816754062905596e12,2
2186,3.947979636318386e12,2
2187,4.070528101852267e12,2
2188,4.1990161854365264e12,2
2189,4.333996871014606e12,2
2190,4.47220271759906e12,2
2191,4.49975905732848e12,2
2192,4.463668107235157e12,2
2193,4.431622998950338e12,2
2194,4.40526652456711e12,2
2195,4.3861341181710444e12,2
2196,4.486639951800053e12,2
2197,4.531966462976885e12,2
2198,4.587167676942216e12,2
2199,4.645391967435255e12,2
2200,4.702670202418792e12,2
2201,4.799316488690698e12,2
2202,4.801965952700846e12,2
2203,4.808152143192471e12,2
2204,4.81758840557272e12,2
2205,4.831255557760474e12,2
2206,4.813234916370974e12,2
2207,4.896851638609675e12,2
2208,4.997241159358947e12,2
2209,5.116847596230933e12,2
2210,5.255625218424139e12,2
2211,5.214124069736191e12,2
2212,5.217105586651787e12,2
2213,5.22212899609348e12,2
2214,5.229147211738316e12,2
2215,5.23754820178811e12,2
2216,5.27164529106168e12,2
2217,5.177709973458051e12,2
2218,5.094524974088211e12,2
2219,5.024138331676135e12,2
2220,4.968781349852213e12,2
2221,5.057815519670957e12,2
2222,5.076520823066196e12,2
2223,5.097032971746585e12,2
2224,5.112120527083406e12,2
2225,5.123378224784006e12,2
2226,5.076099924879291e12,2
2227,5.042594666153896e12,2
2228,5.014977339433873e12,2
2229,4.9956533537798125e12,2
2230,4.988694180527586e12,2
2231,5.133912652702654e12,2
2232,5.21195594732261e12,2
2233,5.29952766959464e12,2
2234,5.394641747491038e12,2
2235,5.495780187418232e12,2
2236,5.700950890632107e12,2
2237,5.820121101325593e12,2
2238,5.946678457335944e12,2
2239,6.08262313773749e12,2
2240,6.230925161076038e12,2
2241,6.224269751732338e12,2
2242,6.171334252740102e12,2
2243,6.127361701090018e12,2
2244,6.086815720981934e12,2
2245,6.046653899928694e12,2
2246,5.986617720802834e12,2
2247,6.031086355076918e12,2
2248,6.078061940135941e12,2
2249,6.128113170221792e12,2
2250,6.182738812370307e12,2
2251,6.007127379534927e12,2
2252,5.826720997066116e12,2
2253,5.666174426286844e12,2
2254,5.524009068325946e12,2
2255,5.394432402158903e12,2
2256,5.408930738534864e12,2
2257,5.403081323366166e12,2
2258,5.395406899704687e12,2
2259,5.386310377929807e12,2
2260,5.375989436495459e12,2
2261,5.41569900735836e12,2
2262,5.428012766063498e12,2
2263,5.446389628549711e12,2
2264,5.472987517024744e12,2
2265,5.50999298304658e12,2
2266,5.554303824841734e12,2
2267,5.633646794291733e12,2
2268,5.711910481504012e12,2
2269,5.784782404522366e12,2
2270,5.853919492207328e12,2
2271,5.950357219102066e12,2
2272,6.008199369890556e12,2
2273,6.072740947005468e12,2
2274,6.148354792168549e12,2
2275,6.23734340658435e12,2
2276,6.19112447083378e12,2
2277,6.111240740352703e12,2
2278,6.034953159445107e12,2
2279,5.961220083967714e12,2
2280,5.888364410206013e12,2
2281,5.82924393444173e12,2
2282,5.808283920497276e12,2
2283,5.793162176185068e12,2
2284,5.785628974531384e12,2
2285,5.788866029943972e12,2
2286,5.673308465729799e12,2
2287,5.653142173704552e12,2
2288,5.633961652087617e12,2
2289,5.61033522468241e12,2
2290,5.583844025986646e12,2
2291,5.541836373479298e12,2
2292,5.438172282097256e12,2
2293,5.339165584693553e12,2
2294,5.247625687411092e12,2
2295,5.166927034883578e12,2
2296,5.037450834512785e12,2
2297,4.937747208876905e12,2
2298,4.842771268995243e12,2
2299,4.747291099375703e12,2
2300,4.650556687833641e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
