"time","greenland_sea_level","trialnum"
1869,-0.0011623318610824995,1
1870,-0.0012333124130421425,1
1871,-0.001308122358119057,1
1872,-0.001385920109385097,1
1873,-0.0014660068611469512,1
1874,-0.001544695057582146,1
1875,-0.0016209856247932919,1
1876,-0.0016973423783932517,1
1877,-0.0017739975855475265,1
1878,-0.0018515461810464373,1
1879,-0.001930510529944307,1
1880,-0.00201071826183874,1
1881,-0.002091411425145573,1
1882,-0.0021722399702257533,1
1883,-0.0022539097583242906,1
1884,-0.0023276760075674474,1
1885,-0.002342174273899822,1
1886,-0.002276208643309907,1
1887,-0.0022114213349748724,1
1888,-0.0021728301723884513,1
1889,-0.002162106546528264,1
1890,-0.002178076211664326,1
1891,-0.002209172354770139,1
1892,-0.0022437110864430565,1
1893,-0.002283688049766752,1
1894,-0.0023359689803381656,1
1895,-0.002399698036846587,1
1896,-0.0024712076309425512,1
1897,-0.002547759901180946,1
1898,-0.0026275115385319125,1
1899,-0.0027093671282019116,1
1900,-0.0027925413258484966,1
1901,-0.0028765099529852733,1
1902,-0.002961050896439943,1
1903,-0.003043769725406875,1
1904,-0.0031118401691028197,1
1905,-0.0031589982916493398,1
1906,-0.0032054724610377505,1
1907,-0.0032616368276672247,1
1908,-0.0033234392082466258,1
1909,-0.003388743862441146,1
1910,-0.003459742857555348,1
1911,-0.003535405425272309,1
1912,-0.0036142867438444526,1
1913,-0.0036878841050462796,1
1914,-0.0037481381851023343,1
1915,-0.0038040542300681324,1
1916,-0.003866727784646251,1
1917,-0.003938077342360735,1
1918,-0.0040159138006012896,1
1919,-0.004098303284184368,1
1920,-0.0041839732247552774,1
1921,-0.0042716806059983625,1
1922,-0.004360758249419838,1
1923,-0.004450208114435306,1
1924,-0.004539424938498904,1
1925,-0.00462905136283176,1
1926,-0.004719377188035168,1
1927,-0.004810221507618451,1
1928,-0.004901358850048609,1
1929,-0.004992571438567239,1
1930,-0.005083618011789248,1
1931,-0.005174540883316148,1
1932,-0.005265701010153556,1
1933,-0.005356860425327348,1
1934,-0.005448006121371307,1
1935,-0.005539051331660438,1
1936,-0.005629805243029473,1
1937,-0.005720079147788937,1
1938,-0.0058097520756019705,1
1939,-0.005898701842594889,1
1940,-0.005986897396245361,1
1941,-0.006074655942327034,1
1942,-0.006162256679007605,1
1943,-0.006249896723553583,1
1944,-0.006337653235267915,1
1945,-0.006425346260718001,1
1946,-0.006512324165311334,1
1947,-0.006597885007540327,1
1948,-0.006681829304389986,1
1949,-0.006764146775497082,1
1950,-0.0068449035667121905,1
1951,-0.006924888598170753,1
1952,-0.007004930680918342,1
1953,-0.007085103958829109,1
1954,-0.007165367421930746,1
1955,-0.0072454905812140424,1
1956,-0.007325171309974898,1
1957,-0.007404085338035493,1
1958,-0.0074817150446486735,1
1959,-0.007557383679203333,1
1960,-0.007631122508443333,1
1961,-0.007703620013793433,1
1962,-0.00777687943386951,1
1963,-0.007854681294412913,1
1964,-0.007943848291463773,1
1965,-0.008031732366763578,1
1966,-0.008113766707054992,1
1967,-0.008198027651407536,1
1968,-0.008285608969675451,1
1969,-0.008374826906420552,1
1970,-0.008465341678790317,1
1971,-0.008555361935075112,1
1972,-0.008644146836267907,1
1973,-0.008731296013439582,1
1974,-0.008814477812919996,1
1975,-0.00889284569346227,1
1976,-0.008970151734126297,1
1977,-0.009045403206152436,1
1978,-0.009112715251698766,1
1979,-0.00916746449203032,1
1980,-0.009206679412354646,1
1981,-0.009230453178485476,1
1982,-0.009239311890302915,1
1983,-0.009245439120054932,1
1984,-0.009270925341221314,1
1985,-0.009307459766128012,1
1986,-0.009333250105830082,1
1987,-0.009339546658162945,1
1988,-0.009322647956587105,1
1989,-0.009275544466531116,1
1990,-0.009189760326099972,1
1991,-0.009062124365909696,1
1992,-0.0089359644135234,1
1993,-0.00889310110879915,1
1994,-0.008903600118205901,1
1995,-0.008900020788369822,1
1996,-0.008849384275984917,1
1997,-0.008737312248662477,1
1998,-0.008563284640976221,1
1999,-0.00833146360830117,1
2000,-0.008033079331949189,1
2001,-0.007658238954199703,1
2002,-0.007210545618869801,1
2003,-0.006702988716062563,1
2004,-0.006154499082885678,1
2005,-0.005574126536730617,1
2006,-0.004967936895585723,1
2007,-0.0043452049913472734,1
2008,-0.0037058009237807,1
2009,-0.0030402225138495,1
2010,-0.0023415857316582134,1
2011,-0.001607287345446018,1
2012,-0.0008340269210176388,1
2013,-2.0305742353343703e-5,1
2014,0.0008418874795648179,1
2015,0.0017544186976197196,1
2016,0.0027200902320148046,1
2017,0.0037479818509433827,1
2018,0.004843760213709913,1
2019,0.0060113277591904435,1
2020,0.007252271675941557,1
2021,0.008568397496161673,1
2022,0.00995986787475367,1
2023,0.01142695578350672,1
2024,0.012968359980635391,1
2025,0.01457999570661439,1
2026,0.016254389100523348,1
2027,0.017982235700356952,1
2028,0.019755419050973444,1
2029,0.021568585869018442,1
2030,0.0234179608991667,1
2031,0.025302682578953295,1
2032,0.02722583474971252,1
2033,0.029192016834046264,1
2034,0.031208054269283636,1
2035,0.03328321789894506,1
2036,0.03542328535140271,1
2037,0.03763104169192388,1
2038,0.039906340254570516,1
2039,0.04224732045877655,1
2040,0.04465143008783645,1
2041,0.047114130080481154,1
2042,0.04963249605564979,1
2043,0.05220648739672651,1
2044,0.05483863347614015,1
2045,0.05753310077432516,1
2046,0.06029729803430239,1
2047,0.06313872182822955,1
2048,0.0660627347005791,1
2049,0.06907114919690827,1
2050,0.07215949564818835,1
2051,0.07531958606033573,1
2052,0.07854461680082281,1
2053,0.08183052292263593,1
2054,0.08517474924259893,1
2055,0.088577819447206,1
2056,0.09204433429699144,1
2057,0.09558086771929286,1
2058,0.09919007410282887,1
2059,0.10287137913855471,1
2060,0.10662455828213346,1
2061,0.11044576897120173,1
2062,0.11432854692994532,1
2063,0.11826799534660903,1
2064,0.12226188709942054,1
2065,0.12631016977563458,1
2066,0.1304144447178075,1
2067,0.13458035965895476,1
2068,0.13881509024744076,1
2069,0.14312235708153054,1
2070,0.1475005750627405,1
2071,0.1519440419238416,1
2072,0.15644568456812902,1
2073,0.16100055071535646,1
2074,0.16560655212386077,1
2075,0.17026168310693546,1
2076,0.17496471591181173,1
2077,0.17971551739461056,1
2078,0.18451557499675708,1
2079,0.18936939464235802,1
2080,0.19428243513829369,1
2081,0.19925832292890888,1
2082,0.20429720599660417,1
2083,0.20939690060514593,1
2084,0.21455291588131864,1
2085,0.21976069629567263,1
2086,0.225015135159512,1
2087,0.23031124450225793,1
2088,0.2356481221501605,1
2089,0.24102706944588093,1
2090,0.2464519541078376,1
2091,0.25192999223476775,1
2092,0.25746673507407625,1
2093,0.2630658257916805,1
2094,0.2687248780810556,1
2095,0.274434144828148,1
2096,0.2801846865943727,1
2097,0.285969472082237,1
2098,0.29178462031607477,1
2099,0.2976291579971635,1
2100,0.30350501762016613,1
2101,0.30941835071266066,1
2102,0.3153872785335059,1
2103,0.321421387434504,1
2104,0.32751386023017215,1
2105,0.33365642943478235,1
2106,0.33983709781136184,1
2107,0.3460459669060256,1
2108,0.3522777904047274,1
2109,0.35853119126122035,1
2110,0.3648092261925253,1
2111,0.37112000198282935,1
2112,0.3774796478971165,1
2113,0.38389576678762083,1
2114,0.3903642459663743,1
2115,0.39687443225231434,1
2116,0.40341550613008614,1
2117,0.40997938212591567,1
2118,0.41655873887564976,1
2119,0.4231512437441909,1
2120,0.429757948931516,1
2121,0.43638681318236294,1
2122,0.44305213975204527,1
2123,0.4497687468518521,1
2124,0.4565348566088616,1
2125,0.4633420443494929,1
2126,0.47018074027448,1
2127,0.4770359876215533,1
2128,0.4838997126279265,1
2129,0.4907689597309748,1
2130,0.49764525592388864,1
2131,0.5045377426328335,1
2132,0.5114669807276053,1
2133,0.518445646699873,1
2134,0.5254730614341332,1
2135,0.5325415443187254,1
2136,0.5396354288009579,1
2137,0.5467383520240876,1
2138,0.553841714374836,1
2139,0.5609440992459742,1
2140,0.568045641977518,1
2141,0.5751497398634564,1
2142,0.5822658502173157,1
2143,0.5894061692981998,1
2144,0.5965754232201297,1
2145,0.6037729908994178,1
2146,0.6109964157017167,1
2147,0.6182372534397675,1
2148,0.6254893177241891,1
2149,0.632748934464221,1
2150,0.6400119650586591,1
2151,0.6472775150088594,1
2152,0.6545467511795406,1
2153,0.6618264878344835,1
2154,0.6691315518877277,1
2155,0.6764759198000325,1
2156,0.6838607622780373,1
2157,0.6912784908174876,1
2158,0.6987185481962168,1
2159,0.7061671269009127,1
2160,0.7136122235527207,1
2161,0.7210477284537147,1
2162,0.7284743187047864,1
2163,0.735900270048889,1
2164,0.7433416936283406,1
2165,0.7508159543896697,1
2166,0.7583235454845667,1
2167,0.7658571697317473,1
2168,0.7734040291561222,1
2169,0.780946079894238,1
2170,0.7884732709388373,1
2171,0.7959814124176727,1
2172,0.8034710722352552,1
2173,0.8109481421051745,1
2174,0.8184265247637805,1
2175,0.825919115530974,1
2176,0.8334321608714603,1
2177,0.8409656365728271,1
2178,0.848510503164932,1
2179,0.8560528838958863,1
2180,0.8635822982628829,1
2181,0.8710922839606425,1
2182,0.8785789580110483,1
2183,0.8860411052076653,1
2184,0.8934793992392391,1
2185,0.900897619595721,1
2186,0.9083034891008666,1
2187,0.9157111372051636,1
2188,0.9231290274384518,1
2189,0.9305578080206915,1
2190,0.937998227656256,1
2191,0.9454417929413061,1
2192,0.9528746697424815,1
2193,0.9602883692172952,1
2194,0.967680205374676,1
2195,0.9750508624518375,1
2196,0.9824043267069396,1
2197,0.9897522849349052,1
2198,0.9971099092814715,1
2199,1.0044859257860033,1
2200,1.0118767893380136,1
2201,1.0192710935779177,1
2202,1.0266547847547454,1
2203,1.0340179737209212,1
2204,1.0413572503784758,1
2205,1.0486689622838563,1
2206,1.0559512522682057,1
2207,1.063204664352094,1
2208,1.0704327255209938,1
2209,1.0776446359428133,1
2210,1.0848513230000165,1
2211,1.092060568827514,1
2212,1.0992730346728221,1
2213,1.1064847048583388,1
2214,1.1136881454798955,1
2215,1.1208758993699286,1
2216,1.128039894271713,1
2217,1.1351728136037993,1
2218,1.1422746438786868,1
2219,1.149349384884644,1
2220,1.15640529046782,1
2221,1.1634554677787516,1
2222,1.170510982754788,1
2223,1.1775814607681738,1
2224,1.1846654662667788,1
2225,1.1917485641388597,1
2226,1.1988176840777705,1
2227,1.2058620895422072,1
2228,1.2128769336908567,1
2229,1.2198617646272254,1
2230,1.226820691645771,1
2231,1.233765907123754,1
2232,1.24070851338612,1
2233,1.2476519082614317,1
2234,1.254597168032837,1
2235,1.2615408573982823,1
2236,1.2684753053162785,1
2237,1.2753913491787339,1
2238,1.282282293505558,1
2239,1.289147233282927,1
2240,1.295988283942421,1
2241,1.302811956241257,1
2242,1.3096310218678706,1
2243,1.3164593183974942,1
2244,1.3233008507686632,1
2245,1.3301509921939374,1
2246,1.3369997561499503,1
2247,1.343834837151931,1
2248,1.3506494465704986,1
2249,1.357439808478861,1
2250,1.3642031312654082,1
2251,1.370939143691814,1
2252,1.377649571774831,1
2253,1.3843398939709308,1
2254,1.391019894090836,1
2255,1.3977007493799825,1
2256,1.4043869531571556,1
2257,1.411077820517475,1
2258,1.4177706263621355,1
2259,1.4244578271582675,1
2260,1.431131910527915,1
2261,1.437785386694749,1
2262,1.4444126930349963,1
2263,1.45101488652623,1
2264,1.4575963373351302,1
2265,1.4641657107015664,1
2266,1.4707362015294283,1
2267,1.4773185947128846,1
2268,1.4839194663452568,1
2269,1.4905323901090268,1
2270,1.4971429604649495,1
2271,1.5037393902508391,1
2272,1.510313284825239,1
2273,1.516860394469397,1
2274,1.5233809334575952,1
2275,1.529882431243295,1
2276,1.5363766423335345,1
2277,1.542873053586347,1
2278,1.5493733059576273,1
2279,1.5558737728419656,1
2280,1.5623684817969004,1
2281,1.5688479470796954,1
2282,1.5753049980733662,1
2283,1.5817383839205288,1
2284,1.5881494126448503,1
2285,1.5945431142266457,1
2286,1.6009309281366786,1
2287,1.607326285548698,1
2288,1.613735265514097,1
2289,1.6201553322610431,1
2290,1.6265736238443909,1
2291,1.6329786233676433,1
2292,1.6393646116659282,1
2293,1.6457253457482226,1
2294,1.652058184858575,1
2295,1.658366378716444,1
2296,1.6646608861813004,1
2297,1.6709542592342466,1
2298,1.6772562835430813,1
2299,1.683569100870793,1
2300,1.6898838217232903,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,0.0,2
1851,-1.708054974702833e-5,2
1852,-3.6141391793975686e-5,2
1853,-5.6515572828708116e-5,2
1854,-7.598855604040722e-5,2
1855,-9.254677757386531e-5,2
1856,-0.00010780725114134526,2
1857,-0.00012351049925740654,2
1858,-0.0001377818095091854,2
1859,-0.0001512195882868994,2
1860,-0.00016687761231803933,2
1861,-0.00018543499117029683,2
1862,-0.00020562649687416723,2
1863,-0.00021776451451138712,2
1864,-0.00021834086475447378,2
1865,-0.00021935782172199936,2
1866,-0.0002261742425897495,2
1867,-0.0002385293988140802,2
1868,-0.00025503006830263075,2
1869,-0.0002746490298477511,2
1870,-0.00029685077364582924,2
1871,-0.0003210960161608156,2
1872,-0.00034693388482587295,2
1873,-0.00037390425650762893,2
1874,-0.0003998190253691192,2
1875,-0.00042431591988911777,2
1876,-0.00044877284858291233,2
1877,-0.0004732327394538771,2
1878,-0.0004980900609465877,2
1879,-0.0005236502665031395,2
1880,-0.0005498738373157508,2
1881,-0.0005764549803686236,2
1882,-0.0006033818383546219,2
1883,-0.0006311087446011499,2
1884,-0.0006543986814619984,2
1885,-0.0006481744138184808,2
1886,-0.0006095078650396601,2
1887,-0.0005782654086621264,2
1888,-0.0005623160407948191,2
1889,-0.0005598715203474214,2
1890,-0.0005687033828110089,2
1891,-0.0005832388550466305,2
1892,-0.0005988557422851315,2
1893,-0.0006167189452064292,2
1894,-0.0006395654177531185,2
1895,-0.000666872335501445,2
1896,-0.0006969127024651911,2
1897,-0.0007283573302094837,2
1898,-0.0007604936640346338,2
1899,-0.0007930129405409048,2
1900,-0.0008257449134490003,2
1901,-0.0008585910216254433,2
1902,-0.0008914948833611547,2
1903,-0.0009234534908113545,2
1904,-0.0009490760057326852,2
1905,-0.0009672378440939156,2
1906,-0.0009873493974348335,2
1907,-0.0010127329213780456,2
1908,-0.001041046622199282,2
1909,-0.0010711183317297923,2
1910,-0.0011031898635796011,2
1911,-0.0011366003197412766,2
1912,-0.0011707423815012774,2
1913,-0.0012033124006940454,2
1914,-0.0012319741505022463,2
1915,-0.0012599297015540856,2
1916,-0.0012906129932019894,2
1917,-0.001324058138644446,2
1918,-0.0013590785353034818,2
1919,-0.0013947186335716566,2
1920,-0.0014304112358560772,2
1921,-0.0014659824314202652,2
1922,-0.0015014362899536948,2
1923,-0.0015369664309670128,2
1924,-0.0015725925290919207,2
1925,-0.001608167875253308,2
1926,-0.0016435543125812302,2
1927,-0.0016785934435024075,2
1928,-0.0017130843611301572,2
1929,-0.0017470985743859302,2
1930,-0.00178142679100457,2
1931,-0.0018157534674729803,2
1932,-0.001849428535853903,2
1933,-0.0018832383543703202,2
1934,-0.001917213008364449,2
1935,-0.0019506906140245306,2
1936,-0.001983377437986711,2
1937,-0.002014776779390104,2
1938,-0.002044549996397471,2
1939,-0.0020728807228946877,2
1940,-0.0020999801828347486,2
1941,-0.0021262342201184836,2
1942,-0.002152094694740647,2
1943,-0.0021778492332522603,2
1944,-0.002203692025871895,2
1945,-0.002229468955795788,2
1946,-0.0022544260916212977,2
1947,-0.0022778807849306304,2
1948,-0.002299241114806172,2
1949,-0.0023179803723065717,2
1950,-0.0023343595669311767,2
1951,-0.0023493870344521994,2
1952,-0.002364364375312178,2
1953,-0.0023796487489606832,2
1954,-0.00239492753461068,2
1955,-0.0024098477786793637,2
1956,-0.0024235715475295905,2
1957,-0.002434462554978367,2
1958,-0.0024405210093334517,2
1959,-0.002440936619978018,2
1960,-0.0024368060804125236,2
1961,-0.002429646125963636,2
1962,-0.002421518772414366,2
1963,-0.0024169540698641967,2
1964,-0.0024286715660064573,2
1965,-0.0024538707555423755,2
1966,-0.002482009125880147,2
1967,-0.0025061775349657367,2
1968,-0.002524008373892883,2
1969,-0.0025360187295939696,2
1970,-0.0025394048139775194,2
1971,-0.002533160847105087,2
1972,-0.0025205243851136316,2
1973,-0.0025020173486272057,2
1974,-0.0024739673916283067,2
1975,-0.0024383975462187735,2
1976,-0.0024031117452505413,2
1977,-0.0023656550135644494,2
1978,-0.0023171350445956307,2
1979,-0.0022528419817913203,2
1980,-0.002170505498327202,2
1981,-0.0020720623203551725,2
1982,-0.0019606776911169632,2
1983,-0.0018490259962664624,2
1984,-0.0017578579271910755,2
1985,-0.0016793377474799698,2
1986,-0.0015922734929691984,2
1987,-0.0014901972498106986,2
1988,-0.0013709423497498818,2
1989,-0.0012291020563219845,2
1990,-0.0010588036822900548,2
1991,-0.0008597574390565299,2
1992,-0.0006616875472031936,2
1993,-0.0005247987201224547,2
1994,-0.0004297981914591631,2
1995,-0.00031916877565141277,2
1996,-0.0001698124481563923,2
1997,2.0341225630104987e-5,2
1998,0.00025023122193434943,2
1999,0.0005196033973753345,2
2000,0.0008283387229193195,2
2001,0.0011754090302229514,2
2002,0.0015558879923185387,2
2003,0.0019651482028644196,2
2004,0.0023947972112834393,2
2005,0.0028370417413290383,2
2006,0.0032878403287766034,2
2007,0.0037448220602742666,2
2008,0.004208863953201636,2
2009,0.004683267894124654,2
2010,0.005170365607778393,2
2011,0.005674612550412128,2
2012,0.006201045129158089,2
2013,0.006753274037366808,2
2014,0.007335458953282803,2
2015,0.007948084317484394,2
2016,0.008587435085114059,2
2017,0.009249252630821658,2
2018,0.009933754335543554,2
2019,0.01064203061616631,2
2020,0.01137445236720147,2
2021,0.012131922460874023,2
2022,0.01291763360599063,2
2023,0.013736998338636397,2
2024,0.014592668200555714,2
2025,0.015483660127292964,2
2026,0.016404860884550843,2
2027,0.01734922465096922,2
2028,0.01831118058022163,2
2029,0.019288210475510326,2
2030,0.020279223068615515,2
2031,0.021284694179672492,2
2032,0.02230688764055966,2
2033,0.02334885102336326,2
2034,0.024416235708974554,2
2035,0.025517275532412675,2
2036,0.026656119279141244,2
2037,0.027833919816347752,2
2038,0.029048878033034242,2
2039,0.030297898510618815,2
2040,0.03157750449501062,2
2041,0.032882531422389505,2
2042,0.03420964285836536,2
2043,0.03555853458683078,2
2044,0.03693164885704814,2
2045,0.0383329612367298,2
2046,0.03976964048265774,2
2047,0.041248373690362605,2
2048,0.04277325614772565,2
2049,0.044344450900105414,2
2050,0.04595562318603985,2
2051,0.047597170243094844,2
2052,0.04926265647381989,2
2053,0.05094954005218977,2
2054,0.05265663944938037,2
2055,0.054385738498269554,2
2056,0.056142436292768494,2
2057,0.05793369382962865,2
2058,0.05976163758411879,2
2059,0.06162500939666238,2
2060,0.06352316313803286,2
2061,0.06545171919109727,2
2062,0.06740441214290893,2
2063,0.06937738255276393,2
2064,0.07136958626249079,2
2065,0.07338198498622717,2
2066,0.07541693178650721,2
2067,0.07748067358613753,2
2068,0.07958042215389138,2
2069,0.0817192867035006,2
2070,0.08389475761441645,2
2071,0.08610043111466492,2
2072,0.08832903157320704,2
2073,0.09057609201387429,2
2074,0.09284039691795254,2
2075,0.09512076644595702,2
2076,0.09741683917835342,2
2077,0.0997292906106848,2
2078,0.10206037382329924,2
2079,0.10441525649991412,2
2080,0.10679967678375846,2
2081,0.10921710544468866,2
2082,0.11166721996193019,2
2083,0.11414743867412724,2
2084,0.11665307258498636,2
2085,0.11917986702138705,2
2086,0.12172325150615038,2
2087,0.12427914974406562,2
2088,0.1268479147662136,2
2089,0.12943193159599353,2
2090,0.13203593746902964,2
2091,0.13466768323456346,2
2092,0.13733332853164093,2
2093,0.14003733062430168,2
2094,0.14277730286835144,2
2095,0.14554339218776047,2
2096,0.14832728691618513,2
2097,0.1511230445783882,2
2098,0.15392823752557216,2
2099,0.15674335931636119,2
2100,0.1595717326113677,2
2101,0.16242065131656602,2
2102,0.16530141063469905,2
2103,0.16821787045527792,2
2104,0.17116569279555005,2
2105,0.17414030295227523,2
2106,0.17713559697502745,2
2107,0.18014708739310148,2
2108,0.18317295255597088,2
2109,0.18621338743677907,2
2110,0.18927073452701215,2
2111,0.19234972217200053,2
2112,0.19545894838625522,2
2113,0.19860171309359753,2
2114,0.20177511136372672,2
2115,0.20497306934774606,2
2116,0.20819007529595268,2
2117,0.21142236814947069,2
2118,0.21466683150257726,2
2119,0.21792310582396812,2
2120,0.22119254027619917,2
2121,0.22448000659893985,2
2122,0.22779334102268756,2
2123,0.23114009894841647,2
2124,0.23451836620903066,2
2125,0.2379232231256898,2
2126,0.24134948769263875,2
2127,0.24478957231540655,2
2128,0.24824012236495285,2
2129,0.2517005935402352,2
2130,0.2551727451254209,2
2131,0.2586621972713683,2
2132,0.2621803213641556,2
2133,0.2657332060516797,2
2134,0.2693195629949132,2
2135,0.27293456022431517,2
2136,0.2765695778172361,2
2137,0.28021630650836915,2
2138,0.2838712604021323,2
2139,0.2875348617088962,2
2140,0.2912081333665233,2
2141,0.2948936526237702,2
2142,0.29859705479723875,2
2143,0.30232488051288,2
2144,0.30607898690700974,2
2145,0.30985835689638375,2
2146,0.3136611517811012,2
2147,0.31748241835561686,2
2148,0.321318956600086,2
2149,0.32516908399358524,2
2150,0.329030948627568,2
2151,0.3329045511321356,2
2152,0.33679094468491044,2
2153,0.3406942343202948,2
2154,0.3446226853545564,2
2155,0.348583456062431,2
2156,0.35257607894500786,2
2157,0.3565954824464077,2
2158,0.3606354470943236,2
2159,0.3646884642293635,2
2160,0.36874860540853405,2
2161,0.37281359090479604,2
2162,0.376884969441611,2
2163,0.38096831851629887,2
2164,0.38507314270689896,2
2165,0.3892088998258556,2
2166,0.39337471383273925,2
2167,0.39756573815448704,2
2168,0.40177432102858823,2
2169,0.40599054412053803,2
2170,0.4102097097593118,2
2171,0.4144306102730102,2
2172,0.41865462231118755,2
2173,0.42288590672233006,2
2174,0.4271328483621426,2
2175,0.43140250401620683,2
2176,0.43569769224379584,2
2177,0.4400175212551982,2
2178,0.444356084903192,2
2179,0.448705243054758,2
2180,0.45305949398399026,2
2181,0.4574159341524302,2
2182,0.46177322430748635,2
2183,0.46613147640391794,2
2184,0.4704917226818308,2
2185,0.4748566027949819,2
2186,0.4792308070768181,2
2187,0.48362248640574723,2
2188,0.48803575958620193,2
2189,0.49247007912635166,2
2190,0.49692518824369625,2
2191,0.5013953919008953,2
2192,0.5058724137410469,2
2193,0.5103517880421542,2
2194,0.5148327471359018,2
2195,0.5193164418248033,2
2196,0.5238058316649852,2
2197,0.5283082773932781,2
2198,0.5328326542762154,2
2199,0.537383348348528,2
2200,0.5419571443282987,2
2201,0.5465465459381509,2
2202,0.551143076161626,2
2203,0.5557414397264315,2
2204,0.5603404536348204,2
2205,0.5649386070752822,2
2206,0.5695354354452213,2
2207,0.5741317642010477,2
2208,0.578730105424337,2
2209,0.5833362524979897,2
2210,0.5879566553132243,2
2211,0.5925954509678517,2
2212,0.5972522157066464,2
2213,0.6019238695011806,2
2214,0.6066054671166681,2
2215,0.6112924534866222,2
2216,0.61598005454091,2
2217,0.6206642373488576,2
2218,0.6253456723492956,2
2219,0.6300273068053999,2
2220,0.634714493062142,2
2221,0.6394152244143037,2
2222,0.6441356460635177,2
2223,0.6488807643504915,2
2224,0.6536482184084278,2
2225,0.6584278462532982,2
2226,0.6632112408771267,2
2227,0.6679919863396062,2
2228,0.6727677909239604,2
2229,0.677539085203831,2
2230,0.6823091122409872,2
2231,0.6870859517431382,2
2232,0.6918763014358618,2
2233,0.6966814827539647,2
2234,0.7015014155921184,2
2235,0.7063331250481513,2
2236,0.7111712556532135,2
2237,0.7160098350617572,2
2238,0.7208449322276982,2
2239,0.7256764845368977,2
2240,0.7305062413736154,2
2241,0.7353385772894532,2
2242,0.7401816002453154,2
2243,0.7450434977042661,2
2244,0.7499255269253577,2
2245,0.7548235133720294,2
2246,0.7597302627857818,2
2247,0.7646377393708885,2
2248,0.7695421269197258,2
2249,0.7744416374763237,2
