"time","total_damage_share","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,0.014648850763748143,1
2021,0.01514236120756965,1
2022,0.015619975472295483,1
2023,0.016072468404931557,1
2024,0.01648399216872045,1
2025,0.016836457961445513,1
2026,0.017604868995909805,1
2027,0.017998216597041577,1
2028,0.01836108580978389,1
2029,0.018703358870846835,1
2030,0.019042846504000496,1
2031,0.019918864233062716,1
2032,0.020155338650127353,1
2033,0.0204270479856111,1
2034,0.02074650067901918,1
2035,0.021090869838675606,1
2036,0.022396937374305828,1
2037,0.022588616780615394,1
2038,0.022748757164130592,1
2039,0.022874985135976866,1
2040,0.022958471246384542,1
2041,0.024340241286954032,1
2042,0.024833225871210795,1
2043,0.025427642126063445,1
2044,0.026124804419047236,1
2045,0.026878790891525627,1
2046,0.02838622394855314,1
2047,0.029021391556377313,1
2048,0.0296606522912946,1
2049,0.03025664479750399,1
2050,0.03078335719077574,1
2051,0.03259363798954329,1
2052,0.03320969739064517,1
2053,0.03380204115938447,1
2054,0.0343933474918039,1
2055,0.03501301944789373,1
2056,0.0371444076516733,1
2057,0.037879477638652195,1
2058,0.03860375214427821,1
2059,0.03931962193554166,1
2060,0.040000558389249416,1
2061,0.040799632321049856,1
2062,0.0412394537981532,1
2063,0.04164797278791101,1
2064,0.04203995782041059,1
2065,0.04242607305122312,1
2066,0.04371615799819999,1
2067,0.043965553567206085,1
2068,0.044218451008776194,1
2069,0.04443882478167383,1
2070,0.04460080808200692,1
2071,0.0451154070679648,1
2072,0.045275032595518606,1
2073,0.0454084205697825,1
2074,0.045516355594125944,1
2075,0.04560386549842217,1
2076,0.04605514871803992,1
2077,0.04628928262863711,1
2078,0.04654241069001011,1
2079,0.046819542588943636,1
2080,0.04710909747362979,1
2081,0.047300717754404906,1
2082,0.04776393089581042,1
2083,0.048199137070850606,1
2084,0.048605869016043815,1
2085,0.04898087615067243,1
2086,0.05012163667829996,1
2087,0.05051439568662161,1
2088,0.05091313358739419,1
2089,0.05133244296482789,1
2090,0.05179130928630668,1
2091,0.05288986577785283,1
2092,0.05322291122856324,1
2093,0.05351601078178503,1
2094,0.05372584656985749,1
2095,0.053856002540717395,1
2096,0.0532172779911868,1
2097,0.05312270460467041,1
2098,0.053007932878380286,1
2099,0.05289123326245818,1
2100,0.05279722020813528,1
2101,0.05325804066830423,1
2102,0.05375038700505055,1
2103,0.05420484143364576,1
2104,0.05461355730094547,1
2105,0.05504115999240399,1
2106,0.055460872881318186,1
2107,0.05532170309887975,1
2108,0.055170169353453695,1
2109,0.0550388610560956,1
2110,0.05496342085349051,1
2111,0.0553533883190834,1
2112,0.055806299723855035,1
2113,0.05622067647102061,1
2114,0.056550435593108274,1
2115,0.05679432641169147,1
2116,0.057327042388677606,1
2117,0.05722318600109355,1
2118,0.05709331967029663,1
2119,0.056961449927566014,1
2120,0.05687458696514165,1
2121,0.05701182844471002,1
2122,0.05734135062643845,1
2123,0.05764733597089339,1
2124,0.05788609797147132,1
2125,0.058050603133639814,1
2126,0.058221510401196,1
2127,0.058662592754120224,1
2128,0.059078189181114224,1
2129,0.059497611516297726,1
2130,0.05997129269729883,1
2131,0.0601338805321377,1
2132,0.06028552832771806,1
2133,0.06042086753081734,1
2134,0.060496263914385354,1
2135,0.060463221249819815,1
2136,0.06078699415597859,1
2137,0.06116442489913953,1
2138,0.06151537643201954,1
2139,0.061848124541124275,1
2140,0.062182201957645185,1
2141,0.06304335044165338,1
2142,0.0632471416562344,1
2143,0.06347397113279153,1
2144,0.06368898122627732,1
2145,0.06388011275693575,1
2146,0.06349136889272027,1
2147,0.06333442306567941,1
2148,0.06314426593841332,1
2149,0.06291949598191504,1
2150,0.06268128460062124,1
2151,0.06277520005750023,1
2152,0.06254778458534146,1
2153,0.062401933627438524,1
2154,0.06233020761433564,1
2155,0.06225581604585819,1
2156,0.06299583398145232,1
2157,0.06290289220604148,1
2158,0.06272724630687958,1
2159,0.062481270634853515,1
2160,0.062199415376653654,1
2161,0.06278593810360032,1
2162,0.0629012305777536,1
2163,0.06310357672876513,1
2164,0.0633992462439368,1
2165,0.06369445328103318,1
2166,0.06421786930669428,1
2167,0.06440876876848528,1
2168,0.06450471999620976,1
2169,0.064549495252697,1
2170,0.06457486914184299,1
2171,0.06504503275482235,1
2172,0.0649856240124516,1
2173,0.06499640277498782,1
2174,0.06507170247234803,1
2175,0.06517532991282823,1
2176,0.06695729963929702,1
2177,0.06733664726885265,1
2178,0.06764019810824735,1
2179,0.06788523553016708,1
2180,0.06809275313150326,1
2181,0.06791809314236076,1
2182,0.06788674003027786,1
2183,0.06784109170042431,1
2184,0.0677986924730708,1
2185,0.06778205427626022,1
2186,0.06844872893374387,1
2187,0.06830538003124519,1
2188,0.06815611918254577,1
2189,0.0680017617836644,1
2190,0.06779176685633694,1
2191,0.06741362584930936,1
2192,0.06727973478866071,1
2193,0.0671243098492898,1
2194,0.06696602950477541,1
2195,0.06682288678446716,1
2196,0.065260522502994,1
2197,0.06510694442351485,1
2198,0.06499298767748617,1
2199,0.06485520982168358,1
2200,0.0646544345184172,1
2201,0.06555432462687294,1
2202,0.0654348412966176,1
2203,0.0652707286922301,1
2204,0.06505879715284961,1
2205,0.06480633296809891,1
2206,0.06508903548329761,1
2207,0.06483162311955143,1
2208,0.06461402214777379,1
2209,0.06444423150325566,1
2210,0.0643058703552671,1
2211,0.0635364673654164,1
2212,0.0633587846460102,1
2213,0.06313482976202418,1
2214,0.06286493749619697,1
2215,0.0625465821231042,1
2216,0.06135274119932698,1
2217,0.06147579612497721,1
2218,0.06161904130998012,1
2219,0.06180376584745725,1
2220,0.06205444023667937,1
2221,0.06207765503289762,1
2222,0.06242754219943612,1
2223,0.06277397900550866,1
2224,0.06305343953344054,1
2225,0.0632714144714236,1
2226,0.06163171583042952,1
2227,0.06157333820529871,1
2228,0.06151688006348185,1
2229,0.061483436447980114,1
2230,0.06151085467395859,1
2231,0.06171474510216839,1
2232,0.06190343854207206,1
2233,0.06209502286883929,1
2234,0.062267321475966066,1
2235,0.062399113418058594,1
2236,0.06292597422848714,1
2237,0.0630997380168965,1
2238,0.06326654846128098,1
2239,0.06344121363760476,1
2240,0.06364566639611761,1
2241,0.06321482709208935,1
2242,0.06264374753730473,1
2243,0.06208467546967078,1
2244,0.06149667761833635,1
2245,0.0608562651766493,1
2246,0.05994186142060434,1
2247,0.059989688221671306,1
2248,0.060017071401903446,1
2249,0.060027292430922,1
2250,0.06003102688833253,1
2251,0.058178741896319795,1
2252,0.05785041562117037,1
2253,0.05756503795680352,1
2254,0.0573282584560025,1
2255,0.05710976021391391,1
2256,0.056725018612647775,1
2257,0.05669858677979026,1
2258,0.05663623557845173,1
2259,0.05653783310084791,1
2260,0.05640312887493727,1
2261,0.05799896389699133,1
2262,0.05803913590301608,1
2263,0.058095853612579934,1
2264,0.05818775319907591,1
2265,0.05833459064380355,1
2266,0.05783173639184751,1
2267,0.058223112782581715,1
2268,0.05857510443117408,1
2269,0.058851473676382535,1
2270,0.0590628915747923,1
2271,0.058931136281334805,1
2272,0.05914996562390502,1
2273,0.059357062543209306,1
2274,0.059585548141640104,1
2275,0.05985514697244079,1
2276,0.06102287282929464,1
2277,0.06090644934665921,1
2278,0.060769620656769975,1
2279,0.06060232634646732,1
2280,0.06038927996988561,1
2281,0.06057304589405285,1
2282,0.060301713518262474,1
2283,0.06003449931009207,1
2284,0.059788298785340255,1
2285,0.05959166370216568,1
2286,0.05912433147107847,1
2287,0.059098161956694636,1
2288,0.059054119386398214,1
2289,0.058947402474433336,1
2290,0.058784787026767725,1
2291,0.058937432648832576,1
2292,0.058787221928496114,1
2293,0.05863087697718049,1
2294,0.058494194766238496,1
2295,0.05841103502891242,1
2296,0.05934619837046754,1
2297,0.059181989888682805,1
2298,0.05902549427924013,1
2299,0.05882886161007484,1
2300,0.05858058693599316,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,0.0071717599314201795,2
2021,0.007285959948021223,2
2022,0.007419276643048389,2
2023,0.007559667825411811,2
2024,0.007692645477573233,2
2025,0.007802962098664686,2
2026,0.008334912814898577,2
2027,0.008366218953863636,2
2028,0.008387626268631636,2
2029,0.008405031280634264,2
2030,0.00842461027347441,2
2031,0.009184430032402009,2
2032,0.009280183467084703,2
2033,0.009399070596722183,2
2034,0.009550364402233546,2
2035,0.00971738195685033,2
2036,0.010505686746598101,2
2037,0.01065089208914311,2
2038,0.010782986524775362,2
2039,0.010901076016589909,2
2040,0.010999352741637585,2
2041,0.011615171770600929,2
2042,0.011676263135580893,2
2043,0.01174576362843442,2
2044,0.011829020513491379,2
2045,0.011937202002363088,2
2046,0.012669509807389042,2
2047,0.012831963054367302,2
2048,0.012992676921347967,2
2049,0.013128197895902942,2
2050,0.013227816706356373,2
2051,0.013775405159755092,2
2052,0.013775311489403098,2
2053,0.013769005268361674,2
2054,0.013767159615980754,2
2055,0.013782877999595707,2
2056,0.014268338351047603,2
2057,0.014378289367541508,2
2058,0.01447926736724433,2
2059,0.014573473791451918,2
2060,0.01464829574493199,2
2061,0.015306105243103139,2
2062,0.015403764614613949,2
2063,0.015496296961090991,2
2064,0.015590561400865293,2
2065,0.015691207844740786,2
2066,0.01605354658178554,2
2067,0.016255369262870994,2
2068,0.01647765102800147,2
2069,0.016676559412760784,2
2070,0.016828109416861973,2
2071,0.016988126594842303,2
2072,0.016968201427025386,2
2073,0.01693362760794995,2
2074,0.016885118370843548,2
2075,0.01682798746726533,2
2076,0.01730317043243099,2
2077,0.017328027327388244,2
2078,0.017379087581192502,2
2079,0.01745900548820858,2
2080,0.017554045775837718,2
2081,0.018069736690636502,2
2082,0.01826778216728578,2
2083,0.018440336587273,2
2084,0.018590382138936976,2
2085,0.018716604160511005,2
2086,0.019065889687533633,2
2087,0.019201698616892804,2
2088,0.019347366972725762,2
2089,0.019515838684402584,2
2090,0.019723568224681857,2
2091,0.02011842228175688,2
2092,0.02031523959730911,2
2093,0.020498300828330204,2
2094,0.020627783773594706,2
2095,0.020713532472844416,2
2096,0.02054047150311165,2
2097,0.020530561840112718,2
2098,0.020520338243335864,2
2099,0.02052471470312518,2
2100,0.020564116733707925,2
2101,0.02063394167866289,2
2102,0.02083992642897745,2
2103,0.021024252761875393,2
2104,0.021186117424283123,2
2105,0.021318177147035804,2
2106,0.02129790530970692,2
2107,0.021317626536942354,2
2108,0.021344919732536723,2
2109,0.02139031011354187,2
2110,0.0214652908030333,2
2111,0.02154773295029265,2
2112,0.02167591664523579,2
2113,0.02179927150606655,2
2114,0.02190241473673686,2
2115,0.021987786589472494,2
2116,0.022280191693531046,2
2117,0.022337166473874473,2
2118,0.022392154002518726,2
2119,0.022453350750576747,2
2120,0.022537468549589417,2
2121,0.022493563632580347,2
2122,0.022572966196768202,2
2123,0.022639006511759086,2
2124,0.02267806429950851,2
2125,0.022689288443303205,2
2126,0.022547662199927668,2
2127,0.022601549893908005,2
2128,0.022654876678950144,2
2129,0.022717949636714637,2
2130,0.022808010669556775,2
2131,0.02316813147872183,2
2132,0.023380331991781755,2
2133,0.02359281824239146,2
2134,0.023789800771158887,2
2135,0.02395418587303711,2
2136,0.024421794377730767,2
2137,0.024376204331730798,2
2138,0.024332150216006935,2
2139,0.024292241553633073,2
2140,0.02426323406108458,2
2141,0.02422741658308752,2
2142,0.024278541443918316,2
2143,0.024334715431530873,2
2144,0.024383264848997922,2
2145,0.024420614624370122,2
2146,0.02432908947455144,2
2147,0.024216044640012646,2
2148,0.024086403107150583,2
2149,0.023939452236783124,2
2150,0.02378293611209177,2
2151,0.023826330935864296,2
2152,0.02394631365515045,2
2153,0.024100622004199785,2
2154,0.0242847630338027,2
2155,0.024467328998139765,2
2156,0.025042957892521506,2
2157,0.025122077755108954,2
2158,0.02517103490011169,2
2159,0.025196303639808793,2
2160,0.025212764681076645,2
2161,0.025719603580581733,2
2162,0.026069640829906995,2
2163,0.02646363281767534,2
2164,0.026902408881429776,2
2165,0.027342669874380204,2
2166,0.027691624895146125,2
2167,0.027668629215150953,2
2168,0.027600987181162873,2
2169,0.027511406370601548,2
2170,0.02741482253885468,2
2171,0.02752709238300828,2
2172,0.027598402603937693,2
2173,0.02770630163896555,2
2174,0.027845675876001175,2
2175,0.02799952842291633,2
2176,0.028303070934334176,2
2177,0.028356860898608588,2
2178,0.028381115359252414,2
2179,0.028386440883683174,2
2180,0.02838316747772833,2
2181,0.028056968983109914,2
2182,0.027950497103899796,2
2183,0.0278503465174664,2
2184,0.027762851376760284,2
2185,0.027695947565449155,2
2186,0.02757709948561946,2
2187,0.027683863897942012,2
2188,0.027791632537775737,2
2189,0.027901610355472364,2
2190,0.02799308099136471,2
2191,0.028240808855417347,2
2192,0.0283955002325322,2
2193,0.028547253341892717,2
2194,0.028705617042693445,2
2195,0.0288798007096652,2
2196,0.0293550195363475,2
2197,0.029573877161320778,2
2198,0.029817560458756245,2
2199,0.030047580211661595,2
2200,0.030242376447896808,2
2201,0.03063592098931377,2
2202,0.03072177334565578,2
2203,0.030806300320578312,2
2204,0.030887225380569473,2
2205,0.030969285678225815,2
2206,0.03110241585666016,2
2207,0.03136138362876359,2
2208,0.031648809652428375,2
2209,0.03196788699316787,2
2210,0.0323061769103854,2
2211,0.032569421761250966,2
2212,0.03269473335796603,2
2213,0.03279025509343774,2
2214,0.03285843832285514,2
2215,0.03289855462980341,2
2216,0.033433370606155956,2
2217,0.03357089556630439,2
2218,0.03373292180180571,2
2219,0.03393343134785359,2
2220,0.03418786632388765,2
2221,0.03591530408451317,2
2222,0.03630746395440205,2
2223,0.03668757311931223,2
2224,0.037012735765472496,2
2225,0.037291529840023735,2
2226,0.037417391749504106,2
2227,0.03700615170958316,2
2228,0.03660347706236368,2
2229,0.03622440539985309,2
2230,0.03589381422338128,2
2231,0.036614808397544336,2
2232,0.03653017926610392,2
2233,0.03643476350729054,2
2234,0.03631428986672683,2
2235,0.03615757850901782,2
2236,0.036906791291296655,2
2237,0.03685047397661017,2
2238,0.03679387076602544,2
2239,0.03674627846073551,2
2240,0.03672089215447128,2
2241,0.03761681894869329,2
2242,0.0377696387586674,2
2243,0.03793406767402161,2
2244,0.0380836074783462,2
2245,0.03820390242179086,2
2246,0.037479132287155804,2
2247,0.037261905370965936,2
2248,0.037037176902144295,2
2249,0.036808280510682585,2
2250,0.03658307746739359,2
2251,0.03709634341759839,2
2252,0.03727889662918403,2
2253,0.03748688561915281,2
2254,0.03772381230808491,2
2255,0.037966175744140046,2
2256,0.03816673464595916,2
2257,0.03817410162979813,2
2258,0.038155877363813116,2
2259,0.03811459579333948,2
2260,0.038051611080347714,2
2261,0.038430420205435016,2
2262,0.03840348216216153,2
2263,0.038421320764676976,2
2264,0.03849808477522553,2
2265,0.038647779183874076,2
2266,0.03921080773134775,2
2267,0.03964085188011399,2
2268,0.040093455930401874,2
2269,0.04054898145337756,2
2270,0.04102299919539299,2
2271,0.04068103946851011,2
2272,0.04034344194434428,2
2273,0.04001446278529408,2
2274,0.03971762055213095,2
2275,0.03946391415882196,2
2276,0.03880903037095547,2
2277,0.038891115570624316,2
2278,0.03899190133003065,2
2279,0.0391042037248261,2
2280,0.03921678493891606,2
2281,0.038633809968681675,2
2282,0.038684297907817605,2
2283,0.03874427256492892,2
2284,0.03882480080124653,2
2285,0.038945125819104615,2
2286,0.03866377388314443,2
2287,0.038846266448939286,2
2288,0.03901505633157902,2
2289,0.03913797334471161,2
2290,0.03922415195635211,2
2291,0.040240937519628046,2
2292,0.04025486467125323,2
2293,0.04026774329266327,2
2294,0.04029820227451686,2
2295,0.04037004268695425,2
2296,0.04129569523775761,2
2297,0.04167484951105565,2
2298,0.04208854025377176,2
2299,0.04250117287953233,2
2300,0.04290759955242369,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
