"trial","time","slr_damages_domestic"
3,"2056",7.215586797036008
1,"2057",22.371823903973574
2,"2057",7.023022221266503
3,"2057",7.215586797036008
1,"2058",22.371823903973574
2,"2058",7.023022221266503
3,"2058",7.215586797036008
1,"2059",22.371823903973574
2,"2059",7.023022221266503
3,"2059",7.215586797036008
1,"2060",25.425647643782998
2,"2060",7.833274240280018
3,"2060",9.352048046638467
1,"2061",25.425647643782998
2,"2061",7.833274240280018
3,"2061",9.352048046638467
1,"2062",25.425647643782998
2,"2062",7.833274240280018
3,"2062",9.352048046638467
1,"2063",25.425647643782998
2,"2063",7.833274240280018
3,"2063",9.352048046638467
1,"2064",25.425647643782998
2,"2064",7.833274240280018
3,"2064",9.352048046638467
1,"2065",25.425647643782998
2,"2065",7.833274240280018
3,"2065",9.352048046638467
1,"2066",25.425647643782998
2,"2066",7.833274240280018
3,"2066",9.352048046638467
1,"2067",25.425647643782998
2,"2067",7.833274240280018
3,"2067",9.352048046638467
1,"2068",25.425647643782998
2,"2068",7.833274240280018
3,"2068",9.352048046638467
1,"2069",25.425647643782998
2,"2069",7.833274240280018
3,"2069",9.352048046638467
1,"2070",46.21669669812946
2,"2070",12.821520679200045
3,"2070",17.975653669294804
1,"2071",46.21669669812946
2,"2071",12.821520679200045
3,"2071",17.975653669294804
1,"2072",46.21669669812946
2,"2072",12.821520679200045
3,"2072",17.975653669294804
1,"2073",46.21669669812946
2,"2073",12.821520679200045
3,"2073",17.975653669294804
1,"2074",46.21669669812946
2,"2074",12.821520679200045
3,"2074",17.975653669294804
1,"2075",46.21669669812946
2,"2075",12.821520679200045
3,"2075",17.975653669294804
1,"2076",46.21669669812946
2,"2076",12.821520679200045
3,"2076",17.975653669294804
1,"2077",46.21669669812946
2,"2077",12.821520679200045
3,"2077",17.975653669294804
1,"2078",46.21669669812946
2,"2078",12.821520679200045
3,"2078",17.975653669294804
1,"2079",46.21669669812946
2,"2079",12.821520679200045
3,"2079",17.975653669294804
1,"2080",52.315390615069404
2,"2080",13.293377759896686
3,"2080",18.77899834684135
1,"2081",52.315390615069404
2,"2081",13.293377759896686
3,"2081",18.77899834684135
1,"2082",52.315390615069404
2,"2082",13.293377759896686
3,"2082",18.77899834684135
1,"2083",52.315390615069404
2,"2083",13.293377759896686
3,"2083",18.77899834684135
1,"2084",52.315390615069404
2,"2084",13.293377759896686
3,"2084",18.77899834684135
1,"2085",52.315390615069404
2,"2085",13.293377759896686
3,"2085",18.77899834684135
1,"2086",52.315390615069404
2,"2086",13.293377759896686
3,"2086",18.77899834684135
1,"2087",52.315390615069404
2,"2087",13.293377759896686
3,"2087",18.77899834684135
1,"2088",52.315390615069404
2,"2088",13.293377759896686
3,"2088",18.77899834684135
1,"2089",52.315390615069404
2,"2089",13.293377759896686
3,"2089",18.77899834684135
1,"2090",52.22190672744436
2,"2090",14.991789508049262
3,"2090",20.32550577255023
1,"2091",52.22190672744436
2,"2091",14.991789508049262
3,"2091",20.32550577255023
1,"2092",52.22190672744436
2,"2092",14.991789508049262
3,"2092",20.32550577255023
1,"2093",52.22190672744436
2,"2093",14.991789508049262
3,"2093",20.32550577255023
1,"2094",52.22190672744436
2,"2094",14.991789508049262
3,"2094",20.32550577255023
1,"2095",52.22190672744436
2,"2095",14.991789508049262
3,"2095",20.32550577255023
1,"2096",52.22190672744436
2,"2096",14.991789508049262
3,"2096",20.32550577255023
1,"2097",52.22190672744436
2,"2097",14.991789508049262
3,"2097",20.32550577255023
1,"2098",52.22190672744436
2,"2098",14.991789508049262
3,"2098",20.32550577255023
1,"2099",52.22190672744436
2,"2099",14.991789508049262
3,"2099",20.32550577255023
1,"2100",56.06450471282542
2,"2100",16.228121149282796
3,"2100",21.112558218861796
1,"2101",56.06450471282542
2,"2101",16.228121149282796
3,"2101",21.112558218861796
1,"2102",56.06450471282542
2,"2102",16.228121149282796
3,"2102",21.112558218861796
1,"2103",56.06450471282542
2,"2103",16.228121149282796
3,"2103",21.112558218861796
1,"2104",56.06450471282542
2,"2104",16.228121149282796
3,"2104",21.112558218861796
1,"2105",56.06450471282542
2,"2105",16.228121149282796
3,"2105",21.112558218861796
1,"2106",56.06450471282542
2,"2106",16.228121149282796
3,"2106",21.112558218861796
1,"2107",56.06450471282542
2,"2107",16.228121149282796
3,"2107",21.112558218861796
1,"2108",56.06450471282542
2,"2108",16.228121149282796
3,"2108",21.112558218861796
1,"2109",56.06450471282542
2,"2109",16.228121149282796
3,"2109",21.112558218861796
1,"2110",58.957799846255384
2,"2110",18.260280587263185
3,"2110",23.669728160096255
1,"2111",58.957799846255384
2,"2111",18.260280587263185
3,"2111",23.669728160096255
1,"2112",58.957799846255384
2,"2112",18.260280587263185
3,"2112",23.669728160096255
1,"2113",58.957799846255384
2,"2113",18.260280587263185
3,"2113",23.669728160096255
1,"2114",58.957799846255384
2,"2114",18.260280587263185
3,"2114",23.669728160096255
1,"2115",58.957799846255384
2,"2115",18.260280587263185
3,"2115",23.669728160096255
1,"2116",58.957799846255384
2,"2116",18.260280587263185
3,"2116",23.669728160096255
1,"2117",58.957799846255384
2,"2117",18.260280587263185
3,"2117",23.669728160096255
1,"2118",58.957799846255384
2,"2118",18.260280587263185
3,"2118",23.669728160096255
1,"2119",58.957799846255384
2,"2119",18.260280587263185
3,"2119",23.669728160096255
1,"2120",72.20851377291964
2,"2120",22.879777531633227
3,"2120",41.82274170480813
1,"2121",72.20851377291964
2,"2121",22.879777531633227
3,"2121",41.82274170480813
1,"2122",72.20851377291964
2,"2122",22.879777531633227
3,"2122",41.82274170480813
1,"2123",72.20851377291964
2,"2123",22.879777531633227
3,"2123",41.82274170480813
1,"2124",72.20851377291964
2,"2124",22.879777531633227
3,"2124",41.82274170480813
1,"2125",72.20851377291964
2,"2125",22.879777531633227
3,"2125",41.82274170480813
1,"2126",72.20851377291964
2,"2126",22.879777531633227
3,"2126",41.82274170480813
1,"2127",72.20851377291964
2,"2127",22.879777531633227
3,"2127",41.82274170480813
1,"2128",72.20851377291964
2,"2128",22.879777531633227
3,"2128",41.82274170480813
1,"2129",72.20851377291964
2,"2129",22.879777531633227
3,"2129",41.82274170480813
1,"2130",77.20006387587887
2,"2130",23.085141383834216
3,"2130",54.7392339081238
1,"2131",77.20006387587887
2,"2131",23.085141383834216
3,"2131",54.7392339081238
1,"2132",77.20006387587887
2,"2132",23.085141383834216
3,"2132",54.7392339081238
1,"2133",77.20006387587887
2,"2133",23.085141383834216
3,"2133",54.7392339081238
1,"2134",77.20006387587887
2,"2134",23.085141383834216
3,"2134",54.7392339081238
1,"2135",77.20006387587887
2,"2135",23.085141383834216
3,"2135",54.7392339081238
1,"2136",77.20006387587887
2,"2136",23.085141383834216
3,"2136",54.7392339081238
1,"2137",77.20006387587887
2,"2137",23.085141383834216
3,"2137",54.7392339081238
1,"2138",77.20006387587887
2,"2138",23.085141383834216
3,"2138",54.7392339081238
1,"2139",77.20006387587887
2,"2139",23.085141383834216
3,"2139",54.7392339081238
1,"2140",81.41137212374925
2,"2140",22.99934765613119
3,"2140",55.74977294998667
1,"2141",81.41137212374925
2,"2141",22.99934765613119
3,"2141",55.74977294998667
1,"2142",81.41137212374925
2,"2142",22.99934765613119
3,"2142",55.74977294998667
1,"2143",81.41137212374925
2,"2143",22.99934765613119
3,"2143",55.74977294998667
1,"2144",81.41137212374925
2,"2144",22.99934765613119
3,"2144",55.74977294998667
1,"2145",81.41137212374925
2,"2145",22.99934765613119
3,"2145",55.74977294998667
1,"2146",81.41137212374925
2,"2146",22.99934765613119
3,"2146",55.74977294998667
1,"2147",81.41137212374925
2,"2147",22.99934765613119
3,"2147",55.74977294998667
1,"2148",81.41137212374925
2,"2148",22.99934765613119
3,"2148",55.74977294998667
1,"2149",81.41137212374925
2,"2149",22.99934765613119
3,"2149",55.74977294998667
1,"2150",84.40734786042627
2,"2150",22.27262636772917
3,"2150",58.05323701974606
1,"2151",84.40734786042627
2,"2151",22.27262636772917
3,"2151",58.05323701974606
1,"2152",84.40734786042627
2,"2152",22.27262636772917
3,"2152",58.05323701974606
1,"2153",84.40734786042627
2,"2153",22.27262636772917
3,"2153",58.05323701974606
1,"2154",84.40734786042627
2,"2154",22.27262636772917
3,"2154",58.05323701974606
1,"2155",84.40734786042627
2,"2155",22.27262636772917
3,"2155",58.05323701974606
1,"2156",84.40734786042627
2,"2156",22.27262636772917
3,"2156",58.05323701974606
1,"2157",84.40734786042627
2,"2157",22.27262636772917
3,"2157",58.05323701974606
1,"2158",84.40734786042627
2,"2158",22.27262636772917
3,"2158",58.05323701974606
1,"2159",84.40734786042627
2,"2159",22.27262636772917
3,"2159",58.05323701974606
1,"2160",92.9767154858744
2,"2160",22.842420549668827
3,"2160",58.92803779333438
1,"2161",92.9767154858744
2,"2161",22.842420549668827
3,"2161",58.92803779333438
1,"2162",92.9767154858744
2,"2162",22.842420549668827
3,"2162",58.92803779333438
1,"2163",92.9767154858744
2,"2163",22.842420549668827
3,"2163",58.92803779333438
1,"2164",92.9767154858744
2,"2164",22.842420549668827
3,"2164",58.92803779333438
1,"2165",92.9767154858744
2,"2165",22.842420549668827
3,"2165",58.92803779333438
1,"2166",92.9767154858744
2,"2166",22.842420549668827
3,"2166",58.92803779333438
1,"2167",92.9767154858744
2,"2167",22.842420549668827
3,"2167",58.92803779333438
1,"2168",92.9767154858744
2,"2168",22.842420549668827
3,"2168",58.92803779333438
1,"2169",92.9767154858744
2,"2169",22.842420549668827
3,"2169",58.92803779333438
1,"2170",127.51223837631815
2,"2170",23.088789616844227
3,"2170",75.69217385264413
1,"2171",127.51223837631815
2,"2171",23.088789616844227
3,"2171",75.69217385264413
1,"2172",127.51223837631815
2,"2172",23.088789616844227
3,"2172",75.69217385264413
1,"2173",127.51223837631815
2,"2173",23.088789616844227
3,"2173",75.69217385264413
1,"2174",127.51223837631815
2,"2174",23.088789616844227
3,"2174",75.69217385264413
1,"2175",127.51223837631815
2,"2175",23.088789616844227
3,"2175",75.69217385264413
1,"2176",127.51223837631815
2,"2176",23.088789616844227
3,"2176",75.69217385264413
1,"2177",127.51223837631815
2,"2177",23.088789616844227
3,"2177",75.69217385264413
1,"2178",127.51223837631815
2,"2178",23.088789616844227
3,"2178",75.69217385264413
1,"2179",127.51223837631815
2,"2179",23.088789616844227
3,"2179",75.69217385264413
1,"2180",129.6190728481002
2,"2180",23.312935046939188
3,"2180",73.72414418185488
1,"2181",129.6190728481002
2,"2181",23.312935046939188
3,"2181",73.72414418185488
1,"2182",129.6190728481002
2,"2182",23.312935046939188
3,"2182",73.72414418185488
1,"2183",129.6190728481002
2,"2183",23.312935046939188
3,"2183",73.72414418185488
1,"2184",129.6190728481002
2,"2184",23.312935046939188
3,"2184",73.72414418185488
1,"2185",129.6190728481002
2,"2185",23.312935046939188
3,"2185",73.72414418185488
1,"2186",129.6190728481002
2,"2186",23.312935046939188
3,"2186",73.72414418185488
1,"2187",129.6190728481002
2,"2187",23.312935046939188
3,"2187",73.72414418185488
1,"2188",129.6190728481002
2,"2188",23.312935046939188
3,"2188",73.72414418185488
1,"2189",129.6190728481002
2,"2189",23.312935046939188
3,"2189",73.72414418185488
1,"2190",143.56112843987304
2,"2190",24.459170238694114
3,"2190",71.35871425540358
1,"2191",143.56112843987304
2,"2191",24.459170238694114
3,"2191",71.35871425540358
1,"2192",143.56112843987304
2,"2192",24.459170238694114
3,"2192",71.35871425540358
1,"2193",143.56112843987304
2,"2193",24.459170238694114
3,"2193",71.35871425540358
1,"2194",143.56112843987304
2,"2194",24.459170238694114
3,"2194",71.35871425540358
1,"2195",143.56112843987304
2,"2195",24.459170238694114
3,"2195",71.35871425540358
1,"2196",143.56112843987304
2,"2196",24.459170238694114
3,"2196",71.35871425540358
1,"2197",143.56112843987304
2,"2197",24.459170238694114
3,"2197",71.35871425540358
1,"2198",143.56112843987304
2,"2198",24.459170238694114
3,"2198",71.35871425540358
1,"2199",143.56112843987304
2,"2199",24.459170238694114
3,"2199",71.35871425540358
1,"2200",180.1243214264352
2,"2200",26.48159714493904
3,"2200",71.14721510079626
1,"2201",180.1243214264352
2,"2201",26.48159714493904
3,"2201",71.14721510079626
1,"2202",180.1243214264352
2,"2202",26.48159714493904
3,"2202",71.14721510079626
1,"2203",180.1243214264352
2,"2203",26.48159714493904
3,"2203",71.14721510079626
1,"2204",180.1243214264352
2,"2204",26.48159714493904
3,"2204",71.14721510079626
1,"2205",180.1243214264352
2,"2205",26.48159714493904
3,"2205",71.14721510079626
1,"2206",180.1243214264352
2,"2206",26.48159714493904
3,"2206",71.14721510079626
1,"2207",180.1243214264352
2,"2207",26.48159714493904
3,"2207",71.14721510079626
1,"2208",180.1243214264352
2,"2208",26.48159714493904
3,"2208",71.14721510079626
1,"2209",180.1243214264352
2,"2209",26.48159714493904
3,"2209",71.14721510079626
1,"2210",202.35493397773396
2,"2210",28.349202357828762
3,"2210",77.84987394539792
1,"2211",202.35493397773396
2,"2211",28.349202357828762
3,"2211",77.84987394539792
1,"2212",202.35493397773396
2,"2212",28.349202357828762
3,"2212",77.84987394539792
1,"2213",202.35493397773396
2,"2213",28.349202357828762
3,"2213",77.84987394539792
1,"2214",202.35493397773396
2,"2214",28.349202357828762
3,"2214",77.84987394539792
1,"2215",202.35493397773396
2,"2215",28.349202357828762
3,"2215",77.84987394539792
1,"2216",202.35493397773396
2,"2216",28.349202357828762
3,"2216",77.84987394539792
1,"2217",202.35493397773396
2,"2217",28.349202357828762
3,"2217",77.84987394539792
1,"2218",202.35493397773396
2,"2218",28.349202357828762
3,"2218",77.84987394539792
1,"2219",202.35493397773396
2,"2219",28.349202357828762
3,"2219",77.84987394539792
1,"2220",291.26550627611823
2,"2220",36.091496038957985
3,"2220",73.29922070620215
1,"2221",291.26550627611823
2,"2221",36.091496038957985
3,"2221",73.29922070620215
1,"2222",291.26550627611823
2,"2222",36.091496038957985
3,"2222",73.29922070620215
1,"2223",291.26550627611823
2,"2223",36.091496038957985
3,"2223",73.29922070620215
1,"2224",291.26550627611823
2,"2224",36.091496038957985
3,"2224",73.29922070620215
1,"2225",291.26550627611823
2,"2225",36.091496038957985
3,"2225",73.29922070620215
1,"2226",291.26550627611823
2,"2226",36.091496038957985
3,"2226",73.29922070620215
1,"2227",291.26550627611823
2,"2227",36.091496038957985
3,"2227",73.29922070620215
1,"2228",291.26550627611823
2,"2228",36.091496038957985
3,"2228",73.29922070620215
1,"2229",291.26550627611823
2,"2229",36.091496038957985
3,"2229",73.29922070620215
1,"2230",299.5269242882626
2,"2230",36.31347024673931
3,"2230",76.00185685176564
1,"2231",299.5269242882626
2,"2231",36.31347024673931
3,"2231",76.00185685176564
1,"2232",299.5269242882626
2,"2232",36.31347024673931
3,"2232",76.00185685176564
1,"2233",299.5269242882626
2,"2233",36.31347024673931
3,"2233",76.00185685176564
1,"2234",299.5269242882626
2,"2234",36.31347024673931
3,"2234",76.00185685176564
1,"2235",299.5269242882626
2,"2235",36.31347024673931
3,"2235",76.00185685176564
1,"2236",299.5269242882626
2,"2236",36.31347024673931
3,"2236",76.00185685176564
1,"2237",299.5269242882626
2,"2237",36.31347024673931
3,"2237",76.00185685176564
1,"2238",299.5269242882626
2,"2238",36.31347024673931
3,"2238",76.00185685176564
1,"2239",299.5269242882626
2,"2239",36.31347024673931
3,"2239",76.00185685176564
1,"2240",295.54746529924853
2,"2240",38.5263267171084
3,"2240",70.47973205522146
1,"2241",295.54746529924853
2,"2241",38.5263267171084
3,"2241",70.47973205522146
1,"2242",295.54746529924853
2,"2242",38.5263267171084
3,"2242",70.47973205522146
1,"2243",295.54746529924853
2,"2243",38.5263267171084
3,"2243",70.47973205522146
1,"2244",295.54746529924853
2,"2244",38.5263267171084
3,"2244",70.47973205522146
1,"2245",295.54746529924853
2,"2245",38.5263267171084
3,"2245",70.47973205522146
1,"2246",295.54746529924853
2,"2246",38.5263267171084
3,"2246",70.47973205522146
1,"2247",295.54746529924853
2,"2247",38.5263267171084
3,"2247",70.47973205522146
1,"2248",295.54746529924853
2,"2248",38.5263267171084
3,"2248",70.47973205522146
1,"2249",295.54746529924853
2,"2249",38.5263267171084
3,"2249",70.47973205522146
1,"2250",306.2280423280948
2,"2250",36.82739456679628
3,"2250",69.66140343063505
1,"2251",306.2280423280948
2,"2251",36.82739456679628
3,"2251",69.66140343063505
1,"2252",306.2280423280948
2,"2252",36.82739456679628
3,"2252",69.66140343063505
1,"2253",306.2280423280948
2,"2253",36.82739456679628
3,"2253",69.66140343063505
1,"2254",306.2280423280948
2,"2254",36.82739456679628
3,"2254",69.66140343063505
1,"2255",306.2280423280948
2,"2255",36.82739456679628
3,"2255",69.66140343063505
1,"2256",306.2280423280948
2,"2256",36.82739456679628
3,"2256",69.66140343063505
1,"2257",306.2280423280948
2,"2257",36.82739456679628
3,"2257",69.66140343063505
1,"2258",306.2280423280948
2,"2258",36.82739456679628
3,"2258",69.66140343063505
1,"2259",306.2280423280948
2,"2259",36.82739456679628
3,"2259",69.66140343063505
1,"2260",319.492102252249
2,"2260",41.90684565286381
3,"2260",72.71733541214462
1,"2261",319.492102252249
2,"2261",41.90684565286381
3,"2261",72.71733541214462
1,"2262",319.492102252249
2,"2262",41.90684565286381
3,"2262",72.71733541214462
1,"2263",319.492102252249
2,"2263",41.90684565286381
3,"2263",72.71733541214462
1,"2264",319.492102252249
2,"2264",41.90684565286381
3,"2264",72.71733541214462
1,"2265",319.492102252249
2,"2265",41.90684565286381
3,"2265",72.71733541214462
1,"2266",319.492102252249
2,"2266",41.90684565286381
3,"2266",72.71733541214462
1,"2267",319.492102252249
2,"2267",41.90684565286381
3,"2267",72.71733541214462
1,"2268",319.492102252249
2,"2268",41.90684565286381
3,"2268",72.71733541214462
1,"2269",319.492102252249
2,"2269",41.90684565286381
3,"2269",72.71733541214462
1,"2270",333.1991365907894
2,"2270",49.457903484578644
3,"2270",71.05562471892306
1,"2271",333.1991365907894
2,"2271",49.457903484578644
3,"2271",71.05562471892306
1,"2272",333.1991365907894
2,"2272",49.457903484578644
3,"2272",71.05562471892306
1,"2273",333.1991365907894
2,"2273",49.457903484578644
3,"2273",71.05562471892306
1,"2274",333.1991365907894
2,"2274",49.457903484578644
3,"2274",71.05562471892306
1,"2275",333.1991365907894
2,"2275",49.457903484578644
3,"2275",71.05562471892306
1,"2276",333.1991365907894
2,"2276",49.457903484578644
3,"2276",71.05562471892306
1,"2277",333.1991365907894
2,"2277",49.457903484578644
3,"2277",71.05562471892306
1,"2278",333.1991365907894
2,"2278",49.457903484578644
3,"2278",71.05562471892306
1,"2279",333.1991365907894
2,"2279",49.457903484578644
3,"2279",71.05562471892306
1,"2280",356.8786961035339
2,"2280",49.371459378125515
3,"2280",70.64723969393296
1,"2281",356.8786961035339
2,"2281",49.371459378125515
3,"2281",70.64723969393296
1,"2282",356.8786961035339
2,"2282",49.371459378125515
3,"2282",70.64723969393296
1,"2283",356.8786961035339
2,"2283",49.371459378125515
3,"2283",70.64723969393296
1,"2284",356.8786961035339
2,"2284",49.371459378125515
3,"2284",70.64723969393296
1,"2285",356.8786961035339
2,"2285",49.371459378125515
3,"2285",70.64723969393296
1,"2286",356.8786961035339
2,"2286",49.371459378125515
3,"2286",70.64723969393296
1,"2287",356.8786961035339
2,"2287",49.371459378125515
3,"2287",70.64723969393296
1,"2288",356.8786961035339
2,"2288",49.371459378125515
3,"2288",70.64723969393296
1,"2289",356.8786961035339
2,"2289",49.371459378125515
3,"2289",70.64723969393296
1,"2290",451.0420960887157
2,"2290",51.394069283565834
3,"2290",76.25694110253646
1,"2291",451.0420960887157
2,"2291",51.394069283565834
3,"2291",76.25694110253646
1,"2292",451.0420960887157
2,"2292",51.394069283565834
3,"2292",76.25694110253646
1,"2293",451.0420960887157
2,"2293",51.394069283565834
3,"2293",76.25694110253646
1,"2294",451.0420960887157
2,"2294",51.394069283565834
3,"2294",76.25694110253646
1,"2295",451.0420960887157
2,"2295",51.394069283565834
3,"2295",76.25694110253646
1,"2296",451.0420960887157
2,"2296",51.394069283565834
3,"2296",76.25694110253646
1,"2297",451.0420960887157
2,"2297",51.394069283565834
3,"2297",76.25694110253646
1,"2298",451.0420960887157
2,"2298",51.394069283565834
3,"2298",76.25694110253646
1,"2299",451.0420960887157
2,"2299",51.394069283565834
3,"2299",76.25694110253646
1,"2300",688.2572432489443
2,"2300",41.22360185284543
3,"2300",98.23933942717365
