"time","net_consumption","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,121007.04842823347,1
2021,126555.17579068366,1
2022,132428.12473900555,1
2023,138648.4539251627,1
2024,145241.59341911555,1
2025,152235.5887680941,1
2026,151151.93589412852,1
2027,150231.81449972506,1
2028,149419.35872682955,1
2029,148710.94397151622,1
2030,148102.13056415654,1
2031,154983.04435738866,1
2032,162421.45339816518,1
2033,170346.7262900484,1
2034,178790.10054657032,1
2035,187791.5752898166,1
2036,190130.41050822244,1
2037,193010.99183412563,1
2038,196238.15062812826,1
2039,199826.1052856709,1
2040,203791.69939471802,1
2041,206752.5674228667,1
2042,210211.4646496217,1
2043,213975.49352754545,1
2044,218059.2687093097,1
2045,222489.55492236424,1
2046,220634.40523651795,1
2047,219120.80054673695,1
2048,217747.5562179,1
2049,216524.91189433422,1
2050,215458.66246371192,1
2051,219441.73607052813,1
2052,223952.70555938233,1
2053,228748.8667546681,1
2054,233844.24613854315,1
2055,239252.9814514969,1
2056,238122.98904358826,1
2057,237535.0241158788,1
2058,237141.43477256194,1
2059,236938.5041579328,1
2060,236930.60126412657,1
2061,246546.9520492614,1
2062,257022.76765009292,1
2063,268334.6934134435,1
2064,280541.34093904006,1
2065,293707.552982754,1
2066,299089.46598722646,1
2067,305293.82263808855,1
2068,312042.6703025074,1
2069,319394.7786519282,1
2070,327411.5808064455,1
2071,328989.3869161302,1
2072,331070.5979112559,1
2073,333556.77606507065,1
2074,336465.92458910105,1
2075,339818.8223104826,1
2076,353523.0249357112,1
2077,368094.81764529296,1
2078,383493.1026531838,1
2079,399761.6630211214,1
2080,416954.23901570466,1
2081,412421.4363555692,1
2082,408075.0023136637,1
2083,404028.0081843607,1
2084,400264.2138534185,1
2085,396769.98828715016,1
2086,390622.5875868563,1
2087,385009.9287790822,1
2088,379614.44150357204,1
2089,374427.64183834114,1
2090,369439.91565008,1
2091,355175.3479721872,1
2092,342074.7094939323,1
2093,329810.55683985655,1
2094,318356.1312915848,1
2095,307670.730325245,1
2096,310785.30180813634,1
2097,314435.2337006426,1
2098,318842.20042756124,1
2099,324044.9710740402,1
2100,330087.24598671315,1
2101,332009.1995340036,1
2102,334247.8608167218,1
2103,336829.816230725,1
2104,339761.27115526266,1
2105,343023.24032743723,1
2106,335183.9327425793,1
2107,328362.46767277963,1
2108,322321.62572893576,1
2109,317016.6875966928,1
2110,312407.35509751976,1
2111,305369.5100679111,1
2112,298623.19329242705,1
2113,292192.7651569491,1
2114,286083.7248510413,1
2115,280287.83258690475,1
2116,279842.19979593926,1
2117,279883.1131257542,1
2118,280232.5261078286,1
2119,280887.89950158255,1
2120,281841.02210438077,1
2121,286316.81807760557,1
2122,291030.78137416864,1
2123,296055.8482268341,1
2124,301415.90179522126,1
2125,307125.5196992626,1
2126,306516.1645108276,1
2127,306088.09358049755,1
2128,305942.6728509517,1
2129,306077.7118300524,1
2130,306486.7075787569,1
2131,307907.5204780158,1
2132,309617.87407877744,1
2133,311620.638155222,1
2134,313932.3769959297,1
2135,316572.65159161255,1
2136,322810.20064008154,1
2137,329659.54571037536,1
2138,337186.55887148407,1
2139,345431.0110696435,1
2140,354432.36608867283,1
2141,354610.1959303619,1
2142,355248.47698594816,1
2143,356092.70383302117,1
2144,357159.2726641227,1
2145,358456.52689879085,1
2146,360711.7103522517,1
2147,363257.8005809261,1
2148,366206.45990710135,1
2149,369569.6321305957,1
2150,373351.5667099729,1
2151,376544.80336807756,1
2152,380098.91063484765,1
2153,383865.2012860908,1
2154,387859.6564568775,1
2155,392128.6036084593,1
2156,413039.1866286522,1
2157,435808.9457385675,1
2158,460257.20965851477,1
2159,486523.66369249794,1
2160,514748.8588880247,1
2161,519194.84392290306,1
2162,524363.2018060193,1
2163,529953.2553718208,1
2164,535968.6515842059,1
2165,542472.2944014686,1
2166,557090.0580617356,1
2167,572818.1363703395,1
2168,589583.5046203106,1
2169,607428.2186591792,1
2170,626405.1925696122,1
2171,631536.9153164326,1
2172,637576.61061352,1
2173,644142.7340333257,1
2174,651261.1628957444,1
2175,658981.4755950975,1
2176,676705.2634609427,1
2177,696781.4935872732,1
2178,718382.7750748047,1
2179,741613.2487343915,1
2180,766583.081066478,1
2181,766520.4850847054,1
2182,767751.3439633673,1
2183,770371.5580914691,1
2184,774338.7616979636,1
2185,779611.6868706652,1
2186,790220.0030643978,1
2187,802148.1087188631,1
2188,814746.5691937668,1
2189,828039.1315264635,1
2190,842097.385264573,1
2191,883538.4373248187,1
2192,927744.057413345,1
2193,975241.8172668142,1
2194,1.0263346599629754e6,1
2195,1.0813633847628075e6,1
2196,1.1150370812250949e6,1
2197,1.1495001292233868e6,1
2198,1.1865048075414351e6,1
2199,1.2263182190093186e6,1
2200,1.2692064712373717e6,1
2201,1.2621705987184334e6,1
2202,1.2585691795704002e6,1
2203,1.2571272555431686e6,1
2204,1.257910628411638e6,1
2205,1.2609858142720112e6,1
2206,1.3133188631183486e6,1
2207,1.3698938358019982e6,1
2208,1.430185507092935e6,1
2209,1.494459078309847e6,1
2210,1.5630412413227728e6,1
2211,1.5513401349776285e6,1
2212,1.5400413714749985e6,1
2213,1.5302022818808176e6,1
2214,1.5218215179849712e6,1
2215,1.5149100421107162e6,1
2216,1.5295542492418783e6,1
2217,1.544032358244332e6,1
2218,1.5605616759371865e6,1
2219,1.5792428747729892e6,1
2220,1.6001853824666198e6,1
2221,1.5544419684059613e6,1
2222,1.5110294127130467e6,1
2223,1.4703555874527337e6,1
2224,1.4323753167037729e6,1
2225,1.3969430876959774e6,1
2226,1.4431193313505591e6,1
2227,1.4898406415760028e6,1
2228,1.5396249032443773e6,1
2229,1.5926130327666227e6,1
2230,1.6489265284425037e6,1
2231,1.6250952384785942e6,1
2232,1.6038564391245511e6,1
2233,1.5850773850754905e6,1
2234,1.568705098518533e6,1
2235,1.554693924014241e6,1
2236,1.5413060501254052e6,1
2237,1.5303675668312262e6,1
2238,1.5213300698995404e6,1
2239,1.5142020283099208e6,1
2240,1.508987822181707e6,1
2241,1.5412054154491455e6,1
2242,1.57618979599703e6,1
2243,1.6138666776571975e6,1
2244,1.65449482286166e6,1
2245,1.698325912807854e6,1
2246,1.6796357581242225e6,1
2247,1.660836514467103e6,1
2248,1.6435874115808194e6,1
2249,1.6277794797789352e6,1
2250,1.6133039074964614e6,1
2251,1.69855595610838e6,1
2252,1.7866548061299648e6,1
2253,1.8805281891379962e6,1
2254,1.9805815694620044e6,1
2255,2.0873317634476586e6,1
2256,2.0692421821684835e6,1
2257,2.0542703864996035e6,1
2258,2.043047582225301e6,1
2259,2.0353645138346292e6,1
2260,2.0310411877209973e6,1
2261,2.089917245548417e6,1
2262,2.156329169272808e6,1
2263,2.227180462811752e6,1
2264,2.3027389260965176e6,1
2265,2.3832912776385206e6,1
2266,2.3852841366952513e6,1
2267,2.3871752471222477e6,1
2268,2.391287128694019e6,1
2269,2.3976777933156136e6,1
2270,2.4062925106178704e6,1
2271,2.4114513318112623e6,1
2272,2.4190153883594726e6,1
2273,2.429862692183412e6,1
2274,2.4438713856030107e6,1
2275,2.4609641504635382e6,1
2276,2.412768416635344e6,1
2277,2.3716207548861657e6,1
2278,2.334108380186028e6,1
2279,2.3001610938188005e6,1
2280,2.2697297550286013e6,1
2281,2.3422353126988634e6,1
2282,2.4200243286772873e6,1
2283,2.5022436434376733e6,1
2284,2.5891199858010355e6,1
2285,2.680858615946838e6,1
2286,2.6610954501654287e6,1
2287,2.64288058604093e6,1
2288,2.6273836404169905e6,1
2289,2.6146043037381223e6,1
2290,2.6044106863119504e6,1
2291,2.6280457655054475e6,1
2292,2.6554450167155266e6,1
2293,2.685814695980936e6,1
2294,2.719115947806914e6,1
2295,2.7552908843702925e6,1
2296,2.864185918592009e6,1
2297,2.9829025919934753e6,1
2298,3.1087183425607686e6,1
2299,3.242364671273396e6,1
2300,3.38452619659799e6,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,107564.52706662938,2
2021,112213.10295449193,2
2022,117162.33421020619,2
2023,122434.50396562058,2
2024,128054.24944860194,2
2025,134048.60932343244,2
2026,135518.44964242986,2
2027,137206.52294584076,2
2028,139059.03801279888,2
2029,141089.7980802517,2
2030,143315.05791268995,2
2031,145045.03782866674,2
2032,147022.44071799467,2
2033,149150.65184937158,2
2034,151431.838340444,2
2035,153872.95784957765,2
2036,152506.56867043584,2
2037,151438.33840076544,2
2038,150563.80142374404,2
2039,149877.23541748585,2
2040,149374.33745947835,2
2041,149859.31177429276,2
2042,150512.05308171402,2
2043,151246.77131357673,2
2044,152062.27449474583,2
2045,152956.8003524242,2
2046,156321.19008410294,2
2047,159988.3783463766,2
2048,163882.18738472532,2
2049,168019.32891215716,2
2050,172415.7229545474,2
2051,170907.03454067308,2
2052,169613.61738041416,2
2053,168440.31494903317,2
2054,167385.11955954417,2
2055,166446.0262886651,2
2056,168568.19245226856,2
2057,170937.38839767763,2
2058,173501.52288322322,2
2059,176270.82365673716,2
2060,179259.10654816948,2
2061,177414.08880431202,2
2062,175988.32247482333,2
2063,174868.0451209904,2
2064,174041.08006619953,2
2065,173497.4102883588,2
2066,174820.4808150236,2
2067,176333.9003928731,2
2068,178017.53152305284,2
2069,179892.88514755614,2
2070,181980.1519671646,2
2071,182122.1133631115,2
2072,182757.82024568247,2
2073,183849.69426648263,2
2074,185398.1737948989,2
2075,187409.41052523372,2
2076,184563.55247234178,2
2077,182035.9363104662,2
2078,179730.80056109038,2
2079,177643.41400312854,2
2080,175772.66603900443,2
2081,179339.10086226952,2
2082,183203.006203512,2
2083,187327.3113745643,2
2084,191728.1565012439,2
2085,196424.16837185153,2
2086,195396.75741611636,2
2087,194547.04191477154,2
2088,193829.757178338,2
2089,193242.0557474264,2
2090,192780.6869543607,2
2091,196198.99607255633,2
2092,199866.04076854407,2
2093,203761.27373323456,2
2094,207910.4638194413,2
2095,212331.15249746063,2
2096,214391.2153416206,2
2097,216678.44988392212,2
2098,219235.8683834064,2
2099,222069.55969187806,2
2100,225186.06710657888,2
2101,225618.48260955562,2
2102,226168.11221558295,2
2103,226872.48789866833,2
2104,227733.41586376264,2
2105,228754.61342400036,2
2106,230382.54910439596,2
2107,232258.3881540483,2
2108,234391.79578614302,2
2109,236784.31821771406,2
2110,239439.18400344622,2
2111,239459.72208212235,2
2112,239744.78598810075,2
2113,240295.8727808795,2
2114,241108.93697497834,2
2115,242178.28984541545,2
2116,240438.92879427216,2
2117,238982.9910085495,2
2118,237753.3129668331,2
2119,236749.3595919168,2
2120,235969.38925903142,2
2121,236912.1958416346,2
2122,238008.00298842657,2
2123,239295.82103777106,2
2124,240785.71143630086,2
2125,242485.39073966022,2
2126,239981.10274648262,2
2127,237596.68577518658,2
2128,235377.20352019675,2
2129,233317.0586697879,2
2130,231409.52755233907,2
2131,222506.51181499465,2
2132,214118.72688519154,2
2133,206182.8731480787,2
2134,198676.00763002638,2
2135,191576.8770181577,2
2136,191471.48682326314,2
2137,191631.42837855287,2
2138,191959.7905300774,2
2139,192461.12571757394,2
2140,193140.18980194442,2
2141,191572.27344204483,2
2142,190170.20897637476,2
2143,188949.67152371607,2
2144,187913.1916536361,2
2145,187062.14478399864,2
2146,184049.87228919464,2
2147,181366.94499289218,2
2148,179006.76615686648,2
2149,176965.03671699116,2
2150,175237.13775671125,2
2151,172501.75520067208,2
2152,169928.61734128193,2
2153,167518.6469909773,2
2154,165266.36927695427,2
2155,163171.17813308022,2
2156,161932.3374990279,2
2157,160986.18410367833,2
2158,160247.10749816624,2
2159,159707.2388210336,2
2160,159358.0983210473,2
2161,155624.1509872834,2
2162,152220.19084020954,2
2163,149099.75099663346,2
2164,146250.4996819338,2
2165,143667.99847711468,2
2166,146728.8052290618,2
2167,150046.2421789934,2
2168,153584.26232934144,2
2169,157352.4639377942,2
2170,161362.41398036882,2
2171,164121.2307127307,2
2172,167085.70043635755,2
2173,170249.2967863953,2
2174,173620.0060954025,2
2175,177208.83819173003,2
2176,177142.67249800728,2
2177,177274.31253612594,2
2178,177560.5413533233,2
2179,177996.95448282044,2
2180,178579.74632562787,2
2181,180826.80042342725,2
2182,183234.40828107484,2
2183,185847.8231038079,2
2184,188672.55782857648,2
2185,191714.47050353012,2
2186,197499.19492255533,2
2187,203582.76436211547,2
2188,210033.55284073288,2
2189,216877.3513361081,2
2190,224147.117785267,2
2191,222284.29267690622,2
2192,220691.93111520726,2
2193,219345.40280949933,2
2194,218239.73334269872,2
2195,217371.08790134083,2
2196,219091.25261027628,2
2197,221172.34188045116,2
2198,223553.4925029985,2
2199,226247.3572365908,2
2200,229264.6426055122,2
2201,227955.55812587225,2
2202,227027.07508433438,2
2203,226392.6519133939,2
2204,226041.08531425687,2
2205,225961.7133727043,2
2206,229868.75128169102,2
2207,234198.57049025586,2
2208,239016.5620602519,2
2209,244373.39555429827,2
2210,250334.3932398529,2
2211,251094.12906506486,2
2212,252196.07701018188,2
2213,253598.5105034624,2
2214,255289.7597248445,2
2215,257261.40218890947,2
2216,252040.4776930176,2
2217,247444.1123101019,2
2218,243354.3365090269,2
2219,239766.76816389282,2
2220,236681.65044174806,2
2221,236847.609822377,2
2222,237576.99228189225,2
2223,238545.73748594275,2
2224,239765.317374219,2
2225,241235.15753421822,2
2226,237381.30500514843,2
2227,234095.8914527326,2
2228,231219.8739699977,2
2229,228729.8322103201,2
2230,226602.43956155068,2
2231,229339.0621555402,2
2232,232599.76838203438,2
2233,236213.07099004198,2
2234,240201.0059980404,2
2235,244588.57455630266,2
2236,249030.80789550452,2
2237,253988.58365201636,2
2238,259268.82280317473,2
2239,264881.1225500728,2
2240,270834.68469183124,2
2241,267199.0053981356,2
2242,264187.4499603944,2
2243,261576.68501990326,2
2244,259364.29515346003,2
2245,257545.93753292033,2
2246,258575.30157836067,2
2247,259650.92314830882,2
2248,260911.2515410221,2
2249,262356.2452533646,2
2250,263984.9336325228,2
2251,254874.23056945886,2
2252,246491.5781703656,2
2253,238681.402174371,2
2254,231392.14536301646,2
2255,224584.88868782614,2
2256,222854.65402109615,2
2257,221307.8450234301,2
2258,219901.82799308235,2
2259,218632.82143266304,2
2260,217497.6129222141,2
2261,218168.91397721952,2
2262,219206.16650574456,2
2263,220516.95530969172,2
2264,222108.9800016128,2
2265,223991.5039070676,2
2266,227997.07591121618,2
2267,232581.32298275834,2
2268,237770.75986319172,2
2269,243642.63852487726,2
2270,250276.54469084874,2
2271,251759.3595895396,2
2272,253540.33199769718,2
2273,255620.32825640638,2
2274,257995.96759726363,2
2275,260667.96268922486,2
2276,254632.00570085074,2
2277,249015.8784033186,2
2278,243969.12723839135,2
2279,239453.69790339752,2
2280,235437.39106795358,2
2281,233788.17485200052,2
2282,232184.0447177632,2
2283,230767.73763399132,2
2284,229527.990554519,2
2285,228452.97969537062,2
2286,226802.55739851244,2
2287,225202.16061052444,2
2288,223761.29481268342,2
2289,222483.95327733195,2
2290,221364.99608868404,2
2291,216372.2813279128,2
2292,211927.1723709161,2
2293,207779.18230426274,2
2294,203906.62398683117,2
2295,200288.71095776657,2
2296,195918.56090269797,2
2297,191999.77175705842,2
2298,188405.36818297376,2
2299,185138.33344847133,2
2300,182197.21439877685,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
