"time","agriculture_damage","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,-5.86270346289758e11,1
2021,-6.439660959112439e11,1
2022,-7.04676312001562e11,1
2023,-7.67884855079776e11,1
2024,-8.324573413208484e11,1
2025,-8.968643998278068e11,1
2026,-9.25523824120465e11,1
2027,-9.504702763541716e11,1
2028,-9.731711655456306e11,1
2029,-9.944620116844114e11,1
2030,-1.0157728407990853e12,1
2031,-1.0732692193005669e12,1
2032,-1.1363852113345034e12,1
2033,-1.2066560115309807e12,1
2034,-1.2858741231055208e12,1
2035,-1.3728168059435994e12,1
2036,-1.4118929137084775e12,1
2037,-1.4516897984293667e12,1
2038,-1.4914669935831118e12,1
2039,-1.531038032800517e12,1
2040,-1.5695654506848833e12,1
2041,-1.633436941831415e12,1
2042,-1.7003049411649282e12,1
2043,-1.747739533942934e12,1
2044,-1.7774033727406292e12,1
2045,-1.8075468294705881e12,1
2046,-1.7831531700336438e12,1
2047,-1.7591878653475693e12,1
2048,-1.7362306612582778e12,1
2049,-1.715251215555145e12,1
2050,-1.6967614694344092e12,1
2051,-1.7166212467558298e12,1
2052,-1.738190507200208e12,1
2053,-1.7613125714601218e12,1
2054,-1.7855656872582288e12,1
2055,-1.8103323868926697e12,1
2056,-1.7986178608525916e12,1
2057,-1.787418778198346e12,1
2058,-1.7772479571869702e12,1
2059,-1.768018788033283e12,1
2060,-1.7603094388715725e12,1
2061,-1.8120426322843857e12,1
2062,-1.8680575900256584e12,1
2063,-1.9280816517433218e12,1
2064,-1.9919130296367688e12,1
2065,-2.0594293667900542e12,1
2066,-2.0606546732545999e12,1
2067,-2.0617970768596765e12,1
2068,-2.0635272260674604e12,1
2069,-2.066896990220498e12,1
2070,-2.0727863571169941e12,1
2071,-2.0568087899345442e12,1
2072,-2.0436370802059563e12,1
2073,-2.0327199234558196e12,1
2074,-2.0240571795354958e12,1
2075,-2.017534646211847e12,1
2076,-2.0717463332489656e12,1
2077,-2.1278279974422039e12,1
2078,-2.1852193908532249e12,1
2079,-2.2437269214702017e12,1
2080,-2.303727087636764e12,1
2081,-2.2749064937670503e12,1
2082,-2.247887742318439e12,1
2083,-2.223037198640199e12,1
2084,-2.2002566837666357e12,1
2085,-2.1795530028180137e12,1
2086,-2.1477015588244917e12,1
2087,-2.1168679197657112e12,1
2088,-2.0866175205213708e12,1
2089,-2.0564665440213171e12,1
2090,-2.0258073376243506e12,1
2091,-1.945925524985694e12,1
2092,-1.8693148692844146e12,1
2093,-1.7968689239884922e12,1
2094,-1.729570514377749e12,1
2095,-1.6669998749784932e12,1
2096,-1.649171221790207e12,1
2097,-1.6342896447517146e12,1
2098,-1.6219577265082231e12,1
2099,-1.6117656943635059e12,1
2100,-1.6030662549743364e12,1
2101,-1.6016514322812173e12,1
2102,-1.599450399847545e12,1
2103,-1.599164703709525e12,1
2104,-1.601032341168466e12,1
2105,-1.5955475245711497e12,1
2106,-1.544766371949083e12,1
2107,-1.4993261021125798e12,1
2108,-1.4573115923533184e12,1
2109,-1.41678022379158e12,1
2110,-1.3757282709297087e12,1
2111,-1.3252523333164695e12,1
2112,-1.2736797796515195e12,1
2113,-1.225313474756359e12,1
2114,-1.1823127055411846e12,1
2115,-1.1444811987546658e12,1
2116,-1.1212119073136355e12,1
2117,-1.1015437383880488e12,1
2118,-1.0837204684934304e12,1
2119,-1.0665684215658586e12,1
2120,-1.0477385586415505e12,1
2121,-1.0419039966725449e12,1
2122,-1.0314190444152228e12,1
2123,-1.0218564684866863e12,1
2124,-1.0155012974878665e12,1
2125,-1.0128023964079214e12,1
2126,-9.936464998525088e11,1
2127,-9.777822073238678e11,1
2128,-9.634213171919723e11,1
2129,-9.4897251407916e11,1
2130,-9.316776687781433e11,1
2131,-9.159625894579751e11,1
2132,-8.962201732259563e11,1
2133,-8.771807563227705e11,1
2134,-8.612622879912882e11,1
2135,-8.512223185265934e11,1
2136,-8.733326857516241e11,1
2137,-9.00295974229924e11,1
2138,-9.296970979705035e11,1
2139,-9.610806966237771e11,1
2140,-9.933193648474583e11,1
2141,-9.843332704483832e11,1
2142,-9.710650667367169e11,1
2143,-9.563075735547273e11,1
2144,-9.420403366136067e11,1
2145,-9.289229735098159e11,1
2146,-9.02667567095823e11,1
2147,-8.793096553922576e11,1
2148,-8.579008957669279e11,1
2149,-8.386119773833115e11,1
2150,-8.201981787051763e11,1
2151,-8.217704433079934e11,1
2152,-8.210122356275963e11,1
2153,-8.1488987906674e11,1
2154,-8.037681156687102e11,1
2155,-7.925268138115098e11,1
2156,-7.861792457651884e11,1
2157,-7.825003608325574e11,1
2158,-7.83341529908305e11,1
2159,-7.88608337143309e11,1
2160,-7.962023085529988e11,1
2161,-8.033749078435352e11,1
2162,-8.069297695208896e11,1
2163,-8.030309704606931e11,1
2164,-7.909480485097141e11,1
2165,-7.787120102038347e11,1
2166,-7.609516994775254e11,1
2167,-7.487451753822026e11,1
2168,-7.452093707626372e11,1
2169,-7.467784895494717e11,1
2170,-7.506757883186234e11,1
2171,-7.489918059121272e11,1
2172,-7.441757181264108e11,1
2173,-7.316248927982146e11,1
2174,-7.116591779386932e11,1
2175,-6.87815535139934e11,1
2176,-6.791225048014238e11,1
2177,-6.750251394739498e11,1
2178,-6.788735056684601e11,1
2179,-6.892058953439447e11,1
2180,-7.039798267965736e11,1
2181,-7.151420309620747e11,1
2182,-7.290986200921271e11,1
2183,-7.445934581387177e11,1
2184,-7.595993110239486e11,1
2185,-7.715586466333864e11,1
2186,-7.853122371643701e11,1
2187,-7.945458778788079e11,1
2188,-8.043053893819722e11,1
2189,-8.145344685956924e11,1
2190,-8.312055254317013e11,1
2191,-8.276859763680349e11,1
2192,-8.288443976619651e11,1
2193,-8.31081113402526e11,1
2194,-8.319501789614698e11,1
2195,-8.285723675076682e11,1
2196,-8.007250945748218e11,1
2197,-7.590973995576604e11,1
2198,-7.082150704299877e11,1
2199,-6.581330767360032e11,1
2200,-6.159059933797986e11,1
2201,-5.814518163173397e11,1
2202,-5.557561376025496e11,1
2203,-5.3299033179453076e11,1
2204,-5.133839450623666e11,1
2205,-4.953426949245421e11,1
2206,-4.866283179143844e11,1
2207,-4.743353785772904e11,1
2208,-4.5249898852718054e11,1
2209,-4.1844609443494324e11,1
2210,-3.7436106494743463e11,1
2211,-3.3459939968981244e11,1
2212,-2.996456104232982e11,1
2213,-2.7281939934500354e11,1
2214,-2.539050446395809e11,1
2215,-2.4333509694783234e11,1
2216,-2.1023098401884464e11,1
2217,-1.7700956615983252e11,1
2218,-1.3933568130979807e11,1
2219,-9.226785499072597e10,1
2220,-2.9789207291963074e10,1
2221,-1.4906871022950724e10,1
2222,9.91240035303742e9,1
2223,3.2616811588630634e10,1
2224,4.012768940202981e10,1
2225,3.4676281404010025e10,1
2226,7.09504854007523e10,1
2227,1.0420978687051036e11,1
2228,1.3882172844953458e11,1
2229,1.7993534421526947e11,1
2230,2.375406747231283e11,1
2231,2.212250534404873e11,1
2232,2.0800883228310803e11,1
2233,1.9515733779120325e11,1
2234,1.7767187369408127e11,1
2235,1.51092243113099e11,1
2236,1.6825155892182907e11,1
2237,1.7881391839297855e11,1
2238,1.891015017047954e11,1
2239,2.0242149149325873e11,1
2240,2.236171173666879e11,1
2241,2.1240421167441983e11,1
2242,2.173876885329548e11,1
2243,2.280606761344883e11,1
2244,2.3503461877240015e11,1
2245,2.3231715725092838e11,1
2246,2.4150909755530563e11,1
2247,2.440923276250534e11,1
2248,2.4339938855390765e11,1
2249,2.4045459000677826e11,1
2250,2.3791923617303204e11,1
2251,2.5543320669443457e11,1
2252,2.802175428972048e11,1
2253,3.182829749495985e11,1
2254,3.728632154501887e11,1
2255,4.370782104795586e11,1
2256,4.397128208358786e11,1
2257,4.41039566794218e11,1
2258,4.3508536687952625e11,1
2259,4.220583527596187e11,1
2260,4.020572600891131e11,1
2261,4.01466812851309e11,1
2262,4.0279808863289954e11,1
2263,4.1064067802255286e11,1
2264,4.31487944590106e11,1
2265,4.72937925645429e11,1
2266,4.861093813724619e11,1
2267,5.083337481492912e11,1
2268,5.2125522578718494e11,1
2269,5.1357918709090186e11,1
2270,4.888870188720686e11,1
2271,4.7101538368779706e11,1
2272,4.4769145488975195e11,1
2273,4.2515677855928046e11,1
2274,4.138195455185148e11,1
2275,4.198459527097457e11,1
2276,4.5161370821643024e11,1
2277,4.857652898934395e11,1
2278,5.1512739282360596e11,1
2279,5.368857014068233e11,1
2280,5.468090703265928e11,1
2281,6.016185367887904e11,1
2282,6.560624763447836e11,1
2283,7.136839960392567e11,1
2284,7.800717710568595e11,1
2285,8.653633429350886e11,1
2286,8.739557687130232e11,1
2287,8.919330630750912e11,1
2288,9.067239816093661e11,1
2289,9.039774716638947e11,1
2290,8.861801078895724e11,1
2291,8.589329066639918e11,1
2292,8.241465151792258e11,1
2293,7.867383782782728e11,1
2294,7.54961300842672e11,1
2295,7.398942415535153e11,1
2296,7.987436240803706e11,1
2297,8.756093910842878e11,1
2298,9.60172716909561e11,1
2299,1.0355305204874369e12,1
2300,1.0960872892451473e12,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,-4.6341614417219867e11,2
2021,-5.066848825622124e11,2
2022,-5.573614394213206e11,2
2023,-6.133740997771981e11,2
2024,-6.716762239013733e11,2
2025,-7.284921744106565e11,2
2026,-7.62691918796684e11,2
2027,-7.925622983571951e11,2
2028,-8.210754377663558e11,2
2029,-8.496787679584332e11,2
2030,-8.800193277284506e11,2
2031,-9.041825572074044e11,2
2032,-9.322227614190656e11,2
2033,-9.667674426874653e11,2
2034,-1.0103911979463241e12,2
2035,-1.0590485925139115e12,2
2036,-1.0809244985619098e12,2
2037,-1.100557054932112e12,2
2038,-1.11705682522729e12,2
2039,-1.1304198054305566e12,2
2040,-1.139506177694276e12,2
2041,-1.1635903717250115e12,2
2042,-1.1880072929701277e12,2
2043,-1.2151075594582332e12,2
2044,-1.246185913306905e12,2
2045,-1.2839032092648892e12,2
2046,-1.3377745281397837e12,2
2047,-1.3967980956593374e12,2
2048,-1.4578492411688445e12,2
2049,-1.515659869658645e12,2
2050,-1.56758051848958e12,2
2051,-1.5801508503715576e12,2
2052,-1.5910180334348906e12,2
2053,-1.6013931662361228e12,2
2054,-1.6137301950070996e12,2
2055,-1.6310640192440417e12,2
2056,-1.6812777146856836e12,2
2057,-1.7349722766492158e12,2
2058,-1.789557811241334e12,2
2059,-1.8456372833507112e12,2
2060,-1.9002818963782817e12,2
2061,-1.9000023351903757e12,2
2062,-1.898173586099259e12,2
2063,-1.8971325837318943e12,2
2064,-1.898463287012452e12,2
2065,-1.9032105644414338e12,2
2066,-1.934583662616132e12,2
2067,-1.9424651517570913e12,2
2068,-1.9492469061753997e12,2
2069,-1.9575876049269897e12,2
2070,-1.967916948071339e12,2
2071,-1.9604517096280596e12,2
2072,-1.9570125472717517e12,2
2073,-1.9572105590075227e12,2
2074,-1.9609710965510913e12,2
2075,-1.9682027000972903e12,2
2076,-1.9392321008799348e12,2
2077,-1.9118929710531216e12,2
2078,-1.8859556879484504e12,2
2079,-1.8613773420993025e12,2
2080,-1.838319309817295e12,2
2081,-1.8657513543377349e12,2
2082,-1.8949727459007927e12,2
2083,-1.9262555916524658e12,2
2084,-1.9597010328365076e12,2
2085,-1.9954801783026633e12,2
2086,-1.9871893399115425e12,2
2087,-1.9796190722849412e12,2
2088,-1.9726035315779937e12,2
2089,-1.9659552876599607e12,2
2090,-1.9594392079979246e12,2
2091,-1.9855353852124185e12,2
2092,-2.012910169128757e12,2
2093,-2.0422231019701504e12,2
2094,-2.0742111178541318e12,2
2095,-2.1088991126732407e12,2
2096,-2.1123421565475974e12,2
2097,-2.1177588093019436e12,2
2098,-2.1249321096632192e12,2
2099,-2.133652339972738e12,2
2100,-2.1436056783696736e12,2
2101,-2.1394828082115305e12,2
2102,-2.1362734673720334e12,2
2103,-2.1346975712344119e12,2
2104,-2.1347698798225198e12,2
2105,-2.136621980703286e12,2
2106,-2.1388647248667393e12,2
2107,-2.143586189731022e12,2
2108,-2.1506189348131523e12,2
2109,-2.1598001515575466e12,2
2110,-2.1709600663158057e12,2
2111,-2.1723852358087166e12,2
2112,-2.176278515456724e12,2
2113,-2.1829978422493496e12,2
2114,-2.192667298040034e12,2
2115,-2.205130483952621e12,2
2116,-2.1900265660163667e12,2
2117,-2.176944695949449e12,2
2118,-2.1656568225247734e12,2
2119,-2.1560221713559685e12,2
2120,-2.1477461673745002e12,2
2121,-2.149543400681381e12,2
2122,-2.1518179774229185e12,2
2123,-2.1553903255449194e12,2
2124,-2.1605357977600046e12,2
2125,-2.1673030727162986e12,2
2126,-2.1545806061887742e12,2
2127,-2.1432403199069414e12,2
2128,-2.1330192642555193e12,2
2129,-2.1237096229219277e12,2
2130,-2.114991288115657e12,2
2131,-2.0547960754631157e12,2
2132,-1.9969751081135786e12,2
2133,-1.9419658531740833e12,2
2134,-1.8898861767184585e12,2
2135,-1.8408594371165923e12,2
2136,-1.8260099288817505e12,2
2137,-1.812715289934372e12,2
2138,-1.8007169929379548e12,2
2139,-1.7899949954515068e12,2
2140,-1.7804694020515383e12,2
2141,-1.7698122779306047e12,2
2142,-1.759906275317935e12,2
2143,-1.7510806968768171e12,2
2144,-1.7435349864010325e12,2
2145,-1.7373302347716848e12,2
2146,-1.7033131451217249e12,2
2147,-1.6717907005886792e12,2
2148,-1.6425966163232693e12,2
2149,-1.6156808182819453e12,2
2150,-1.5908758282290608e12,2
2151,-1.574175416419761e12,2
2152,-1.5582000192232998e12,2
2153,-1.5426869034873127e12,2
2154,-1.5276903231129744e12,2
2155,-1.5136343096890654e12,2
2156,-1.4972063952455686e12,2
2157,-1.4827208949155837e12,2
2158,-1.4701908994808667e12,2
2159,-1.4594735241744565e12,2
2160,-1.4503138457310732e12,2
2161,-1.4298148377189365e12,2
2162,-1.4106274643607522e12,2
2163,-1.3925283881537024e12,2
2164,-1.3755225123693167e12,2
2165,-1.3601534213421719e12,2
2166,-1.3724299287546196e12,2
2167,-1.3860934818531558e12,2
2168,-1.4013342900445903e12,2
2169,-1.4179367964052466e12,2
2170,-1.4357649308769517e12,2
2171,-1.450528500164923e12,2
2172,-1.466175146752399e12,2
2173,-1.4824704699933477e12,2
2174,-1.499506211101479e12,2
2175,-1.5175580024942417e12,2
2176,-1.5157275419338176e12,2
2177,-1.5152596810364797e12,2
2178,-1.5162602969397622e12,2
2179,-1.5185439261896885e12,2
2180,-1.5219306267326772e12,2
2181,-1.5258957806067993e12,2
2182,-1.531005860990097e12,2
2183,-1.5372121821664856e12,2
2184,-1.5444204662759119e12,2
2185,-1.5525032924335952e12,2
2186,-1.583850234088951e12,2
2187,-1.6167535447571091e12,2
2188,-1.6516222930724292e12,2
2189,-1.688544004501397e12,2
2190,-1.728034430054989e12,2
2191,-1.7152967624896262e12,2
2192,-1.7013473865606086e12,2
2193,-1.6889408872923342e12,2
2194,-1.6774571117236387e12,2
2195,-1.666316310861017e12,2
2196,-1.6689835700015032e12,2
2197,-1.670592501772192e12,2
2198,-1.6724912603068232e12,2
2199,-1.6770885346170288e12,2
2200,-1.6858022488013704e12,2
2201,-1.674908103058379e12,2
2202,-1.6677510933087024e12,2
2203,-1.662859262488059e12,2
2204,-1.6602378266073762e12,2
2205,-1.6594619720401648e12,2
2206,-1.6901785974843127e12,2
2207,-1.7228637335280144e12,2
2208,-1.756574442825745e12,2
2209,-1.7912105403602979e12,2
2210,-1.8277239188415935e12,2
2211,-1.8094884253064346e12,2
2212,-1.7938868888850554e12,2
2213,-1.7814881329748735e12,2
2214,-1.772082413542616e12,2
2215,-1.765695930127776e12,2
2216,-1.734801097326694e12,2
2217,-1.7070212359655603e12,2
2218,-1.6815218203950889e12,2
2219,-1.657467505040342e12,2
2220,-1.6339728693651414e12,2
2221,-1.6336539098651812e12,2
2222,-1.6328141941583848e12,2
2223,-1.6339213090700117e12,2
2224,-1.6396212507632815e12,2
2225,-1.6493442632410984e12,2
2226,-1.6115810018703708e12,2
2227,-1.5772964508904175e12,2
2228,-1.5454313214372427e12,2
2229,-1.514981625377559e12,2
2230,-1.4843900538185632e12,2
2231,-1.4840414270392324e12,2
2232,-1.4845221032769934e12,2
2233,-1.486285634105268e12,2
2234,-1.4902716469665994e12,2
2235,-1.4972942107451162e12,2
2236,-1.5048178339977798e12,2
2237,-1.5145316935261404e12,2
2238,-1.5252270194446946e12,2
2239,-1.536315472285205e12,2
2240,-1.5469005144207014e12,2
2241,-1.5226693651224607e12,2
2242,-1.4975209787634087e12,2
2243,-1.473727736260953e12,2
2244,-1.4530112666238096e12,2
2245,-1.4362815107287158e12,2
2246,-1.4214319574284246e12,2
2247,-1.4087951156842764e12,2
2248,-1.3976902949358406e12,2
2249,-1.3879046231253474e12,2
2250,-1.3789175259811738e12,2
2251,-1.3438913726656326e12,2
2252,-1.309776099102092e12,2
2253,-1.2757479025262922e12,2
2254,-1.2416655513112898e12,2
2255,-1.2089484146358545e12,2
2256,-1.189550895517628e12,2
2257,-1.1715297347923416e12,2
2258,-1.1556800749992078e12,2
2259,-1.1418196504188867e12,2
2260,-1.1298396388727188e12,2
2261,-1.1269933252090378e12,2
2262,-1.1251613360621963e12,2
2263,-1.1238217511727207e12,2
2264,-1.1222559067131309e12,2
2265,-1.1197307213475706e12,2
2266,-1.123944660268952e12,2
2267,-1.1291441614401018e12,2
2268,-1.1380573530841436e12,2
2269,-1.1523439253585923e12,2
2270,-1.1716139657299087e12,2
2271,-1.1669983475352678e12,2
2272,-1.1639186007950725e12,2
2273,-1.161429904831337e12,2
2274,-1.158055829368237e12,2
2275,-1.1530717573491191e12,2
2276,-1.1225555578208135e12,2
2277,-1.0945149966750503e12,2
2278,-1.0697481648572623e12,2
2279,-1.0483937824363788e12,2
2280,-1.0308260976377557e12,2
2281,-1.0213497133767113e12,2
2282,-1.0125677232127535e12,2
2283,-1.0039818087890021e12,2
2284,-9.948910005874309e11,2
2285,-9.841402007808329e11,2
2286,-9.711643148545201e11,2
2287,-9.579349312203396e11,2
2288,-9.46052617348238e11,2
2289,-9.373184252115586e11,2
2290,-9.311590895867845e11,2
2291,-9.113818615659395e11,2
2292,-8.936713303018867e11,2
2293,-8.772536277296041e11,2
2294,-8.610446745674369e11,2
2295,-8.437670001100884e11,2
2296,-8.257497705567253e11,2
2297,-8.075963174558647e11,2
2298,-7.906864734745566e11,2
2299,-7.767656117909032e11,2
2300,-7.660535452060979e11,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
