"time","te_sea_level","trialnum"
1872,0.05080062722823108,1
1873,0.05080838478118267,1
1874,0.05073082127042782,1
1875,0.05085055912841609,1
1876,0.05098940407485546,1
1877,0.0511786510252269,1
1878,0.051419875610531456,1
1879,0.0516580820930881,1
1880,0.05183502255924962,1
1881,0.0519808179312134,1
1882,0.052196222099828916,1
1883,0.05166443205378881,1
1884,0.04889657427305892,1
1885,0.04645628681751933,1
1886,0.04632745280485119,1
1887,0.04686951435519814,1
1888,0.04757082421670965,1
1889,0.04839173385872842,1
1890,0.04894138920729121,1
1891,0.04907932610373054,1
1892,0.04931240655236809,1
1893,0.04990298279109892,1
1894,0.050571553503886,1
1895,0.05114777674245985,1
1896,0.05162582456534941,1
1897,0.0520174114695369,1
1898,0.05234881986448228,1
1899,0.05262606262728067,1
1900,0.052860273626087625,1
1901,0.05307693376845104,1
1902,0.053027243915746515,1
1903,0.0519899072836998,1
1904,0.050917417204376064,1
1905,0.05090927487076686,1
1906,0.05141953427198162,1
1907,0.051784779445453864,1
1908,0.05205867504979276,1
1909,0.05250770057048451,1
1910,0.05294907407882026,1
1911,0.0533307984193469,1
1912,0.05302962074710624,1
1913,0.05226918213646157,1
1914,0.05208804052569499,1
1915,0.052513141408907525,1
1916,0.0531388249414426,1
1917,0.05373700810826316,1
1918,0.05428797165852592,1
1919,0.05481415058652753,1
1920,0.05527448669257942,1
1921,0.05570311436288655,1
1922,0.055974479379962645,1
1923,0.05611391646707081,1
1924,0.056397255567770026,1
1925,0.056787149688325905,1
1926,0.05719509762882506,1
1927,0.057604142781790185,1
1928,0.05794630962596292,1
1929,0.05800299355823374,1
1930,0.058144848362518375,1
1931,0.058598484832867274,1
1932,0.058875024460696104,1
1933,0.05912762772681092,1
1934,0.05955083717236197,1
1935,0.059983292383267266,1
1936,0.06042416452541543,1
1937,0.06085646178434163,1
1938,0.061289460091885954,1
1939,0.061709992658348124,1
1940,0.06206491738882172,1
1941,0.062371358110265465,1
1942,0.06264461009059329,1
1943,0.06290326765531042,1
1944,0.06319180902855707,1
1945,0.06358826475716338,1
1946,0.06408014323707475,1
1947,0.06458054288680405,1
1948,0.06506928050673225,1
1949,0.06554357122878215,1
1950,0.06593955703048403,1
1951,0.06625743007699336,1
1952,0.0665672745142996,1
1953,0.0668800274672483,1
1954,0.06721416163340363,1
1955,0.06757751144835696,1
1956,0.06797166165703768,1
1957,0.06841241569513168,1
1958,0.06890880481381097,1
1959,0.06940071797778719,1
1960,0.06984059941998559,1
1961,0.07013463097597175,1
1962,0.07011244404494937,1
1963,0.0689523815178349,1
1964,0.06737341681282283,1
1965,0.06673236112545088,1
1966,0.06711560087958353,1
1967,0.06775397326871087,1
1968,0.0682766414557234,1
1969,0.06904791376634203,1
1970,0.06987186898874831,1
1971,0.07048833869889841,1
1972,0.0710694199445047,1
1973,0.07189249190492487,1
1974,0.07268458776407424,1
1975,0.07310295027670674,1
1976,0.07359961849128517,1
1977,0.07451046999345029,1
1978,0.0756105020533396,1
1979,0.07675848149185877,1
1980,0.07783223400268165,1
1981,0.07884734569040519,1
1982,0.07943788124664301,1
1983,0.07922587366064567,1
1984,0.07922728648763598,1
1985,0.08010540295854648,1
1986,0.08128239245843895,1
1987,0.08252837851720102,1
1988,0.08392469561262043,1
1989,0.08547686069738361,1
1990,0.08704308662815836,1
1991,0.08768455870691134,1
1992,0.08634871308793371,1
1993,0.08525264692869162,1
1994,0.08620783857853842,1
1995,0.0880941547517196,1
1996,0.09015820780637186,1
1997,0.09209254892624785,1
1998,0.09387173469374976,1
1999,0.09575101756286088,1
2000,0.09773962208198003,1
2001,0.099643806539199,1
2002,0.10136351210719136,1
2003,0.10284757207771576,1
2004,0.10422881347605789,1
2005,0.10554776736029439,1
2006,0.1067657014518203,1
2007,0.10799147307991049,1
2008,0.10933340281625205,1
2009,0.1107628827781336,1
2010,0.11223103868129009,1
2011,0.1137454252767366,1
2012,0.11528652080033636,1
2013,0.11692056304461192,1
2014,0.11858596384834996,1
2015,0.12028964134987577,1
2016,0.12209231530809289,1
2017,0.12395960712667477,1
2018,0.1258750552249654,1
2019,0.12781758020142317,1
2020,0.12978942594045237,1
2021,0.13177709444142632,1
2022,0.13378186253965021,1
2023,0.13579186426647225,1
2024,0.13778613864205957,1
2025,0.13973975966449853,1
2026,0.1416391657356485,1
2027,0.14349260766353503,1
2028,0.145319195690869,1
2029,0.14712964041595236,1
2030,0.1489438563707362,1
2031,0.15078967649175032,1
2032,0.15267814371852334,1
2033,0.15462517563620792,1
2034,0.15664815580153973,1
2035,0.15872453767718317,1
2036,0.16083449716028927,1
2037,0.1629593097017646,1
2038,0.1650876015783936,1
2039,0.16721507015466966,1
2040,0.169328825314525,1
2041,0.17143835346110198,1
2042,0.17356095659742155,1
2043,0.1757122716110572,1
2044,0.17790239515176015,1
2045,0.18015092592463547,1
2046,0.18245920646487862,1
2047,0.18481528738745512,1
2048,0.18719937136979237,1
2049,0.1895761356931473,1
2050,0.19192438595840802,1
2051,0.19425074137750395,1
2052,0.19656937946393163,1
2053,0.1988878904721468,1
2054,0.20122238236632137,1
2055,0.20359464620230902,1
2056,0.20601575472553932,1
2057,0.20846613026100488,1
2058,0.21092912260115962,1
2059,0.21340644464746858,1
2060,0.2158797466007022,1
2061,0.21833507676595695,1
2062,0.22077931644782078,1
2063,0.2232249573650626,1
2064,0.2256824375870209,1
2065,0.2281598347505712,1
2066,0.2306770781881765,1
2067,0.23324254248588222,1
2068,0.2358405987542815,1
2069,0.23844641942776898,1
2070,0.24104017156978635,1
2071,0.24361451095802,1
2072,0.24617814578573316,1
2073,0.24874365960324718,1
2074,0.2513111100808231,1
2075,0.25388366784916966,1
2076,0.25646618398174564,1
2077,0.2590659673552689,1
2078,0.26169699387126805,1
2079,0.2643643581847028,1
2080,0.2670606954776969,1
2081,0.26977101533142944,1
2082,0.27248489677068144,1
2083,0.2751918405152459,1
2084,0.2778906956757595,1
2085,0.2805784177477284,1
2086,0.2832544862063543,1
2087,0.2859358001960381,1
2088,0.2886318108341384,1
2089,0.29135376564328325,1
2090,0.2941167654943704,1
2091,0.2969149988496275,1
2092,0.2997410899542472,1
2093,0.30257029678242525,1
2094,0.3053709952125547,1
2095,0.30814485162725525,1
2096,0.3108983473720643,1
2097,0.31364329150646786,1
2098,0.3163911993662188,1
2099,0.31915391663438386,1
2100,0.3219493804763306,1
2101,0.3248279675355493,1
2102,0.3277584032549773,1
2103,0.3306743116216112,1
2104,0.33356877514486893,1
2105,0.3364252115793983,1
2106,0.339249853053816,1
2107,0.3420598278976404,1
2108,0.3448697779715386,1
2109,0.3476974253096035,1
2110,0.3505637131921768,1
2111,0.35350237834801895,1
2112,0.3564825146032802,1
2113,0.35945812149378703,1
2114,0.36240271385931005,1
2115,0.3653133681388835,1
2116,0.36819927983677203,1
2117,0.3710617371148548,1
2118,0.37391917739236136,1
2119,0.37678454193459954,1
2120,0.3796852952828442,1
2121,0.38264811427281725,1
2122,0.3856776539837648,1
2123,0.3887117394912974,1
2124,0.3917233531478227,1
2125,0.39470708165997126,1
2126,0.39763984674415404,1
2127,0.4005455817074443,1
2128,0.4034427639114465,1
2129,0.4063482129052456,1
2130,0.40929190761779516,1
2131,0.4123199566005672,1
2132,0.4154061034307296,1
2133,0.4185003791843142,1
2134,0.42157592270706723,1
2135,0.42460047612499635,1
2136,0.42756844526079724,1
2137,0.43050631042111775,1
2138,0.43344023584977004,1
2139,0.43637588074971195,1
2140,0.4393258386434471,1
2141,0.4423140967948014,1
2142,0.44535321506769593,1
2143,0.4484169090750093,1
2144,0.4514853174293131,1
2145,0.4545513910066777,1
2146,0.4575918010326363,1
2147,0.46061331308364717,1
2148,0.46362461103301517,1
2149,0.466623045432391,1
2150,0.46962025010173697,1
2151,0.47262395372595994,1
2152,0.47565591472785745,1
2153,0.4787481646175841,1
2154,0.48190043127273363,1
2155,0.4850665424647507,1
2156,0.4882131666232538,1
2157,0.4913277530054998,1
2158,0.4943959619659833,1
2159,0.49742185299156755,1
2160,0.5004253733603877,1
2161,0.5034310878186218,1
2162,0.5064680682102766,1
2163,0.5095678478791199,1
2164,0.5127384655114483,1
2165,0.5159194108926551,1
2166,0.5190806524719589,1
2167,0.5222005346170568,1
2168,0.5252562459221785,1
2169,0.5282744915018895,1
2170,0.5312754355025078,1
2171,0.5342763048876263,1
2172,0.537297481628392,1
2173,0.5403707287460072,1
2174,0.5434953277317727,1
2175,0.5466483195422792,1
2176,0.5498071275886527,1
2177,0.5529374431946694,1
2178,0.5560189897973216,1
2179,0.5590617412331316,1
2180,0.5620789310155305,1
2181,0.5650789507305662,1
2182,0.5680712136214496,1
2183,0.5710626584051868,1
2184,0.5740653597881449,1
2185,0.5770953112567282,1
2186,0.5801787986154635,1
2187,0.5832972885983043,1
2188,0.586422030045107,1
2189,0.5895536107423317,1
2190,0.592656811574053,1
2191,0.5957089962666482,1
2192,0.5987278494917844,1
2193,0.6017339650560914,1
2194,0.6047398691968113,1
2195,0.6077584601611628,1
2196,0.6108204614398113,1
2197,0.613942077718147,1
2198,0.6171014332392564,1
2199,0.6202526815727618,1
2200,0.6233644311487027,1
2201,0.6264240975682294,1
2202,0.6294446467488702,1
2203,0.6324492919888617,1
2204,0.6354363684607829,1
2205,0.638411926185681,1
2206,0.6413850431214114,1
2207,0.644367449498661,1
2208,0.6473823185714408,1
2209,0.6504385947110014,1
2210,0.6535262532391842,1
2211,0.6566188828807651,1
2212,0.6596980150588367,1
2213,0.6627493886535711,1
2214,0.6657711082613319,1
2215,0.668759263054887,1
2216,0.6717147645073149,1
2217,0.6746649926539635,1
2218,0.677626046828127,1
2219,0.6806157671541294,1
2220,0.6836555291289184,1
2221,0.6867401487349593,1
2222,0.6898660120857465,1
2223,0.6929912615818546,1
2224,0.6960632304702777,1
2225,0.6990841969994743,1
2226,0.702060681817221,1
2227,0.7050137059362983,1
2228,0.7079600564444032,1
2229,0.7109178449310004,1
2230,0.7139208561835496,1
2231,0.7169676285353036,1
2232,0.720029345736002,1
2233,0.7230971406681445,1
2234,0.7261531757100528,1
2235,0.7291792682111204,1
2236,0.7321677603683289,1
2237,0.7351263419684965,1
2238,0.7380772029764017,1
2239,0.7410324513574666,1
2240,0.7440105824125375,1
2241,0.747038762429217,1
2242,0.7501243996799077,1
2243,0.7532302363663834,1
2244,0.7563215219601203,1
2245,0.7593753630729877,1
2246,0.7623798830898469,1
2247,0.7653548712884711,1
2248,0.7683113205922191,1
2249,0.7712522808137455,1
2250,0.7741875403210359,1
2251,0.777125283119785,1
2252,0.7800814840441164,1
2253,0.78307538528622,1
2254,0.7861151135796933,1
2255,0.7891754666144513,1
2256,0.7922356130978098,1
2257,0.7952870106219609,1
2258,0.7983089493808195,1
2259,0.8012997042698908,1
2260,0.8042577527705074,1
2261,0.8071891792192012,1
2262,0.8101204651614523,1
2263,0.813065890569071,1
2264,0.8160445004285727,1
2265,0.8190775274803995,1
2266,0.8221578848935412,1
2267,0.8252700734989219,1
2268,0.8283610726802795,1
2269,0.8313954011793676,1
2270,0.8343809793667576,1
2271,0.8373292345004523,1
2272,0.840255772863344,1
2273,0.8431783824621132,1
2274,0.8461282354959756,1
2275,0.8491252447874701,1
2276,0.8521625917699311,1
2277,0.8552090435448231,1
2278,0.8582423586332842,1
2279,0.8612517573898323,1
2280,0.8642208396512367,1
2281,0.8671570430617462,1
2282,0.8700840448740808,1
2283,0.8730125759538008,1
2284,0.8759588788435144,1
2285,0.8789517992432961,1
2286,0.8820027424263017,1
2287,0.8850831971984947,1
2288,0.8881572769174584,1
2289,0.8911801301647966,1
2290,0.8941540542876997,1
2291,0.897101697905655,1
2292,0.9000192433255251,1
2293,0.9029207119767735,1
2294,0.9058309843280111,1
2295,0.9087844548353031,1
2296,0.9117909421722582,1
2297,0.9148412444260146,1
2298,0.9179044628270249,1
2299,0.9209329259647745,1
2300,0.9239118387101047,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,0.03409633588528697,2
1851,0.03430103265743089,2
1852,0.03447793551832465,2
1853,0.034521654456305936,2
1854,0.03444098991381855,2
1855,0.034446341596991885,2
1856,0.034545280602538336,2
1857,0.034542547071081516,2
1858,0.03456474636037301,2
1859,0.0347510331686509,2
1860,0.03499460493191682,2
1861,0.035183666581496846,2
1862,0.034820312976333326,2
1863,0.03433074576442387,2
1864,0.0343624749693922,2
1865,0.034639408189230586,2
1866,0.03495066598858939,2
1867,0.035235628830745123,2
1868,0.03549757574749822,2
1869,0.0357551533564931,2
1870,0.0360015246758206,2
1871,0.03623514234988378,2
1872,0.03644809619714271,2
1873,0.036487999188326334,2
1874,0.036493931276638955,2
1875,0.036599432845004845,2
1876,0.03670706139855473,2
1877,0.03684360210400417,2
1878,0.037006516274703874,2
1879,0.03717153444541474,2
1880,0.037316188331146236,2
1881,0.0374613357636219,2
1882,0.03764835812530545,2
1883,0.037423051438880924,2
1884,0.03603273586657103,2
1885,0.03491119586213865,2
1886,0.035028054705131796,2
1887,0.0354475017722207,2
1888,0.035912810879495695,2
1889,0.03640901544564121,2
1890,0.03673752509586593,2
1891,0.036852492889436136,2
1892,0.037039181724797365,2
1893,0.03742838464033302,2
1894,0.03786756833359974,2
1895,0.038246540807312865,2
1896,0.03854241070570758,2
1897,0.0387781044176476,2
1898,0.03898372033818093,2
1899,0.03917033358759651,2
1900,0.039344430373907946,2
1901,0.03951054373282721,2
1902,0.039537628452999296,2
1903,0.03906233077377872,2
1904,0.03864123560278307,2
1905,0.03881682908854547,2
1906,0.03925467954329792,2
1907,0.039600231959368654,2
1908,0.03988599622684321,2
1909,0.0402465413170453,2
1910,0.040585955352138714,2
1911,0.04087522301703341,2
1912,0.040782730516005276,2
1913,0.04047817937845681,2
1914,0.04051795696346954,2
1915,0.040894014170978966,2
1916,0.04139002626798008,2
1917,0.04188178483168268,2
1918,0.042342171843009806,2
1919,0.04274483111962063,2
1920,0.043073258418991185,2
1921,0.043356654716215574,2
1922,0.04353358140597143,2
1923,0.0436730515200644,2
1924,0.043919666587967095,2
1925,0.04423444954269369,2
1926,0.0445790064650973,2
1927,0.04494878653030539,2
1928,0.0452836226590343,2
1929,0.045458707924975854,2
1930,0.04568869248435518,2
1931,0.04604770560500721,2
1932,0.046262728512070576,2
1933,0.046464374819268496,2
1934,0.046785158161079025,2
1935,0.047145868329821844,2
1936,0.04756125467712454,2
1937,0.04800000914297022,2
1938,0.04840967261623128,2
1939,0.048796415301144355,2
1940,0.04915040056818341,2
1941,0.04946817856648661,2
1942,0.04976255982844645,2
1943,0.05003967210549981,2
1944,0.05032627861784676,2
1945,0.05067042835741699,2
1946,0.051065738752696065,2
1947,0.051500716562735145,2
1948,0.051967370236215275,2
1949,0.05241728570310319,2
1950,0.05281173048714179,2
1951,0.053135641243714164,2
1952,0.053436733240159184,2
1953,0.05375176189791715,2
1954,0.05408408061774619,2
1955,0.05446107766248487,2
1956,0.05492357131818166,2
1957,0.05548186275467959,2
1958,0.05607260673733544,2
1959,0.05661710189956674,2
1960,0.05710428348440442,2
1961,0.057515972404420204,2
1962,0.05775177976449901,2
1963,0.057382685654974445,2
1964,0.05683774674436772,2
1965,0.05681894959250183,2
1966,0.057358602836976025,2
1967,0.058021570169153436,2
1968,0.05861414140042485,2
1969,0.05931994506090304,2
1970,0.0600428621582117,2
1971,0.06063476949488167,2
1972,0.06120648348273501,2
1973,0.06189935112382621,2
1974,0.06253203206356348,2
1975,0.0629390210399059,2
1976,0.06341162278111218,2
1977,0.0641392922231072,2
1978,0.06498920084787523,2
1979,0.06588972211829235,2
1980,0.06674632369460073,2
1981,0.06753956156393418,2
1982,0.06808164880263498,2
1983,0.06817071105646097,2
1984,0.06836655147649362,2
1985,0.06902984934093874,2
1986,0.0698417418291092,2
1987,0.07070140368704957,2
1988,0.07166906318087746,2
1989,0.07274394151504421,2
1990,0.07382569533538079,2
1991,0.07443819463889295,2
1992,0.07397292108310119,2
1993,0.07362845258404191,2
1994,0.07441924821315218,2
1995,0.07566471603382947,2
1996,0.07692444330327194,2
1997,0.07815587495839035,2
1998,0.07938198708155947,2
1999,0.08060987643704078,2
2000,0.08183134186653708,2
2001,0.08300112016189799,2
2002,0.08412539592507282,2
2003,0.0851626231876574,2
2004,0.08611655584523806,2
2005,0.08702804310842678,2
2006,0.08791289223924456,2
2007,0.08880689223868206,2
2008,0.08973746121709343,2
2009,0.09069634235140547,2
2010,0.0917065765401239,2
2011,0.09277697404615746,2
2012,0.09389267943139312,2
2013,0.09506011241785774,2
2014,0.09624290321303086,2
2015,0.09739999139495917,2
2016,0.0985248540438872,2
2017,0.09965823573281984,2
2018,0.10080875562763716,2
2019,0.10196961019660243,2
2020,0.1031457087786316,2
2021,0.1043570415368014,2
2022,0.10562378316677366,2
2023,0.10692345839603579,2
2024,0.10822588139439197,2
2025,0.10949699356376692,2
2026,0.11071927602711264,2
2027,0.11190196750374788,2
2028,0.11306685589829231,2
2029,0.11422434642923084,2
2030,0.11538593962570226,2
2031,0.11656597588623989,2
2032,0.1177713034772765,2
2033,0.11902285436374514,2
2034,0.1203419105131913,2
2035,0.1217007644321033,2
2036,0.12307773529703352,2
2037,0.12445223034579306,2
2038,0.12581379315005473,2
2039,0.12715920154649213,2
2040,0.12847521115623448,2
2041,0.12977247743949222,2
2042,0.13107026325975346,2
2043,0.13238706725847713,2
2044,0.13373393760763014,2
2045,0.13513306682492757,2
2046,0.136583604470344,2
2047,0.13807011729479277,2
2048,0.1395686943701777,2
2049,0.14103846075604415,2
2050,0.14245709956808364,2
2051,0.14384060753841696,2
2052,0.14521070270409553,2
2053,0.1465746603996273,2
2054,0.14794983506832388,2
2055,0.1493597559872206,2
2056,0.15081446301807042,2
2057,0.15228780183537938,2
2058,0.15376013918457354,2
2059,0.1552345700237055,2
2060,0.1566896296286684,2
2061,0.15811272548164984,2
2062,0.15951531391284354,2
2063,0.16091182603500026,2
2064,0.1623132318846553,2
2065,0.16372758108363392,2
2066,0.16517714944115047,2
2067,0.1666695144234679,2
2068,0.168184391682812,2
2069,0.16969220709859809,2
2070,0.17117103565247543,2
2071,0.17261406409961458,2
2072,0.17403355845993698,2
2073,0.17544532746196762,2
2074,0.1768492046969361,2
2075,0.17824896179392308,2
2076,0.17965001955559054,2
2077,0.1810607605515732,2
2078,0.1824971754611838,2
2079,0.18396403617468476,2
2080,0.18545149561092888,2
2081,0.18694119305434764,2
2082,0.18842135511496774,2
2083,0.18988057956129972,2
2084,0.19131924978591872,2
2085,0.1927346180060315,2
2086,0.19412728516031116,2
2087,0.19551797790874959,2
2088,0.19691708936099095,2
2089,0.19833701356053737,2
2090,0.19979429295277648,2
2091,0.20128371822547278,2
2092,0.20279856736350968,2
2093,0.2043073596978168,2
2094,0.2057729665349142,2
2095,0.20719949478944713,2
2096,0.2085956583604722,2
2097,0.20997608957966551,2
2098,0.21135412719930716,2
2099,0.21274331854392167,2
2100,0.21416379785838108,2
2101,0.2156367891244681,2
2102,0.21713138540909607,2
2103,0.2186096907119225,2
2104,0.22006936198637253,2
2105,0.2215018563940674,2
2106,0.22291254434205257,2
2107,0.22431237683443722,2
2108,0.22571002601870296,2
2109,0.22711548797955147,2
2110,0.22854043378235603,2
2111,0.23000396414257224,2
2112,0.23148509542699935,2
2113,0.2329562599174626,2
2114,0.23440253644226997,2
2115,0.2358241661671049,2
2116,0.23722756867459321,2
2117,0.2386142163925893,2
2118,0.23999550914688889,2
2119,0.24137895889062944,2
2120,0.24278061117466476,2
2121,0.24421525144742748,2
2122,0.24568405491167492,2
2123,0.24714801855605584,2
2124,0.2485926906597168,2
2125,0.2500159592745838,2
2126,0.2514054359101838,2
2127,0.25277709138957555,2
2128,0.2541421872272745,2
2129,0.25551049373697143,2
2130,0.2568992915623022,2
2131,0.2583350388949198,2
2132,0.259799021250404,2
2133,0.26126093071663054,2
2134,0.26270553162562194,2
2135,0.26411514691347965,2
2136,0.2654884676956033,2
2137,0.2668431253020231,2
2138,0.26819480048818395,2
2139,0.26954616704109263,2
2140,0.27090412626788785,2
2141,0.27228232201536406,2
2142,0.2736864427396764,2
2143,0.2750989487781202,2
2144,0.27650817033586,2
2145,0.27791047635385885,2
2146,0.27929244738336373,2
2147,0.28065959556430053,2
2148,0.28201750671067793,2
2149,0.2833648413278275,2
2150,0.28470873364624627,2
2151,0.2860535567270663,2
2152,0.2874120975162895,2
2153,0.2888026952140912,2
2154,0.29022341852856415,2
2155,0.29164533086847355,2
2156,0.29304935395245707,2
2157,0.2944294627381793,2
2158,0.29577859907018156,2
2159,0.29710081280728984,2
2160,0.2984090227962468,2
2161,0.2997180093614884,2
2162,0.3010445115878755,2
2163,0.30240604429700796,2
2164,0.3038053421328812,2
2165,0.3052040955186977,2
2166,0.30658562515428817,2
2167,0.3079379158064419,2
2168,0.3092492826671426,2
2169,0.3105375458555663,2
2170,0.311815174770523,2
2171,0.3130921238973992,2
2172,0.3143798815161732,2
2173,0.315696443594504,2
2174,0.31703934293056996,2
2175,0.3183937467455248,2
2176,0.3197459494359216,2
2177,0.32107600634665223,2
2178,0.32237336928453497,2
2179,0.3236458570007483,2
2180,0.32490213962804937,2
2181,0.3261474400720052,2
2182,0.3273871380049624,2
2183,0.3286248934923327,2
2184,0.3298673595570013,2
2185,0.33112339362681437,2
2186,0.33240789742637755,2
2187,0.33370791435198366,2
2188,0.3350061223241098,2
2189,0.33630356560598346,2
2190,0.33757930480203074,2
2191,0.33882138597451045,2
2192,0.3400421322693622,2
2193,0.3412545755953694,2
2194,0.34246603268584336,2
2195,0.3436838429882891,2
2196,0.34492589695906384,2
2197,0.3462004035614426,2
2198,0.34749266644376814,2
2199,0.3487747305070852,2
2200,0.35002907558433766,2
2201,0.3512498392499142,2
2202,0.35244653228384365,2
2203,0.3536335280106265,2
2204,0.3548093206886644,2
2205,0.355977385320805,2
2206,0.35714268014236733,2
2207,0.35831186833864603,2
2208,0.35949836836055843,2
2209,0.3607065374608127,2
2210,0.36192944620754186,2
2211,0.3631509117904361,2
2212,0.36436054627155134,2
2213,0.36555046702672067,2
2214,0.3667205581931558,2
2215,0.36786886537145963,2
2216,0.36899659306504945,2
2217,0.3701205191777723,2
2218,0.37124968120650204,2
2219,0.3723940961371527,2
2220,0.37356552238982726,2
2221,0.37475938319881985,2
2222,0.3759729177674459,2
2223,0.3771800202859284,2
2224,0.37835015483641343,2
2225,0.3794869570404498,2
2226,0.38059559204909194,2
2227,0.3816896088605564,2
2228,0.38277889382078945,2
2229,0.3838740882871773,2
2230,0.384994644527363,2
2231,0.38613793310735556,2
2232,0.3872855531510476,2
2233,0.38843241609520573,2
2234,0.389567818937108,2
2235,0.3906817128310667,2
2236,0.39177035810543576,2
2237,0.39283947408611947,2
2238,0.3939026559256033,2
2239,0.3949667515102884,2
2240,0.3960422356271995,2
2241,0.39714450840091825,2
2242,0.39827642701157756,2
2243,0.3994143423780585,2
2244,0.40053799270959367,2
2245,0.4016349316973897,2
2246,0.40269977862857637,2
2247,0.403745953090523,2
2248,0.40478015110161664,2
2249,0.4058040427495668,2
2250,0.40682318753154656,2
2251,0.40784257438072574,2
2252,0.40887171961082547,2
2253,0.40992128815619044,2
2254,0.4109950063162903,2
2255,0.4120765808357675,2
2256,0.4131538522690462,2
2257,0.41422230614569266,2
2258,0.41527009811792476,2
2259,0.41629729986768965,2
2260,0.41730353050279734,2
2261,0.4182930751449845,2
2262,0.419281995906751,2
2263,0.4202781624564286,2
2264,0.42129233778266284,2
2265,0.4223361501328644,2
2266,0.4234038882663315,2
2267,0.4244856468275908,2
2268,0.4255491675815565,2
2269,0.4265751082293614,2
2270,0.4275702580496106,2
2271,0.4285427530347036,2
2272,0.42950230030085795,2
2273,0.4304594936283543,2
2274,0.4314324387008482,2
2275,0.4324316525122238,2
2276,0.43345141187520575,2
2277,0.43447203391381783,2
2278,0.43548064387494173,2
2279,0.43647161568036813,2
2280,0.4374359843201279,2
2281,0.43837949249037034,2
2282,0.4393168795754248,2
2283,0.44025425954603054,2
